Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
3.38084888458	3.44548908361	0.762036410323	1.19355751097	3.5	1.8	0.0264638415542	3.36402550659	0.840376463722	1.27718743224
3.48130488396	3.44548908361	0.762036410323	1.19355751097	3.5	1.8	0.0264638415542	1.14438068877	1.99648794599	-2.23030465105
3.58180689812	3.4429639437	0.76292313004	1.23116477973	3.5	1.8	0.0264638415542	3.361689198	0.846626524146	1.34025309245
3.6822309494	3.44406063822	0.762635332661	1.26500874941	3.5	1.8	0.0264638415542	3.3606662412	0.849788043374	1.3717418966
3.78304481506	3.44406063822	0.762635332661	1.26500874941	3.5	1.8	0.0264638415542	1.1496394342	1.98881006775	-2.14209415723
3.88353180885	3.44394819993	0.761273282318	1.28924666623	3.5	1.8	0.0264638415542	3.35919215757	0.855028083106	1.42333014572
3.98464179039	3.44326274608	0.75965799569	1.37155801627	3.5	1.8	0.0264638415542	3.35856482604	0.857637760149	1.44876474554
4.08518099785	3.44332048168	0.758639947316	1.39365480536	3.5	1.8	0.0264638415542	3.35802918946	0.860179469535	1.47317162876
4.18571686745	3.44332048168	0.758639947316	1.39365480536	3.5	1.8	0.0264638415542	1.15474621294	1.97957555479	-2.0423038595
4.28620100021	3.44394019491	0.760798345958	1.39355895678	3.5	1.8	0.0264638415542	3.35723320344	0.864810458044	1.51665093553
4.38681077957	3.44406863818	0.762510130765	1.42383390291	3.5	1.8	0.0264638415542	3.35695944987	0.866663248924	1.53418160573
4.48731780052	3.44406863818	0.762510130765	1.42383390291	3.5	1.8	0.0264638415542	1.15705986964	1.97426404847	-1.98855766362
4.58781599998	3.44448274434	0.762375696133	1.43336949315	3.5	1.8	0.0264638415542	3.35652700843	0.870289809576	1.56793238878
4.68837690353	3.44354590599	0.759864193566	1.45834421466	3.5	1.8	0.0264638415542	3.35648048544	0.870746940493	1.57207393537
4.78889489174	3.44300425105	0.762275133349	1.45611491371	3.5	1.8	0.0264638415542	1.157934043	1.97210585764	-1.96680732121
4.88945889473	3.44300425105	0.762275133349	1.45611491371	3.5	1.8	0.0264638415542	1.157934043	1.97210585764	-1.96680732121
4.99015498161	3.44303322915	0.760811779801	1.46399901582	3.5	1.8	0.0264638415542	3.35648048544	0.870746940493	1.57207393537
5.09068489075	3.44308216021	0.762112623813	1.45814436739	3.5	1.8	0.0264638415542	3.35648048544	0.870746940493	1.57207393537
5.19129180908	3.44308216021	0.762112623813	1.45814436739	3.5	1.8	0.0264638415542	1.15464307629	1.96423459679	-1.96680732121
5.29189300537	3.44302826599	0.768471321453	1.48255713689	3.5	1.8	0.0264638415542	3.35942141728	0.897643031204	1.5744729542
5.39244580269	3.44944962256	0.809123316734	1.4652140202	3.5	1.8	0.0264638415542	3.36155024806	0.917229017282	1.57536848045
5.49311089516	3.45255150557	0.826952581376	1.46672831184	3.5	1.8	0.0264638415542	1.13280176396	1.91090282982	-1.96349981005
5.59372591972	3.45255150557	0.826952581376	1.46672831184	3.5	1.8	0.0264638415542	1.12561413917	1.89381977204	-1.96460373295
5.6942589283	3.45592415893	0.843593658248	1.46056053081	3.5	1.8	0.0264638415542	3.36789906452	0.974205377349	1.57359397297
5.79480099678	3.4608801555	0.87976562658	1.4694377288	3.5	1.8	0.0264638415542	1.11114209318	1.85870235611	-1.96327573131
5.89534497261	3.46233112019	0.898581093473	1.49154059533	3.5	1.8	0.0264638415542	1.10407468862	1.84079898257	-1.95987172635
5.9959089756	3.46233112019	0.898581093473	1.49154059533	3.5	1.8	0.0264638415542	3.3737135696	1.0311968546	1.58322874881
6.0967028141	3.46976392807	0.937977746993	1.46389161078	3.5	1.8	0.0264638415542	3.3755927271	1.05084558212	1.58620956828
6.19719982147	3.47135479827	0.956159198361	1.48349294282	3.5	1.8	0.0264638415542	1.08325522266	1.78736401629	-1.95133212534
6.29822492599	3.47135479827	0.956159198361	1.48349294282	3.5	1.8	0.0264638415542	1.07621970901	1.76937880293	-1.94972294313
6.40020990372	3.47557517285	0.990447171687	1.49536951114	3.5	1.8	0.0264638415542	3.38084399846	1.10737195225	1.59268075987
6.5007519722	3.4781406314	1.01062905033	1.50162056602	3.5	1.8	0.0264638415542	1.06274472671	1.73359082923	-1.94255445842
6.60124278069	3.4781406314	1.01062905033	1.50162056602	3.5	1.8	0.0264638415542	1.05618625282	1.71577305929	-1.9385235419
6.7017698288	3.48053535433	1.02771802075	1.49889360166	3.5	1.8	0.0264638415542	3.38550076333	1.16458703315	1.60365922317
6.80229997635	3.48518317827	1.06627565883	1.50266390284	3.5	1.8	0.0264638415542	1.04318421419	1.68013487772	-1.93160685488
6.90283679962	3.48735685143	1.08578355601	1.49958439238	3.5	1.8	0.0264638415542	3.38830768491	1.20295122935	1.6104152694
7.00336790085	3.48735685143	1.08578355601	1.49958439238	3.5	1.8	0.0264638415542	3.38964517207	1.22217788042	1.61311475548
7.10406780243	3.49079693803	1.12123496436	1.51420392721	3.5	1.8	0.0264638415542	3.3909007674	1.24103466634	1.61598944234
7.20487689972	3.49347383253	1.1408917659	1.51333672373	3.5	1.8	0.0264638415542	1.017424365	1.60775424277	-1.91895339365
7.30538797379	3.49602684132	1.15923155177	1.51083383831	3.5	1.8	0.0264638415542	3.39323092153	1.27939038907	1.62318556534
7.40587377548	3.49736957003	1.17664654526	1.52725467819	3.5	1.8	0.0264638415542	3.39430290417	1.29905693675	1.6275534776
7.50639891624	3.49831431946	1.19570335796	1.53769241503	3.5	1.8	0.0264638415542	0.999062973164	1.55381284116	-1.90801137281
7.60688900948	3.50054598427	1.21397046359	1.53909982685	3.5	1.8	0.0264638415542	3.39623775516	1.33749646176	1.6340965688
7.70735096931	3.50054598427	1.21397046359	1.53909982685	3.5	1.8	0.0264638415542	3.39716635074	1.35649635168	1.63522325154
7.80780887604	3.50379508181	1.25137268093	1.52910647143	3.5	1.8	0.0264638415542	3.39808515296	1.37532717869	1.63567441622
7.90838885307	3.50535645335	1.27063423988	1.53485855535	3.5	1.8	0.0264638415542	0.974666715117	1.48198041681	-1.90192811742
8.00886297226	3.50700233799	1.2887803076	1.53033500886	3.5	1.8	0.0264638415542	3.39979776623	1.41267420488	1.63897672247
8.1093378067	3.50766446334	1.30843582947	1.54700623493	3.5	1.8	0.0264638415542	3.40060554546	1.43222740503	1.64199801806
8.20989990234	3.5104803628	1.32681793986	1.54269675926	3.5	1.8	0.0264638415542	0.956961934912	1.42778647385	-1.89296579792
8.31040287018	3.51130400242	1.34428148236	1.54333026641	3.5	1.8	0.0264638415542	3.4019524991	1.47084730188	1.65028768939
8.41090989113	3.51130400242	1.34428148236	1.54333026641	3.5	1.8	0.0264638415542	3.40255786045	1.48942410783	1.65160541423
8.51137685776	3.51366067445	1.38229669998	1.55506988427	3.5	1.8	0.0264638415542	3.40315184122	1.50966903439	1.65444889402
8.61193299294	3.5155696516	1.40031741659	1.55018602894	3.5	1.8	0.0264638415542	3.40364461974	1.52804473675	1.65704244787
8.71242499352	3.51658167481	1.41898871302	1.55423583679	3.5	1.8	0.0264638415542	3.40410192615	1.54716504224	1.65996575888
8.81293582916	3.51658167481	1.41898871302	1.55423583679	3.5	1.8	0.0264638415542	3.40448699493	1.56609403367	1.6635010736
8.9134209156	3.5176522296	1.43838806409	1.5619837478	3.5	1.8	0.0264638415542	0.917386864652	1.30027689063	-1.87211678727
9.01400279999	3.5187640353	1.4573648325	1.56210261375	3.5	1.8	0.0264638415542	3.40507253426	1.60440154494	1.67067219524
9.11470198631	3.52004216707	1.47462022503	1.56068849593	3.5	1.8	0.0264638415542	3.40525372077	1.62329637689	1.6746415568
9.21521687508	3.52119799184	1.513145514	1.581796506	3.5	1.8	0.0264638415542	0.901193433162	1.24448855102	-1.86101192739
9.31571388245	3.52119799184	1.513145514	1.581796506	3.5	1.8	0.0264638415542	3.40544672367	1.66200571044	1.68120424994
9.41620993614	3.52412403972	1.5494363227	1.57720917328	3.5	1.8	0.0264638415542	3.40545647717	1.68135585581	1.68415447788
9.51680397987	3.52440054508	1.56883440176	1.58343556092	3.5	1.8	0.0264638415542	3.40540586881	1.70020867815	1.68746292038
9.6173388958	3.52518280537	1.58691021654	1.59274202392	3.5	1.8	0.0264638415542	0.880602275133	1.1707572767	-1.84778069812
9.71783399582	3.52623615035	1.60558466618	1.59202932623	3.5	1.8	0.0264638415542	3.40510966765	1.739091226	1.69405213665
9.81833386421	3.52697278985	1.62398191419	1.59694309049	3.5	1.8	0.0264638415542	3.40485023645	1.7586585644	1.69861972795
9.91892385483	3.52697278985	1.62398191419	1.59694309049	3.5	1.8	0.0264638415542	0.866117325844	1.11534945789	-1.83375700012
10.0194649696	3.52713039168	1.64287411642	1.60304833026	3.5	1.8	0.0264638415542	3.40400398876	1.7972597043	1.71106206156
10.1200149059	3.5278777214	1.67959099662	1.6142746216	3.5	1.8	0.0264638415542	3.40340807947	1.81667606484	1.71776459451
10.2205410004	3.52831524988	1.69851491808	1.62125137269	3.5	1.8	0.0264638415542	3.40266520095	1.83654325276	1.72529239184
10.3210067749	3.52815714579	1.71712427169	1.62827154424	3.5	1.8	0.0264638415542	0.848393661263	1.03931515165	-1.80636026669
10.4216439724	3.52815714579	1.71712427169	1.62827154424	3.5	1.8	0.0264638415542	3.40081050424	1.87548428758	1.74037815752
10.5222718716	3.52770302595	1.75409927028	1.64536771293	3.5	1.8	0.0264638415542	3.39959841126	1.89594215582	1.75142827196
10.6227657795	3.52767741364	1.76853889066	1.64852856678	3.5	1.8	0.0264638415542	0.837595358674	0.984648786061	-1.77767975128
10.723222971	3.52723419438	1.77391601418	1.65662142323	3.5	1.8	0.0264638415542	3.39798590269	1.91957844533	1.76569856167
10.8236808777	3.52727695072	1.77653545548	1.66087883016	3.5	1.8	0.0264638415542	3.39772145612	1.92358920434	1.77008318728
10.9241697788	3.52706297662	1.77705006166	1.66579515124	3.5	1.8	0.0264638415542	3.39767785086	1.92512785194	1.7751158722
11.0249137878	3.52699482226	1.77714987276	1.66708377316	3.5	1.8	0.0264638415542	0.835463186365	0.971254548108	-1.7636354532
11.1254768372	3.52699482226	1.77714987276	1.66708377316	3.5	1.8	0.0264638415542	3.39767785086	1.92512785194	1.7751158722
11.2262289524	3.52715447572	1.7771372067	1.66569463344	3.5	1.8	0.0264638415542	3.39767785086	1.92512785194	1.7751158722
11.3267269135	3.5269598923	1.77704427271	1.66642648797	2.0	0.8	0.0264638415542	0.835463186365	0.971254548108	-1.7636354532
11.4272198677	3.52715067599	1.77695981	1.66633717363	2.0	0.8	0.0264638415542	3.39767785086	1.92512785194	1.7751158722
11.5277040005	3.5270414361	1.77697082326	1.66616046693	2.0	0.8	0.0264638415542	3.39767785086	1.92512785194	1.7751158722
11.6281809807	3.52703572477	1.7763629676	1.75580617558	2.0	0.8	0.0264638415542	0.836415360054	0.962347706893	-1.6796567994
11.7287478447	3.52819192245	1.77663074278	1.86922539801	2.0	0.8	0.0264638415542	3.40296712481	1.9466088563	1.98259424178
11.829185009	3.52946251102	1.77697075385	1.96646134891	2.0	0.8	0.0264638415542	3.40859154314	1.95901832527	2.11155428963
11.9297809601	3.52929344803	1.771403193	2.08108140625	2.0	0.8	0.0264638415542	0.830928152225	0.923287153854	-1.3059323467
12.0303068161	3.53008269531	1.76932693112	2.20863217863	2.0	0.8	0.0264638415542	0.826018983379	0.91123266256	-1.18275451578
12.1308767796	3.53012101157	1.76891171447	2.30010243022	2.0	0.8	0.0264638415542	3.43203583696	1.98868362585	2.47165661399
12.2313599586	3.53029003528	1.76927836461	2.39110737482	2.0	0.8	0.0264638415542	3.4411655573	1.99596376359	2.58231144065
12.3318428993	3.53078771815	1.76747466426	2.46779470946	2.0	0.8	0.0264638415542	0.806781775953	0.883471373697	-0.861166280071
12.4323120117	3.53158725281	1.76531943822	2.55015003553	2.0	0.8	0.0264638415542	0.799805406825	0.876687143372	-0.7689434885
12.532886982	3.53120152994	1.76486569132	2.635796065	2.0	0.8	0.0264638415542	3.46641371988	2.00956177578	2.8555388304
12.6333739758	3.53211422277	1.76462154103	2.70920065511	2.0	0.8	0.0264638415542	0.785791033797	0.865961812023	-0.601114468458
12.7338688374	3.53248252294	1.76147419798	2.77624382556	2.0	0.8	0.0264638415542	0.778397117568	0.861746747763	-0.52057795323
12.8343598843	3.53281532987	1.76174318299	2.84191165366	2.0	0.8	0.0264638415542	3.49054612743	2.01553498665	3.09154500247
12.9349558353	3.53538001358	1.76452145232	2.90932787888	2.0	0.8	0.0264638415542	3.49798499732	2.01622699921	-3.12106447422
13.0354659557	3.5356706528	1.76404578391	2.96802198675	2.0	0.8	0.0264638415542	0.758040005525	0.853593699557	-0.312605435229
13.1359729767	3.53603404609	1.76226406251	3.02382981485	2.0	0.8	0.0264638415542	3.51141380592	2.01620917076	-2.99444212588
13.2368748188	3.53701069165	1.76281639148	3.07333038007	2.0	0.8	0.0264638415542	3.5175755467	2.01565233441	-2.93624075451
13.3374300003	3.53764835806	1.76137906499	3.12717686383	2.0	0.8	0.0264638415542	3.52398775887	2.01467285501	-2.87499395501
13.4379019737	3.53789646466	1.76317018346	-3.09424939669	2.0	0.8	0.0264638415542	0.73389563344	0.849561537402	-0.0816573608657
13.538356781	3.53847190858	1.76402285333	-3.04686359111	2.0	0.8	0.0264638415542	3.53387379623	2.01243848795	-2.77933446329
13.6388669014	3.53905307026	1.76408750933	-3.00467398048	2.0	0.8	0.0264638415542	3.53832698804	2.01111218797	-2.73548669348
13.7402048111	3.53961381324	1.76416797773	-2.97409443454	2.0	0.8	0.0264638415542	0.719699980656	0.849663848465	0.0518120842702
13.8407838345	3.53941948321	1.76446926387	-2.95540244042	2.0	0.8	0.0264638415542	3.54630291331	2.00821192982	-2.65540201993
13.9414949417	3.54120864075	1.76397028837	-2.91061939351	2.0	0.8	0.0264638415542	3.54976836908	2.00669440467	-2.61940263121
14.0428349972	3.54113926821	1.76406389259	-2.8772006923	2.0	0.8	0.0264638415542	0.704824337481	0.851782198864	0.194533205275
14.1433868408	3.54173948831	1.76423202123	-2.84904074287	2.0	0.8	0.0264638415542	3.55637461142	2.00341369151	-2.54948395756
14.2439229488	3.54242302121	1.76431708659	-2.82644955482	2.0	0.8	0.0264638415542	3.55918853473	2.00186853451	-2.51918309989
14.344408989	3.54282430257	1.76458839352	-2.80170671132	2.0	0.8	0.0264638415542	3.56176702853	2.00035828068	-2.49097238289
14.444975853	3.54357787808	1.76457742132	-2.78164071461	2.0	0.8	0.0264638415542	0.695992094796	0.854032182298	0.280528725841
14.5454878807	3.54381522978	1.7642840241	-2.76044133914	2.0	0.8	0.0264638415542	3.56643028104	1.99732781632	-2.43826605323
14.646075964	3.54394437843	1.76457416698	-2.73621401667	2.0	0.8	0.0264638415542	3.56851317419	1.99586088591	-2.41412408713
14.7478239536	3.5444078363	1.7643194593	-2.71422005398	2.0	0.8	0.0264638415542	0.688950101664	0.856425291538	0.351020786557
14.8487789631	3.54479234658	1.76471164564	-2.6962262492	2.0	0.8	0.0264638415542	0.686775282698	0.857258413339	0.37292060171
14.9492418766	3.54510289648	1.76458722486	-2.67885301151	2.0	0.8	0.0264638415542	3.57378032865	1.99181066986	-2.35115691645
15.0506019592	3.54499896065	1.76593949494	-2.65407289814	2.0	0.8	0.0264638415542	3.57531365998	1.99050129232	-2.33201236568
15.1510968208	3.54486857128	1.76595056474	-2.65053433393	2.0	0.8	0.0264638415542	0.682259325145	0.85923221695	0.419929960037
15.2516069412	3.54444503969	1.76604677129	-2.65446190571	2.0	0.8	0.0264638415542	3.57593469634	1.9899745613	-2.32429553105
15.3521239758	3.5449305363	1.76595796725	-2.65291851049	2.0	0.8	0.0264638415542	3.57593469634	1.9899745613	-2.32429553105
15.4526000023	3.54490556386	1.76619688597	-2.65179376401	2.0	0.8	0.0264638415542	0.682259325145	0.85923221695	0.419929960037
15.5530769825	3.54496040846	1.76604241748	-2.65072218089	2.0	0.8	0.0264638415542	3.57593469634	1.9899745613	-2.32429553105
15.6535999775	3.5376952756	1.76162379729	-2.65208539661	2.0	0.8	0.0264638415542	3.56926417587	1.98425166847	-2.32385448233
15.7541358471	3.51974877022	1.75262507568	-2.64894004598	2.0	0.8	0.0264638415542	3.55487160397	1.97173580306	-2.32201195448
15.8546798229	3.50321041424	1.74417125894	-2.65061596054	2.0	0.8	0.0264638415542	0.724377966826	0.878402797033	0.422869280139
15.9555599689	3.48570450167	1.73578774041	-2.64058579985	2.0	0.8	0.0264638415542	3.52563601741	1.94681361881	-2.32204340041
16.0562257767	3.46934347644	1.72717413846	-2.65012458766	2.0	0.8	0.0264638415542	3.51129658329	1.9346317124	-2.3222642988
16.1569747925	3.45330356963	1.71882294607	-2.65062863686	2.0	0.8	0.0264638415542	0.793717634063	0.909846458965	0.425511349126
16.2575190067	3.43708470229	1.71097334146	-2.65244930238	2.0	0.8	0.0264638415542	3.48273672284	1.90972706032	-2.31872463356
16.3580358028	3.41991338046	1.70124273358	-2.63401709975	2.0	0.8	0.0264638415542	3.45477842711	1.88464586404	-2.3124649917
16.4584949017	3.40310642959	1.69234865582	-2.63404069467	2.0	0.8	0.0264638415542	0.827338339969	0.925830487402	0.431776808246
16.5590088367	3.38728862852	1.68385908733	-2.63629257434	2.0	0.8	0.0264638415542	0.860937494539	0.942178289291	0.438995314913
16.660763979	3.37172340638	1.67517814935	-2.64547329419	2.0	0.8	0.0264638415542	3.4133981682	1.84671622723	-2.30196274413
16.7612569332	3.35450854132	1.6643968186	-2.63982887345	2.0	0.8	0.0264638415542	0.877241083757	0.950195241023	0.442274334469
16.8618769646	3.33980512799	1.6568256105	-2.62450951906	2.0	0.8	0.0264638415542	0.910601755842	0.966845031837	0.449271845493
16.9624087811	3.32295908355	1.64972955387	-2.61483186726	2.0	0.8	0.0264638415542	3.38600551564	1.82117632723	-2.29500177548
17.0636308193	3.30641158341	1.64067796178	-2.60722374504	2.0	0.8	0.0264638415542	3.37187934192	1.8078840159	-2.29152783992
17.1640558243	3.28972787691	1.63028485099	-2.61012057671	2.0	0.8	0.0264638415542	0.943914271786	0.983765434441	0.456240249895
17.2648448944	3.27391628688	1.62154123039	-2.6072154736	2.0	0.8	0.0264638415542	0.977231627928	1.00073948491	0.461192521176
17.3654937744	3.25735355238	1.61219107633	-2.60464945553	2.0	0.8	0.0264638415542	3.31758006716	1.7564743743	-2.28106764314
17.4660937786	3.24066076577	1.6027566576	-2.6304561177	2.0	0.8	0.0264638415542	0.993667469272	1.0091353196	0.463180909683
17.5665769577	3.22300742064	1.59431617038	-2.60907842481	2.0	0.8	0.0264638415542	1.02680248879	1.02620577941	0.467249672883
17.6670618057	3.20752676375	1.58543200205	-2.61669696711	2.0	0.8	0.0264638415542	3.27644623127	1.71703654282	-2.27396688864
17.7675988674	3.19107165873	1.57545465617	-2.59872743268	2.0	0.8	0.0264638415542	1.04389635722	1.03518358864	0.47027046834
17.8681898117	3.17446266861	1.56604717053	-2.5929962494	2.0	0.8	0.0264638415542	1.07671744908	1.05264594366	0.47629127003
17.9689109325	3.15814052213	1.55795318512	-2.59826028373	2.0	0.8	0.0264638415542	3.23632852039	1.67801411254	-2.26735273353
18.0694458485	3.14211792113	1.54821061179	-2.59660287213	2.0	0.8	0.0264638415542	1.09317165269	1.06121264143	0.476952750142
18.1701807976	3.12641480997	1.53916117511	-2.59271778157	2.0	0.8	0.0264638415542	1.11033500809	1.07019133795	0.477875493094
18.2707538605	3.10936152636	1.52893487957	-2.59563877524	2.0	0.8	0.0264638415542	1.1433188485	1.08756636079	0.480108640555
18.3715209961	3.09333245335	1.52032299802	-2.58630911742	2.0	0.8	0.0264638415542	1.1433188485	1.08756636079	0.480108640555
18.4721009731	3.07739813973	1.51062121158	-2.59158861525	2.0	0.8	0.0264638415542	1.15987685502	1.09632162815	0.481226143487
18.572606802	3.06069684526	1.50271910245	-2.58868652366	2.0	0.8	0.0264638415542	1.19287479508	1.11390606967	0.483919562236
18.673101902	3.04482145237	1.49188808401	-2.59119950171	2.0	0.8	0.0264638415542	1.20911046162	1.12257104666	0.485023068363
18.7736368179	3.02853762887	1.48284671285	-2.58773888286	2.0	0.8	0.0264638415542	1.20911046162	1.12257104666	0.485023068363
18.8741209507	3.01299130333	1.47323507292	-2.58693413006	2.0	0.8	0.0264638415542	1.24256209637	1.14037702027	0.486374265318
18.9746549129	2.99617934395	1.46322174147	-2.58810911993	2.0	0.8	0.0264638415542	1.25934970745	1.14941881707	0.487748954144
19.0768759251	2.98076867933	1.45390036019	-2.58335696115	2.0	0.8	0.0264638415542	3.08804073124	1.53337078638	-2.2554757266
19.1775329113	2.96452031886	1.44406396231	-2.58011115511	2.0	0.8	0.0264638415542	1.2754779004	1.15810607326	0.488844594916
19.2780659199	2.94860360436	1.43576924683	-2.58204311578	2.0	0.8	0.0264638415542	1.3082840791	1.17596863486	0.491992241133
19.3786017895	2.93240637209	1.4251086542	-2.58383563663	2.0	0.8	0.0264638415542	1.32529637876	1.18511433017	0.492222053239
19.4805958271	2.91614738417	1.41591275012	-2.57869307134	2.0	0.8	0.0264638415542	1.32529637876	1.18511433017	0.492222053239
19.5811579227	2.90030876006	1.40670902089	-2.57556562525	2.0	0.8	0.0264638415542	1.35842989303	1.20315083177	0.494240047436
19.6816859245	2.88410038608	1.39626386346	-2.58060491207	2.0	0.8	0.0264638415542	1.37485514019	1.21213795207	0.495362615828
19.7821907997	2.8689099004	1.38801986828	-2.57176801175	2.0	0.8	0.0264638415542	2.99436882045	1.44005118796	-2.24719414665
19.8830809593	2.85180382965	1.37648778826	-2.57316451504	2.0	0.8	0.0264638415542	1.40740468136	1.23011420159	0.498255660177
19.9839918613	2.83563454522	1.368455374	-2.57619423942	2.0	0.8	0.0264638415542	1.42408459659	1.23927234098	0.498937511131
20.0845627785	2.82008860366	1.35828078565	-2.57260808524	2.0	0.8	0.0264638415542	2.95462696129	1.39995444255	-2.24339741253
20.1851239204	2.80437215327	1.34870993784	-2.5723836627	2.0	0.8	0.0264638415542	1.44030921874	1.24835987041	0.500949742565
20.2858889103	2.77208752328	1.32935397436	-2.57200551144	2.0	0.8	0.0264638415542	1.47317298599	1.26662586194	0.502965803551
20.3864388466	2.77208752328	1.32935397436	-2.57019778588	2.0	0.8	0.0264638415542	1.48914114701	1.27554688205	0.504073581656
20.4869258404	2.75587902361	1.31965052896	-2.57215019301	2.0	0.8	0.0264638415542	2.90186396902	1.34643299595	-2.23937392108
20.587597847	2.72409563893	1.30046097323	-2.56253672567	2.0	0.8	0.0264638415542	1.52224241193	1.29407530508	0.506095347162
20.6881148815	2.72409563893	1.30046097323	-2.56253672567	2.0	0.8	0.0264638415542	1.53846722847	1.30318082154	0.507008991522
20.7886669636	2.70844506667	1.29050111781	-2.55976141852	2.0	0.8	0.0264638415542	1.55493061153	1.31252002056	0.508575818365
20.8905539513	2.69307207405	1.28060933841	-2.56605573678	2.0	0.8	0.0264638415542	1.55493061153	1.31252002056	0.508575818365
20.9911108017	2.66048516047	1.26120951632	-2.55742473044	2.0	0.8	0.0264638415542	1.58752925301	1.33097470008	0.510602095229
21.091573	2.66048516047	1.26120951632	-2.55742473044	2.0	0.8	0.0264638415542	1.60346612144	1.34003903146	0.511706744825
21.1920769215	2.64498240241	1.25093229845	-2.5605904163	2.0	0.8	0.0264638415542	2.81003963387	1.25203575819	-2.23149976973
21.2925469875	2.61273582177	1.23026437413	-2.56115133799	2.0	0.8	0.0264638415542	1.63648171726	1.35883340058	0.513524394746
21.3930959702	2.61273582177	1.23026437413	-2.56115133799	2.0	0.8	0.0264638415542	1.65284301245	1.36823133211	0.514880793415
21.4936378002	2.59754514527	1.22177248874	-2.5536626563	2.0	0.8	0.0264638415542	1.66895857354	1.37746099045	0.515771927471
21.595361948	2.56546236217	1.20080338813	-2.54887616996	2.0	0.8	0.0264638415542	2.75753113294	1.19758632869	-2.22789925485
21.6958508492	2.54894395472	1.18918477411	-2.54790475897	2.0	0.8	0.0264638415542	1.70140967288	1.39617976246	0.518208293375
