Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
4.61898589134	3.45772586101	0.761089205149	1.39714899673	3.5	1.8	0.0264638415542	3.3736557399	0.865224007193	1.46835409312
4.71956801414	3.45772586101	0.761089205149	1.39714899673	3.5	1.8	0.0264638415542	3.37329892327	0.867666163157	1.49216593444
4.82060289383	3.45772556291	0.762334586115	1.43362107163	3.5	1.8	0.0264638415542	3.37300097263	0.870237909802	1.51669961659
4.92118787766	3.45904070894	0.764805973019	1.42585439685	3.5	1.8	0.0264638415542	0.936465121935	1.66071214141	-1.43754733653
5.02229094505	3.45904070894	0.764805973019	1.42585439685	3.5	1.8	0.0264638415542	3.37260905071	0.87494152296	1.56185964878
5.12281990051	3.45765362663	0.763846716941	1.46664271909	3.5	1.8	0.0264638415542	3.37251290628	0.876694441932	1.57872552974
5.22329187393	3.45899717342	0.764091113003	1.46797983689	3.5	1.8	0.0264638415542	3.37244976751	0.878324783318	1.59440696356
5.32573509216	3.4593254261	0.763995585009	1.47999024991	3.5	1.8	0.0264638415542	3.37241248553	0.880218268487	1.61235369501
5.42632007599	3.4585969583	0.763123814321	1.50384634808	3.5	1.8	0.0264638415542	3.372411902	0.882218758445	1.63176232348
5.52695798874	3.45820872846	0.763616546121	1.52043669567	3.5	1.8	0.0264638415542	3.37244686025	0.884118434766	1.64999220772
5.62754201889	3.45851066749	0.770431432734	1.54102528543	3.5	1.8	0.0264638415542	0.937809414971	1.63747522775	-1.34591259781
5.72831702232	3.45851066749	0.770431432734	1.54102528543	3.5	1.8	0.0264638415542	3.37177848398	0.918268547987	1.6503456101
5.82895994186	3.46142155913	0.812812453783	1.53601817403	3.5	1.8	0.0264638415542	3.37145170493	0.937003228412	1.64927337571
5.9301970005	3.46092257378	0.826908437948	1.55208076429	3.5	1.8	0.0264638415542	3.37080862706	0.975566417306	1.64815833123
6.03075909615	3.46300786994	0.847789872259	1.53614116434	3.5	1.8	0.0264638415542	3.37080862706	0.975566417306	1.64815833123
6.13192105293	3.46483393573	0.866175603695	1.53777696549	3.5	1.8	0.0264638415542	3.37053666389	0.993649923236	1.64685337904
6.23244094849	3.46539372982	0.886110439222	1.54079339047	3.5	1.8	0.0264638415542	3.37002444218	1.0312244984	1.64484895899
6.33297991753	3.46634940429	0.903878773475	1.55098690087	3.5	1.8	0.0264638415542	3.37002444218	1.0312244984	1.64484895899
6.4343559742	3.46711145103	0.921269408605	1.55387461917	3.5	1.8	0.0264638415542	3.36980562327	1.05044293178	1.64322692505
6.53485608101	3.46847511499	0.942418800146	1.54386355804	3.5	1.8	0.0264638415542	3.36961425769	1.0684657028	1.64257832178
6.63683104515	3.47118353125	0.959914078612	1.5415684563	3.5	1.8	0.0264638415542	3.36927009265	1.10668225187	1.6407254215
6.73863005638	3.47049022601	0.977669522283	1.5552094229	3.5	1.8	0.0264638415542	3.36927009265	1.10668225187	1.6407254215
6.83906602859	3.47240350937	0.995937860139	1.55163926573	3.5	1.8	0.0264638415542	3.36913687388	1.12575607328	1.63888568927
6.93960309029	3.47452115909	1.01689079826	1.536529699	3.5	1.8	0.0264638415542	3.36894721988	1.1625483687	1.63669014591
7.04012393951	3.47602019571	1.03710736722	1.53611099338	3.5	1.8	0.0264638415542	0.998792486953	1.36162212108	-1.36365631333
7.14078187943	3.47690835507	1.05165074171	1.55014126829	3.5	1.8	0.0264638415542	3.36887610042	1.18133301412	1.6357888275
7.24127793312	3.4780674507	1.0708863002	1.54325643238	3.5	1.8	0.0264638415542	3.36878159196	1.21840738268	1.63468559762
7.34181809425	3.48069681676	1.09250470943	1.52733899133	3.5	1.8	0.0264638415542	1.01029639838	1.30683869966	-1.36519705894
7.44324803352	3.48084485701	1.10884310824	1.54460706895	3.5	1.8	0.0264638415542	3.36874041081	1.23702939457	1.63424109284
7.54383087158	3.48332300866	1.12824983518	1.52920020199	3.5	1.8	0.0264638415542	3.36872494229	1.27449888299	1.63177648112
7.64433002472	3.48414956057	1.14730297142	1.54204036126	3.5	1.8	0.0264638415542	3.36874799061	1.29374665388	1.63085527918
7.74610090256	3.48608496882	1.16611193317	1.52913587035	3.5	1.8	0.0264638415542	1.02551212394	1.23369914561	-1.36924355388
7.84664702415	3.48700714441	1.18257281022	1.54557498124	3.5	1.8	0.0264638415542	3.36878197762	1.31195277415	1.63018829279
7.94717502594	3.48826725187	1.20252689013	1.55347868699	3.5	1.8	0.0264638415542	3.3688454138	1.35029707394	1.63083157037
8.04764294624	3.49030757395	1.22081193736	1.54457477188	3.5	1.8	0.0264638415542	3.36883875435	1.36920365737	1.63239926123
8.14820694923	3.49171284231	1.23891440768	1.54350786952	3.5	1.8	0.0264638415542	3.36883875435	1.36920365737	1.63239926123
8.24872398376	3.49257388676	1.25879550023	1.54898379276	3.5	1.8	0.0264638415542	3.36881497596	1.38825096631	1.63330175303
8.34935903549	3.49412299427	1.27697315115	1.53876961078	3.5	1.8	0.0264638415542	3.36870630891	1.42636638709	1.63514483765
8.44994091988	3.49540574502	1.2955590087	1.54461361083	3.5	1.8	0.0264638415542	3.36870630891	1.42636638709	1.63514483765
8.55047988892	3.497067552	1.31398690793	1.54541910264	3.5	1.8	0.0264638415542	3.36863600654	1.44432207324	1.6359956126
8.65131497383	3.49793657045	1.33352812323	1.55642806033	3.5	1.8	0.0264638415542	3.36840255907	1.48246400081	1.63893602541
8.75197291374	3.49971934825	1.351787125	1.54942438185	3.5	1.8	0.0264638415542	1.06406553948	1.04736725993	-1.35909941882
8.85253000259	3.50150787329	1.37137342044	1.54092116919	3.5	1.8	0.0264638415542	3.36824172143	1.50215632151	1.64033216229
8.95301198959	3.50151835164	1.38896528702	1.55785755575	3.5	1.8	0.0264638415542	3.36789119378	1.53971276429	1.64190342462
9.05365490913	3.5029175274	1.40735616036	1.55660492619	3.5	1.8	0.0264638415542	3.36767700727	1.55877894472	1.64347268267
9.15464901924	3.50417278725	1.42680586783	1.55219432496	3.5	1.8	0.0264638415542	1.0800473155	0.973019332649	-1.35504013198
9.25506806374	3.50590841954	1.44427193608	1.55211206919	3.5	1.8	0.0264638415542	3.36719493468	1.59662445651	1.64548156972
9.35558009148	3.50776639064	1.46434864302	1.54625575316	3.5	1.8	0.0264638415542	3.36691008937	1.6159042558	1.64707640033
9.45629501343	3.50735960456	1.48359901343	1.57093272541	3.5	1.8	0.0264638415542	1.09215059977	0.917728025783	-1.3516719272
9.55684709549	3.50927045887	1.50076819654	1.55541232522	3.5	1.8	0.0264638415542	3.36661835271	1.63461923111	1.64774656706
9.65733790398	3.51086416202	1.51933212137	1.55612389469	3.5	1.8	0.0264638415542	3.36596303171	1.67246238753	1.65065362692
9.75782203674	3.51191553242	1.53726963319	1.55557487206	3.5	1.8	0.0264638415542	3.36560841259	1.69084443078	1.65152476203
9.85832095146	3.51248152019	1.55591132839	1.57087647257	3.5	1.8	0.0264638415542	1.1086027129	0.843829470018	-1.34605846168
9.95882701874	3.51347761142	1.57539380236	1.57209966709	3.5	1.8	0.0264638415542	3.3647425692	1.72960841478	1.65672680749
10.0593569279	3.51541061236	1.59351430513	1.56081164782	3.5	1.8	0.0264638415542	3.36422021838	1.74902264438	1.65990002627
10.1603140831	3.51596418184	1.61219276801	1.57914556713	3.5	1.8	0.0264638415542	3.3636592566	1.76749820104	1.66381197822
10.2609369755	3.51678797411	1.63087316954	1.58163872982	3.5	1.8	0.0264638415542	3.3636592566	1.76749820104	1.66381197822
10.3614859581	3.51723762826	1.64987153132	1.58674921967	3.5	1.8	0.0264638415542	3.36222107578	1.80661208629	1.67310854219
10.4621150494	3.51813138032	1.66766146001	1.59648814674	3.5	1.8	0.0264638415542	3.36138421087	1.82586846969	1.67784445849
10.5625150204	3.51887487198	1.68602997798	1.60561788559	3.5	1.8	0.0264638415542	1.13913251519	0.713069735504	-1.31584181354
10.6629769802	3.51928931927	1.70406243858	1.60754553008	3.5	1.8	0.0264638415542	3.3594089441	1.86452575204	1.68932276298
10.7637000084	3.52021421374	1.7224106415	1.60839491653	3.5	1.8	0.0264638415542	3.3582212919	1.88443102598	1.696575407
10.8647298813	3.52021796103	1.74195917917	1.61803591743	3.5	1.8	0.0264638415542	3.35697711913	1.90324954922	1.70415145925
10.9652440548	3.52097466416	1.7600728557	1.63140761608	3.5	1.8	0.0264638415542	1.15805654486	0.639431966122	-1.28822967785
11.0657920837	3.52117614535	1.77621494947	1.63532945073	3.5	1.8	0.0264638415542	3.35499496822	1.93004887229	1.71434236058
11.1663029194	3.52117068791	1.78146855003	1.636843163	3.5	1.8	0.0264638415542	3.35463543456	1.93469912937	1.71618501667
11.2668418884	3.5212150816	1.78497206051	1.63719212241	3.5	1.8	0.0264638415542	1.16195209167	0.624820363435	-1.28133928367
11.3674089909	3.52128072021	1.78645420873	1.63892108845	2.0	0.8	0.0264638415542	3.35450172871	1.93666949956	1.71819311238
11.4688940048	3.52125083961	1.78630068336	1.64055713519	2.0	0.8	0.0264638415542	3.35450172871	1.93666949956	1.71819311238
11.5694260597	3.52122040403	1.78671497334	1.63952602926	2.0	0.8	0.0264638415542	3.35525575356	1.94229637562	1.77092112894
11.6704599857	3.52227554932	1.78595719886	1.69694594046	2.0	0.8	0.0264638415542	1.1542545303	0.607238496304	-1.10212567655
11.772163868	3.52267099842	1.78361218756	1.93017047736	2.0	0.8	0.0264638415542	3.36424522025	1.9685323493	2.03231855909
11.8726029396	3.52267099842	1.78361218756	1.93017047736	2.0	0.8	0.0264638415542	3.37108150433	1.98009251452	2.16002231256
11.9731459618	3.52338031231	1.7818278444	2.04771091718	2.0	0.8	0.0264638415542	1.12678406558	0.5767876533	-0.711159215409
12.0736448765	3.5237219076	1.78022450224	2.14976199482	2.0	0.8	0.0264638415542	1.11771516451	0.570379816967	-0.605557791294
12.1742520332	3.52450350744	1.77914704048	2.25331303287	2.0	0.8	0.0264638415542	3.39568848885	2.006421041	2.50295768116
12.2747519016	3.52360282953	1.77886284809	2.34637259769	2.0	0.8	0.0264638415542	3.40570079416	2.01309108364	2.61705403084
12.375262022	3.5244145287	1.77739690012	2.44228144944	2.0	0.8	0.0264638415542	1.08620916933	0.557367096436	-0.280630199882
12.4757568836	3.52560902607	1.77302620829	2.63894289412	2.0	0.8	0.0264638415542	3.42542366642	2.02207405006	2.82181247511
12.5762610435	3.52560902607	1.77302620829	2.63894289412	2.0	0.8	0.0264638415542	3.43454740111	2.02474651226	2.91095603676
12.6768290997	3.5262483787	1.77400693838	2.71306989417	2.0	0.8	0.0264638415542	1.05709797597	0.554595113811	-0.00547913286909
12.777381897	3.52585773879	1.77114104159	2.77546431287	2.0	0.8	0.0264638415542	1.04961438825	0.555091314586	0.0658081857876
12.8778889179	3.52630597635	1.76727216697	2.84483829724	2.0	0.8	0.0264638415542	3.45824684329	2.02807748202	3.13746758754
12.978621006	3.52831235264	1.76962817811	2.91302886284	2.0	0.8	0.0264638415542	3.46520576582	2.02807805512	-3.0804322569
13.0790719986	3.5300555056	1.7715711126	2.9743845053	2.0	0.8	0.0264638415542	1.02911691037	0.559159634685	0.26327886391
13.1824109554	3.53209022402	1.7724479398	3.05907745138	2.0	0.8	0.0264638415542	1.02338662238	0.56104556359	0.320268232133
13.2829990387	3.53209022402	1.7724479398	3.05907745138	2.0	0.8	0.0264638415542	3.48320770308	2.02602416704	-2.90898185581
13.3835310936	3.53408382002	1.77181651895	3.10583385703	2.0	0.8	0.0264638415542	3.48916583624	2.02465838287	-2.85147270836
13.4839699268	3.5353532978	1.77422357136	-3.08889459161	2.0	0.8	0.0264638415542	1.00747519191	0.568271369652	0.485448604502
13.5845339298	3.5353532978	1.77422357136	-3.08889459161	2.0	0.8	0.0264638415542	3.49932216493	2.02146330631	-2.75055318929
13.6850509644	3.5353532978	1.77422357136	-3.08889459161	2.0	0.8	0.0264638415542	3.50349100785	2.01987107055	-2.70858405583
13.7856090069	3.53374616206	1.77502542119	-2.9657831254	2.0	0.8	0.0264638415542	0.995999963127	0.575630828642	0.614631491441
13.8862900734	3.53374616206	1.77502542119	-2.9657831254	2.0	0.8	0.0264638415542	0.992743648582	0.57818406634	0.65395772022
13.9877328873	3.53529856043	1.77470796815	-2.90892212231	2.0	0.8	0.0264638415542	3.51451676079	2.0144409193	-2.59138297099
14.0890529156	3.53614347522	1.77431088589	-2.85914962512	2.0	0.8	0.0264638415542	3.51727548562	2.01284110305	-2.56105249962
14.1896119118	3.53614347522	1.77431088589	-2.85914962512	2.0	0.8	0.0264638415542	0.984932452747	0.585300732157	0.754332992517
14.2901508808	3.5360400862	1.77470513968	-2.8199994159	2.0	0.8	0.0264638415542	3.52287432241	2.00906369334	-2.4962983694
14.3906109333	3.53693059675	1.77491912237	-2.77056746954	2.0	0.8	0.0264638415542	3.52517567496	2.00736855115	-2.46898900554
14.4911410809	3.53693059675	1.77491912237	-2.77056746954	2.0	0.8	0.0264638415542	0.979046874472	0.591859750967	0.837697929011
14.5918729305	3.53761094776	1.77337248566	-2.75958353924	2.0	0.8	0.0264638415542	3.52932709072	2.00410624458	-2.4187084337
14.6923658848	3.53863131543	1.7728467294	-2.71890636521	2.0	0.8	0.0264638415542	3.53124279033	2.00251006897	-2.39503519201
14.7928900719	3.53793993468	1.77504069053	-2.6723660342	2.0	0.8	0.0264638415542	3.53290364742	2.00103244195	-2.37390440235
14.893447876	3.53793993468	1.77504069053	-2.6723660342	2.0	0.8	0.0264638415542	0.972892071914	0.599633383967	0.931592208479
14.9940428734	3.53844030495	1.77465553329	-2.65537307653	2.0	0.8	0.0264638415542	3.53635044405	1.9979218754	-2.32992922661
15.094727993	3.53859223399	1.77557047622	-2.63413155907	2.0	0.8	0.0264638415542	3.53730714045	1.99700717314	-2.31738626989
15.1952469349	3.53859223399	1.77557047622	-2.63413155907	2.0	0.8	0.0264638415542	0.970817784483	0.602582628933	0.965761087528
15.2958180904	3.53881295662	1.77522030734	-2.64421022756	2.0	0.8	0.0264638415542	0.970817784483	0.602582628933	0.965761087528
15.3963170052	3.53870976209	1.77526709276	-2.64182762474	2.0	0.8	0.0264638415542	3.53730714045	1.99700717314	-2.31738626989
15.4969260693	3.53879288907	1.77504462703	-2.64111579025	2.0	0.8	0.0264638415542	3.53730714045	1.99700717314	-2.31738626989
15.5973870754	3.53879288907	1.77504462703	-2.64111579025	2.0	0.8	0.0264638415542	0.973884780861	0.607057900053	0.965981405638
15.6979038715	3.53451069889	1.77197819492	-2.63302670468	2.0	0.8	0.0264638415542	3.52021431721	1.98058710076	-2.31694288774
15.7983958721	3.50169957018	1.75563343207	-2.61427342873	2.0	0.8	0.0264638415542	3.50640376954	1.96714026996	-2.31560597185
15.8988580704	3.50169957018	1.75563343207	-2.61427342873	2.0	0.8	0.0264638415542	1.00605002761	0.653928594247	0.967319604986
15.9994139671	3.4851706779	1.74658378512	-2.61637866994	2.0	0.8	0.0264638415542	1.01681205666	0.66949612457	0.967095046424
16.0999109745	3.45328418158	1.72736070927	-2.61982827078	2.0	0.8	0.0264638415542	3.46560694355	1.92808914241	-2.31605179216
16.2003428936	3.43641084002	1.71837582674	-2.62306916556	2.0	0.8	0.0264638415542	1.03836410713	0.70084480902	0.967552540793
16.300855875	3.43641084002	1.71837582674	-2.62306916556	2.0	0.8	0.0264638415542	1.04865776038	0.716195817738	0.969537139824
16.4013810158	3.4201483707	1.70946914509	-2.62540320038	2.0	0.8	0.0264638415542	3.42486310153	1.88785812356	-2.30970376177
16.501967907	3.38720919311	1.69162850053	-2.6206103333	2.0	0.8	0.0264638415542	1.0693400137	0.748009007535	0.976960206639
16.602492094	3.38720919311	1.69162850053	-2.6206103333	2.0	0.8	0.0264638415542	1.0798791066	0.764242707975	0.979940560705
16.7029979229	3.35376550143	1.6744130643	-2.60492440079	2.0	0.8	0.0264638415542	3.38573086479	1.84803360126	-2.30061692974
16.803552866	3.33793813052	1.66348034224	-2.60026456173	2.0	0.8	0.0264638415542	3.37236373585	1.8342172093	-2.29719718338
16.9040470123	3.32147108604	1.65451311669	-2.61846662709	2.0	0.8	0.0264638415542	1.11040775531	0.811910370392	0.988876766368
17.0044360161	3.32147108604	1.65451311669	-2.61846662709	2.0	0.8	0.0264638415542	1.12049477132	0.827521413632	0.990207039448
17.1048510075	3.32147108604	1.65451311669	-2.61846662709	2.0	0.8	0.0264638415542	3.3327236707	1.79358061051	-2.29159601816
17.205532074	3.2723278113	1.62821132584	-2.60721413906	2.0	0.8	0.0264638415542	1.14089686178	0.859050554949	0.992023037751
17.3060379028	3.25563843316	1.61876896143	-2.59473733626	2.0	0.8	0.0264638415542	1.15130148931	0.875265123083	0.993398412658
17.4065630436	3.25563843316	1.61876896143	-2.59473733626	2.0	0.8	0.0264638415542	3.29391825285	1.75355536364	-2.28649711625
17.5071408749	3.22302733049	1.60055865399	-2.59306922334	2.0	0.8	0.0264638415542	1.17144223369	0.907771231759	1.00037262417
17.6076860428	3.20703688792	1.59064538379	-2.59779547383	2.0	0.8	0.0264638415542	1.18120727818	0.923836823561	1.00436227002
17.7082459927	3.20703688792	1.59064538379	-2.59779547383	2.0	0.8	0.0264638415542	1.1912706232	0.940200836055	1.00689140811
17.8087499142	3.17504052149	1.57082793489	-2.58630057017	2.0	0.8	0.0264638415542	1.20100904862	0.955738393525	1.00754280218
17.9091908932	3.15878440415	1.56283916319	-2.58261685429	2.0	0.8	0.0264638415542	1.21122455306	0.972365703185	1.00964174916
18.0097370148	3.15878440415	1.56283916319	-2.58261685429	2.0	0.8	0.0264638415542	1.22084679389	0.988001483972	1.01117928557
18.1103289127	3.14308432708	1.55226985389	-2.58405603263	2.0	0.8	0.0264638415542	1.23065119931	1.00379350777	1.01183628692
18.2107899189	3.11055824946	1.53273219808	-2.57892631326	2.0	0.8	0.0264638415542	1.24090686235	1.02038821118	1.01275857248
18.3112828732	3.09387770615	1.52403355456	-2.57741964476	2.0	0.8	0.0264638415542	1.25065725514	1.03610218678	1.01319730434
18.4120979309	3.09387770615	1.52403355456	-2.57741964476	2.0	0.8	0.0264638415542	1.2608131855	1.05273808579	1.01482131317
18.5126669407	3.06176421302	1.50628012327	-2.58007780035	2.0	0.8	0.0264638415542	1.27036437982	1.06834200348	1.01590862639
18.613147974	3.04615586721	1.49515002355	-2.5793181778	2.0	0.8	0.0264638415542	1.28063801081	1.08506733647	1.01660585487
18.7135529518	3.04615586721	1.49515002355	-2.5793181778	2.0	0.8	0.0264638415542	3.12640257261	1.57506693504	-2.26555561234
18.8141310215	3.02994928281	1.48510833195	-2.58197746018	2.0	0.8	0.0264638415542	1.30007487696	1.11709189206	1.01929814992
18.9146139622	2.99776214021	1.46581783243	-2.57607382311	2.0	0.8	0.0264638415542	1.30969992832	1.13297420725	1.02039631273
19.0150949955	2.98265433754	1.45603353237	-2.57368246077	2.0	0.8	0.0264638415542	1.31979342651	1.14972600258	1.02179550171
19.1158950329	2.98265433754	1.45603353237	-2.57368246077	2.0	0.8	0.0264638415542	3.07494783501	1.51940061256	-2.2607944414
19.2164969444	2.94981587926	1.43684878634	-2.57286703261	2.0	0.8	0.0264638415542	1.3392751549	1.1819344899	1.02335809398
19.3170039654	2.93400583619	1.42759089864	-2.57200107242	2.0	0.8	0.0264638415542	1.34884942063	1.19792767415	1.02468823241
19.4179189205	2.91851859486	1.41676850954	-2.56490667678	2.0	0.8	0.0264638415542	3.03692574006	1.47799606921	-2.25745110654
19.5183320045	2.9025389579	1.40785900208	-2.56302599647	2.0	0.8	0.0264638415542	1.36812368274	1.2303149313	1.02761409004
19.6187880039	2.88642075256	1.39658954952	-2.57006449865	2.0	0.8	0.0264638415542	1.37770774557	1.24638090923	1.02850061602
19.7192568779	2.87089150486	1.38928748969	-2.56360839614	2.0	0.8	0.0264638415542	1.38760052036	1.26300086008	1.02942643458
19.819740057	2.85480396687	1.37764484012	-2.56480750926	2.0	0.8	0.0264638415542	1.39689466293	1.27873960931	1.03073064619
19.9204130173	2.83900566808	1.3686255052	-2.56430852979	2.0	0.8	0.0264638415542	1.40686845906	1.2955273518	1.03142246777
20.0210080147	2.82331681033	1.35782359627	-2.55985529318	2.0	0.8	0.0264638415542	1.41632618654	1.31161611615	1.03275075313
20.121505022	2.82331681033	1.35782359627	-2.55985529318	2.0	0.8	0.0264638415542	1.42599621062	1.32811778031	1.03411542325
20.2220349312	2.79123542942	1.33918512726	-2.56205411992	2.0	0.8	0.0264638415542	1.43556306233	1.34434477515	1.0347861334
20.322619915	2.77549085884	1.32868359848	-2.55603950558	2.0	0.8	0.0264638415542	1.44507480205	1.36060516266	1.0359225757
20.4231190681	2.75914701099	1.31874561193	-2.56244263808	2.0	0.8	0.0264638415542	1.45446970187	1.37674958066	1.03724203499
20.5238120556	2.75914701099	1.31874561193	-2.56244263808	2.0	0.8	0.0264638415542	2.89755794926	1.32362774445	-2.24462555754
20.6242909431	2.74398066143	1.30910496014	-2.55637345	2.0	0.8	0.0264638415542	1.47349719555	1.40960137715	1.03994024829
20.7247719765	2.72753733214	1.29960670958	-2.55548234791	2.0	0.8	0.0264638415542	1.48272514943	1.42551118076	1.04081612398
20.825371027	2.69631043129	1.2787568431	-2.55666496172	2.0	0.8	0.0264638415542	2.86013160285	1.28155495878	-2.24150043926
20.9260668755	2.68120282325	1.26926202123	-2.55559136714	2.0	0.8	0.0264638415542	1.50161477486	1.45822678494	1.04283042221
21.0270769596	2.66491088564	1.2588686196	-2.54893565188	2.0	0.8	0.0264638415542	1.51133358431	1.47514775495	1.04398978999
21.1278619766	2.64899417353	1.24949693009	-2.54724031199	2.0	0.8	0.0264638415542	1.52055139256	1.49123660292	1.04508869286
21.2283430099	2.6330596715	1.23868077334	-2.54750469741	2.0	0.8	0.0264638415542	2.81016893705	1.2248766178	-2.23676781176
21.3288919926	2.61721017997	1.22738681601	-2.54496875505	2.0	0.8	0.0264638415542	1.53924174632	1.5239977817	1.04733956729
21.4294490814	2.60164559526	1.21801773601	-2.5404636213	2.0	0.8	0.0264638415542	1.54893226716	1.54109721187	1.0487346526
21.5299429893	2.58628497646	1.20773311232	-2.54015001671	2.0	0.8	0.0264638415542	2.77319616799	1.18261866819	-2.23341297969
21.630466938	2.57033050252	1.19864546686	-2.53688872926	2.0	0.8	0.0264638415542	1.56760200784	1.57398482739	1.05051845585
