Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
2.08714389801	3.46275814448	0.779802649097	0.0468788345501	3.5	1.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
2.18764781952	3.46249464012	0.779575662627	0.052141642509	3.5	1.8	0.0264638415542	0.866210725737	1.42860068261	-2.40934824175
2.28813695908	3.46249464012	0.779575662627	0.052141642509	3.5	1.8	0.0264638415542	0.872763196092	1.4212507085	-2.31618141199
2.38866496086	3.46249464012	0.779575662627	0.052141642509	3.5	1.8	0.0264638415542	0.879144994704	1.4127639378	-2.21555716808
2.48917198181	3.45866056214	0.776324487801	0.331774768113	3.5	1.8	0.0264638415542	0.884339205386	1.40434900573	-2.12174890685
2.58965778351	3.45798776735	0.776061128526	0.44566863685	3.5	1.8	0.0264638415542	0.888729554645	1.39510945829	-2.02566716417
2.69014596939	3.45798776735	0.776061128526	0.44566863685	3.5	1.8	0.0264638415542	0.891817561255	1.38681751807	-1.94328231077
2.7905600071	3.45798776735	0.776061128526	0.44566863685	3.5	1.8	0.0264638415542	3.40654969658	0.797287120351	0.626559010036
2.89108181	3.45798776735	0.776061128526	0.44566863685	3.5	1.8	0.0264638415542	0.895800005722	1.37192009968	-1.79743270093
2.99157094955	3.45647546291	0.775464374043	0.572316945573	3.5	1.8	0.0264638415542	3.39465868051	0.806719927238	0.770173188155
3.09207201004	3.45432920755	0.772736100523	0.756699436954	3.5	1.8	0.0264638415542	3.38938924844	0.811914047896	0.840288495151
3.19255399704	3.45432920755	0.772736100523	0.756699436954	3.5	1.8	0.0264638415542	0.897690963205	1.34925111855	-1.57972480962
3.29324579239	3.45432920755	0.772736100523	0.756699436954	3.5	1.8	0.0264638415542	3.37976148506	0.823856525119	0.985918330301
3.39377689362	3.45154826911	0.776842920337	0.870494931416	3.5	1.8	0.0264638415542	3.37604118071	0.829583643663	1.05072984502
3.49431490898	3.45138464247	0.772917018923	1.00622422845	3.5	1.8	0.0264638415542	3.37322640826	0.834374097067	1.10373038813
3.59521198273	3.45073291974	0.76959623541	1.07174852408	3.5	1.8	0.0264638415542	3.3709189225	0.839027595444	1.15256630902
3.69574689865	3.45073291974	0.76959623541	1.07174852408	3.5	1.8	0.0264638415542	3.36879286878	0.84371983054	1.20152840367
3.79663586617	3.45073291974	0.76959623541	1.07174852408	3.5	1.8	0.0264638415542	3.36730326148	0.847447845688	1.2394124047
3.89716887474	3.44855223829	0.776781142583	1.14670681132	3.5	1.8	0.0264638415542	0.890331436813	1.31245249907	-1.22177297757
3.99771785736	3.44934811083	0.769498342094	1.18203052606	3.5	1.8	0.0264638415542	3.36504841728	0.854059755814	1.305090385
4.09819293022	3.44974679191	0.773781050191	1.12610332535	3.5	1.8	0.0264638415542	3.36393183861	0.857835594492	1.34280125791
4.19874191284	3.44974679191	0.773781050191	1.12610332535	3.5	1.8	0.0264638415542	3.3630895929	0.861110284766	1.37503064724
4.29927778244	3.44892091973	0.770153244537	1.20888477304	3.5	1.8	0.0264638415542	3.36242847958	0.864017629145	1.40349404733
4.39976096153	3.4488671927	0.766731469279	1.2864461101	3.5	1.8	0.0264638415542	3.36186132696	0.866986000518	1.4319275596
4.50031590462	3.4488671927	0.766731469279	1.2864461101	3.5	1.8	0.0264638415542	0.87935900034	1.29134148079	-0.995686266584
4.60089993477	3.4488671927	0.766731469279	1.2864461101	3.5	1.8	0.0264638415542	3.36086392405	0.873989190729	1.49897933586
4.70140600204	3.4488671927	0.766731469279	1.2864461101	3.5	1.8	0.0264638415542	3.36062279207	0.876394736045	1.52166482252
4.80203795433	3.44615066273	0.766218691423	1.43586485449	3.5	1.8	0.0264638415542	3.36043585237	0.878570621351	1.54301152634
4.90257978439	3.44774391886	0.767267214104	1.39870074967	3.5	1.8	0.0264638415542	3.3602843931	0.881301381086	1.56915883634
5.00308084488	3.44774391886	0.767267214104	1.39870074967	3.5	1.8	0.0264638415542	3.36020756773	0.883932313043	1.59388258064
5.10357499123	3.44774391886	0.767267214104	1.39870074967	3.5	1.8	0.0264638415542	3.36019344104	0.886466906492	1.61812393287
5.20427489281	3.4471985673	0.766602231896	1.4912674628	3.5	1.8	0.0264638415542	0.868266563992	1.27752291076	-0.827372614026
5.30479693413	3.44722464231	0.766586833584	1.47356491882	3.5	1.8	0.0264638415542	3.36035906412	0.891653367654	1.66752375645
5.40533399582	3.44722464231	0.766586833584	1.47356491882	3.5	1.8	0.0264638415542	3.36053571095	0.894272678151	1.69217746275
5.50597190857	3.44722464231	0.766586833584	1.47356491882	3.5	1.8	0.0264638415542	3.35854602142	0.92112613112	1.70458928284
5.60651779175	3.44722464231	0.766586833584	1.47356491882	3.5	1.8	0.0264638415542	0.88347429809	1.25662921745	-0.79007311843
5.70700788498	3.4469811543	0.794341966027	1.59407271713	3.5	1.8	0.0264638415542	3.35698838284	0.940342513945	1.7037046035
5.80750393867	3.44643545693	0.810968396937	1.61372766889	3.5	1.8	0.0264638415542	3.35394358146	0.978596561703	1.70191314757
5.90801095963	3.44643545693	0.810968396937	1.61372766889	3.5	1.8	0.0264638415542	0.938136993256	1.20182566974	-0.794365532897
6.00851082802	3.44643545693	0.810968396937	1.61372766889	3.5	1.8	0.0264638415542	3.35246952152	0.997436350627	1.70031441207
6.10906291008	3.44637766741	0.868808246405	1.60796585119	3.5	1.8	0.0264638415542	3.34986840803	1.03342094057	1.68789251182
6.20960783958	3.44684408975	0.888990310631	1.59977942805	3.5	1.8	0.0264638415542	0.964989230555	1.17585334174	-0.806780579816
6.31026387215	3.44684408975	0.888990310631	1.59977942805	3.5	1.8	0.0264638415542	0.9915146408	1.14945120232	-0.818422783987
6.41079878807	3.44684408975	0.888990310631	1.59977942805	3.5	1.8	0.0264638415542	3.34771332295	1.06998712989	1.67611506308
6.51130485535	3.44684408975	0.888990310631	1.59977942805	3.5	1.8	0.0264638415542	3.34587403153	1.10701756594	1.66938500031
6.61185097694	3.45049337801	0.981358767263	1.57286604203	3.5	1.8	0.0264638415542	1.017679572	1.12227372258	-0.825144219441
6.71239185333	3.45049337801	0.981358767263	1.57286604203	3.5	1.8	0.0264638415542	1.03129208186	1.10826946447	-0.830977927201
6.81290197372	3.45049337801	0.981358767263	1.57286604203	3.5	1.8	0.0264638415542	3.34442175378	1.14342238128	1.65838172053
6.91344499588	3.45049337801	0.981358767263	1.57286604203	3.5	1.8	0.0264638415542	3.34383687554	1.16211951928	1.65311439048
7.01398897171	3.45235986462	1.01826956467	1.56732384192	3.5	1.8	0.0264638415542	1.0826076788	1.05345574775	-0.848438178953
7.11499881744	3.45578281186	1.05731695441	1.54782230388	3.5	1.8	0.0264638415542	3.34289064872	1.19938659195	1.64608796519
7.2162759304	3.45578281186	1.05731695441	1.54782230388	3.5	1.8	0.0264638415542	3.34224562604	1.23593927859	1.63873480172
7.31688094139	3.45578281186	1.05731695441	1.54782230388	3.5	1.8	0.0264638415542	1.11988264763	1.01217937736	-0.858689418036
7.41760182381	3.45578281186	1.05731695441	1.54782230388	3.5	1.8	0.0264638415542	3.34202011764	1.25365951591	1.63590687738
7.51809382439	3.45578281186	1.05731695441	1.54782230388	3.5	1.8	0.0264638415542	3.34156144517	1.29188312151	1.63545246023
7.61870384216	3.45794262581	1.11178908635	1.55411783761	3.5	1.8	0.0264638415542	1.14466091175	0.983526471225	-0.859139274675
7.71928787231	3.46127104002	1.16860116734	1.55906325342	3.5	1.8	0.0264638415542	1.16934798028	0.955064420699	-0.860485827757
7.81978487968	3.46281716879	1.18710447744	1.56395037645	3.5	1.8	0.0264638415542	3.34098466678	1.3476216758	1.63234757814
7.92039680481	3.46449914263	1.20638176529	1.55999471849	3.5	1.8	0.0264638415542	3.34087527896	1.36680767676	1.62910087707
8.02101182938	3.46679192403	1.22680884522	1.53937020401	3.5	1.8	0.0264638415542	1.20644248857	0.912798107161	-0.868548046586
8.12148189545	3.46833121121	1.26245414899	1.53958426096	3.5	1.8	0.0264638415542	1.21934584174	0.897977120007	-0.871832681963
8.22203397751	3.46988659551	1.28254518513	1.54058906029	3.5	1.8	0.0264638415542	3.3408803613	1.42237630415	1.6218314807
8.32263898849	3.46988659551	1.28254518513	1.54058906029	3.5	1.8	0.0264638415542	1.23106547055	0.884148981489	-0.872696599326
8.42322278023	3.47328186043	1.31817427287	1.54002979526	3.5	1.8	0.0264638415542	1.25528572012	0.85549982446	-0.874484309601
8.52385592461	3.47420624231	1.33898328927	1.54195354663	3.5	1.8	0.0264638415542	3.34099346086	1.45973820376	1.6200391367
8.62459897995	3.47420624231	1.33898328927	1.54195354663	3.5	1.8	0.0264638415542	3.3411800326	1.49739481594	1.6180269197
8.72523784637	3.47758617282	1.37467319327	1.53330949479	3.5	1.8	0.0264638415542	1.29165417831	0.812450292689	-0.878484860614
8.82637882233	3.47911891949	1.39283564135	1.53238570965	3.5	1.8	0.0264638415542	1.30385237485	0.797891098223	-0.879623934497
8.9268989563	3.48034670007	1.41242977605	1.53984280904	3.5	1.8	0.0264638415542	3.34167175914	1.55313218366	1.61379899473
9.0274078846	3.48034670007	1.41242977605	1.53984280904	3.5	1.8	0.0264638415542	1.3158176869	0.783575432755	-0.880728875303
9.12779998779	3.48379319313	1.44950570042	1.53264724045	3.5	1.8	0.0264638415542	1.33979678514	0.754608496237	-0.881398902576
9.22835087776	3.48541587931	1.46850318705	1.53958664327	3.5	1.8	0.0264638415542	1.35210290112	0.739892343523	-0.883002234927
9.3288629055	3.48541587931	1.46850318705	1.53958664327	3.5	1.8	0.0264638415542	3.34253534509	1.62794797293	1.61042720459
9.42951583862	3.48920188142	1.5054717046	1.52424658342	3.5	1.8	0.0264638415542	1.3640330437	0.725520093322	-0.884108463471
9.53005886078	3.49085044851	1.52389065702	1.52363834795	3.5	1.8	0.0264638415542	1.38799304436	0.696488265709	-0.885928088814
9.63112187386	3.49255214735	1.5424016815	1.52818821114	3.5	1.8	0.0264638415542	3.3433665238	1.68497683619	1.6097463352
9.73163580894	3.49255214735	1.5424016815	1.52818821114	3.5	1.8	0.0264638415542	3.34360869044	1.70347087022	1.61040359944
9.83218789101	3.49374425367	1.5612517647	1.54269862749	3.5	1.8	0.0264638415542	1.42346376847	0.652724928527	-0.882787503249
9.93266582489	3.49567191419	1.57953173829	1.5383932702	3.5	1.8	0.0264638415542	3.34401191758	1.74093858573	1.61354426249
10.0332009792	3.49796501368	1.59741650375	1.53128518812	3.5	1.8	0.0264638415542	3.3441725532	1.76020939894	1.61511472866
10.1337308884	3.49796501368	1.59741650375	1.53128518812	3.5	1.8	0.0264638415542	1.45965432074	0.608252567886	-0.87826119866
10.234746933	3.50059650997	1.63593801466	1.54937415406	3.5	1.8	0.0264638415542	1.4710479076	0.594489709632	-0.8780444595
10.3352839947	3.50194914737	1.65312527731	1.55227046629	3.5	1.8	0.0264638415542	3.3445603317	1.81707305038	1.61739403004
10.4360568523	3.50355686618	1.67181659269	1.55372459642	3.5	1.8	0.0264638415542	3.34465620879	1.83617588046	1.61851424471
10.5366308689	3.50637171787	1.7095072984	1.5568834146	3.5	1.8	0.0264638415542	1.50783531272	0.54967819612	-0.873670379456
10.6371548176	3.50800649085	1.72781116423	1.56151743824	3.5	1.8	0.0264638415542	3.34470950713	1.85599740679	1.62083894341
10.7377068996	3.50800649085	1.72781116423	1.56151743824	3.5	1.8	0.0264638415542	3.34461207443	1.89306531757	1.62838687594
10.83867383	3.51041482247	1.75902870017	1.56522055454	3.5	1.8	0.0264638415542	3.344545643	1.90279434196	1.63080157632
10.9411249161	3.51105203923	1.7638917236	1.56657790542	3.5	1.8	0.0264638415542	1.53967833206	0.510228529296	-0.861503228015
11.0416479111	3.51106998206	1.76610014098	1.56898955413	3.5	1.8	0.0264638415542	3.34448083062	1.91032103257	1.63735915484
11.142100811	3.51106998206	1.76610014098	1.56898955413	3.5	1.8	0.0264638415542	3.34448083062	1.9105535929	1.63846118354
11.2426059246	3.51120124169	1.76616867062	1.56937713709	3.5	1.8	0.0264638415542	1.54073040349	0.508140138679	-0.856027655204
11.3438689709	3.51137563862	1.76620072298	1.56765427719	2.0	0.8	0.0264638415542	3.34448083062	1.9105535929	1.63846118354
11.4443697929	3.51137563862	1.76620072298	1.56765427719	2.0	0.8	0.0264638415542	3.34448083062	1.9105535929	1.63846118354
11.5449399948	3.51101643178	1.76667250414	1.58793899237	2.0	0.8	0.0264638415542	3.34495659415	1.91710678232	1.69937620931
11.64544487	3.51101643178	1.76667250414	1.58793899237	2.0	0.8	0.0264638415542	1.52565337665	0.49472698672	-0.663796230166
11.7460467815	3.5108799844	1.76439763723	1.82695720185	2.0	0.8	0.0264638415542	3.35250535467	1.94427648054	1.96500669294
11.8465259075	3.51307955325	1.76468124497	1.93243203975	2.0	0.8	0.0264638415542	3.35877986084	1.95648962276	2.09538578071
11.947052002	3.51257141365	1.76110005724	2.06076635163	2.0	0.8	0.0264638415542	1.48769790453	0.478665171801	-0.271818922337
12.0476028919	3.51257141365	1.76110005724	2.06076635163	2.0	0.8	0.0264638415542	3.37553438629	1.97772157633	2.35242390882
12.1480898857	3.51418263688	1.75727391585	2.26257738771	2.0	0.8	0.0264638415542	3.38419873599	1.98552960444	2.46297469211
12.2496898174	3.51321686935	1.75759903066	2.35457473789	2.0	0.8	0.0264638415542	3.39240437871	1.99157353211	2.55955016963
12.3501977921	3.51321686935	1.75759903066	2.35457473789	2.0	0.8	0.0264638415542	1.44243110961	0.47858833011	0.159024939298
12.4509599209	3.51450766949	1.75546946396	2.51463688194	2.0	0.8	0.0264638415542	3.40963581052	2.00084588584	2.74493699534
12.5514559746	3.51531671345	1.75577743459	2.6084094761	2.0	0.8	0.0264638415542	3.41834904821	2.00412271611	2.83298243265
12.6518998146	3.516122743	1.75533882977	2.67613628013	2.0	0.8	0.0264638415542	1.41651612449	0.487567004727	0.419687249414
12.7523808479	3.51508804817	1.75073037159	2.7518110346	2.0	0.8	0.0264638415542	3.4347456609	2.00819874773	2.99421438069
12.8528728485	3.51611416382	1.74991410355	2.8150766276	2.0	0.8	0.0264638415542	3.44190215813	2.00916072798	3.06328065182
12.9534318447	3.51736079298	1.75107656269	2.88354585268	2.0	0.8	0.0264638415542	1.39738086248	0.499823237379	0.635975354875
13.0539999008	3.51736079298	1.75107656269	2.88354585268	2.0	0.8	0.0264638415542	3.45579556571	2.00961214247	-3.0885618051
13.1545369625	3.51857474603	1.7495335825	2.98914398021	2.0	0.8	0.0264638415542	3.46229780067	2.00921756681	-3.0272817809
13.2552678585	3.51915233639	1.74926726279	3.03334792958	2.0	0.8	0.0264638415542	3.46800844765	2.00854563428	-2.9725822297
13.355907917	3.52148328758	1.75062838504	3.08674934606	2.0	0.8	0.0264638415542	1.37984200294	0.517156823725	0.870064392041
13.4564919472	3.5212990085	1.7533025497	-3.12753332351	2.0	0.8	0.0264638415542	3.47949438276	2.00628453958	-2.86265839536
13.5580148697	3.52286535127	1.7526232997	-3.09791326632	2.0	0.8	0.0264638415542	3.4844446303	2.00491550956	-2.81435586418
13.6584939957	3.5236775675	1.75311180977	-3.06086457448	2.0	0.8	0.0264638415542	1.3708760509	0.529986900386	1.01892460017
13.7589848042	3.5232779692	1.75337187784	-2.9997467595	2.0	0.8	0.0264638415542	3.49316677476	2.00188146735	-2.7273264432
13.8609728813	3.52410309638	1.75330833784	-2.96594757748	2.0	0.8	0.0264638415542	3.49722847707	2.00018860709	-2.68594699124
13.961493969	3.52462883467	1.75361576888	-2.93473583002	2.0	0.8	0.0264638415542	1.365138395	0.540939499461	1.13690508613
14.0619809628	3.52456996771	1.75335522485	-2.90362824739	2.0	0.8	0.0264638415542	1.36386670449	0.544012734315	1.16810785959
14.1625809669	3.52509550175	1.75347269519	-2.87800666856	2.0	0.8	0.0264638415542	3.50636960924	1.99552606488	-2.58840649768
14.26313591	3.52576812211	1.75335116073	-2.84583385829	2.0	0.8	0.0264638415542	3.50934283345	1.99377159344	-2.55569162679
14.3636848927	3.52624080149	1.75366862865	-2.82251305005	2.0	0.8	0.0264638415542	1.36060146105	0.553171961203	1.26045489438
14.4646258354	3.52635135052	1.75402676567	-2.80362471049	2.0	0.8	0.0264638415542	1.35983582966	0.555839455126	1.28655855006
14.5650599003	3.52635135052	1.75402676567	-2.80362471049	2.0	0.8	0.0264638415542	3.5162944706	1.98915704293	-2.47660645981
14.6655948162	3.52712531972	1.75528963936	-2.7511817529	2.0	0.8	0.0264638415542	1.35856993614	0.560849137859	1.3355275985
14.7660968304	3.52691004044	1.75460062437	-2.73789848227	2.0	0.8	0.0264638415542	1.35801472478	0.563606252675	1.36154672298
14.8665869236	3.52715068115	1.75397366047	-2.72278097638	2.0	0.8	0.0264638415542	3.52234467554	1.98438995105	-2.40347886231
14.9675719738	3.52722732063	1.75386294544	-2.70483182935	2.0	0.8	0.0264638415542	1.35721604179	0.568020998491	1.40426841491
15.0680799484	3.52720160978	1.75377380182	-2.69209429703	2.0	0.8	0.0264638415542	1.35694708379	0.569856686565	1.42163939595
15.1686518192	3.52834062224	1.75395217124	-2.66950497753	2.0	0.8	0.0264638415542	3.52665113809	1.98056893496	-2.3488884162
15.2691619396	3.52834062224	1.75395217124	-2.66950497753	2.0	0.8	0.0264638415542	3.52797477884	1.97934981588	-2.33184922277
15.3696467876	3.52867465159	1.75492096877	-2.6416337204	2.0	0.8	0.0264638415542	1.35630639552	0.575426869444	1.47499265695
15.4701609612	3.52891405329	1.75485493736	-2.62954695547	2.0	0.8	0.0264638415542	1.35627614899	0.575658100462	1.47763356965
15.5707039833	3.5288727533	1.75473902347	-2.62731855647	2.0	0.8	0.0264638415542	3.5296006924	1.97781997863	-2.31070551511
15.6712598801	3.52893930476	1.75422072076	-2.62842000003	2.0	0.8	0.0264638415542	1.35627614899	0.575658100462	1.47763356965
15.7720708847	3.52883075034	1.75442987811	-2.62884937771	2.0	0.8	0.0264638415542	1.35627614899	0.575658100462	1.47763356965
15.8725259304	3.529096155	1.75457433058	-2.63039801712	2.0	0.8	0.0264638415542	3.5296006924	1.97781997863	-2.31070551511
15.9731168747	3.52903334482	1.75452150659	-2.63099389666	2.0	0.8	0.0264638415542	3.5296006924	1.97781997863	-2.31070551511
16.0736978054	3.52902741028	1.75423842411	-2.63106157536	2.0	0.8	0.0264638415542	1.35627614899	0.575658100462	1.47763356965
16.1742169857	3.52893906421	1.75445959842	-2.62955077635	2.0	0.8	0.0264638415542	3.5296006924	1.97781997863	-2.31070551511
16.2748639584	3.52897736417	1.75454710783	-2.62851664468	2.0	0.8	0.0264638415542	3.5296006924	1.97781997863	-2.31070551511
16.3753859997	3.52901655539	1.7546552899	-2.62852614286	2.0	0.8	0.0264638415542	1.35668075378	0.580271086917	1.47873106989
16.4761219025	3.51554498175	1.74752612662	-2.61398635636	2.0	0.8	0.0264638415542	1.35825350765	0.599931571675	1.48513186175
16.576821804	3.49964684433	1.738077155	-2.62211577448	2.0	0.8	0.0264638415542	3.50009650077	1.94671036682	-2.30029186553
16.6773388386	3.48318014573	1.72720538612	-2.60183574293	2.0	0.8	0.0264638415542	3.4867480964	1.93278871841	-2.29752342507
16.7788009644	3.46679997767	1.7183908808	-2.60469034088	2.0	0.8	0.0264638415542	1.36281349407	0.657612283276	1.49143038207
16.8794288635	3.45089605163	1.70896479721	-2.60948355506	2.0	0.8	0.0264638415542	3.46031423186	1.90582807171	-2.29641223633
16.979891777	3.43456430516	1.70003563639	-2.60648192273	2.0	0.8	0.0264638415542	3.44746867891	1.89264720417	-2.2955358776
17.0803599358	3.41889264344	1.68970750066	-2.60002145981	2.0	0.8	0.0264638415542	1.36719988204	0.714070529776	1.49342734446
17.1811418533	3.40286030266	1.68128133455	-2.61627857112	2.0	0.8	0.0264638415542	1.36865809048	0.733406632796	1.49457589738
17.2816238403	3.38696684284	1.671756672	-2.61402805916	2.0	0.8	0.0264638415542	3.40805013395	1.85193751891	-2.29215313581
17.3824579716	3.37072152392	1.66249690045	-2.60973838411	2.0	0.8	0.0264638415542	3.39481311129	1.83823708392	-2.29124150054
17.4829528332	3.35508843669	1.65411734506	-2.60367456175	2.0	0.8	0.0264638415542	1.37277044686	0.789653930544	1.49769566593
17.5835030079	3.33882531296	1.64414019077	-2.60413420905	2.0	0.8	0.0264638415542	3.36876557609	1.8110482303	-2.28853360355
17.6839909554	3.32295502212	1.63540840135	-2.60285775186	2.0	0.8	0.0264638415542	3.35601949274	1.79768228633	-2.28721139674
17.7844929695	3.30657159738	1.62588683452	-2.59069913778	2.0	0.8	0.0264638415542	1.37672290455	0.846958117062	1.50178923225
17.8850038052	3.28945395747	1.61558313819	-2.60211103367	2.0	0.8	0.0264638415542	1.37797617371	0.865297436554	1.50222364245
17.9855749607	3.27369750783	1.60695498153	-2.60378746941	2.0	0.8	0.0264638415542	3.31663376278	1.75662608278	-2.28539500036
18.0861639977	3.25680235088	1.59772854228	-2.59368884474	2.0	0.8	0.0264638415542	3.30401564445	1.74323127016	-2.28363433632
18.1866807938	3.24096101729	1.58729296692	-2.58883070446	2.0	0.8	0.0264638415542	1.38169483515	0.921998900753	1.50577892085
18.2871949673	3.22435053666	1.5782618276	-2.59505014849	2.0	0.8	0.0264638415542	3.2779615321	1.71565150684	-2.28115871898
18.3877019882	3.20863769017	1.56811705375	-2.58963683628	2.0	0.8	0.0264638415542	3.26521395173	1.70204351877	-2.27959575215
18.4881877899	3.19212474415	1.56027900183	-2.59437966033	2.0	0.8	0.0264638415542	1.38520878706	0.979368514591	1.51007526372
18.5886569023	3.17610308923	1.55028734132	-2.58726826908	2.0	0.8	0.0264638415542	3.23937586098	1.67442264392	-2.27689873789
18.6891617775	3.15970074964	1.54111962657	-2.58019307451	2.0	0.8	0.0264638415542	3.22644499755	1.66070609975	-2.27644655904
18.7896959782	3.14365622391	1.53098074329	-2.58575256371	2.0	0.8	0.0264638415542	1.38849073786	1.03556020178	1.51251157726
18.8902609348	3.12768506005	1.5222945481	-2.58046563844	2.0	0.8	0.0264638415542	1.38961928136	1.05555172034	1.51369458919
18.9907958508	3.11185378322	1.51220768072	-2.58099583409	2.0	0.8	0.0264638415542	3.18790662732	1.61947426564	-2.2737330302
19.0913209915	3.09469441947	1.50326027731	-2.57940539181	2.0	0.8	0.0264638415542	3.17494860771	1.60551804746	-2.27259846073
19.1918230057	3.07901322907	1.49246620546	-2.58002947911	2.0	0.8	0.0264638415542	1.39266321524	1.1120401213	1.51796634749
19.2922120094	3.06340984631	1.48351147105	-2.57657304064	2.0	0.8	0.0264638415542	3.14990916068	1.57818239822	-2.26903666563
19.392690897	3.0480800988	1.47392313679	-2.57628894911	2.0	0.8	0.0264638415542	3.13667094946	1.5639164297	-2.26856984397
19.4931678772	3.03114633713	1.46445677866	-2.58016301232	2.0	0.8	0.0264638415542	1.3954884471	1.16775582936	1.52015137201
19.5937359333	3.01500800481	1.45469197497	-2.57162798059	2.0	0.8	0.0264638415542	3.11130249994	1.53658419379	-2.26790728451
19.6942789555	2.99911685575	1.4445619857	-2.57153168851	2.0	0.8	0.0264638415542	3.09867540982	1.52266278793	-2.26590289653
19.7948329449	2.9828141964	1.43513503279	-2.57378126586	2.0	0.8	0.0264638415542	3.08548226205	1.5081860591	-2.26451168084
19.895362854	2.96750043595	1.42559917477	-2.57015628251	2.0	0.8	0.0264638415542	3.0731075437	1.49465074939	-2.26363871832
19.9958968163	2.95128504417	1.41538440458	-2.56863240526	2.0	0.8	0.0264638415542	3.06049133275	1.48061961308	-2.26161650344
20.0964689255	2.93518046051	1.4063304181	-2.56658634784	2.0	0.8	0.0264638415542	3.04797840337	1.4668530323	-2.2607309991
20.1970047951	2.91945709613	1.39548823565	-2.57141089019	2.0	0.8	0.0264638415542	1.40154776776	1.30128146342	1.52850132712
20.2976689339	2.90408773359	1.38802362972	-2.56727482369	2.0	0.8	0.0264638415542	3.02281519793	1.43901346232	-2.25850566035
20.3982379436	2.88747492268	1.37628392293	-2.56715018467	2.0	0.8	0.0264638415542	3.00881549479	1.42360486945	-2.25801256349
20.4987289906	2.87202051956	1.36731826481	-2.56670006617	2.0	0.8	0.0264638415542	2.99738336611	1.41086303218	-2.25678760389
20.5994319916	2.85615144137	1.35774446709	-2.5592126732	2.0	0.8	0.0264638415542	2.98466139199	1.39664591102	-2.25542929445
20.7000079155	2.8400311372	1.34693665665	-2.56848051955	2.0	0.8	0.0264638415542	2.97205319366	1.38260112386	-2.25453322959
20.8006048203	2.82416933083	1.33834609651	-2.55645318607	2.0	0.8	0.0264638415542	2.96011683754	1.36911472053	-2.25277115064
20.9010398388	2.80878871296	1.32724354451	-2.56011780687	2.0	0.8	0.0264638415542	2.94673172058	1.35447638183	-2.25371379423
21.0015599728	2.79225387841	1.31786161689	-2.56333151715	2.0	0.8	0.0264638415542	2.93425228384	1.34069101043	-2.25371379423
21.1020348072	2.77646433082	1.30775526855	-2.56181586367	2.0	0.8	0.0264638415542	2.92139776859	1.32665931702	-2.25462269586
21.2024519444	2.76030249128	1.29863466118	-2.5628018291	2.0	0.8	0.0264638415542	1.40863057105	1.48918625117	1.53281164222
21.3029229641	2.74402386351	1.28786819549	-2.56107170721	2.0	0.8	0.0264638415542	2.89579238953	1.29834953683	-2.25408131043
21.4034569263	2.72870219107	1.27730219635	-2.55888227504	2.0	0.8	0.0264638415542	2.88273148252	1.28384633308	-2.25361672121
21.5039708614	2.71303175329	1.26904260958	-2.556674028	2.0	0.8	0.0264638415542	2.87081928251	1.2707242241	-2.25383123702
21.6044728756	2.69717381857	1.2581550569	-2.56647371929	2.0	0.8	0.0264638415542	2.85852022993	1.25730017281	-2.25469645601
