Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
5.92862606049	3.45276690334	0.765109320211	1.49057915458	3.5	1.8	0.0264638415542	1.05964412216	0.893682390629	-0.32353082092
6.02914905548	3.45278027857	0.794661609596	1.56721752084	3.5	1.8	0.0264638415542	3.36861069259	0.966415296072	1.63336021012
6.12983107567	3.45650564088	0.851516595261	1.5699538285	3.5	1.8	0.0264638415542	3.37003607918	1.00361117693	1.63248014527
6.23033499718	3.45650564088	0.851516595261	1.5699538285	3.5	1.8	0.0264638415542	1.11327634446	0.875768184961	-0.325722138798
6.33085918427	3.45650564088	0.851516595261	1.5699538285	3.5	1.8	0.0264638415542	3.37080414606	1.02277746721	1.63112703915
6.431401968	3.46081312662	0.910594009992	1.54786344842	3.5	1.8	0.0264638415542	3.37250743768	1.05967479177	1.62464752963
6.53309798241	3.46081312662	0.910594009992	1.54786344842	3.5	1.8	0.0264638415542	3.3734928609	1.07860349004	1.62074323998
6.63431596756	3.46139462373	0.926780741768	1.55256091397	3.5	1.8	0.0264638415542	1.18582341758	0.851456044651	-0.33808756131
6.73489809036	3.46139462373	0.926780741768	1.55256091397	3.5	1.8	0.0264638415542	3.37443787693	1.09642489054	1.61880195063
6.83551812172	3.46139462373	0.926780741768	1.55256091397	3.5	1.8	0.0264638415542	3.37653635645	1.1339621803	1.61535329321
6.93661499023	3.45437214338	0.832389273151	1.58373471259	3.5	1.8	0.0264638415542	1.23989928797	0.832518085435	-0.341951761154
7.03713011742	3.46726681818	1.00361638969	1.54474205573	3.5	1.8	0.0264638415542	3.37761114527	1.15314176952	1.61489361129
7.13797307014	3.46726681818	1.00361638969	1.54474205573	3.5	1.8	0.0264638415542	3.37980290434	1.19032710854	1.61173998644
7.23846817017	3.46905127713	1.02207876754	1.53937773259	3.5	1.8	0.0264638415542	3.38097266458	1.20874377739	1.60904993879
7.33900308609	3.46905127713	1.02207876754	1.53937773259	3.5	1.8	0.0264638415542	3.38097266458	1.20874377739	1.60904993879
7.43949699402	3.46905127713	1.02207876754	1.53937773259	3.5	1.8	0.0264638415542	3.38216595705	1.22719146013	1.60727609601
7.54016208649	3.4690203819	1.03939799998	1.55064709106	3.5	1.8	0.0264638415542	3.38459374409	1.26438479176	1.60550113808
7.64093399048	3.4690203819	1.03939799998	1.55064709106	3.5	1.8	0.0264638415542	1.36466858195	0.787929507735	-0.352250405032
7.7413880825	3.47115003362	1.05954726806	1.53095103873	3.5	1.8	0.0264638415542	3.38586428796	1.28341295184	1.60458614934
7.84185910225	3.47115003362	1.05954726806	1.53095103873	3.5	1.8	0.0264638415542	3.38844619052	1.32111557464	1.60229237613
7.94237112999	3.48073338645	1.18930549234	1.53984894063	3.5	1.8	0.0264638415542	1.41775606378	0.768523941725	-0.355401940646
8.04309296608	3.48073338645	1.18930549234	1.53984894063	3.5	1.8	0.0264638415542	3.38972098723	1.33932998454	1.60141632945
8.1435110569	3.47997010996	1.17209186408	1.53202490301	3.5	1.8	0.0264638415542	3.39221636799	1.37671603246	1.60364731447
8.24400210381	3.47997010996	1.17209186408	1.53202490301	3.5	1.8	0.0264638415542	3.39354474589	1.39641045276	1.603412913
8.3444981575	3.48691356002	1.26392729204	1.5417307681	3.5	1.8	0.0264638415542	1.48850206664	0.742337858851	-0.354696621331
8.44498610497	3.48691356002	1.26392729204	1.5417307681	3.5	1.8	0.0264638415542	3.39605349111	1.43325823485	1.60323505819
8.54552197456	3.48570219627	1.24629021923	1.53525705184	3.5	1.8	0.0264638415542	3.39730191795	1.45267534258	1.60507903941
8.64604115486	3.48570219627	1.24629021923	1.53525705184	3.5	1.8	0.0264638415542	1.54086865087	0.722820848588	-0.350855805957
8.74651408195	3.48570219627	1.24629021923	1.53525705184	3.5	1.8	0.0264638415542	3.39847077371	1.47091405584	1.60594719723
8.84695196152	3.48570219627	1.24629021923	1.53525705184	3.5	1.8	0.0264638415542	3.40083526474	1.50870918962	1.60796766698
8.94830703735	3.49236922729	1.33870344918	1.54969159349	3.5	1.8	0.0264638415542	3.40201252709	1.52807570558	1.60911399174
9.04878997803	3.49236922729	1.33870344918	1.54969159349	3.5	1.8	0.0264638415542	1.61117475794	0.696952971447	-0.345934763128
9.14932107925	3.49498069244	1.37695378925	1.54973341617	3.5	1.8	0.0264638415542	3.40425226515	1.56653963181	1.61204613257
9.2499730587	3.49872388674	1.43245108798	1.55740907724	3.5	1.8	0.0264638415542	3.40529421971	1.58488311483	1.61313435682
9.35047698021	3.49696268357	1.39454837436	1.54137331977	3.5	1.8	0.0264638415542	1.6649917256	0.677450815066	-0.342509438348
9.45098400116	3.49696268357	1.39454837436	1.54137331977	3.5	1.8	0.0264638415542	1.68203321968	0.671329864228	-0.341643800439
9.55178809166	3.49752080618	1.41370214826	1.55086926884	3.5	1.8	0.0264638415542	3.40840364097	1.64193669303	1.61676629625
9.65235614777	3.49752080618	1.41370214826	1.55086926884	3.5	1.8	0.0264638415542	3.40937510462	1.66084319998	1.61834005765
9.75295615196	3.50392155565	1.50700255011	1.56345060413	3.5	1.8	0.0264638415542	1.73441614662	0.652614409457	-0.338061312824
9.85346007347	3.50392155565	1.50700255011	1.56345060413	3.5	1.8	0.0264638415542	3.41129124775	1.69827064053	1.61945177217
9.95395302773	3.50664813121	1.54373576768	1.55375462241	3.5	1.8	0.0264638415542	3.41221998961	1.71692053938	1.6203343441
10.0547440052	3.50664813121	1.54373576768	1.55375462241	3.5	1.8	0.0264638415542	1.78816838867	0.633616899075	-0.335111027711
10.1553981304	3.51075636827	1.59966312631	1.55612502136	3.5	1.8	0.0264638415542	1.80538277091	0.627556524583	-0.333796367789
10.2559549809	3.50812034246	1.56204871057	1.55437622493	3.5	1.8	0.0264638415542	3.41487211179	1.77451392396	1.62603279233
10.3611769676	3.50812034246	1.56204871057	1.55437622493	3.5	1.8	0.0264638415542	3.41563986815	1.79371699646	1.62919634612
10.4619350433	3.50885790412	1.58140603606	1.56444831089	3.5	1.8	0.0264638415542	1.85821468241	0.608934725743	-0.323850537991
10.5624351501	3.51122333417	1.61881823567	1.56789584242	3.5	1.8	0.0264638415542	3.41695253216	1.83171907207	1.63631015754
10.6638050079	3.51328189987	1.65562017411	1.57503018419	3.5	1.8	0.0264638415542	3.41753487768	1.85154653458	1.64002332333
10.7643780708	3.51512879596	1.69299872915	1.58193082581	3.5	1.8	0.0264638415542	1.91060390471	0.591091716063	-0.314006852012
10.8648841381	3.51605484055	1.71220197746	1.58367756404	3.5	1.8	0.0264638415542	1.92852836886	0.585148868883	-0.311289591939
10.9654140472	3.51770836702	1.74861950356	1.58610412409	3.5	1.8	0.0264638415542	3.41884901822	1.9095350609	1.65207130342
11.0660791397	3.51843090255	1.7676574295	1.59456787246	3.5	1.8	0.0264638415542	3.41901999556	1.92455418091	1.65814665765
11.1678161621	3.51843090255	1.7676574295	1.59456787246	3.5	1.8	0.0264638415542	1.96611177177	0.572546545229	-0.296519587681
11.2683851719	3.5183881149	1.77665213485	1.60140943982	3.5	1.8	0.0264638415542	1.96941841132	0.571421477165	-0.294528352256
11.3688960075	3.5183881149	1.77665213485	1.60140943982	3.5	1.8	0.0264638415542	3.41912541085	1.93719384136	1.66421422614
11.4694671631	3.51863421138	1.78174662284	1.60201470751	3.5	1.8	0.0264638415542	1.97029398758	0.571046513098	-0.292703970297
11.5700039864	3.51863421138	1.78174662284	1.60201470751	3.5	1.8	0.0264638415542	1.97029398758	0.571046513098	-0.292703970297
11.6705141068	3.51874613008	1.78416485288	1.60207481964	3.5	1.8	0.0264638415542	3.41912541085	1.93719384136	1.66421422614
11.7710311413	3.51874613008	1.78416485288	1.60207481964	3.5	1.8	0.0264638415542	1.97029398758	0.571046513098	-0.292703970297
11.8715741634	3.51868256164	1.78395014269	1.60526618318	2.0	0.8	0.0264638415542	1.97029398758	0.571046513098	-0.292703970297
11.9721670151	3.51875548351	1.78416673946	1.60553664702	2.0	0.8	0.0264638415542	1.96992180569	0.570949596697	-0.289254175819
12.0732409954	3.51891849525	1.78361277344	1.64611898308	2.0	0.8	0.0264638415542	3.42016961522	1.9484183705	1.76959817907
12.1738250256	3.51891849525	1.78361277344	1.64611898308	2.0	0.8	0.0264638415542	1.94586489996	0.568122391131	-0.0562532095549
12.2743160725	3.52024928955	1.78199649952	1.8680959296	2.0	0.8	0.0264638415542	1.93179149511	0.569229628051	0.0779785236843
12.3748371601	3.52024928955	1.78199649952	1.8680959296	2.0	0.8	0.0264638415542	3.43449904047	1.98691449032	2.1595721307
12.4768760204	3.52024928955	1.78199649952	1.8680959296	2.0	0.8	0.0264638415542	3.44187140719	1.99740928172	2.28118933035
12.5773999691	3.51853028855	1.78215165762	1.76495634307	2.0	0.8	0.0264638415542	1.89583734559	0.581033761814	0.437864930682
12.6781671047	3.51853028855	1.78215165762	1.76495634307	2.0	0.8	0.0264638415542	1.8856195672	0.587406043342	0.552283482615
12.778689146	3.52165298492	1.77330525643	2.40110139192	2.0	0.8	0.0264638415542	3.46851865155	2.02153433546	2.62357564052
12.8792150021	3.52165298492	1.77330525643	2.40110139192	2.0	0.8	0.0264638415542	1.86676204294	0.60442025267	0.793559464572
12.9797019958	3.52126692994	1.77426969943	2.30890993369	2.0	0.8	0.0264638415542	1.86000135523	0.61283133183	0.895870019802
13.0802431107	3.52126692994	1.77426969943	2.30890993369	2.0	0.8	0.0264638415542	3.49867626041	2.03449091719	2.93457671167
13.1807200909	3.52334469369	1.76806083953	2.77053006445	2.0	0.8	0.0264638415542	1.85074141303	0.627746047353	1.0628925182
13.2812280655	3.52334469369	1.76806083953	2.77053006445	2.0	0.8	0.0264638415542	1.84694802785	0.636247719463	1.15111294951
13.381690979	3.52239219583	1.76890952939	2.70125715153	2.0	0.8	0.0264638415542	1.84395027707	0.644754680378	1.23714373006
13.4822051525	3.52239219583	1.76890952939	2.70125715153	2.0	0.8	0.0264638415542	3.53195495041	2.03805285008	-3.03142640353
13.5830600262	3.52239219583	1.76890952939	2.70125715153	2.0	0.8	0.0264638415542	1.84092074124	0.656833047256	1.35542617567
13.683521986	3.52239219583	1.76890952939	2.70125715153	2.0	0.8	0.0264638415542	1.83991501716	0.663305108973	1.41770331478
13.7841739655	3.52744119516	1.76687846728	3.04424583503	2.0	0.8	0.0264638415542	3.55197266609	2.03530298895	-2.84055007713
13.8847019672	3.52744119516	1.76687846728	3.04424583503	2.0	0.8	0.0264638415542	1.83917973277	0.67756987174	1.55358165265
13.9851870537	3.52846638871	1.76870929584	3.1284884756	2.0	0.8	0.0264638415542	1.83945239679	0.683845271537	1.61356157318
14.0856721401	3.52846638871	1.76870929584	3.1284884756	2.0	0.8	0.0264638415542	1.83989015683	0.688812650786	1.66037764201
14.1861860752	3.53020240979	1.77011904228	-3.03522096246	2.0	0.8	0.0264638415542	3.57333341745	2.02786927705	-2.62628254669
14.2866961956	3.53197765566	1.77104724463	-2.93491339652	2.0	0.8	0.0264638415542	1.84116064786	0.697219527968	1.74098129702
14.3872580528	3.53282839135	1.76999707521	-2.86630234943	2.0	0.8	0.0264638415542	1.84199933927	0.701098292414	1.77899089313
14.487869978	3.53282839135	1.76999707521	-2.86630234943	2.0	0.8	0.0264638415542	3.58387098319	2.02225990882	-2.5132319991
14.5884141922	3.53339361797	1.77011720497	-2.82725225895	2.0	0.8	0.0264638415542	1.8436704534	0.707498682211	1.84168231151
14.6888971329	3.53517071449	1.76925200693	-2.75797058921	2.0	0.8	0.0264638415542	1.8443991442	0.70989965393	1.86545945977
14.7893869877	3.53406875306	1.77024832238	-2.79676013879	2.0	0.8	0.0264638415542	3.59043863984	2.01786590609	-2.43800780514
14.8897910118	3.53406875306	1.77024832238	-2.79676013879	2.0	0.8	0.0264638415542	1.84586602829	0.714520536986	1.91015019047
14.9903051853	3.53469967549	1.769375527	-2.77489501041	2.0	0.8	0.0264638415542	1.84656040954	0.716461688975	1.929347943
15.0910260677	3.53469967549	1.769375527	-2.77489501041	2.0	0.8	0.0264638415542	1.8474144161	0.718769910104	1.95200663135
15.1915051937	3.53508863079	1.77053096254	-2.66416777304	2.0	0.8	0.0264638415542	3.59735074224	2.01221248162	-2.35275988979
15.2921261787	3.53635104367	1.7712293941	-2.6380689803	2.0	0.8	0.0264638415542	1.84927895599	0.723135885517	1.99653864751
15.3925261497	3.53642418079	1.7712878404	-2.62146310527	2.0	0.8	0.0264638415542	1.84961083891	0.723853406675	2.00403022627
15.4930360317	3.5368054042	1.77111492726	-2.62042471584	2.0	0.8	0.0264638415542	3.59970704147	2.01014175282	-2.32300083006
15.5935649872	3.5368279183	1.77114974055	-2.62045787664	2.0	0.8	0.0264638415542	1.84961083891	0.723853406675	2.00403022627
15.6941239834	3.53679568398	1.77099747081	-2.62004168085	2.0	0.8	0.0264638415542	1.84961083891	0.723853406675	2.00403022627
15.794656992	3.53685413835	1.77109785637	-2.61971199815	2.0	0.8	0.0264638415542	1.84961083891	0.723853406675	2.00403022627
15.8951780796	3.53674305281	1.77096872039	-2.6190923795	2.0	0.8	0.0264638415542	3.59334068336	2.00453919234	-2.32278530116
15.9957239628	3.52330761832	1.76395656733	-2.60855927051	2.0	0.8	0.0264638415542	1.83812591541	0.748978461976	2.00607401264
16.0961890221	3.50616346218	1.75385587848	-2.6099155548	2.0	0.8	0.0264638415542	1.82994581574	0.766504387534	2.0056284595
16.1966841221	3.49001919409	1.74502922159	-2.6066307968	2.0	0.8	0.0264638415542	3.54987823075	1.96610392578	-2.32091690207
16.2979969978	3.47397208746	1.73521412394	-2.60877874928	2.0	0.8	0.0264638415542	1.81405195178	0.80073741139	2.0058697779
16.3984940052	3.45740852622	1.72698743124	-2.60290205255	2.0	0.8	0.0264638415542	1.80579610791	0.818466999409	2.00563879133
16.4990701675	3.44154306116	1.71719870617	-2.60949324935	2.0	0.8	0.0264638415542	3.50803520542	1.92913887711	-2.31958873906
16.5995931625	3.42615709589	1.70820817903	-2.60083834008	2.0	0.8	0.0264638415542	3.49382998212	1.91639982987	-2.31822800911
16.7001261711	3.40958853541	1.69816787471	-2.59800502244	2.0	0.8	0.0264638415542	1.78221168536	0.869647954028	2.0098791427
16.8006379604	3.39322244888	1.68708083329	-2.59645095689	2.0	0.8	0.0264638415542	1.77434467785	0.886528108542	2.01075873734
16.9011321068	3.3607902483	1.66930406731	-2.5958376811	2.0	0.8	0.0264638415542	3.45145984825	1.87844679315	-2.31553914874
17.0016331673	3.3607902483	1.66930406731	-2.5958376811	2.0	0.8	0.0264638415542	1.75829665993	0.920885625569	2.01276985309
17.1021389961	3.34517834948	1.66146695195	-2.61193218416	2.0	0.8	0.0264638415542	1.75012848247	0.938314398748	2.0139124589
17.2038080692	3.31454587831	1.64141175523	-2.59450546347	2.0	0.8	0.0264638415542	3.40988905939	1.84091552243	-2.31242856266
17.3042969704	3.31454587831	1.64141175523	-2.59450546347	2.0	0.8	0.0264638415542	1.73404190255	0.972548737389	2.01642623123
17.4048249722	3.29834898103	1.63204050573	-2.59611045409	2.0	0.8	0.0264638415542	1.72605212474	0.989436968114	2.01752432725
17.5053069592	3.28268489564	1.62253484303	-2.60052526455	2.0	0.8	0.0264638415542	1.71778971884	1.00685205058	2.01866577624
17.6057770252	3.24974818182	1.60498279572	-2.58061270944	2.0	0.8	0.0264638415542	3.3542729333	1.79012606233	-2.30725489927
17.7063481808	3.24974818182	1.60498279572	-2.58061270944	2.0	0.8	0.0264638415542	1.70137934329	1.04119115863	2.02023888041
17.806812048	3.23300722956	1.59362546847	-2.58503039697	2.0	0.8	0.0264638415542	1.69339274947	1.05791078154	2.02133890269
17.9072840214	3.20080167465	1.57569820897	-2.58272191737	2.0	0.8	0.0264638415542	1.68506019004	1.07533871902	2.02272269332
18.0078361034	3.20080167465	1.57569820897	-2.58272191737	2.0	0.8	0.0264638415542	1.67714505976	1.09177280005	2.0235907977
18.1083669662	3.18478583622	1.56621380429	-2.57725577095	2.0	0.8	0.0264638415542	1.66907230186	1.10866044135	2.02558489927
18.2088871002	3.16841996063	1.55580782934	-2.60012569272	2.0	0.8	0.0264638415542	1.66061555567	1.1261566997	2.02696658036
18.3094081879	3.15166741185	1.54650053245	-2.58893117641	2.0	0.8	0.0264638415542	3.25776319773	1.70107618532	-2.29920703364
18.409913063	3.13537329827	1.53677659672	-2.59043777725	2.0	0.8	0.0264638415542	1.64396155132	1.16035661107	2.02900602421
18.5104811192	3.11943692071	1.52812911075	-2.58451874314	2.0	0.8	0.0264638415542	1.63564796619	1.17731070794	2.02967635125
18.6111660004	3.10360483221	1.51879225035	-2.58085650784	2.0	0.8	0.0264638415542	1.62722885473	1.19451880056	2.03081949406
18.7118370533	3.08679768686	1.5088405632	-2.58178234526	2.0	0.8	0.0264638415542	1.61931261948	1.21062298253	2.03167355836
18.8123400211	3.07078227283	1.499441204	-2.57133147237	2.0	0.8	0.0264638415542	1.61071226365	1.22807760584	2.0325950467
18.9129011631	3.0387457697	1.47954966792	-2.57582368543	2.0	0.8	0.0264638415542	1.60249398547	1.24485194293	2.03436776097
19.0134470463	3.0387457697	1.47954966792	-2.57582368543	2.0	0.8	0.0264638415542	3.16059305668	1.61000328918	-2.29126488758
19.1138820648	3.02300462753	1.46991523682	-2.57252706265	2.0	0.8	0.0264638415542	1.58572891132	1.27866314777	2.03662512752
19.2144720554	3.0070163663	1.46015488734	-2.57158115405	2.0	0.8	0.0264638415542	1.57744491748	1.29527114513	2.037506276
19.3152530193	2.99097105336	1.4505821869	-2.57315499705	2.0	0.8	0.0264638415542	3.11980324579	1.57148098656	-2.28882379285
19.4170470238	2.97465796506	1.44029152224	-2.57137048554	2.0	0.8	0.0264638415542	1.56046483602	1.32917470627	2.03907393052
19.5175249577	2.95934184151	1.43196301942	-2.5686635138	2.0	0.8	0.0264638415542	1.55176510987	1.34657605593	2.04045740055
19.6180300713	2.92701360518	1.41224789747	-2.56558992651	2.0	0.8	0.0264638415542	1.54343416231	1.3631853498	2.04177878663
19.7185220718	2.92701360518	1.41224789747	-2.56558992651	2.0	0.8	0.0264638415542	1.53484268281	1.38025816231	2.04314824328
19.8190829754	2.91195752036	1.40133644546	-2.57132655842	2.0	0.8	0.0264638415542	1.52638282832	1.39704544322	2.04470871533
19.9196581841	2.89545323536	1.39270575662	-2.5638881796	2.0	0.8	0.0264638415542	1.51765158381	1.41416834306	2.04539109847
20.0202131271	2.87968817424	1.3827467058	-2.56614259102	2.0	0.8	0.0264638415542	3.02519179365	1.4807207983	-2.28033643394
20.1206951141	2.86419047624	1.37201762885	-2.55892294746	2.0	0.8	0.0264638415542	1.50048077889	1.4477962384	2.04716949375
20.2213590145	2.84793057043	1.36317390853	-2.56035768646	2.0	0.8	0.0264638415542	1.49195674009	1.46454412069	2.04872564947
20.3221101761	2.81605884321	1.34324673026	-2.56302262916	2.0	0.8	0.0264638415542	1.48324191716	1.48150170721	2.04963549367
20.4226951599	2.81605884321	1.34324673026	-2.56302262916	2.0	0.8	0.0264638415542	1.47472334127	1.49800863426	2.05029997138
20.523348093	2.81605884321	1.34324673026	-2.56302262916	2.0	0.8	0.0264638415542	1.46619275724	1.51467442509	2.05206839817
20.623883009	2.78500935234	1.32239125492	-2.55501767853	2.0	0.8	0.0264638415542	1.45730873949	1.53195402059	2.05390828856
20.7243540287	2.76812031153	1.31330938667	-2.55271379316	2.0	0.8	0.0264638415542	2.93074527371	1.38875338838	-2.27227872807
20.8248250484	2.75137484397	1.3010661365	-2.57143792891	2.0	0.8	0.0264638415542	2.91715285069	1.37538942963	-2.27114532344
20.9252951145	2.73697888308	1.29377602129	-2.55085419407	2.0	0.8	0.0264638415542	2.90372909053	1.36227868266	-2.2706996442
21.025796175	2.72080376789	1.2829464016	-2.55117516056	2.0	0.8	0.0264638415542	2.89024126568	1.34897529098	-2.26957038598
21.1270530224	2.69019408833	1.26220487013	-2.55661996826	2.0	0.8	0.0264638415542	2.87679696742	1.3358416186	-2.26934578254
21.2277121544	2.69019408833	1.26220487013	-2.55661996826	2.0	0.8	0.0264638415542	2.86311929842	1.32274851382	-2.27069792045
21.3281121254	2.67386543267	1.253430077	-2.55265298769	2.0	0.8	0.0264638415542	2.84946933513	1.30967825966	-2.27182119416
21.4286370277	2.6420027636	1.23344982658	-2.54496291247	2.0	0.8	0.0264638415542	2.83593283996	1.29643563121	-2.27114394861
21.5290930271	2.6420027636	1.23344982658	-2.54496291247	2.0	0.8	0.0264638415542	2.82274001527	1.28351038747	-2.27047330578
21.6295590401	2.62635841053	1.22324248352	-2.54754785002	2.0	0.8	0.0264638415542	2.80978303632	1.27065149091	-2.26895749688
