Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
11.7651720047	3.52299713328	1.83096111867	1.65863381986	3.5	1.8	0.0264638415542	1.77704410562	2.32426392434	1.88846228888
11.8659100533	3.52299713328	1.83096111867	1.65863381986	2.0	0.8	0.0264638415542	3.42857366418	1.98169979079	1.7164437761
11.9665169716	3.52299713328	1.83096111867	1.65863381986	2.0	0.8	0.0264638415542	3.42857366418	1.98169979079	1.7164437761
12.067040205	3.52313040095	1.83078604842	1.65693499766	2.0	0.8	0.0264638415542	1.77704410562	2.32426392434	1.88846228888
12.1675591469	3.52311821857	1.83071319349	1.65950944411	2.0	0.8	0.0264638415542	1.77840613929	2.32794015582	1.92561355245
12.2680580616	3.52311821857	1.83071319349	1.65950944411	2.0	0.8	0.0264638415542	3.43135234794	1.99802953724	1.87119742861
12.3685531616	3.52311821857	1.83071319349	1.65950944411	2.0	0.8	0.0264638415542	3.43614718667	2.01161747624	2.00774266845
12.4697830677	3.52299020711	1.82962713788	1.75816295082	2.0	0.8	0.0264638415542	1.80100654682	2.36088721883	2.30500358987
12.5703430176	3.52459048711	1.82338038278	2.08432548339	2.0	0.8	0.0264638415542	3.44961440912	2.0347459021	2.2615645716
12.6708471775	3.52459048711	1.82338038278	2.08432548339	2.0	0.8	0.0264638415542	3.45830720225	2.04463053258	2.38636162962
12.7713260651	3.52459048711	1.82338038278	2.08432548339	2.0	0.8	0.0264638415542	1.83450849094	2.38292994027	2.68703770589
12.8719551563	3.52459048711	1.82338038278	2.08432548339	2.0	0.8	0.0264638415542	3.47824437542	2.06061909903	2.6293308211
12.9725542068	3.52749409797	1.82179879152	2.52218397737	2.0	0.8	0.0264638415542	3.4877190703	2.06594656174	2.73269504272
13.0730371475	3.52695538981	1.81842560831	2.62169503104	2.0	0.8	0.0264638415542	1.8670431579	2.39101571356	3.00694176601
13.173525095	3.52695538981	1.81842560831	2.62169503104	2.0	0.8	0.0264638415542	1.87728137676	2.39140046109	3.10403079139
13.2740390301	3.52695538981	1.81842560831	2.62169503104	2.0	0.8	0.0264638415542	3.51591152147	2.07518469348	3.01385223655
13.374612093	3.52932110057	1.81512182267	2.85626804312	2.0	0.8	0.0264638415542	3.52363440893	2.07634217084	3.08702753647
13.4751381874	3.53130704754	1.81616945747	2.92964290386	2.0	0.8	0.0264638415542	1.90194516282	2.38849951031	-2.94486661712
13.5757169724	3.53130704754	1.81616945747	2.92964290386	2.0	0.8	0.0264638415542	3.53958061552	2.07696172292	-3.04550889479
13.6762301922	3.53130704754	1.81616945747	2.92964290386	2.0	0.8	0.0264638415542	1.91523877268	2.38444625574	-2.81311552447
13.7767260075	3.53306009514	1.81560042652	3.05327988348	2.0	0.8	0.0264638415542	1.92043180544	2.38238240952	-2.76032627194
13.8774290085	3.53314861919	1.81681361748	-3.11502037834	2.0	0.8	0.0264638415542	3.556658864	2.07512686123	-2.88259396806
13.9779241085	3.53314861919	1.81681361748	-3.11502037834	2.0	0.8	0.0264638415542	3.5625192622	2.07385177811	-2.82618277077
14.0784730911	3.53314861919	1.81681361748	-3.11502037834	2.0	0.8	0.0264638415542	1.93481823798	2.37484274915	-2.60641840053
14.1790361404	3.53478491085	1.81738316727	-3.01539796957	2.0	0.8	0.0264638415542	1.93862982632	2.37235472349	-2.56328455223
14.2795140743	3.5359788786	1.81782018095	-2.94491354912	2.0	0.8	0.0264638415542	3.57557680478	2.06971868664	-2.69596538551
14.3799991608	3.5359788786	1.81782018095	-2.94491354912	2.0	0.8	0.0264638415542	1.94569620948	2.36702149506	-2.47924293764
14.4811320305	3.5359788786	1.81782018095	-2.94491354912	2.0	0.8	0.0264638415542	1.94896705066	2.36440483305	-2.43974544556
14.5817351341	3.5359788786	1.81782018095	-2.94491354912	2.0	0.8	0.0264638415542	3.58687614578	2.06469086776	-2.57943322883
14.6822221279	3.53795515953	1.81782622875	-2.81588761734	2.0	0.8	0.0264638415542	1.95390657342	2.35980562736	-2.37578778515
14.7826981544	3.53795515953	1.81782622875	-2.81588761734	2.0	0.8	0.0264638415542	1.95637726694	2.35729939299	-2.34243236977
14.8832871914	3.53795515953	1.81782622875	-2.81588761734	2.0	0.8	0.0264638415542	1.95882051228	2.35464512576	-2.30822493125
14.9838330746	3.53795515953	1.81782622875	-2.81588761734	2.0	0.8	0.0264638415542	1.96056347392	2.35269751206	-2.28339782432
15.084318161	3.53989243379	1.81827676855	-2.7134460311	2.0	0.8	0.0264638415542	1.96213435445	2.35079105588	-2.25998876506
15.1848471165	3.5395380336	1.81843197303	-2.69992803851	2.0	0.8	0.0264638415542	1.96357555577	2.34892510611	-2.23769710347
15.285588026	3.5395380336	1.81843197303	-2.69992803851	2.0	0.8	0.0264638415542	3.60396366268	2.05354850862	-2.38573463079
15.3861629963	3.5395380336	1.81843197303	-2.69992803851	2.0	0.8	0.0264638415542	1.96638063946	2.34486327562	-2.19134011598
15.4865791798	3.5395380336	1.81843197303	-2.69992803851	2.0	0.8	0.0264638415542	1.96752817633	2.34306848423	-2.17141126533
15.5871222019	3.53969156572	1.81790810446	-2.63542524029	2.0	0.8	0.0264638415542	1.96855409915	2.34143323258	-2.15329680838
15.6876142025	3.54104890345	1.81894221035	-2.60870370306	2.0	0.8	0.0264638415542	1.96960376753	2.33960349336	-2.13372589177
15.7882750034	3.54104890345	1.81894221035	-2.60870370306	2.0	0.8	0.0264638415542	1.97034175064	2.33812133714	-2.11878666963
15.8888161182	3.54104890345	1.81894221035	-2.60870370306	2.0	0.8	0.0264638415542	1.97034175064	2.33807988165	-2.11855658395
15.9892151356	3.54103240404	1.81893490622	-2.58791730891	2.0	0.8	0.0264638415542	3.61119576888	2.04667322947	-2.29070265387
16.0896999836	3.54109469575	1.8189096506	-2.58549953012	2.0	0.8	0.0264638415542	1.97034175064	2.33807988165	-2.11855658395
16.1901621819	3.54109469575	1.8189096506	-2.58549953012	2.0	0.8	0.0264638415542	1.97034175064	2.33807988165	-2.11855658395
16.2906620502	3.54109469575	1.8189096506	-2.58549953012	2.0	0.8	0.0264638415542	1.96911732564	2.33603154893	-2.11833369998
16.3911921978	3.54109469575	1.8189096506	-2.58549953012	2.0	0.8	0.0264638415542	1.96025816631	2.32101412822	-2.1160473716
16.4916901588	3.51560436592	1.80326771948	-2.57207637216	2.0	0.8	0.0264638415542	1.95021010408	2.30435329885	-2.11560677493
16.5926830769	3.51560436592	1.80326771948	-2.57207637216	2.0	0.8	0.0264638415542	1.93988609749	2.28741732343	-2.11606685118
16.6931550503	3.51560436592	1.80326771948	-2.57207637216	2.0	0.8	0.0264638415542	1.93027266171	2.27166452598	-2.11650565465
16.7939829826	3.51560436592	1.80326771948	-2.57207637216	2.0	0.8	0.0264638415542	1.91999709167	2.25499638834	-2.11767015468
16.8945090771	3.49924467676	1.79351593884	-2.57303194154	2.0	0.8	0.0264638415542	1.91048489978	2.23908838038	-2.11635412259
16.9950881004	3.46812863045	1.77402401411	-2.57121724456	2.0	0.8	0.0264638415542	1.90071064918	2.22269055569	-2.11499191147
17.0956680775	3.42046512776	1.74313657688	-2.57073919816	2.0	0.8	0.0264638415542	1.89103737555	2.20651041597	-2.11409181347
17.1964130402	3.40454089322	1.7332952208	-2.56533891864	2.0	0.8	0.0264638415542	1.8816151158	2.19067246924	-2.11299944548
17.2969501019	3.38936371391	1.72343527752	-2.57141440798	2.0	0.8	0.0264638415542	3.47247767553	1.91487776128	-2.28450869414
17.3974270821	3.37505505662	1.71406173111	-2.56768359592	2.0	0.8	0.0264638415542	1.86227181553	2.15814903001	-2.11120357169
17.4979171753	3.35832859555	1.70522523638	-2.5546922665	2.0	0.8	0.0264638415542	1.8523923112	2.14138000078	-2.10981831593
17.5986959934	3.34306172589	1.69318607045	-2.55830272149	2.0	0.8	0.0264638415542	1.84295687511	2.12541258988	-2.10893501731
17.6998000145	3.32821497041	1.68443273122	-2.56059770802	2.0	0.8	0.0264638415542	1.83339958622	2.10910661081	-2.10758306535
17.8003950119	3.31216077003	1.67401103344	-2.56255091907	2.0	0.8	0.0264638415542	1.82405793931	2.09312040495	-2.10625866884
17.9009141922	3.29580664329	1.6647259362	-2.55580340611	2.0	0.8	0.0264638415542	1.81423729439	2.07631405779	-2.10510495963
18.0017411709	3.27985322234	1.65443257611	-2.54557779885	2.0	0.8	0.0264638415542	1.80492232527	2.06033313726	-2.10400862422
18.1025841236	3.27985322234	1.65443257611	-2.54557779885	2.0	0.8	0.0264638415542	1.79521189334	2.04383143977	-2.10378053587
18.2031049728	3.248330017	1.6350916593	-2.55930457481	2.0	0.8	0.0264638415542	1.7858548745	2.02782592345	-2.10311876722
18.3035950661	3.23252463967	1.62464741549	-2.56528613603	2.0	0.8	0.0264638415542	1.77634029251	2.01181877026	-2.10378419871
18.4042401314	3.21639151605	1.61460812481	-2.5563690469	2.0	0.8	0.0264638415542	1.76645249509	1.99531095056	-2.10493451225
18.5048801899	3.19988976935	1.60334342995	-2.56285194206	2.0	0.8	0.0264638415542	1.75717585374	1.97976905991	-2.1055862157
18.605381012	3.18367349706	1.59381160213	-2.55717679067	2.0	0.8	0.0264638415542	1.74721184704	1.96269047065	-2.10441429648
18.7060790062	3.1676973658	1.58450005119	-2.55903730771	2.0	0.8	0.0264638415542	1.73795780418	1.94674086549	-2.10310197372
18.8066251278	3.15168453798	1.57428881055	-2.56124867565	2.0	0.8	0.0264638415542	3.26969391574	1.71826245675	-2.27419021055
18.9085462093	3.1359029735	1.56463601616	-2.55032700185	2.0	0.8	0.0264638415542	1.71881341833	1.91374883636	-2.10106143075
19.0090332031	3.12021393784	1.55353358703	-2.55435329908	2.0	0.8	0.0264638415542	1.70944773323	1.8974807176	-2.09972221297
19.1095349789	3.10453617142	1.54451522184	-2.55953579543	2.0	0.8	0.0264638415542	1.70011604714	1.88122252437	-2.09838818888
19.2100760937	3.08885688883	1.53356954477	-2.5484967711	2.0	0.8	0.0264638415542	1.69047865902	1.86447904121	-2.09746356295
19.3106579781	3.07232817689	1.52479592521	-2.54753494051	2.0	0.8	0.0264638415542	1.68142482912	1.84862399147	-2.09616429818
19.4112050533	3.05733938105	1.51336499928	-2.54949822417	2.0	0.8	0.0264638415542	1.67174208174	1.83176742604	-2.09546870476
19.5118050575	3.04135063828	1.50315283719	-2.54334510323	2.0	0.8	0.0264638415542	1.66220209172	1.81553217241	-2.09659166588
19.6123321056	3.02579198772	1.49338568014	-2.55084871941	2.0	0.8	0.0264638415542	1.65295282559	1.79978396915	-2.09746352554
19.712857008	3.00962617924	1.48366412314	-2.55138448276	2.0	0.8	0.0264638415542	1.64303306981	1.78287800049	-2.09816049754
19.8134551048	2.99500455712	1.47315129827	-2.54736554703	2.0	0.8	0.0264638415542	1.63372576614	1.76713651998	-2.09925653104
19.9140751362	2.97818576225	1.46374912323	-2.54968054582	2.0	0.8	0.0264638415542	1.62429404768	1.75113110544	-2.09993578675
20.0147111416	2.96276282817	1.45372232686	-2.55159710567	2.0	0.8	0.0264638415542	3.1087325915	1.5606604638	-2.27113290317
20.1156141758	2.94738770687	1.44344833302	-2.55003865164	2.0	0.8	0.0264638415542	3.09504317677	1.54707296989	-2.26975498912
20.2160952091	2.93150604424	1.43234292965	-2.54356881314	2.0	0.8	0.0264638415542	3.08194104891	1.53407175405	-2.26865200931
20.3166630268	2.91546392863	1.42225721845	-2.55242221463	2.0	0.8	0.0264638415542	3.06833912573	1.5205046884	-2.26728304638
20.4172310829	2.90011575646	1.41266899422	-2.547811933	2.0	0.8	0.0264638415542	3.05504409205	1.50736395182	-2.26683682533
20.5178780556	2.88447956984	1.40226722191	-2.54763346291	2.0	0.8	0.0264638415542	1.56767436439	1.65276677112	-2.09590250047
20.6185770035	2.86917689365	1.3916855161	-2.54305884709	2.0	0.8	0.0264638415542	3.02793541142	1.4811711431	-2.26930785757
20.7190620899	2.85306774288	1.38225530181	-2.54237388867	2.0	0.8	0.0264638415542	3.01400643682	1.46725270405	-2.26766464595
20.8196032047	2.82158431375	1.36242789051	-2.54032373898	2.0	0.8	0.0264638415542	1.53950447626	1.60405151791	-2.095381589
20.9201221466	2.82158431375	1.36242789051	-2.54032373898	2.0	0.8	0.0264638415542	2.98764420626	1.44160275733	-2.26900039165
21.0207030773	2.80622714326	1.35051140901	-2.54813755745	2.0	0.8	0.0264638415542	2.9738043407	1.42809141345	-2.26923151661
21.1212291718	2.78990939313	1.34236850957	-2.53943710421	2.0	0.8	0.0264638415542	2.96054785656	1.41519313316	-2.26967077211
21.2218492031	2.77447072686	1.33014497852	-2.5437969547	2.0	0.8	0.0264638415542	1.50123745537	1.53870423621	-2.09808175368
21.3224351406	2.75787430909	1.32125926431	-2.54270440555	2.0	0.8	0.0264638415542	2.93369983724	1.38899885343	-2.26990978968
21.4230720997	2.74271409978	1.31142574371	-2.54800100742	2.0	0.8	0.0264638415542	2.9195471987	1.37512475767	-2.26967413733
21.5235731602	2.71128603815	1.29114323949	-2.5389145231	2.0	0.8	0.0264638415542	1.47308619525	1.48983017784	-2.09586598214
21.6244051456	2.71128603815	1.29114323949	-2.5389145231	2.0	0.8	0.0264638415542	2.89318843866	1.34892713846	-2.26747058006
