Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
3.91736698151	3.46249343366	0.765945670738	1.30832562276	3.5	1.8	0.0264638415542	1.56422166832	0.670822200368	0.506432416165
4.01790189743	3.46114503489	0.76732615418	1.36117215612	3.5	1.8	0.0264638415542	1.55887793428	0.674133415096	0.566126813086
4.11838984489	3.46238840678	0.768665390182	1.37754498726	3.5	1.8	0.0264638415542	1.5564365544	0.675782395985	0.594044921244
4.21889090538	3.46232327442	0.768233366362	1.40515772796	3.5	1.8	0.0264638415542	1.5548081891	0.676927557916	0.612909610177
4.31949186325	3.4612221684	0.767300848411	1.43211069275	3.5	1.8	0.0264638415542	1.5548081891	0.676927557916	0.612909610177
4.4199090004	3.4610390807	0.766424319459	1.44661005604	3.5	1.8	0.0264638415542	1.55175159562	0.679233207358	0.649260514015
4.52051591873	3.46072903699	0.766352921813	1.4642168424	3.5	1.8	0.0264638415542	1.5503844657	0.680397997459	0.666429176425
4.62261605263	3.46038007322	0.766769718127	1.48275905694	3.5	1.8	0.0264638415542	1.5503844657	0.680397997459	0.666429176425
4.72311091423	3.46034482923	0.766681718898	1.48329127813	3.5	1.8	0.0264638415542	1.5502757572	0.680655870897	0.669055758357
4.82435393333	3.46060285108	0.766729385417	1.47957059123	3.5	1.8	0.0264638415542	1.5502757572	0.680655870897	0.669055758357
4.9249060154	3.46044107566	0.766838371104	1.48090657812	3.5	1.8	0.0264638415542	1.5502757572	0.680655870897	0.669055758357
5.02540683746	3.4605649445	0.766258194237	1.47864291414	3.5	1.8	0.0264638415542	1.55058247331	0.680928842653	0.669287387724
5.1259200573	3.46156000105	0.774103811158	1.48640186774	3.5	1.8	0.0264638415542	3.37576999159	0.898501429229	1.57982341115
5.22661590576	3.46156000105	0.774103811158	1.48640186774	3.5	1.8	0.0264638415542	3.37690695294	0.917435209027	1.57959118387
5.3271420002	3.46403591109	0.784222448967	1.50372785948	3.5	1.8	0.0264638415542	3.37794518162	0.936000870771	1.5819902791
5.42765402794	3.46733533776	0.822147683102	1.51112666839	3.5	1.8	0.0264638415542	3.3790895044	0.955779401777	1.58176188565
5.52806901932	3.46733533776	0.822147683102	1.51112666839	3.5	1.8	0.0264638415542	3.38019849583	0.9745175018	1.58087914273
5.62863993645	3.46932424507	0.839878701298	1.5165369842	3.5	1.8	0.0264638415542	3.38133605188	0.994184367564	1.58134702236
5.7296628952	3.4703182328	0.85917054239	1.52223365381	3.5	1.8	0.0264638415542	3.38238523347	1.0125784092	1.58200504481
5.83017683029	3.47422072981	0.896830303474	1.51338204568	3.5	1.8	0.0264638415542	3.38347117635	1.03197600301	1.58292560128
5.9308719635	3.47422072981	0.896830303474	1.51338204568	3.5	1.8	0.0264638415542	3.38450282044	1.0505747845	1.58358591121
6.03149795532	3.47465951524	0.914364392943	1.53106532166	3.5	1.8	0.0264638415542	3.38551087475	1.06896556553	1.58424208541
6.13317799568	3.47817884741	0.950881989666	1.53590547603	3.5	1.8	0.0264638415542	3.38655317182	1.08862506742	1.58564135454
6.2337770462	3.47817884741	0.950881989666	1.53590547603	3.5	1.8	0.0264638415542	3.38748383099	1.10672850092	1.58714075466
6.33431696892	3.4809217105	0.9703121645	1.52242849058	3.5	1.8	0.0264638415542	1.73966040118	0.833098152897	0.678711789357
6.43587994576	3.48319116015	1.00844070276	1.53373360612	3.5	1.8	0.0264638415542	3.38938278115	1.14473808583	1.58959986277
6.53629398346	3.48597266247	1.02629041628	1.52740195016	3.5	1.8	0.0264638415542	3.3903231397	1.16400892238	1.59028722001
6.63683891296	3.48597266247	1.02629041628	1.52740195016	3.5	1.8	0.0264638415542	1.78276943194	0.868377017027	0.68139354045
6.73734593391	3.48646206487	1.04263877721	1.53407669124	3.5	1.8	0.0264638415542	3.39211744054	1.20176404886	1.59210489504
6.83781599998	3.49070674432	1.08111410553	1.53900047625	3.5	1.8	0.0264638415542	3.39298161657	1.22083434118	1.59344826458
6.9385638237	3.49070674432	1.08111410553	1.53900047625	3.5	1.8	0.0264638415542	3.39380912728	1.23965340015	1.59479722857
7.03908085823	3.49107538618	1.0996243026	1.53475827307	3.5	1.8	0.0264638415542	1.84115958614	0.916743529802	0.686576687157
7.14038300514	3.49330184225	1.1373097149	1.55600065446	3.5	1.8	0.0264638415542	3.39543399321	1.27796148352	1.59705697664
7.24104094505	3.49606008431	1.15635852898	1.52864166857	3.5	1.8	0.0264638415542	3.39618554824	1.29669582181	1.5986078024
7.34168386459	3.49606008431	1.15635852898	1.52864166857	3.5	1.8	0.0264638415542	1.88433455981	0.952857721773	0.690599349329
7.44224190712	3.49839501772	1.19523361173	1.5530651814	3.5	1.8	0.0264638415542	3.39763219401	1.33437234536	1.60106140636
7.54281282425	3.49991034837	1.21267151724	1.55160292358	3.5	1.8	0.0264638415542	3.39833140491	1.35305367953	1.60172243603
7.64333295822	3.49991034837	1.21267151724	1.55160292358	3.5	1.8	0.0264638415542	3.39903679969	1.37241905819	1.60263832886
7.7439289093	3.50225018844	1.23154101835	1.53638626057	3.5	1.8	0.0264638415542	1.94194320982	1.00124050933	0.694634357224
7.84443688393	3.50385385349	1.26854191689	1.55309842394	3.5	1.8	0.0264638415542	3.40033392779	1.41012192799	1.60510237739
7.94492888451	3.50500630546	1.2870451242	1.54786598495	3.5	1.8	0.0264638415542	3.40096780335	1.42892498445	1.60554698049
8.04538989067	3.50643120802	1.30592302374	1.5546157699	3.5	1.8	0.0264638415542	1.98552808881	1.03809697728	0.697605567281
8.14594984055	3.50643120802	1.30592302374	1.5546157699	3.5	1.8	0.0264638415542	3.40215613505	1.46661330119	1.60801353557
8.24664783478	3.50840537829	1.32571582445	1.54516197681	3.5	1.8	0.0264638415542	3.40273775929	1.48607716086	1.609163972
8.34721302986	3.51026583244	1.36118510244	1.55355255278	3.5	1.8	0.0264638415542	2.02821285451	1.07456490603	0.701399810348
8.4477519989	3.51091647001	1.38032313746	1.55873642397	3.5	1.8	0.0264638415542	3.40373153724	1.52341804152	1.61356358132
8.54822301865	3.51091647001	1.38032313746	1.55873642397	3.5	1.8	0.0264638415542	3.40415967403	1.54327500739	1.61703197053
8.64871883392	3.51268523747	1.39885955607	1.55746745767	3.5	1.8	0.0264638415542	2.07018969483	1.11182745679	0.711221469057
8.74918794632	3.5143870533	1.43707086716	1.57356436665	3.5	1.8	0.0264638415542	2.0844495884	1.12467618255	0.714661990217
8.84963393211	3.51484639256	1.45530204474	1.57967441152	3.5	1.8	0.0264638415542	3.40500195498	1.6009784186	1.62803419073
8.95070195198	3.51484639256	1.45530204474	1.57967441152	3.5	1.8	0.0264638415542	3.40514606751	1.62030924433	1.63165276707
9.05119895935	3.51731228402	1.49180905327	1.57530156504	3.5	1.8	0.0264638415542	2.12560086418	1.16237740133	0.725138667371
9.15169000626	3.51816131282	1.51192142872	1.57939343823	3.5	1.8	0.0264638415542	2.14006705184	1.17539000821	0.726299167935
9.25221204758	3.51832967974	1.52972263005	1.58661118251	3.5	1.8	0.0264638415542	3.40533181141	1.67763676354	1.63811499793
9.35351085663	3.51832967974	1.52972263005	1.58661118251	3.5	1.8	0.0264638415542	2.16778787019	1.20112572323	0.732631704856
9.454007864	3.51940561894	1.54821679574	1.58846241824	3.5	1.8	0.0264638415542	2.18098287714	1.21361101365	0.736338325623
9.55446195602	3.52099629678	1.58516342888	1.59555987015	3.5	1.8	0.0264638415542	3.40500300584	1.73510567239	1.64841657689
9.65492892265	3.52134230104	1.60357149262	1.59858998439	3.5	1.8	0.0264638415542	3.40477809515	1.75424544888	1.65159086539
9.75559997559	3.52178142032	1.62233060848	1.59924937899	3.5	1.8	0.0264638415542	2.22159135202	1.25223184805	0.74591587566
9.85610198975	3.52241158534	1.64114960052	1.60307637775	3.5	1.8	0.0264638415542	3.4041250808	1.79257839588	1.65893591451
9.95664596558	3.52241158534	1.64114960052	1.60307637775	3.5	1.8	0.0264638415542	3.40370041842	1.81160019127	1.66271078059
10.0572009087	3.52304533294	1.678272545	1.60994727822	3.5	1.8	0.0264638415542	2.26251318894	1.2923309546	0.757716399492
10.1577420235	3.52305547608	1.69755179904	1.6174231817	3.5	1.8	0.0264638415542	3.40259904237	1.85011973201	1.6722689996
10.258245945	3.52311198433	1.71598978541	1.62541534216	3.5	1.8	0.0264638415542	3.40185982448	1.87037546622	1.67835982592
10.3587248325	3.52312334143	1.73458109289	1.63452244805	3.5	1.8	0.0264638415542	2.30142097205	1.3327662387	0.776429542481
10.4591829777	3.52310541296	1.7528739995	1.63910675401	3.5	1.8	0.0264638415542	2.31427593391	1.34712155748	0.786315782596
10.5598509312	3.52290672513	1.7658296626	1.64122051996	3.5	1.8	0.0264638415542	3.39925770864	1.92329376519	1.70263286774
10.6605648994	3.52289481741	1.77108452498	1.64236344296	3.5	1.8	0.0264638415542	3.39884347802	1.93020179931	1.70588998185
10.7611248493	3.52264992877	1.77403448437	1.65250216478	3.5	1.8	0.0264638415542	2.32892647881	1.36414966276	0.80017085903
10.8616299629	3.52253185119	1.77410164427	1.65439922115	3.5	1.8	0.0264638415542	3.39866474019	1.93405811615	1.71210663035
10.9621379375	3.52265467373	1.77398348539	1.65328636088	3.5	1.8	0.0264638415542	3.39866474019	1.93405811615	1.71210663035
11.0627558231	3.52257745671	1.77411335362	1.65510006162	3.5	1.8	0.0264638415542	2.32895875982	1.36458419282	0.80281295794
11.1632478237	3.52255266129	1.77389822126	1.65595937341	3.5	1.8	0.0264638415542	3.39866474019	1.93405811615	1.71210663035
11.2637219429	3.52264166355	1.7740415687	1.65424708647	3.5	1.8	0.0264638415542	3.39866474019	1.93405811615	1.71210663035
11.3642430305	3.52258753232	1.77401189678	1.65401966494	2.0	0.8	0.0264638415542	2.32895875982	1.36458419282	0.80281295794
11.464733839	3.52254860197	1.77411111646	1.65534345644	2.0	0.8	0.0264638415542	2.32895875982	1.36458419282	0.80281295794
11.5653400421	3.52273563729	1.77412769193	1.6663880877	2.0	0.8	0.0264638415542	3.39881674229	1.93563129249	1.72775318142
11.6658189297	3.52231815194	1.77295038904	1.77348419344	2.0	0.8	0.0264638415542	2.32093060032	1.37557226585	0.930910741652
11.7663240433	3.52346853203	1.77368892615	1.87735122458	2.0	0.8	0.0264638415542	2.31422715011	1.38761589606	1.06140719207
11.8668010235	3.5246964531	1.77309671583	1.98955544521	2.0	0.8	0.0264638415542	3.4113393042	1.97241460319	2.09463895999
11.9672729969	3.5246964531	1.77309671583	1.98955544521	2.0	0.8	0.0264638415542	3.41888056932	1.98384388225	2.22430765283
12.067786932	3.52616256164	1.76570371971	2.21408878652	2.0	0.8	0.0264638415542	2.30413309841	1.42519350662	1.43213511862
12.1682779789	3.52545898022	1.76543540068	2.31557067017	2.0	0.8	0.0264638415542	2.30379331478	1.43672224402	1.54121336476
12.2688109875	3.5252151228	1.76498006364	2.3993789026	2.0	0.8	0.0264638415542	3.4439258224	2.00780164729	2.55386573807
12.3693170547	3.5261714208	1.76412097437	2.48507929156	2.0	0.8	0.0264638415542	2.30644479771	1.45787572937	1.74482026118
12.4698119164	3.5281485121	1.76496562538	2.57223767587	2.0	0.8	0.0264638415542	2.30901831972	1.46706470061	1.83639573028
12.5703799725	3.5268536707	1.76145549678	2.6470327885	2.0	0.8	0.0264638415542	3.46965533942	2.02088880613	2.82764231717
12.6712520123	3.52671221222	1.75895519682	2.71842180063	2.0	0.8	0.0264638415542	3.47802652874	2.02358577975	2.91272423452
12.771723032	3.52764289813	1.75891031965	2.78630614458	2.0	0.8	0.0264638415542	2.31928657186	1.49037456529	2.07598433333
12.872246027	3.53140186895	1.76496326231	2.85835822879	2.0	0.8	0.0264638415542	3.49308835404	2.02647160205	3.05854288628
12.9727480412	3.52986980819	1.76085098308	2.90899944127	2.0	0.8	0.0264638415542	3.49977621986	2.02706196156	3.12216562042
13.0732760429	3.53070875267	1.7602098768	2.96877139977	2.0	0.8	0.0264638415542	2.33196528959	1.50741502308	2.27754213587
13.1738729477	3.53070875267	1.7602098768	2.96877139977	2.0	0.8	0.0264638415542	2.33652055501	1.5121237868	2.339626725
13.274627924	3.53062374267	1.75796956419	3.0218415707	2.0	0.8	0.0264638415542	3.51891510994	2.02641995095	-2.97913461068
13.3750989437	3.53242083523	1.76001635807	-3.13271528862	2.0	0.8	0.0264638415542	2.34541442159	1.51986296964	2.45134232144
13.475664854	3.53346412766	1.75986074785	-3.09140368611	2.0	0.8	0.0264638415542	2.34990547191	1.52310846039	2.50365262406
13.5761189461	3.53346412766	1.75986074785	-3.09140368611	2.0	0.8	0.0264638415542	3.53557778789	2.02309025052	-2.81923512862
13.6766119003	3.5336975793	1.76057276786	-3.04204603451	2.0	0.8	0.0264638415542	2.35816501201	1.52833347368	2.59609976901
13.7771060467	3.53510309136	1.76078080724	-2.97188657504	2.0	0.8	0.0264638415542	2.36190810457	1.53038010195	2.63640356953
13.8775749207	3.53510309136	1.76078080724	-2.97188657504	2.0	0.8	0.0264638415542	3.54744958714	2.01901555725	-2.70059373588
13.9782030582	3.53510309136	1.76078080724	-2.97188657504	2.0	0.8	0.0264638415542	3.55098755346	2.01744205624	-2.66359001398
14.0787448883	3.53638681974	1.76138184681	-2.87865053927	2.0	0.8	0.0264638415542	2.37208138109	1.5351697474	2.74359492658
14.1792778969	3.53698056289	1.76135651395	-2.85134897501	2.0	0.8	0.0264638415542	2.37538878282	1.53644791689	2.77736701662
14.2797849178	3.53698056289	1.76135651395	-2.85134897501	2.0	0.8	0.0264638415542	3.56025260966	2.01267611963	-2.5647884785
14.3803608418	3.53739026724	1.76101383679	-2.82449826841	2.0	0.8	0.0264638415542	2.38152543158	1.53841577864	2.83774071734
14.4808738232	3.53812032612	1.76116344376	-2.77539359073	2.0	0.8	0.0264638415542	2.38424819693	1.53920262729	2.86479471578
14.5814700127	3.53878757124	1.76062903528	-2.74888615738	2.0	0.8	0.0264638415542	3.5674755881	2.00815076755	-2.48408940743
14.6820578575	3.53878757124	1.76062903528	-2.74888615738	2.0	0.8	0.0264638415542	2.38956789971	1.54049238409	2.91668722216
14.7825379372	3.53878349801	1.76084028866	-2.71181419299	2.0	0.8	0.0264638415542	2.39207064087	1.54099268801	2.94066679112
14.8831670284	3.53848265494	1.76177989928	-2.69046557679	2.0	0.8	0.0264638415542	3.57360420039	2.00361529906	-2.41182297548
14.9837388992	3.53848265494	1.76177989928	-2.69046557679	2.0	0.8	0.0264638415542	3.57510673938	2.00240160725	-2.39351953307
15.0842609406	3.53848265494	1.76177989928	-2.69046557679	2.0	0.8	0.0264638415542	2.39806652413	1.5419627124	2.99779209854
15.1847538948	3.53931185157	1.76144280514	-2.65650285501	2.0	0.8	0.0264638415542	2.39970223407	1.54218478289	3.01386640524
15.2853288651	3.5394189862	1.76184404656	-2.64140382171	2.0	0.8	0.0264638415542	3.57924664974	1.99884689933	-2.34184251498
15.3858690262	3.53918781698	1.76173560043	-2.6692127205	2.0	0.8	0.0264638415542	2.40345651336	1.54256052398	3.04940119085
15.4863698483	3.53918781698	1.76173560043	-2.6692127205	2.0	0.8	0.0264638415542	2.40384590925	1.54259928679	3.05333717328
15.5868558884	3.53961466193	1.76159416078	-2.62365321132	2.0	0.8	0.0264638415542	2.40384590925	1.54259928679	3.05333717328
15.6873998642	3.53955800078	1.76155348346	-2.62501514698	2.0	0.8	0.0264638415542	3.58089015304	1.99728440332	-2.32033838597
15.7878959179	3.53972876508	1.76172000636	-2.62403453225	2.0	0.8	0.0264638415542	2.40384590925	1.54259928679	3.05333717328
15.888406992	3.53958602821	1.76170447363	-2.62445020747	2.0	0.8	0.0264638415542	2.40384590925	1.54259928679	3.05333717328
15.9889059067	3.53155792412	1.757591916	-2.60793339945	2.0	0.8	0.0264638415542	3.57180651917	1.98851633529	-2.31872355214
16.0894479752	3.53155792412	1.757591916	-2.60793339945	2.0	0.8	0.0264638415542	2.37276908129	1.5453272496	3.05605519317
16.1899299622	3.51470753605	1.74795741474	-2.60216057091	2.0	0.8	0.0264638415542	2.35315956116	1.547009445	3.05559804826
16.2904880047	3.48249566232	1.7288731352	-2.59752785809	2.0	0.8	0.0264638415542	3.53011676401	1.94926913466	-2.31853571655
16.3909659386	3.49855490333	1.73836363855	-2.60695095138	2.0	0.8	0.0264638415542	3.51582238869	1.93583353192	-2.31853571655
16.4915118217	3.49855490333	1.73836363855	-2.60695095138	2.0	0.8	0.0264638415542	2.29665513012	1.55189735174	3.05559969293
16.591933012	3.44991401176	1.71016037021	-2.6051044332	2.0	0.8	0.0264638415542	2.27778566054	1.55352273274	3.05673550739
16.6924459934	3.41800156525	1.69083898735	-2.59963361262	2.0	0.8	0.0264638415542	3.47525007439	1.89737305168	-2.31693199201
16.7929940224	3.40175697285	1.6827334414	-2.60971469992	2.0	0.8	0.0264638415542	2.24072396174	1.55667398703	3.05827388911
16.8934760094	3.40175697285	1.6827334414	-2.60971469992	2.0	0.8	0.0264638415542	2.22209938683	1.55822607175	3.06031185821
16.9939529896	3.38577214748	1.67200811216	-2.60391686233	2.0	0.8	0.0264638415542	3.43486620571	1.85839344597	-2.31243564202
17.0945198536	3.35299732415	1.65395508717	-2.6057101971	2.0	0.8	0.0264638415542	2.18442801042	1.56127312132	3.06235108406
17.1950860023	3.35299732415	1.65395508717	-2.6057101971	2.0	0.8	0.0264638415542	2.16653404724	1.56269155571	3.06388532899
17.2957749367	3.33692726907	1.64475530885	-2.60499416009	2.0	0.8	0.0264638415542	2.14760721325	1.56416334319	3.06457544338
17.3963010311	3.30533030481	1.62486241362	-2.59272364161	2.0	0.8	0.0264638415542	2.12891058584	1.56560237441	3.06590474825
17.4968030453	3.28882371716	1.61490779793	-2.5944395626	2.0	0.8	0.0264638415542	2.10937134335	1.56708141666	3.066601055
17.5973880291	3.28882371716	1.61490779793	-2.5944395626	2.0	0.8	0.0264638415542	2.09120673269	1.56844447022	3.06725653671
17.6981940269	3.27336607968	1.60557102589	-2.59613898998	2.0	0.8	0.0264638415542	3.33996165817	1.76621307606	-2.30502853087
17.7987179756	3.27336607968	1.60557102589	-2.59613898998	2.0	0.8	0.0264638415542	2.05420789735	1.57116676019	3.06971044951
17.8992509842	3.25662363091	1.59731754795	-2.58714621404	2.0	0.8	0.0264638415542	2.03482798469	1.57255579968	3.07110520141
17.9997298717	3.20923187245	1.56745630083	-2.59302701722	2.0	0.8	0.0264638415542	3.29999444945	1.72679451362	-2.30079924229
18.1002249718	3.24095107353	1.58671125906	-2.58523728171	2.0	0.8	0.0264638415542	3.28679879533	1.71371221613	-2.29946507073
18.2008099556	3.24095107353	1.58671125906	-2.58523728171	2.0	0.8	0.0264638415542	3.2732718738	1.70038287045	-2.29877373967
18.3012979031	3.17682934177	1.54860779272	-2.58361288813	2.0	0.8	0.0264638415542	1.96116125745	1.57757726392	3.07575235835
18.4018118382	3.14488886949	1.52973803961	-2.58884860664	2.0	0.8	0.0264638415542	3.24617633255	1.67362867981	-2.29742519247
18.5022900105	3.12776117241	1.52056019323	-2.56986925646	2.0	0.8	0.0264638415542	3.23317368506	1.66057736327	-2.29568353353
18.6027510166	3.12776117241	1.52056019323	-2.56986925646	2.0	0.8	0.0264638415542	1.90430399181	1.58125488889	3.07935474339
18.7032778263	3.11133697896	1.51052629443	-2.5724717322	2.0	0.8	0.0264638415542	3.20606397083	1.6334678548	-2.29340233473
18.8040950298	3.07967025479	1.49112834105	-2.57602955548	2.0	0.8	0.0264638415542	3.19251358132	1.61999430453	-2.29294504661
18.9047570229	3.06369029173	1.48184168952	-2.57861311399	2.0	0.8	0.0264638415542	3.179501812	1.60730944359	-2.29402524521
19.0066790581	3.06369029173	1.48184168952	-2.57861311399	2.0	0.8	0.0264638415542	3.1653704928	1.59364761969	-2.29566498956
19.1071619987	3.03143206168	1.46192511047	-2.57849624651	2.0	0.8	0.0264638415542	3.15241484765	1.58112290313	-2.29695192411
19.20764184	3.01523448644	1.45253966873	-2.57333579719	2.0	0.8	0.0264638415542	3.13853448664	1.56750040048	-2.29695192411
19.3081898689	3.01523448644	1.45253966873	-2.57333579719	2.0	0.8	0.0264638415542	3.12557286952	1.55447576448	-2.29520171159
19.4086890221	3.01523448644	1.45253966873	-2.57333579719	2.0	0.8	0.0264638415542	3.11250894949	1.54141651563	-2.29409235721
19.5093810558	2.96816546354	1.42429961968	-2.56912769958	2.0	0.8	0.0264638415542	3.09927395979	1.52823452638	-2.2934141162
19.6100769043	2.95162610588	1.41443081155	-2.57038211246	2.0	0.8	0.0264638415542	3.08512229377	1.51386862256	-2.29127228754
19.7106208801	2.95162610588	1.41443081155	-2.57038211246	2.0	0.8	0.0264638415542	1.69816682577	1.5940963738	3.08382122854
19.8111028671	2.93536551342	1.40538236249	-2.56877136179	2.0	0.8	0.0264638415542	3.05917315195	1.48769236267	-2.28910218261
19.9119620323	2.90392632738	1.38640131358	-2.56919483023	2.0	0.8	0.0264638415542	3.04561275587	1.47397114926	-2.28795533154
20.0124738216	2.88723321521	1.37493745942	-2.57053363148	2.0	0.8	0.0264638415542	3.03244996693	1.46070125553	-2.28728863529
20.1129570007	2.88723321521	1.37493745942	-2.57053363148	2.0	0.8	0.0264638415542	3.01957117749	1.447544376	-2.285744774
20.213493824	2.87216249941	1.36614634135	-2.5666207006	2.0	0.8	0.0264638415542	3.00612659725	1.43388884236	-2.28482996479
20.3139779568	2.87216249941	1.36614634135	-2.5666207006	2.0	0.8	0.0264638415542	2.99303611312	1.42057002467	-2.28394294509
20.4145879745	2.85614322931	1.35609750295	-2.5649197809	2.0	0.8	0.0264638415542	1.56773098817	1.60121706635	3.09122691944
20.5151898861	2.80872934966	1.32633139574	-2.5615277546	2.0	0.8	0.0264638415542	2.96696473763	1.39370984942	-2.28078806884
20.6158459187	2.84022001489	1.3470864726	-2.56779968248	2.0	0.8	0.0264638415542	2.94067759718	1.36691701322	-2.28012876559
20.7164409161	2.84022001489	1.3470864726	-2.56779968248	2.0	0.8	0.0264638415542	1.51123124533	1.60396457232	3.0934752387
20.8169779778	2.77681962174	1.30628670152	-2.55687145752	2.0	0.8	0.0264638415542	2.92712981472	1.35348765622	-2.28194110159
20.9175059795	2.74376689269	1.28703794588	-2.56149697146	2.0	0.8	0.0264638415542	2.91430096708	1.34039882809	-2.28129066129
21.0179958344	2.74376689269	1.28703794588	-2.56149697146	2.0	0.8	0.0264638415542	1.43621937929	1.60761084265	3.09482853985
21.1189060211	2.74376689269	1.28703794588	-2.56149697146	2.0	0.8	0.0264638415542	2.88794576061	1.31322634241	-2.27880002764
21.2195868492	2.7286865424	1.27679138034	-2.559131461	2.0	0.8	0.0264638415542	2.87429429941	1.29937446222	-2.27903185418
21.3201329708	2.68119476376	1.24820646017	-2.56390282848	2.0	0.8	0.0264638415542	2.86132690121	1.28633869459	-2.27990970262
21.4207758904	2.68119476376	1.24820646017	-2.56390282848	2.0	0.8	0.0264638415542	2.84762580967	1.27259045859	-2.28083403361
21.5217080116	2.68119476376	1.24820646017	-2.56390282848	2.0	0.8	0.0264638415542	2.83492828241	1.25998688373	-2.28234977892
21.6221399307	2.61776372964	1.20899761885	-2.55905809728	2.0	0.8	0.0264638415542	2.8208854383	1.24579647071	-2.28234977892
21.7226450443	2.61776372964	1.20899761885	-2.55905809728	2.0	0.8	0.0264638415542	1.30469538134	1.61402512583	3.09344390071
