Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
2.90008592606	3.45463486942	0.773444004775	0.742723528845	3.5	1.8	0.0264638415542	1.89195267072	0.809384853935	0.403958512268
3.00068306923	3.45274732972	0.774577080962	0.786055903298	3.5	1.8	0.0264638415542	3.38706658763	0.815947681221	0.882808030372
3.101375103	3.45152523905	0.771859672083	0.884809662872	3.5	1.8	0.0264638415542	1.88050556772	0.815834347089	0.529698084563
3.20254397392	3.45223761184	0.77624659271	0.885879749872	3.5	1.8	0.0264638415542	1.87554811919	0.819183057209	0.586567443068
3.30398797989	3.45218443825	0.775014704639	0.968647799011	3.5	1.8	0.0264638415542	3.37655219524	0.830789041751	1.05490049558
3.40450692177	3.45335982562	0.772276698094	1.02214285868	3.5	1.8	0.0264638415542	3.37377881191	0.835696589049	1.10831838021
3.50501990318	3.45129224846	0.772956290094	1.07599314398	3.5	1.8	0.0264638415542	1.86304071895	0.829455332865	0.740035068862
3.60566806793	3.45044372685	0.773019735872	1.1096063619	3.5	1.8	0.0264638415542	1.8596943964	0.832798033117	0.784856635363
3.70625710487	3.45033179656	0.773387634647	1.12507034056	3.5	1.8	0.0264638415542	3.36797707812	0.848400431243	1.24104087896
3.80692601204	3.44997360941	0.775934787876	1.14747641269	3.5	1.8	0.0264638415542	1.85404966354	0.839164182675	0.865489849577
3.90739202499	3.45051879979	0.771335555687	1.18062714553	3.5	1.8	0.0264638415542	1.8519815282	0.84171665311	0.896668460043
4.00784611702	3.44840822815	0.77181399308	1.21619300575	3.5	1.8	0.0264638415542	3.36466079455	0.858682636394	1.34326666414
4.10834312439	3.44787457128	0.771380470514	1.24334902848	3.5	1.8	0.0264638415542	3.36381484028	0.861944199469	1.37559147861
4.20882511139	3.44615002628	0.767455553096	1.29198653745	3.5	1.8	0.0264638415542	1.84620336109	0.849857955679	0.991544720023
4.30931210518	3.44581502304	0.766948380876	1.31737970711	3.5	1.8	0.0264638415542	3.36248245506	0.868272810946	1.43792958759
4.40981006622	3.44565708488	0.768334861864	1.35998807949	3.5	1.8	0.0264638415542	3.36203751324	0.871065998828	1.46473242685
4.51050591469	3.44820044834	0.768310223259	1.36514529311	3.5	1.8	0.0264638415542	1.84176307333	0.857377823146	1.07477130107
4.61101102829	3.44725786393	0.768989660767	1.3933229759	3.5	1.8	0.0264638415542	1.84071157105	0.859468621835	1.09682083636
4.71328496933	3.44715323717	0.766472491539	1.42078943882	3.5	1.8	0.0264638415542	3.36124630004	0.877973771681	1.53063544448
4.81380796432	3.44678895837	0.766016308844	1.4382080445	3.5	1.8	0.0264638415542	1.83896898231	0.863120634798	1.13516798551
4.91449093819	3.44648206482	0.765686966845	1.45114666843	3.5	1.8	0.0264638415542	1.83841085327	0.864406435814	1.14829703196
5.01502609253	3.44649757393	0.765722848329	1.45082043636	3.5	1.8	0.0264638415542	3.36101891866	0.881366146673	1.56262336099
5.11558890343	3.4465548138	0.765579673465	1.44992392936	3.5	1.8	0.0264638415542	1.83841085327	0.864406435814	1.14829703196
5.21608996391	3.44583626378	0.765812130123	1.46127108116	3.5	1.8	0.0264638415542	1.83841085327	0.864406435814	1.14829703196
5.31660699844	3.44672984017	0.765000674205	1.45697606287	3.5	1.8	0.0264638415542	1.83841085327	0.864406435814	1.14829703196
5.41709589958	3.44667318117	0.765104022459	1.45844674075	3.5	1.8	0.0264638415542	3.36117350057	0.883936105508	1.56262336099
5.51772403717	3.44926270302	0.778682247715	1.4525480386	3.5	1.8	0.0264638415542	1.84604046192	0.881884597597	1.15048432739
5.6181910038	3.45178055012	0.797380178884	1.46448087611	3.5	1.8	0.0264638415542	1.86186595268	0.917583673406	1.15142069472
5.71879291534	3.45560715896	0.819153396347	1.45181713836	3.5	1.8	0.0264638415542	3.36430525064	0.939432791875	1.56576680255
5.81932997704	3.45917807729	0.837132602054	1.44127088433	3.5	1.8	0.0264638415542	1.86993602946	0.935572807472	1.15095515011
5.91981911659	3.46191301421	0.855425940012	1.45264624581	3.5	1.8	0.0264638415542	1.87737834194	0.952348454884	1.15138920658
6.02029705048	3.46657780925	0.874042406656	1.44350833592	3.5	1.8	0.0264638415542	1.8850519348	0.970386580929	1.1548412212
6.1207818985	3.46797445785	0.888596086144	1.46495725931	3.5	1.8	0.0264638415542	3.36837570318	1.01665706581	1.57484403906
6.22129893303	3.47033346569	0.90980258033	1.46801301903	3.5	1.8	0.0264638415542	1.89960256881	1.00577524748	1.1640214431
6.32180094719	3.47261302932	0.926650371061	1.47601127015	3.5	1.8	0.0264638415542	1.91384807508	1.04155716695	1.17438817253
6.42232990265	3.47560478584	0.945257640183	1.47922499926	3.5	1.8	0.0264638415542	3.3705442297	1.07487344327	1.58885487464
6.52285289764	3.47856008027	0.963938997169	1.47584051659	3.5	1.8	0.0264638415542	1.92082034459	1.05907191191	1.17792832615
6.62336707115	3.48170895361	0.983104467157	1.47798791055	3.5	1.8	0.0264638415542	1.92771582914	1.07657043624	1.1814687619
6.72384810448	3.4842260596	1.00196948105	1.47647125262	3.5	1.8	0.0264638415542	3.37240944278	1.15060262563	1.6014934184
6.82432699203	3.48679306469	1.02061438981	1.47987440688	3.5	1.8	0.0264638415542	1.94165251014	1.11205602899	1.18708491885
6.92479705811	3.48872897861	1.03813499732	1.49043345707	3.5	1.8	0.0264638415542	1.94871987703	1.13041811783	1.19055508738
7.02531695366	3.49040108994	1.05671811098	1.50055043549	3.5	1.8	0.0264638415542	1.96217023431	1.16584016178	1.19699740531
7.12599992752	3.49306964916	1.07355573347	1.4970440641	3.5	1.8	0.0264638415542	3.37321402203	1.20876256543	1.6114378568
7.22652697563	3.49570318125	1.09459909384	1.49067637663	3.5	1.8	0.0264638415542	1.96873125033	1.18350520567	1.20080331924
7.3269739151	3.49717107574	1.11143858962	1.51007577434	3.5	1.8	0.0264638415542	1.98188979222	1.21926506107	1.20749804562
7.42746806145	3.50183824163	1.14871528715	1.51087721104	3.5	1.8	0.0264638415542	3.3734386906	1.26584180592	1.62191610062
7.53031611443	3.50183824163	1.14871528715	1.51087721104	3.5	1.8	0.0264638415542	1.98864441513	1.23790936754	1.21098512573
7.63090395927	3.50350928834	1.16901307134	1.51564463365	3.5	1.8	0.0264638415542	1.99501642864	1.25556100441	1.21384329428
7.73140907288	3.50621307017	1.18715975334	1.50763580835	3.5	1.8	0.0264638415542	2.00767398416	1.2915734253	1.22125101777
7.83200311661	3.50763608493	1.20482579411	1.51823902042	3.5	1.8	0.0264638415542	2.00767398416	1.2915734253	1.22125101777
7.93260097504	3.5096475254	1.22363207015	1.51975170177	3.5	1.8	0.0264638415542	2.01385954796	1.30926452088	1.2241189181
8.03311610222	3.51137659424	1.24232235697	1.52573159543	3.5	1.8	0.0264638415542	2.02625263607	1.34559767537	1.23134545256
8.13363003731	3.5146156846	1.27967450367	1.53044586169	3.5	1.8	0.0264638415542	2.02625263607	1.34559767537	1.23134545256
8.23426103592	3.5146156846	1.27967450367	1.53044586169	3.5	1.8	0.0264638415542	2.03245474061	1.36409488534	1.23499468669
8.33480000496	3.51671519403	1.29894346257	1.52886878469	3.5	1.8	0.0264638415542	2.03832508577	1.3816348007	1.23783134948
8.43526697159	3.51752894179	1.31652567154	1.53633252614	3.5	1.8	0.0264638415542	2.05035958927	1.41822033279	1.24414335526
8.53660607338	3.52002349823	1.35434361234	1.55136329282	3.5	1.8	0.0264638415542	2.05035958927	1.41822033279	1.24414335526
8.6374399662	3.52002349823	1.35434361234	1.55136329282	3.5	1.8	0.0264638415542	2.05627388142	1.43661745545	1.24778384346
8.73845410347	3.52179655532	1.37271735905	1.5455133867	3.5	1.8	0.0264638415542	2.06792509277	1.47343170113	1.25480775899
8.83901000023	3.52443667734	1.40989536934	1.54812519691	3.5	1.8	0.0264638415542	2.06792509277	1.47343170113	1.25480775899
8.93950200081	3.52443667734	1.40989536934	1.54812519691	3.5	1.8	0.0264638415542	2.07363845293	1.49178907949	1.25819332151
9.04014492035	3.52505963555	1.42845393294	1.56387661699	3.5	1.8	0.0264638415542	2.07917706629	1.50991588835	1.26199625601
9.14072012901	3.52781282692	1.46499086212	1.56817069521	3.5	1.8	0.0264638415542	3.36297328072	1.61139433035	1.68756300475
9.24124097824	3.52781282692	1.46499086212	1.56817069521	3.5	1.8	0.0264638415542	3.36297328072	1.61139433035	1.68756300475
9.34175896645	3.52807390374	1.48441858654	1.57951841012	3.5	1.8	0.0264638415542	2.09515787081	1.56549146628	1.27896638019
9.44229102135	3.52927915631	1.50247166898	1.58348921359	3.5	1.8	0.0264638415542	2.10542977248	1.602930721	1.28979344823
9.542771101	3.53071254822	1.54007809587	1.5957316115	3.5	1.8	0.0264638415542	2.11022365255	1.62110318342	1.29565671626
9.64461302757	3.53071254822	1.54007809587	1.5957316115	3.5	1.8	0.0264638415542	2.11022365255	1.62110318342	1.29565671626
9.74586701393	3.53116563914	1.55836534348	1.6033852451	3.5	1.8	0.0264638415542	3.35371520838	1.72773037788	1.72176454212
9.84639000893	3.53203866326	1.5959088268	1.61028361243	3.5	1.8	0.0264638415542	3.35169913861	1.74810590008	1.7276838631
9.94686102867	3.5321090159	1.61461259484	1.6154265892	3.5	1.8	0.0264638415542	3.35169913861	1.74810590008	1.7276838631
10.0473749638	3.5321090159	1.61461259484	1.6154265892	3.5	1.8	0.0264638415542	3.34977972514	1.76653197206	1.7325992308
10.1479489803	3.53252162876	1.63295854734	1.62567870365	3.5	1.8	0.0264638415542	3.34542752362	1.8055328043	1.74394277963
10.2485411167	3.53257043254	1.67053383739	1.63062409188	3.5	1.8	0.0264638415542	3.34312236111	1.82481060606	1.74999224178
10.3490951061	3.53257043254	1.67053383739	1.63062409188	3.5	1.8	0.0264638415542	3.34312236111	1.82481060606	1.74999224178
10.4496591091	3.5322925147	1.68944564987	1.63602937402	3.5	1.8	0.0264638415542	3.33818516097	1.86359035144	1.76776122475
10.5504801273	3.5316591518	1.72588735768	1.65705893872	3.5	1.8	0.0264638415542	3.33545853692	1.88311640753	1.77773746601
10.650990963	3.53075318366	1.744609732	1.66719248472	3.5	1.8	0.0264638415542	3.33545853692	1.88311640753	1.77773746601
10.7514960766	3.53075318366	1.744609732	1.66719248472	3.5	1.8	0.0264638415542	3.33269778637	1.90179431198	1.78792796766
10.8520050049	3.53013014021	1.76118033143	1.67387699239	3.5	1.8	0.0264638415542	3.3302599208	1.91768102141	1.79685065208
10.9526979923	3.53012705931	1.76383158429	1.67370043873	3.5	1.8	0.0264638415542	2.1599903428	1.84773168105	1.38571489796
11.0535020828	3.53008425342	1.76409392737	1.67501342908	3.5	1.8	0.0264638415542	2.1599903428	1.84773168105	1.38571489796
11.1544070244	3.53008425342	1.76409392737	1.67501342908	3.5	1.8	0.0264638415542	2.16001591287	1.84805191641	1.38659686076
11.2548029423	3.52992441728	1.76414245468	1.67907307569	3.5	1.8	0.0264638415542	3.32989489266	1.92058962044	1.80105978942
11.355328083	3.53013372179	1.76391399283	1.67529460778	2.0	0.8	0.0264638415542	3.32989489266	1.92058962044	1.80105978942
11.4558000565	3.53013372179	1.76391399283	1.67529460778	2.0	0.8	0.0264638415542	3.32989489266	1.92058962044	1.80105978942
11.5563490391	3.52974911241	1.76483633747	1.67417587391	2.0	0.8	0.0264638415542	3.32994592585	1.92082223931	1.80352478479
11.6576991081	3.52785674216	1.7653586993	1.74734965845	2.0	0.8	0.0264638415542	3.33287699026	1.93157366868	1.90622972774
11.7582890987	3.52785674216	1.7653586993	1.74734965845	2.0	0.8	0.0264638415542	3.33287699026	1.93157366868	1.90622972774
11.8588500023	3.53126921186	1.76335726348	1.95484600282	2.0	0.8	0.0264638415542	3.34489860103	1.95543290304	2.1586718718
11.9593970776	3.5318490413	1.76037216832	2.08051573164	2.0	0.8	0.0264638415542	3.35305001083	1.96576914955	2.28362924413
12.0598881245	3.5318490413	1.76037216832	2.08051573164	2.0	0.8	0.0264638415542	3.35305001083	1.96576914955	2.28362924413
12.1607420444	3.53334520216	1.75524704533	2.28381274775	2.0	0.8	0.0264638415542	3.3715088982	1.98222198435	2.51813098536
12.2612550259	3.53337466563	1.75468675082	2.38500748745	2.0	0.8	0.0264638415542	3.38122055137	1.98837385247	2.62697684124
12.3617529869	3.53337466563	1.75468675082	2.38500748745	2.0	0.8	0.0264638415542	3.38122055137	1.98837385247	2.62697684124
12.4622690678	3.53507197062	1.75244388122	2.55920360256	2.0	0.8	0.0264638415542	3.39104825614	1.99323744949	2.73062743231
12.5626358986	3.53481712778	1.7516916605	2.64956242841	2.0	0.8	0.0264638415542	3.40905765501	1.99936652637	2.91138427341
12.6632630825	3.53541331542	1.75149299137	2.71883928111	2.0	0.8	0.0264638415542	3.41772564026	2.00109352405	2.99471690584
12.7637710571	3.53541331542	1.75149299137	2.71883928111	2.0	0.8	0.0264638415542	3.41772564026	2.00109352405	2.99471690584
12.864454031	3.53790691664	1.75376579371	2.85086834998	2.0	0.8	0.0264638415542	3.43281104624	2.00246688874	3.13791502323
12.9653301239	3.53826095016	1.75147938876	2.92063307331	2.0	0.8	0.0264638415542	3.44054413473	2.00232991528	-3.07197764062
13.0671010017	3.53817801583	1.74875076961	2.98005779329	2.0	0.8	0.0264638415542	3.44054413473	2.00232991528	-3.07197764062
13.1678900719	3.53856000008	1.74807120157	3.02581438839	2.0	0.8	0.0264638415542	2.24725195542	1.96690647089	2.91980444956
13.2683570385	3.5400973322	1.74949668679	3.0770902633	2.0	0.8	0.0264638415542	3.45873273751	1.99982776249	-2.89675996202
13.3688669205	3.54030744038	1.75068654672	-3.13071381195	2.0	0.8	0.0264638415542	2.2579997188	1.96851487474	3.02476757071
13.4698131084	3.54069572327	1.75170482231	-3.08080860994	2.0	0.8	0.0264638415542	2.26295356766	1.96886318276	3.07204543795
13.57030797	3.54224659839	1.75095676384	-3.06743747057	2.0	0.8	0.0264638415542	2.26787889242	1.96897562865	3.11943108993
13.6721301079	3.54166687899	1.75209046512	-3.01209374149	2.0	0.8	0.0264638415542	3.47745893394	1.99371604583	-2.70846539198
13.7726540565	3.54166687899	1.75209046512	-3.01209374149	2.0	0.8	0.0264638415542	3.48188780839	1.9917626506	-2.66304816321
13.8733661175	3.54254354448	1.75316460732	-2.94637167163	2.0	0.8	0.0264638415542	3.48547158165	1.99001062749	-2.62551550472
13.9738740921	3.54387628787	1.75145239561	-2.90626875601	2.0	0.8	0.0264638415542	3.48895671107	1.98809833932	-2.58784437109
14.0743460655	3.54387628787	1.75145239561	-2.90626875601	2.0	0.8	0.0264638415542	3.49196137694	1.98636646401	-2.55519163223
14.174834013	3.54487621186	1.75214849737	-2.84534354961	2.0	0.8	0.0264638415542	3.49492240827	1.98450426993	-2.52213973674
14.2754950523	3.54521503427	1.7521781982	-2.81995213842	2.0	0.8	0.0264638415542	3.49759562309	1.98262702435	-2.49102353135
14.3760221004	3.54521503427	1.7521781982	-2.81995213842	2.0	0.8	0.0264638415542	2.2982949317	1.9646951922	-2.87367561231
14.4765050411	3.54566168121	1.75194275264	-2.79215536579	2.0	0.8	0.0264638415542	3.50291068291	1.97868143889	-2.42841567435
14.5770390034	3.54633258031	1.75244854178	-2.74832913811	2.0	0.8	0.0264638415542	3.50485701057	1.97714921809	-2.40503094212
14.6776249409	3.54643167266	1.75279275173	-2.7321498985	2.0	0.8	0.0264638415542	2.30624862276	1.96208074775	-2.79467896906
14.7782189846	3.54643167266	1.75279275173	-2.7321498985	2.0	0.8	0.0264638415542	2.30828003865	1.9613160954	-2.77427696119
14.8787550926	3.54664791824	1.7504105069	-2.68815876256	2.0	0.8	0.0264638415542	3.50980770993	1.97271530027	-2.34201713983
14.9792590141	3.54656745615	1.75202149899	-2.68252177964	2.0	0.8	0.0264638415542	3.51139401863	1.97118146663	-2.32110684727
15.0805580616	3.54656745615	1.75202149899	-2.68252177964	2.0	0.8	0.0264638415542	2.3139317634	1.95886523976	-2.71573116207
15.1812849045	3.54704122697	1.75231627211	-2.65366718934	2.0	0.8	0.0264638415542	3.51405944681	1.96857001918	-2.28573177058
15.2817981243	3.54847037443	1.75289712821	-2.6388811169	2.0	0.8	0.0264638415542	3.51415431401	1.9685042401	-2.284650864
15.3823261261	3.54688828935	1.75248494806	-2.65086803849	2.0	0.8	0.0264638415542	2.31564646461	1.95813652941	-2.69866935361
15.4829258919	3.54688828935	1.75248494806	-2.65086803849	2.0	0.8	0.0264638415542	2.31564646461	1.95813652941	-2.69866935361
15.5836069584	3.54686209378	1.75261359474	-2.65168195493	2.0	0.8	0.0264638415542	3.51415431401	1.9685042401	-2.284650864
15.6840569973	3.54788982183	1.7531496424	-2.64215768739	2.0	0.8	0.0264638415542	2.31530685616	1.95797543388	-2.69866935361
15.7845389843	3.54073012054	1.74840651728	-2.62659127288	2.0	0.8	0.0264638415542	2.30131367866	1.95104247667	-2.69593950042
15.8851220608	3.52328175177	1.73949063945	-2.6159379162	2.0	0.8	0.0264638415542	3.49006594032	1.94270886994	-2.28086365914
15.9862439632	3.50665580148	1.73016572859	-2.62609048206	2.0	0.8	0.0264638415542	3.47584807099	1.92798302425	-2.28181940025
16.086810112	3.49018061397	1.72181919133	-2.62941309906	2.0	0.8	0.0264638415542	2.24971937846	1.9263999368	-2.69621895189
16.1873929501	3.4742797611	1.712825579	-2.62766837112	2.0	0.8	0.0264638415542	2.23208882	1.91806161267	-2.69691123833
16.2879960537	3.45814849548	1.70340853305	-2.62678070207	2.0	0.8	0.0264638415542	2.21534269441	1.91003290183	-2.69647167826
16.3884789944	3.44216151339	1.69488283797	-2.63385091368	2.0	0.8	0.0264638415542	2.19861590707	1.90190543916	-2.69514706374
16.4890179634	3.42500201197	1.68473262966	-2.62941081273	2.0	0.8	0.0264638415542	2.18122957855	1.8932133204	-2.69188012755
16.5895330906	3.4085050329	1.67575415585	-2.62223795912	2.0	0.8	0.0264638415542	3.39920336183	1.84674252138	-2.27620100926
16.690071106	3.39270574393	1.66686256978	-2.61773221072	2.0	0.8	0.0264638415542	2.14811131158	1.87681596505	-2.68855347665
16.7907071114	3.37667153712	1.65769255594	-2.62189189345	2.0	0.8	0.0264638415542	2.13175497991	1.86854918011	-2.6858633777
16.8911840916	3.36095838554	1.64932266807	-2.6132926243	2.0	0.8	0.0264638415542	2.11482787714	1.86004513815	-2.68404817341
16.9916419983	3.34474685875	1.63965664314	-2.61485300354	2.0	0.8	0.0264638415542	2.09843613208	1.85187415354	-2.68317112219
17.0921440125	3.32755061862	1.63102100067	-2.61067791282	2.0	0.8	0.0264638415542	2.08082784691	1.84305098037	-2.68201328794
17.1925880909	3.31190143715	1.62062986699	-2.62203056218	2.0	0.8	0.0264638415542	2.06384249494	1.83451405765	-2.68087885472
17.2932229042	3.29669161891	1.61158457169	-2.60135671916	2.0	0.8	0.0264638415542	2.04744414651	1.82624883572	-2.67977746454
17.3936779499	3.28015076419	1.60267311805	-2.6080163724	2.0	0.8	0.0264638415542	2.03088387831	1.81793051709	-2.67911492966
17.4941940308	3.26354932566	1.5939604551	-2.60259581069	2.0	0.8	0.0264638415542	2.01450320373	1.80953488599	-2.67712181874
17.5946640968	3.24819217638	1.58420009517	-2.61792067333	2.0	0.8	0.0264638415542	1.99741187945	1.80086481257	-2.67620182866
17.6951260567	3.23067272102	1.57583634428	-2.59949267713	2.0	0.8	0.0264638415542	1.9809129855	1.79250281005	-2.67553889623
17.7957379818	3.21431227256	1.56577730113	-2.59697010359	2.0	0.8	0.0264638415542	1.96384776873	1.78378531727	-2.67439252873
17.8962199688	3.19788783937	1.5568619842	-2.6013363973	2.0	0.8	0.0264638415542	3.233644431	1.66544497111	-2.25956429332
17.9967861176	3.1816877728	1.54726345769	-2.60427967366	2.0	0.8	0.0264638415542	1.93037294265	1.76661688513	-2.6721319797
18.0972819328	3.16522938477	1.53807430433	-2.59861903189	2.0	0.8	0.0264638415542	1.91424876862	1.75826096471	-2.67061265864
18.1983110905	3.14913241266	1.52814984338	-2.61015167025	2.0	0.8	0.0264638415542	1.89699428061	1.74942063061	-2.67015036811
18.2988359928	3.13234960494	1.51971298621	-2.5929065993	2.0	0.8	0.0264638415542	1.88084296126	1.74100813493	-2.66861527787
18.3993549347	3.11645333085	1.50996812226	-2.60462759012	2.0	0.8	0.0264638415542	1.86407298595	1.73223756983	-2.66700777132
18.4998641014	3.09995936473	1.5013399194	-2.59915462162	2.0	0.8	0.0264638415542	1.84789782709	1.72377341451	-2.66569141544
18.6005699635	3.08365005623	1.49180492312	-2.5857152996	2.0	0.8	0.0264638415542	3.14575801663	1.56697554744	-2.25084978007
18.7009880543	3.06722696193	1.48258692499	-2.59102129888	2.0	0.8	0.0264638415542	1.81394038768	1.7060639798	-2.66410513466
18.8014769554	3.05159185334	1.47296631891	-2.58699479166	2.0	0.8	0.0264638415542	1.79766437021	1.6975124939	-2.66300260102
18.901968956	3.03539932846	1.4635317133	-2.59060905869	2.0	0.8	0.0264638415542	1.7807725019	1.68858568055	-2.66163199983
19.0024580956	3.01902709687	1.45388951332	-2.57880658968	2.0	0.8	0.0264638415542	1.76442198122	1.67996946481	-2.66074714096
19.1029229164	3.00283728503	1.44386869399	-2.5851309147	2.0	0.8	0.0264638415542	1.74731321444	1.67087732974	-2.65935376122
19.2034320831	2.98655302766	1.4348789453	-2.58498347404	2.0	0.8	0.0264638415542	1.73125285405	1.66239326243	-2.65870284484
19.3039190769	2.97135858726	1.42507878829	-2.57881484708	2.0	0.8	0.0264638415542	1.71454779422	1.65347213318	-2.65734090623
19.4044690132	2.95493011518	1.41555255741	-2.58438267503	2.0	0.8	0.0264638415542	1.6979424526	1.64462925002	-2.6564379378
19.5055699348	2.93866874814	1.40697046708	-2.58029113008	2.0	0.8	0.0264638415542	1.68100464922	1.63561815417	-2.65575726986
19.6060729027	2.92292070444	1.39643653353	-2.58101526917	2.0	0.8	0.0264638415542	3.02148377534	1.42541259001	-2.24029831204
19.7065811157	2.90685496628	1.38855688054	-2.58074548641	2.0	0.8	0.0264638415542	1.6479874546	1.61779955062	-2.6528376949
19.8072059155	2.89044997882	1.3774039963	-2.58482232375	2.0	0.8	0.0264638415542	1.63184577841	1.60913703691	-2.65218287843
19.9076640606	2.87508091964	1.36832897428	-2.57615590616	2.0	0.8	0.0264638415542	1.61568106186	1.60034116603	-2.6506359426
20.0081250668	2.85888321558	1.35856825665	-2.57633749991	2.0	0.8	0.0264638415542	1.59872588275	1.5910791057	-2.64901194873
20.1085870266	2.84243835751	1.34892296512	-2.57792181256	2.0	0.8	0.0264638415542	2.96001729101	1.35404529715	-2.23421598479
20.2091069221	2.82701323436	1.33946636919	-2.57236504009	2.0	0.8	0.0264638415542	1.56567420044	1.57304447863	-2.64673960594
20.3096129894	2.82701323436	1.33946636919	-2.57236504009	2.0	0.8	0.0264638415542	1.54967154715	1.56433021416	-2.64608993989
20.4101059437	2.79482279499	1.32050338044	-2.57170177171	2.0	0.8	0.0264638415542	2.92318369963	1.31099857592	-2.23127044454
20.5106749535	2.77859434407	1.31015713785	-2.57057827578	2.0	0.8	0.0264638415542	2.91114338629	1.29676542845	-2.22971700055
20.6113519669	2.76230241423	1.30002003543	-2.56795316389	2.0	0.8	0.0264638415542	2.89878655969	1.28224019567	-2.22880269362
20.711796999	2.74619564451	1.29132701139	-2.56612592531	2.0	0.8	0.0264638415542	2.88696101576	1.26827459345	-2.22771310415
20.812276125	2.73061735661	1.28023735583	-2.56248128909	2.0	0.8	0.0264638415542	2.87442730926	1.2533939183	-2.22632504956
20.912856102	2.71504509091	1.27163960404	-2.55995635796	2.0	0.8	0.0264638415542	2.86232999838	1.23903577245	-2.22521278842
21.0134100914	2.69894005196	1.26065046924	-2.5684841116	2.0	0.8	0.0264638415542	1.43427778999	1.50042621964	-2.63775167755
21.1139450073	2.68355892076	1.25061001492	-2.56762573494	2.0	0.8	0.0264638415542	2.83816441786	1.21029008423	-2.22319792968
21.2144870758	2.66726303417	1.24241920621	-2.56352666888	2.0	0.8	0.0264638415542	2.82595427921	1.19579031964	-2.22251706617
21.3150060177	2.65094365597	1.23219238239	-2.56692318487	2.0	0.8	0.0264638415542	2.81377509367	1.1811344875	-2.22092943942
21.41573596	2.63554794734	1.22231256191	-2.55613739518	2.0	0.8	0.0264638415542	2.80156778776	1.16661414635	-2.22047221756
21.5162858963	2.61931854259	1.21205387387	-2.55792626712	2.0	0.8	0.0264638415542	2.78924575513	1.15177148275	-2.21910975316
21.6168301105	2.60348628315	1.20221684368	-2.55228321556	2.0	0.8	0.0264638415542	2.77754393082	1.13755399839	-2.21736789758
