Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
4.50682497025	3.45098109701	0.765395733883	1.39107544302	3.5	1.8	0.0264638415542	3.3655186146	0.870137988808	1.47740367058
4.60741090775	3.45194757827	0.766919126485	1.40060242689	3.5	1.8	0.0264638415542	3.36485151455	0.875036583627	1.52382951092
4.70795583725	3.45296517541	0.768879346492	1.40734181687	3.5	1.8	0.0264638415542	3.36485151455	0.875036583627	1.52382951092
4.80848383904	3.45230013499	0.767445388086	1.43143291087	3.5	1.8	0.0264638415542	3.36462161442	0.877153145969	1.54422373893
4.90986895561	3.45217613502	0.76686065437	1.4460883778	3.5	1.8	0.0264638415542	3.36434752465	0.880659476473	1.57688363623
5.01040387154	3.45193415027	0.767153929374	1.46004029408	3.5	1.8	0.0264638415542	3.36424249071	0.882562354298	1.59494334667
5.11138486862	3.45214645631	0.768132300211	1.49296155423	3.5	1.8	0.0264638415542	3.36424249071	0.882562354298	1.59494334667
5.21189284325	3.45211996905	0.766879162973	1.47188268271	3.5	1.8	0.0264638415542	3.36419095519	0.883571321733	1.60516685343
5.31233501434	3.45193375645	0.767611511857	1.47509495393	3.5	1.8	0.0264638415542	3.36419095519	0.883571321733	1.60516685343
5.41298389435	3.45225392808	0.767875862401	1.47175870698	3.5	1.8	0.0264638415542	1.2381674822	0.710978548881	0.156350202609
5.51348090172	3.45203700769	0.767697519678	1.47385508993	3.5	1.8	0.0264638415542	3.36419095519	0.883571321733	1.60516685343
5.6139998436	3.45221923719	0.767312590104	1.47069763037	3.5	1.8	0.0264638415542	3.3644472079	0.889272390687	1.60516685343
5.71487498283	3.45084891005	0.764960780226	1.50194089942	3.5	1.8	0.0264638415542	1.26121655682	0.714656347243	0.157225219099
5.81538796425	3.452974967	0.780793663932	1.50411041554	3.5	1.8	0.0264638415542	3.36522928058	0.90721076026	1.6060553885
5.91586494446	3.45499986974	0.798173392787	1.51763547014	3.5	1.8	0.0264638415542	3.36679009208	0.945541232653	1.60894717396
6.0175909996	3.45667958436	0.816511827842	1.51904942062	3.5	1.8	0.0264638415542	3.36760819155	0.964648626445	1.6078201252
6.11810684204	3.45623070457	0.835180614829	1.53593832665	3.5	1.8	0.0264638415542	1.33696584294	0.72683592365	0.157851485181
6.21863698959	3.45958587489	0.855718120238	1.51751094203	3.5	1.8	0.0264638415542	3.36844597262	0.983706303907	1.60669315125
6.31915688515	3.46099005845	0.872568028017	1.52770921847	3.5	1.8	0.0264638415542	3.37003147563	1.02182599849	1.60872724591
6.41973090172	3.46332106929	0.892458777185	1.52206148193	3.5	1.8	0.0264638415542	1.3919057514	0.735760154145	0.16031285351
6.5204269886	3.46555544721	0.910832589317	1.52167154348	3.5	1.8	0.0264638415542	1.41108224041	0.738800044186	0.159165417345
6.62094402313	3.46715574991	0.930303957769	1.51331234621	3.5	1.8	0.0264638415542	3.37236686673	1.07781839484	1.60825666738
6.72144293785	3.46998654302	0.949821399605	1.50326816106	3.5	1.8	0.0264638415542	1.44816710136	0.744852438367	0.160968101717
6.82203197479	3.47022492205	0.965627811022	1.53077794405	3.5	1.8	0.0264638415542	1.46620942839	0.747863086852	0.162507190359
6.92271089554	3.47153907013	0.983102337588	1.53721659636	3.5	1.8	0.0264638415542	3.37457089294	1.13586355258	1.61305706303
7.02326488495	3.47347608033	1.0029259687	1.53412837598	3.5	1.8	0.0264638415542	3.37524345958	1.15401910753	1.61305706303
7.12399697304	3.47347608033	1.0029259687	1.53412837598	3.5	1.8	0.0264638415542	1.52134877828	0.7570755578	0.164578691413
7.22456693649	3.47800700839	1.04124096515	1.5196084267	3.5	1.8	0.0264638415542	1.54045897186	0.760224560968	0.164119789615
7.32505488396	3.47892389748	1.05790800394	1.53125707157	3.5	1.8	0.0264638415542	3.37728780258	1.20967129342	1.61345766822
7.42559289932	3.48071124928	1.07653902364	1.52986232852	3.5	1.8	0.0264638415542	1.57741654357	0.766463215376	0.16615242983
7.52604794502	3.48291553889	1.09690496284	1.51946929359	3.5	1.8	0.0264638415542	1.59561879709	0.769575330388	0.167259590782
7.6266078949	3.48486374665	1.11559501711	1.52353283073	3.5	1.8	0.0264638415542	3.37922448908	1.26783553444	1.61759375341
7.72721290588	3.48578347101	1.13312325997	1.53596840485	3.5	1.8	0.0264638415542	1.61476139194	0.772884341807	0.16865715112
7.827698946	3.48725486259	1.15118369681	1.53178070545	3.5	1.8	0.0264638415542	1.65177252972	0.779317816906	0.17066717737
7.92824196815	3.48898432409	1.17069606699	1.53335167645	3.5	1.8	0.0264638415542	1.66958841537	0.782447440917	0.171754423798
8.02876901627	3.49101926228	1.18996171631	1.53849357922	3.5	1.8	0.0264638415542	3.38145031255	1.34319804418	1.62182537168
8.1292989254	3.49276563286	1.20976868557	1.5284606865	3.5	1.8	0.0264638415542	1.7066634809	0.789000945901	0.173567256723
8.22981500626	3.49447069856	1.22827973188	1.53955680845	3.5	1.8	0.0264638415542	1.72569080499	0.792429017817	0.175198024309
8.33027291298	3.49560075501	1.24521173198	1.54187504585	3.5	1.8	0.0264638415542	3.38290632239	1.39976207678	1.62542594694
8.43075084686	3.49667276659	1.26310831791	1.5386074041	3.5	1.8	0.0264638415542	1.74364517901	0.795680879008	0.17652406228
8.53128290176	3.49721160125	1.28448821866	1.55722074736	3.5	1.8	0.0264638415542	1.78040047333	0.802384329451	0.178755426677
8.63181686401	3.50014390305	1.30266874471	1.5335082099	3.5	1.8	0.0264638415542	1.79874251609	0.805710984463	0.178977331751
8.73230791092	3.50102252564	1.31966270273	1.53910561414	3.5	1.8	0.0264638415542	1.79874251609	0.805710984463	0.178977331751
8.83368897438	3.50203844355	1.33844811459	1.55277059183	3.5	1.8	0.0264638415542	1.83550424148	0.812519123466	0.181443975532
8.93421697617	3.50339956367	1.35754287898	1.54862549909	3.5	1.8	0.0264638415542	3.38530179484	1.51380787353	1.63174226424
9.03472995758	3.50549581784	1.37540419958	1.54195012938	3.5	1.8	0.0264638415542	1.87203542023	0.819413775377	0.184351614069
9.13533902168	3.50675475316	1.39615849583	1.53783961728	3.5	1.8	0.0264638415542	3.38560411042	1.53207174326	1.6332418813
9.235850811	3.50720141368	1.41358646277	1.55820086215	3.5	1.8	0.0264638415542	3.38616783209	1.57038072282	1.63572844441
9.33656096458	3.50831138829	1.43245741186	1.55620959852	3.5	1.8	0.0264638415542	3.3863811027	1.58972680334	1.63869291922
9.4371099472	3.51028461263	1.45018578103	1.5469934696	3.5	1.8	0.0264638415542	3.38653594061	1.60847455935	1.64155140731
9.5376958847	3.51094034688	1.4689845454	1.55936507965	3.5	1.8	0.0264638415542	3.38668652656	1.62781640473	1.64224048616
9.63819599152	3.51269915867	1.48948856328	1.55889023413	3.5	1.8	0.0264638415542	3.38681396418	1.64627965057	1.64311314304
9.73883795738	3.51365067239	1.50668309328	1.564226412	3.5	1.8	0.0264638415542	3.38681396418	1.64627965057	1.64311314304
9.83936095238	3.5149413023	1.52519711924	1.56254292899	3.5	1.8	0.0264638415542	3.38691940407	1.68533124445	1.64935705152
9.94014501572	3.51677041229	1.54302733088	1.55598298206	3.5	1.8	0.0264638415542	3.38686201534	1.70405949398	1.6532912402
10.040656805	3.51669336198	1.56265560371	1.57472474331	3.5	1.8	0.0264638415542	2.05467140373	0.856484902197	0.207976512141
10.1413018703	3.51802013748	1.58085196206	1.5764396595	3.5	1.8	0.0264638415542	3.38654945628	1.742390209	1.66024293713
10.2418138981	3.5184377455	1.59979720455	1.58339456894	3.5	1.8	0.0264638415542	3.38629619862	1.76224458038	1.66326282957
10.3423008919	3.5184377455	1.59979720455	1.58339456894	3.5	1.8	0.0264638415542	3.38600612455	1.78076870538	1.66630477065
10.4431109428	3.52076173552	1.63660211943	1.58491023743	3.5	1.8	0.0264638415542	2.12714092482	0.872963621733	0.220805475513
10.5446958542	3.52130729425	1.65531217533	1.59206021355	3.5	1.8	0.0264638415542	3.38523355899	1.8188222024	1.67255574833
10.6452538967	3.52193818843	1.67406476611	1.59332071762	3.5	1.8	0.0264638415542	3.38472731706	1.83870132235	1.67672289365
10.7473018169	3.52254221485	1.69319246818	1.59482560938	3.5	1.8	0.0264638415542	3.38414384092	1.85777882074	1.68289934121
10.848058939	3.52287346697	1.71165380178	1.60309190747	3.5	1.8	0.0264638415542	3.38341984033	1.87707316098	1.69145669644
10.9486038685	3.52342920717	1.72998786992	1.61248699769	3.5	1.8	0.0264638415542	3.3824797343	1.89732796644	1.70243979293
11.0490989685	3.52378362984	1.74814061378	1.61793367787	3.5	1.8	0.0264638415542	3.38149228005	1.91527681982	1.71185619616
11.1495928764	3.52374638146	1.7648601048	1.62417231132	3.5	1.8	0.0264638415542	2.23781402232	0.902644416062	0.266701574566
11.2501318455	3.52423406551	1.77066982221	1.62496296173	3.5	1.8	0.0264638415542	3.38070115108	1.92832610025	1.71714275679
11.3506059647	3.52386553361	1.77453842438	1.62923777103	3.5	1.8	0.0264638415542	3.3805947552	1.92999768726	1.71760971737
11.4511349201	3.52385624334	1.77522768911	1.63161222187	3.5	1.8	0.0264638415542	3.38058872037	1.92999768726	1.71718324841
11.5516769886	3.52370861014	1.77540096583	1.63109729306	3.5	1.8	0.0264638415542	3.38058872037	1.92999768726	1.71718324841
11.6521699429	3.52385190723	1.77528012501	1.62982943172	3.5	1.8	0.0264638415542	3.38058872037	1.92999768726	1.71718324841
11.7528238297	3.5237841137	1.77558478431	1.63270174496	3.5	1.8	0.0264638415542	3.38058872037	1.92999768726	1.71718324841
11.8532810211	3.52365291946	1.77574324505	1.63192455088	2.0	0.8	0.0264638415542	2.24335204285	0.904241379324	0.268048359549
11.953758955	3.52363526736	1.77583008811	1.63393824863	2.0	0.8	0.0264638415542	3.38058872037	1.92999768726	1.71718324841
12.05428195	3.52376856364	1.77551684058	1.63031462815	2.0	0.8	0.0264638415542	3.38096642613	1.93372321945	1.75244284918
12.1547858715	3.52374224592	1.77578855996	1.67275692032	2.0	0.8	0.0264638415542	2.22841423074	0.910731178758	0.424389191043
12.255245924	3.52355733266	1.77393137517	1.78354899588	2.0	0.8	0.0264638415542	3.3886431579	1.95963711331	2.00681907499
12.3559339046	3.52513484855	1.77544253645	1.89262383177	2.0	0.8	0.0264638415542	3.39449071977	1.97115809347	2.12849478069
12.4565079212	3.52493431055	1.7717479124	2.00653009214	2.0	0.8	0.0264638415542	3.40194085035	1.98208704031	2.25358686167
12.5570049286	3.52665644542	1.76701026446	2.22129784626	2.0	0.8	0.0264638415542	2.19054869617	0.944863166567	0.912056475264
12.65751791	3.52665644542	1.76701026446	2.22129784626	2.0	0.8	0.0264638415542	3.41800901046	1.99854394478	2.4718659402
12.7581899166	3.52703315861	1.76693018901	2.30517005241	2.0	0.8	0.0264638415542	3.42663365835	2.00497947346	2.57366079583
12.85896492	3.52668583736	1.76600510053	2.40066667961	2.0	0.8	0.0264638415542	2.1761832526	0.973884968099	1.22177126643
12.9595420361	3.52741900498	1.76518977516	2.47766456355	2.0	0.8	0.0264638415542	3.44388895268	2.01441853276	2.75941663333
13.0600609779	3.52895227289	1.76617207279	2.56794075862	2.0	0.8	0.0264638415542	3.45287472844	2.01792055043	2.85097888468
13.1605579853	3.52793081261	1.7630503874	2.64794627844	2.0	0.8	0.0264638415542	3.46101135146	2.02033264596	2.93122068847
13.2610738277	3.52793081261	1.7630503874	2.64794627844	2.0	0.8	0.0264638415542	2.17129771225	1.0089439767	1.55878653019
13.3616328239	3.53183902965	1.76500478602	2.85583382213	2.0	0.8	0.0264638415542	3.47735814504	2.02317141377	3.08878276597
13.4621078968	3.53183902965	1.76500478602	2.85583382213	2.0	0.8	0.0264638415542	3.48440473431	2.0236255395	-3.12832817158
13.5626568794	3.53155759217	1.76233346419	2.91785396877	2.0	0.8	0.0264638415542	2.17423452393	1.03109558564	1.77191112728
13.6631729603	3.53234379771	1.75982684198	3.02489222789	2.0	0.8	0.0264638415542	3.49725321198	2.02330052489	-3.00671293988
13.7636919022	3.53307948441	1.76288122162	3.10604920881	2.0	0.8	0.0264638415542	3.50335300783	2.02260353565	-2.94853325167
13.8653078079	3.53307948441	1.76288122162	3.10604920881	2.0	0.8	0.0264638415542	3.50931946771	2.02155320294	-2.89069854264
13.9658389091	3.53367785016	1.76150386194	-3.12778590956	2.0	0.8	0.0264638415542	2.18199988708	1.05319725635	1.99382045088
14.0663919449	3.53458055267	1.7622080547	-3.08119508159	2.0	0.8	0.0264638415542	3.51887778172	2.01910406041	-2.79581780978
14.1669158936	3.53644204703	1.76136297402	-3.03102475728	2.0	0.8	0.0264638415542	3.52351396127	2.01755619818	-2.7489350981
14.2674329281	3.53644204703	1.76136297402	-3.03102475728	2.0	0.8	0.0264638415542	2.18877935589	1.06562909078	2.12698604751
14.367923975	3.53640689114	1.76226461715	-2.96587719395	2.0	0.8	0.0264638415542	3.53149081113	2.01440316501	-2.66747324841
14.4683918953	3.5372251535	1.76263423404	-2.90283865189	2.0	0.8	0.0264638415542	3.53464752708	2.01298447639	-2.63482327631
14.568862915	3.53771935693	1.7627449299	-2.87243074046	2.0	0.8	0.0264638415542	2.19544444019	1.07480927147	2.23452493249
14.6700289249	3.53771935693	1.7627449299	-2.87243074046	2.0	0.8	0.0264638415542	3.54117498086	2.00958797137	-2.56508383712
14.7705378532	3.53868992761	1.76238299704	-2.82533735559	2.0	0.8	0.0264638415542	3.54374434767	2.0081465258	-2.53738724343
14.8710408211	3.53915518165	1.76230670665	-2.80184630721	2.0	0.8	0.0264638415542	3.5462933399	2.00657209932	-2.50899595722
14.9715199471	3.53915518165	1.76230670665	-2.80184630721	2.0	0.8	0.0264638415542	2.20364510634	1.08369715921	2.34925671044
15.0721068382	3.53947663274	1.76229867342	-2.77590074354	2.0	0.8	0.0264638415542	3.55046878184	2.00380261667	-2.46158999423
15.1729569435	3.54022593664	1.76285602377	-2.73506024362	2.0	0.8	0.0264638415542	3.55237795254	2.00245852716	-2.43953500823
15.2734618187	3.54059373957	1.76196065246	-2.71423355874	2.0	0.8	0.0264638415542	2.20893442546	1.08862729118	2.41779761111
15.3742549419	3.54059373957	1.76196065246	-2.71423355874	2.0	0.8	0.0264638415542	3.55614992147	1.99955146226	-2.39440389833
15.4747889042	3.54007766971	1.76308359021	-2.68053401396	2.0	0.8	0.0264638415542	3.55800915543	1.99804604698	-2.3717780815
15.5753269196	3.54036827726	1.76277218135	-2.66540699152	2.0	0.8	0.0264638415542	3.55963375152	1.99670931289	-2.35191213392
15.6759109497	3.54031648826	1.76279037649	-2.65839252796	2.0	0.8	0.0264638415542	3.56041561504	1.99596016551	-2.34160264419
15.7764248848	3.54031648826	1.76279037649	-2.65839252796	2.0	0.8	0.0264638415542	3.56037934677	1.99596016551	-2.34183131497
15.8769910336	3.54056881826	1.76260229528	-2.65792956372	2.0	0.8	0.0264638415542	3.56037934677	1.99596016551	-2.34183131497
15.9774858952	3.54043188975	1.76260491825	-2.65626006813	2.0	0.8	0.0264638415542	2.21506380572	1.09354863378	2.49231295489
16.0779688358	3.54043188975	1.76260491825	-2.65626006813	2.0	0.8	0.0264638415542	3.56037934677	1.99596016551	-2.34183131497
16.1787779331	3.53750143422	1.76114109602	-2.65769381597	2.0	0.8	0.0264638415542	3.55636026693	1.99243179582	-2.34183131497
16.2792549133	3.53750143422	1.76114109602	-2.65769381597	2.0	0.8	0.0264638415542	3.54269559907	1.98007006039	-2.3396007013
16.3797478676	3.53750143422	1.76114109602	-2.65769381597	2.0	0.8	0.0264638415542	2.18043304216	1.1200365442	2.49477217574
16.4802069664	3.48641169183	1.73450263795	-2.64033050117	2.0	0.8	0.0264638415542	3.51401810421	1.95480848453	-2.33980810249
16.5806808472	3.46991461917	1.72687013867	-2.64915151237	2.0	0.8	0.0264638415542	3.49878450125	1.94157812137	-2.34099768136
16.6812260151	3.45380165973	1.71792936981	-2.64002536519	2.0	0.8	0.0264638415542	2.1351533783	1.1541378195	2.49339385026
16.7817440033	3.45380165973	1.71792936981	-2.64002536519	2.0	0.8	0.0264638415542	3.47158169981	1.91708019565	-2.33750936481
16.8823158741	3.42013267455	1.70078997929	-2.63278719284	2.0	0.8	0.0264638415542	3.45756865577	1.90414337813	-2.33432479043
16.9834809303	3.40317825868	1.69214094652	-2.63102597994	2.0	0.8	0.0264638415542	2.09106596345	1.18836156083	2.50365291569
17.0839838982	3.38719651744	1.68332584324	-2.62838356207	2.0	0.8	0.0264638415542	2.07600677567	1.19992053058	2.50753346072
17.1847980022	3.37172044842	1.67390730209	-2.63696573738	2.0	0.8	0.0264638415542	3.41622542283	1.86511945132	-2.32298878849
17.2853050232	3.35507529907	1.66429661099	-2.6308553631	2.0	0.8	0.0264638415542	3.40285200575	1.85240613455	-2.31988582037
17.3857660294	3.33841340955	1.65594107612	-2.62961135986	2.0	0.8	0.0264638415542	2.03130752245	1.23348160182	2.51670251296
17.4862589836	3.33841340955	1.65594107612	-2.62961135986	2.0	0.8	0.0264638415542	3.37534671205	1.8261458347	-2.31420004701
17.5868058205	3.32204868245	1.64792257806	-2.61919632803	2.0	0.8	0.0264638415542	3.3624473545	1.81356091575	-2.31055296944
17.6873378754	3.28921159565	1.62854619451	-2.61019190992	2.0	0.8	0.0264638415542	1.98558514339	1.26728251412	2.52734519346
17.7879159451	3.27363845814	1.61994090503	-2.61261129453	2.0	0.8	0.0264638415542	1.97068850812	1.27811434233	2.53064253523
17.8886938095	3.25710565183	1.61025578751	-2.60699613929	2.0	0.8	0.0264638415542	3.32165563462	1.77327761288	-2.29958531299
17.9896678925	3.24137286035	1.60177169368	-2.61934383531	2.0	0.8	0.0264638415542	3.30879716048	1.76043503185	-2.29634229667
18.090143919	3.22467271405	1.59181170938	-2.60134610645	2.0	0.8	0.0264638415542	1.9254310621	1.31056546736	2.5409251123
18.1906478405	3.20915883315	1.58343955425	-2.61259740995	2.0	0.8	0.0264638415542	3.28171715437	1.73327842509	-2.29041679989
18.2911508083	3.19286825698	1.57340571211	-2.60026460824	2.0	0.8	0.0264638415542	3.26886290462	1.7201652337	-2.28693589291
18.3916339874	3.1767672739	1.56417990607	-2.6139778801	2.0	0.8	0.0264638415542	1.87893794229	1.34292452379	2.54834790928
18.4921319485	3.15995115634	1.55538720845	-2.59991208831	2.0	0.8	0.0264638415542	3.24221809076	1.69374726728	-2.2853670463
18.5931158066	3.14335540128	1.5456024004	-2.59120412927	2.0	0.8	0.0264638415542	3.22896900693	1.68040428703	-2.28355327402
18.693666935	3.12843711422	1.53604152716	-2.59311936728	2.0	0.8	0.0264638415542	3.21603650295	1.66690574159	-2.27933086442
18.7941768169	3.11162532926	1.52688420974	-2.5938760005	2.0	0.8	0.0264638415542	1.81722437174	1.38524001685	2.55796805994
18.8946809769	3.09494589583	1.51713032063	-2.57386374677	2.0	0.8	0.0264638415542	3.18985862946	1.63966923301	-2.2730519471
18.9951748848	3.07954747855	1.5078590054	-2.58110300965	2.0	0.8	0.0264638415542	3.17669987207	1.62597072398	-2.27057450876
19.0956859589	3.06295771267	1.49852368406	-2.5736250864	2.0	0.8	0.0264638415542	1.77051546212	1.41647608563	2.56426420998
19.1961970329	3.04693841398	1.48906524487	-2.5870625895	2.0	0.8	0.0264638415542	3.15023697993	1.59879145209	-2.26853833341
19.2967050076	3.04693841398	1.48906524487	-2.5870625895	2.0	0.8	0.0264638415542	3.13745189177	1.58555658788	-2.26721416453
19.3972518444	3.01515378691	1.47042950565	-2.58268975669	2.0	0.8	0.0264638415542	3.12450933427	1.57224393935	-2.26655524119
19.4978129864	2.99828052386	1.45966310018	-2.57705622221	2.0	0.8	0.0264638415542	1.70724787988	1.45799894969	2.56949011921
19.5982530117	2.98309719761	1.45021043252	-2.56685172225	2.0	0.8	0.0264638415542	3.09845652852	1.54499674813	-2.26317461054
19.698764801	2.96757339272	1.44066875812	-2.57004242041	2.0	0.8	0.0264638415542	3.08540822971	1.53134211767	-2.26181220065
19.7992978096	2.95108737922	1.4320134609	-2.57193473964	2.0	0.8	0.0264638415542	1.66022538653	1.48848581725	2.57282540918
19.8998708725	2.93531495307	1.42058801698	-2.56541471736	2.0	0.8	0.0264638415542	3.05861033142	1.50350567988	-2.26067097929
20.0004968643	2.93531495307	1.42058801698	-2.56541471736	2.0	0.8	0.0264638415542	3.04627760693	1.49065269635	-2.26003247969
20.1009628773	2.90327399027	1.40181516854	-2.57038646928	2.0	0.8	0.0264638415542	3.03297508372	1.47660301225	-2.25841460499
20.2015140057	2.88781151989	1.3917882161	-2.56276806279	2.0	0.8	0.0264638415542	3.01983590942	1.46272436022	-2.25705333642
20.3020260334	2.87181765242	1.38357419187	-2.56278087912	2.0	0.8	0.0264638415542	3.00692292128	1.44896352669	-2.25524333438
20.4026470184	2.85582640213	1.37268638467	-2.5653417429	2.0	0.8	0.0264638415542	2.99434443526	1.43563253116	-2.25415130035
20.5033578873	2.84036538806	1.36235113007	-2.55365193056	2.0	0.8	0.0264638415542	1.55003152139	1.55916254948	2.58092728714
20.6038208008	2.82411041131	1.35256248285	-2.56416540611	2.0	0.8	0.0264638415542	2.96820789924	1.40797012273	-2.25257560414
20.704308033	2.80808074911	1.34350486487	-2.55897525618	2.0	0.8	0.0264638415542	2.95551505477	1.39452536375	-2.25191454722
20.8047699928	2.79274399368	1.33238875489	-2.55717661641	2.0	0.8	0.0264638415542	1.50193158118	1.5896028954	2.58411434937
20.9052388668	2.77574638328	1.32335544951	-2.55607463356	2.0	0.8	0.0264638415542	2.93002317892	1.3671559531	-2.24901487075
21.0057148933	2.75982515447	1.31328029511	-2.56082210985	2.0	0.8	0.0264638415542	2.91643792934	1.35266117536	-2.24830283703
21.1063089371	2.74455570507	1.30248302506	-2.555015393	2.0	0.8	0.0264638415542	2.90411326461	1.33933549516	-2.2467737874
21.2068059444	2.72847482387	1.29341906495	-2.55295253589	2.0	0.8	0.0264638415542	1.4384011151	1.62953169577	2.58926853158
21.3072760105	2.71300844416	1.28280369608	-2.55269314477	2.0	0.8	0.0264638415542	2.87845199613	1.3115402609	-2.24407431629
21.4079489708	2.69774842342	1.27303149444	-2.55777226561	2.0	0.8	0.0264638415542	2.8655364513	1.29762411205	-2.24339555751
21.5084269047	2.68155329002	1.26328327256	-2.55916290441	2.0	0.8	0.0264638415542	1.39037096319	1.65925687152	2.5912829479
21.6089138985	2.66573342159	1.25292989155	-2.55539153637	2.0	0.8	0.0264638415542	2.83995401707	1.2699675759	-2.24181745948
