Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
3.29276919365	3.46540114244	0.76899525525	1.21954057448	3.5	1.8	0.0264638415542	3.37799913366	0.86432275727	1.40514372166
3.39331912994	3.46144511335	0.766664712104	1.31034127326	3.5	1.8	0.0264638415542	1.94598747168	1.98958064521	2.60853569914
3.4937980175	3.46144511335	0.766664712104	1.31034127326	3.5	1.8	0.0264638415542	1.94870525093	1.99114704525	2.63863039366
3.59424805641	3.46144511335	0.766664712104	1.31034127326	3.5	1.8	0.0264638415542	3.37647990433	0.873264486566	1.48861852199
3.69638109207	3.46342076975	0.767376291715	1.40701609809	3.5	1.8	0.0264638415542	3.37615021481	0.875848054214	1.51329974902
3.79696416855	3.46342076975	0.767376291715	1.40701609809	3.5	1.8	0.0264638415542	1.95556324354	1.99455708231	2.71160718634
3.89777398109	3.46222952946	0.76609018851	1.44313376119	3.5	1.8	0.0264638415542	3.37570171108	0.880863951409	1.56035657947
3.99826598167	3.46222952946	0.76609018851	1.44313376119	3.5	1.8	0.0264638415542	3.37557946373	0.883047825561	1.58041267361
4.09879207611	3.4625358047	0.765410911139	1.47988745937	3.5	1.8	0.0264638415542	1.96141779373	1.99704945931	2.77271444524
4.19932699203	3.4625358047	0.765410911139	1.47988745937	3.5	1.8	0.0264638415542	3.37545907728	0.886433798093	1.61229180831
4.29985117912	3.46229731396	0.766340133936	1.48804038734	3.5	1.8	0.0264638415542	3.37545783633	0.886716072624	1.61385272171
4.4003431797	3.46229731396	0.766340133936	1.48804038734	3.5	1.8	0.0264638415542	1.96296454182	1.997733422	2.78989881058
4.50089120865	3.46229731396	0.766340133936	1.48804038734	3.5	1.8	0.0264638415542	3.37545783633	0.886716072624	1.61385272171
4.60173606873	3.46232518982	0.765979586481	1.48842646105	3.5	1.8	0.0264638415542	3.37545783633	0.886716072624	1.61385272171
4.70228600502	3.46300797739	0.766862199937	1.47807225374	3.5	1.8	0.0264638415542	3.37546980025	0.887219134572	1.61406948544
4.80284118652	3.46300797739	0.766862199937	1.47807225374	3.5	1.8	0.0264638415542	1.94770988918	2.00341914363	2.79148341569
4.90335702896	3.46300797739	0.766862199937	1.47807225374	3.5	1.8	0.0264638415542	3.37632541199	0.922283737816	1.61569114375
5.00383520126	3.46300797739	0.766862199937	1.47807225374	3.5	1.8	0.0264638415542	3.37678090701	0.940434028572	1.61525885379
5.10431909561	3.46493203923	0.811401465058	1.55112235287	3.5	1.8	0.0264638415542	1.89505940306	2.02276432497	2.79381860331
5.20479011536	3.46493203923	0.811401465058	1.55112235287	3.5	1.8	0.0264638415542	3.37763208911	0.979058199118	1.61796841682
5.30526614189	3.46493203923	0.811401465058	1.55112235287	3.5	1.8	0.0264638415542	3.37811300416	0.999075588524	1.6165559294
5.40576100349	3.46777472746	0.868882348379	1.54871344807	3.5	1.8	0.0264638415542	3.3785794786	1.01726003002	1.61502466925
5.5063560009	3.46777472746	0.868882348379	1.54871344807	3.5	1.8	0.0264638415542	1.82251230917	2.0488893771	2.78905217722
5.60692310333	3.46628469753	0.847052305449	1.56741073071	3.5	1.8	0.0264638415542	3.37964202506	1.05462432607	1.61164880002
5.70744514465	3.46628469753	0.847052305449	1.56741073071	3.5	1.8	0.0264638415542	3.38021813869	1.07337710295	1.61005326624
5.80796217918	3.46628469753	0.847052305449	1.56741073071	3.5	1.8	0.0264638415542	1.76949718568	2.06824078773	2.78457498515
5.90850806236	3.47395967157	0.96125151077	1.54963540817	3.5	1.8	0.0264638415542	3.38142536046	1.11057383969	1.60784850833
6.00901913643	3.47560680951	0.98057308125	1.55067478872	3.5	1.8	0.0264638415542	3.38204901036	1.12912804679	1.60696000959
6.1095700264	3.4768872818	0.999535879226	1.55407119657	3.5	1.8	0.0264638415542	3.38274709151	1.14876626777	1.60531003547
6.21015906334	3.47694743037	1.01739620369	1.55560728924	3.5	1.8	0.0264638415542	1.69779835192	2.09486313679	2.78025561047
6.31326508522	3.47694743037	1.01739620369	1.55560728924	3.5	1.8	0.0264638415542	3.38408380217	1.18514484688	1.60354209705
6.41373920441	3.48011849859	1.05484938894	1.5472822204	3.5	1.8	0.0264638415542	1.66305919586	2.10792031797	2.77870705669
6.5142531395	3.48081366647	1.07211280359	1.5455463558	3.5	1.8	0.0264638415542	1.64544060576	2.11453620244	2.77736359097
6.61509919167	3.4823520163	1.09172732715	1.54543975616	3.5	1.8	0.0264638415542	3.38632841399	1.24154998898	1.59927371894
6.71565914154	3.4823520163	1.09172732715	1.54543975616	3.5	1.8	0.0264638415542	3.38714011801	1.26058329128	1.59813403859
6.81635308266	3.48603907764	1.13006439517	1.53512627149	3.5	1.8	0.0264638415542	1.59223434057	2.13470107882	2.77331281817
6.91698312759	3.48753901384	1.14897078948	1.53420519706	3.5	1.8	0.0264638415542	1.57467560347	2.14141427089	2.77219764492
7.01752114296	3.48753901384	1.14897078948	1.53420519706	3.5	1.8	0.0264638415542	3.38962327576	1.31691064989	1.59613114727
7.11806416512	3.48903871722	1.18539927756	1.54967991578	3.5	1.8	0.0264638415542	1.53960433143	2.15506529647	2.77347484609
7.21873807907	3.49083069821	1.20593936753	1.55738542442	3.5	1.8	0.0264638415542	1.50442307669	2.1687251749	2.77552379516
7.31944799423	3.49083069821	1.20593936753	1.55738542442	3.5	1.8	0.0264638415542	3.39268626099	1.3919886434	1.60034936397
7.42003703117	3.4916383917	1.22315529161	1.55648440764	3.5	1.8	0.0264638415542	1.4873114273	2.17533352154	2.77639617633
7.52052617073	3.49530472326	1.26120324556	1.53889435106	3.5	1.8	0.0264638415542	1.46946636293	2.1822067002	2.77731253723
7.62103509903	3.49520166873	1.28104626356	1.55788692926	3.5	1.8	0.0264638415542	1.45220708837	2.1887510515	2.77665432562
7.72175812721	3.49520166873	1.28104626356	1.55788692926	3.5	1.8	0.0264638415542	3.39500940221	1.44948422915	1.59862905851
7.82230305672	3.49819837486	1.31560803349	1.54990348183	3.5	1.8	0.0264638415542	1.4168425214	2.20228089109	2.77628187914
7.92291903496	3.49895409346	1.33490399662	1.55971468314	3.5	1.8	0.0264638415542	3.39712626277	1.50542633933	1.60327513237
8.0234401226	3.49895409346	1.33490399662	1.55971468314	3.5	1.8	0.0264638415542	3.39712626277	1.50542633933	1.60327513237
8.12394309044	3.50200816058	1.3719300219	1.55097962292	3.5	1.8	0.0264638415542	3.39782340521	1.52461681847	1.60373007263
8.22441506386	3.50242217551	1.39158051562	1.56011514493	3.5	1.8	0.0264638415542	3.39847467968	1.54275711012	1.6041579704
8.32490801811	3.50400232263	1.40972098535	1.56224635607	3.5	1.8	0.0264638415542	3.39915639678	1.56235215449	1.60509400751
8.42539906502	3.50400232263	1.40972098535	1.56224635607	3.5	1.8	0.0264638415542	3.3997623237	1.58086435717	1.60684052673
8.52598905563	3.50686640684	1.44630935774	1.557644397	3.5	1.8	0.0264638415542	3.40038241241	1.60033621495	1.60798864416
8.62656497955	3.508172514	1.46689673617	1.54841825572	3.5	1.8	0.0264638415542	1.25953721553	2.26221688606	2.78723315888
8.72726106644	3.508172514	1.46689673617	1.54841825572	3.5	1.8	0.0264638415542	3.40147147173	1.63736260524	1.61106385912
8.82786512375	3.5091736517	1.50304883322	1.5706044697	3.5	1.8	0.0264638415542	3.40201775541	1.65712207825	1.61223461082
8.9282720089	3.5112788767	1.52089568709	1.55506756639	3.5	1.8	0.0264638415542	1.20620267492	2.28206888304	2.79063791779
9.02877116203	3.5112788767	1.52089568709	1.55506756639	3.5	1.8	0.0264638415542	3.40301488883	1.69518892035	1.6144949178
9.1292090416	3.51285392611	1.55853388808	1.57269585258	3.5	1.8	0.0264638415542	3.40341786802	1.71381889253	1.61776506479
9.22974801064	3.51373514395	1.57766960179	1.57755167987	3.5	1.8	0.0264638415542	3.40420016813	1.75195636325	1.62001868408
9.33029603958	3.51467321869	1.59644143087	1.58130195755	3.5	1.8	0.0264638415542	1.13624252977	2.30790449864	2.80007046423
9.430809021	3.51467321869	1.59644143087	1.58130195755	3.5	1.8	0.0264638415542	3.40449976541	1.77103799608	1.62383309121
9.53119516373	3.51636140083	1.63363026893	1.58531383374	3.5	1.8	0.0264638415542	3.40489461295	1.80957518884	1.63102015783
9.63175106049	3.51723538829	1.65199994018	1.58734895676	3.5	1.8	0.0264638415542	1.08417000077	2.3266919974	2.81008603066
9.73222398758	3.51723538829	1.65199994018	1.58734895676	3.5	1.8	0.0264638415542	3.40501009222	1.82846763056	1.6339078065
9.83273220062	3.51867380721	1.68969618938	1.598260645	3.5	1.8	0.0264638415542	3.40508186536	1.84781305253	1.63640975461
9.9348731041	3.51952629115	1.70764098652	1.59500741027	3.5	1.8	0.0264638415542	3.40500887827	1.88573161283	1.6443393674
10.0353000164	3.52037790641	1.72612961898	1.5954326845	3.5	1.8	0.0264638415542	1.01409655278	2.35122107857	2.82673954704
10.1358160973	3.52038541323	1.7456178866	1.60759225642	3.5	1.8	0.0264638415542	3.4048167278	1.90567708655	1.65053296912
10.2362930775	3.52075372899	1.76367868482	1.61234753015	3.5	1.8	0.0264638415542	3.40408628365	1.94265558226	1.66583610287
10.3370461464	3.52072509697	1.7766244872	1.6210582478	3.5	1.8	0.0264638415542	0.974541765652	2.3647387185	2.84568883877
10.437857151	3.52072509697	1.7766244872	1.6210582478	3.5	1.8	0.0264638415542	3.40385400172	1.95135539853	1.66958508969
10.538392067	3.52075415612	1.78451618646	1.62637877384	3.5	1.8	0.0264638415542	3.40368638631	1.95784858901	1.67638523266
10.6390521526	3.52085076404	1.78452724528	1.62781828905	3.5	1.8	0.0264638415542	3.40368638631	1.95794351411	1.6768353041
10.7396290302	3.52079143168	1.78485214208	1.62786724994	3.5	1.8	0.0264638415542	0.969747440715	2.3666169424	2.85289917925
10.8401601315	3.5207630539	1.78490447296	1.62745207187	2.0	0.8	0.0264638415542	3.40368638631	1.95794351411	1.6768353041
10.9406421185	3.52085228657	1.78490330011	1.62760009438	2.0	0.8	0.0264638415542	3.40394744415	1.9615576862	1.7113971458
11.0411300659	3.52091948654	1.78406722749	1.70337528136	2.0	0.8	0.0264638415542	0.985156531595	2.36927356137	3.00521486393
11.1419072151	3.52091948654	1.78406722749	1.70337528136	2.0	0.8	0.0264638415542	3.40616840521	1.97411943051	1.82827541766
11.2425410748	3.52262357372	1.78363715113	1.92153526153	2.0	0.8	0.0264638415542	3.41663733927	1.99972300081	2.09150306573
11.3431551456	3.52260031563	1.7802405129	2.03584770868	2.0	0.8	0.0264638415542	1.0259817334	2.36422765615	-2.8872355014
11.4436860085	3.52315867151	1.77763602625	2.14627195919	2.0	0.8	0.0264638415542	3.42407901072	2.01101209003	2.21981332464
11.544178009	3.52345333113	1.77608273787	2.26780782343	2.0	0.8	0.0264638415542	3.441173154	2.02908162528	2.45594281982
11.6447000504	3.52310790672	1.77570124405	2.36390342468	2.0	0.8	0.0264638415542	3.4505465378	2.03614447158	2.56722362028
11.7451930046	3.52392323068	1.77498746691	2.45413576664	2.0	0.8	0.0264638415542	1.06592980717	2.34082868483	-2.44552853269
11.8457431793	3.52467778668	1.77361037882	2.53173435054	2.0	0.8	0.0264638415542	3.45921782329	2.04138754687	2.66304310039
11.9471890926	3.52496424466	1.77297251407	2.63237772377	2.0	0.8	0.0264638415542	3.4778677465	2.04927716019	2.85439476354
12.0476980209	3.52496424466	1.77297251407	2.63237772377	2.0	0.8	0.0264638415542	1.08458931485	2.31825770012	-2.16728411766
12.1482121944	3.52586544966	1.7691664671	2.7797542449	2.0	0.8	0.0264638415542	3.48655660857	2.0517243148	2.94050797002
12.2488000393	3.52738781551	1.77024728099	2.87067606548	2.0	0.8	0.0264638415542	3.50364343329	2.05430834856	3.10653114886
12.3494269848	3.52849420186	1.76911922913	2.94227171572	2.0	0.8	0.0264638415542	3.5110609226	2.05456185869	-3.10676121753
12.4499890804	3.528323238	1.76840800974	2.99094687977	2.0	0.8	0.0264638415542	1.0969945601	2.28932524488	-1.8689593071
12.5504992008	3.52939716508	1.76805666454	3.03985185961	2.0	0.8	0.0264638415542	3.52318402672	2.05393127847	-2.99171200998
12.6510481834	3.53087906883	1.76886906418	3.08847857129	2.0	0.8	0.0264638415542	3.52934150116	2.05307567698	-2.93302258371
12.7516191006	3.53115035667	1.77027746935	-3.11672455777	2.0	0.8	0.0264638415542	1.10022713531	2.27241000675	-1.7058083898
12.8522460461	3.53149257986	1.77118485706	-3.06780145599	2.0	0.8	0.0264638415542	3.53465196204	2.05204178821	-2.88154184362
12.952725172	3.53216436483	1.77137315187	-3.03014419146	2.0	0.8	0.0264638415542	3.54449249541	2.04950148996	-2.7867485407
13.0532991886	3.53295405822	1.77190380643	-2.97703833794	2.0	0.8	0.0264638415542	3.54898504295	2.04796055223	-2.74174108038
13.1548321247	3.53327340722	1.77137619895	-2.95108031681	2.0	0.8	0.0264638415542	1.1007012217	2.25412177205	-1.53025989554
13.2553792	3.53377344919	1.77127178459	-2.92312571475	2.0	0.8	0.0264638415542	3.55251610582	2.04662398221	-2.70612963855
13.3559341431	3.53424101342	1.77125552288	-2.89834230545	2.0	0.8	0.0264638415542	3.5589490991	2.04380336613	-2.63973145513
13.4569380283	3.53495470855	1.7709545502	-2.87347496763	2.0	0.8	0.0264638415542	1.09960242076	2.24383792851	-1.43197492474
13.5589151382	3.53535799333	1.771338038	-2.84316564393	2.0	0.8	0.0264638415542	3.56188214384	2.04233736094	-2.60865851454
13.6594231129	3.53602775559	1.77126474091	-2.81246125449	2.0	0.8	0.0264638415542	3.56761452989	2.0391019735	-2.54613273616
13.7598760128	3.53653257245	1.77072723453	-2.78898224284	2.0	0.8	0.0264638415542	3.57011280214	2.03758305815	-2.51852887298
13.8609621525	3.53701897288	1.77073709686	-2.76877321795	2.0	0.8	0.0264638415542	1.09707043551	2.23209148707	-1.31766839373
13.9614491463	3.5374554617	1.77024001164	-2.75419554113	2.0	0.8	0.0264638415542	3.57434407727	2.03480546526	-2.47073890433
14.0622241497	3.53777872438	1.77079342916	-2.72498820687	2.0	0.8	0.0264638415542	3.57645156416	2.0332530552	-2.44586515671
14.1628811359	3.53787319369	1.77264880025	-2.69820081087	2.0	0.8	0.0264638415542	3.57861053048	2.03157404267	-2.41988686475
14.2638170719	3.53830444534	1.77225546315	-2.67339659878	2.0	0.8	0.0264638415542	3.58045363454	2.03007137692	-2.39730655851
14.3643140793	3.53837170796	1.77206434957	-2.66304926772	2.0	0.8	0.0264638415542	3.58201500334	2.02877190158	-2.37805656122
14.4647901058	3.53865622416	1.77223481238	-2.64690018344	2.0	0.8	0.0264638415542	3.58335634267	2.02767870139	-2.361730483
14.5653021336	3.53865622416	1.77223481238	-2.64690018344	2.0	0.8	0.0264638415542	1.09241436058	2.21859103204	-1.18227462907
14.665733099	3.53859150474	1.77293050668	-2.64094303069	2.0	0.8	0.0264638415542	3.58360192999	2.02749655921	-2.35887277985
14.7662260532	3.53833023141	1.77271740719	-2.64304710921	2.0	0.8	0.0264638415542	3.58360192999	2.02749655921	-2.35887277985
14.8667981625	3.53870389308	1.77266987102	-2.64055433283	2.0	0.8	0.0264638415542	1.09241436058	2.21859103204	-1.18227462907
14.9685029984	3.53854990498	1.77287915144	-2.64075618176	2.0	0.8	0.0264638415542	3.57951767893	2.02393024737	-2.35865021114
15.0689980984	3.52936953622	1.76783703358	-2.62980112038	2.0	0.8	0.0264638415542	3.56577132651	2.01165733003	-2.35635451593
15.1695411205	3.51286618435	1.75827312514	-2.62509176145	2.0	0.8	0.0264638415542	3.55108833896	1.99899661868	-2.35701744034
15.2700140476	3.49602379111	1.7499210528	-2.63027445913	2.0	0.8	0.0264638415542	1.11651362345	2.15967198613	-1.1804027611
15.3706440926	3.47891001486	1.74144767171	-2.63313275267	2.0	0.8	0.0264638415542	3.52226689105	1.97396463969	-2.35701744034
15.4711480141	3.46264193172	1.7317836345	-2.61888889257	2.0	0.8	0.0264638415542	3.50791822196	1.96146542912	-2.35679057347
15.571655035	3.44616315746	1.72296949982	-2.62398759686	2.0	0.8	0.0264638415542	1.13764819871	2.10789940044	-1.17749183536
15.6721611023	3.42981836994	1.7131491843	-2.61844057954	2.0	0.8	0.0264638415542	3.47976162968	1.93600680898	-2.35114451748
15.7726771832	3.413078018	1.70493204479	-2.62499100285	2.0	0.8	0.0264638415542	3.46652369124	1.92384202722	-2.34789860776
15.8731751442	3.39729800918	1.69586418431	-2.61796555744	2.0	0.8	0.0264638415542	3.45285567694	1.91116257342	-2.34433091684
15.9737071991	3.38078541635	1.68681970838	-2.6194487922	2.0	0.8	0.0264638415542	1.16676435431	2.03671912715	-1.16417024908
16.0742681026	3.36455649839	1.67800566144	-2.60680408725	2.0	0.8	0.0264638415542	3.42536243458	1.88546336974	-2.33759282148
16.1755180359	3.34803159043	1.66863661632	-2.60418655049	2.0	0.8	0.0264638415542	3.41154329065	1.87237173984	-2.33394239899
16.2761361599	3.33223506124	1.65965636126	-2.59976936606	2.0	0.8	0.0264638415542	3.39805815433	1.85988375707	-2.33263199983
16.3768000603	3.31599184703	1.65025460593	-2.61136438824	2.0	0.8	0.0264638415542	3.38348876878	1.84631242058	-2.33097358755
16.47787714	3.30000523879	1.64067892649	-2.60705641831	2.0	0.8	0.0264638415542	3.3696167869	1.83354024466	-2.33052452493
16.5784811974	3.28327741906	1.63167578359	-2.60879121677	2.0	0.8	0.0264638415542	3.35614451438	1.82105167608	-2.32964937379
16.6790611744	3.26762781098	1.62233044026	-2.59777914579	2.0	0.8	0.0264638415542	1.21912305735	1.91567441596	-1.15188142668
16.779613018	3.25111212809	1.61315969107	-2.60318363155	2.0	0.8	0.0264638415542	3.32844352663	1.79525913211	-2.32761859304
16.8801050186	3.235543567	1.60373275428	-2.59410696066	2.0	0.8	0.0264638415542	3.31503807555	1.78268467145	-2.32629833867
16.9805831909	3.21860366492	1.59452193976	-2.59477449167	2.0	0.8	0.0264638415542	1.2422345926	1.86328798946	-1.14759334671
17.0811810493	3.20316442046	1.5851082951	-2.59611807761	2.0	0.8	0.0264638415542	1.24985297468	1.84627635677	-1.14693012735
17.1824271679	3.18611841068	1.57612342837	-2.59465792723	2.0	0.8	0.0264638415542	3.27387550551	1.74388651612	-2.32247231092
17.2828960419	3.17086815393	1.56559170865	-2.58789206736	2.0	0.8	0.0264638415542	3.26025437736	1.73116732853	-2.32225014829
17.3836882114	3.15394108227	1.5568926225	-2.59485832043	2.0	0.8	0.0264638415542	1.27301195145	1.79473576132	-1.14470789788
17.484183073	3.13818085176	1.54690723506	-2.58996516788	2.0	0.8	0.0264638415542	3.23279947697	1.70506448469	-2.31926672022
17.584662199	3.12172372603	1.53884768026	-2.58583855484	2.0	0.8	0.0264638415542	3.21965180516	1.69256223197	-2.31818771852
17.6851370335	3.10578107401	1.52786636198	-2.58525386253	2.0	0.8	0.0264638415542	1.29662801737	1.7422800456	-1.14013467153
17.7858841419	3.08956328011	1.5188820866	-2.58882671911	2.0	0.8	0.0264638415542	3.19219441378	1.66631822712	-2.31569843192
17.8863930702	3.07341349941	1.50896100798	-2.58510884017	2.0	0.8	0.0264638415542	3.17827899921	1.65302571096	-2.31476538065
17.9869801998	3.05720082703	1.50061735392	-2.57633168377	2.0	0.8	0.0264638415542	3.16454186998	1.63984417473	-2.31363884485
18.0875082016	3.04074597899	1.49006947362	-2.58290551459	2.0	0.8	0.0264638415542	1.3280135599	1.67368852926	-1.13634016023
18.1881132126	3.02476356647	1.48150029968	-2.58349944135	2.0	0.8	0.0264638415542	3.13769826403	1.61416382432	-2.3123201021
18.2886061668	3.00929674284	1.4715540727	-2.57919428526	2.0	0.8	0.0264638415542	3.12435122802	1.6011761646	-2.31053220428
18.3890650272	2.99273025933	1.46243574357	-2.58306111521	2.0	0.8	0.0264638415542	1.35167249871	1.62231384514	-1.13274456173
18.4895470142	2.97702314326	1.45292817062	-2.58232525246	2.0	0.8	0.0264638415542	1.35970157308	1.60500694567	-1.13161487605
18.5900361538	2.96126642984	1.44235559591	-2.5779281459	2.0	0.8	0.0264638415542	3.08314108875	1.56108097082	-2.30642087358
18.6904220581	2.94510531571	1.43339584318	-2.57711813191	2.0	0.8	0.0264638415542	1.37540497563	1.57129552968	-1.12916536453
18.7908771038	2.92886153946	1.42297341466	-2.57730718672	2.0	0.8	0.0264638415542	1.38357824773	1.5538742185	-1.12825191894
18.8913271427	2.91297515894	1.41312817448	-2.57493579887	2.0	0.8	0.0264638415542	3.04315521919	1.52215761114	-2.30397371419
18.9920310974	2.89741847606	1.40394552937	-2.57186694326	2.0	0.8	0.0264638415542	1.39976316251	1.5194964878	-1.12645047475
19.0926539898	2.88090324537	1.39456227628	-2.57325880271	2.0	0.8	0.0264638415542	1.40750095233	1.50304850514	-1.12513520889
19.1932060719	2.86552051812	1.38539481424	-2.56967021119	2.0	0.8	0.0264638415542	1.4159679141	1.48519005383	-1.12420632541
19.2939760685	2.84947496502	1.37464750236	-2.56921901242	2.0	0.8	0.0264638415542	2.98932222476	1.46924469343	-2.29971572294
19.394518137	2.8327935627	1.36568204206	-2.57155238318	2.0	0.8	0.0264638415542	1.43216845711	1.45097593212	-1.12127076807
19.4949970245	2.81736905678	1.35514857946	-2.57239061075	2.0	0.8	0.0264638415542	1.4402289811	1.43404088677	-1.11972210795
19.5955281258	2.80146303679	1.34629303569	-2.56628105479	2.0	0.8	0.0264638415542	2.94921380838	1.42924503363	-2.29522286428
19.6960380077	2.78485811748	1.33590361798	-2.56728431305	2.0	0.8	0.0264638415542	2.93566999482	1.41580884798	-2.29453888936
19.7966151237	2.76950320642	1.32572831478	-2.56974037988	2.0	0.8	0.0264638415542	1.46460437127	1.38351325046	-1.11749052875
19.8971681595	2.75328141111	1.31673109756	-2.56132207394	2.0	0.8	0.0264638415542	1.47303711195	1.36600156322	-1.11611207289
19.9977281094	2.73747810551	1.30620193714	-2.56658140677	2.0	0.8	0.0264638415542	2.89604768002	1.37615176354	-2.29117446444
20.0983359814	2.72151552893	1.29667602345	-2.55619645506	2.0	0.8	0.0264638415542	1.48957898932	1.33186748072	-1.11364144513
20.1988880634	2.7057042525	1.2868629341	-2.56119945352	2.0	0.8	0.0264638415542	1.49764151438	1.31521680242	-1.11188147787
20.2993981838	2.69074102865	1.27661731566	-2.56237778918	2.0	0.8	0.0264638415542	2.85589690761	1.33558287589	-2.28733500627
20.3998160362	2.6747145261	1.26632153372	-2.55971243312	2.0	0.8	0.0264638415542	1.51454400897	1.28072355984	-1.1096008989
20.5002930164	2.65804422533	1.2575622278	-2.55725588386	2.0	0.8	0.0264638415542	1.52283331441	1.26387921912	-1.10848903049
20.6008300781	2.64240931879	1.24723541939	-2.55369208358	2.0	0.8	0.0264638415542	2.81646971092	1.29564217155	-2.28465998508
20.7017581463	2.6262825967	1.23698840766	-2.54926293148	2.0	0.8	0.0264638415542	2.80348875037	1.28245149339	-2.28377873829
20.8029332161	2.6110561135	1.22796833854	-2.55156934754	2.0	0.8	0.0264638415542	1.54788310528	1.21332394597	-1.10602246044
20.9034609795	2.59496170129	1.21712175869	-2.54938269449	2.0	0.8	0.0264638415542	1.55627421292	1.19642432013	-1.10490214426
21.0039360523	2.57932779282	1.20732560564	-2.55446753935	2.0	0.8	0.0264638415542	2.76402659889	1.24198741519	-2.27995154729
21.1044700146	2.56329145065	1.19684429562	-2.54401572879	2.0	0.8	0.0264638415542	1.57302540613	1.16271458351	-1.1017775571
21.2049350739	2.54726526288	1.18623375303	-2.54959494041	2.0	0.8	0.0264638415542	1.58169723792	1.14546667991	-1.10085403403
21.3054749966	2.53297327712	1.17830022506	-2.54901136174	2.0	0.8	0.0264638415542	2.72471995054	1.20151591169	-2.27703035597
21.405985117	2.51631860986	1.16696133879	-2.54924389557	2.0	0.8	0.0264638415542	2.71124318054	1.18761051463	-2.27611294565
21.5064539909	2.50049699292	1.15606490058	-2.53763437641	2.0	0.8	0.0264638415542	1.60710147239	1.09516059571	-1.0983996088
21.6070690155	2.48467776665	1.14610397096	-2.54363408419	2.0	0.8	0.0264638415542	1.61585105747	1.07780138038	-1.09677779553
21.7075750828	2.46867221753	1.13453646546	-2.5412097817	2.0	0.8	0.0264638415542	2.67229589853	1.147202279	-2.27318647087
