Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
5.29257392883	3.48500271844	0.76353797137	1.54398976314	3.5	1.8	0.0264638415542	3.39725462179	0.886543448108	1.68176065365
5.39307188988	3.4851209408	0.764013653875	1.52646287702	3.5	1.8	0.0264638415542	3.39725573537	0.88708430119	1.68572113463
5.49359583855	3.4851209408	0.764013653875	1.52646287702	3.5	1.8	0.0264638415542	1.42890697972	2.18699647958	-2.4085287966
5.59411001205	3.4849983386	0.763596029623	1.54885169479	3.5	1.8	0.0264638415542	3.39725573537	0.88708430119	1.68572113463
5.69473600388	3.4843579573	0.762389900634	1.56003816868	3.5	1.8	0.0264638415542	3.39725573537	0.88708430119	1.68572113463
5.79523801804	3.48426512668	0.762536533054	1.56080029028	3.5	1.8	0.0264638415542	1.42890697972	2.18699647958	-2.4085287966
5.89579391479	3.48426512668	0.762536533054	1.56080029028	3.5	1.8	0.0264638415542	3.39719703554	0.899307705936	1.68684355876
5.99644780159	3.4845613854	0.766163213181	1.55157142853	3.5	1.8	0.0264638415542	3.39708249016	0.917973659444	1.68817688394
6.09706687927	3.4842977154	0.799672536804	1.57511446328	3.5	1.8	0.0264638415542	1.39143866834	2.15264677137	-2.40537315305
6.1977288723	3.4842977154	0.799672536804	1.57511446328	3.5	1.8	0.0264638415542	3.39681587951	0.957234430109	1.68864070692
6.29826593399	3.4842977154	0.799672536804	1.57511446328	3.5	1.8	0.0264638415542	3.39669871185	0.976596805643	1.68795262994
6.39894485474	3.48427835158	0.83725385797	1.58354337476	3.5	1.8	0.0264638415542	3.39659845308	0.995228609801	1.68728719044
6.4996099472	3.48667184529	0.877750707946	1.56689817624	3.5	1.8	0.0264638415542	1.33527984783	2.10208901101	-2.40695120726
6.60001993179	3.48644533696	0.892272597038	1.57973476557	3.5	1.8	0.0264638415542	3.39641380584	1.03187522883	1.68663443221
6.7005739212	3.48644533696	0.892272597038	1.57973476557	3.5	1.8	0.0264638415542	3.39633948065	1.05139676036	1.68571635077
6.80111384392	3.48726912364	0.912276223147	1.58147658787	3.5	1.8	0.0264638415542	3.39628827652	1.07068446336	1.6845682547
6.90160298347	3.48944010318	0.95144023425	1.56611721816	3.5	1.8	0.0264638415542	3.39626005404	1.08851893034	1.68350932516
7.00202298164	3.48966111227	0.968086731803	1.57804633634	3.5	1.8	0.0264638415542	3.39625664103	1.1078130342	1.68212069029
7.10287189484	3.48966111227	0.968086731803	1.57804633634	3.5	1.8	0.0264638415542	3.39626963243	1.12607535968	1.6812422156
7.20338487625	3.49028880549	0.986634884839	1.58352918855	3.5	1.8	0.0264638415542	1.23621559606	2.01431294263	-2.41414665433
7.30390501022	3.49028880549	0.986634884839	1.58352918855	3.5	1.8	0.0264638415542	3.39636756813	1.16343385985	1.67858523611
7.40436291695	3.49207810363	1.02434017721	1.57853880513	3.5	1.8	0.0264638415542	3.39644545613	1.18251351144	1.67789513615
7.50523996353	3.49207810363	1.02434017721	1.57853880513	3.5	1.8	0.0264638415542	1.19396070444	1.97740991941	-2.41792038068
7.60573101044	3.494225033	1.08112788397	1.57022502788	3.5	1.8	0.0264638415542	1.17913106162	1.96449998087	-2.41908540703
7.70624184608	3.49406353843	1.0438297372	1.56496853595	3.5	1.8	0.0264638415542	3.39682081627	1.23821300271	1.67433072496
7.80670285225	3.49406353843	1.0438297372	1.56496853595	3.5	1.8	0.0264638415542	3.39700152626	1.25740794204	1.6726982443
7.90724182129	3.49447095203	1.06296923989	1.56110594911	3.5	1.8	0.0264638415542	1.13709168986	1.92814624594	-2.42287223465
8.00773382187	3.49447095203	1.06296923989	1.56110594911	3.5	1.8	0.0264638415542	3.39740519823	1.29488602072	1.67115703704
8.10829496384	3.49729092704	1.13611393309	1.57281761787	3.5	1.8	0.0264638415542	3.39762328292	1.31338617553	1.67027600612
8.20879197121	3.49729092704	1.13611393309	1.57281761787	3.5	1.8	0.0264638415542	1.09465941672	1.89091628998	-2.42199716686
8.30933380127	3.50059134393	1.19553348582	1.57518368856	3.5	1.8	0.0264638415542	3.39795921637	1.35155925059	1.67365450265
8.40983486176	3.50059134393	1.19553348582	1.57518368856	3.5	1.8	0.0264638415542	3.39810283993	1.36993411457	1.67409092192
8.51033782959	3.50059134393	1.19553348582	1.57518368856	3.5	1.8	0.0264638415542	1.05207030538	1.85347328405	-2.42176097858
8.61084699631	3.50396529451	1.26855569735	1.56952739856	3.5	1.8	0.0264638415542	1.03776688721	1.84125812887	-2.42374573631
8.7113878727	3.50095783922	1.21216175308	1.57251011614	3.5	1.8	0.0264638415542	3.39874739572	1.42652740928	1.66933193427
8.81188893318	3.50095783922	1.21216175308	1.57251011614	3.5	1.8	0.0264638415542	1.00901389638	1.81636549023	-2.42488887912
8.91240787506	3.50222904275	1.2302276675	1.5706250396	3.5	1.8	0.0264638415542	0.994628981549	1.80368299947	-2.42397734216
9.01289582253	3.50768357026	1.34281445502	1.56862880283	3.5	1.8	0.0264638415542	3.39938579129	1.4829002482	1.67199333322
9.11336493492	3.50283891961	1.24907465742	1.56894412393	3.5	1.8	0.0264638415542	3.39956996095	1.50240998679	1.67245904774
9.21393489838	3.50283891961	1.24907465742	1.56894412393	3.5	1.8	0.0264638415542	0.952537703108	1.76648170416	-2.42176236089
9.31439185143	3.50283891961	1.24907465742	1.56894412393	3.5	1.8	0.0264638415542	0.938828637437	1.75428434118	-2.42067606558
9.41491580009	3.51118794259	1.41983837687	1.57345729246	3.5	1.8	0.0264638415542	3.40005139887	1.55925441653	1.6742364887
9.51541495323	3.50981268384	1.39968150583	1.5797009166	3.5	1.8	0.0264638415542	0.910624617627	1.72922621902	-2.41910288233
9.61593079567	3.50981268384	1.39968150583	1.5797009166	3.5	1.8	0.0264638415542	0.896317399955	1.71638699516	-2.41772506125
9.71662998199	3.51178006252	1.45656161998	1.58799865781	3.5	1.8	0.0264638415542	3.40035513278	1.61545108174	1.67779706446
9.81769180298	3.51178006252	1.45656161998	1.58799865781	3.5	1.8	0.0264638415542	3.40040367036	1.63497153457	1.67941566105
9.9182369709	3.51496387682	1.51160651996	1.58258006617	3.5	1.8	0.0264638415542	0.854607539531	1.67881994446	-2.41413386404
10.0187578201	3.51414828207	1.47364193897	1.56899664602	3.5	1.8	0.0264638415542	0.840322016732	1.66591047669	-2.41298840223
10.1192638874	3.51414828207	1.47364193897	1.56899664602	3.5	1.8	0.0264638415542	3.40042440867	1.69134057579	1.68342959279
10.2198729515	3.51388188584	1.49281780239	1.58440734152	3.5	1.8	0.0264638415542	0.812746519261	1.64035158614	-2.40760103574
10.3204197884	3.51841108336	1.58574228805	1.59077703736	3.5	1.8	0.0264638415542	0.799381251541	1.62770932067	-2.4040818621
10.4212069511	3.51755132404	1.56698744769	1.58844503278	3.5	1.8	0.0264638415542	3.39999601941	1.74850675153	1.69240546773
10.5217449665	3.51755132404	1.56698744769	1.58844503278	3.5	1.8	0.0264638415542	0.77194022733	1.60204143024	-2.40002465007
10.622248888	3.51915540587	1.62287112359	1.59745326034	3.5	1.8	0.0264638415542	0.758622957452	1.58921874671	-2.39630103383
10.7227978706	3.52032289111	1.66032622636	1.60207363575	3.5	1.8	0.0264638415542	3.39909495883	1.80684968134	1.70147007372
10.8232998848	3.51990231529	1.64194923111	1.60194688037	3.5	1.8	0.0264638415542	0.731508087299	1.562815301	-2.38863985247
10.9238188267	3.51990231529	1.64194923111	1.60194688037	3.5	1.8	0.0264638415542	0.717708238392	1.54904941642	-2.38376753424
11.0244338512	3.52079699723	1.69775763595	1.61337416168	3.5	1.8	0.0264638415542	0.704658261056	1.53614606096	-2.38051651898
11.1256649494	3.52079699723	1.69775763595	1.61337416168	3.5	1.8	0.0264638415542	3.39686354567	1.88381368441	1.71986540559
11.2261998653	3.52138329335	1.75365345956	1.62772193715	3.5	1.8	0.0264638415542	0.678442008898	1.50875342528	-2.36735059407
11.3274459839	3.52138329335	1.75365345956	1.62772193715	3.5	1.8	0.0264638415542	0.665627474218	1.49485357472	-2.35948838876
11.4291408062	3.52116496572	1.71679476876	1.61485675585	3.5	1.8	0.0264638415542	3.3936541582	1.94895353064	1.74351241536
11.5297379494	3.52116496572	1.71679476876	1.61485675585	3.5	1.8	0.0264638415542	0.648649578122	1.47643903899	-2.3507555752
11.6302318573	3.52131846027	1.77221788621	1.62879084695	3.5	1.8	0.0264638415542	0.645304418194	1.47211785421	-2.34464800347
11.7307569981	3.52101404174	1.80077283496	1.64587676651	3.5	1.8	0.0264638415542	3.39334619796	1.95503631031	1.7497039877
11.8312878609	3.52115802964	1.8082627445	1.64372135468	2.0	0.8	0.0264638415542	0.645304418194	1.47211785421	-2.34464800347
11.9317748547	3.52115802964	1.8082627445	1.64372135468	2.0	0.8	0.0264638415542	0.645304418194	1.47211785421	-2.34464800347
12.0322768688	3.52115802964	1.8082627445	1.64372135468	2.0	0.8	0.0264638415542	0.645304418194	1.47211785421	-2.34464800347
12.1327648163	3.52122447603	1.80821454189	1.64332511602	2.0	0.8	0.0264638415542	3.39369409907	1.95848330249	1.78253470694
12.233276844	3.52124684153	1.80846199965	1.64458545741	2.0	0.8	0.0264638415542	0.655077195325	1.45849039962	-2.18655110906
12.3338148594	3.52124684153	1.80846199965	1.64458545741	2.0	0.8	0.0264638415542	0.66628995405	1.43335798649	-1.92515393646
12.4343678951	3.52246526832	1.80348308374	2.08613182473	2.0	0.8	0.0264638415542	3.41543149695	2.0075443829	2.29386691064
12.5349168777	3.52246526832	1.80348308374	2.08613182473	2.0	0.8	0.0264638415542	0.669310684015	1.4203763446	-1.79865110732
12.6353788376	3.52210345124	1.80754798626	1.85248964337	2.0	0.8	0.0264638415542	0.670656954808	1.40686734189	-1.66977941701
12.7358767986	3.52210345124	1.80754798626	1.85248964337	2.0	0.8	0.0264638415542	0.670234049035	1.39319973888	-1.53997207751
12.8363778591	3.52210345124	1.80754798626	1.85248964337	2.0	0.8	0.0264638415542	3.45569958572	2.03836722815	2.77825019587
12.9378168583	3.52282214886	1.80808486618	1.96597471009	2.0	0.8	0.0264638415542	0.665579788962	1.37020529643	-1.3167433518
13.0383219719	3.52282214886	1.80808486618	1.96597471009	2.0	0.8	0.0264638415542	0.65612934222	1.34872903894	-1.09523277499
13.1388440132	3.52491830417	1.79635293941	2.62549454776	2.0	0.8	0.0264638415542	3.48911413951	2.04715263741	3.10852537121
13.2394979	3.52491830417	1.79635293941	2.62549454776	2.0	0.8	0.0264638415542	0.649648943935	1.33897713479	-0.984276873009
13.340036869	3.52491830417	1.79635293941	2.62549454776	2.0	0.8	0.0264638415542	0.633648119669	1.32202466417	-0.763025240046
13.4405548573	3.52491830417	1.79635293941	2.62549454776	2.0	0.8	0.0264638415542	3.51280250606	2.04659430363	-2.95068842525
13.5409657955	3.52696929968	1.79464799931	2.83087108637	2.0	0.8	0.0264638415542	3.53124887655	2.04258042251	-2.77210372435
13.6414999962	3.52696929968	1.79464799931	2.83087108637	2.0	0.8	0.0264638415542	0.618344874814	1.31098633425	-0.584235124067
13.7424378395	3.52959393249	1.79686587302	2.92648417595	2.0	0.8	0.0264638415542	0.612039012806	1.30739072131	-0.515328051578
13.8428909779	3.52959393249	1.79686587302	2.92648417595	2.0	0.8	0.0264638415542	3.54998236598	2.03495938306	-2.58019067948
13.9433908463	3.53171904612	1.79549408299	-3.05590774913	2.0	0.8	0.0264638415542	0.600057857669	1.30202957386	-0.391024444142
14.0439109802	3.53367614309	1.79499938894	-2.9461084043	2.0	0.8	0.0264638415542	0.588860470324	1.29846139942	-0.279433678688
14.1445088387	3.53458776642	1.79558582758	-2.8889077331	2.0	0.8	0.0264638415542	3.56018337829	2.0288924369	-2.4675617315
14.2451338768	3.53524605267	1.79545165469	-2.83769534477	2.0	0.8	0.0264638415542	3.56719916925	2.0238322697	-2.38558560032
14.3456528187	3.53792665375	1.79589696175	-2.68868676612	2.0	0.8	0.0264638415542	0.577233216383	1.29606111219	-0.166890869697
14.4461648464	3.53792665375	1.79589696175	-2.68868676612	2.0	0.8	0.0264638415542	3.56965922622	2.02186434704	-2.35573206336
14.5466718674	3.53658217033	1.79474589805	-2.802055959	2.0	0.8	0.0264638415542	3.57162572959	2.02024195765	-2.3316125536
14.647176981	3.53658217033	1.79474589805	-2.802055959	2.0	0.8	0.0264638415542	3.57446833514	2.01771789984	-2.29558754263
14.7477149963	3.53891248398	1.79645227097	-2.61925916812	2.0	0.8	0.0264638415542	0.568959821739	1.29508754841	-0.0879225417189
14.8481919765	3.53891248398	1.79645227097	-2.61925916812	2.0	0.8	0.0264638415542	3.57593320229	2.01630832195	-2.27630988408
14.9486658573	3.53891248398	1.79645227097	-2.61925916812	2.0	0.8	0.0264638415542	3.5792281524	2.01292720117	-2.23157905343
15.0491929054	3.53790390295	1.79596457552	-2.7033731406	2.0	0.8	0.0264638415542	0.564235024163	1.29482153192	-0.0419578543108
15.1497759819	3.53920837828	1.7968000927	-2.57076746724	2.0	0.8	0.0264638415542	3.57926017398	2.01279533113	-2.23049024675
15.2502608299	3.5391853246	1.79692314808	-2.57052244293	2.0	0.8	0.0264638415542	3.57926017398	2.01279533113	-2.23049024675
15.3508729935	3.5391853246	1.79692314808	-2.57052244293	2.0	0.8	0.0264638415542	3.57926017398	2.01279533113	-2.23049024675
15.451597929	3.5391853246	1.79692314808	-2.57052244293	2.0	0.8	0.0264638415542	0.564235024163	1.29482153192	-0.0419578543108
15.5521249771	3.5391853246	1.79692314808	-2.57052244293	2.0	0.8	0.0264638415542	3.57926017398	2.01279533113	-2.23049024675
15.6527509689	3.53921162005	1.79679639955	-2.57088107484	2.0	0.8	0.0264638415542	3.57926017398	2.01279533113	-2.23049024675
15.7536489964	3.53916951458	1.7967336415	-2.57129672401	2.0	0.8	0.0264638415542	0.564235024163	1.29482153192	-0.0419578543108
15.8541538715	3.53911885126	1.79687563209	-2.57124668353	2.0	0.8	0.0264638415542	3.57926017398	2.01279533113	-2.23049024675
15.9548959732	3.53899003405	1.79688548629	-2.569651146	2.0	0.8	0.0264638415542	3.57546768067	2.00885539411	-2.23026786239
16.0554149151	3.52825614083	1.79042306821	-2.5581148053	2.0	0.8	0.0264638415542	0.587080348553	1.29390229589	-0.0378483323278
16.1560659409	3.52825614083	1.79042306821	-2.5581148053	2.0	0.8	0.0264638415542	0.606233943298	1.29318449445	-0.037188655584
16.2574880123	3.49601079577	1.76940188767	-2.55399216439	2.0	0.8	0.0264638415542	3.53678536318	1.96792028146	-2.22543986746
16.3579919338	3.49601079577	1.76940188767	-2.55399216439	2.0	0.8	0.0264638415542	3.52361309625	1.95450179579	-2.22700529916
16.4588618279	3.48032814785	1.75914215073	-2.55763353513	2.0	0.8	0.0264638415542	0.662955063947	1.29103014067	-0.0394126649128
16.5595109463	3.46497667689	1.74934509061	-2.55905426666	2.0	0.8	0.0264638415542	3.51073758602	1.94131104183	-2.22788988018
16.6600618362	3.4336098473	1.73015060201	-2.56270506248	2.0	0.8	0.0264638415542	3.48395363529	1.91425112261	-2.23129088007
16.7606048584	3.41776026756	1.71789290986	-2.56112581193	2.0	0.8	0.0264638415542	3.47044553348	1.90065221762	-2.23289049454
16.8615489006	3.40215779196	1.70795718788	-2.56290057195	2.0	0.8	0.0264638415542	0.738945590896	1.28778482366	-0.045053473768
16.9620928764	3.40215779196	1.70795718788	-2.56290057195	2.0	0.8	0.0264638415542	3.44414529269	1.87400131931	-2.234456833
17.0627539158	3.37084105823	1.68873599845	-2.56138113775	2.0	0.8	0.0264638415542	3.43078858744	1.86059916313	-2.23580852849
17.1632699966	3.35509074345	1.67899901663	-2.56512342436	2.0	0.8	0.0264638415542	0.796063631163	1.28511685081	-0.0486604198592
17.2638618946	3.33922024015	1.66830225592	-2.57229718237	2.0	0.8	0.0264638415542	3.41745405103	1.8472558661	-2.23715949622
17.3643698692	3.32520802932	1.65941735705	-2.56756954708	2.0	0.8	0.0264638415542	3.39056268434	1.82023944629	-2.23875704764
17.4648988247	3.30939966529	1.64885979827	-2.55446428015	2.0	0.8	0.0264638415542	3.37761227332	1.80727893649	-2.23962956132
17.5654668808	3.29307719576	1.63914540292	-2.56676393412	2.0	0.8	0.0264638415542	0.871528718139	1.28132330145	-0.0522464361974
17.6660048962	3.27742524514	1.62991512455	-2.55543015567	2.0	0.8	0.0264638415542	3.35113496665	1.78065750892	-2.24027965911
17.7665419579	3.26083478394	1.61997905959	-2.55846302584	2.0	0.8	0.0264638415542	3.33807544484	1.767628088	-2.2411603673
17.8670217991	3.24450456482	1.60813110218	-2.57778328493	2.0	0.8	0.0264638415542	0.928436056288	1.27833137726	-0.0542890448945
17.9676790237	3.22831700146	1.59906674633	-2.56185706002	2.0	0.8	0.0264638415542	0.946787920814	1.27732961782	-0.0549454675613
18.0682058334	3.21337973645	1.58812152707	-2.577248553	2.0	0.8	0.0264638415542	3.29775857358	1.72758503015	-2.24389709199
18.1689758301	3.19686506442	1.57964992912	-2.56980569523	2.0	0.8	0.0264638415542	3.28452002295	1.71451095776	-2.24500598951
18.2695407867	3.17930518756	1.56843085739	-2.57428170864	2.0	0.8	0.0264638415542	1.00414108209	1.27412149608	-0.0569757219868
18.3701398373	3.17930518756	1.56843085739	-2.57428170864	2.0	0.8	0.0264638415542	3.25754883807	1.68751419119	-2.24479993965
18.4709439278	3.14810647662	1.55058577689	-2.56860001342	2.0	0.8	0.0264638415542	3.24413678856	1.67385445248	-2.24343260536
18.5716559887	3.13266784442	1.54059509614	-2.5659269286	2.0	0.8	0.0264638415542	1.05958041131	1.27103392403	-0.0534147283785
18.6733930111	3.11622873855	1.53012813383	-2.56051821372	2.0	0.8	0.0264638415542	1.07804459693	1.27004997406	-0.0529722583341
18.7739768028	3.0992108042	1.51978902193	-2.55306042888	2.0	0.8	0.0264638415542	3.20494503004	1.63389398284	-2.24031469628
18.8747019768	3.08423837707	1.51306537183	-2.5583415994	2.0	0.8	0.0264638415542	1.11549356257	1.26809996154	-0.0511627783372
18.9752168655	3.06752083294	1.49630024037	-2.57139181486	2.0	0.8	0.0264638415542	1.13471434193	1.2671062766	-0.0523084538818
19.0757508278	3.05218875788	1.49036291448	-2.55224199832	2.0	0.8	0.0264638415542	3.16518779869	1.59388161151	-2.24103201132
19.1762528419	3.03671763431	1.48246711275	-2.5671881984	2.0	0.8	0.0264638415542	3.15162967084	1.58049615804	-2.24262574228
19.2767658234	3.01993150326	1.4726499817	-2.56923922808	2.0	0.8	0.0264638415542	1.1913706153	1.26408258071	-0.0547836223827
19.3775699139	3.00494927477	1.4624330054	-2.57812802103	2.0	0.8	0.0264638415542	3.12485505681	1.55376704672	-2.24351814484
19.4780797958	2.9886130917	1.45414941422	-2.58095544627	2.0	0.8	0.0264638415542	3.11159325946	1.54034522834	-2.24284001764
19.5786249638	2.97272215348	1.44167562756	-2.57616986928	2.0	0.8	0.0264638415542	1.24797431371	1.26099744706	-0.0527697612382
19.679161787	2.95751936258	1.43302181893	-2.57198491873	2.0	0.8	0.0264638415542	1.26635899407	1.26003821283	-0.0512200987161
19.7797398567	2.94117864375	1.42315230062	-2.56103161967	2.0	0.8	0.0264638415542	3.07230012632	1.49996101383	-2.23834142613
19.8821368217	2.92509175538	1.41406544614	-2.56488628542	2.0	0.8	0.0264638415542	3.05891560597	1.48619368625	-2.23720291063
19.9826757908	2.91002043178	1.40308383921	-2.55706764351	2.0	0.8	0.0264638415542	1.32220070974	1.25727753675	-0.0476281048148
20.0831170082	2.89356503802	1.39359648688	-2.55922719238	2.0	0.8	0.0264638415542	3.03214716197	1.45861043948	-2.23517313336
20.1836829185	2.87795677612	1.3842521925	-2.55933000859	2.0	0.8	0.0264638415542	3.02005211583	1.44609118663	-2.23413057305
20.2842547894	2.86243867188	1.37417655351	-2.5586914334	2.0	0.8	0.0264638415542	1.37877279272	1.25466301638	-0.0447050754021
20.3852128983	2.84599562457	1.36408093108	-2.55391398773	2.0	0.8	0.0264638415542	1.3971704172	1.25384807759	-0.0438259360127
20.4857058525	2.83031947102	1.35337435073	-2.55957442051	2.0	0.8	0.0264638415542	2.98051404506	1.40491519474	-2.23025136812
20.5862298012	2.81462235985	1.34365067728	-2.55595228023	2.0	0.8	0.0264638415542	1.4347024954	1.25227277256	-0.0406462138941
20.6869029999	2.79842577525	1.33438031548	-2.55352473306	2.0	0.8	0.0264638415542	1.45355259263	1.25152058166	-0.0392850415099
20.787446022	2.78309184677	1.32320607207	-2.54833625324	2.0	0.8	0.0264638415542	1.4721183143	1.25079545107	-0.0388426612332
20.88854599	2.76657817832	1.31344749853	-2.54658708329	2.0	0.8	0.0264638415542	2.92845459444	1.35038886501	-2.22618324505
20.9895269871	2.75025545652	1.30255422815	-2.56023284449	2.0	0.8	0.0264638415542	1.50958949479	1.24938002177	-0.0370375306922
21.090720892	2.73575478883	1.29459004715	-2.54704600383	2.0	0.8	0.0264638415542	1.52836401827	1.24867004753	-0.0383728628198
21.1911828518	2.71963398807	1.28327437706	-2.55076342176	2.0	0.8	0.0264638415542	2.88936750241	1.31021036348	-2.22847120794
21.2919228077	2.70439104612	1.27359167941	-2.54695276698	2.0	0.8	0.0264638415542	1.56587290557	1.24717507088	-0.0408376139997
21.3925719261	2.68898411154	1.26230095479	-2.55624522461	2.0	0.8	0.0264638415542	1.58627820416	1.24633289601	-0.0415579640506
21.4934508801	2.67276773561	1.25394990119	-2.55450742786	2.0	0.8	0.0264638415542	1.60389288442	1.24561404428	-0.040077718097
