Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
1.98444795609	3.47184877502	0.782712565475	0.467327165618	3.5	1.8	0.0264638415542	3.42139380936	0.799149669695	0.60295433805
2.08500814438	3.47163951371	0.778729943297	0.540389444453	3.5	1.8	0.0264638415542	2.06298005565	1.53575766293	1.24260434326
2.18552613258	3.46939239084	0.777931017612	0.609082103225	3.5	1.8	0.0264638415542	3.41483288595	0.804034495077	0.680467567304
2.28607916832	3.46805329675	0.779136910427	0.678893018065	3.5	1.8	0.0264638415542	3.40864314028	0.809474922217	0.758590948814
2.38657593727	3.4665670454	0.777830532412	0.755459521202	3.5	1.8	0.0264638415542	3.4034629472	0.814642942492	0.82793248867
2.48708295822	3.46792052579	0.777297529205	0.807665717242	3.5	1.8	0.0264638415542	2.05851675575	1.56580970495	1.53116729853
2.58798193932	3.46437880679	0.775282030322	0.93613108297	3.5	1.8	0.0264638415542	3.39503805699	0.824830668773	0.953329470779
2.68850207329	3.46437880679	0.775282030322	0.93613108297	3.5	1.8	0.0264638415542	3.3888169362	0.834392330678	1.06146649572
2.78902506828	3.46641410908	0.777901202848	0.96063084092	3.5	1.8	0.0264638415542	2.06062795243	1.58826544119	1.74504033652
2.88943696022	3.46548730529	0.775911047428	1.00576861581	3.5	1.8	0.0264638415542	3.38654914092	0.83862206039	1.10658429383
2.98994612694	3.46564161767	0.775493065531	1.05092648527	3.5	1.8	0.0264638415542	3.38292264155	0.846693304469	1.18902575961
3.09041714668	3.46459741616	0.774712500745	1.08928829472	3.5	1.8	0.0264638415542	2.0638717953	1.60107274113	1.86834618839
3.19106793404	3.46388514609	0.774164954985	1.12553726312	3.5	1.8	0.0264638415542	3.38132242133	0.850682159398	1.22975369087
3.29189801216	3.46440842554	0.773694244059	1.15054603368	3.5	1.8	0.0264638415542	3.37996277632	0.854580207961	1.26853325181
3.39231109619	3.46423242974	0.776573468134	1.15896278171	3.5	1.8	0.0264638415542	3.37771156355	0.862201833918	1.34402627314
3.49284505844	3.46302383582	0.774332349963	1.20653162643	3.5	1.8	0.0264638415542	2.06978016016	1.61544728396	2.01569797635
3.59340310097	3.46244778308	0.774855530796	1.26110478771	3.5	1.8	0.0264638415542	3.37689686077	0.86556981159	1.37706592389
3.69392299652	3.46244778308	0.774855530796	1.26110478771	3.5	1.8	0.0264638415542	3.37568787761	0.871969787144	1.4385918035
3.79473114014	3.46279222384	0.77292980329	1.28001011993	3.5	1.8	0.0264638415542	2.07433021049	1.62368741492	2.1049124368
3.8954770565	3.46165631374	0.775377561838	1.32233416099	3.5	1.8	0.0264638415542	3.375265661	0.874809375247	1.46600994918
3.9960899353	3.46152218169	0.774139004829	1.36156336585	3.5	1.8	0.0264638415542	3.37493280776	0.877602636073	1.49266702717
4.09658408165	3.46193872387	0.773190511683	1.38797804731	3.5	1.8	0.0264638415542	3.3744978671	0.883043467478	1.54439437445
4.19707608223	3.46105169429	0.772750293058	1.41785791391	3.5	1.8	0.0264638415542	2.08022003361	1.63244049254	2.20477222484
4.29759907722	3.45993181016	0.772179465846	1.44671712472	3.5	1.8	0.0264638415542	3.37439656207	0.88538068454	1.56611270615
4.39809012413	3.45907017569	0.77119441622	1.46963485959	3.5	1.8	0.0264638415542	3.37434388278	0.887419913707	1.58544352211
4.49868106842	3.45952790479	0.771255286832	1.48188092566	3.5	1.8	0.0264638415542	3.37435492548	0.891395634566	1.6235892081
4.60161995888	3.45944656074	0.770957815136	1.50928806042	3.5	1.8	0.0264638415542	3.37435492548	0.891395634566	1.6235892081
4.70213294029	3.45945251189	0.768609002044	1.52783399705	3.5	1.8	0.0264638415542	3.37441490602	0.893343397666	1.64205556595
4.80401515961	3.45945251189	0.768609002044	1.52783399705	3.5	1.8	0.0264638415542	3.37463678479	0.897092247487	1.6780810856
4.90470099449	3.4598675237	0.76760456233	1.53741711854	3.5	1.8	0.0264638415542	2.08918102004	1.642762506	2.33453406497
5.00562214851	3.45960896218	0.768397949833	1.56595674943	3.5	1.8	0.0264638415542	3.37479438918	0.898952835851	1.69577574097
5.10621404648	3.45960896218	0.768397949833	1.56595674943	3.5	1.8	0.0264638415542	3.3735674819	0.914722901541	1.71480153289
5.20673298836	3.45971371128	0.771860697572	1.58768528021	3.5	1.8	0.0264638415542	3.37160198702	0.933560644456	1.71035011589
5.30862498283	3.45941520306	0.800925282	1.62120215881	3.5	1.8	0.0264638415542	2.05275272522	1.68200684728	2.35067369794
5.40916609764	3.46013611507	0.821200951959	1.60791472781	3.5	1.8	0.0264638415542	3.3695478125	0.954231168047	1.71201053672
5.50976800919	3.46013611507	0.821200951959	1.60791472781	3.5	1.8	0.0264638415542	3.36571850456	0.992055262674	1.71061830152
5.61028695107	3.45947885301	0.857336105651	1.6155776401	3.5	1.8	0.0264638415542	3.36392649091	1.00993989746	1.70533975906
5.7109079361	3.46043078835	0.879406244138	1.59537405458	3.5	1.8	0.0264638415542	3.36392649091	1.00993989746	1.70533975906
5.81158804893	3.46043078835	0.879406244138	1.59537405458	3.5	1.8	0.0264638415542	3.36060819902	1.04628164391	1.69408810024
5.91212201118	3.45927439933	0.915759677013	1.60865770242	3.5	1.8	0.0264638415542	3.35905886563	1.06509134738	1.68926214699
6.01272201538	3.46096473373	0.935865056133	1.59070228233	3.5	1.8	0.0264638415542	3.35905886563	1.06509134738	1.68926214699
6.11328315735	3.46171891303	0.95466217772	1.58259486014	3.5	1.8	0.0264638415542	3.35769338376	1.08271254302	1.68427395102
6.2145049572	3.46171891303	0.95466217772	1.58259486014	3.5	1.8	0.0264638415542	3.35511356392	1.1197338429	1.67497958743
6.3154361248	3.46155864536	0.971642987858	1.5856598802	3.5	1.8	0.0264638415542	1.91989765666	1.81545306577	2.30928162026
6.41593408585	3.46289107172	0.99196714448	1.57424058647	3.5	1.8	0.0264638415542	3.35398992979	1.1377304332	1.67057645259
6.51654911041	3.46382788163	1.02728441687	1.57753428743	3.5	1.8	0.0264638415542	3.35192294593	1.17436487893	1.66387297387
6.61735701561	3.46583914657	1.04668596331	1.55783472134	3.5	1.8	0.0264638415542	3.35091443989	1.19427882528	1.65976573776
6.71785402298	3.46603718568	1.06521880667	1.5759056814	3.5	1.8	0.0264638415542	1.86853418021	1.87069811264	2.29549743622
6.8184030056	3.46603718568	1.06521880667	1.5759056814	3.5	1.8	0.0264638415542	3.34927257069	1.2301981498	1.65434894726
6.91897797585	3.46795178961	1.10165302278	1.56248855254	3.5	1.8	0.0264638415542	3.34849076088	1.24919567596	1.65087527619
7.01968598366	3.46833077977	1.12036486581	1.55993690893	3.5	1.8	0.0264638415542	1.83042992684	1.91274629461	2.28601861242
7.12016916275	3.46833077977	1.12036486581	1.55993690893	3.5	1.8	0.0264638415542	3.34781459347	1.26717660646	1.64737775792
7.22093105316	3.47070768606	1.15821743141	1.55661493751	3.5	1.8	0.0264638415542	3.34661642198	1.30467039973	1.64150916742
7.32145214081	3.47070768606	1.15821743141	1.55661493751	3.5	1.8	0.0264638415542	3.3460651756	1.32316422045	1.64084503916
7.4221200943	3.47213735503	1.17897975975	1.5560356822	3.5	1.8	0.0264638415542	1.78081239706	1.96932620863	2.27821167619
7.52270507812	3.4751930786	1.21591116608	1.54771663047	3.5	1.8	0.0264638415542	3.34501413203	1.36031516277	1.63904423296
7.62324213982	3.47521171976	1.23384117014	1.56423239123	3.5	1.8	0.0264638415542	3.34450896758	1.37891395736	1.63815377003
7.72379899025	3.47710774501	1.25196134793	1.54607194065	3.5	1.8	0.0264638415542	1.74416610665	2.01188272015	2.27551515458
7.82549405098	3.47822245734	1.2707346886	1.55198101821	3.5	1.8	0.0264638415542	1.73206402211	2.02599669967	2.27462686103
7.92605495453	3.47927546796	1.28995678149	1.55505028613	3.5	1.8	0.0264638415542	3.34311789777	1.43537953759	1.6338568271
8.02675414085	3.4797612353	1.30962333917	1.56212237765	3.5	1.8	0.0264638415542	3.34271787435	1.4537623453	1.63275681817
8.1273059845	3.48209899377	1.32695543051	1.54591187976	3.5	1.8	0.0264638415542	1.69501327946	2.06917002954	2.26985070157
8.2280459404	3.48231601865	1.34536840308	1.5499711031	3.5	1.8	0.0264638415542	3.34198176149	1.49125622682	1.63004043761
8.32862210274	3.48400185407	1.3644919964	1.55377318593	3.5	1.8	0.0264638415542	3.34163149818	1.51009397171	1.62981557234
8.42914915085	3.48556847949	1.38277971635	1.54442788402	3.5	1.8	0.0264638415542	1.65886541529	2.11194564897	2.26763358832
8.52980303764	3.48711660456	1.40165099742	1.54286967739	3.5	1.8	0.0264638415542	1.64638304085	2.1266788578	2.26625245867
8.63029408455	3.48861849452	1.4212718569	1.5413768993	3.5	1.8	0.0264638415542	3.34070485204	1.56619920695	1.62622131448
8.73081016541	3.48888722162	1.44068310449	1.55306297546	3.5	1.8	0.0264638415542	1.62251246244	2.15494017201	2.26339837615
8.83123207092	3.49091203624	1.45789757562	1.54818517816	3.5	1.8	0.0264638415542	1.61041877351	2.16936388273	2.26225508906
8.93178105354	3.49091203624	1.45789757562	1.54818517816	3.5	1.8	0.0264638415542	3.34000640535	1.62166168396	1.62288531224
9.03231215477	3.49427344191	1.49496319334	1.53698292134	3.5	1.8	0.0264638415542	3.33980627775	1.64092268122	1.62150597153
9.13282394409	3.49536726156	1.51413589991	1.54786466601	3.5	1.8	0.0264638415542	1.57428665686	2.21276173409	2.25976240091
9.2342300415	3.497163801	1.53270029523	1.54179966116	3.5	1.8	0.0264638415542	1.56222734636	2.22743420491	2.25998987692
9.33493113518	3.49871296271	1.55128264869	1.54188569995	3.5	1.8	0.0264638415542	3.33921973858	1.69732527771	1.62283063573
9.43551301956	3.50027471879	1.56916401662	1.53784778872	3.5	1.8	0.0264638415542	1.53814737813	2.25693955478	2.26245745952
9.53598999977	3.50114913777	1.58858176701	1.553030289	3.5	1.8	0.0264638415542	1.52639445449	2.27119037305	2.26289706982
9.63653707504	3.50286328189	1.60689733795	1.55033508423	3.5	1.8	0.0264638415542	3.33847516765	1.75447290025	1.62533234874
9.73705506325	3.50430251165	1.62591784509	1.55459546815	3.5	1.8	0.0264638415542	3.3381977179	1.77300534301	1.62643009477
9.83756995201	3.50642173122	1.64413319542	1.54166970679	3.5	1.8	0.0264638415542	1.49012092766	2.31527195734	2.26606541069
9.93808197975	3.5070981656	1.66323525427	1.55759705381	3.5	1.8	0.0264638415542	1.47832740828	2.32967488977	2.2680633835
10.0386180878	3.5085279621	1.68172675261	1.55672705247	3.5	1.8	0.0264638415542	3.33720144548	1.82965183243	1.63087675409
10.1391451359	3.509505957	1.70010378755	1.56009715526	3.5	1.8	0.0264638415542	3.3367806678	1.8493362636	1.63318591978
10.2404229641	3.51168107615	1.71899044887	1.55079229057	3.5	1.8	0.0264638415542	1.44231673411	2.37346272328	2.27528040365
10.3410129547	3.51229900603	1.73787185479	1.56577092864	3.5	1.8	0.0264638415542	3.33578469634	1.88797075106	1.63929086154
10.4415409565	3.51313110937	1.75646053019	1.56862483334	3.5	1.8	0.0264638415542	3.33518022183	1.90708232445	1.64502257776
10.5422229767	3.51473379639	1.77285682582	1.57051589724	3.5	1.8	0.0264638415542	1.41022479326	2.41259420567	2.28728736634
10.6426751614	3.51463523951	1.77913423499	1.57680163586	3.5	1.8	0.0264638415542	1.40618349073	2.41743572031	2.28863097953
10.7431769371	3.51484422973	1.78372744809	1.57372232619	3.5	1.8	0.0264638415542	3.33434275883	1.93029318144	1.65092987629
10.8436961174	3.51502208469	1.78481914153	1.57460667859	3.5	1.8	0.0264638415542	3.3343202975	1.93103161343	1.65180529673
10.9442811012	3.51484022966	1.78491164481	1.57450855235	3.5	1.8	0.0264638415542	1.40377183195	2.42047482465	2.29041429707
11.0449471474	3.51486957509	1.78471031032	1.57458465753	3.5	1.8	0.0264638415542	1.40377183195	2.42047482465	2.29041429707
11.1461949348	3.51494947075	1.78471977414	1.57407691206	3.5	1.8	0.0264638415542	3.3343202975	1.93103161343	1.65180529673
11.2467589378	3.51485734183	1.78469233202	1.57511380059	3.5	1.8	0.0264638415542	1.40377183195	2.42047482465	2.29041429707
11.3472459316	3.51490901648	1.78474863864	1.57398544674	2.0	0.8	0.0264638415542	1.40377183195	2.42047482465	2.29041429707
11.447644949	3.5148938883	1.78467696853	1.57482411439	2.0	0.8	0.0264638415542	3.3343202975	1.93103161343	1.65180529673
11.5481750965	3.51501893103	1.78490536281	1.5752282575	2.0	0.8	0.0264638415542	3.3343202975	1.93103161343	1.65180529673
11.6486811638	3.5151343829	1.7848994452	1.61137721989	2.0	0.8	0.0264638415542	1.41035368598	2.4270702685	2.3787819409
11.7491641045	3.51455555544	1.78294713811	1.72911554879	2.0	0.8	0.0264638415542	3.33896795968	1.9539478431	1.87030924748
11.8497991562	3.515583233	1.78236665871	1.83924574471	2.0	0.8	0.0264638415542	3.34446040048	1.96714169185	2.00573913827
11.950368166	3.51659462107	1.78314813204	1.9556780308	2.0	0.8	0.0264638415542	1.44694659547	2.44709101037	2.77685526876
12.0508649349	3.51625174338	1.77915852806	2.07801539738	2.0	0.8	0.0264638415542	1.46075987687	2.45031379046	2.91085718722
12.1513700485	3.51772573027	1.77559450013	2.20539754391	2.0	0.8	0.0264638415542	3.36896266222	1.99928140395	2.39091060555
12.2518520355	3.51759049881	1.77403427251	2.29765466008	2.0	0.8	0.0264638415542	3.37854474606	2.00703249169	2.50785720447
12.3523600101	3.51784718252	1.77357546894	2.38277126806	2.0	0.8	0.0264638415542	1.49582834229	2.45059304719	-3.03781534452
12.4528651237	3.51838560127	1.77376232459	2.47200838245	2.0	0.8	0.0264638415542	3.39570986705	2.01704600949	2.69584544404
12.5533201694	3.51925537431	1.77313527969	2.54916730757	2.0	0.8	0.0264638415542	3.40458193557	2.02071340968	2.78649562463
12.6538491249	3.51903509337	1.7701740065	2.63728975686	2.0	0.8	0.0264638415542	1.52289849666	2.44284762572	-2.77144300561
12.7543170452	3.51930053428	1.76982226593	2.70767363578	2.0	0.8	0.0264638415542	1.53051062681	2.43923612453	-2.69202062863
12.8549039364	3.51983317147	1.76842705851	2.7718398675	2.0	0.8	0.0264638415542	3.429254241	2.02656672667	3.02586802927
12.9553830624	3.52232117004	1.77251900293	2.838596794	2.0	0.8	0.0264638415542	1.54380955861	2.43090006325	-2.54329554859
13.0559170246	3.52275813107	1.77370875924	2.90031094179	2.0	0.8	0.0264638415542	1.54912902228	2.426722491	-2.47914722117
13.1564090252	3.52303214152	1.76935423293	2.95863097452	2.0	0.8	0.0264638415542	3.45041505627	2.02702793057	-3.05578992102
13.2571721077	3.5229233714	1.76745856432	3.01030679866	2.0	0.8	0.0264638415542	3.45663527242	2.02637493175	-2.99652130111
13.3577110767	3.52466217013	1.7677793286	3.06746992025	2.0	0.8	0.0264638415542	1.56289427025	2.41291149973	-2.29411748313
13.4583630562	3.52459564109	1.76884569505	-3.14076295865	2.0	0.8	0.0264638415542	1.5660404137	2.40898613996	-2.2464462076
13.5588710308	3.52520025915	1.76924380068	-3.10572203999	2.0	0.8	0.0264638415542	3.47291963171	2.02289535468	-2.83860193076
13.6594719887	3.52607342113	1.76979532826	-3.05559824492	2.0	0.8	0.0264638415542	1.5717608186	2.40073805059	-2.15121604832
13.7600200176	3.5265160115	1.77003502759	-3.00361914432	2.0	0.8	0.0264638415542	1.57394286418	2.39705766905	-2.11077521482
13.8605589867	3.52679098414	1.77008065405	-2.98360479171	2.0	0.8	0.0264638415542	3.48557784301	2.01832343603	-2.71116202096
13.9612891674	3.52773571259	1.76995598073	-2.95164991301	2.0	0.8	0.0264638415542	1.57776317878	2.3897897045	-2.03282587246
14.0617690086	3.52825429767	1.76997214695	-2.92250709823	2.0	0.8	0.0264638415542	1.57942074075	2.38616201499	-1.99488029992
14.1621620655	3.52841141989	1.76990299026	-2.8900074105	2.0	0.8	0.0264638415542	1.58067752249	2.38317565463	-1.96402026893
14.2627110481	3.52888448846	1.76989829624	-2.86345323706	2.0	0.8	0.0264638415542	3.49884594355	2.01143223658	-2.56937825954
14.363188982	3.52942139735	1.77033491792	-2.83541540821	2.0	0.8	0.0264638415542	1.58291065659	2.37679632397	-1.90065856199
14.463711977	3.52962666135	1.77031515563	-2.81383416446	2.0	0.8	0.0264638415542	1.5837434195	2.3739433936	-1.87325134712
14.5641820431	3.53013026927	1.77038910162	-2.79233197527	2.0	0.8	0.0264638415542	3.5059547245	2.00649372114	-2.48665826026
14.6649019718	3.53052573124	1.7703199226	-2.76544344933	2.0	0.8	0.0264638415542	1.58511103703	2.36871235606	-1.82278958464
14.7654261589	3.53072662501	1.77025478966	-2.74695373902	2.0	0.8	0.0264638415542	1.5856271662	2.366419211	-1.80090834819
14.8659279346	3.53106698838	1.77044322042	-2.72840202632	2.0	0.8	0.0264638415542	1.58609638011	2.36430061371	-1.77993847022
14.9664580822	3.53147688783	1.77069808599	-2.70762608004	2.0	0.8	0.0264638415542	1.58653647711	2.36191948812	-1.75720600944
15.0669269562	3.53171355322	1.77078442395	-2.69059598017	2.0	0.8	0.0264638415542	1.58690575294	2.35960586105	-1.73541667795
15.1674799919	3.53102104766	1.77049312102	-2.68058239796	2.0	0.8	0.0264638415542	3.51662951013	1.99746984713	-2.35386681729
15.268032074	3.53133155806	1.77031234561	-2.66550215826	2.0	0.8	0.0264638415542	3.51814859541	1.9960698569	-2.33431148178
15.3684501648	3.53120810884	1.77095155391	-2.65464852275	2.0	0.8	0.0264638415542	1.58769528151	2.35339520342	-1.67565459729
15.4689061642	3.53232207331	1.77118823923	-2.62463830779	2.0	0.8	0.0264638415542	3.52097686469	1.99328798257	-2.29670737359
15.5694701672	3.53246008861	1.77106952332	-2.61780019745	2.0	0.8	0.0264638415542	3.52114536358	1.99304157618	-2.29393659277
15.6699719429	3.53286725647	1.77124696868	-2.6184971437	2.0	0.8	0.0264638415542	3.52114536358	1.99304157618	-2.29393659277
15.7704770565	3.53248982028	1.77158086953	-2.61554664003	2.0	0.8	0.0264638415542	3.52114536358	1.99304157618	-2.29393659277
15.8709709644	3.53273397763	1.77113996264	-2.61778800385	2.0	0.8	0.0264638415542	3.52114536358	1.99304157618	-2.29393659277
15.9716889858	3.53274453257	1.77152756258	-2.61847165659	2.0	0.8	0.0264638415542	3.52114536358	1.99304157618	-2.29393659277
16.0721750259	3.530240051	1.77026646445	-2.60743793981	2.0	0.8	0.0264638415542	3.51313664859	1.98438383058	-2.2922119854
16.1726460457	3.51388924761	1.76033965602	-2.60223874664	2.0	0.8	0.0264638415542	3.4999539124	1.97028114911	-2.29063373937
16.2732100487	3.49715289237	1.75083704117	-2.60911139591	2.0	0.8	0.0264638415542	3.48627940949	1.9561096248	-2.29177336361
16.3736979961	3.48085080118	1.74180541396	-2.60947529017	2.0	0.8	0.0264638415542	3.47308885481	1.94239293219	-2.29244552607
16.4742081165	3.46462577938	1.73196542397	-2.59854829281	2.0	0.8	0.0264638415542	3.4600721857	1.92875579514	-2.29244552607
16.5747590065	3.4486457951	1.72313332416	-2.60503875014	2.0	0.8	0.0264638415542	3.44740264094	1.91552156604	-2.29266447469
16.6752791405	3.43232566281	1.71355758529	-2.60546282073	2.0	0.8	0.0264638415542	3.43390743217	1.90104520799	-2.29076632938
16.7757861614	3.41614166417	1.70448766929	-2.60318681816	2.0	0.8	0.0264638415542	3.42171899991	1.88792793369	-2.28906198385
16.876347065	3.39991613531	1.69410776627	-2.59571581903	2.0	0.8	0.0264638415542	1.5745283957	2.186327494	-1.64888228918
16.976845026	3.38372359321	1.68574589502	-2.59908974293	2.0	0.8	0.0264638415542	3.3951553026	1.85944786827	-2.28673885395
17.0773620605	3.36765311178	1.67633639898	-2.60292956506	2.0	0.8	0.0264638415542	3.38240842193	1.84577908756	-2.2858491177
17.1778540611	3.33530854685	1.6577598367	-2.60103923867	2.0	0.8	0.0264638415542	3.36979489974	1.83226955073	-2.2851899988
17.2785561085	3.33530854685	1.6577598367	-2.60103923867	2.0	0.8	0.0264638415542	3.35717573612	1.81861284501	-2.28384902093
17.3791260719	3.31927400197	1.64811247383	-2.59945202461	2.0	0.8	0.0264638415542	3.34399166257	1.80435056732	-2.2826977456
17.4797770977	3.3029038914	1.6387377818	-2.59724250212	2.0	0.8	0.0264638415542	3.33161418384	1.79089135571	-2.28139234777
17.5802619457	3.28728375964	1.62944180821	-2.58767794572	2.0	0.8	0.0264638415542	1.56487825347	2.05467511991	-1.64105089929
17.6807010174	3.27137665135	1.61937787143	-2.58410478047	2.0	0.8	0.0264638415542	3.30646314336	1.76342235448	-2.27871307865
17.7811901569	3.25516381526	1.60992476782	-2.58431225581	2.0	0.8	0.0264638415542	3.29329035841	1.7489821033	-2.27732474193
17.8818149567	3.23892128473	1.60093189256	-2.58899690706	2.0	0.8	0.0264638415542	1.56105092397	1.9981338269	-1.63856232816
17.9823460579	3.23892128473	1.60093189256	-2.58899690706	2.0	0.8	0.0264638415542	3.26809498585	1.72165347972	-2.27666418354
18.0828690529	3.20695639128	1.58220893311	-2.59014960129	2.0	0.8	0.0264638415542	3.25547393178	1.70771900947	-2.27509271122
18.1836709976	3.19107994324	1.5711526459	-2.58096777401	2.0	0.8	0.0264638415542	3.24238652962	1.69322377053	-2.27346856026
18.2841460705	3.17455777043	1.56283947676	-2.59333899114	2.0	0.8	0.0264638415542	1.55620543482	1.92248152525	-1.63362534303
18.3846600056	3.17455777043	1.56283947676	-2.59333899114	2.0	0.8	0.0264638415542	3.21729669805	1.66534916765	-2.27052958694
18.4852161407	3.12683314087	1.53353451697	-2.58046558672	2.0	0.8	0.0264638415542	3.20500165785	1.65176873431	-2.26986974829
18.5857300758	3.12683314087	1.53353451697	-2.58046558672	2.0	0.8	0.0264638415542	1.55286627895	1.86619667193	-1.6298013516
18.6862449646	3.11049306156	1.52451601973	-2.57838137995	2.0	0.8	0.0264638415542	3.17934607337	1.62327771308	-2.26807980184
18.7867219448	3.11049306156	1.52451601973	-2.57838137995	2.0	0.8	0.0264638415542	3.16742581996	1.61000924163	-2.2672329788
18.88718009	3.09447294153	1.51408979418	-2.57062301477	2.0	0.8	0.0264638415542	1.54960056439	1.80890335535	-1.62709505494
18.9878649712	3.0625518516	1.49492075461	-2.57203296679	2.0	0.8	0.0264638415542	3.14192738399	1.58136455547	-2.26449249135
19.0883960724	3.0625518516	1.49492075461	-2.57203296679	2.0	0.8	0.0264638415542	3.12922305954	1.56716129123	-2.26381303367
19.1888861656	3.0462316188	1.485387296	-2.57260138526	2.0	0.8	0.0264638415542	1.54660330614	1.75246976713	-1.62310183922
19.2894201279	2.99830074566	1.45569179865	-2.56593095346	2.0	0.8	0.0264638415542	1.54560686981	1.73289504504	-1.62217080559
19.3913850784	2.99830074566	1.45569179865	-2.56593095346	2.0	0.8	0.0264638415542	3.09185188649	1.52489855603	-2.26025011059
19.4919011593	2.99830074566	1.45569179865	-2.56593095346	2.0	0.8	0.0264638415542	3.07944609862	1.51086802988	-2.2593542787
19.5924460888	2.9826235358	1.44550036655	-2.56758891316	2.0	0.8	0.0264638415542	1.54282687769	1.67686385233	-1.62014969036
19.6929321289	2.95127840588	1.42710399583	-2.56727532619	2.0	0.8	0.0264638415542	3.05443919071	1.48251934145	-2.25753770652
19.7934560776	2.96697024275	1.43635249814	-2.57011440714	2.0	0.8	0.0264638415542	3.04211963428	1.46838767216	-2.25598680595
19.8940291405	2.96697024275	1.43635249814	-2.57011440714	2.0	0.8	0.0264638415542	1.54019714853	1.61975605387	-1.61634629687
19.9946830273	2.91870601278	1.40720954566	-2.56063168251	2.0	0.8	0.0264638415542	1.53938667826	1.60072261615	-1.61432535157
20.095154047	2.88791126626	1.38820848525	-2.5583402485	2.0	0.8	0.0264638415542	3.00513572358	1.42583830775	-2.25194576225
20.1956470013	2.90295571154	1.39653084873	-2.56625205497	2.0	0.8	0.0264638415542	2.99299871624	1.41175116244	-2.25036834657
20.2961349487	2.84022476128	1.35743039088	-2.56223571675	2.0	0.8	0.0264638415542	1.53709450144	1.54444914679	-1.61116531581
20.3966810703	2.85609141835	1.36773950292	-2.56007755515	2.0	0.8	0.0264638415542	2.96771574426	1.38278677225	-2.24969084507
20.4971539974	2.85609141835	1.36773950292	-2.56007755515	2.0	0.8	0.0264638415542	2.95596376967	1.3691708145	-2.24861710119
20.5976340771	2.8239603549	1.3483075039	-2.56012861799	2.0	0.8	0.0264638415542	1.53488286295	1.48697141072	-1.60823131391
20.6982729435	2.8239603549	1.3483075039	-2.56012861799	2.0	0.8	0.0264638415542	1.53420236566	1.4680037085	-1.60710997715
20.7987420559	2.80884664144	1.33828637763	-2.55243574056	2.0	0.8	0.0264638415542	2.91872583226	1.32554532055	-2.24384407398
20.899214983	2.80884664144	1.33828637763	-2.55243574056	2.0	0.8	0.0264638415542	2.90691650219	1.31169950353	-2.24275502151
20.999849081	2.79240747071	1.3269039495	-2.55789104683	2.0	0.8	0.0264638415542	1.53236029574	1.41161176371	-1.60286642246
21.1003580093	2.79240747071	1.3269039495	-2.55789104683	2.0	0.8	0.0264638415542	2.88216200235	1.28292097556	-2.24229483892
21.2009220123	2.72880887491	1.28731056184	-2.54508705479	2.0	0.8	0.0264638415542	2.86966502188	1.26877925824	-2.24409471432
21.3014111519	2.72880887491	1.28731056184	-2.54508705479	2.0	0.8	0.0264638415542	1.53039610488	1.35498356082	-1.60624418215
21.4019019604	2.69753141321	1.26860782484	-2.55174424076	2.0	0.8	0.0264638415542	2.84517768887	1.24086568018	-2.24587110906
21.502393961	2.69753141321	1.26860782484	-2.55174424076	2.0	0.8	0.0264638415542	2.83231216716	1.22632549531	-2.24725234772
21.6028790474	2.66598700654	1.24794594444	-2.55460701548	2.0	0.8	0.0264638415542	2.82000072046	1.21232659414	-2.24792101405
