Time	X	Y	Th	T_X	T_Y	T_Th
5.9694340229	3.40494861357	0.537553476831	-3.0570294689	2.0	0.5	0.0264638415542
6.0699300766	3.3680954145	0.537577107268	-3.04913899205	2.0	0.5	0.0264638415542
6.17041707039	3.34879643643	0.538205874152	-3.0648966569	2.0	0.5	0.0264638415542
6.27085399628	3.34879643643	0.538205874152	-3.0648966569	2.0	0.5	0.0264638415542
6.37200498581	3.31100224139	0.534246891896	-3.06818600006	2.0	0.5	0.0264638415542
6.47245407104	3.31100224139	0.534246891896	-3.06818600006	2.0	0.5	0.0264638415542
6.57291984558	3.2735041503	0.533851120888	-3.05659209106	2.0	0.5	0.0264638415542
6.67341089249	3.25385919881	0.532383324977	-3.05886623821	2.0	0.5	0.0264638415542
6.77386903763	3.25385919881	0.532383324977	-3.05886623821	2.0	0.5	0.0264638415542
6.87434506416	3.21662860048	0.531392463837	-3.07168910841	2.0	0.5	0.0264638415542
6.9748249054	3.19750562094	0.53162234269	-3.07959667694	2.0	0.5	0.0264638415542
7.07524704933	3.19750562094	0.53162234269	-3.07959667694	2.0	0.5	0.0264638415542
7.17568898201	3.179689215	0.535379062681	-3.07114192464	2.0	0.5	0.0264638415542
7.27614784241	3.179689215	0.535379062681	-3.07114192464	2.0	0.5	0.0264638415542
7.3766169548	3.12339687386	0.531044102203	-3.07124572121	2.0	0.5	0.0264638415542
7.47707295418	3.1045365809	0.531583435812	-3.08062145071	2.0	0.5	0.0264638415542
7.57756590843	3.08525386805	0.530299015284	-3.07948942736	2.0	0.5	0.0264638415542
7.67800784111	3.06717873699	0.530498111127	-3.07651812025	2.0	0.5	0.0264638415542
7.77843594551	3.04840926977	0.530784775465	-3.08644620477	2.0	0.5	0.0264638415542
7.87885499001	3.03069153713	0.532366322626	-3.08524968339	2.0	0.5	0.0264638415542
7.98020505905	3.01181020456	0.532344894615	-3.08719340116	2.0	0.5	0.0264638415542
8.08068799973	2.99302037509	0.53385179488	-3.07584905366	2.0	0.5	0.0264638415542
8.18120598793	2.97422914775	0.528765607027	-3.09494456661	2.0	0.5	0.0264638415542
8.28200507164	2.95606430265	0.531507984316	-3.09575129512	2.0	0.5	0.0264638415542
8.38243794441	2.93682452699	0.532207377545	-3.0845580069	2.0	0.5	0.0264638415542
8.48290896416	2.93682452699	0.532207377545	-3.0845580069	2.0	0.5	0.0264638415542
8.5833530426	2.89993891164	0.528121107712	-3.09703430343	2.0	0.5	0.0264638415542
8.68378686905	2.87928681946	0.529823283666	-3.10959805029	2.0	0.5	0.0264638415542
8.78429293633	2.86265720134	0.529860794554	-3.09461118855	2.0	0.5	0.0264638415542
8.88480901718	2.84424543833	0.532384899343	-3.12332001192	2.0	0.5	0.0264638415542
8.98528504372	2.82502766008	0.533572289711	-3.12884184522	2.0	0.5	0.0264638415542
9.08579587936	2.80659725071	0.534446704151	-3.1171600058	2.0	0.5	0.0264638415542
9.18636488914	2.78669898884	0.532143806033	-3.12518298935	2.0	0.5	0.0264638415542
9.28705406189	2.76721035147	0.532046864611	-3.13061368045	2.0	0.5	0.0264638415542
9.38771390915	2.74914352115	0.53187761369	-3.12266783646	2.0	0.5	0.0264638415542
9.48812484741	2.72988843572	0.531934077271	-3.12080822264	2.0	0.5	0.0264638415542
9.58855104446	2.71100123782	0.531451206101	-3.12388043157	2.0	0.5	0.0264638415542
9.69035506248	2.69288380169	0.531760096978	-3.12292069306	2.0	0.5	0.0264638415542
9.79079699516	2.67418723094	0.532601583978	-3.12886776719	2.0	0.5	0.0264638415542
9.89131188393	2.65564405183	0.532527432106	-3.1297070636	2.0	0.5	0.0264638415542
9.99177193642	2.63746950516	0.532657793777	-3.12512271172	2.0	0.5	0.0264638415542
10.0922529697	2.61862054888	0.531822309787	-3.12057684156	2.0	0.5	0.0264638415542
10.1927108765	2.6001768607	0.532266414927	-3.11853027262	2.0	0.5	0.0264638415542
10.2930998802	2.58167011489	0.531759517669	-3.12053344524	2.0	0.5	0.0264638415542
10.3935630322	2.56316960206	0.531289220215	-3.11934467929	2.0	0.5	0.0264638415542
10.4940159321	2.54490611026	0.531690933389	-3.11373086583	2.0	0.5	0.0264638415542
10.5945210457	2.5259579921	0.53052401211	-3.11632172037	2.0	0.5	0.0264638415542
10.6952209473	2.5081365157	0.532224254003	-3.11161761674	2.0	0.5	0.0264638415542
10.7956950665	2.4894610772	0.530726151297	-3.11081260369	2.0	0.5	0.0264638415542
10.8962349892	2.46997064803	0.530090225679	-3.11248046763	2.0	0.5	0.0264638415542
10.9967880249	2.45045874429	0.529571988905	-3.11353383203	2.0	0.5	0.0264638415542
11.0971739292	2.43196408035	0.529907130552	-3.11750238557	2.0	0.5	0.0264638415542
11.1976439953	2.43196408035	0.529907130552	-3.11750238557	2.0	0.5	0.0264638415542
11.2982990742	2.39412867935	0.528888473292	-3.11644206902	2.0	0.5	0.0264638415542
11.3987429142	2.37481189049	0.52995661374	-3.11555547123	2.0	0.5	0.0264638415542
11.4991879463	2.37481189049	0.52995661374	-3.11555547123	2.0	0.5	0.0264638415542
11.5999488831	2.33725144142	0.529446060674	-3.11687862133	2.0	0.5	0.0264638415542
11.7004139423	2.31970954081	0.527623054383	-3.10337852372	2.0	0.5	0.0264638415542
11.8008539677	2.30084733364	0.527805956653	-3.10008336098	2.0	0.5	0.0264638415542
11.9014139175	2.28308078325	0.52904177684	-3.08375983493	2.0	0.5	0.0264638415542
12.0018808842	2.2638822672	0.528414086473	-3.09160047423	2.0	0.5	0.0264638415542
12.102367878	2.24536664602	0.527326916995	-3.09013952586	2.0	0.5	0.0264638415542
12.2028439045	2.22667493574	0.527132833825	-3.08772524326	2.0	0.5	0.0264638415542
12.3032948971	2.20803701855	0.526652972447	-3.08237130057	2.0	0.5	0.0264638415542
12.4036638737	2.19011036007	0.523421331057	-3.07340179163	2.0	0.5	0.0264638415542
12.5042159557	2.17101671787	0.522796801314	-3.07562103708	2.0	0.5	0.0264638415542
12.604683876	2.15312453041	0.523511333274	-3.07033299668	2.0	0.5	0.0264638415542
12.7067480087	2.13430612344	0.520660555908	-3.06930962289	2.0	0.5	0.0264638415542
12.8076379299	2.11548719879	0.518904187748	-3.06438263749	2.0	0.5	0.0264638415542
12.9080960751	2.09769940824	0.51930456396	-3.05276770681	2.0	0.5	0.0264638415542
13.0086040497	2.07863989651	0.519511618934	-3.05137036825	2.0	0.5	0.0264638415542
13.1090848446	2.06547989213	0.518114096017	-3.05020107058	2.0	0.5	0.0264638415542
13.209663868	2.05935176755	0.515373567327	-3.05310701235	2.0	0.5	0.0264638415542
13.3103580475	2.05935176755	0.515373567327	-3.05310701235	2.0	0.5	0.0264638415542
13.4108550549	2.05755574705	0.515572085706	-3.02921552283	2.0	0.5	0.0264638415542
13.5119988918	2.0578623028	0.515660251724	-3.04264572275	2.0	0.5	0.0264638415542
13.6124310493	2.0578623028	0.515660251724	-3.04264572275	2.0	0.5	0.0264638415542
13.7128820419	2.05742279969	0.516363748359	-3.03411930714	2.0	0.5	0.0264638415542
13.813313961	2.05771680328	0.51527488003	-3.04296023517	2.0	0.5	0.0264638415542
13.9138460159	2.05733403128	0.515496760869	-3.03052266104	2.0	0.5	0.0264638415542
14.0154130459	2.05771635878	0.51536804783	-3.04113446939	2.0	0.5	0.0264638415542
14.1158390045	2.05781104877	0.515792652745	-3.04083674793	2.0	0.5	0.0264638415542
14.2163009644	2.05759634805	0.514823335736	-3.03968438663	2.0	0.5	0.0264638415542
14.3167989254	2.05752975964	0.515436352439	-3.02852117663	2.0	0.5	0.0264638415542
14.4172339439	2.05776195098	0.515613612849	-3.04173870325	2.0	0.5	0.0264638415542
14.5177669525	2.05750942792	0.516182449779	-3.03139740815	2.0	0.75	0.0264638415542
14.6189188957	2.05778670116	0.51517684407	-3.03990372696	2.0	0.75	0.0264638415542
14.719424963	2.05643583752	0.517188193803	-3.04412200896	2.0	0.75	0.0264638415542
14.8199169636	2.05502393351	0.516122106915	3.12077442791	2.0	0.75	0.0264638415542
14.9203369617	2.05449680419	0.516972068983	3.05053039546	2.0	0.75	0.0264638415542
15.0208179951	2.05304128274	0.516967492588	2.98075659072	2.0	0.75	0.0264638415542
15.1213378906	2.05173409991	0.51640337166	2.88644423618	2.0	0.75	0.0264638415542
15.2217609882	2.05054817071	0.515536937543	2.80813877639	2.0	0.75	0.0264638415542
15.3221728802	2.04943329955	0.516961005138	2.74498853663	2.0	0.75	0.0264638415542
15.4226849079	2.04774314523	0.51965747205	2.68070649014	2.0	0.75	0.0264638415542
15.5231230259	2.04721077557	0.522038633899	2.61362922061	2.0	0.75	0.0264638415542
15.6235840321	2.04799793392	0.520531003585	2.55622519958	2.0	0.75	0.0264638415542
15.7242698669	2.04799793392	0.520531003585	2.55622519958	2.0	0.75	0.0264638415542
15.8247199059	2.04607487383	0.51798735086	2.44371896552	2.0	0.75	0.0264638415542
15.9252109528	2.0477609932	0.520348748651	2.40251837813	2.0	0.75	0.0264638415542
16.0255498886	2.0457125229	0.522194971941	2.33506982753	2.0	0.75	0.0264638415542
16.1259908676	2.04569970421	0.523758901006	2.30469758267	2.0	0.75	0.0264638415542
16.2264239788	2.04591108027	0.525136982927	2.2660781624	2.0	0.75	0.0264638415542
16.3268630505	2.04561091075	0.529184735902	2.22131372769	2.0	0.75	0.0264638415542
16.4273068905	2.04562719476	0.52749097857	2.19602453423	2.0	0.75	0.0264638415542
16.527905941	2.04542721777	0.528184637566	2.16833074699	2.0	0.75	0.0264638415542
16.628360033	2.04522200276	0.528586572658	2.13442882411	2.0	0.75	0.0264638415542
16.7288219929	2.04476764659	0.526636889277	2.08881728706	2.0	0.75	0.0264638415542
16.8292889595	2.04349405786	0.524664716097	2.06421519043	2.0	0.75	0.0264638415542
16.9297709465	2.04333923599	0.526808279632	2.03798828571	2.0	0.75	0.0264638415542
17.0303268433	2.04290711686	0.527435564102	2.01077437164	2.0	0.75	0.0264638415542
17.1307990551	2.04290911869	0.527676591972	1.98584477895	2.0	0.75	0.0264638415542
17.2314260006	2.04215137566	0.526756440155	1.9627249338	2.0	0.75	0.0264638415542
17.3318939209	2.04225716982	0.52710474497	1.93921603652	2.0	0.75	0.0264638415542
17.4323248863	2.04440609583	0.53123172435	1.9125625994	2.0	0.75	0.0264638415542
17.5327589512	2.04438052687	0.532313644401	1.89028864411	2.0	0.75	0.0264638415542
17.6331930161	2.04261793868	0.527084011375	1.88163576894	2.0	0.75	0.0264638415542
17.7336280346	2.04318216801	0.528537615051	1.84966774581	2.0	0.75	0.0264638415542
17.8340559006	2.04318216801	0.528537615051	1.84966774581	2.0	0.75	0.0264638415542
17.9345018864	1.65921221171	4.69964205917	-3.0439261367	2.0	0.75	0.0264638415542
18.0349390507	1.65921994424	4.69957176084	-3.0441069527	2.0	0.75	0.0264638415542
18.1359119415	4.16476852736	2.84657826846	-1.6193549093	2.0	0.75	0.0264638415542
18.2364630699	4.16568720165	2.84601086004	-1.63356850556	2.0	0.75	0.0264638415542
18.3369488716	4.1655772217	2.84582013792	-1.6338885262	2.0	0.75	0.0264638415542
18.437404871	4.16551179479	2.84600934897	-1.63464048578	2.0	0.75	0.0264638415542
18.5378859043	4.1656755615	2.84583958749	-1.63509223499	2.0	0.75	0.0264638415542
18.6383509636	2.04130266788	0.548838711446	1.79378406389	2.0	0.75	0.0264638415542
18.7387959957	2.03639887806	0.569824681276	1.80059100963	2.0	0.75	0.0264638415542
18.8392870426	2.03060189037	0.5868472391	1.81336230854	2.0	0.75	0.0264638415542
18.9403989315	2.02609364806	0.605457655866	1.82133823413	2.0	0.75	0.0264638415542
19.0408508778	2.02314693916	0.623785010099	1.8151514125	2.0	0.75	0.0264638415542
19.1414129734	2.01968528692	0.642171738524	1.81711992445	2.0	0.75	0.0264638415542
19.2430610657	2.01571135008	0.660488903141	1.81361752373	2.0	0.75	0.0264638415542
19.3435649872	2.01247154916	0.679475983554	1.80763645516	2.0	0.75	0.0264638415542
19.4439129829	2.00916542828	0.695023139659	1.81365398858	2.0	0.75	0.0264638415542
19.5444030762	2.0089079217	0.700930077168	1.80883488208	2.0	0.75	0.0264638415542
19.6448040009	2.0103437256	0.704269221089	1.79590859381	2.0	0.75	0.0264638415542
19.7452478409	2.00991775666	0.705243373348	1.80067918976	2.0	0.75	0.0264638415542
19.8457000256	2.01007661653	0.70517548551	1.80286914762	2.0	0.75	0.0264638415542
19.9462249279	2.01023559892	0.705219093365	1.79896401544	2.0	0.75	0.0264638415542
20.0465929508	2.01009761742	0.70500929716	1.79896023307	2.0	0.75	0.0264638415542
20.1478390694	2.01009761742	0.70500929716	1.79896023307	2.0	0.75	0.0264638415542
20.2483580112	2.00996365629	0.704921545396	1.79806750233	2.0	0.75	0.0264638415542
20.3487808704	2.01017239917	0.705166638001	1.79852659712	2.0	0.75	0.0264638415542
20.4493830204	2.01010320009	0.70473395889	1.79894718265	2.0	0.75	0.0264638415542
20.5501589775	2.01006267696	0.705096711911	1.79830574908	2.0	0.75	0.0264638415542
20.6506040096	2.00988119261	0.705314743158	1.8027609469	2.0	0.75	0.0264638415542
20.7511489391	2.01017449131	0.704866483709	1.80181591126	2.0	0.75	0.0264638415542
20.8517930508	2.01017449131	0.704866483709	1.80181591126	2.0	0.75	0.0264638415542
20.9522490501	2.00995928289	0.704918301552	1.80097435672	2.0	0.75	0.0264638415542
21.0526468754	2.00990391788	0.70527196601	1.80047960657	3.0	0.75	0.0264638415542
21.1530709267	2.00990391788	0.70527196601	1.80047960657	3.0	0.75	0.0264638415542
21.2534959316	2.00990725566	0.705268873919	1.76698433589	3.0	0.75	0.0264638415542
21.3539259434	2.01083846414	0.704894393755	1.68335401985	3.0	0.75	0.0264638415542
21.4555430412	2.00932987435	0.711292298504	1.46457832798	3.0	0.75	0.0264638415542
21.5560469627	2.00932987435	0.711292298504	1.46457832798	3.0	0.75	0.0264638415542
21.6565959454	2.01066260067	0.714911998205	1.34473233843	3.0	0.75	0.0264638415542
21.7571258545	2.01286853928	0.714451917543	1.18357782086	3.0	0.75	0.0264638415542
21.8575708866	2.01286853928	0.714451917543	1.18357782086	3.0	0.75	0.0264638415542
21.9580140114	2.01476800917	0.716199896561	1.10352155808	3.0	0.75	0.0264638415542
22.0584590435	2.01177060506	0.716877292438	1.03240118392	3.0	0.75	0.0264638415542
22.1589970589	2.01400538005	0.713611280214	0.873316756343	3.0	0.75	0.0264638415542
22.259444952	2.01400538005	0.713611280214	0.873316756343	3.0	0.75	0.0264638415542
22.3598809242	2.01478487902	0.714620647241	0.82532476674	3.0	0.75	0.0264638415542
22.4603159428	2.01580786372	0.714228820512	0.770022897809	3.0	0.75	0.0264638415542
22.5608170033	2.01625001065	0.715234770636	0.70902629719	3.0	0.75	0.0264638415542
22.6612858772	2.01659913037	0.716510420742	0.661394496498	3.0	0.75	0.0264638415542
22.7617900372	2.01794964353	0.714213472294	0.560791847785	3.0	0.75	0.0264638415542
22.8624558449	2.01746282127	0.717152112368	0.525254287989	3.0	0.75	0.0264638415542
22.9629769325	2.01746282127	0.717152112368	0.525254287989	3.0	0.75	0.0264638415542
23.0634379387	2.01831929387	0.718060131259	0.487502998604	3.0	0.75	0.0264638415542
23.1639399529	2.02036111403	0.718154017873	0.417667797362	3.0	0.75	0.0264638415542
23.2643680573	2.02036111403	0.718154017873	0.417667797362	3.0	0.75	0.0264638415542
23.3647899628	2.0199245457	0.71920141503	0.389734264226	3.0	0.75	0.0264638415542
23.4652209282	2.02026888914	0.718504472612	0.331302976506	3.0	0.75	0.0264638415542
23.5662579536	2.02098215638	0.718897911766	0.305275645718	3.0	0.75	0.0264638415542
23.6667869091	2.02098215638	0.718897911766	0.305275645718	3.0	0.75	0.0264638415542
23.7672600746	2.02156913452	0.720006161916	0.261590395698	3.0	0.75	0.0264638415542
23.8677330017	2.02195912277	0.719381281832	0.23321645488	3.0	0.75	0.0264638415542
23.9681630135	2.02195912277	0.719381281832	0.23321645488	3.0	0.75	0.0264638415542
24.0686058998	2.02368852595	0.719679145621	0.184697017773	3.0	0.75	0.0264638415542
24.1690769196	2.02368852595	0.719679145621	0.184697017773	3.0	0.75	0.0264638415542
24.2695770264	2.02413127812	0.72146205533	0.173523082141	3.0	0.75	0.0264638415542
24.3699719906	2.02369233776	0.720832373607	0.127619609867	3.0	0.75	0.0264638415542
24.4704520702	2.02361096092	0.720263789617	0.11163276797	3.0	0.75	0.0264638415542
24.5709018707	2.02391359945	0.719987872268	0.103526866745	3.0	0.75	0.0264638415542
24.6713838577	2.02391359945	0.719987872268	0.103526866745	3.0	0.75	0.0264638415542
24.7718088627	2.02372274987	0.719209301083	0.103964305899	3.0	0.75	0.0264638415542
24.8722970486	2.0240790014	0.720442942453	0.0966974834951	3.0	0.75	0.0264638415542
24.9727709293	2.02387385456	0.720014287948	0.103282003663	3.0	0.75	0.0264638415542
25.0732119083	2.02387385456	0.720014287948	0.103282003663	3.0	0.75	0.0264638415542
25.1736609936	2.04481161167	0.720528341163	0.086516133781	3.0	0.75	0.0264638415542
25.2742199898	2.06242950105	0.722170628256	0.0976410878399	3.0	0.75	0.0264638415542
25.374683857	2.08212538046	0.723296412634	0.0887574824269	3.0	0.75	0.0264638415542
25.4753270149	2.08212538046	0.723296412634	0.0887574824269	3.0	0.75	0.0264638415542
25.5757949352	2.1197748349	0.723955162834	0.0907574733195	3.0	0.75	0.0264638415542
25.6762578487	2.13793090603	0.726992704633	0.0905742045606	3.0	0.75	0.0264638415542
25.7768919468	2.13793090603	0.726992704633	0.0905742045606	3.0	0.75	0.0264638415542
25.8773739338	2.17556862912	0.72911578155	0.0780927175052	3.0	0.75	0.0264638415542
25.9778389931	2.17556862912	0.72911578155	0.0780927175052	3.0	0.75	0.0264638415542
26.0783598423	2.21288218733	0.729696906216	0.0772601921908	3.0	0.75	0.0264638415542
26.1788249016	2.23151393965	0.730669151423	0.0783157080274	3.0	0.75	0.0264638415542
26.2792549133	2.25044472908	0.730668265185	0.0716772998944	3.0	0.75	0.0264638415542
26.3796110153	2.26881209664	0.731393009772	0.0691943341635	3.0	0.75	0.0264638415542
26.4804830551	2.28776190424	0.733260234181	0.0638446723597	3.0	0.75	0.0264638415542
26.5809869766	2.306943234	0.734267696619	0.0597412384354	3.0	0.75	0.0264638415542
26.6814160347	2.3254488336	0.733774818578	0.05858029875	3.0	0.75	0.0264638415542
26.7818498611	2.34399606844	0.731310918122	0.0615372919715	3.0	0.75	0.0264638415542
26.8822999001	2.34399606844	0.731310918122	0.0615372919715	3.0	0.75	0.0264638415542
26.9827179909	2.36340667188	0.736113704207	0.0658765951936	3.0	0.75	0.0264638415542
27.0831780434	2.40047974116	0.734454916135	0.0608170110266	3.0	0.75	0.0264638415542
27.1836309433	2.40047974116	0.734454916135	0.0608170110266	3.0	0.75	0.0264638415542
27.2840418816	2.438214456	0.733708439574	0.0606916746838	3.0	0.75	0.0264638415542
27.3844978809	2.45674374379	0.734382868331	0.0668502129115	3.0	0.75	0.0264638415542
27.4849689007	2.47549090097	0.7340302108	0.055602578599	3.0	0.75	0.0264638415542
27.5854668617	2.49490053346	0.73343422322	0.0598986282878	3.0	0.75	0.0264638415542
27.68602705	2.51403404049	0.737007292234	0.0488947112408	3.0	0.75	0.0264638415542
27.7865700722	2.53228144513	0.739340866961	0.056799218088	3.0	0.75	0.0264638415542
27.887034893	2.5499519375	0.735708746324	0.0521218946988	3.0	0.75	0.0264638415542
27.9876570702	2.56820277315	0.737988438104	0.0630753518092	3.0	0.75	0.0264638415542
28.0881509781	2.58791420841	0.740234957438	0.0549120640518	3.0	0.75	0.0264638415542
28.1886100769	2.60571471564	0.738187533514	0.0550222978068	3.0	0.75	0.0264638415542
28.2891829014	2.60571471564	0.738187533514	0.0550222978068	3.0	0.75	0.0264638415542
28.3895890713	2.60571471564	0.738187533514	0.0550222978068	3.0	0.75	0.0264638415542
28.4902620316	2.66127134231	0.737511928205	0.0439213387574	3.0	0.75	0.0264638415542
28.590720892	2.64270016118	0.735717846014	0.041575400729	3.0	0.75	0.0264638415542
28.6912350655	2.64270016118	0.735717846014	0.041575400729	3.0	0.75	0.0264638415542
28.792320013	2.69840616991	0.739036422041	0.0524276092689	3.0	0.75	0.0264638415542
28.8928179741	2.69840616991	0.739036422041	0.0524276092689	3.0	0.75	0.0264638415542
28.9932549	2.75561640497	0.740522617604	0.0441658422958	3.0	0.75	0.0264638415542
29.0936789513	2.71788213774	0.735702241618	0.0523489410245	3.0	0.75	0.0264638415542
29.1941900253	2.79338861117	0.739118474073	0.0474395665445	3.0	0.75	0.0264638415542
29.2946679592	2.79338861117	0.739118474073	0.0474395665445	3.0	0.75	0.0264638415542
29.3951098919	2.8137515102	0.739150468848	0.0444721993847	3.0	0.75	0.0264638415542
29.4955809116	2.83167907283	0.739450069067	0.0462501694824	3.0	0.75	0.0264638415542
29.5960159302	2.87003003981	0.738635238255	0.0503223133029	3.0	0.75	0.0264638415542
29.6964859962	2.88823661344	0.73867862844	0.0444460534557	3.0	0.75	0.0264638415542
29.796943903	2.88823661344	0.73867862844	0.0444460534557	3.0	0.75	0.0264638415542
29.8974709511	2.9062680178	0.738128135665	0.0433857930218	3.0	0.75	0.0264638415542
29.9980008602	2.94399354242	0.737543699064	0.0469401604466	3.0	0.75	0.0264638415542
30.0984828472	2.96146383377	0.73429885685	0.0548879452571	3.0	0.75	0.0264638415542
30.1989369392	2.97180325034	0.738618481017	0.0530317162322	3.0	0.75	0.0264638415542
30.2993578911	2.97666566537	0.737323205675	0.0616220553943	3.0	0.75	0.0264638415542
30.3997929096	2.97950167167	0.737923057766	0.0558934929005	3.0	0.75	0.0264638415542
30.500248909	2.97933338133	0.737961076926	0.0594246808185	3.0	0.75	0.0264638415542
30.6007199287	2.97933338133	0.737961076926	0.0594246808185	3.0	0.75	0.0264638415542
30.7013919353	2.97950093945	0.737553072931	0.0582726892426	3.0	0.75	0.0264638415542
30.8018400669	2.97947743728	0.737736642405	0.0589050568942	3.0	0.75	0.0264638415542
30.9023079872	2.97947743728	0.737736642405	0.0589050568942	3.0	0.75	0.0264638415542
31.00274086	2.97947743728	0.737736642405	0.0589050568942	3.0	0.75	0.0264638415542
31.1031608582	2.97936365094	0.737714794173	0.0600064603574	3.0	0.75	0.0264638415542
31.2036168575	2.97936365094	0.737714794173	0.0600064603574	3.0	0.75	0.0264638415542
31.3040819168	2.97960090063	0.737599365465	0.0575176748915	3.0	0.75	0.0264638415542
31.4044659138	2.97979971994	0.737809006225	0.0565722361721	3.0	0.75	0.0264638415542
31.504981041	2.97952626702	0.737959575628	0.0573390049438	3.0	1.5	0.0264638415542
31.605465889	2.979638634	0.737726208267	0.0569036721232	3.0	1.5	0.0264638415542
31.7059979439	2.979638634	0.737726208267	0.0569036721232	3.0	1.5	0.0264638415542
31.8065049648	2.979638634	0.737726208267	0.0569036721232	3.0	1.5	0.0264638415542
31.906993866	2.979638634	0.737726208267	0.0569036721232	3.0	1.5	0.0264638415542
