Time	X	Y	Th	T_X	T_Y	T_Th
3.51223993301	3.47363662157	0.523496994454	-2.77077669634	2.0	0.5	0.0264638415542
3.6133928299	3.47363662157	0.523496994454	-2.77077669634	2.0	0.5	0.0264638415542
3.71385097504	3.47373524709	0.525040007427	-2.84287950381	2.0	0.5	0.0264638415542
3.81419897079	3.47345709637	0.525789436363	-2.8017062145	2.0	0.5	0.0264638415542
3.91496682167	3.47345709637	0.525789436363	-2.8017062145	2.0	0.5	0.0264638415542
4.01551485062	3.47345709637	0.525789436363	-2.8017062145	2.0	0.5	0.0264638415542
4.11596083641	3.47119183422	0.528634216495	-2.9476244263	2.0	0.5	0.0264638415542
4.2164080143	3.47143296941	0.524693517771	-2.97638959391	2.0	0.5	0.0264638415542
4.31695389748	3.47143296941	0.524693517771	-2.97638959391	2.0	0.5	0.0264638415542
4.41746401787	3.47143296941	0.524693517771	-2.97638959391	2.0	0.5	0.0264638415542
4.51792383194	3.47021421982	0.525405296669	-3.02672049482	2.0	0.5	0.0264638415542
4.61836385727	3.47020381538	0.525433957634	-3.04304129096	2.0	0.5	0.0264638415542
4.71878790855	3.47036867586	0.524876398646	-3.0110194424	2.0	0.5	0.0264638415542
4.81925082207	3.47036867586	0.524876398646	-3.0110194424	2.0	0.5	0.0264638415542
4.91968894005	3.47005019692	0.525515183632	-3.05255030175	2.0	0.5	0.0264638415542
5.02012586594	3.47005796229	0.525763276957	-3.05219641962	2.0	0.5	0.0264638415542
5.1205508709	3.4701115253	0.525626986399	-3.0524339074	2.0	0.5	0.0264638415542
5.22108101845	3.4701115253	0.525626986399	-3.0524339074	2.0	0.5	0.0264638415542
5.32186198235	3.47004328301	0.525541743984	-3.05220754822	2.0	0.5	0.0264638415542
5.42229700089	3.47000191799	0.525633958718	-3.05253528705	2.0	0.5	0.0264638415542
5.52279901505	3.47020740066	0.526041183357	-3.0518087812	2.0	0.5	0.0264638415542
5.62411785126	3.47020740066	0.526041183357	-3.0518087812	2.0	0.5	0.0264638415542
5.72508001328	3.47010010992	0.525559782799	-3.05395566134	2.0	0.5	0.0264638415542
5.82582998276	3.44746744917	0.523132302574	-3.06317740226	2.0	0.5	0.0264638415542
5.92639994621	3.42970732107	0.522491902666	-3.0593561562	2.0	0.5	0.0264638415542
6.02687191963	3.42970732107	0.522491902666	-3.0593561562	2.0	0.5	0.0264638415542
6.12733101845	3.42970732107	0.522491902666	-3.0593561562	2.0	0.5	0.0264638415542
6.22772693634	3.37207488886	0.521118619272	-3.07602366452	2.0	0.5	0.0264638415542
6.32815599442	3.35242850621	0.519867388075	-3.0864970976	2.0	0.5	0.0264638415542
6.42861390114	3.39097008258	0.521875925203	-3.07261046888	2.0	0.5	0.0264638415542
6.52904391289	3.39097008258	0.521875925203	-3.07261046888	2.0	0.5	0.0264638415542
6.62956094742	3.29642407421	0.519189528925	-3.0801741357	2.0	0.5	0.0264638415542
6.72999882698	3.27818738083	0.519005276294	-3.0864779455	2.0	0.5	0.0264638415542
6.83043479919	3.3160890522	0.519845220296	-3.07267991578	2.0	0.5	0.0264638415542
6.93092083931	3.3160890522	0.519845220296	-3.07267991578	2.0	0.5	0.0264638415542
7.03140282631	3.22157421808	0.519924458553	-3.0771725715	2.0	0.5	0.0264638415542
7.13195586205	3.20232047993	0.519432081887	-3.08697362419	2.0	0.5	0.0264638415542
7.232421875	3.24020444287	0.52003982354	-3.08285119877	2.0	0.5	0.0264638415542
7.33310198784	3.16614396938	0.520042618125	-3.08052673945	2.0	0.5	0.0264638415542
7.43348193169	3.14662158602	0.520077051301	-3.09336429518	2.0	0.5	0.0264638415542
7.53394699097	3.12758670131	0.520692073905	-3.09467916298	2.0	0.5	0.0264638415542
7.63536095619	3.10943842724	0.521248004381	-3.10926972258	2.0	0.5	0.0264638415542
7.73608493805	3.09083053578	0.522284889461	-3.10065462813	2.0	0.5	0.0264638415542
7.83654999733	3.07263497886	0.522543447036	-3.09676810796	2.0	0.5	0.0264638415542
7.93708300591	3.05482446063	0.523266108161	-3.09668580407	2.0	0.5	0.0264638415542
8.0375418663	3.03625347415	0.521774177964	-3.11498147755	2.0	0.5	0.0264638415542
8.13802981377	3.01697654933	0.522062950047	-3.11562514856	2.0	0.5	0.0264638415542
8.23849987984	2.99971913745	0.523301538118	-3.1316805826	2.0	0.5	0.0264638415542
8.3406689167	2.98105331872	0.523520236896	-3.13069792714	2.0	0.5	0.0264638415542
8.4411008358	2.96226419226	0.524008599204	-3.13298704417	2.0	0.5	0.0264638415542
8.54165697098	2.94377501741	0.526183580884	-3.12691039954	2.0	0.5	0.0264638415542
8.64216780663	2.92408387427	0.52573932409	-3.1357411066	2.0	0.5	0.0264638415542
8.74260902405	2.90669310746	0.525982805588	-3.12505571313	2.0	0.5	0.0264638415542
8.84299993515	2.88787140816	0.525023448266	-3.12339958926	2.0	0.5	0.0264638415542
8.94348883629	2.86813388396	0.527010692726	-3.13073370759	2.0	0.5	0.0264638415542
9.04511284828	2.85070908184	0.527986214249	-3.1207023908	2.0	0.5	0.0264638415542
9.14566898346	2.83109133885	0.5266428034	-3.12876049937	2.0	0.5	0.0264638415542
9.24617791176	2.81158622282	0.52681747761	-3.13340492014	2.0	0.5	0.0264638415542
9.3466758728	2.79396349055	0.5262993632	-3.12842975798	2.0	0.5	0.0264638415542
9.44714283943	2.77297697005	0.525520621861	3.14020655578	2.0	0.5	0.0264638415542
9.54757785797	2.75422370626	0.525283115084	-3.13663766588	2.0	0.5	0.0264638415542
9.64949393272	2.73557459073	0.52593459008	-3.13228242567	2.0	0.5	0.0264638415542
9.74994301796	2.71644928487	0.525688456894	-3.13683681874	2.0	0.5	0.0264638415542
9.85040283203	2.69864042538	0.527320587403	-3.12724818425	2.0	0.5	0.0264638415542
9.95090579987	2.68088506946	0.528832244574	-3.11976880938	2.0	0.5	0.0264638415542
10.0513548851	2.66231432001	0.528464841638	-3.12090536484	2.0	0.5	0.0264638415542
10.1518909931	2.64239801968	0.527524497532	-3.12865787151	2.0	0.5	0.0264638415542
10.2523369789	2.62457644531	0.527512697394	-3.12727929041	2.0	0.5	0.0264638415542
10.3536858559	2.60649059734	0.5277441862	-3.13518151074	2.0	0.5	0.0264638415542
10.4541368484	2.58748834676	0.523410765746	-3.11022556938	2.0	0.5	0.0264638415542
10.5545969009	2.56834605644	0.510819718817	-3.07292309083	2.0	0.5	0.0264638415542
10.6550760269	2.55052278358	0.523148444524	-3.10305080809	2.0	0.5	0.0264638415542
10.7557039261	2.53285802903	0.521020564317	-3.0860844403	2.0	0.5	0.0264638415542
10.8561809063	2.5138364144	0.522945898361	-3.09597656514	2.0	0.5	0.0264638415542
10.9566848278	2.49333529426	0.519953197153	-3.10291322976	2.0	0.5	0.0264638415542
11.0571689606	2.47561442692	0.515347328326	-3.09246398696	2.0	0.5	0.0264638415542
11.1577529907	2.4563056878	0.515408682433	-3.09243176532	2.0	0.5	0.0264638415542
11.2581748962	2.43751183429	0.518350216022	-3.09936747419	2.0	0.5	0.0264638415542
11.3586549759	2.41949650493	0.514860821921	-3.07043223148	2.0	0.5	0.0264638415542
11.4590950012	2.40032772119	0.517972757831	-3.10001437825	2.0	0.5	0.0264638415542
11.5595359802	2.38106651237	0.518392783161	-3.10643829161	2.0	0.5	0.0264638415542
11.6599428654	2.38106651237	0.518392783161	-3.10643829161	2.0	0.5	0.0264638415542
11.7613098621	2.34448620702	0.517992509591	-3.10320755044	2.0	0.5	0.0264638415542
11.8618268967	2.32555664797	0.518896764228	-3.10289054753	2.0	0.5	0.0264638415542
11.962250948	2.2876356233	0.526615872268	-3.13189189613	2.0	0.5	0.0264638415542
12.0630049706	2.26886223574	0.526681355559	-3.12928785713	2.0	0.5	0.0264638415542
12.1638298035	2.26886223574	0.526681355559	-3.12928785713	2.0	0.5	0.0264638415542
12.2643120289	2.23125424643	0.526602518174	-3.12269287199	2.0	0.5	0.0264638415542
12.3648028374	2.23125424643	0.526602518174	-3.12269287199	2.0	0.5	0.0264638415542
12.4652209282	2.21346651597	0.526889680467	-3.11231087826	2.0	0.5	0.0264638415542
12.5656688213	2.17595106451	0.528427451881	-3.11208372397	2.0	0.5	0.0264638415542
12.6661138535	2.15745893431	0.529301127389	-3.10338275787	2.0	0.5	0.0264638415542
12.7666749954	2.15745893431	0.529301127389	-3.10338275787	2.0	0.5	0.0264638415542
12.8671298027	2.13887863861	0.528154821782	-3.09585708286	2.0	0.5	0.0264638415542
12.9675858021	2.12123576263	0.528072785036	-3.07127258929	2.0	0.5	0.0264638415542
13.0680279732	2.10249620496	0.525384116169	-3.06947440593	2.0	0.5	0.0264638415542
13.1686530113	2.08313065323	0.523797536596	-3.06904206449	2.0	0.5	0.0264638415542
13.2690579891	2.04713424992	0.520809677467	-3.05656015746	2.0	0.5	0.0264638415542
13.3695418835	2.04066706682	0.519862063537	-3.06131222915	2.0	0.5	0.0264638415542
13.470209837	2.04066706682	0.519862063537	-3.06131222915	2.0	0.5	0.0264638415542
13.5707719326	2.03600788375	0.520185517656	-3.05430775138	2.0	0.5	0.0264638415542
13.6711850166	2.03600788375	0.520185517656	-3.05430775138	2.0	0.5	0.0264638415542
13.7717108727	2.03541937023	0.519066516082	-3.04486330017	2.0	0.5	0.0264638415542
13.8722169399	2.03557299209	0.518951950665	-3.04459849909	2.0	0.5	0.0264638415542
13.9726569653	2.0347170234	0.520448313314	-3.05094457365	2.0	0.5	0.0264638415542
14.0730948448	2.03540117324	0.519949059898	-3.04451038021	2.0	0.5	0.0264638415542
14.1737840176	2.03540117324	0.519949059898	-3.04451038021	2.0	0.5	0.0264638415542
14.2742238045	2.03465751715	0.520158322254	-3.05187055906	2.0	0.5	0.0264638415542
14.37469697	2.03468963433	0.519930202455	-3.0512310578	2.0	0.5	0.0264638415542
14.4755139351	2.03468963433	0.519930202455	-3.0512310578	2.0	0.5	0.0264638415542
14.5760300159	2.03529545928	0.519220662118	-3.04487361811	2.0	0.5	0.0264638415542
14.6764669418	2.0345985608	0.520441883823	-3.05122665337	2.0	0.5	0.0264638415542
14.7769699097	2.03471479636	0.519982601811	-3.05148402439	2.0	0.5	0.0264638415542
14.8774619102	2.03471479636	0.519982601811	-3.05148402439	2.0	0.5	0.0264638415542
14.9779169559	2.03479085274	0.519867361543	-3.05138212408	2.0	0.75	0.0264638415542
15.0783088207	2.03476458932	0.520361261133	-3.05264127414	2.0	0.75	0.0264638415542
15.1788129807	2.03476458932	0.520361261133	-3.05264127414	2.0	0.75	0.0264638415542
15.279294014	2.03416994241	0.518672343896	-3.1184948173	2.0	0.75	0.0264638415542
15.3797488213	2.03199640455	0.519335267341	3.06234291724	2.0	0.75	0.0264638415542
15.4801738262	2.03143813192	0.52060505875	2.975324398	2.0	0.75	0.0264638415542
15.5806729794	2.02848374127	0.5210859222	2.84268188525	2.0	0.75	0.0264638415542
15.6811800003	2.02740404862	0.521702097464	2.73886883355	2.0	0.75	0.0264638415542
15.7834129333	2.02740404862	0.521702097464	2.73886883355	2.0	0.75	0.0264638415542
15.8838219643	2.02470781802	0.524141584155	2.61037729334	2.0	0.75	0.0264638415542
15.9843049049	2.02537098847	0.524064560374	2.55740808033	2.0	0.75	0.0264638415542
16.0852129459	2.02548146347	0.527226654205	2.51677373579	2.0	0.75	0.0264638415542
16.1856398582	2.02455138821	0.523783115999	2.4214229758	2.0	0.75	0.0264638415542
16.2860908508	2.0242310168	0.522710324637	2.38268975209	2.0	0.75	0.0264638415542
16.3867189884	2.02411490696	0.528348583288	2.29709089765	2.0	0.75	0.0264638415542
16.4871749878	2.02411490696	0.528348583288	2.29709089765	2.0	0.75	0.0264638415542
16.5876219273	2.02335689722	0.531010075239	2.2193794933	2.0	0.75	0.0264638415542
16.6880738735	2.0236903128	0.532325169445	2.18646665504	2.0	0.75	0.0264638415542
16.7886078358	2.02376888658	0.531641890374	2.14418567279	2.0	0.75	0.0264638415542
16.8890278339	2.02352819982	0.535080610903	2.10564966908	2.0	0.75	0.0264638415542
16.9896569252	2.02187612967	0.530479718675	2.06849590974	2.0	0.75	0.0264638415542
17.0902409554	2.02159891842	0.529589184184	2.03521522062	2.0	0.75	0.0264638415542
17.1907618046	2.02159891842	0.529589184184	2.03521522062	2.0	0.75	0.0264638415542
17.291451931	2.01918742339	0.527741480213	1.97964371202	2.0	0.75	0.0264638415542
17.3920779228	2.01850328502	0.528046148945	1.94891570329	2.0	0.75	0.0264638415542
17.4925928116	2.01897053634	0.529064024323	1.92052589751	2.0	0.75	0.0264638415542
17.5931448936	2.0190803567	0.529690305616	1.88721900281	2.0	0.75	0.0264638415542
17.6936519146	2.01893854663	0.530642383063	1.86269415091	2.0	0.75	0.0264638415542
17.7940750122	2.01819050885	0.531975711787	1.84073330275	2.0	0.75	0.0264638415542
17.8945279121	2.01826164355	0.532047973774	1.81555347346	2.0	0.75	0.0264638415542
17.9949970245	2.0191133153	0.530724395517	1.80326809866	2.0	0.75	0.0264638415542
18.0954749584	2.01852604586	0.532928967876	1.7891871208	2.0	0.75	0.0264638415542
18.1960740089	2.01938662604	0.53527888777	1.76301690246	2.0	0.75	0.0264638415542
18.2964558601	2.02117888395	0.538646153475	1.75023430185	2.0	0.75	0.0264638415542
18.3968729973	2.0213273529	0.53704438402	1.741041638	2.0	0.75	0.0264638415542
18.4973750114	2.02148492372	0.536739860156	1.73211424553	2.0	0.75	0.0264638415542
18.598020792	2.02306140467	0.539044401072	1.72747607245	2.0	0.75	0.0264638415542
18.6984848976	2.0229895768	0.539087934073	1.72772876778	2.0	0.75	0.0264638415542
18.7989249229	2.02308644782	0.5392262771	1.72789108073	2.0	0.75	0.0264638415542
18.8993499279	2.02291751498	0.537028085872	1.72802507802	2.0	0.75	0.0264638415542
18.9997909069	2.02286711211	0.537489535137	1.7272183715	2.0	0.75	0.0264638415542
19.1002399921	1.65939216733	4.69973606421	-3.04385449186	2.0	0.75	0.0264638415542
19.2007198334	1.65926306196	4.69959478321	-3.0449008011	2.0	0.75	0.0264638415542
19.3011889458	2.01773136907	0.587114483779	1.71546713938	2.0	0.75	0.0264638415542
19.4019358158	2.01582556146	0.607007048874	1.7015185998	2.0	0.75	0.0264638415542
19.5023868084	2.0156288207	0.624952815148	1.71397685329	2.0	0.75	0.0264638415542
19.6028850079	2.01393071475	0.642197367468	1.71336749677	2.0	0.75	0.0264638415542
19.7033348083	2.01146917219	0.662653269151	1.71411609369	2.0	0.75	0.0264638415542
19.8038859367	2.01146917219	0.662653269151	1.71411609369	2.0	0.75	0.0264638415542
19.9043648243	2.00837648704	0.698145854283	1.71474965105	2.0	0.75	0.0264638415542
20.0047829151	2.00853720385	0.71674442753	1.71455130289	2.0	0.75	0.0264638415542
20.1052639484	2.00619659815	0.71615597038	1.72192760891	2.0	0.75	0.0264638415542
20.2060058117	2.00682158152	0.718938346419	1.71363175217	2.0	0.75	0.0264638415542
20.306429863	2.00672998502	0.719136728153	1.71559930396	2.0	0.75	0.0264638415542
20.4070038795	2.00673487744	0.719077821629	1.71613646071	2.0	0.75	0.0264638415542
20.507393837	2.00682003243	0.719179710765	1.71555139791	2.0	0.75	0.0264638415542
20.6077878475	2.00666669247	0.719075926709	1.71684600999	2.0	0.75	0.0264638415542
20.7089598179	2.00674706915	0.719041531059	1.7153932222	2.0	0.75	0.0264638415542
20.8094007969	2.00675284646	0.719293689464	1.71534767555	2.0	0.75	0.0264638415542
20.9100599289	2.0067706214	0.719282601692	1.71674705396	2.0	0.75	0.0264638415542
21.0104699135	2.00680356096	0.719099289607	1.71584984852	2.0	0.75	0.0264638415542
21.1119148731	2.00680372102	0.719301400659	1.71628923179	2.0	0.75	0.0264638415542
21.2123429775	2.00675626467	0.719329260444	1.71547449438	2.0	0.75	0.0264638415542
21.3128240108	2.00692556064	0.719172178054	1.71401226553	2.0	0.75	0.0264638415542
21.4132919312	2.00668973781	0.719172527678	1.71754491726	3.0	0.75	0.0264638415542
21.5137319565	2.00657249445	0.719593249096	1.71874922485	3.0	0.75	0.0264638415542
21.6141579151	2.00671773153	0.719099406864	1.71556899534	3.0	0.75	0.0264638415542
21.7146480083	2.00720752498	0.720222505396	1.67589309241	3.0	0.75	0.0264638415542
21.8151199818	2.00518427541	0.723603453296	1.54978626635	3.0	0.75	0.0264638415542
21.9161589146	2.00612449129	0.726337066571	1.43781743282	3.0	0.75	0.0264638415542
22.0170609951	2.00719262787	0.728140912234	1.33244348344	3.0	0.75	0.0264638415542
22.1174919605	2.00778210124	0.729677619374	1.24762581447	3.0	0.75	0.0264638415542
22.2179260254	2.00940084822	0.730158561779	1.17545788291	3.0	0.75	0.0264638415542
22.3184039593	2.00961335701	0.728902778654	1.12535126667	3.0	0.75	0.0264638415542
22.418820858	2.0104460667	0.733376438988	1.01215036106	3.0	0.75	0.0264638415542
22.5192840099	2.00864945566	0.727887334291	0.928737768962	3.0	0.75	0.0264638415542
22.6196899414	2.01021665648	0.727620661815	0.860930054817	3.0	0.75	0.0264638415542
22.7201678753	2.01209153908	0.729102070574	0.797174900687	3.0	0.75	0.0264638415542
22.8206470013	2.01180184163	0.729157980056	0.744181194892	3.0	0.75	0.0264638415542
22.9210729599	2.01179276597	0.730038719008	0.70328345399	3.0	0.75	0.0264638415542
23.0215330124	2.01269648805	0.727041255994	0.633195662023	3.0	0.75	0.0264638415542
23.1220498085	2.01406054974	0.72730511756	0.592885867089	3.0	0.75	0.0264638415542
23.2224888802	2.01395372752	0.732983173268	0.550856467676	3.0	0.75	0.0264638415542
23.3229269981	2.01403594098	0.730621174885	0.509952714202	3.0	0.75	0.0264638415542
23.4233999252	2.01517563701	0.730913181027	0.474208439366	3.0	0.75	0.0264638415542
23.5238277912	2.01567951856	0.731390222878	0.444284053428	3.0	0.75	0.0264638415542
23.6242408752	2.01559583347	0.73452975657	0.41349156286	3.0	0.75	0.0264638415542
23.7247128487	2.01611219897	0.732434407751	0.377985527807	3.0	0.75	0.0264638415542
23.8253009319	2.01726504455	0.731750389131	0.331412337594	3.0	0.75	0.0264638415542
23.9257748127	2.01680137801	0.73526614522	0.312582796049	3.0	0.75	0.0264638415542
24.0262157917	2.01783072013	0.735958849445	0.276872328815	3.0	0.75	0.0264638415542
24.1266698837	2.01795122644	0.735077178459	0.258952405667	3.0	0.75	0.0264638415542
24.227096796	2.01842731424	0.734859290689	0.233516047037	3.0	0.75	0.0264638415542
24.3275279999	2.01884593095	0.735444007865	0.213938794703	3.0	0.75	0.0264638415542
24.4279580116	2.01924223346	0.735357264565	0.197754695446	3.0	0.75	0.0264638415542
24.5284929276	2.01899452962	0.734680882185	0.165874467891	3.0	0.75	0.0264638415542
24.6289179325	2.01974579373	0.735280357185	0.141763848416	3.0	0.75	0.0264638415542
24.7296879292	2.02011183601	0.73569147163	0.1184274955	3.0	0.75	0.0264638415542
24.8301157951	2.01999926772	0.73429820012	0.101967912001	3.0	0.75	0.0264638415542
24.9305188656	2.0209039434	0.735123636904	0.0794973493169	3.0	0.75	0.0264638415542
25.0309619904	2.02102285606	0.735480251237	0.0667865812654	3.0	0.75	0.0264638415542
25.1313939095	2.02091891931	0.735656340895	0.0636002220332	3.0	0.75	0.0264638415542
25.2319149971	2.02090225336	0.735317043783	0.0629841283738	3.0	0.75	0.0264638415542
25.3323919773	2.02102259228	0.735724124644	0.0620782779248	3.0	0.75	0.0264638415542
25.4328298569	2.02095450843	0.73559980084	0.0637195843906	3.0	0.75	0.0264638415542
25.5332808495	2.02112198015	0.735472349588	0.0630135553819	3.0	0.75	0.0264638415542
25.6337428093	2.03079544103	0.73645057142	0.0560407972836	3.0	0.75	0.0264638415542
25.7341799736	2.05043298195	0.735073165121	0.0640562744665	3.0	0.75	0.0264638415542
25.8348259926	2.06993713558	0.736084346605	0.0597088742095	3.0	0.75	0.0264638415542
25.9352858067	2.08039799459	0.720743884716	1.24473049662	3.0	0.75	0.0264638415542
26.0357449055	2.09983822054	0.721402135791	1.23059938445	3.0	0.75	0.0264638415542
26.1362040043	2.11827876443	0.722764924366	1.25453525321	3.0	0.75	0.0264638415542
26.2368679047	2.13634937007	0.721745131783	1.23776691086	3.0	0.75	0.0264638415542
26.3385329247	2.15167536178	0.725344518777	1.22688420043	3.0	0.75	0.0264638415542
26.4389688969	2.15722883692	0.723787904119	1.24148157278	3.0	0.75	0.0264638415542
26.5394668579	2.15627195135	0.723141639753	1.19169790015	3.0	0.75	0.0264638415542
26.6399149895	2.16643878741	0.73623300063	-0.0724367577618	3.0	0.75	0.0264638415542
26.7403638363	2.16733977704	0.737720969748	-0.141939306993	3.0	0.75	0.0264638415542
26.8408138752	2.16788900209	0.740203205151	-0.213367864366	3.0	0.75	0.0264638415542
26.941316843	2.16810699705	0.73879896728	-0.27699864119	3.0	0.75	0.0264638415542
27.0419127941	2.16835511809	0.737986292807	-0.297865669776	3.0	0.75	0.0264638415542
27.1423578262	2.16851610948	0.739557747885	-0.305922897079	3.0	0.75	0.0264638415542
27.2428269386	2.16862646469	0.738887033234	-0.30406559129	3.0	0.75	0.0264638415542
27.3432660103	2.16865390547	0.738621999109	-0.304714818443	3.0	0.75	0.0264638415542
27.4436969757	2.17696392676	0.734945072016	-0.313138255348	3.0	0.75	0.0264638415542
27.5441339016	2.19687903099	0.727290511657	-0.315990846468	3.0	0.75	0.0264638415542
27.6445729733	2.21458371627	0.723701402028	-0.312176986332	3.0	0.75	0.0264638415542
27.7449979782	2.23194747282	0.715708780903	-0.309407176033	3.0	0.75	0.0264638415542
27.8454968929	2.25007242672	0.708772637098	-0.317887661729	3.0	0.75	0.0264638415542
27.9459819794	2.26757683251	0.702511431796	-0.312500841941	3.0	0.75	0.0264638415542
28.0464529991	2.28506161491	0.698434670014	-0.290204500277	3.0	0.75	0.0264638415542
28.1470608711	2.30193694807	0.695593345167	-0.2612258847	3.0	0.75	0.0264638415542
28.2474429607	2.32116364273	0.686347288697	-0.232943424931	3.0	0.75	0.0264638415542
28.3478980064	2.33835006362	0.680247833949	-0.212069729237	3.0	0.75	0.0264638415542
28.4483528137	2.35617078585	0.676127510006	-0.195299726254	3.0	0.75	0.0264638415542
28.5488069057	2.37531700911	0.676248401888	-0.163911553086	3.0	0.75	0.0264638415542
28.6492938995	2.39436663256	0.671265695775	-0.160089765356	3.0	0.75	0.0264638415542
28.7497668266	2.41088401109	0.664046125483	-0.145830962555	3.0	0.75	0.0264638415542
28.8501639366	2.42950584217	0.661668027177	-0.136549330709	3.0	0.75	0.0264638415542
28.9506168365	2.4478282958	0.657632903951	-0.12204111105	3.0	0.75	0.0264638415542
29.0510718822	2.46619990189	0.656595912928	-0.100170003719	3.0	0.75	0.0264638415542
29.1517109871	2.48388815702	0.653568810397	-0.0746633883064	3.0	0.75	0.0264638415542
29.2523019314	2.50314877687	0.65258654388	-0.0603801153502	3.0	0.75	0.0264638415542
29.3527338505	2.52108690348	0.646752803104	-0.0548379945304	3.0	0.75	0.0264638415542
29.453166008	2.53858287373	0.645602142664	-0.0394350925007	3.0	0.75	0.0264638415542
29.5536119938	2.55786242018	0.647788109281	-0.0184823990213	3.0	0.75	0.0264638415542
29.6540288925	2.57643544297	0.647651881009	-0.00901014923976	3.0	0.75	0.0264638415542
29.7544548512	2.59460237591	0.648168877168	0.00964230433148	3.0	0.75	0.0264638415542
29.8548929691	2.61240681156	0.645978169462	0.0276353153206	3.0	0.75	0.0264638415542
29.9553158283	2.63103015373	0.646034680363	0.0343365551067	3.0	0.75	0.0264638415542
30.0557730198	2.64941471328	0.644674983756	0.0447825457839	3.0	0.75	0.0264638415542
30.1562268734	2.66694728739	0.644785527455	0.0631829719691	3.0	0.75	0.0264638415542
30.2567210197	2.68615795584	0.643222594622	0.0658618495008	3.0	0.75	0.0264638415542
30.3571848869	2.70441416742	0.645452495283	0.0766635320049	3.0	0.75	0.0264638415542
30.4576818943	2.72303227853	0.642389446353	0.106412659572	3.0	0.75	0.0264638415542
30.5581569672	2.74161292137	0.643073031229	0.118564839047	3.0	0.75	0.0264638415542
30.6586019993	2.7787107572	0.646035180767	0.145712505652	3.0	0.75	0.0264638415542
30.7592530251	2.7787107572	0.646035180767	0.145712505652	3.0	0.75	0.0264638415542
30.8597888947	2.79718992825	0.648640024258	0.150908754741	3.0	0.75	0.0264638415542
30.9602398872	2.83493077591	0.653562049947	0.171400389034	3.0	0.75	0.0264638415542
31.0607028008	2.85283732562	0.65611094318	0.185248858567	3.0	0.75	0.0264638415542
31.1612508297	2.85283732562	0.65611094318	0.185248858567	3.0	0.75	0.0264638415542
31.2617509365	2.87121141928	0.659471015173	0.206902511536	3.0	0.75	0.0264638415542
31.3621928692	2.90777119469	0.663706444276	0.23816185134	3.0	0.75	0.0264638415542
31.4626657963	2.90777119469	0.663706444276	0.23816185134	3.0	0.75	0.0264638415542
31.563158989	2.92590176316	0.670652900437	0.256139771009	3.0	0.75	0.0264638415542
31.6636769772	2.94344837727	0.671269892664	0.269936031454	3.0	0.75	0.0264638415542
31.7640919685	2.97200004299	0.681283444194	0.311324627655	3.0	0.75	0.0264638415542
31.8645789623	2.97200004299	0.681283444194	0.311324627655	3.0	0.75	0.0264638415542
31.9650609493	2.97200004299	0.681283444194	0.311324627655	3.0	0.75	0.0264638415542
