Time	X	Y	Th	T_X	T_Y	T_Th
17.4558749199	2.00273933838	0.708331298324	1.82121366302	2.0	0.75	0.0264638415542
17.5563549995	2.00072191047	0.712153602994	1.82693747721	2.0	0.75	0.0264638415542
17.6568140984	2.00036846389	0.711093520918	1.83774348424	2.0	0.75	0.0264638415542
17.7573158741	2.00062952006	0.712843207196	1.82731905237	2.0	0.75	0.0264638415542
17.8578178883	2.00088983417	0.710617217156	1.83303760922	2.0	0.75	0.0264638415542
17.9582738876	2.00043138509	0.711088534901	1.83615994016	2.0	0.75	0.0264638415542
18.0588209629	2.00048042676	0.713652075227	1.82605895856	2.0	0.75	0.0264638415542
18.1593599319	1.99832323896	0.70854999926	1.833753198	2.0	0.75	0.0264638415542
18.259802103	1.99818517551	0.708214258062	1.83690320079	2.0	0.75	0.0264638415542
18.3602910042	1.99827323372	0.708476340231	1.83637554018	2.0	0.75	0.0264638415542
18.4608318806	1.99825400545	0.708191358575	1.83772782976	2.0	0.75	0.0264638415542
18.5612878799	1.99830248455	0.708308636627	1.83751296386	2.0	0.75	0.0264638415542
18.6617259979	1.9982784926	0.708128479559	1.83673518037	2.0	0.75	0.0264638415542
18.7621629238	1.99821154981	0.709472153051	1.83112643284	2.0	0.75	0.0264638415542
18.8625979424	1.99821917131	0.709274593091	1.83506795935	2.0	0.75	0.0264638415542
18.9631409645	1.99823244986	0.708140639605	1.83781238868	3.0	0.75	0.0264638415542
19.0636749268	1.99828989098	0.708296847543	1.83822888833	3.0	0.75	0.0264638415542
19.1641709805	1.99821210669	0.708212103089	1.83488963874	3.0	0.75	0.0264638415542
19.2645940781	1.99799135658	0.70947540369	1.80964585412	3.0	0.75	0.0264638415542
19.3650579453	1.99768132584	0.710928615883	1.71316189561	3.0	0.75	0.0264638415542
19.465526104	2.00076146589	0.715106195369	1.59141081851	3.0	0.75	0.0264638415542
19.5659909248	2.00056802028	0.717380588058	1.48571492751	3.0	0.75	0.0264638415542
19.6665279865	2.00263942672	0.721875244126	1.36618977559	3.0	0.75	0.0264638415542
19.766958952	2.00283649104	0.720628124407	1.28960946114	3.0	0.75	0.0264638415542
19.8674659729	2.00364746761	0.721458724225	1.21818394534	3.0	0.75	0.0264638415542
19.9679870605	2.00401424909	0.722555863909	1.14930057965	3.0	0.75	0.0264638415542
20.068559885	2.00454021044	0.722578040867	1.07152536506	3.0	0.75	0.0264638415542
20.1690759659	2.00407247169	0.722145758269	0.943521128944	3.0	0.75	0.0264638415542
20.2696039677	2.00387477073	0.721073337966	0.894823964467	3.0	0.75	0.0264638415542
20.3700399399	2.00629669344	0.72131690153	0.827501173383	3.0	0.75	0.0264638415542
20.4705729485	2.00764923005	0.722403955336	0.769374151351	3.0	0.75	0.0264638415542
20.5710449219	2.00728142778	0.722198531641	0.726272785345	3.0	0.75	0.0264638415542
20.671587944	2.0086531789	0.72215869915	0.666048512636	3.0	0.75	0.0264638415542
20.7721059322	2.00891027319	0.726770354954	0.609347492265	3.0	0.75	0.0264638415542
20.8728270531	2.00908517548	0.723348429837	0.560308264437	3.0	0.75	0.0264638415542
20.9733278751	2.0092230888	0.723820646614	0.527605615075	3.0	0.75	0.0264638415542
21.0738019943	2.01035977945	0.725781584696	0.493779536703	3.0	0.75	0.0264638415542
21.1742520332	2.0105719106	0.725076903803	0.455456947501	3.0	0.75	0.0264638415542
21.2747519016	2.0112868158	0.726947736514	0.426246849643	3.0	0.75	0.0264638415542
21.3754971027	2.01112432668	0.724920871976	0.389648808521	3.0	0.75	0.0264638415542
21.4759218693	2.01152372264	0.726327548592	0.353730298059	3.0	0.75	0.0264638415542
21.5763778687	2.01136489737	0.726628999477	0.329537325437	3.0	0.75	0.0264638415542
21.6768629551	2.01201179262	0.726972868699	0.30766727353	3.0	0.75	0.0264638415542
21.7773571014	2.012970972	0.727529649871	0.274054776682	3.0	0.75	0.0264638415542
21.8778059483	2.01394435759	0.726386451311	0.246385150736	3.0	0.75	0.0264638415542
21.9783089161	2.0139643159	0.727048618663	0.229233609285	3.0	0.75	0.0264638415542
22.0788199902	2.01399702964	0.726089318882	0.210784476348	3.0	0.75	0.0264638415542
22.1792500019	2.0143288286	0.726843352997	0.175393425267	3.0	0.75	0.0264638415542
22.2795960903	2.01415680999	0.72670853019	0.159899027743	3.0	0.75	0.0264638415542
22.3804280758	2.01464711323	0.72734115454	0.141356413957	3.0	0.75	0.0264638415542
22.4808518887	2.01464711323	0.72734115454	0.141356413957	3.0	0.75	0.0264638415542
22.5814430714	2.01557446941	0.7280522887	0.10590086346	3.0	0.75	0.0264638415542
22.6819269657	2.01619070219	0.728649770192	0.0859523741722	3.0	0.75	0.0264638415542
22.7823588848	2.01593623616	0.729548291286	0.0733792729811	3.0	0.75	0.0264638415542
22.8827829361	2.01584774784	0.729382876804	0.0763677838985	3.0	0.75	0.0264638415542
22.9832298756	2.01596155861	0.72952298959	0.0741983911491	3.0	0.75	0.0264638415542
23.0836730003	2.01593083488	0.729410744535	0.0738085978046	3.0	0.75	0.0264638415542
23.1844909191	2.01598644593	0.729200110756	0.0751864511624	3.0	0.75	0.0264638415542
23.2849469185	2.01609952521	0.729440715009	0.0737585750706	3.0	0.75	0.0264638415542
23.3855609894	2.03379918728	0.730012098893	0.070394551025	3.0	0.75	0.0264638415542
23.4861969948	2.0527375489	0.729603558545	0.0659984478639	3.0	0.75	0.0264638415542
23.5867068768	2.07189818765	0.729022988819	0.0593233638575	3.0	0.75	0.0264638415542
23.6871368885	2.09066913093	0.728376081279	0.0643380646318	3.0	0.75	0.0264638415542
23.7875659466	2.10972618113	0.729354826918	0.0601949040611	3.0	0.75	0.0264638415542
23.887994051	2.12688476178	0.731321315565	0.0766327313709	3.0	0.75	0.0264638415542
23.9884901047	2.14658097054	0.732082645818	0.0677083063301	3.0	0.75	0.0264638415542
24.0889940262	2.16589738973	0.732590066518	0.0685474691654	3.0	0.75	0.0264638415542
24.1894240379	2.184212135	0.732282162359	0.0678325836293	3.0	0.75	0.0264638415542
24.2899050713	2.20304988063	0.729293724644	0.0699237330632	3.0	0.75	0.0264638415542
24.3903839588	2.22204023121	0.732884631945	0.0534970032398	3.0	0.75	0.0264638415542
24.4908480644	2.24008322929	0.733816507417	0.0528636677597	3.0	0.75	0.0264638415542
24.5913279057	2.25916615436	0.733865761388	0.0482344408115	3.0	0.75	0.0264638415542
24.691767931	2.27762533988	0.732558473873	0.0478278221463	3.0	0.75	0.0264638415542
24.792247057	2.29630036205	0.733578041541	0.0490557459692	3.0	0.75	0.0264638415542
24.8927168846	2.31466597898	0.736010614708	0.0481085927524	3.0	0.75	0.0264638415542
24.993172884	2.33375447496	0.734319697843	0.0447119780145	3.0	0.75	0.0264638415542
25.0936450958	2.35343188584	0.734329951806	0.037718828446	3.0	0.75	0.0264638415542
25.1942670345	2.37204521421	0.733954150708	0.0374873947681	3.0	0.75	0.0264638415542
25.2947149277	2.39002221473	0.734102367399	0.0455749281552	3.0	0.75	0.0264638415542
25.3951199055	2.4096175113	0.733718760333	0.0357213028813	3.0	0.75	0.0264638415542
25.4955859184	2.4293287789	0.734453924127	0.0465981807297	3.0	0.75	0.0264638415542
25.5961148739	2.44912280798	0.730237204161	0.0538506674349	3.0	0.75	0.0264638415542
25.6965620518	2.44912280798	0.730237204161	0.0538506674349	3.0	0.75	0.0264638415542
25.7970540524	2.48407541641	0.730622250024	0.0309747296035	3.0	0.75	0.0264638415542
25.9009559155	2.52122263489	0.730643138794	0.0221867501239	3.0	0.75	0.0264638415542
26.0014629364	2.52122263489	0.730643138794	0.0221867501239	3.0	0.75	0.0264638415542
26.1019001007	2.53971808815	0.727684817289	0.0392372779371	3.0	0.75	0.0264638415542
26.2023239136	2.5584606085	0.730773326249	0.0194576330024	3.0	0.75	0.0264638415542
26.3027670383	2.57644935383	0.732302174683	0.0333581941736	3.0	0.75	0.0264638415542
26.403249979	2.59507785842	0.731880176913	0.0413299423291	3.0	0.75	0.0264638415542
26.5042588711	2.61434557706	0.729586472807	0.0527963271718	3.0	0.75	0.0264638415542
26.6046800613	2.65134128672	0.732734367294	0.0489392698043	3.0	0.75	0.0264638415542
26.7050759792	2.65134128672	0.732734367294	0.0489392698043	3.0	0.75	0.0264638415542
26.805505991	2.67008773578	0.730444015135	0.0501909823532	3.0	0.75	0.0264638415542
26.9059319496	2.68914372509	0.735155209839	0.05158590667	3.0	0.75	0.0264638415542
27.0068750381	2.72666844532	0.73373087627	0.0532574514823	3.0	0.75	0.0264638415542
27.1072878838	2.72666844532	0.73373087627	0.0532574514823	3.0	0.75	0.0264638415542
27.2077159882	2.74533366048	0.733844199336	0.0537367124051	3.0	0.75	0.0264638415542
27.3081870079	2.78246044336	0.729979446366	0.0573689775885	3.0	0.75	0.0264638415542
27.4086740017	2.78246044336	0.729979446366	0.0573689775885	3.0	0.75	0.0264638415542
27.5090830326	2.80286697102	0.732709003478	0.0481753257858	3.0	0.75	0.0264638415542
27.6096019745	2.83905389952	0.732382450136	0.0378670667062	3.0	0.75	0.0264638415542
27.7100389004	2.85765241067	0.73477489984	0.0574158579329	3.0	0.75	0.0264638415542
27.810532093	2.85765241067	0.73477489984	0.0574158579329	3.0	0.75	0.0264638415542
27.9110019207	2.8770023744	0.734122442013	0.0565428009577	3.0	0.75	0.0264638415542
28.0114789009	2.91414363619	0.734003414336	0.0681864815447	3.0	0.75	0.0264638415542
28.1119480133	2.91414363619	0.734003414336	0.0681864815447	3.0	0.75	0.0264638415542
28.212403059	2.93257897948	0.733196830225	0.07052890177	3.0	0.75	0.0264638415542
28.3128540516	2.96180831391	0.736848866813	0.076729274078	3.0	0.75	0.0264638415542
28.4133000374	2.96693808097	0.735773756588	0.0806181596763	3.0	0.75	0.0264638415542
28.5138320923	2.96693808097	0.735773756588	0.0806181596763	3.0	0.75	0.0264638415542
28.6142499447	2.96978740392	0.735747264045	0.0746248211539	3.0	0.75	0.0264638415542
28.7147130966	2.97010085239	0.735544919394	0.075258055308	3.0	0.75	0.0264638415542
28.815500021	2.97010085239	0.735544919394	0.075258055308	3.0	0.75	0.0264638415542
28.9159460068	2.97002777528	0.735497765642	0.075494046829	3.0	0.75	0.0264638415542
29.0164608955	2.96987764698	0.735501982786	0.0768828770187	3.0	0.75	0.0264638415542
29.1189301014	2.97006703438	0.735839581789	0.0752352419157	3.0	0.75	0.0264638415542
29.2195160389	2.97006703438	0.735839581789	0.0752352419157	3.0	0.75	0.0264638415542
29.3200199604	2.97005063458	0.73574038282	0.0746243136674	3.0	0.75	0.0264638415542
29.4205091	2.96996972525	0.73563020432	0.0753449215547	3.0	0.75	0.0264638415542
29.5209720135	2.96996972525	0.73563020432	0.0753449215547	3.0	0.75	0.0264638415542
29.6216659546	2.9700007728	0.735616364221	0.0761153259654	3.0	0.75	0.0264638415542
29.7221639156	2.97007808384	0.735729045438	0.0745893286799	3.0	0.75	0.0264638415542
29.8226249218	2.97006258531	0.735832734387	0.0754910685755	3.0	0.75	0.0264638415542
29.9230768681	2.97006258531	0.735832734387	0.0754910685755	3.0	0.75	0.0264638415542
30.0235800743	2.97001830767	0.735638910085	0.0761665143858	3.0	1.5	0.0264638415542
30.1249070168	2.97011718582	0.735829195098	0.0797709558531	3.0	1.5	0.0264638415542
30.2254710197	2.97011718582	0.735829195098	0.0797709558531	3.0	1.5	0.0264638415542
30.325920105	2.96935817108	0.738197795405	0.154730077547	3.0	1.5	0.0264638415542
30.4263908863	2.96825000934	0.737202083211	0.244795271905	3.0	1.5	0.0264638415542
30.5269310474	2.96639796525	0.736340593598	0.325061457126	3.0	1.5	0.0264638415542
30.6274449825	2.96434509298	0.735251285633	0.476856210224	3.0	1.5	0.0264638415542
30.72793293	2.96322753784	0.729801866861	0.543460038852	3.0	1.5	0.0264638415542
30.8286440372	2.96322753784	0.729801866861	0.543460038852	3.0	1.5	0.0264638415542
30.9295680523	2.9619243054	0.732472012188	0.627095249301	3.0	1.5	0.0264638415542
31.0300319195	2.96115178045	0.72797636863	0.78592914068	3.0	1.5	0.0264638415542
31.1304769516	2.96190284631	0.727603234769	0.828994413654	3.0	1.5	0.0264638415542
31.2309639454	2.96190284631	0.727603234769	0.828994413654	3.0	1.5	0.0264638415542
31.3313961029	2.96149653532	0.727050115136	0.877821892649	3.0	1.5	0.0264638415542
31.431843996	2.96149653532	0.727050115136	0.877821892649	3.0	1.5	0.0264638415542
31.5323030949	2.96149653532	0.727050115136	0.877821892649	3.0	1.5	0.0264638415542
31.6327819824	2.96149653532	0.727050115136	0.877821892649	3.0	1.5	0.0264638415542
31.7332689762	2.95745988202	0.727381747778	1.05878337699	3.0	1.5	0.0264638415542
31.8337190151	2.95752134547	0.726933600851	1.0922687902	3.0	1.5	0.0264638415542
31.9341509342	2.95752134547	0.726933600851	1.0922687902	3.0	1.5	0.0264638415542
32.0368819237	2.95544603422	0.726375814154	1.19461809915	3.0	1.5	0.0264638415542
32.1373920441	2.95527924922	0.726600466211	1.24254071907	3.0	1.5	0.0264638415542
32.2378549576	2.95527924922	0.726600466211	1.24254071907	3.0	1.5	0.0264638415542
