Time	X	Y	Th	T_X	T_Y	T_Th
8.59926700592	2.77248334195	0.522915686779	3.13727981583	2.0	0.5	0.0264638415542
8.69972991943	2.73563753182	0.523236640426	3.14105841826	2.0	0.5	0.0264638415542
8.80017995834	2.71682789098	0.523353274005	3.13896908189	2.0	0.5	0.0264638415542
8.9008140564	2.68079342459	0.524645099316	-3.13635144526	2.0	0.5	0.0264638415542
9.00128793716	2.66298379294	0.52661738294	-3.13286832961	2.0	0.5	0.0264638415542
9.10179805756	2.66298379294	0.52661738294	-3.13286832961	2.0	0.5	0.0264638415542
9.20229411125	2.64299026453	0.525307065852	-3.14120309137	2.0	0.5	0.0264638415542
9.3027279377	2.60622279268	0.527055631807	3.14111873157	2.0	0.5	0.0264638415542
9.40314102173	2.58745450122	0.525981579089	-3.13846545698	2.0	0.5	0.0264638415542
9.50358891487	2.58745450122	0.525981579089	-3.13846545698	2.0	0.5	0.0264638415542
9.60403800011	2.58745450122	0.525981579089	-3.13846545698	2.0	0.5	0.0264638415542
9.70445394516	2.53251886786	0.527260426226	-3.11712432597	2.0	0.5	0.0264638415542
9.80487298965	2.51322983945	0.526774920067	-3.12531326071	2.0	0.5	0.0264638415542
9.90529799461	2.51322983945	0.526774920067	-3.12531326071	2.0	0.5	0.0264638415542
10.0057499409	2.49422062704	0.526607725766	-3.12390352656	2.0	0.5	0.0264638415542
10.1061780453	2.49422062704	0.526607725766	-3.12390352656	2.0	0.5	0.0264638415542
10.2065989971	2.45696824497	0.525333581908	-3.11535252601	2.0	0.5	0.0264638415542
10.3070960045	2.43761835395	0.525114305831	-3.11983390134	2.0	0.5	0.0264638415542
10.4075140953	2.41955904951	0.525799166232	-3.11075426725	2.0	0.5	0.0264638415542
10.5081560612	2.38105461403	0.523846014513	-3.12038540514	2.0	0.5	0.0264638415542
10.6088340282	2.38105461403	0.523846014513	-3.12038540514	2.0	0.5	0.0264638415542
10.7095599174	2.36299780241	0.523998861095	-3.11647941895	2.0	0.5	0.0264638415542
10.8100030422	2.34424496754	0.523455940792	-3.11556197559	2.0	0.5	0.0264638415542
10.9104321003	2.30660453871	0.524503530408	-3.11703012664	2.0	0.5	0.0264638415542
11.0108931065	2.30660453871	0.524503530408	-3.11703012664	2.0	0.5	0.0264638415542
11.1113369465	2.26922291891	0.523039133953	-3.111753743	2.0	0.5	0.0264638415542
11.211824894	2.25127060019	0.524751908742	-3.10063190834	2.0	0.5	0.0264638415542
11.3123579025	2.25127060019	0.524751908742	-3.10063190834	2.0	0.5	0.0264638415542
11.413146019	2.25127060019	0.524751908742	-3.10063190834	2.0	0.5	0.0264638415542
11.5136220455	2.19529165515	0.525125504771	-3.0901876402	2.0	0.5	0.0264638415542
11.6140658855	2.17689576519	0.522728728268	-3.0920468514	2.0	0.5	0.0264638415542
11.7146780491	2.17689576519	0.522728728268	-3.0920468514	2.0	0.5	0.0264638415542
11.8150990009	2.17689576519	0.522728728268	-3.0920468514	2.0	0.5	0.0264638415542
11.9163351059	2.14004835072	0.522899306752	-3.07257248603	2.0	0.5	0.0264638415542
12.018214941	2.10312645562	0.51685063021	-3.06429553804	2.0	0.5	0.0264638415542
12.1186790466	2.10312645562	0.51685063021	-3.06429553804	2.0	0.5	0.0264638415542
12.2191359997	2.10312645562	0.51685063021	-3.06429553804	2.0	0.5	0.0264638415542
12.3195929527	2.08506454748	0.518318148342	-3.06023513887	2.0	0.5	0.0264638415542
12.420058012	2.02779874949	0.516705720781	-3.02981838788	2.0	0.5	0.0264638415542
12.5203869343	2.06594515374	0.518607335295	-3.06509609144	2.0	0.5	0.0264638415542
12.6208269596	1.99375229821	0.512462157864	-3.04195974226	2.0	0.5	0.0264638415542
12.7212889194	1.98782230582	0.513181407619	-3.03167058981	2.0	0.5	0.0264638415542
12.8217170238	1.98782230582	0.513181407619	-3.03167058981	2.0	0.5	0.0264638415542
12.9222068787	1.98531072766	0.508662555689	-3.04127020713	2.0	0.5	0.0264638415542
13.0226650238	1.98531072766	0.508662555689	-3.04127020713	2.0	0.5	0.0264638415542
13.1230909824	1.9847058648	0.508675415103	-3.03843004955	2.0	0.5	0.0264638415542
13.2235341072	1.98471154544	0.509101445119	-3.03717747909	2.0	0.5	0.0264638415542
13.3239970207	1.98470896345	0.508805150008	-3.03661948957	2.0	0.5	0.0264638415542
13.4244749546	1.98470896345	0.508805150008	-3.03661948957	2.0	0.5	0.0264638415542
13.5250749588	1.98528745866	0.509815355595	-3.03321548872	2.0	0.5	0.0264638415542
13.6255218983	1.98467473797	0.50880728701	-3.03807913498	2.0	0.5	0.0264638415542
13.7259840965	1.98467473797	0.50880728701	-3.03807913498	2.0	0.5	0.0264638415542
13.826474905	1.98478880322	0.508604459946	-3.03877071153	2.0	0.5	0.0264638415542
13.9270329475	1.984707728	0.508513130537	-3.03741891111	2.0	0.5	0.0264638415542
14.0274739265	1.98482421883	0.508701330783	-3.03823831022	2.0	0.75	0.0264638415542
14.1279280186	1.98482421883	0.508701330783	-3.03823831022	2.0	0.75	0.0264638415542
14.228386879	1.98469159239	0.509155420584	-3.03578538351	2.0	0.75	0.0264638415542
14.3290479183	1.9836699621	0.508403825716	-3.05382408621	2.0	0.75	0.0264638415542
14.4297308922	1.98251877449	0.513874316522	-3.12870853549	2.0	0.75	0.0264638415542
14.5303061008	1.98251877449	0.513874316522	-3.12870853549	2.0	0.75	0.0264638415542
14.630740881	1.98215725447	0.511775027603	3.03313134909	2.0	0.75	0.0264638415542
14.7312529087	1.98215725447	0.511775027603	3.03313134909	2.0	0.75	0.0264638415542
14.8317160606	1.9810867422	0.511760517951	2.93685689337	2.0	0.75	0.0264638415542
14.932215929	1.9810867422	0.511760517951	2.93685689337	2.0	0.75	0.0264638415542
15.0326430798	1.97875211741	0.509757522698	2.84935832305	2.0	0.75	0.0264638415542
15.1330659389	1.97875211741	0.509757522698	2.84935832305	2.0	0.75	0.0264638415542
15.2335040569	1.97415163942	0.514914599484	2.48461401032	2.0	0.75	0.0264638415542
15.3339650631	1.97413204813	0.51843355338	2.31076708535	2.0	0.75	0.0264638415542
15.4343988895	1.97413627773	0.519966136134	2.24175028709	2.0	0.75	0.0264638415542
15.5348389149	1.97413627773	0.519966136134	2.24175028709	2.0	0.75	0.0264638415542
15.6353049278	1.9736238176	0.522707615773	2.18190794802	2.0	0.75	0.0264638415542
15.7359790802	1.9715259945	0.519243956972	2.07237533231	2.0	0.75	0.0264638415542
15.8364100456	1.9717255037	0.521072872751	2.02223435229	2.0	0.75	0.0264638415542
15.9368610382	1.9717255037	0.521072872751	2.02223435229	2.0	0.75	0.0264638415542
16.0373120308	1.97049859426	0.521738224216	1.93207079124	2.0	0.75	0.0264638415542
16.1377549171	1.97061119998	0.521506902278	1.89191083018	2.0	0.75	0.0264638415542
16.2381510735	1.97067121882	0.521907866458	1.97477393172	2.0	0.75	0.0264638415542
16.3386540413	1.97067121882	0.521907866458	1.97477393172	2.0	0.75	0.0264638415542
16.4390349388	1.97067121882	0.521907866458	1.97477393172	2.0	0.75	0.0264638415542
16.5395081043	1.97477209147	0.523689499127	1.71303645885	2.0	0.75	0.0264638415542
16.6399819851	1.97477209147	0.523689499127	1.71303645885	2.0	0.75	0.0264638415542
16.7403869629	1.97318528505	0.522717322359	1.70736040571	2.0	0.75	0.0264638415542
16.8408789635	1.97318528505	0.522717322359	1.70736040571	2.0	0.75	0.0264638415542
16.9413259029	1.97285373713	0.523817913765	1.6809109455	2.0	0.75	0.0264638415542
17.0418319702	1.97285373713	0.523817913765	1.6809109455	2.0	0.75	0.0264638415542
17.1422410011	1.97285373713	0.523817913765	1.6809109455	2.0	0.75	0.0264638415542
17.2426741123	1.97285373713	0.523817913765	1.6809109455	2.0	0.75	0.0264638415542
17.3431210518	1.97098900467	0.526501521334	1.53705871191	2.0	0.75	0.0264638415542
17.4435629845	1.97098900467	0.526501521334	1.53705871191	2.0	0.75	0.0264638415542
17.543998003	1.97203497719	0.527868688093	1.50668818781	2.0	0.75	0.0264638415542
17.6444299221	1.97203497719	0.527868688093	1.50668818781	2.0	0.75	0.0264638415542
17.7447860241	1.97248798483	0.527724958684	1.48259313678	2.0	0.75	0.0264638415542
17.8452470303	1.97027294952	0.529102071891	1.45961360028	2.0	0.75	0.0264638415542
17.9456529617	1.97256146747	0.528520535533	1.45975465307	2.0	0.75	0.0264638415542
18.0461630821	1.97256146747	0.528520535533	1.45975465307	2.0	0.75	0.0264638415542
18.1465959549	1.97022085759	0.529209386482	1.45784849276	2.0	0.75	0.0264638415542
18.247095108	1.97469661856	0.54765623451	1.45015211014	2.0	0.75	0.0264638415542
18.347507	1.97848169397	0.566187891135	1.44199911661	2.0	0.75	0.0264638415542
18.4480090141	1.97848169397	0.566187891135	1.44199911661	2.0	0.75	0.0264638415542
18.5485029221	1.98135653371	0.585001540417	1.44744776804	2.0	0.75	0.0264638415542
18.6490659714	1.98761361304	0.621770045007	1.44629814268	2.0	0.75	0.0264638415542
18.7495179176	1.98761361304	0.621770045007	1.44629814268	2.0	0.75	0.0264638415542
18.8498420715	1.98761361304	0.621770045007	1.44629814268	2.0	0.75	0.0264638415542
18.9502780437	1.99662008163	0.677851899332	1.44839191107	2.0	0.75	0.0264638415542
19.0506660938	1.99762481392	0.696026503082	1.45760288978	2.0	0.75	0.0264638415542
19.1511271	1.99762481392	0.696026503082	1.45760288978	2.0	0.75	0.0264638415542
19.2515931129	2.00261385846	0.714494049638	1.44872890988	2.0	0.75	0.0264638415542
19.3533198833	2.00261385846	0.714494049638	1.44872890988	2.0	0.75	0.0264638415542
19.4537110329	2.00434498726	0.73304792408	1.46265378251	2.0	0.75	0.0264638415542
19.5541870594	2.00434498726	0.73304792408	1.46265378251	2.0	0.75	0.0264638415542
19.654665947	2.00603305415	0.73944185834	1.46788739362	2.0	0.75	0.0264638415542
19.7554819584	2.00603305415	0.73944185834	1.46788739362	2.0	0.75	0.0264638415542
19.8558549881	2.00684563608	0.747910616335	1.45868217163	2.0	0.75	0.0264638415542
19.9562799931	2.00637733429	0.747384296706	1.46788302394	2.0	0.75	0.0264638415542
20.0568749905	2.00630301487	0.747276139753	1.46894932625	2.0	0.75	0.0264638415542
20.1573929787	2.00630301487	0.747276139753	1.46894932625	2.0	0.75	0.0264638415542
20.2580769062	2.00633743814	0.747673787284	1.46844768202	2.0	0.75	0.0264638415542
20.3586080074	2.00628840773	0.747070467118	1.47239211486	2.0	0.75	0.0264638415542
20.459072113	2.00674512234	0.74792196672	1.45892919781	2.0	0.75	0.0264638415542
20.5596129894	2.00645383546	0.747451518883	1.46776579537	2.0	0.75	0.0264638415542
20.6601369381	2.00619880564	0.747066048531	1.47094893802	2.0	0.75	0.0264638415542
20.760833025	2.00635540092	0.747358779251	1.46936360649	2.0	0.75	0.0264638415542
20.8613409996	2.00639676594	0.747454609417	1.47077161644	2.0	0.75	0.0264638415542
20.9618289471	2.0065328733	0.749332040938	1.46347955655	3.0	0.75	0.0264638415542
21.0622169971	2.00673205711	0.747741843543	1.45998106407	3.0	0.75	0.0264638415542
21.1627540588	2.00620966106	0.747331897699	1.46920979951	3.0	0.75	0.0264638415542
21.2633099556	2.00902713346	0.748641276055	1.32972222187	3.0	0.75	0.0264638415542
21.364948988	2.00902713346	0.748641276055	1.32972222187	3.0	0.75	0.0264638415542
21.4654150009	2.01043875834	0.752220334991	1.23612259191	3.0	0.75	0.0264638415542
21.5658659935	2.0137205685	0.752648736279	1.08797220851	3.0	0.75	0.0264638415542
21.6662950516	2.0137205685	0.752648736279	1.08797220851	3.0	0.75	0.0264638415542
21.7669210434	2.0137205685	0.752648736279	1.08797220851	3.0	0.75	0.0264638415542
21.8675808907	2.01228802001	0.754112915998	0.908213739382	3.0	0.75	0.0264638415542
21.9680140018	2.0140193945	0.752237127792	0.823784794454	3.0	0.75	0.0264638415542
22.0684039593	2.01392028341	0.750766382985	0.778342819041	3.0	0.75	0.0264638415542
22.1692159176	2.01386480599	0.751535348289	0.710883105794	3.0	0.75	0.0264638415542
22.2697498798	2.01386480599	0.751535348289	0.710883105794	3.0	0.75	0.0264638415542
22.3713750839	2.01666455598	0.754180365691	0.544806485166	3.0	0.75	0.0264638415542
22.4718830585	2.01666455598	0.754180365691	0.544806485166	3.0	0.75	0.0264638415542
22.5724430084	2.01621869796	0.753996262883	0.508000650894	3.0	0.75	0.0264638415542
22.673238039	2.0178327119	0.755692204476	0.428566292636	3.0	0.75	0.0264638415542
22.7746660709	2.0178327119	0.755692204476	0.428566292636	3.0	0.75	0.0264638415542
22.8752040863	2.01736412237	0.755464518413	0.400513269982	3.0	0.75	0.0264638415542
22.9757061005	2.01826304752	0.754568121573	0.358269831598	3.0	0.75	0.0264638415542
23.0763039589	2.01941473687	0.75779996229	0.295053582462	3.0	0.75	0.0264638415542
23.1768090725	2.01941473687	0.75779996229	0.295053582462	3.0	0.75	0.0264638415542
23.2777240276	2.02008598608	0.755482132911	0.272413212825	3.0	0.75	0.0264638415542
23.3782060146	2.02115898073	0.756398748047	0.220491524609	3.0	0.75	0.0264638415542
23.4788739681	2.02115898073	0.756398748047	0.220491524609	3.0	0.75	0.0264638415542
23.5793890953	2.02065429613	0.757980861055	0.177942980554	3.0	0.75	0.0264638415542
23.6798648834	2.02198849892	0.757686263121	0.133888108223	3.0	0.75	0.0264638415542
23.7803618908	2.02181057338	0.756693025046	0.124556275019	3.0	0.75	0.0264638415542
23.8809490204	2.02181057338	0.756693025046	0.124556275019	3.0	0.75	0.0264638415542
23.9815449715	2.02230585854	0.758432917341	0.0886143081642	3.0	0.75	0.0264638415542
24.0823380947	2.02263809895	0.758830664588	0.0736266821979	3.0	0.75	0.0264638415542
24.1829919815	2.02263809895	0.758830664588	0.0736266821979	3.0	0.75	0.0264638415542
24.2835168839	2.0225399519	0.759526650006	0.0585208407125	3.0	0.75	0.0264638415542
24.3840339184	2.02244211355	0.759704617809	0.0512820208159	3.0	0.75	0.0264638415542
24.4846100807	2.02214941418	0.759765772717	0.0523938949759	3.0	0.75	0.0264638415542
24.5850939751	2.02214941418	0.759765772717	0.0523938949759	3.0	0.75	0.0264638415542
24.6859080791	2.02228460076	0.759838855972	0.0509331805237	3.0	0.75	0.0264638415542
24.7864151001	2.0257630888	0.758715740032	0.0386537318692	3.0	0.75	0.0264638415542
24.886961937	2.0257630888	0.758715740032	0.0386537318692	3.0	0.75	0.0264638415542
24.9873969555	2.06580451477	0.758132627178	0.0316636573512	3.0	0.75	0.0264638415542
25.0878300667	2.0855484025	0.755934243787	0.0301689772336	3.0	0.75	0.0264638415542
25.1894059181	2.10382782278	0.757178565352	0.0296893492789	3.0	0.75	0.0264638415542
25.2901449203	2.10382782278	0.757178565352	0.0296893492789	3.0	0.75	0.0264638415542
25.3916780949	2.14102891018	0.753635296216	0.0455259590377	3.0	0.75	0.0264638415542
25.4922540188	2.14102891018	0.753635296216	0.0455259590377	3.0	0.75	0.0264638415542
25.5940930843	2.17889965798	0.755071680161	0.0227870123908	3.0	0.75	0.0264638415542
25.6945500374	2.17889965798	0.755071680161	0.0227870123908	3.0	0.75	0.0264638415542
25.795167923	2.21583442877	0.75445660832	0.0245493306613	3.0	0.75	0.0264638415542
25.8956189156	2.23572671308	0.755551141788	0.0152202421982	3.0	0.75	0.0264638415542
25.9960958958	2.25350347835	0.751991699291	0.0240798392992	3.0	0.75	0.0264638415542
26.0969009399	2.25350347835	0.751991699291	0.0240798392992	3.0	0.75	0.0264638415542
26.197357893	2.29209108845	0.754339570845	0.0112697862455	3.0	0.75	0.0264638415542
26.2979269028	2.30994459186	0.753686603497	0.0142705108694	3.0	0.75	0.0264638415542
26.398375988	2.30994459186	0.753686603497	0.0142705108694	3.0	0.75	0.0264638415542
26.4988501072	2.34914192921	0.755409621572	0.00848741899918	3.0	0.75	0.0264638415542
26.5993850231	2.36661341887	0.753474823765	0.00714824056297	3.0	0.75	0.0264638415542
26.6998538971	2.38473808894	0.750200791716	0.0234130948777	3.0	0.75	0.0264638415542
26.8003098965	2.40372950203	0.751326535742	0.00824638602589	3.0	0.75	0.0264638415542
26.9008541107	2.42167633026	0.747421168472	0.0293034224973	3.0	0.75	0.0264638415542
27.003180027	2.44153149863	0.750463501692	0.00533127187018	3.0	0.75	0.0264638415542
27.1037859917	2.46022600253	0.751381400926	0.0137568829861	3.0	0.75	0.0264638415542
27.2043600082	2.4789231152	0.751939213993	0.0139522167158	3.0	0.75	0.0264638415542
27.3054070473	2.49772028693	0.750694351305	0.00854221365357	3.0	0.75	0.0264638415542
27.4058740139	2.51627991927	0.748780172814	0.0138826678807	3.0	0.75	0.0264638415542
27.5063750744	2.53479174419	0.746539791558	0.0197889864254	3.0	0.75	0.0264638415542
27.6068570614	2.55315217851	0.746453953368	0.012388458656	3.0	0.75	0.0264638415542
27.7146139145	2.57198216734	0.745470650691	0.0168632012778	3.0	0.75	0.0264638415542
27.815128088	2.59117334251	0.744906922978	0.01737641286	3.0	0.75	0.0264638415542
27.9156439304	2.60899834977	0.743841972494	0.0225453651048	3.0	0.75	0.0264638415542
28.016297102	2.62736336131	0.741744246108	0.0127793577664	3.0	0.75	0.0264638415542
28.1171729565	2.64519001875	0.74245154851	0.0171752385876	3.0	0.75	0.0264638415542
28.2176721096	2.66473206928	0.740391033274	0.0143100125489	3.0	0.75	0.0264638415542
28.3180999756	2.68220811325	0.740102108394	0.0183775579444	3.0	0.75	0.0264638415542
28.4186398983	2.7024181737	0.745655066881	0.00795837351651	3.0	0.75	0.0264638415542
28.5190999508	2.7024181737	0.745655066881	0.00795837351651	3.0	0.75	0.0264638415542
28.6194829941	2.74160208156	0.738982930787	0.0289521818392	3.0	0.75	0.0264638415542
28.7199249268	2.76002506758	0.743849487129	0.0108810144084	3.0	0.75	0.0264638415542
28.8204689026	2.77810844802	0.741365105351	0.0156741740076	3.0	0.75	0.0264638415542
28.9212260246	2.79765177881	0.743520895292	0.00914553053848	3.0	0.75	0.0264638415542
29.0216798782	2.81616896555	0.742329243857	0.0131588433983	3.0	0.75	0.0264638415542
29.1222980022	2.83459769978	0.739072145514	0.0194767140032	3.0	0.75	0.0264638415542
29.2227640152	2.85229889438	0.735209341629	0.00988541069138	3.0	0.75	0.0264638415542
29.3232030869	2.87084170825	0.734584345289	0.0179106982003	3.0	0.75	0.0264638415542
29.4236850739	2.88975458191	0.733736641917	0.0151948503036	3.0	0.75	0.0264638415542
29.5242009163	2.90825761654	0.733995029863	0.0260915544197	3.0	0.75	0.0264638415542
29.6247251034	2.90825761654	0.733995029863	0.0260915544197	3.0	0.75	0.0264638415542
29.7252230644	2.94541028775	0.733738722864	0.0221864405883	3.0	0.75	0.0264638415542
29.8257470131	2.96201107178	0.731074495119	0.0416514700575	3.0	0.75	0.0264638415542
29.9262170792	2.96848630912	0.733935656801	0.0280119483204	3.0	0.75	0.0264638415542
30.0267930031	2.97253772346	0.735625065783	0.0427492330993	3.0	0.75	0.0264638415542
30.127311945	2.97253772346	0.735625065783	0.0427492330993	3.0	0.75	0.0264638415542
30.2277929783	2.97338343989	0.735551587683	0.0458389076782	3.0	0.75	0.0264638415542
30.3282170296	2.97339739747	0.735321543535	0.0467086080799	3.0	0.75	0.0264638415542
30.4287340641	2.97338726165	0.735414362133	0.0471278573169	3.0	0.75	0.0264638415542
30.5292069912	2.97329231883	0.735798511256	0.0471357261141	3.0	0.75	0.0264638415542
30.6299619675	2.97338846969	0.735660015666	0.0463303964794	3.0	0.75	0.0264638415542
30.7304320335	2.97334662285	0.735577135719	0.0475697446348	3.0	0.75	0.0264638415542
30.8308999538	2.97342873822	0.735510073135	0.0471191229973	3.0	0.75	0.0264638415542
30.9313230515	2.97334153443	0.73553644036	0.0468063950994	3.0	0.75	0.0264638415542
31.0318639278	2.97330714469	0.735627036744	0.0476716391685	3.0	0.75	0.0264638415542
31.1323010921	2.97334694649	0.735479194941	0.0465962762766	3.0	0.75	0.0264638415542
31.233027935	2.97339585997	0.735388156348	0.0467904270752	3.0	0.75	0.0264638415542
31.3335950375	2.97352030487	0.735417799488	0.0445789188853	3.0	0.75	0.0264638415542
31.4343140125	2.9736756314	0.737451392232	0.0457906888528	3.0	0.75	0.0264638415542
31.5347750187	2.97364692902	0.737444618535	0.0474242497698	3.0	1.5	0.0264638415542
31.635242939	2.97364842213	0.737594908661	0.0464730125564	3.0	1.5	0.0264638415542
31.7356801033	2.9739865499	0.737536107162	0.0608738130983	3.0	1.5	0.0264638415542
31.8361260891	2.97290768037	0.734913760728	0.140984672972	3.0	1.5	0.0264638415542
31.9365561008	2.97230949608	0.737940307923	0.22291546908	3.0	1.5	0.0264638415542
