Time	X	Y	Th	T_X	T_Y	T_Th
12.3853309155	2.13434830881	0.537378813354	-3.11295092907	2.0	0.5	0.0264638415542
12.4858028889	2.09915177168	0.533937799808	-3.08160834511	2.0	0.5	0.0264638415542
12.5863089561	2.08061003969	0.535953806927	-3.04372432502	2.0	0.5	0.0264638415542
12.6867599487	2.06116261666	0.530883116895	-3.06092506175	2.0	0.5	0.0264638415542
12.787227869	2.04477985973	0.529848754599	-3.04456984723	2.0	0.5	0.0264638415542
12.8876578808	2.03991924155	0.533400863999	-3.01946366353	2.0	0.5	0.0264638415542
12.9881210327	2.03697578353	0.529259749701	-3.0225253779	2.0	0.5	0.0264638415542
13.0885798931	2.03618166798	0.528750715579	-3.0221627194	2.0	0.5	0.0264638415542
13.1890039444	2.03634584498	0.530594732338	-3.02730356107	2.0	0.5	0.0264638415542
13.2899160385	2.03634584498	0.530594732338	-3.02730356107	2.0	0.5	0.0264638415542
13.3904418945	2.0365124068	0.531149808673	-3.02347268009	2.0	0.5	0.0264638415542
13.490874052	2.03630783605	0.529147315531	-3.01943940882	2.0	0.5	0.0264638415542
13.591479063	2.03630448251	0.529279964346	-3.0171296573	2.0	0.5	0.0264638415542
13.6919078827	2.0361902408	0.528638604819	-3.0220616719	2.0	0.5	0.0264638415542
13.792650938	2.03658910547	0.531253773314	-3.02468334522	2.0	0.5	0.0264638415542
13.8930859566	2.03658910547	0.531253773314	-3.02468334522	2.0	0.5	0.0264638415542
13.9935290813	2.03649759269	0.53109745734	-3.02418525657	2.0	0.5	0.0264638415542
14.0940098763	2.03647306034	0.530970942279	-3.02343265457	2.0	0.5	0.0264638415542
14.1944980621	2.03619125029	0.528897603501	-3.01841459312	2.0	0.5	0.0264638415542
14.2949318886	2.03626357427	0.529390259489	-3.01984163175	2.0	0.75	0.0264638415542
14.3954670429	2.03626357427	0.529390259489	-3.01984163175	2.0	0.75	0.0264638415542
14.4960849285	2.03590919781	0.529576092545	-3.06497246557	2.0	0.75	0.0264638415542
14.5965619087	2.03590919781	0.529576092545	-3.06497246557	2.0	0.75	0.0264638415542
14.6970789433	2.03399264085	0.530257272951	3.0424483181	2.0	0.75	0.0264638415542
14.7975308895	2.03206052877	0.529051974037	2.95804248876	2.0	0.75	0.0264638415542
14.8979849815	2.02951950597	0.530238050523	2.87642864598	2.0	0.75	0.0264638415542
14.9984300137	2.0285013924	0.527503648328	2.79621350866	2.0	0.75	0.0264638415542
15.0989310741	2.02846496942	0.532970946703	2.72808074501	2.0	0.75	0.0264638415542
15.1994040012	2.02687229686	0.536119771115	2.67195740901	2.0	0.75	0.0264638415542
15.2998008728	2.02712966102	0.534107311038	2.60448906936	2.0	0.75	0.0264638415542
15.4003889561	2.02837379942	0.53602513299	2.54211802694	2.0	0.75	0.0264638415542
15.5008559227	2.027551815	0.534216441497	2.46434982214	2.0	0.75	0.0264638415542
15.6014130116	2.02735799146	0.535897182991	2.41200464851	2.0	0.75	0.0264638415542
15.7020869255	2.02735799146	0.535897182991	2.41200464851	2.0	0.75	0.0264638415542
15.8025150299	2.02529385663	0.538612101646	2.30289361218	2.0	0.75	0.0264638415542
15.9029500484	2.02602781882	0.53970598421	2.2542303171	2.0	0.75	0.0264638415542
16.0033969879	2.02512024119	0.542107189903	2.22006886398	2.0	0.75	0.0264638415542
16.1038630009	2.02502378893	0.53910461739	2.19755270705	2.0	0.75	0.0264638415542
16.2045669556	2.02397741983	0.537380652286	2.15162689468	2.0	0.75	0.0264638415542
16.3049938679	2.02122358863	0.533914115872	2.11790812702	2.0	0.75	0.0264638415542
16.4055559635	2.02152600258	0.535054591712	2.07696805749	2.0	0.75	0.0264638415542
16.505934	2.02136894922	0.536047296709	2.03745172437	2.0	0.75	0.0264638415542
16.6064260006	2.02110839579	0.536843145419	2.00918961279	2.0	0.75	0.0264638415542
16.7068719864	2.01984526034	0.537578823798	1.97653700784	2.0	0.75	0.0264638415542
16.8073709011	2.01974463127	0.537884863543	1.95015871548	2.0	0.75	0.0264638415542
16.9078819752	2.02005173341	0.538807268516	1.92747440489	2.0	0.75	0.0264638415542
17.008687973	2.02095968725	0.54041533076	1.89256414109	2.0	0.75	0.0264638415542
17.1092269421	2.02602142611	0.54525581803	1.8470711718	2.0	0.75	0.0264638415542
17.2097370625	2.0251485378	0.544324471706	1.82246875578	2.0	0.75	0.0264638415542
17.3101649284	2.02525468898	0.544658124863	1.80171270324	2.0	0.75	0.0264638415542
17.4106168747	2.0238648444	0.543464712486	1.79938602894	2.0	0.75	0.0264638415542
17.5110809803	2.02216750805	0.542487637719	1.79570329483	2.0	0.75	0.0264638415542
17.6115579605	2.02199765579	0.542100144128	1.78189635139	2.0	0.75	0.0264638415542
17.7124459743	2.02200118564	0.541941488344	1.76658796468	2.0	0.75	0.0264638415542
17.8129529953	2.02259228567	0.543299598356	1.7427535159	2.0	0.75	0.0264638415542
17.9133999348	2.02182395189	0.541887983552	1.73831098095	2.0	0.75	0.0264638415542
18.0139639378	2.02173111461	0.541769124365	1.73646365836	2.0	0.75	0.0264638415542
18.1145489216	2.02231157144	0.542764377455	1.73569333985	2.0	0.75	0.0264638415542
18.2150690556	2.02172070602	0.541760855675	1.73556588034	2.0	0.75	0.0264638415542
18.3154919147	2.02391626608	0.543330975935	1.72245436126	2.0	0.75	0.0264638415542
18.4160010815	2.0198967792	0.544542534246	1.72513390911	2.0	0.75	0.0264638415542
18.5185399055	2.01760367992	0.56455080485	1.73190643345	2.0	0.75	0.0264638415542
18.6190309525	2.0158115671	0.583228975422	1.73037577336	2.0	0.75	0.0264638415542
18.719686985	2.01719073944	0.603495864793	1.72299399453	2.0	0.75	0.0264638415542
18.8203370571	2.01820377509	0.627094476478	1.71772183006	2.0	0.75	0.0264638415542
18.9207949638	2.01423721607	0.641178084111	1.72767086706	2.0	0.75	0.0264638415542
19.0213458538	2.01273473789	0.660420903734	1.72367336844	2.0	0.75	0.0264638415542
19.1217670441	2.01227085993	0.68024346142	1.72011295454	2.0	0.75	0.0264638415542
19.2222080231	2.0080787084	0.695593542367	1.72307043577	2.0	0.75	0.0264638415542
19.3226509094	2.0086217979	0.700085775981	1.71981731072	2.0	0.75	0.0264638415542
19.4230899811	2.00838653738	0.702676822048	1.72558972658	2.0	0.75	0.0264638415542
19.5235378742	2.00852713562	0.702568370043	1.73011733989	2.0	0.75	0.0264638415542
19.623967886	2.00956091398	0.704049851594	1.71694811404	2.0	0.75	0.0264638415542
19.7245299816	2.00962550217	0.703244947017	1.71884997493	2.0	0.75	0.0264638415542
19.8249928951	2.00989893631	0.703331790953	1.71432553697	2.0	0.75	0.0264638415542
19.9254288673	2.00967909029	0.702744017472	1.72023845557	2.0	0.75	0.0264638415542
20.0258779526	2.00960639193	0.703384205595	1.72016175625	2.0	0.75	0.0264638415542
20.1263668537	2.00983844335	0.703433599236	1.71172061146	2.0	0.75	0.0264638415542
20.2268309593	2.00967874953	0.703380358593	1.71495897258	2.0	0.75	0.0264638415542
20.3272099495	2.00946723874	0.704212609193	1.71657515405	2.0	0.75	0.0264638415542
20.4276509285	2.00984102851	0.703354903485	1.71514573337	2.0	0.75	0.0264638415542
20.5285379887	2.00961629853	0.703166064509	1.71691134908	2.0	0.75	0.0264638415542
20.6289820671	2.00963436785	0.70381656331	1.7176353841	2.0	0.75	0.0264638415542
20.7296478748	2.00961541302	0.703670538314	1.71704105137	2.0	0.75	0.0264638415542
20.8300690651	2.0100463909	0.702927833365	1.72331976002	3.0	0.75	0.0264638415542
20.9305360317	2.00977059492	0.703306545072	1.71782201242	3.0	0.75	0.0264638415542
21.0309698582	2.0101157308	0.703158639912	1.68093545225	3.0	0.75	0.0264638415542
21.1314229965	2.00928457101	0.708670110529	1.56137848613	3.0	0.75	0.0264638415542
21.231908083	2.00580210498	0.709109133853	1.47344024245	3.0	0.75	0.0264638415542
21.3323738575	2.00900488403	0.71417572728	1.35107722104	3.0	0.75	0.0264638415542
21.4328000546	2.00977917333	0.714590812745	1.27588476505	3.0	0.75	0.0264638415542
21.5332260132	2.01122560842	0.712620852645	1.21285164693	3.0	0.75	0.0264638415542
21.6336698532	2.01312762596	0.714492714899	1.12501502601	3.0	0.75	0.0264638415542
21.7340638638	2.01030671466	0.715969626381	1.05192461576	3.0	0.75	0.0264638415542
21.8345758915	2.01096527396	0.717062836853	0.963305022967	3.0	0.75	0.0264638415542
21.9350290298	2.01134248553	0.712348286317	0.896825069883	3.0	0.75	0.0264638415542
22.0354549885	2.01272507999	0.713189289088	0.846373856737	3.0	0.75	0.0264638415542
22.135915041	2.01348694207	0.712616256137	0.788847589124	3.0	0.75	0.0264638415542
22.2363929749	2.01350159252	0.714129476748	0.727632200573	3.0	0.75	0.0264638415542
22.3375959396	2.01524017716	0.713883487085	0.638808730662	3.0	0.75	0.0264638415542
22.4380540848	2.01524017716	0.713883487085	0.638808730662	3.0	0.75	0.0264638415542
22.5383999348	2.01570145109	0.71432761838	0.603061802164	3.0	0.75	0.0264638415542
22.63884902	2.01615011635	0.716336400499	0.537976643515	3.0	0.75	0.0264638415542
22.739207983	2.01635093678	0.717396055071	0.500600456673	3.0	0.75	0.0264638415542
22.8396680355	2.01656593513	0.716045010338	0.472349654219	3.0	0.75	0.0264638415542
22.9401838779	2.01708925674	0.715627119931	0.441311074063	3.0	0.75	0.0264638415542
23.0406870842	2.01828785601	0.716766012188	0.363886458627	3.0	0.75	0.0264638415542
23.1411800385	2.01828785601	0.716766012188	0.363886458627	3.0	0.75	0.0264638415542
23.2416498661	2.01853981076	0.717049875583	0.339194456595	3.0	0.75	0.0264638415542
23.3421108723	2.01912296105	0.717218530768	0.315842207823	3.0	0.75	0.0264638415542
23.4431240559	2.01981591413	0.720516721685	0.267152953797	3.0	0.75	0.0264638415542
23.5436580181	2.01981591413	0.720516721685	0.267152953797	3.0	0.75	0.0264638415542
23.6441919804	2.02099349313	0.719362157313	0.236416665913	3.0	0.75	0.0264638415542
23.7446360588	2.02066801953	0.718969892438	0.199577223395	3.0	0.75	0.0264638415542
23.845099926	2.02066801953	0.718969892438	0.199577223395	3.0	0.75	0.0264638415542
23.9455749989	2.02145676232	0.719418259104	0.175355847666	3.0	0.75	0.0264638415542
24.0460648537	2.02202614287	0.719829044322	0.154224327258	3.0	0.75	0.0264638415542
24.1465649605	2.02198897912	0.721184784374	0.117599208131	3.0	0.75	0.0264638415542
24.2470450401	2.02198897912	0.721184784374	0.117599208131	3.0	0.75	0.0264638415542
24.3475408554	2.02166517363	0.719854612929	0.107842728201	3.0	0.75	0.0264638415542
24.4479689598	2.02195033827	0.721083569568	0.105182649684	3.0	0.75	0.0264638415542
24.5494670868	2.02169783229	0.720136087523	0.10731951331	3.0	0.75	0.0264638415542
24.6499829292	2.02169783229	0.720136087523	0.10731951331	3.0	0.75	0.0264638415542
24.7504239082	2.02171122753	0.720204452419	0.108364512327	3.0	0.75	0.0264638415542
24.850883007	2.04245857991	0.718599063343	0.102155367479	3.0	0.75	0.0264638415542
24.9513368607	2.04245857991	0.718599063343	0.102155367479	3.0	0.75	0.0264638415542
25.0517849922	2.0606163194	0.722242029707	0.0997965612101	3.0	0.75	0.0264638415542
25.1523220539	2.09863693278	0.722313581236	0.0968988063683	3.0	0.75	0.0264638415542
25.2528100014	2.11731566356	0.722380669658	0.104582763425	3.0	0.75	0.0264638415542
25.3532989025	2.11731566356	0.722380669658	0.104582763425	3.0	0.75	0.0264638415542
25.4539790154	2.13554472401	0.726847654681	0.0953170049372	3.0	0.75	0.0264638415542
25.5544948578	2.17335508105	0.727175682868	0.0863544395584	3.0	0.75	0.0264638415542
25.6549320221	2.17335508105	0.727175682868	0.0863544395584	3.0	0.75	0.0264638415542
25.7556118965	2.19186446253	0.73036055156	0.0811418301016	3.0	0.75	0.0264638415542
25.8560590744	2.22885677004	0.730206676354	0.078684217184	3.0	0.75	0.0264638415542
25.9565038681	2.24806196592	0.728305538165	0.0756777224519	3.0	0.75	0.0264638415542
26.0569489002	2.24806196592	0.728305538165	0.0756777224519	3.0	0.75	0.0264638415542
26.1573719978	2.28569265268	0.732319912714	0.0658075630945	3.0	0.75	0.0264638415542
26.2578339577	2.30448874406	0.734737677651	0.0688150094158	3.0	0.75	0.0264638415542
26.3582849503	2.32300149734	0.733152636932	0.0610346047966	3.0	0.75	0.0264638415542
26.4587728977	2.32300149734	0.733152636932	0.0610346047966	3.0	0.75	0.0264638415542
26.5592679977	2.36147693545	0.73657782854	0.0637961224626	3.0	0.75	0.0264638415542
26.6597790718	2.38008500884	0.737025414308	0.0630778968974	3.0	0.75	0.0264638415542
26.7606179714	2.38008500884	0.737025414308	0.0630778968974	3.0	0.75	0.0264638415542
26.8610839844	2.41692291947	0.736501222081	0.0552849735335	3.0	0.75	0.0264638415542
26.9615519047	2.43711912485	0.738331236627	0.0506879521007	3.0	0.75	0.0264638415542
27.0620119572	2.45506298181	0.733932930891	0.0654832326643	3.0	0.75	0.0264638415542
27.1626610756	2.45506298181	0.733932930891	0.0654832326643	3.0	0.75	0.0264638415542
27.2632088661	2.49230048145	0.733930519269	0.0569465537271	3.0	0.75	0.0264638415542
27.3637030125	2.51147082843	0.734664928785	0.0425431162797	3.0	0.75	0.0264638415542
27.4643678665	2.51147082843	0.734664928785	0.0425431162797	3.0	0.75	0.0264638415542
27.5650379658	2.54818558242	0.733183934338	0.0602079430106	3.0	0.75	0.0264638415542
27.6654999256	2.56623272071	0.734140049487	0.0610381134009	3.0	0.75	0.0264638415542
27.7660169601	2.58606655959	0.739908975995	0.053768390502	3.0	0.75	0.0264638415542
27.8664450645	2.58606655959	0.739908975995	0.053768390502	3.0	0.75	0.0264638415542
27.9668998718	2.62247442466	0.73993423994	0.0593514348261	3.0	0.75	0.0264638415542
28.0674359798	2.64155675367	0.740195964501	0.0515771537737	3.0	0.75	0.0264638415542
28.1679809093	2.65891485226	0.737480909178	0.0452527586506	3.0	0.75	0.0264638415542
28.2688279152	2.6776301191	0.736130386038	0.04259837204	3.0	0.75	0.0264638415542
28.3694040775	2.69699345775	0.736370690145	0.0371341234437	3.0	0.75	0.0264638415542
28.4697949886	2.71572648498	0.738024702711	0.0400645752519	3.0	0.75	0.0264638415542
28.5702970028	2.73566342515	0.739010553004	0.0420126727507	3.0	0.75	0.0264638415542
28.6707818508	2.75384336399	0.740233595431	0.0527264567422	3.0	0.75	0.0264638415542
28.7712409496	2.77313551291	0.73814795545	0.0610599985582	3.0	0.75	0.0264638415542
28.8716900349	2.77313551291	0.73814795545	0.0610599985582	3.0	0.75	0.0264638415542
28.9721729755	2.81045400457	0.739633987343	0.0467936169092	3.0	0.75	0.0264638415542
29.0726048946	2.82863212304	0.737570616066	0.0365516526912	3.0	0.75	0.0264638415542
29.1730260849	2.84783346652	0.737440043935	0.0331738351296	3.0	0.75	0.0264638415542
29.2734558582	2.8662745012	0.735737558898	0.0492085641341	3.0	0.75	0.0264638415542
29.3739020824	2.88594564092	0.739613756123	0.0514229073233	3.0	0.75	0.0264638415542
29.4746360779	2.88594564092	0.739613756123	0.0514229073233	3.0	0.75	0.0264638415542
29.5750470161	2.92363617962	0.738825078501	0.0643543514233	3.0	0.75	0.0264638415542
29.6754570007	2.94172602633	0.739283779234	0.0542590536176	3.0	0.75	0.0264638415542
29.7759108543	2.95395555854	0.739536969413	0.0584518591332	3.0	0.75	0.0264638415542
29.8762528896	2.95894713978	0.738899835553	0.0567531145751	3.0	0.75	0.0264638415542
29.9767050743	2.96278642917	0.738874143487	0.0526077002867	3.0	0.75	0.0264638415542
30.0771529675	2.96227992315	0.738567712882	0.0632291648291	3.0	0.75	0.0264638415542
30.1776280403	2.96282260505	0.738598442179	0.0594030671591	3.0	0.75	0.0264638415542
30.2780790329	2.96281676603	0.738561594166	0.0600834247265	3.0	0.75	0.0264638415542
30.3785068989	2.96273313448	0.738298305593	0.0603055085151	3.0	0.75	0.0264638415542
30.4789259434	2.96267655469	0.738618036184	0.0577442350709	3.0	0.75	0.0264638415542
30.5794279575	2.96284827391	0.738670978823	0.0587216193762	3.0	0.75	0.0264638415542
30.6799929142	2.96257874663	0.738574856901	0.0604519779953	3.0	0.75	0.0264638415542
30.7804448605	2.96274274812	0.738695206421	0.0594660769801	3.0	0.75	0.0264638415542
30.880895853	2.96316487197	0.738874516677	0.0559066379132	3.0	0.75	0.0264638415542
30.9813299179	2.96259109477	0.738689788306	0.0614428218622	3.0	0.75	0.0264638415542
31.0817608833	2.96319387498	0.738839996972	0.0555909033533	3.0	0.75	0.0264638415542
31.1822350025	2.96259009318	0.739105449655	0.0615721335242	3.0	0.75	0.0264638415542
31.2826719284	2.96252310169	0.738883000019	0.0602872016144	3.0	1.5	0.0264638415542
31.3831529617	2.96257170405	0.738742243829	0.0613555986604	3.0	1.5	0.0264638415542
31.4838309288	2.96355137462	0.738654671754	0.068358425659	3.0	1.5	0.0264638415542
31.584332943	2.96230682475	0.7370357847	0.158693855311	3.0	1.5	0.0264638415542
31.6848089695	2.96230682475	0.7370357847	0.158693855311	3.0	1.5	0.0264638415542
31.7853760719	2.95981829658	0.736174755994	0.318396480342	3.0	1.5	0.0264638415542
31.8859250546	2.95752815876	0.734663048471	0.412844696274	3.0	1.5	0.0264638415542
