Time	X	Y	Th	T_X	T_Y	T_Th
4.96601986885	3.46068306633	0.539711007582	-3.03217778655	2.0	0.5	0.0264638415542
5.06644797325	3.46022620374	0.539967869043	-3.04877417752	2.0	0.5	0.0264638415542
5.16687202454	3.46065975956	0.539778265943	-3.0578275673	2.0	0.5	0.0264638415542
5.26728391647	3.46065189284	0.540320188728	-3.07232657768	2.0	0.5	0.0264638415542
5.36773395538	3.46035258609	0.539558996455	-3.08719892464	2.0	0.5	0.0264638415542
5.46816205978	3.46008377503	0.540687932819	-3.10279314159	2.0	0.5	0.0264638415542
5.56867289543	3.45954149134	0.540507468777	-3.11596300944	2.0	0.5	0.0264638415542
5.66934084892	3.44036311214	0.541537805239	-3.12764570538	2.0	0.5	0.0264638415542
5.76982498169	3.42110293497	0.541475819993	-3.12394323821	2.0	0.5	0.0264638415542
5.87032985687	3.40142925078	0.542426272326	-3.134145718	2.0	0.5	0.0264638415542
5.97089385986	3.38255449978	0.54430214284	-3.11991513696	2.0	0.5	0.0264638415542
6.07133793831	3.34575413985	0.544594527866	-3.11259271781	2.0	0.5	0.0264638415542
6.17182397842	3.34575413985	0.544594527866	-3.11259271781	2.0	0.5	0.0264638415542
6.27233099937	3.32715793842	0.546032372393	-3.10946403899	2.0	0.5	0.0264638415542
6.37275195122	3.32715793842	0.546032372393	-3.10946403899	2.0	0.5	0.0264638415542
6.47360897064	3.28934491802	0.547384716385	-3.10774569705	2.0	0.5	0.0264638415542
6.57414793968	3.27027651118	0.54878260129	-3.11037440142	2.0	0.5	0.0264638415542
6.67462396622	3.25113666645	0.548144305813	-3.11092527651	2.0	0.5	0.0264638415542
6.77505993843	3.21484147313	0.547905845141	-3.1165408494	2.0	0.5	0.0264638415542
6.87566590309	3.21484147313	0.547905845141	-3.1165408494	2.0	0.5	0.0264638415542
6.97611403465	3.19557707227	0.547663188512	-3.11719279047	2.0	0.5	0.0264638415542
7.07656788826	3.15730372493	0.550746194747	-3.10877515112	2.0	0.5	0.0264638415542
7.1773250103	3.15730372493	0.550746194747	-3.10877515112	2.0	0.5	0.0264638415542
7.27779006958	3.1387633466	0.551164942336	-3.10988474317	2.0	0.5	0.0264638415542
7.37823796272	3.12063683788	0.551520735538	-3.10450306217	2.0	0.5	0.0264638415542
7.47857284546	3.08331386477	0.550067652543	-3.11081493393	2.0	0.5	0.0264638415542
7.57905602455	3.08331386477	0.550067652543	-3.11081493393	2.0	0.5	0.0264638415542
7.67948102951	3.0654220894	0.550289383039	-3.1050011042	2.0	0.5	0.0264638415542
7.7799179554	3.02843789775	0.550192049553	-3.10390680668	2.0	0.5	0.0264638415542
7.88037896156	3.02843789775	0.550192049553	-3.10390680668	2.0	0.5	0.0264638415542
7.98082089424	2.99063588667	0.549896633617	-3.10880047862	2.0	0.5	0.0264638415542
8.0815680027	2.97198398369	0.55108955146	-3.10512981248	2.0	0.5	0.0264638415542
8.18204307556	2.97198398369	0.55108955146	-3.10512981248	2.0	0.5	0.0264638415542
8.2826089859	2.95413508904	0.552720418362	-3.10025462315	2.0	0.5	0.0264638415542
8.38303089142	2.91705598609	0.552655326921	-3.09856623211	2.0	0.5	0.0264638415542
8.48346805573	2.91705598609	0.552655326921	-3.09856623211	2.0	0.5	0.0264638415542
8.58403491974	2.89842677389	0.552922265848	-3.09260895435	2.0	0.5	0.0264638415542
8.68451189995	2.86176567934	0.556655239948	-3.11888319807	2.0	0.5	0.0264638415542
8.78498387337	2.84261111111	0.554730895453	-3.11203013691	2.0	0.5	0.0264638415542
8.88540387154	2.84261111111	0.554730895453	-3.11203013691	2.0	0.5	0.0264638415542
8.98591995239	2.80506146261	0.556613690275	-3.11027449066	2.0	0.5	0.0264638415542
9.08635687828	2.78572478546	0.555000081	-3.11004969818	2.0	0.5	0.0264638415542
9.18678689003	2.78572478546	0.555000081	-3.11004969818	2.0	0.5	0.0264638415542
9.28723692894	2.74836071114	0.55352142591	-3.12570709408	2.0	0.5	0.0264638415542
9.38776302338	2.72939435763	0.5552958307	-3.1143270998	2.0	0.5	0.0264638415542
9.48892688751	2.71046599039	0.555184089462	-3.11056054276	2.0	0.5	0.0264638415542
9.5894138813	2.71046599039	0.555184089462	-3.11056054276	2.0	0.5	0.0264638415542
9.68984794617	2.67339298332	0.55468850114	-3.10111424818	2.0	0.5	0.0264638415542
9.79042387009	2.65497859832	0.55512022475	-3.09879396361	2.0	0.5	0.0264638415542
9.89101600647	2.65497859832	0.55512022475	-3.09879396361	2.0	0.5	0.0264638415542
9.99147295952	2.61675683136	0.551586527566	-3.10351912131	2.0	0.5	0.0264638415542
10.0919680595	2.5979085554	0.550778175566	-3.10472154631	2.0	0.5	0.0264638415542
10.1926929951	2.58025447246	0.55032399432	-3.09301877867	2.0	0.5	0.0264638415542
10.293211937	2.58025447246	0.55032399432	-3.09301877867	2.0	0.5	0.0264638415542
10.3936698437	2.56144874282	0.550995343955	-3.09300090481	2.0	0.5	0.0264638415542
10.4941558838	2.54256070281	0.549457395197	-3.09293672593	2.0	0.5	0.0264638415542
10.5946090221	2.52468893863	0.54841423172	-3.0853111783	2.0	0.5	0.0264638415542
10.6952519417	2.48746268937	0.54786922501	-3.09660387616	2.0	0.5	0.0264638415542
10.7957749367	2.46863579731	0.547102969179	-3.09136312927	2.0	0.5	0.0264638415542
10.8961968422	2.46863579731	0.547102969179	-3.09136312927	2.0	0.5	0.0264638415542
10.9966888428	2.43118935059	0.544698372704	-3.0792239309	2.0	0.5	0.0264638415542
11.0971279144	2.41194559048	0.543622674089	-3.08222597336	2.0	0.5	0.0264638415542
11.1976180077	2.41194559048	0.543622674089	-3.08222597336	2.0	0.5	0.0264638415542
11.298997879	2.37533771077	0.543926248815	-3.06799110838	2.0	0.5	0.0264638415542
11.3994488716	2.35659580099	0.543416702509	-3.06902244165	2.0	0.5	0.0264638415542
11.4999110699	2.33767472071	0.541056849602	-3.07117927042	2.0	0.5	0.0264638415542
11.6003968716	2.33767472071	0.541056849602	-3.07117927042	2.0	0.5	0.0264638415542
11.7008929253	2.30290407657	0.537682566563	-3.03527476842	2.0	0.5	0.0264638415542
11.801279068	2.28259962819	0.535241667626	-3.0425470817	2.0	0.5	0.0264638415542
11.9017908573	2.26402342188	0.536506601145	-3.03778207643	2.0	0.5	0.0264638415542
12.0029289722	2.24551172999	0.534078532185	-3.03839770873	2.0	0.5	0.0264638415542
12.103386879	2.24551172999	0.534078532185	-3.03839770873	2.0	0.5	0.0264638415542
12.2038259506	2.24551172999	0.534078532185	-3.03839770873	2.0	0.5	0.0264638415542
12.3043448925	2.24551172999	0.534078532185	-3.03839770873	2.0	0.5	0.0264638415542
12.404818058	2.19019594467	0.530652231169	-3.03328113306	2.0	0.5	0.0264638415542
12.5055799484	2.15289627392	0.526679125487	-3.03441113783	2.0	0.5	0.0264638415542
12.6061120033	2.13459678233	0.525500160634	-3.0292955089	2.0	0.5	0.0264638415542
12.7065780163	2.13459678233	0.525500160634	-3.0292955089	2.0	0.5	0.0264638415542
12.8070540428	2.09623308299	0.520242751466	-3.04080792997	2.0	0.5	0.0264638415542
12.9075078964	2.07789588279	0.521686421969	-3.02852055612	2.0	0.5	0.0264638415542
13.0080049038	2.05930788536	0.517017839352	-3.03413235809	2.0	0.5	0.0264638415542
13.1085050106	2.05930788536	0.517017839352	-3.03413235809	2.0	0.5	0.0264638415542
13.2089459896	2.04513027628	0.514817237652	-3.02765620912	2.0	0.5	0.0264638415542
13.3093788624	2.03730072324	0.515612866654	-3.02650551027	2.0	0.5	0.0264638415542
13.4098198414	2.03676537904	0.514544778809	-3.03104941802	2.0	0.5	0.0264638415542
13.5102689266	2.03676537904	0.514544778809	-3.03104941802	2.0	0.5	0.0264638415542
13.610781908	2.03665529509	0.514338336416	-3.02936533726	2.0	0.5	0.0264638415542
13.7112269402	2.03680614005	0.514329837287	-3.03090917794	2.0	0.5	0.0264638415542
13.8116650581	2.03661224785	0.514270485392	-3.02921052424	2.0	0.5	0.0264638415542
13.912142992	2.03614560222	0.515378480139	-3.01935445787	2.0	0.5	0.0264638415542
14.012570858	2.03668992171	0.514424757186	-3.0288521042	2.0	0.5	0.0264638415542
14.1131088734	2.03659465	0.514379673079	-3.03098015104	2.0	0.5	0.0264638415542
14.2135939598	2.03668114556	0.514270002046	-3.03014305685	2.0	0.5	0.0264638415542
14.3141419888	2.03660869227	0.514401907348	-3.03086451374	2.0	0.5	0.0264638415542
14.4145579338	2.03660564081	0.51452652688	-3.03102789221	2.0	0.5	0.0264638415542
14.5150439739	2.03615654568	0.515170334702	-3.01787970565	2.0	0.75	0.0264638415542
14.6155309677	2.03669632486	0.514369196671	-3.02996855311	2.0	0.75	0.0264638415542
14.7159190178	2.03585696498	0.515279720241	-3.08950785394	2.0	0.75	0.0264638415542
14.8163349628	2.03414523514	0.516708524803	3.1035937758	2.0	0.75	0.0264638415542
14.9167900085	2.03336290967	0.51554826737	3.01652469642	2.0	0.75	0.0264638415542
15.017261982	2.03404909866	0.515270318291	2.94691607397	2.0	0.75	0.0264638415542
15.117702961	2.03003010104	0.514797678438	2.84865108181	2.0	0.75	0.0264638415542
15.2181279659	2.02840713358	0.512673361259	2.77888452011	2.0	0.75	0.0264638415542
15.3186509609	2.02742920138	0.520435212463	2.68025866458	2.0	0.75	0.0264638415542
15.4191849232	2.02617124126	0.521983182245	2.63223964995	2.0	0.75	0.0264638415542
15.520113945	2.02659221623	0.521175081653	2.56421605023	2.0	0.75	0.0264638415542
15.6208958626	2.02618386922	0.517219128656	2.50100399029	2.0	0.75	0.0264638415542
15.7215909958	2.02600077075	0.517222879451	2.45040427484	2.0	0.75	0.0264638415542
15.8220250607	2.02625822543	0.519132474628	2.38676627718	2.0	0.75	0.0264638415542
15.9224989414	2.02514601581	0.521033258846	2.34297319837	2.0	0.75	0.0264638415542
16.0232548714	2.02491223928	0.524296939557	2.2775390767	2.0	0.75	0.0264638415542
16.1236929893	2.02548330649	0.525127232208	2.24959861728	2.0	0.75	0.0264638415542
16.2241458893	2.02564337038	0.527122301292	2.20007577568	2.0	0.75	0.0264638415542
16.3244979382	2.02511802427	0.527957537759	2.15395225225	2.0	0.75	0.0264638415542
16.424916029	2.02444379788	0.525864331273	2.10858432256	2.0	0.75	0.0264638415542
16.5253798962	2.02313095652	0.524856986358	2.07048886832	2.0	0.75	0.0264638415542
16.6259839535	2.02299365682	0.525851533045	2.03169323452	2.0	0.75	0.0264638415542
16.7266368866	2.02355440042	0.527293265806	1.99485437686	2.0	0.75	0.0264638415542
16.8270800114	2.02309077213	0.524833006355	1.97470350559	2.0	0.75	0.0264638415542
16.9275150299	2.02330506896	0.526539048849	1.9387709081	2.0	0.75	0.0264638415542
17.0279650688	2.02275580004	0.524955193697	1.91273078889	2.0	0.75	0.0264638415542
17.1284658909	2.02310301137	0.527869851884	1.8808138225	2.0	0.75	0.0264638415542
17.2290129662	2.0251693642	0.52782370623	1.83863555612	2.0	0.75	0.0264638415542
17.3294730186	2.0251693642	0.52782370623	1.83863555612	2.0	0.75	0.0264638415542
17.4298858643	2.0251693642	0.52782370623	1.83863555612	2.0	0.75	0.0264638415542
17.5303740501	2.0251693642	0.52782370623	1.83863555612	2.0	0.75	0.0264638415542
17.6308698654	2.0251693642	0.52782370623	1.83863555612	2.0	0.75	0.0264638415542
17.7312910557	2.0251693642	0.52782370623	1.83863555612	2.0	0.75	0.0264638415542
17.8317680359	2.02466989719	0.531513948036	1.73600538617	2.0	0.75	0.0264638415542
17.9322199821	2.02520297227	0.530088573547	1.71258868108	2.0	0.75	0.0264638415542
18.0326590538	2.02465385478	0.531398164173	1.7056206682	2.0	0.75	0.0264638415542
18.1330769062	2.02594348781	0.532108747796	1.70714254902	2.0	0.75	0.0264638415542
18.2334389687	2.02577383648	0.533255310095	1.7031310879	2.0	0.75	0.0264638415542
18.3338699341	2.02577383648	0.533255310095	1.7031310879	2.0	0.75	0.0264638415542
18.4343039989	2.02595132684	0.53225042716	1.70560681506	2.0	0.75	0.0264638415542
18.5347559452	2.02180633225	0.544751991994	1.70567803851	2.0	0.75	0.0264638415542
18.6351659298	2.02218916279	0.565140068457	1.709093727	2.0	0.75	0.0264638415542
18.7355809212	2.02022190624	0.583883203808	1.70471225738	2.0	0.75	0.0264638415542
18.8370318413	2.01757099277	0.599610524404	1.71203086593	2.0	0.75	0.0264638415542
18.9376008511	2.01760405697	0.62008637364	1.72267755976	2.0	0.75	0.0264638415542
19.0380358696	2.01552602342	0.639113986374	1.70298024283	2.0	0.75	0.0264638415542
19.1384830475	2.01439419501	0.656924758985	1.7074198349	2.0	0.75	0.0264638415542
19.239002943	2.01208313288	0.674140215677	1.72297380149	2.0	0.75	0.0264638415542
19.3395340443	2.01095244497	0.695615316003	1.70366295868	2.0	0.75	0.0264638415542
19.439991951	2.01091742394	0.712573011684	1.70672081366	2.0	0.75	0.0264638415542
19.5404438972	2.00857388347	0.727356276117	1.71633825102	2.0	0.75	0.0264638415542
19.6410388947	2.00957986483	0.733830077289	1.71657433516	2.0	0.75	0.0264638415542
19.7414810658	2.00894663279	0.736868801391	1.70989846159	2.0	0.75	0.0264638415542
19.841935873	2.00855375127	0.739686543366	1.70957524812	2.0	0.75	0.0264638415542
19.9435050488	2.0087817237	0.737555094801	1.71189243008	2.0	0.75	0.0264638415542
20.0439870358	2.00889798998	0.737449807373	1.71436334801	2.0	0.75	0.0264638415542
20.1444349289	2.00899180082	0.737395506159	1.70973963849	2.0	0.75	0.0264638415542
20.2451858521	2.00899863315	0.737286946987	1.71348352432	2.0	0.75	0.0264638415542
20.3455679417	2.0087546517	0.737478833376	1.71428723262	2.0	0.75	0.0264638415542
20.446035862	2.00860351275	0.739358367962	1.70804528972	2.0	0.75	0.0264638415542
20.5463650227	2.00876894243	0.737199027117	1.71289737892	2.0	0.75	0.0264638415542
20.6468520164	2.00893188809	0.737190976565	1.71331640508	2.0	0.75	0.0264638415542
20.7472789288	2.0088247626	0.737552706135	1.71289673565	2.0	0.75	0.0264638415542
20.8479549885	2.00877489147	0.736971950578	1.71401382014	2.0	0.75	0.0264638415542
20.9483778477	2.00881473424	0.737604561922	1.71265263207	2.0	0.75	0.0264638415542
21.0488278866	2.00853384798	0.739053855576	1.7083808582	3.0	0.75	0.0264638415542
21.1493120193	2.00869136991	0.739282754937	1.70956679983	3.0	0.75	0.0264638415542
21.2497529984	2.00774233515	0.744013740944	1.64228870167	3.0	0.75	0.0264638415542
21.3513538837	2.00684917329	0.741016117232	1.54870147833	3.0	0.75	0.0264638415542
21.4518449306	2.00633005326	0.742216167927	1.45539951542	3.0	0.75	0.0264638415542
21.5524749756	2.00859317201	0.744932119184	1.34718291656	3.0	0.75	0.0264638415542
21.6531400681	2.01141319111	0.74669064549	1.25013747168	3.0	0.75	0.0264638415542
21.7536020279	2.01201592805	0.745895918025	1.1758820925	3.0	0.75	0.0264638415542
21.8540830612	2.01297871596	0.747365513964	1.09538106588	3.0	0.75	0.0264638415542
21.9545819759	2.01093632868	0.749500979799	1.01165107515	3.0	0.75	0.0264638415542
22.0552458763	2.01117347582	0.74625416394	0.906997566663	3.0	0.75	0.0264638415542
22.1557610035	2.01269951271	0.746296348545	0.845272792434	3.0	0.75	0.0264638415542
22.2562639713	2.01393297007	0.747599156352	0.779165389612	3.0	0.75	0.0264638415542
22.3567519188	2.01397430876	0.749170899963	0.722695532715	3.0	0.75	0.0264638415542
22.4572548866	2.01359568972	0.746997535594	0.67509131737	3.0	0.75	0.0264638415542
22.5577549934	2.01504198728	0.749102767176	0.619103657189	3.0	0.75	0.0264638415542
22.6582109928	2.01608732098	0.74838243331	0.551104486867	3.0	0.75	0.0264638415542
22.7586688995	2.01572955935	0.750406237111	0.514038959571	3.0	0.75	0.0264638415542
22.8591239452	2.01648519421	0.750801439924	0.47728821807	3.0	0.75	0.0264638415542
22.9595439434	2.01792537963	0.751361278576	0.439531877733	3.0	0.75	0.0264638415542
23.0599889755	2.01722287635	0.749778705282	0.397056135347	3.0	0.75	0.0264638415542
23.1604390144	2.01733540352	0.750788033079	0.368486696314	3.0	0.75	0.0264638415542
23.2609779835	2.0181359431	0.751416393064	0.340685451598	3.0	0.75	0.0264638415542
23.3614549637	2.01945761015	0.750569148936	0.301432293838	3.0	0.75	0.0264638415542
23.4620759487	2.01972321287	0.750567714163	0.274358525246	3.0	0.75	0.0264638415542
23.5626049042	2.0204456491	0.751427844496	0.240495865244	3.0	0.75	0.0264638415542
23.6630158424	2.01989775243	0.752679660461	0.225361344131	3.0	0.75	0.0264638415542
23.7634320259	2.02050764089	0.75295857741	0.203286783287	3.0	0.75	0.0264638415542
23.8638939857	2.02100115744	0.752330359505	0.164460191226	3.0	0.75	0.0264638415542
23.9643769264	2.02207008829	0.752877597544	0.138073334645	3.0	0.75	0.0264638415542
24.064827919	2.0217696946	0.753913730874	0.116362227633	3.0	0.75	0.0264638415542
24.1656849384	2.02199012866	0.75400356066	0.100714309698	3.0	0.75	0.0264638415542
24.2661290169	2.02167127065	0.752090955801	0.0808826717528	3.0	0.75	0.0264638415542
24.3665890694	2.02167127065	0.752090955801	0.0808826717528	3.0	0.75	0.0264638415542
24.4670450687	2.0224080366	0.752403542745	0.0604723954408	3.0	0.75	0.0264638415542
24.5674738884	2.02260931053	0.752961497227	0.0543173422691	3.0	0.75	0.0264638415542
24.6679608822	2.0224171992	0.75278065321	0.0551687915203	3.0	0.75	0.0264638415542
24.7684378624	2.02258432627	0.753083456399	0.0559213761322	3.0	0.75	0.0264638415542
24.8692209721	2.02253844392	0.752783793635	0.0537990226802	3.0	0.75	0.0264638415542
24.9697010517	2.02265954299	0.753210192106	0.051215241932	3.0	0.75	0.0264638415542
25.0701780319	2.02830328444	0.753185443026	0.033925269194	3.0	0.75	0.0264638415542
25.1710019112	2.04911090391	0.752323480766	0.0435983032563	3.0	0.75	0.0264638415542
25.2718360424	2.0686364029	0.75335058936	0.0344140964895	3.0	0.75	0.0264638415542
25.3723418713	2.10566298972	0.752916692337	0.0387145890825	3.0	0.75	0.0264638415542
25.4727909565	2.10566298972	0.752916692337	0.0387145890825	3.0	0.75	0.0264638415542
25.5732450485	2.11608441627	0.737286005762	1.22268140988	3.0	0.75	0.0264638415542
25.6736819744	2.15274509962	0.737995464825	1.24002898015	3.0	0.75	0.0264638415542
25.7743690014	2.15274509962	0.737995464825	1.24002898015	3.0	0.75	0.0264638415542
25.8748898506	2.16905881497	0.737731179698	1.23431627954	3.0	0.75	0.0264638415542
25.9753768444	2.17558366347	0.73804938825	1.22130295934	3.0	0.75	0.0264638415542
26.0759580135	2.17508116463	0.739009184279	1.11560821031	3.0	0.75	0.0264638415542
26.1765930653	2.17508116463	0.739009184279	1.11560821031	3.0	0.75	0.0264638415542
26.2774729729	2.1776061172	0.739262589563	1.00692223063	3.0	0.75	0.0264638415542
26.3780009747	2.19000682504	0.751676566289	-0.295488283234	3.0	0.75	0.0264638415542
26.4787838459	2.19000682504	0.751676566289	-0.295488283234	3.0	0.75	0.0264638415542
26.5792448521	2.19073418955	0.750767262685	-0.360041094189	3.0	0.75	0.0264638415542
26.6797089577	2.18915394415	0.752440000061	-0.434105205381	3.0	0.75	0.0264638415542
26.7806470394	2.18958485275	0.752350646581	-0.461612009151	3.0	0.75	0.0264638415542
26.8811559677	2.18958485275	0.752350646581	-0.461612009151	3.0	0.75	0.0264638415542
26.9815139771	2.18978414336	0.752109996626	-0.449795328934	3.0	0.75	0.0264638415542
27.0819449425	2.18940326119	0.751969598009	-0.427194799953	3.0	0.75	0.0264638415542
27.1823768616	2.18940326119	0.751969598009	-0.427194799953	3.0	0.75	0.0264638415542
27.2828650475	2.18962231474	0.750277522666	-0.324717830274	3.0	0.75	0.0264638415542
27.3833189011	2.18975232973	0.749421893987	-0.356124753201	3.0	0.75	0.0264638415542
27.4837589264	2.18909284638	0.751751142174	-0.291806750085	3.0	0.75	0.0264638415542
27.5842108727	2.18792149889	0.751773578164	-0.197630172985	3.0	0.75	0.0264638415542
27.6846730709	2.18786792417	0.75207011151	-0.176212287177	3.0	0.75	0.0264638415542
27.7851610184	2.18786792417	0.75207011151	-0.176212287177	3.0	0.75	0.0264638415542
27.8855688572	2.18786792417	0.75207011151	-0.176212287177	3.0	0.75	0.0264638415542
27.9863550663	2.18786792417	0.75207011151	-0.176212287177	3.0	0.75	0.0264638415542
28.0867989063	2.18750200601	0.756864586361	-0.158114445209	3.0	0.75	0.0264638415542
28.1872229576	2.18774301379	0.755416777253	-0.174692087534	3.0	0.75	0.0264638415542
28.2876989841	2.18774301379	0.755416777253	-0.174692087534	3.0	0.75	0.0264638415542
28.3882529736	2.18616940951	0.752475602462	-0.0896227952092	3.0	0.75	0.0264638415542
28.4887528419	2.18655731792	0.753406859812	-0.0480201761715	3.0	0.75	0.0264638415542
28.5892250538	2.18557953863	0.754677574246	-0.0722048626643	3.0	0.75	0.0264638415542
28.689729929	2.18557953863	0.754677574246	-0.0722048626643	3.0	0.75	0.0264638415542
28.790199995	2.18557953863	0.754677574246	-0.0722048626643	3.0	0.75	0.0264638415542
28.8907029629	2.18630919245	0.753085211764	-0.0392196121653	3.0	0.75	0.0264638415542
28.9911248684	2.18630919245	0.753085211764	-0.0392196121653	3.0	0.75	0.0264638415542
29.0915708542	2.18927208129	0.752020483401	-0.0458309176245	3.0	0.75	0.0264638415542
29.192111969	2.20595656237	0.751665086304	-0.0228436969627	3.0	0.75	0.0264638415542
29.2938089371	2.20595656237	0.751665086304	-0.0228436969627	3.0	0.75	0.0264638415542
29.3943338394	2.20595656237	0.751665086304	-0.0228436969627	3.0	0.75	0.0264638415542
29.4947428703	2.245244627	0.746185128574	-0.00911708706315	3.0	0.75	0.0264638415542
29.5951888561	2.26436878835	0.747059387325	-0.0255150333341	3.0	0.75	0.0264638415542
29.6958990097	2.28293942136	0.74811134522	-0.0167703431096	3.0	0.75	0.0264638415542
29.7962930202	2.31989456204	0.742970693534	-0.000224496854029	3.0	0.75	0.0264638415542
29.8967540264	2.30200718786	0.745586580276	-0.0137805958446	3.0	0.75	0.0264638415542
29.9976129532	2.33845327486	0.743245594008	-0.00888345963206	3.0	0.75	0.0264638415542
30.0980689526	2.3573864947	0.743364951919	-0.00856098923151	3.0	0.75	0.0264638415542
30.1985888481	2.3573864947	0.743364951919	-0.00856098923151	3.0	0.75	0.0264638415542
30.2992010117	2.37639292427	0.743470108988	-0.00796309077347	3.0	0.75	0.0264638415542
30.3997478485	2.41406783301	0.741742929963	-0.00718612505973	3.0	0.75	0.0264638415542
30.5002560616	2.43327260396	0.736542208895	-0.00608809692907	3.0	0.75	0.0264638415542
30.6008470058	2.43327260396	0.736542208895	-0.00608809692907	3.0	0.75	0.0264638415542
30.7014479637	2.48849940437	0.732370603693	-0.0150895525542	3.0	0.75	0.0264638415542
30.8019628525	2.48849940437	0.732370603693	-0.0150895525542	3.0	0.75	0.0264638415542
30.9023919106	2.52478123951	0.729625003961	-0.0102791707304	3.0	0.75	0.0264638415542
31.0028920174	2.52478123951	0.729625003961	-0.0102791707304	3.0	0.75	0.0264638415542
31.1034739017	2.54367109391	0.729784735433	-0.0105218210474	3.0	0.75	0.0264638415542
31.2039270401	2.54367109391	0.729784735433	-0.0105218210474	3.0	0.75	0.0264638415542
31.304391861	2.56250944361	0.73222608497	0.00282149417131	3.0	0.75	0.0264638415542
31.4048659801	2.61857752458	0.727806058549	0.0279592166688	3.0	0.75	0.0264638415542
31.5053420067	2.58050102549	0.729685778037	0.0107614582863	3.0	0.75	0.0264638415542
31.6059968472	2.58050102549	0.729685778037	0.0107614582863	3.0	0.75	0.0264638415542
31.706469059	2.58050102549	0.729685778037	0.0107614582863	3.0	0.75	0.0264638415542
31.8069770336	2.69327422458	0.732130692848	0.0283658721326	3.0	0.75	0.0264638415542
31.9074919224	2.71080677289	0.726643435691	0.0390428120052	3.0	0.75	0.0264638415542
