Time	X	Y	Th	T_X	T_Y	T_Th
5.5254650116	3.42007885152	0.533413608248	-3.0884455368	2.0	0.5	0.0264638415542
5.62635397911	3.42007885152	0.533413608248	-3.0884455368	2.0	0.5	0.0264638415542
5.72681188583	3.36349478927	0.532606353213	-3.0759219444	2.0	0.5	0.0264638415542
5.82723689079	3.34516567666	0.532628992087	-3.0810239766	2.0	0.5	0.0264638415542
5.9276599884	3.34516567666	0.532628992087	-3.0810239766	2.0	0.5	0.0264638415542
6.02813386917	3.34516567666	0.532628992087	-3.0810239766	2.0	0.5	0.0264638415542
6.12858986855	3.32550799557	0.53099704765	-3.08965087464	2.0	0.5	0.0264638415542
6.22904205322	3.26944390598	0.531902609972	-3.081197055	2.0	0.5	0.0264638415542
6.32948088646	3.2509874232	0.531254552656	-3.07465942772	2.0	0.5	0.0264638415542
6.43000984192	3.2509874232	0.531254552656	-3.07465942772	2.0	0.5	0.0264638415542
6.53050804138	3.2509874232	0.531254552656	-3.07465942772	2.0	0.5	0.0264638415542
6.6309428215	3.19472495165	0.531860341587	-3.07763318972	2.0	0.5	0.0264638415542
6.73138403893	3.21270020328	0.53113210468	-3.08704816749	2.0	0.5	0.0264638415542
6.832862854	3.17636591455	0.532216176113	-3.0748428769	2.0	0.5	0.0264638415542
6.93333387375	3.1568764798	0.531319432083	-3.08415991462	2.0	0.5	0.0264638415542
7.03405499458	3.1201357386	0.530628278401	-3.08728138202	2.0	0.5	0.0264638415542
7.1344640255	3.13936082946	0.530672313616	-3.07710989522	2.0	0.5	0.0264638415542
7.23497700691	3.13936082946	0.530672313616	-3.07710989522	2.0	0.5	0.0264638415542
7.33541297913	3.08358996967	0.527768454447	-3.09125412843	2.0	0.5	0.0264638415542
7.43590688705	3.08358996967	0.527768454447	-3.09125412843	2.0	0.5	0.0264638415542
7.53635382652	3.06360145876	0.529337495666	-3.10211829147	2.0	0.5	0.0264638415542
7.63682293892	3.06360145876	0.529337495666	-3.10211829147	2.0	0.5	0.0264638415542
7.73723196983	3.00862797815	0.533532977347	-3.09341442499	2.0	0.5	0.0264638415542
7.83763885498	3.00862797815	0.533532977347	-3.09341442499	2.0	0.5	0.0264638415542
7.93806290627	2.99004177782	0.531327568059	-3.11106082062	2.0	0.5	0.0264638415542
8.03848791122	2.93505866612	0.533456820663	-3.12856631954	2.0	0.5	0.0264638415542
8.13884186745	2.93505866612	0.533456820663	-3.12856631954	2.0	0.5	0.0264638415542
8.23930597305	2.93505866612	0.533456820663	-3.12856631954	2.0	0.5	0.0264638415542
8.33975291252	2.87911790961	0.534202696581	-3.12775673813	2.0	0.5	0.0264638415542
8.44025802612	2.86011097655	0.534589270498	-3.12292777568	2.0	0.5	0.0264638415542
8.54069590569	2.86011097655	0.534589270498	-3.12292777568	2.0	0.5	0.0264638415542
8.64117598534	2.97224823161	0.532758859126	-3.10262459356	2.0	0.5	0.0264638415542
8.74167895317	2.82309679562	0.534641779168	-3.12926956565	2.0	0.5	0.0264638415542
8.84231591225	2.78334544467	0.534089632467	-3.13395827558	2.0	0.5	0.0264638415542
8.94274091721	2.78334544467	0.534089632467	-3.13395827558	2.0	0.5	0.0264638415542
9.04319190979	2.76427864085	0.533548544943	-3.13517923145	2.0	0.5	0.0264638415542
9.1436419487	2.72677351985	0.534765127101	-3.13908741692	2.0	0.5	0.0264638415542
9.24412202835	2.70828957812	0.53410863359	-3.13251252505	2.0	0.5	0.0264638415542
9.34452390671	2.70828957812	0.53410863359	-3.13251252505	2.0	0.5	0.0264638415542
9.44500088692	2.6896948046	0.534918305865	-3.13222787994	2.0	0.5	0.0264638415542
9.54548382759	2.6896948046	0.534918305865	-3.13222787994	2.0	0.5	0.0264638415542
9.64595293999	2.65311602438	0.535034850199	-3.12791978742	2.0	0.5	0.0264638415542
9.74645400047	2.61528817236	0.534720780335	-3.12399416604	2.0	0.5	0.0264638415542
9.84695196152	2.59754637589	0.535242814729	-3.11822519739	2.0	0.5	0.0264638415542
9.94741082191	2.59754637589	0.535242814729	-3.11822519739	2.0	0.5	0.0264638415542
10.047855854	2.57856209303	0.533831824964	-3.12210435872	2.0	0.5	0.0264638415542
10.1482849121	2.54164014077	0.534328220126	-3.11498524597	2.0	0.5	0.0264638415542
10.2487049103	2.52264764819	0.533660751988	-3.12015137101	2.0	0.5	0.0264638415542
10.3492269516	2.52264764819	0.533660751988	-3.12015137101	2.0	0.5	0.0264638415542
10.4497318268	2.48536777233	0.533107571576	-3.11213030674	2.0	0.5	0.0264638415542
10.5503020287	2.4666246788	0.532935405041	-3.11446674865	2.0	0.5	0.0264638415542
10.6507608891	2.4666246788	0.532935405041	-3.11446674865	2.0	0.5	0.0264638415542
10.7513899803	2.4666246788	0.532935405041	-3.11446674865	2.0	0.5	0.0264638415542
10.8519058228	2.4478349291	0.532895755592	-3.11222226055	2.0	0.5	0.0264638415542
10.952354908	2.39128015366	0.532016679708	-3.1071473961	2.0	0.5	0.0264638415542
11.0527489185	2.37266616724	0.531563909983	-3.10080244375	2.0	0.5	0.0264638415542
11.1536359787	2.37266616724	0.531563909983	-3.10080244375	2.0	0.5	0.0264638415542
11.2541048527	2.37266616724	0.531563909983	-3.10080244375	2.0	0.5	0.0264638415542
11.3545629978	2.317074947	0.530749602055	-3.09239847969	2.0	0.5	0.0264638415542
11.4550290108	2.29758797588	0.530093389642	-3.09800187615	2.0	0.5	0.0264638415542
11.5554950237	2.29758797588	0.530093389642	-3.09800187615	2.0	0.5	0.0264638415542
11.6559388638	2.29758797588	0.530093389642	-3.09800187615	2.0	0.5	0.0264638415542
11.7564139366	2.24212545161	0.528575862609	-3.08643862933	2.0	0.5	0.0264638415542
11.856897831	2.22554156149	0.526332540642	-3.05279637106	2.0	0.5	0.0264638415542
11.9573299885	2.26076291295	0.531625864451	-3.08966908741	2.0	0.5	0.0264638415542
12.0576958656	2.18784942909	0.524420190714	-3.06339651338	2.0	0.5	0.0264638415542
12.1586370468	2.18784942909	0.524420190714	-3.06339651338	2.0	0.5	0.0264638415542
12.2598040104	2.15094400542	0.522646821666	-3.06141965467	2.0	0.5	0.0264638415542
12.3603379726	2.13143263543	0.52137278102	-3.06166399965	2.0	0.5	0.0264638415542
12.4608130455	2.11300679578	0.520501675423	-3.06590996911	2.0	0.5	0.0264638415542
12.5612690449	2.09447066688	0.520667686424	-3.05999282145	2.0	0.5	0.0264638415542
12.6617109776	2.07591453095	0.518790603525	-3.05568821941	2.0	0.5	0.0264638415542
12.7621769905	2.05804734443	0.517645050537	-3.04738395086	2.0	0.5	0.0264638415542
12.862598896	2.04848881775	0.518026103427	-3.03942321427	2.0	0.5	0.0264638415542
12.96302104	2.04461898946	0.515498065829	-3.03459388786	2.0	0.5	0.0264638415542
13.0634908676	2.04313512167	0.515063542161	-3.02883408681	2.0	0.5	0.0264638415542
13.1638479233	2.04295821222	0.515107332545	-3.02852010309	2.0	0.5	0.0264638415542
13.2642719746	2.04301938931	0.515084080769	-3.02830241069	2.0	0.5	0.0264638415542
13.3647258282	2.04298051176	0.515123761108	-3.02856837978	2.0	0.5	0.0264638415542
13.4652059078	2.04192838989	0.514672391911	-3.0251711428	2.0	0.5	0.0264638415542
13.565625906	2.04293746305	0.51512017389	-3.02790433275	2.0	0.5	0.0264638415542
13.6660678387	2.04298438244	0.515026919602	-3.02806521057	2.0	0.5	0.0264638415542
13.7665410042	2.04297758246	0.515227212035	-3.02817426923	2.0	0.5	0.0264638415542
13.8669769764	2.0429195864	0.515356986708	-3.02726738038	2.0	0.5	0.0264638415542
13.9674909115	2.04296445399	0.51519369935	-3.02769958745	2.0	0.5	0.0264638415542
14.0679500103	2.04305481167	0.514882815126	-3.02925579647	2.0	0.5	0.0264638415542
14.1684069633	2.04305481167	0.514882815126	-3.02925579647	2.0	0.5	0.0264638415542
14.2688858509	2.04298490356	0.515070015142	-3.02884073224	2.0	0.5	0.0264638415542
14.369273901	2.04298490356	0.515070015142	-3.02884073224	2.0	0.5	0.0264638415542
14.4697439671	2.04296531037	0.515044421649	-3.02789517077	2.0	0.5	0.0264638415542
14.5702338219	2.04293100776	0.515139306413	-3.02900917837	2.0	0.5	0.0264638415542
14.6706700325	2.04293100776	0.515139306413	-3.02900917837	2.0	0.75	0.0264638415542
14.7711260319	2.04299581216	0.514925966256	-3.0292645058	2.0	0.75	0.0264638415542
14.8716058731	2.04217891557	0.513797604215	-3.03703825555	2.0	0.75	0.0264638415542
14.9720518589	2.04076169895	0.517997432967	-3.12832065497	2.0	0.75	0.0264638415542
15.0725069046	2.03942708128	0.51593737441	3.06470112629	2.0	0.75	0.0264638415542
15.1730129719	2.03858612794	0.515390239321	2.9944356979	2.0	0.75	0.0264638415542
15.2734529972	2.03858612794	0.515390239321	2.9944356979	2.0	0.75	0.0264638415542
15.3741798401	2.03527963913	0.514867524464	2.82996114898	2.0	0.75	0.0264638415542
15.4747028351	2.03493365264	0.518473646795	2.75271182177	2.0	0.75	0.0264638415542
15.5752148628	2.03304964419	0.517003587912	2.68726041659	2.0	0.75	0.0264638415542
15.6756548882	2.03358383324	0.520773855874	2.59982699681	2.0	0.75	0.0264638415542
15.776237011	2.03264091439	0.52091569337	2.58369154006	2.0	0.75	0.0264638415542
15.8766689301	2.03154596183	0.522846212738	2.52440131335	2.0	0.75	0.0264638415542
15.9770920277	2.03191618936	0.517660063715	2.43589064361	2.0	0.75	0.0264638415542
16.0775699615	2.03223299486	0.51882581793	2.38416884363	2.0	0.75	0.0264638415542
16.178527832	2.03103288517	0.522669743044	2.32476544027	2.0	0.75	0.0264638415542
16.2790060043	2.03133037517	0.522782536698	2.28819543477	2.0	0.75	0.0264638415542
16.3795058727	2.03138160664	0.525633536587	2.2378466903	2.0	0.75	0.0264638415542
16.4800379276	2.03089643838	0.526228403378	2.20511979645	2.0	0.75	0.0264638415542
16.5804970264	2.0304202854	0.526514879005	2.16862572442	2.0	0.75	0.0264638415542
16.6809308529	2.02994063333	0.524272479397	2.12840033329	2.0	0.75	0.0264638415542
16.7813930511	2.02959908461	0.524963676431	2.09265598295	2.0	0.75	0.0264638415542
16.8818500042	2.02860867524	0.524265205377	2.05362612401	2.0	0.75	0.0264638415542
16.9823110104	2.02823435186	0.525616434109	2.0250735648	2.0	0.75	0.0264638415542
17.0827589035	2.02902231935	0.530613064908	1.97367456925	2.0	0.75	0.0264638415542
17.1832549572	2.0291116945	0.529707365307	1.95126801349	2.0	0.75	0.0264638415542
17.2838659286	2.02899109833	0.52873398833	1.92936025496	2.0	0.75	0.0264638415542
17.3843939304	2.02886463085	0.529481045921	1.91117175267	2.0	0.75	0.0264638415542
17.4848270416	2.02836239593	0.527561704693	1.90396758176	2.0	0.75	0.0264638415542
17.5854508877	2.0318926408	0.531797550956	1.85747232211	2.0	0.75	0.0264638415542
17.6859328747	2.0318926408	0.531797550956	1.85747232211	2.0	0.75	0.0264638415542
17.7864208221	2.02981110207	0.530064379709	1.8187421162	2.0	0.75	0.0264638415542
17.8870818615	2.03003080223	0.530431994368	1.80161417603	2.0	0.75	0.0264638415542
17.9875619411	2.03056333295	0.533395414423	1.78075930632	2.0	0.75	0.0264638415542
18.0880358219	1.75775732834	4.60119776032	1.79498984745	2.0	0.75	0.0264638415542
18.1884379387	1.75756591742	4.6009102673	1.79493135602	2.0	0.75	0.0264638415542
18.2889120579	1.7577726468	4.60114236325	1.79287063548	2.0	0.75	0.0264638415542
18.3893809319	4.17574748212	2.95083178002	3.12220381839	2.0	0.75	0.0264638415542
18.4900209904	4.17551953329	2.95049227721	3.11061182614	2.0	0.75	0.0264638415542
18.5905768871	4.17606432686	2.9506589061	3.11814661845	2.0	0.75	0.0264638415542
18.691026926	4.17555126469	2.95030344165	3.11045430572	2.0	0.75	0.0264638415542
18.7915430069	2.0212305241	0.559328172402	1.76540446605	2.0	0.75	0.0264638415542
18.8920409679	2.01778019458	0.576292348062	1.77634435866	2.0	0.75	0.0264638415542
18.9925169945	2.01259459818	0.612723317408	1.77321381082	2.0	0.75	0.0264638415542
19.0929999352	2.01259459818	0.612723317408	1.77321381082	2.0	0.75	0.0264638415542
19.1934978962	2.01153726202	0.633806269628	1.77345808791	2.0	0.75	0.0264638415542
19.2939610481	2.00915247817	0.652482930612	1.77349420886	2.0	0.75	0.0264638415542
19.3943948746	2.00541651648	0.687912642334	1.7536808931	2.0	0.75	0.0264638415542
19.4948248863	2.00541651648	0.687912642334	1.7536808931	2.0	0.75	0.0264638415542
19.5953400135	2.00453158717	0.697504898257	1.76072894115	2.0	0.75	0.0264638415542
19.6958239079	2.00420915148	0.707058808022	1.7556183128	2.0	0.75	0.0264638415542
19.7962858677	2.00420915148	0.707058808022	1.7556183128	2.0	0.75	0.0264638415542
19.8966529369	2.00417770275	0.706846601016	1.7553492305	2.0	0.75	0.0264638415542
19.9970939159	2.0040823036	0.708937303464	1.75319342829	2.0	0.75	0.0264638415542
20.097591877	2.00395375787	0.70878749722	1.75515094094	2.0	0.75	0.0264638415542
20.1980659962	2.00395375787	0.70878749722	1.75515094094	2.0	0.75	0.0264638415542
20.2985289097	2.00398213466	0.708783296031	1.75527097681	2.0	0.75	0.0264638415542
20.398955822	2.0041447871	0.706977074286	1.75587532411	2.0	0.75	0.0264638415542
20.4993720055	2.0041447871	0.706977074286	1.75587532411	2.0	0.75	0.0264638415542
20.5998878479	2.00402566949	0.708620314362	1.75374355282	2.0	0.75	0.0264638415542
20.7003848553	2.00419710909	0.707267009616	1.75672736469	2.0	0.75	0.0264638415542
20.8010208607	2.00401846097	0.708673709021	1.75284415944	2.0	0.75	0.0264638415542
20.9015259743	2.00401846097	0.708673709021	1.75284415944	2.0	0.75	0.0264638415542
21.0030708313	2.00407714103	0.70882134278	1.75432653107	2.0	0.75	0.0264638415542
21.103523016	2.0040066497	0.708623189039	1.75187936816	2.0	0.75	0.0264638415542
21.2039790154	2.0040066497	0.708623189039	1.75187936816	3.0	0.75	0.0264638415542
21.3044528961	2.00402609399	0.708664922147	1.75406370891	3.0	0.75	0.0264638415542
21.404916048	2.00382021747	0.706397266239	1.70770304115	3.0	0.75	0.0264638415542
21.5054750443	2.00177011966	0.708801876746	1.5952593211	3.0	0.75	0.0264638415542
21.6059598923	2.00177011966	0.708801876746	1.5952593211	3.0	0.75	0.0264638415542
21.7064130306	2.00269630533	0.711217099476	1.48596137435	3.0	0.75	0.0264638415542
21.8068728447	2.00509730825	0.715469896613	1.28130083728	3.0	0.75	0.0264638415542
21.9073159695	2.00747175752	0.716069870198	1.20230759441	3.0	0.75	0.0264638415542
22.0078070164	2.00747175752	0.716069870198	1.20230759441	3.0	0.75	0.0264638415542
22.1082658768	2.00747175752	0.716069870198	1.20230759441	3.0	0.75	0.0264638415542
22.2087039948	2.00588883221	0.718322292309	0.956608488496	3.0	0.75	0.0264638415542
22.3091030121	2.00732576706	0.716328795036	0.903768388115	3.0	0.75	0.0264638415542
22.4096770287	2.00732576706	0.716328795036	0.903768388115	3.0	0.75	0.0264638415542
22.5102989674	2.01085669763	0.717956182138	0.831636180328	3.0	0.75	0.0264638415542
22.6107928753	2.01263779507	0.718518915839	0.733465753796	3.0	0.75	0.0264638415542
22.7111749649	2.00993331759	0.717131873433	0.657800897077	3.0	0.75	0.0264638415542
22.8115968704	2.00993331759	0.717131873433	0.657800897077	3.0	0.75	0.0264638415542
22.9120910168	2.01024280248	0.720437369196	0.564252274285	3.0	0.75	0.0264638415542
23.0125808716	2.01162333656	0.717887038191	0.52279322513	3.0	0.75	0.0264638415542
23.1130130291	2.01162333656	0.717887038191	0.52279322513	3.0	0.75	0.0264638415542
23.2140579224	2.01167366623	0.718655880533	0.487323923088	3.0	0.75	0.0264638415542
23.3145389557	2.01228287102	0.719376462531	0.419069475198	3.0	0.75	0.0264638415542
23.4150378704	2.01222426613	0.720417441057	0.386367291241	3.0	0.75	0.0264638415542
23.5155849457	2.01222426613	0.720417441057	0.386367291241	3.0	0.75	0.0264638415542
23.6160180569	2.0137133099	0.720513581318	0.336547941664	3.0	0.75	0.0264638415542
23.7165839672	2.01475996242	0.719553024761	0.297733294295	3.0	0.75	0.0264638415542
23.8170340061	2.01442144187	0.721236993364	0.27274598495	3.0	0.75	0.0264638415542
23.9175438881	2.01442144187	0.721236993364	0.27274598495	3.0	0.75	0.0264638415542
24.0179319382	2.01561006437	0.722169629576	0.223207288513	3.0	0.75	0.0264638415542
24.1184029579	2.01606368929	0.723198882805	0.201175845571	3.0	0.75	0.0264638415542
24.2188718319	2.01606368929	0.723198882805	0.201175845571	3.0	0.75	0.0264638415542
24.3192980289	2.01630690566	0.722069328662	0.153832270189	3.0	0.75	0.0264638415542
24.4197268486	2.01675634049	0.722440770432	0.135182865948	3.0	0.75	0.0264638415542
24.5203309059	2.01775963409	0.722367397709	0.111974916209	3.0	0.75	0.0264638415542
24.6207940578	2.0175793041	0.723000526344	0.101645753353	3.0	0.75	0.0264638415542
24.7214200497	2.0175793041	0.723000526344	0.101645753353	3.0	0.75	0.0264638415542
24.8222019672	2.01789294967	0.722627203776	0.0753485049039	3.0	0.75	0.0264638415542
24.9227089882	2.0181566604	0.721786840171	0.0556816650411	3.0	0.75	0.0264638415542
25.0231468678	2.0181566604	0.721786840171	0.0556816650411	3.0	0.75	0.0264638415542
25.1236150265	2.01871349681	0.722777740041	0.0239964625189	3.0	0.75	0.0264638415542
25.2240600586	2.01920762191	0.722926983257	0.00562948317876	3.0	0.75	0.0264638415542
25.3245270252	2.02799989614	0.722960371359	-0.0171461673916	3.0	0.75	0.0264638415542
25.4250259399	2.04159213684	0.705407017248	1.16788386484	3.0	0.75	0.0264638415542
25.5266108513	2.06904826802	0.719953065047	-0.0145405521857	3.0	0.75	0.0264638415542
25.6270749569	2.08873552902	0.71406802769	-0.00774008583882	3.0	0.75	0.0264638415542
25.72752285	2.10586931298	0.718310860748	-0.00919732268822	3.0	0.75	0.0264638415542
25.8294398785	2.12506970495	0.716083957541	0.00397425416894	3.0	0.75	0.0264638415542
25.9299199581	2.14360491711	0.716672974089	-0.00520243510411	3.0	0.75	0.0264638415542
26.0304749012	2.16274531649	0.712286950429	-0.0102582933164	3.0	0.75	0.0264638415542
26.1309218407	2.18112961342	0.715261129695	-0.0104450411387	3.0	0.75	0.0264638415542
26.2314150333	2.19906256775	0.709774873935	0.0117619638057	3.0	0.75	0.0264638415542
26.3318698406	2.2184601839	0.710765245837	-0.00513650964068	3.0	0.75	0.0264638415542
26.4323458672	2.23741314713	0.710220061499	-0.00772850802283	3.0	0.75	0.0264638415542
26.5327129364	2.25558240561	0.709373789589	-0.00269446933414	3.0	0.75	0.0264638415542
26.6332089901	2.27417755843	0.708156279203	0.0119104462455	3.0	0.75	0.0264638415542
26.7336449623	2.29341481736	0.70925673286	0.00267933096484	3.0	0.75	0.0264638415542
26.8341069221	2.29341481736	0.70925673286	0.00267933096484	3.0	0.75	0.0264638415542
26.9345920086	2.3301668835	0.70954252487	0.0166959425134	3.0	0.75	0.0264638415542
27.0352330208	2.34910778442	0.705705399572	0.014418485487	3.0	0.75	0.0264638415542
27.13586092	2.36765031051	0.706883226729	0.016625190915	3.0	0.75	0.0264638415542
27.2363369465	2.38752658177	0.706628247269	0.016477184523	3.0	0.75	0.0264638415542
27.3376760483	2.4063953556	0.707233646231	0.022895074744	3.0	0.75	0.0264638415542
27.4381320477	2.42535217515	0.707759421266	0.0323801816056	3.0	0.75	0.0264638415542
27.5385959148	2.44383791422	0.708419322037	0.0398497421773	3.0	0.75	0.0264638415542
27.6391088963	2.46260279426	0.706745847738	0.0528687575199	3.0	0.75	0.0264638415542
27.7395949364	2.48058383269	0.709361617408	0.0530149218922	3.0	0.75	0.0264638415542
27.8400478363	2.49898773625	0.70766652683	0.0554713663951	3.0	0.75	0.0264638415542
27.9405260086	2.51691495979	0.704082484796	0.0537777608218	3.0	0.75	0.0264638415542
28.040943861	2.53620720581	0.704213679969	0.0461229543419	3.0	0.75	0.0264638415542
28.1414208412	2.55408806277	0.70431393941	0.0472966299068	3.0	0.75	0.0264638415542
28.2418940067	2.57326485194	0.707050023429	0.0492816613626	3.0	0.75	0.0264638415542
28.3423838615	2.59234475602	0.709775036799	0.0596204252857	3.0	0.75	0.0264638415542
28.4428958893	2.60980222714	0.710042025369	0.0701997131447	3.0	0.75	0.0264638415542
28.5433578491	2.62881284359	0.709440647127	0.0621647536741	3.0	0.75	0.0264638415542
28.6438059807	2.64722347103	0.709678034353	0.0672926215366	3.0	0.75	0.0264638415542
28.7442679405	2.66572112726	0.709891969184	0.0682632614242	3.0	0.75	0.0264638415542
28.8447639942	2.6842771119	0.710590730173	0.0650514859421	3.0	0.75	0.0264638415542
28.9452738762	2.70318792391	0.7110112158	0.0744535026951	3.0	0.75	0.0264638415542
29.0457279682	2.72190787727	0.710602005946	0.0792482246146	3.0	0.75	0.0264638415542
29.1461949348	2.74086198753	0.712286045931	0.0838610537938	3.0	0.75	0.0264638415542
29.2466189861	2.75934013846	0.707697183526	0.0834885094575	3.0	0.75	0.0264638415542
29.3470499516	2.77907142381	0.713801840701	0.0826346122189	3.0	0.75	0.0264638415542
29.4474840164	2.79691496854	0.712392416783	0.0778104115763	3.0	0.75	0.0264638415542
29.5479340553	2.81552983496	0.713189224437	0.083810220582	3.0	0.75	0.0264638415542
29.6484370232	2.83472361425	0.712852704345	0.104243132444	3.0	0.75	0.0264638415542
29.7488739491	2.8541653745	0.715476962865	0.11030157859	3.0	0.75	0.0264638415542
29.8494479656	2.87244163222	0.717079823568	0.104107803679	3.0	0.75	0.0264638415542
29.949862957	2.89017635122	0.715484886382	0.126264078251	3.0	0.75	0.0264638415542
30.0504779816	2.90932037302	0.721033608601	0.115019213539	3.0	0.75	0.0264638415542
30.1509208679	2.92745484579	0.720098669796	0.123910242157	3.0	0.75	0.0264638415542
30.2513618469	2.94288977934	0.71976471994	0.139499891404	3.0	0.75	0.0264638415542
30.3518149853	2.95002619092	0.72083297397	0.131102096905	3.0	0.75	0.0264638415542
30.4522850513	2.95204559235	0.723065707875	0.135123782715	3.0	0.75	0.0264638415542
30.5526850224	2.95294109425	0.720241948611	0.147844930398	3.0	0.75	0.0264638415542
30.6531469822	2.95307087856	0.719610389554	0.147309727098	3.0	0.75	0.0264638415542
30.7540299892	2.95286943316	0.72020411414	0.146890083642	3.0	0.75	0.0264638415542
30.8544609547	2.95299127309	0.71970766878	0.14662003367	3.0	0.75	0.0264638415542
30.9549069405	2.95293112697	0.720067223499	0.147373945198	3.0	0.75	0.0264638415542
31.0555229187	2.95300476316	0.720212894759	0.146771740278	3.0	0.75	0.0264638415542
31.1559159756	2.95309605208	0.719713246978	0.146600510376	3.0	0.75	0.0264638415542
31.2569429874	2.95285628407	0.720057433842	0.147055119719	3.0	0.75	0.0264638415542
31.3573930264	2.95289287264	0.720173780767	0.147642666717	3.0	0.75	0.0264638415542
31.4578330517	2.95294859152	0.720089449686	0.146436995471	3.0	0.75	0.0264638415542
31.5582840443	2.95320172846	0.719675580881	0.146561071689	3.0	0.75	0.0264638415542
31.6589319706	2.95284946222	0.720136303657	0.14685566463	3.0	0.75	0.0264638415542
31.7594239712	2.95294417638	0.720150907092	0.146297431676	3.0	1.5	0.0264638415542
31.8598659039	2.95287021848	0.720238008886	0.147238712436	3.0	1.5	0.0264638415542
31.96043396	2.95280404217	0.719370200436	0.187643157536	3.0	1.5	0.0264638415542
