Time	X	Y	Th	T_X	T_Y	T_Th
4.23798704147	3.73774534284	1.96444137915	-2.26736017527	2.0	0.5	0.0264638415542
4.33842206001	3.73774534284	1.96444137915	-2.26736017527	2.0	0.5	0.0264638415542
4.43891692162	3.73738441998	1.96432042842	-2.29029546827	2.0	0.5	0.0264638415542
4.53975987434	3.73738441998	1.96432042842	-2.29029546827	2.0	0.5	0.0264638415542
4.64048790932	3.73651099074	1.96415010159	-2.34005785907	2.0	0.5	0.0264638415542
4.74100208282	3.73715896139	1.96446482666	-2.30687933485	2.0	0.5	0.0264638415542
4.84153795242	3.73622377618	1.96392297806	-2.35741704645	2.0	0.5	0.0264638415542
4.94209599495	3.73572672004	1.96384864317	-2.3909156002	2.0	0.5	0.0264638415542
5.04254508018	3.73544811617	1.96386674157	-2.40476069105	2.0	0.5	0.0264638415542
5.14314198494	3.73544811617	1.96386674157	-2.40476069105	2.0	0.5	0.0264638415542
5.24361896515	3.73544811617	1.96386674157	-2.40476069105	2.0	0.5	0.0264638415542
5.34407687187	3.73534573632	1.96358574599	-2.42243642569	2.0	0.5	0.0264638415542
5.44455385208	3.73534573632	1.96358574599	-2.42243642569	2.0	0.5	0.0264638415542
5.54502797127	3.73520931144	1.96358355719	-2.42391648626	2.0	0.5	0.0264638415542
5.64560294151	3.73520931144	1.96358355719	-2.42391648626	2.0	0.5	0.0264638415542
5.74605798721	3.7351522036	1.96358898568	-2.42333749062	2.0	0.5	0.0264638415542
5.84659790993	3.71319882374	1.94585601549	-2.42944424858	2.0	0.5	0.0264638415542
5.94702506065	3.69820630652	1.93406646385	-2.42959011862	2.0	0.5	0.0264638415542
6.04743695259	3.69820630652	1.93406646385	-2.42959011862	2.0	0.5	0.0264638415542
6.14781308174	3.68342625196	1.92234440769	-2.42808127539	2.0	0.5	0.0264638415542
6.24828886986	3.65317086709	1.89793746126	-2.43202914288	2.0	0.5	0.0264638415542
6.34877800941	3.63885013122	1.88617186642	-2.42475309384	2.0	0.5	0.0264638415542
6.44917988777	3.63885013122	1.88617186642	-2.42475309384	2.0	0.5	0.0264638415542
6.54961585999	3.59439927947	1.85079273813	-2.43475669902	2.0	0.5	0.0264638415542
6.65007305145	3.59439927947	1.85079273813	-2.43475669902	2.0	0.5	0.0264638415542
6.75049996376	3.57993779646	1.83943981027	-2.43124424822	2.0	0.5	0.0264638415542
6.8509759903	3.57993779646	1.83943981027	-2.43124424822	2.0	0.5	0.0264638415542
6.95142602921	3.57993779646	1.83943981027	-2.43124424822	2.0	0.5	0.0264638415542
7.05185699463	3.52103100437	1.79258627348	-2.43407139093	2.0	0.5	0.0264638415542
7.15229392052	3.52103100437	1.79258627348	-2.43407139093	2.0	0.5	0.0264638415542
7.25272393227	3.55075943047	1.81501828526	-2.43026060907	2.0	0.5	0.0264638415542
7.35316801071	3.47686566593	1.75826549775	-2.43783666004	2.0	0.5	0.0264638415542
7.45363903046	3.47686566593	1.75826549775	-2.43783666004	2.0	0.5	0.0264638415542
7.55409789085	3.4916361176	1.7692309906	-2.43602454429	2.0	0.5	0.0264638415542
7.65453696251	3.4916361176	1.7692309906	-2.43602454429	2.0	0.5	0.0264638415542
7.75502300262	3.4480061963	1.73464462191	-2.43335723656	2.0	0.5	0.0264638415542
7.85546088219	3.4480061963	1.73464462191	-2.43335723656	2.0	0.5	0.0264638415542
7.95595502853	3.40455772591	1.698441203	-2.44464648912	2.0	0.5	0.0264638415542
8.05647706985	3.43359021815	1.72138197203	-2.4463910944	2.0	0.5	0.0264638415542
8.15692186356	3.43359021815	1.72138197203	-2.4463910944	2.0	0.5	0.0264638415542
8.25736784935	3.34590307386	1.65258749389	-2.44800316277	2.0	0.5	0.0264638415542
8.35790395737	3.34590307386	1.65258749389	-2.44800316277	2.0	0.5	0.0264638415542
8.45836496353	3.33074875332	1.64126294398	-2.44497438436	2.0	0.5	0.0264638415542
8.55886697769	3.33074875332	1.64126294398	-2.44497438436	2.0	0.5	0.0264638415542
8.65940093994	3.28672217402	1.60701492779	-2.44472317979	2.0	0.5	0.0264638415542
8.75988197327	3.28672217402	1.60701492779	-2.44472317979	2.0	0.5	0.0264638415542
8.86037898064	3.27175804225	1.59522028474	-2.44279520027	2.0	0.5	0.0264638415542
8.96105003357	3.27175804225	1.59522028474	-2.44279520027	2.0	0.5	0.0264638415542
9.06159901619	3.22836022703	1.56126826928	-2.43752773306	2.0	0.5	0.0264638415542
9.1620850563	3.21429265273	1.54772388058	-2.4423201428	2.0	0.5	0.0264638415542
9.26244306564	3.2426414345	1.57218727763	-2.44069291948	2.0	0.5	0.0264638415542
9.36292505264	3.2426414345	1.57218727763	-2.44069291948	2.0	0.5	0.0264638415542
9.46341490746	3.16973601471	1.51450480118	-2.43188166738	2.0	0.5	0.0264638415542
9.56386995316	3.15574850262	1.50313301159	-2.43391750863	2.0	0.5	0.0264638415542
9.66437506676	3.18455512131	1.52669640083	-2.43637361678	2.0	0.5	0.0264638415542
9.76481294632	3.18455512131	1.52669640083	-2.43637361678	2.0	0.5	0.0264638415542
9.86525893211	3.14083943465	1.4905064805	-2.43256739741	2.0	0.5	0.0264638415542
9.96571207047	3.09668449064	1.45614519752	-2.42807332086	2.0	0.5	0.0264638415542
10.066163063	3.08288174767	1.44362976113	-2.42967358188	2.0	0.5	0.0264638415542
10.1667540073	3.08288174767	1.44362976113	-2.42967358188	2.0	0.5	0.0264638415542
10.2672510147	3.08288174767	1.44362976113	-2.42967358188	2.0	0.5	0.0264638415542
10.3677399158	3.06871797635	1.43192042884	-2.42815213105	2.0	0.5	0.0264638415542
10.46824193	3.0388558204	1.40828034436	-2.42520101825	2.0	0.5	0.0264638415542
10.5686888695	3.02466232569	1.39621613516	-2.4253303825	2.0	0.5	0.0264638415542
10.6693480015	3.02466232569	1.39621613516	-2.4253303825	2.0	0.5	0.0264638415542
10.7699949741	2.98205556135	1.35919949895	-2.42578826326	2.0	0.5	0.0264638415542
10.8713009357	2.99575652078	1.371246377	-2.41871520686	2.0	0.5	0.0264638415542
10.971724987	2.99575652078	1.371246377	-2.41871520686	2.0	0.5	0.0264638415542
11.0721459389	2.99575652078	1.371246377	-2.41871520686	2.0	0.5	0.0264638415542
11.1725869179	2.92428103749	1.3138104205	-2.43407931188	2.0	0.5	0.0264638415542
11.2737739086	2.91038971024	1.30128965125	-2.43812524912	2.0	0.5	0.0264638415542
11.3742618561	2.91038971024	1.30128965125	-2.43812524912	2.0	0.5	0.0264638415542
11.4746890068	2.91038971024	1.30128965125	-2.43812524912	2.0	0.5	0.0264638415542
11.5751869678	2.86682784166	1.26545606038	-2.4331374666	2.0	0.5	0.0264638415542
11.6756680012	2.85277162475	1.25271796476	-2.42607642223	2.0	0.5	0.0264638415542
11.7760939598	2.85277162475	1.25271796476	-2.42607642223	2.0	0.5	0.0264638415542
11.8766589165	2.85277162475	1.25271796476	-2.42607642223	2.0	0.5	0.0264638415542
11.9771418571	2.83802930553	1.24141162728	-2.42783139678	2.0	0.5	0.0264638415542
12.0776050091	2.83802930553	1.24141162728	-2.42783139678	2.0	0.5	0.0264638415542
12.1779749393	2.78090310452	1.19236017962	-2.42869089606	2.0	0.5	0.0264638415542
12.2784779072	2.78090310452	1.19236017962	-2.42869089606	2.0	0.5	0.0264638415542
12.3789188862	2.78090310452	1.19236017962	-2.42869089606	2.0	0.5	0.0264638415542
12.4793419838	2.73836027117	1.15642515113	-2.41721978436	2.0	0.5	0.0264638415542
12.579761982	2.73836027117	1.15642515113	-2.41721978436	2.0	0.5	0.0264638415542
12.6803328991	2.75229953222	1.16896868658	-2.41981795041	2.0	0.5	0.0264638415542
12.7808089256	2.75229953222	1.16896868658	-2.41981795041	2.0	0.5	0.0264638415542
12.8812880516	2.68116382522	1.10774806932	-2.41111573713	2.0	0.5	0.0264638415542
12.9817919731	2.69584635287	1.11983255976	-2.41428213716	2.0	0.5	0.0264638415542
13.0823459625	2.69584635287	1.11983255976	-2.41428213716	2.0	0.5	0.0264638415542
13.1828658581	2.69584635287	1.11983255976	-2.41428213716	2.0	0.5	0.0264638415542
13.2833459377	2.6240657925	1.05859966247	-2.40847955601	2.0	0.5	0.0264638415542
13.3838009834	2.60964307728	1.04463426323	-2.40390091548	2.0	0.5	0.0264638415542
13.4842250347	2.5962358095	1.03370433025	-2.40575482927	2.0	0.5	0.0264638415542
13.5846619606	2.5962358095	1.03370433025	-2.40575482927	2.0	0.5	0.0264638415542
13.6851119995	2.56858235151	1.00926525931	-2.41711874835	2.0	0.5	0.0264638415542
13.7855410576	2.55453804918	0.996883575174	-2.41914892798	2.0	0.5	0.0264638415542
13.8859858513	2.54123905827	0.985442152604	-2.40069680648	2.0	0.5	0.0264638415542
13.9865958691	2.52655302254	0.973881066725	-2.3912654561	2.0	0.5	0.0264638415542
14.0870878696	2.5129937449	0.962121626147	-2.39458109963	2.0	0.5	0.0264638415542
14.1875419617	2.49933124453	0.948902032118	-2.40474074073	2.0	0.5	0.0264638415542
14.2879629135	2.48502980089	0.936414052999	-2.405641461	2.0	0.5	0.0264638415542
14.388406992	2.47053725888	0.92545042011	-2.40587366492	2.0	0.5	0.0264638415542
14.4906189442	2.45605767692	0.91190055346	-2.40408960847	2.0	0.5	0.0264638415542
14.5910348892	2.44160407406	0.899800884461	-2.40535108479	2.0	0.5	0.0264638415542
14.6916189194	2.42762216561	0.887977609521	-2.41180017982	2.0	0.5	0.0264638415542
14.7920999527	2.41368800237	0.874935146707	-2.4016446801	2.0	0.5	0.0264638415542
14.8925828934	2.41368800237	0.874935146707	-2.4016446801	2.0	0.5	0.0264638415542
14.9930100441	2.38444501634	0.850784503272	-2.40604879783	2.0	0.5	0.0264638415542
15.0936648846	2.37015401153	0.840199363851	-2.41170274041	2.0	0.5	0.0264638415542
15.1941208839	2.35637650297	0.827297633655	-2.41003306576	2.0	0.5	0.0264638415542
15.2945508957	2.34177082875	0.815980764558	-2.41537683718	2.0	0.5	0.0264638415542
15.394990921	2.32709664781	0.803323801784	-2.40538044189	2.0	0.5	0.0264638415542
15.4954619408	2.31433232983	0.791619783271	-2.40546111475	2.0	0.5	0.0264638415542
15.5958909988	2.30040624376	0.779616597828	-2.39363240507	2.0	0.5	0.0264638415542
15.6962940693	2.28509679624	0.76705901663	-2.40776468903	2.0	0.5	0.0264638415542
15.7969448566	2.27031343717	0.754130214266	-2.40566567027	2.0	0.5	0.0264638415542
15.8976838589	2.25641688482	0.741710289696	-2.40084862204	2.0	0.5	0.0264638415542
15.9981169701	2.24244945514	0.729966830171	-2.4026221061	2.0	0.5	0.0264638415542
16.0985190868	2.22649347118	0.717837099133	-2.40786705053	2.0	0.5	0.0264638415542
16.1989610195	2.21397794904	0.704358186203	-2.39806795648	2.0	0.5	0.0264638415542
16.2994730473	2.19889978139	0.692411312509	-2.39963049646	2.0	0.5	0.0264638415542
16.3999679089	2.18374650692	0.680762780312	-2.4083905265	2.0	0.5	0.0264638415542
16.5004019737	2.17093554697	0.66824442036	-2.39813964428	2.0	0.5	0.0264638415542
16.6008369923	2.15601622634	0.656098896969	-2.40482844772	2.0	0.5	0.0264638415542
16.7012929916	2.14298492149	0.643840102553	-2.40156796752	2.0	0.5	0.0264638415542
16.8018169403	2.12964961286	0.632926682596	-2.39402724163	2.0	0.5	0.0264638415542
16.9022040367	2.11646488411	0.620669698408	-2.39104046704	2.0	0.5	0.0264638415542
17.0026650429	2.10131710107	0.607772335812	-2.38967561092	2.0	0.5	0.0264638415542
17.1030929089	2.08691535461	0.595496893755	-2.39699462644	2.0	0.5	0.0264638415542
17.203512907	2.07375812082	0.583639764178	-2.3861191713	2.0	0.5	0.0264638415542
17.3039488792	2.05937265693	0.570465337162	-2.37942105519	2.0	0.5	0.0264638415542
17.4046690464	2.04489707178	0.55759629989	-2.38605541808	2.0	0.5	0.0264638415542
17.5051350594	2.03290610002	0.544728742618	-2.3668721498	2.0	0.5	0.0264638415542
17.6056129932	2.0203823211	0.534802049949	-2.36789667697	2.0	0.5	0.0264638415542
17.7061069012	2.01617527168	0.530918254009	-2.36533649898	2.0	0.5	0.0264638415542
17.8066959381	2.01370611176	0.528923359359	-2.36177304144	2.0	0.5	0.0264638415542
17.907132864	2.01370611176	0.528923359359	-2.36177304144	2.0	0.5	0.0264638415542
18.0077600479	2.01335073809	0.528482987237	-2.36000646174	2.0	0.5	0.0264638415542
18.1082699299	2.0134093172	0.528741959977	-2.35999876208	2.0	0.5	0.0264638415542
18.2099089622	2.01329095275	0.528795074523	-2.35934807787	2.0	0.5	0.0264638415542
18.3104438782	2.01343841871	0.528729582352	-2.36007216522	2.0	0.5	0.0264638415542
18.4108688831	2.0133899135	0.528448104082	-2.35959278865	2.0	0.5	0.0264638415542
18.51126194	2.01330388808	0.528664231665	-2.35983537247	2.0	0.5	0.0264638415542
18.6116988659	2.01336656743	0.528751332125	-2.35993239431	2.0	0.5	0.0264638415542
18.7121598721	2.01335757925	0.528807826638	-2.35928087624	2.0	0.5	0.0264638415542
18.8126440048	2.01351305929	0.528672438846	-2.36151103466	2.0	0.5	0.0264638415542
18.9130790234	2.01348098988	0.528794701377	-2.35953026079	2.0	0.5	0.0264638415542
19.013602972	2.01344242053	0.528860429392	-2.35918374472	2.0	0.5	0.0264638415542
19.1141328812	2.01330689961	0.52881008026	-2.35875449378	2.0	0.5	0.0264638415542
19.2149670124	2.0135445697	0.528887866934	-2.3621718212	2.0	0.75	0.0264638415542
19.3154499531	2.0133681898	0.528587955875	-2.35958069961	2.0	0.75	0.0264638415542
19.4158930779	2.01310029785	0.527666243159	-2.41399255179	2.0	0.75	0.0264638415542
19.5163500309	2.0107871751	0.526979263672	-2.55331309879	2.0	0.75	0.0264638415542
19.6169140339	2.00775940293	0.526638903414	-2.67213473743	2.0	0.75	0.0264638415542
19.7174520493	2.00607301082	0.523762530866	-2.78871667562	2.0	0.75	0.0264638415542
19.818253994	2.0036987093	0.52665989513	-2.88684684795	2.0	0.75	0.0264638415542
19.9187719822	2.00409230477	0.527441457036	-3.06180404837	2.0	0.75	0.0264638415542
20.0192129612	2.00248812533	0.527210245333	3.1051827883	2.0	0.75	0.0264638415542
20.1196899414	2.0018639024	0.528664688968	3.01379411182	2.0	0.75	0.0264638415542
20.2201440334	2.00017030444	0.527907835435	2.94143929777	2.0	0.75	0.0264638415542
20.3206560612	1.99782607171	0.527751826475	2.84795504003	2.0	0.75	0.0264638415542
20.4211530685	1.9966396639	0.529060549327	2.77039293219	2.0	0.75	0.0264638415542
20.5217208862	1.9966396639	0.529060549327	2.77039293219	2.0	0.75	0.0264638415542
20.6222419739	1.9966396639	0.529060549327	2.77039293219	2.0	0.75	0.0264638415542
20.7227060795	1.99616632318	0.535656361323	2.54900867093	2.0	0.75	0.0264638415542
20.8233299255	1.99448251855	0.534232476807	2.50735519854	2.0	0.75	0.0264638415542
20.9237630367	1.994917414	0.530556844855	2.39997717396	2.0	0.75	0.0264638415542
21.0242240429	1.9944280557	0.534009665645	2.32815790025	2.0	0.75	0.0264638415542
21.1247160435	1.99444664035	0.536786493015	2.27315259651	2.0	0.75	0.0264638415542
21.2252230644	1.99419638724	0.537945239909	2.22175937206	2.0	0.75	0.0264638415542
21.3266909122	1.99414874468	0.538119940967	2.1815628045	2.0	0.75	0.0264638415542
21.4272279739	1.99332461358	0.539904504268	2.13711317832	2.0	0.75	0.0264638415542
21.5277309418	1.99239748909	0.536789963707	2.0920502884	2.0	0.75	0.0264638415542
21.6282138824	1.99178222419	0.53656726308	2.04855685713	2.0	0.75	0.0264638415542
21.7286748886	1.99172924728	0.537747015137	2.00419857126	2.0	0.75	0.0264638415542
21.8291108608	1.99382875567	0.540822462414	1.93947599576	2.0	0.75	0.0264638415542
21.9295539856	1.99363103629	0.542092842041	1.90930434803	2.0	0.75	0.0264638415542
22.0300240517	1.99365796788	0.541488431839	1.87960907658	2.0	0.75	0.0264638415542
22.1306898594	1.99352025188	0.541501528991	1.85464641805	2.0	0.75	0.0264638415542
22.2311489582	1.99233300222	0.538477967734	1.83586860155	2.0	0.75	0.0264638415542
22.3316280842	1.98864557704	0.536698493571	1.82382878517	2.0	0.75	0.0264638415542
22.4320230484	1.98884670859	0.537859829835	1.79647213593	2.0	0.75	0.0264638415542
22.5324599743	1.98928708429	0.538212030374	1.76869795251	2.0	0.75	0.0264638415542
22.6329128742	1.98946242499	0.538326994232	1.75013361053	2.0	0.75	0.0264638415542
22.7333700657	1.98946242499	0.538326994232	1.75013361053	2.0	0.75	0.0264638415542
22.8349540234	1.99278880643	0.540418771193	1.70725635267	2.0	0.75	0.0264638415542
22.9354410172	1.99311745308	0.540587658996	1.68494042163	2.0	0.75	0.0264638415542
23.0360159874	1.99311640316	0.540172606173	1.66739356845	2.0	0.75	0.0264638415542
23.1373500824	1.99300430611	0.539943957907	1.65164142742	2.0	0.75	0.0264638415542
23.2377588749	1.99265538627	0.544310601087	1.61712257545	2.0	0.75	0.0264638415542
23.3382329941	1.99277966919	0.543934849019	1.60474329788	2.0	0.75	0.0264638415542
23.4386918545	4.16239861112	2.85619870887	-1.65611609117	2.0	0.75	0.0264638415542
23.5391259193	4.16245596718	2.85624488427	-1.65539752339	2.0	0.75	0.0264638415542
23.6396009922	4.16236128618	2.85620535942	-1.65838967999	2.0	0.75	0.0264638415542
23.7400870323	4.16238109458	2.85627633955	-1.6581450281	2.0	0.75	0.0264638415542
23.8405439854	4.16231242665	2.85629662787	-1.65562949657	2.0	0.75	0.0264638415542
23.9419238567	1.99308445947	0.548281594261	1.57027872457	2.0	0.75	0.0264638415542
24.042361021	4.16219412366	2.85649418527	-1.65200744361	2.0	0.75	0.0264638415542
24.1428449154	4.1621709818	2.85670260863	-1.65301635505	2.0	0.75	0.0264638415542
24.2433159351	1.99462353524	0.607066652135	1.58386483866	2.0	0.75	0.0264638415542
24.3437900543	1.9955882348	0.625377992263	1.56980567944	2.0	0.75	0.0264638415542
24.4442398548	1.99702380473	0.645024943618	1.57603298063	2.0	0.75	0.0264638415542
24.5446710587	1.99728726246	0.6662913848	1.57491500126	2.0	0.75	0.0264638415542
24.6451840401	1.99769621723	0.680878313015	1.58232824263	2.0	0.75	0.0264638415542
24.7456429005	2.00079503958	0.705364929389	1.5582758673	2.0	0.75	0.0264638415542
24.846241951	2.00079503958	0.705364929389	1.5582758673	2.0	0.75	0.0264638415542
24.9466469288	1.99849424725	0.708017023725	1.59416015369	2.0	0.75	0.0264638415542
25.0471019745	1.99843946343	0.708768322158	1.5982373765	2.0	0.75	0.0264638415542
25.1476349831	1.98898310282	0.692819180844	1.71591653858	2.0	0.75	0.0264638415542
25.2485790253	1.98898310282	0.692819180844	1.71591653858	2.0	0.75	0.0264638415542
25.3492288589	1.98903157273	0.69287804664	1.716925012	2.0	0.75	0.0264638415542
25.4497509003	1.98896191981	0.692631747898	1.71612857254	2.0	0.75	0.0264638415542
25.5502209663	1.98896191981	0.692631747898	1.71612857254	2.0	0.75	0.0264638415542
25.6506209373	1.98901817488	0.692763410295	1.71577332866	2.0	0.75	0.0264638415542
25.751128912	1.98891493808	0.692721193498	1.71659767218	2.0	0.75	0.0264638415542
25.8516309261	1.98896489066	0.692862564929	1.71645422524	2.0	0.75	0.0264638415542
25.9528398514	1.98896489066	0.692862564929	1.71645422524	2.0	0.75	0.0264638415542
26.0541300774	1.98892233986	0.693027835282	1.71533968103	2.0	0.75	0.0264638415542
26.1546339989	1.98895531632	0.692949605965	1.71660387479	3.0	0.75	0.0264638415542
26.2550868988	1.98895531632	0.692949605965	1.71660387479	3.0	0.75	0.0264638415542
26.3567609787	1.98904294651	0.692946003996	1.71484489999	3.0	0.75	0.0264638415542
26.4572980404	4.16223045689	2.85662339874	-1.6514307701	3.0	0.75	0.0264638415542
26.5578529835	1.99980376578	0.712755466223	1.35520810715	3.0	0.75	0.0264638415542
26.6583919525	1.99980376578	0.712755466223	1.35520810715	3.0	0.75	0.0264638415542
26.758854866	1.99985972706	0.71173820531	1.31537733441	3.0	0.75	0.0264638415542
26.8593680859	2.00271119865	0.715911395911	1.21008432158	3.0	0.75	0.0264638415542
26.9613609314	2.00354562731	0.716838273282	1.14019439655	3.0	0.75	0.0264638415542
27.0618510246	2.00354562731	0.716838273282	1.14019439655	3.0	0.75	0.0264638415542
27.1622998714	2.00317833166	0.716923621144	1.08215493981	3.0	0.75	0.0264638415542
27.2628340721	2.00261544999	0.717228123974	0.917268925001	3.0	0.75	0.0264638415542
27.3634018898	2.00400548455	0.715726828003	0.860812774439	3.0	0.75	0.0264638415542
27.4638369083	2.00400548455	0.715726828003	0.860812774439	3.0	0.75	0.0264638415542
27.5646798611	2.00571870296	0.715885969055	0.806397954346	3.0	0.75	0.0264638415542
27.6651699543	2.00351053919	0.717532455572	0.738131436575	3.0	0.75	0.0264638415542
27.7657160759	2.00667416614	0.715850473909	0.629710518852	3.0	0.75	0.0264638415542
27.8661410809	2.00667416614	0.715850473909	0.629710518852	3.0	0.75	0.0264638415542
27.9666149616	2.00708214696	0.715339330888	0.580788829608	3.0	0.75	0.0264638415542
28.0670669079	2.0075607923	0.717786999535	0.496153876575	3.0	0.75	0.0264638415542
28.1680419445	2.00884430415	0.718745344583	0.451238098309	3.0	0.75	0.0264638415542
28.268501997	2.00884430415	0.718745344583	0.451238098309	3.0	0.75	0.0264638415542
28.3690340519	2.00834073612	0.720270555699	0.425138097726	3.0	0.75	0.0264638415542
28.4694800377	2.00910547712	0.719827659823	0.377258911756	3.0	0.75	0.0264638415542
28.5699410439	2.00998881559	0.719688760986	0.337384588393	3.0	0.75	0.0264638415542
28.6715979576	2.00998881559	0.719688760986	0.337384588393	3.0	0.75	0.0264638415542
28.7720999718	2.01022978415	0.719556646693	0.28413240825	3.0	0.75	0.0264638415542
28.8725800514	2.01097033323	0.71942685871	0.254117652974	3.0	0.75	0.0264638415542
28.9730579853	2.01097033323	0.71942685871	0.254117652974	3.0	0.75	0.0264638415542
29.0735299587	2.01135105037	0.72090380395	0.221224527734	3.0	0.75	0.0264638415542
29.1739609241	2.01247879274	0.721950389726	0.188496811102	3.0	0.75	0.0264638415542
29.274381876	2.01232173482	0.722154803849	0.1749197069	3.0	0.75	0.0264638415542
29.374849081	2.01232173482	0.722154803849	0.1749197069	3.0	0.75	0.0264638415542
29.4753658772	2.01243698829	0.721300587578	0.130905595681	3.0	0.75	0.0264638415542
29.5760560036	2.01296857238	0.720872016319	0.112132456568	3.0	0.75	0.0264638415542
29.6770448685	2.01296857238	0.720872016319	0.112132456568	3.0	0.75	0.0264638415542
29.7774908543	2.01434611758	0.720429159076	0.0706771045712	3.0	0.75	0.0264638415542
29.8779890537	2.01374916918	0.720844499908	0.0727610550978	3.0	0.75	0.0264638415542
29.9784789085	2.01357431428	0.721780101486	0.0669610309919	3.0	0.75	0.0264638415542
30.0789430141	2.01357431428	0.721780101486	0.0669610309919	3.0	0.75	0.0264638415542
30.1794419289	2.0134905893	0.722323775373	0.0640326197595	3.0	0.75	0.0264638415542
30.2799310684	2.01489199194	0.72086533829	0.0663902531609	3.0	0.75	0.0264638415542
30.380423069	2.01489199194	0.72086533829	0.0663902531609	3.0	0.75	0.0264638415542
30.4809439182	2.0535036571	0.723241456127	0.059405532364	3.0	0.75	0.0264638415542
30.5816040039	2.07172571841	0.72425377066	0.0737076938439	3.0	0.75	0.0264638415542
30.6820669174	2.09048170818	0.724554588886	0.0787058714123	3.0	0.75	0.0264638415542
30.7825129032	2.11025621833	0.724441692986	0.0705274721111	3.0	0.75	0.0264638415542
30.8831369877	2.12848119708	0.723709436683	0.0611028803002	3.0	0.75	0.0264638415542
30.9835698605	2.14655328764	0.72033004285	0.0705198003488	3.0	0.75	0.0264638415542
31.0840389729	2.16562487758	0.724564992889	0.0598855421335	3.0	0.75	0.0264638415542
31.1845970154	2.18505934224	0.724163317782	0.0609426850704	3.0	0.75	0.0264638415542
31.2849800587	2.18505934224	0.724163317782	0.0609426850704	3.0	0.75	0.0264638415542
31.3855159283	2.20396190648	0.72646943586	0.053933773514	3.0	0.75	0.0264638415542
31.4859929085	2.24056451636	0.726956739865	0.05715504201	3.0	0.75	0.0264638415542
31.5865478516	2.25972912179	0.728168704877	0.0643161740354	3.0	0.75	0.0264638415542
31.686975956	2.27795659331	0.725082876706	0.0579827381396	3.0	0.75	0.0264638415542
31.7873950005	2.29639979397	0.726976677647	0.0561434454772	3.0	0.75	0.0264638415542
