Time	X	Y	Th	T_X	T_Y	T_Th
9.44278287888	2.68337826747	0.523053203284	-3.13797858365	2.0	0.5	0.0264638415542
9.54315400124	2.6653305328	0.523312749046	-3.13508110398	2.0	0.5	0.0264638415542
9.64469099045	2.646072713	0.523632564456	3.14019689452	2.0	0.5	0.0264638415542
9.74510884285	2.62769110393	0.524083011651	-3.13939467694	2.0	0.5	0.0264638415542
9.84700298309	2.60954375913	0.525169988104	-3.13886700582	2.0	0.5	0.0264638415542
9.94746088982	2.59081009667	0.525739019379	-3.13863604478	2.0	0.5	0.0264638415542
10.0479238033	2.57209517988	0.525903066911	-3.1380287803	2.0	0.5	0.0264638415542
10.1483669281	2.55375160356	0.52365483593	-3.12949203016	2.0	0.5	0.0264638415542
10.2488789558	2.53564182471	0.523317786889	-3.13395190737	2.0	0.5	0.0264638415542
10.3493058681	2.51741557811	0.527537893613	-3.11953148446	2.0	0.5	0.0264638415542
10.4497468472	2.49767232003	0.525681574006	-3.12806563604	2.0	0.5	0.0264638415542
10.5501990318	2.47844522593	0.525100088981	-3.12698484944	2.0	0.5	0.0264638415542
10.6506528854	2.46047397797	0.525732910825	-3.11720496258	2.0	0.5	0.0264638415542
10.7513799667	2.44115962797	0.524275698393	-3.12221818777	2.0	0.5	0.0264638415542
10.8518679142	2.42237094127	0.524459205229	-3.11597372981	2.0	0.5	0.0264638415542
10.9523618221	2.4037374185	0.524097764708	-3.12001483398	2.0	0.5	0.0264638415542
11.0528459549	2.38424087601	0.524027844888	-3.12441478448	2.0	0.5	0.0264638415542
11.1536569595	2.36598149458	0.523144546239	-3.12161155009	2.0	0.5	0.0264638415542
11.2540979385	2.34782519008	0.523474696364	-3.12068113791	2.0	0.5	0.0264638415542
11.3546519279	2.32886004098	0.522563650085	-3.11745218087	2.0	0.5	0.0264638415542
11.4551229477	2.30955219325	0.524057887972	-3.11938995631	2.0	0.5	0.0264638415542
11.5556199551	2.29201697716	0.522949280608	-3.11359629962	2.0	0.5	0.0264638415542
11.6560618877	2.27289986657	0.525332478179	-3.10753178961	2.0	0.5	0.0264638415542
11.7565219402	2.25451711118	0.524110933721	-3.10433852209	2.0	0.5	0.0264638415542
11.856951952	2.23576471844	0.524815966803	-3.10261110957	2.0	0.5	0.0264638415542
11.9574120045	2.21710120402	0.524829717197	-3.10076126665	2.0	0.5	0.0264638415542
12.0577588081	2.18032338229	0.523499530656	-3.0900322579	2.0	0.5	0.0264638415542
12.1583108902	2.18032338229	0.523499530656	-3.0900322579	2.0	0.5	0.0264638415542
12.2587528229	2.16264687796	0.520388130994	-3.07129155756	2.0	0.5	0.0264638415542
12.3591530323	2.14425215044	0.52125766421	-3.07092620636	2.0	0.5	0.0264638415542
12.4597280025	2.12481534529	0.520777658092	-3.08418367121	2.0	0.5	0.0264638415542
12.5602118969	2.10705651391	0.517525235399	-3.06924810725	2.0	0.5	0.0264638415542
12.6606760025	2.08769958158	0.518812484239	-3.06145677086	2.0	0.5	0.0264638415542
12.7611408234	2.04981879723	0.518876910526	-3.03984646669	2.0	0.5	0.0264638415542
12.8616130352	2.04981879723	0.518876910526	-3.03984646669	2.0	0.5	0.0264638415542
12.9620578289	2.03838954037	0.516806183797	-3.04216026253	2.0	0.5	0.0264638415542
13.0625398159	2.03270755435	0.517383814518	-3.04141207915	2.0	0.5	0.0264638415542
13.1630468369	2.02999403932	0.516340378034	-3.04124754814	2.0	0.5	0.0264638415542
13.2635829449	2.02988765855	0.516433536335	-3.03957317357	2.0	0.5	0.0264638415542
13.3640089035	2.02970365866	0.516388443641	-3.03906289506	2.0	0.5	0.0264638415542
13.4644358158	2.0297150876	0.516449948978	-3.03844926274	2.0	0.5	0.0264638415542
13.5648369789	2.0297150876	0.516449948978	-3.03844926274	2.0	0.5	0.0264638415542
13.6652488708	2.02959744322	0.516448434431	-3.03734400672	2.0	0.5	0.0264638415542
13.7657048702	2.0296630895	0.516218162231	-3.04027646393	2.0	0.5	0.0264638415542
13.8663899899	2.02955994633	0.51637375757	-3.03883765793	2.0	0.5	0.0264638415542
13.967015028	2.02980900213	0.516209334627	-3.04118633193	2.0	0.5	0.0264638415542
14.0674378872	2.0295943508	0.516540155151	-3.03836559199	2.0	0.5	0.0264638415542
14.1679098606	2.02971537861	0.516228613889	-3.04002902715	2.0	0.5	0.0264638415542
14.2683169842	2.02971537861	0.516228613889	-3.04002902715	2.0	0.5	0.0264638415542
14.3687689304	2.02983381689	0.516862809083	-3.03664341691	2.0	0.75	0.0264638415542
14.4692018032	2.02983381689	0.516862809083	-3.03664341691	2.0	0.75	0.0264638415542
14.5696828365	2.02901563672	0.516924357016	3.13994792396	2.0	0.75	0.0264638415542
14.670126915	2.02744111448	0.516330385188	3.0585139335	2.0	0.75	0.0264638415542
14.7705819607	2.02744111448	0.516330385188	3.0585139335	2.0	0.75	0.0264638415542
14.8710539341	2.02662477324	0.514654818386	2.96958093114	2.0	0.75	0.0264638415542
14.9714999199	2.02317814402	0.514446962812	2.78007651327	2.0	0.75	0.0264638415542
15.0724549294	2.02317814402	0.514446962812	2.78007651327	2.0	0.75	0.0264638415542
15.1729648113	2.02266708697	0.51801531256	2.73243406371	2.0	0.75	0.0264638415542
15.2733998299	2.02040408375	0.521323917606	2.59002190984	2.0	0.75	0.0264638415542
15.374245882	2.02008866485	0.519123674776	2.54847851342	2.0	0.75	0.0264638415542
15.474725008	2.02008866485	0.519123674776	2.54847851342	2.0	0.75	0.0264638415542
15.5752949715	2.01990178093	0.515586032389	2.44247444869	2.0	0.75	0.0264638415542
15.6757969856	2.01960872379	0.521766127469	2.31882841293	2.0	0.75	0.0264638415542
15.7775540352	2.0193186999	0.521890113682	2.28324045549	2.0	0.75	0.0264638415542
15.8780558109	2.0193186999	0.521890113682	2.28324045549	2.0	0.75	0.0264638415542
15.9786570072	2.01896795769	0.527035589418	2.1870349478	2.0	0.75	0.0264638415542
16.0791230202	2.01896795769	0.527035589418	2.1870349478	2.0	0.75	0.0264638415542
16.1795480251	2.0182798901	0.524562585905	2.13654246566	2.0	0.75	0.0264638415542
16.2800898552	2.01834314659	0.523970829209	2.09974701322	2.0	0.75	0.0264638415542
16.3806328773	2.01768257217	0.523406362725	2.07079445153	2.0	0.75	0.0264638415542
16.4810919762	2.01682078611	0.523063401506	2.03626207018	2.0	0.75	0.0264638415542
16.5816190243	2.01650322835	0.523783428241	1.99980363616	2.0	0.75	0.0264638415542
16.6820988655	2.01440183297	0.523055216883	1.92702505053	2.0	0.75	0.0264638415542
16.7825059891	2.01440183297	0.523055216883	1.92702505053	2.0	0.75	0.0264638415542
16.8829319477	2.01058679534	0.517599883908	1.9236359368	2.0	0.75	0.0264638415542
16.9833338261	1.75791022248	4.60101158902	1.79896923187	2.0	0.75	0.0264638415542
17.0841479301	1.75791022248	4.60101158902	1.79896923187	2.0	0.75	0.0264638415542
17.184625864	1.7578362158	4.60094432098	1.80111668	2.0	0.75	0.0264638415542
17.2850048542	2.01735123641	0.528016881102	1.78697774034	2.0	0.75	0.0264638415542
17.3855419159	2.01930553369	0.530157623013	1.89478830474	2.0	0.75	0.0264638415542
17.4860019684	2.01930553369	0.530157623013	1.89478830474	2.0	0.75	0.0264638415542
17.586414814	2.01892875789	0.52462273236	2.01765634099	2.0	0.75	0.0264638415542
17.6868658066	2.02039040989	0.527107462052	2.07713426499	2.0	0.75	0.0264638415542
17.7873029709	2.02039040989	0.527107462052	2.07713426499	2.0	0.75	0.0264638415542
17.8878068924	2.01952536136	0.526253327314	2.04752589715	2.0	0.75	0.0264638415542
17.9883418083	2.01939330009	0.526289686892	1.99424083204	2.0	0.75	0.0264638415542
18.0887880325	2.01943714022	0.529276398463	1.92489187131	2.0	0.75	0.0264638415542
18.189303875	2.01943714022	0.529276398463	1.92489187131	2.0	0.75	0.0264638415542
18.2898988724	2.0188050414	0.530554809161	1.90755080521	2.0	0.75	0.0264638415542
18.3905239105	2.01990390931	0.531721586014	1.87161910221	2.0	0.75	0.0264638415542
18.491163969	2.01895413307	0.52857344177	1.84452985561	2.0	0.75	0.0264638415542
18.5916309357	2.01895413307	0.52857344177	1.84452985561	2.0	0.75	0.0264638415542
18.6921498775	2.01750119697	0.526464185196	1.8342134898	2.0	0.75	0.0264638415542
18.7933559418	2.01811278769	0.52784978376	1.78841230498	2.0	0.75	0.0264638415542
18.8938579559	2.01811278769	0.52784978376	1.78841230498	2.0	0.75	0.0264638415542
18.9943199158	1.75777180151	4.60091712939	1.79739159212	2.0	0.75	0.0264638415542
19.0947799683	1.75765012688	4.60085325377	1.80154474827	2.0	0.75	0.0264638415542
19.195253849	1.75782621337	4.60100183648	1.79772456172	2.0	0.75	0.0264638415542
19.2961559296	1.75782621337	4.60100183648	1.79772456172	2.0	0.75	0.0264638415542
19.3966388702	1.75776281755	4.60096807616	1.80130698212	2.0	0.75	0.0264638415542
19.4970710278	1.75791761006	4.60091506576	1.79740260004	2.0	0.75	0.0264638415542
19.5977289677	1.75791761006	4.60091506576	1.79740260004	2.0	0.75	0.0264638415542
19.6985290051	1.75795320096	4.60103519072	1.79888899985	2.0	0.75	0.0264638415542
19.7990179062	1.75787857269	4.60099011311	1.80191810546	2.0	0.75	0.0264638415542
19.8995079994	1.75794215125	4.60104670837	1.79916689738	2.0	0.75	0.0264638415542
20.0000529289	1.75794215125	4.60104670837	1.79916689738	2.0	0.75	0.0264638415542
20.1005079746	1.75802942851	4.60100419648	1.79528846605	2.0	0.75	0.0264638415542
20.2009539604	1.75795622238	4.60099379829	1.79878903748	2.0	0.75	0.0264638415542
20.3023478985	1.75795622238	4.60099379829	1.79878903748	2.0	0.75	0.0264638415542
20.4029009342	1.75781607662	4.60089070583	1.79449248296	2.0	0.75	0.0264638415542
20.5033409595	1.75783500977	4.60095482947	1.79763952766	2.0	0.75	0.0264638415542
20.6038320065	1.7577351371	4.60098150427	1.79994795272	2.0	0.75	0.0264638415542
20.7042798996	1.7577351371	4.60098150427	1.79994795272	2.0	0.75	0.0264638415542
20.8051350117	1.75776826957	4.60084918044	1.79882638684	2.0	0.75	0.0264638415542
20.9058499336	1.75781530394	4.60093164418	1.80002878832	2.0	0.75	0.0264638415542
21.0062799454	1.75766393788	4.60086797616	1.80308730818	2.0	0.75	0.0264638415542
21.1067888737	1.75766393788	4.60086797616	1.80308730818	2.0	0.75	0.0264638415542
21.2076609135	1.757596755	4.60085805151	1.80133158912	2.0	0.75	0.0264638415542
21.3081569672	1.75797871971	4.60127641677	1.79520632314	2.0	0.75	0.0264638415542
21.4089608192	1.75797871971	4.60127641677	1.79520632314	2.0	0.75	0.0264638415542
21.5094850063	1.75783544076	4.60091230436	1.79582981447	2.0	0.75	0.0264638415542
21.6099388599	1.75791909074	4.60107576906	1.79473540918	2.0	0.75	0.0264638415542
21.7103509903	1.75771285323	4.60096499046	1.79913506096	2.0	0.75	0.0264638415542
21.8108158112	1.75771285323	4.60096499046	1.79913506096	2.0	0.75	0.0264638415542
21.9111499786	1.75760437642	4.6010438947	1.80525362119	2.0	0.75	0.0264638415542
22.0116050243	1.75781748871	4.60095613405	1.79676049839	2.0	0.75	0.0264638415542
22.1121079922	1.75781748871	4.60095613405	1.79676049839	2.0	0.75	0.0264638415542
22.2125589848	1.7580596944	4.60121373502	1.79278595648	2.0	0.75	0.0264638415542
22.3129758835	1.75787329261	4.60121851447	1.79897416794	2.0	0.75	0.0264638415542
22.4135169983	1.75791052353	4.60117089308	1.79630591869	2.0	0.75	0.0264638415542
22.5139458179	1.75788176293	4.60112211931	1.79662094234	2.0	0.75	0.0264638415542
22.6145279408	1.7577104122	4.60102475772	1.80093113248	2.0	0.75	0.0264638415542
22.7158880234	1.75783619603	4.60105834552	1.79675377345	2.0	0.75	0.0264638415542
22.8163340092	1.75797607879	4.60116767098	1.79458285483	2.0	0.75	0.0264638415542
22.9171988964	1.75762279983	4.60097104036	1.80310936224	2.0	0.75	0.0264638415542
23.0176279545	1.75762279983	4.60097104036	1.80310936224	2.0	0.75	0.0264638415542
23.1184630394	1.75762279983	4.60097104036	1.80310936224	2.0	0.75	0.0264638415542
23.2189400196	2.01697035311	0.526664367137	1.8984829572	2.0	0.75	0.0264638415542
23.3194699287	2.01997617683	0.53405411496	1.72834516432	2.0	0.75	0.0264638415542
23.4199268818	2.01997617683	0.53405411496	1.72834516432	2.0	0.75	0.0264638415542
23.5204439163	2.01997617683	0.53405411496	1.72834516432	2.0	0.75	0.0264638415542
23.6209518909	2.02090506227	0.521668072179	2.37192246108	2.0	0.75	0.0264638415542
23.7214028835	2.02042412355	0.517649642741	2.40663702246	2.0	0.75	0.0264638415542
23.8219468594	2.02042412355	0.517649642741	2.40663702246	2.0	0.75	0.0264638415542
23.9224069118	2.02046200595	0.517589474892	2.40910182393	2.0	0.75	0.0264638415542
24.0229349136	2.02048668602	0.517691112897	2.40923541987	2.0	0.75	0.0264638415542
24.1233439445	2.02048668602	0.517691112897	2.40923541987	2.0	0.75	0.0264638415542
24.2238368988	2.01563819908	0.524375486801	2.41160554113	2.0	0.75	0.0264638415542
24.324988842	1.98807664747	0.549086738774	2.40946550408	2.0	0.75	0.0264638415542
24.4254438877	1.97593997376	0.563473003644	2.41284391398	2.0	0.75	0.0264638415542
24.5259869099	1.97593997376	0.563473003644	2.41284391398	2.0	0.75	0.0264638415542
24.6264009476	1.95930162248	0.572614445169	2.42001912167	2.0	0.75	0.0264638415542
24.7268559933	1.94654664826	0.590137295209	2.41609292482	2.0	0.75	0.0264638415542
24.8273208141	1.94586918462	0.594073233724	2.3997024316	2.0	0.75	0.0264638415542
24.9277629852	1.94586918462	0.594073233724	2.3997024316	2.0	0.75	0.0264638415542
25.0282108784	1.94586918462	0.594073233724	2.3997024316	2.0	0.75	0.0264638415542
25.1286919117	1.94463787732	0.596890386751	2.22327112703	2.0	0.75	0.0264638415542
25.2292318344	1.94512774662	0.598230013137	2.27444677898	2.0	0.75	0.0264638415542
25.3297188282	1.94512774662	0.598230013137	2.27444677898	2.0	0.75	0.0264638415542
25.4301898479	1.9437273955	0.599129747263	2.06199264021	2.0	0.75	0.0264638415542
25.5306448936	1.94152675034	0.597817689448	1.95277858293	2.0	0.75	0.0264638415542
25.6310658455	1.94576961051	0.601915292613	1.85386589004	2.0	0.75	0.0264638415542
25.731774807	1.94576961051	0.601915292613	1.85386589004	2.0	0.75	0.0264638415542
25.8322308064	1.94302236264	0.600194456741	1.75904134224	2.0	0.75	0.0264638415542
25.9330668449	1.94335223059	0.599102477933	1.72962201941	2.0	0.75	0.0264638415542
26.0336728096	1.94335223059	0.599102477933	1.72962201941	2.0	0.75	0.0264638415542
26.1341249943	1.94335223059	0.599102477933	1.72962201941	2.0	0.75	0.0264638415542
26.2345919609	1.94435187474	0.599067107233	1.68906089319	2.0	0.75	0.0264638415542
26.3350479603	1.94243662102	0.602966135912	1.57895548081	2.0	0.75	0.0264638415542
26.4355390072	1.94243662102	0.602966135912	1.57895548081	2.0	0.75	0.0264638415542
26.5369918346	1.93804237469	0.600168478796	1.48164820104	2.0	0.75	0.0264638415542
26.6375629902	1.9383476037	0.600577703332	1.44852274616	2.0	0.75	0.0264638415542
26.7380549908	1.9383476037	0.600577703332	1.44852274616	2.0	0.75	0.0264638415542
26.8386390209	1.9383476037	0.600577703332	1.44852274616	2.0	0.75	0.0264638415542
26.9391570091	1.94049541759	0.603291973608	1.35328132589	2.0	0.75	0.0264638415542
27.0396239758	1.94137247837	0.605732038611	1.31155250745	2.0	0.75	0.0264638415542
27.1400840282	1.93980635053	0.601441985988	1.38828329177	2.0	0.75	0.0264638415542
27.2405788898	1.93980635053	0.601441985988	1.38828329177	2.0	0.75	0.0264638415542
27.3410418034	1.94124234508	0.606544429599	1.25955599109	2.0	0.75	0.0264638415542
27.441521883	1.94150059033	0.606721521276	1.24695443656	2.0	0.75	0.0264638415542
27.5419569016	1.9416310386	0.606058593489	1.270668293	2.0	0.75	0.0264638415542
27.6424238682	1.9416310386	0.606058593489	1.270668293	2.0	0.75	0.0264638415542
27.7428920269	1.94258593318	0.605788297379	1.21246863218	2.0	0.75	0.0264638415542
27.8433430195	1.94244954044	0.605940630298	1.21173172904	2.0	0.75	0.0264638415542
27.9438478947	1.9425367097	0.604893437179	1.21349139273	2.0	0.75	0.0264638415542
28.0442638397	1.9425367097	0.604893437179	1.21349139273	2.0	0.75	0.0264638415542
28.147769928	1.94805030067	0.61507453528	1.22621644754	2.0	0.75	0.0264638415542
28.2481780052	1.95512306995	0.63488087232	1.2264257938	2.0	0.75	0.0264638415542
28.3486559391	1.96272308627	0.651489022553	1.23421336334	2.0	0.75	0.0264638415542
28.4491648674	1.96272308627	0.651489022553	1.23421336334	2.0	0.75	0.0264638415542
28.5495920181	1.97029956828	0.67120086889	1.22535258949	2.0	0.75	0.0264638415542
28.6500248909	1.98396649718	0.705870036682	1.22186120427	2.0	0.75	0.0264638415542
28.7505099773	1.97722412462	0.6883197736	1.2275537468	2.0	0.75	0.0264638415542
28.8509829044	1.97722412462	0.6883197736	1.2275537468	2.0	0.75	0.0264638415542
28.9514708519	1.97722412462	0.6883197736	1.2275537468	2.0	0.75	0.0264638415542
29.0519559383	2.00060253684	0.743396761186	1.23457364113	2.0	0.75	0.0264638415542
29.152436018	1.999615613	0.740631838845	1.23010003589	2.0	0.75	0.0264638415542
29.2529218197	1.999615613	0.740631838845	1.23010003589	2.0	0.75	0.0264638415542
29.3537960052	1.999615613	0.740631838845	1.23010003589	2.0	0.75	0.0264638415542
29.4542708397	2.00085233012	0.743819917453	1.23656597557	2.0	0.75	0.0264638415542
29.5547459126	2.00064750048	0.744298371662	1.23200493305	2.0	0.75	0.0264638415542
29.6552269459	2.00071062724	0.743604855188	1.23934950113	2.0	0.75	0.0264638415542
29.75572896	2.00071062724	0.743604855188	1.23934950113	2.0	0.75	0.0264638415542
29.8561999798	2.00081466744	0.743790614674	1.23727903712	2.0	0.75	0.0264638415542
29.9566619396	2.00071176594	0.743681900249	1.23735921179	2.0	0.75	0.0264638415542
30.057256937	2.00084327203	0.743801955763	1.23652963353	2.0	0.75	0.0264638415542
30.1577470303	2.00084327203	0.743801955763	1.23652963353	2.0	0.75	0.0264638415542
30.2583389282	2.00084327203	0.743801955763	1.23652963353	2.0	0.75	0.0264638415542
30.3589689732	2.00079180209	0.743906291718	1.23778838089	3.0	0.75	0.0264638415542
30.4596819878	2.00072153739	0.743756447551	1.23742825443	3.0	0.75	0.0264638415542
30.5601139069	2.00072153739	0.743756447551	1.23742825443	3.0	0.75	0.0264638415542
30.6606709957	2.00250956278	0.745780139748	1.13338417563	3.0	0.75	0.0264638415542
30.7623829842	2.00250956278	0.745780139748	1.13338417563	3.0	0.75	0.0264638415542
30.8628869057	2.00074381223	0.743876938603	1.2380338698	3.0	0.75	0.0264638415542
30.9648108482	2.00074381223	0.743876938603	1.2380338698	3.0	0.75	0.0264638415542
31.0652480125	2.00074381223	0.743876938603	1.2380338698	3.0	0.75	0.0264638415542
31.1657068729	2.00206691456	0.743331908676	0.834967740503	3.0	0.75	0.0264638415542
31.2661709785	2.00128727786	0.745176716362	0.889473814662	3.0	0.75	0.0264638415542
31.3666298389	2.00128727786	0.745176716362	0.889473814662	3.0	0.75	0.0264638415542
31.4671280384	2.00128727786	0.745176716362	0.889473814662	3.0	0.75	0.0264638415542
31.5680978298	2.006174425	0.749338803943	0.581522628526	3.0	0.75	0.0264638415542
31.6685948372	2.00534695658	0.745796658426	0.638500745437	3.0	0.75	0.0264638415542
31.7691559792	2.00534695658	0.745796658426	0.638500745437	3.0	0.75	0.0264638415542
31.8696069717	2.00534695658	0.745796658426	0.638500745437	3.0	0.75	0.0264638415542
31.9699800014	2.00724132554	0.749275784795	0.417920560651	3.0	0.75	0.0264638415542
32.0704088211	2.00772599779	0.749635573279	0.386128684655	3.0	0.75	0.0264638415542
32.1708898544	2.00783188935	0.748490932995	0.44242536602	3.0	0.75	0.0264638415542
