Time	X	Y	Th	T_X	T_Y	T_Th
9.82515692711	2.61293399884	1.53144015258	-0.648985460941	2.0	0.5	0.0264638415542
9.92559313774	2.61364458918	1.52857019056	-0.743593632095	2.0	0.5	0.0264638415542
10.026129961	2.61593810622	1.5277628466	-0.853206902193	2.0	0.5	0.0264638415542
10.1266930103	2.61526031841	1.52591183033	-0.909832345398	2.0	0.5	0.0264638415542
10.2272400856	2.61591058129	1.51319960973	-1.05931764627	2.0	0.5	0.0264638415542
10.3277060986	2.61662450563	1.50949281888	-1.12913593607	2.0	0.5	0.0264638415542
10.4281721115	2.61949919016	1.51850307904	-1.18357055784	2.0	0.5	0.0264638415542
10.5286180973	2.61676776616	1.51132577899	-1.20698221954	2.0	0.5	0.0264638415542
10.6291451454	2.61634587675	1.50965533614	-1.29644653701	2.0	0.5	0.0264638415542
10.7315380573	2.61382918923	1.5066315222	-1.38663396349	2.0	0.5	0.0264638415542
10.8320260048	2.61623682528	1.5080463817	-1.44563478015	2.0	0.5	0.0264638415542
10.93247509	2.61761529449	1.50825856965	-1.49519382913	2.0	0.5	0.0264638415542
11.0329179764	2.62116608444	1.51141408186	-1.50233883543	2.0	0.5	0.0264638415542
11.1333780289	2.62171791402	1.5119066951	-1.55554431917	2.0	0.5	0.0264638415542
11.2337999344	2.62162310623	1.5100323461	-1.59792317131	2.0	0.5	0.0264638415542
11.3342380524	2.62170233684	1.50886324152	-1.63102066315	2.0	0.5	0.0264638415542
11.4346730709	2.62177017356	1.50894675039	-1.65813414456	2.0	0.5	0.0264638415542
11.5351309776	2.62319986567	1.50774415714	-1.69650553812	2.0	0.5	0.0264638415542
11.6355581284	1.7578399604	4.60092341787	1.79431188412	2.0	0.5	0.0264638415542
11.7359969616	1.75757979073	4.60092044448	1.79963215537	2.0	0.5	0.0264638415542
11.836509943	1.75770402929	4.60089549069	1.80073805993	2.0	0.5	0.0264638415542
11.9370541573	1.75779278642	4.60104232019	1.79892386711	2.0	0.5	0.0264638415542
12.0375490189	1.75785097375	4.60098890708	1.79577225655	2.0	0.5	0.0264638415542
12.1380429268	1.75764309867	4.60092223244	1.80261748604	2.0	0.5	0.0264638415542
12.2385299206	1.75766104153	4.60094536877	1.80218119601	2.0	0.5	0.0264638415542
12.3389501572	1.75782845846	4.6009798623	1.79632815543	2.0	0.5	0.0264638415542
12.4395160675	1.75786797748	4.60097707113	1.79541709292	2.0	0.5	0.0264638415542
12.5399570465	1.75752629371	4.60093296048	1.80669940312	2.0	0.5	0.0264638415542
12.6403620243	1.75778613176	4.60092067433	1.79733299425	2.0	0.5	0.0264638415542
12.7407910824	1.75770353296	4.60090228312	1.79931981716	2.0	0.5	0.0264638415542
12.8412399292	1.75776011283	4.6010761929	1.80149413931	2.0	0.5	0.0264638415542
12.9418621063	1.75759590587	4.60090121094	1.80315762726	2.0	0.5	0.0264638415542
13.0425240993	1.7578339249	4.60101806491	1.79592070756	2.0	0.5	0.0264638415542
13.1429710388	1.75748447505	4.60080921278	1.80178604422	2.0	0.5	0.0264638415542
13.2434170246	1.75785933797	4.60108004606	1.79262529488	2.0	0.5	0.0264638415542
13.3449840546	1.7577676488	4.60102083128	1.79764312739	2.0	0.5	0.0264638415542
13.4459440708	4.15857320852	2.85685508234	-1.64549141568	2.0	0.5	0.0264638415542
13.5464119911	4.15842600283	2.85654755622	-1.65381926705	2.0	0.5	0.0264638415542
13.646971941	4.15862210054	2.8561040177	-1.64952763955	2.0	0.5	0.0264638415542
13.7474219799	4.15854901798	2.85638613724	-1.65027887709	2.0	0.5	0.0264638415542
13.8478569984	4.15854653427	2.85634982653	-1.65051675511	2.0	0.5	0.0264638415542
13.9483029842	4.15862537603	2.85625067299	-1.64992858271	2.0	0.5	0.0264638415542
14.0489521027	4.15838987721	2.85661164547	-1.65276134094	2.0	0.5	0.0264638415542
14.1494209766	4.15839905889	2.85684548388	-1.65268144221	2.0	0.5	0.0264638415542
14.2499101162	4.15848354032	2.85693810991	-1.65253512842	2.0	0.5	0.0264638415542
14.3503570557	4.1583854381	2.856625981	-1.65265116527	2.0	0.5	0.0264638415542
14.4508111477	4.15837596567	2.85657002561	-1.65312119998	2.0	0.5	0.0264638415542
14.5513401031	4.15847682592	2.85687648792	-1.65252519511	2.0	0.5	0.0264638415542
14.6519200802	4.15833867575	2.85665617707	-1.65390442424	2.0	0.5	0.0264638415542
14.7525510788	4.15843604046	2.85694238827	-1.65255531469	2.0	0.5	0.0264638415542
14.8530919552	4.15843604046	2.85694238827	-1.65255531469	2.0	0.5	0.0264638415542
14.9536530972	4.15834949988	2.85661643081	-1.65260467624	2.0	0.5	0.0264638415542
15.0541090965	4.15833615511	2.8565389872	-1.65282295623	2.0	0.5	0.0264638415542
15.1550440788	4.15835244372	2.85676103255	-1.65322007397	2.0	0.5	0.0264638415542
15.2554910183	4.15846904694	2.85663827334	-1.65307935239	2.0	0.5	0.0264638415542
15.3560130596	4.15841648022	2.85659916652	-1.65365889159	2.0	0.5	0.0264638415542
15.4566011429	4.15830839024	2.85669831153	-1.65357614514	2.0	0.5	0.0264638415542
15.5571360588	4.15829655524	2.85666408806	-1.6531751636	2.0	0.5	0.0264638415542
15.6576859951	4.15831434543	2.85672305733	-1.65385511966	2.0	0.5	0.0264638415542
15.7581739426	4.15833552464	2.85659794084	-1.65371583124	2.0	0.5	0.0264638415542
15.8613610268	4.15843150002	2.85696043485	-1.6527830575	2.0	0.5	0.0264638415542
15.9618091583	4.15845030672	2.85700487141	-1.65349876881	2.0	0.5	0.0264638415542
16.0622870922	4.15830396444	2.85666241366	-1.65306840088	2.0	0.5	0.0264638415542
16.1632881165	4.158503201	2.85681874721	-1.65238459796	2.0	0.5	0.0264638415542
16.2637331486	4.15874550915	2.85657348979	-1.64948701366	2.0	0.5	0.0264638415542
16.3641519547	4.1620680326	2.85777304037	-1.68101201172	2.0	0.5	0.0264638415542
16.4656190872	4.15856169512	2.8563519051	-1.65016754555	2.0	0.5	0.0264638415542
16.5661599636	4.15856169512	2.8563519051	-1.65016754555	2.0	0.5	0.0264638415542
16.6666679382	4.1586640227	2.85602206124	-1.64938961411	2.0	0.5	0.0264638415542
16.7670841217	4.15849610001	2.85686431063	-1.65181495188	2.0	0.5	0.0264638415542
16.8685390949	4.15835001342	2.85676415284	-1.65396597436	2.0	0.5	0.0264638415542
16.9691240788	4.15828832352	2.85676455341	-1.65421120962	2.0	0.5	0.0264638415542
17.0695910454	4.15828660173	2.85667454329	-1.65270979188	2.0	0.5	0.0264638415542
17.1706030369	4.15837571406	2.85645309806	-1.65404430783	2.0	0.5	0.0264638415542
17.2710709572	4.15837571406	2.85645309806	-1.65404430783	2.0	0.5	0.0264638415542
17.3715641499	4.15833402901	2.85679159533	-1.65347618837	2.0	0.5	0.0264638415542
17.472053051	4.1583429788	2.85661789742	-1.654536337	2.0	0.5	0.0264638415542
17.5725469589	4.15862817703	2.85624265736	-1.6493249834	2.0	0.5	0.0264638415542
17.6730880737	4.15862817703	2.85624265736	-1.6493249834	2.0	0.5	0.0264638415542
17.7735769749	4.15822928841	2.85664452413	-1.6540214186	2.0	0.5	0.0264638415542
17.8744060993	1.75780697425	4.60103237584	1.79858542385	2.0	0.5	0.0264638415542
17.9749131203	1.75780697425	4.60103237584	1.79858542385	2.0	0.5	0.0264638415542
18.0753750801	1.75775986156	4.60093452177	1.7980654232	2.0	0.5	0.0264638415542
18.1761770248	1.75771799229	4.6009466986	1.7973873612	2.0	0.5	0.0264638415542
18.2766871452	1.75771799229	4.6009466986	1.7973873612	2.0	0.5	0.0264638415542
18.3771440983	3.41675808944	0.499324403072	-1.60384683043	2.0	0.5	0.0264638415542
18.4777829647	3.41675808944	0.499324403072	-1.60384683043	2.0	0.5	0.0264638415542
18.5782380104	1.75773141161	4.60079775365	1.79655310734	2.0	0.5	0.0264638415542
18.6797361374	1.75779406067	4.60100840765	1.79907142522	2.0	0.5	0.0264638415542
18.7801980972	1.75779406067	4.60100840765	1.79907142522	2.0	0.5	0.0264638415542
18.880671978	3.42482968156	0.490144479707	-1.95671277794	2.0	0.5	0.0264638415542
18.9811079502	3.42515902671	0.4958837054	-1.80566419274	2.0	0.5	0.0264638415542
19.0819649696	3.42488587839	0.496201840969	-1.51590022104	2.0	0.5	0.0264638415542
19.1824219227	3.42488587839	0.496201840969	-1.51590022104	2.0	0.5	0.0264638415542
19.2829351425	3.42488587839	0.496201840969	-1.51590022104	2.0	0.5	0.0264638415542
19.3834011555	3.42530022752	0.494814495319	-1.55137509068	2.0	0.5	0.0264638415542
19.4839060307	3.42361036883	0.492263141124	-1.67318861257	2.0	0.5	0.0264638415542
19.5843639374	3.42177009816	0.486867792723	-1.76158897912	2.0	0.5	0.0264638415542
19.6849400997	3.4226704868	0.486999948076	-1.854202561	2.0	0.5	0.0264638415542
19.78540802	3.42190495507	0.486894696108	-2.05197094682	2.0	0.5	0.0264638415542
19.8858880997	3.42085967588	0.484848736694	-2.12531791273	2.0	0.5	0.0264638415542
19.9863400459	3.42085967588	0.484848736694	-2.12531791273	2.0	0.5	0.0264638415542
20.0867979527	3.42088892429	0.48264158076	-2.27329139477	2.0	0.5	0.0264638415542
20.1872830391	3.42098094457	0.483180585831	-2.31246840982	2.0	0.5	0.0264638415542
20.2877559662	3.42098094457	0.483180585831	-2.31246840982	2.0	0.5	0.0264638415542
20.3882131577	3.4198652939	0.482806275098	-2.38753938615	2.0	0.5	0.0264638415542
20.4891130924	3.41757996583	0.487912126364	-2.54081484981	2.0	0.5	0.0264638415542
20.5895781517	3.41806282621	0.484770296692	-2.58267075426	2.0	0.5	0.0264638415542
20.6900651455	3.41806282621	0.484770296692	-2.58267075426	2.0	0.5	0.0264638415542
20.7905659676	3.41676436978	0.485070585606	-2.66350002689	2.0	0.5	0.0264638415542
20.8910279274	3.41457222653	0.486741117498	-2.70878229445	2.0	0.5	0.0264638415542
20.9917719364	3.41457222653	0.486741117498	-2.70878229445	2.0	0.5	0.0264638415542
21.0921959877	3.41515903227	0.487876494723	-2.72652888675	2.0	0.5	0.0264638415542
21.1926691532	3.41398535994	0.486368999596	-2.7989640622	2.0	0.5	0.0264638415542
21.293172121	3.41344424505	0.487072938466	-2.82683270258	2.0	0.5	0.0264638415542
21.3936369419	3.41344424505	0.487072938466	-2.82683270258	2.0	0.5	0.0264638415542
21.4940810204	3.41254977841	0.486220271055	-2.89357040216	2.0	0.5	0.0264638415542
21.5945611	3.41172311773	0.486027931386	-2.92024014794	2.0	0.5	0.0264638415542
21.695029974	3.41172311773	0.486027931386	-2.92024014794	2.0	0.5	0.0264638415542
21.7962110043	3.41172311773	0.486027931386	-2.92024014794	2.0	0.5	0.0264638415542
21.8981170654	3.41022790392	0.489217234069	-2.99048251996	2.0	0.5	0.0264638415542
21.998595953	3.40960930486	0.488970039568	-3.01308521113	2.0	0.5	0.0264638415542
22.0989780426	3.4095344725	0.488562080035	-3.03048947171	2.0	0.5	0.0264638415542
22.1998620033	3.4095344725	0.488562080035	-3.03048947171	2.0	0.5	0.0264638415542
22.3003880978	3.40823408367	0.485727698959	-3.06164526565	2.0	0.5	0.0264638415542
22.4009110928	3.40781667585	0.485038512446	-3.0759521262	2.0	0.5	0.0264638415542
22.5013959408	3.40781667585	0.485038512446	-3.0759521262	2.0	0.5	0.0264638415542
22.6019730568	3.40748868559	0.485497559289	-3.10385193182	2.0	0.5	0.0264638415542
22.7024719715	3.40759464014	0.485431252895	-3.10379544239	2.0	0.5	0.0264638415542
22.8029749393	3.40754676588	0.485514846072	-3.10409896325	2.0	0.5	0.0264638415542
22.9034659863	3.40754676588	0.485514846072	-3.10409896325	2.0	0.5	0.0264638415542
23.0039329529	3.40836350311	0.486476591058	-3.09486972575	2.0	0.5	0.0264638415542
23.1044249535	3.39860450942	0.487029708456	-3.10563007993	2.0	0.5	0.0264638415542
23.2049119473	3.37832313506	0.485871972498	-3.10801563777	2.0	0.5	0.0264638415542
23.3053879738	3.35862908491	0.486377987991	-3.10730336473	2.0	0.5	0.0264638415542
23.4059090614	3.35862908491	0.486377987991	-3.10730336473	2.0	0.5	0.0264638415542
23.5064899921	3.32123192642	0.486707399638	-3.10530774066	2.0	0.5	0.0264638415542
23.6069710255	3.32123192642	0.486707399638	-3.10530774066	2.0	0.5	0.0264638415542
23.7074351311	3.28311799238	0.486424820128	-3.10827763982	2.0	0.5	0.0264638415542
23.8078701496	3.28311799238	0.486424820128	-3.10827763982	2.0	0.5	0.0264638415542
23.9083580971	3.24534733226	0.488137316103	-3.10939205752	2.0	0.5	0.0264638415542
24.0088379383	3.22750328581	0.488378532318	-3.10132040228	2.0	0.5	0.0264638415542
24.1093709469	3.20804334172	0.488609014756	-3.1096068382	2.0	0.5	0.0264638415542
24.2097890377	3.18940444269	0.488654764402	-3.12597557441	2.0	0.5	0.0264638415542
24.3104579449	3.18940444269	0.488654764402	-3.12597557441	2.0	0.5	0.0264638415542
24.4109220505	3.15204310863	0.489154822475	-3.12697498031	2.0	0.5	0.0264638415542
24.5114929676	3.13365639954	0.489684246787	-3.12494297167	2.0	0.5	0.0264638415542
24.6119749546	3.11564996593	0.492433471809	-3.10608718873	2.0	0.5	0.0264638415542
24.7124149799	3.09688368149	0.493939703797	-3.10912612957	2.0	0.5	0.0264638415542
24.8128499985	3.0786178416	0.494258601849	-3.10583117232	2.0	0.5	0.0264638415542
24.9132599831	3.05834240694	0.491133444985	-3.13511671892	2.0	0.5	0.0264638415542
25.0137119293	3.04029778199	0.490801898304	-3.14078391794	2.0	0.5	0.0264638415542
25.1141610146	3.02171313163	0.492665483658	3.14069272019	2.0	0.5	0.0264638415542
25.2145550251	3.0039655455	0.493185446711	-3.13271558209	2.0	0.5	0.0264638415542
25.3150200844	2.98298038881	0.494763413328	3.12518921591	2.0	0.5	0.0264638415542
25.415528059	2.96434299174	0.495590571709	3.10445757762	2.0	0.5	0.0264638415542
25.5160901546	2.94717716424	0.491652639569	3.1187246485	2.0	0.5	0.0264638415542
25.6166551113	2.9286263066	0.49269247638	3.11623545278	2.0	0.5	0.0264638415542
25.7171440125	2.909786508	0.489801055846	3.11421661309	2.0	0.5	0.0264638415542
25.8178999424	2.89113390832	0.491532385664	3.12892944932	2.0	0.5	0.0264638415542
25.9183609486	2.8723403947	0.491563802199	3.12844513989	2.0	0.5	0.0264638415542
26.0190730095	2.85327840707	0.492663479991	3.13190877142	2.0	0.5	0.0264638415542
26.1195189953	2.83481707053	0.491895436434	3.14097060004	2.0	0.5	0.0264638415542
26.2199780941	2.81538253643	0.495002445525	3.13544418241	2.0	0.5	0.0264638415542
26.3204600811	2.79621229351	0.493286727549	3.1400834921	2.0	0.5	0.0264638415542
26.4209010601	2.77845520644	0.496820651943	3.13999761619	2.0	0.5	0.0264638415542
26.5214929581	2.75871627293	0.495968195665	3.13631861705	2.0	0.5	0.0264638415542
26.6223950386	2.74029770154	0.496756438536	3.1337077664	2.0	0.5	0.0264638415542
26.7229640484	2.72158728789	0.498346606163	3.13219964304	2.0	0.5	0.0264638415542
26.8240630627	2.70270454996	0.497701126586	3.13889154026	2.0	0.5	0.0264638415542
26.9245131016	2.68438121568	0.500220841075	3.13990555962	2.0	0.5	0.0264638415542
27.0249540806	2.66648859693	0.501527960622	3.13502469979	2.0	0.5	0.0264638415542
27.125412941	2.64799626859	0.503119176027	3.13141128716	2.0	0.5	0.0264638415542
27.2259161472	2.62996276969	0.505152376885	3.13590691495	2.0	0.5	0.0264638415542
27.3263559341	2.61179681437	0.505880273547	3.13618261291	2.0	0.5	0.0264638415542
27.4268231392	2.59215470168	0.503695658652	3.14009668898	2.0	0.5	0.0264638415542
27.5273480415	2.57397305836	0.504987909924	3.14132580813	2.0	0.5	0.0264638415542
27.6277821064	2.55565363691	0.505763573918	-3.13633815819	2.0	0.5	0.0264638415542
27.7282230854	2.5363615342	0.506624122504	3.13952957853	2.0	0.5	0.0264638415542
27.8287489414	2.51834663131	0.507700699365	-3.14145526265	2.0	0.5	0.0264638415542
27.9291710854	2.50054063535	0.50965455455	-3.13129265269	2.0	0.5	0.0264638415542
28.0296700001	2.48141450644	0.509377956489	3.13977800994	2.0	0.5	0.0264638415542
28.1300909519	2.46441125929	0.510227981203	-3.13851169449	2.0	0.5	0.0264638415542
28.2305510044	2.44391932283	0.50694661897	-3.1291953198	2.0	0.5	0.0264638415542
28.3310189247	2.42562711214	0.507566559442	-3.12090165772	2.0	0.5	0.0264638415542
28.4315180779	2.40694385407	0.508126971736	-3.12446093205	2.0	0.5	0.0264638415542
28.5319499969	2.38758303312	0.512017416851	3.13879486108	2.0	0.5	0.0264638415542
28.6323990822	2.36939006147	0.511988684935	-3.11786088629	2.0	0.5	0.0264638415542
28.7328341007	2.35030320375	0.51687473755	3.13709607702	2.0	0.5	0.0264638415542
28.8332741261	2.33142659805	0.513093939794	-3.11593419875	2.0	0.5	0.0264638415542
28.9341609478	2.31200030327	0.515204195321	-3.1311237622	2.0	0.5	0.0264638415542
29.0346169472	2.29456773828	0.515084882513	-3.11655582759	2.0	0.5	0.0264638415542
29.1350550652	2.27471842144	0.51823755764	3.14015584544	2.0	0.5	0.0264638415542
29.2355129719	2.25631843669	0.523089956045	3.13934971377	2.0	0.5	0.0264638415542
29.3359680176	2.23784581464	0.52410687861	3.13875774531	2.0	0.5	0.0264638415542
29.4363811016	2.21835779283	0.525632038196	3.13136320305	2.0	0.5	0.0264638415542
29.5368731022	2.20044242819	0.525840930024	3.14103332865	2.0	0.5	0.0264638415542
29.6372909546	2.18288586109	0.524595981021	-3.13017226626	2.0	0.5	0.0264638415542
29.7377481461	2.16292646838	0.524236415791	-3.13727316616	2.0	0.5	0.0264638415542
29.8382041454	2.14425022164	0.52538802024	-3.13383780997	2.0	0.5	0.0264638415542
29.9386970997	2.12666319005	0.527861376282	-3.11274397055	2.0	0.5	0.0264638415542
30.0391130447	2.1086553599	0.524794700779	-3.10676284828	2.0	0.5	0.0264638415542
30.1395449638	2.0894782768	0.521249063522	-3.0912873015	2.0	0.5	0.0264638415542
30.2399930954	2.07062707064	0.52381520467	-3.09003310155	2.0	0.5	0.0264638415542
30.340446949	2.05236517614	0.52286959891	-3.07872037329	2.0	0.5	0.0264638415542
30.4409770966	2.03493193562	0.521110462652	-3.05925027826	2.0	0.5	0.0264638415542
30.5413811207	2.01612970217	0.519500799373	-3.05110753719	2.0	0.5	0.0264638415542
30.6418309212	2.00959678259	0.519922440095	-3.05500283348	2.0	0.5	0.0264638415542
30.7423069477	2.00586738102	0.519847569188	-3.04670618359	2.0	0.5	0.0264638415542
30.8428211212	2.00493458483	0.521252806502	-3.03962404428	2.0	0.5	0.0264638415542
30.9432899952	2.00501203221	0.521091535554	-3.04032377265	2.0	0.5	0.0264638415542
31.0437409878	2.00490008459	0.521182192687	-3.04171049928	2.0	0.5	0.0264638415542
31.144395113	2.00494563398	0.52132375092	-3.04087483347	2.0	0.5	0.0264638415542
31.2448251247	2.00508836858	0.521025698479	-3.0429103724	2.0	0.5	0.0264638415542
31.3452661037	2.00496335342	0.521127995964	-3.04116727789	2.0	0.5	0.0264638415542
31.4457080364	2.00495902192	0.521193587379	-3.04032088818	2.0	0.5	0.0264638415542
31.5461330414	2.00491634616	0.521098107541	-3.04067510395	2.0	0.5	0.0264638415542
31.6471309662	2.00497225505	0.521215411006	-3.04039152424	2.0	0.5	0.0264638415542
31.747633934	2.00502499874	0.521009339724	-3.0409745091	2.0	0.5	0.0264638415542
