Time	X	Y	Th	T_X	T_Y	T_Th
11.0609238148	5.50988911173	1.72386899143	1.58611655404	5.5	2.0	0.0264638415542
11.1614358425	5.50988911173	1.72386899143	1.58611655404	5.5	2.0	0.0264638415542
11.2629249096	5.51130563276	1.79799391393	1.57313384304	5.5	2.0	0.0264638415542
11.3634588718	5.51438789086	1.83427272719	1.58885624838	5.5	2.0	0.0264638415542
11.4639070034	5.51320087512	1.87242889513	1.58261503196	5.5	2.0	0.0264638415542
11.5643289089	5.51320087512	1.87242889513	1.58261503196	5.5	2.0	0.0264638415542
11.6648058891	5.51320087512	1.87242889513	1.58261503196	5.5	2.0	0.0264638415542
11.7655010223	5.51320087512	1.87242889513	1.58261503196	5.5	2.0	0.0264638415542
11.8676309586	5.51714588852	1.96758541131	1.60122629412	5.5	2.0	0.0264638415542
11.9681389332	5.51714588852	1.96758541131	1.60122629412	5.5	2.0	0.0264638415542
12.0687048435	5.51714588852	1.96758541131	1.60122629412	5.5	2.0	0.0264638415542
12.1691799164	5.51714588852	1.96758541131	1.60122629412	5.5	2.0	0.0264638415542
12.2696349621	5.51714588852	1.96758541131	1.60122629412	5.5	2.0	0.0264638415542
12.3701348305	5.51609181588	2.04070303383	1.62138363005	5.5	2.0	0.0264638415542
12.4710698128	5.51609181588	2.04070303383	1.62138363005	5.5	2.0	0.0264638415542
12.5715069771	5.51609181588	2.04070303383	1.62138363005	5.5	2.0	0.0264638415542
12.672000885	5.51209623569	2.06488275218	1.65054760408	5.5	2.0	0.0264638415542
12.7725708485	5.51209623569	2.06488275218	1.65054760408	5.5	2.0	0.0264638415542
12.8730638027	5.51209623569	2.06488275218	1.65054760408	3.0	0.8	0.0264638415542
12.9735949039	5.51209623569	2.06488275218	1.65054760408	3.0	0.8	0.0264638415542
13.0740189552	5.51194661738	2.0708708658	1.65339812404	3.0	0.8	0.0264638415542
13.1745297909	5.51194661738	2.0708708658	1.65339812404	3.0	0.8	0.0264638415542
13.2749669552	5.51194661738	2.0708708658	1.65339812404	3.0	0.8	0.0264638415542
13.3754589558	5.51194661738	2.0708708658	1.65339812404	3.0	0.8	0.0264638415542
13.4759688377	5.51194661738	2.0708708658	1.65339812404	3.0	0.8	0.0264638415542
13.5764808655	5.50920216408	2.06457695383	1.88359396457	3.0	0.8	0.0264638415542
13.6769599915	5.50920216408	2.06457695383	1.88359396457	3.0	0.8	0.0264638415542
13.7778599262	5.50920216408	2.06457695383	1.88359396457	3.0	0.8	0.0264638415542
13.8787429333	5.50920216408	2.06457695383	1.88359396457	3.0	0.8	0.0264638415542
13.9794478416	5.50920216408	2.06457695383	1.88359396457	3.0	0.8	0.0264638415542
14.0799329281	5.50920216408	2.06457695383	1.88359396457	3.0	0.8	0.0264638415542
14.1804318428	5.50920216408	2.06457695383	1.88359396457	3.0	0.8	0.0264638415542
14.2808887959	5.50920216408	2.06457695383	1.88359396457	3.0	0.8	0.0264638415542
14.3815438747	5.50920216408	2.06457695383	1.88359396457	3.0	0.8	0.0264638415542
14.4826178551	5.50920216408	2.06457695383	1.88359396457	3.0	0.8	0.0264638415542
14.5831148624	5.52022499908	2.05336920611	2.88657359325	3.0	0.8	0.0264638415542
14.6835238934	5.52022499908	2.05336920611	2.88657359325	3.0	0.8	0.0264638415542
14.7840139866	5.52022499908	2.05336920611	2.88657359325	3.0	0.8	0.0264638415542
14.8844869137	5.52022499908	2.05336920611	2.88657359325	3.0	0.8	0.0264638415542
14.9850478172	5.5272603039	2.05147709987	-2.87312027892	3.0	0.8	0.0264638415542
15.0855259895	5.52912531697	2.05166047728	-2.71020243969	3.0	0.8	0.0264638415542
15.1863019466	5.52912531697	2.05166047728	-2.71020243969	3.0	0.8	0.0264638415542
15.2881429195	5.53049456871	2.05191721325	-2.6467897136	3.0	0.8	0.0264638415542
15.3887238503	5.53062152604	2.05120887443	-2.61245835526	3.0	0.8	0.0264638415542
15.4895889759	5.5307726217	2.05215954791	-2.59233672794	3.0	0.8	0.0264638415542
15.59044981	5.5307726217	2.05215954791	-2.59233672794	3.0	0.8	0.0264638415542
15.6910200119	5.5307726217	2.05215954791	-2.59233672794	3.0	0.8	0.0264638415542
15.7921648026	5.5307726217	2.05215954791	-2.59233672794	3.0	0.8	0.0264638415542
15.8928790092	5.51437246246	2.04170677335	-2.57951967774	3.0	0.8	0.0264638415542
15.9935920238	5.51437246246	2.04170677335	-2.57951967774	3.0	0.8	0.0264638415542
16.0944139957	5.51437246246	2.04170677335	-2.57951967774	3.0	0.8	0.0264638415542
16.1948478222	5.51437246246	2.04170677335	-2.57951967774	3.0	0.8	0.0264638415542
16.2953968048	5.47954001521	2.02276154139	-2.56032431676	3.0	0.8	0.0264638415542
16.3959469795	5.47954001521	2.02276154139	-2.56032431676	3.0	0.8	0.0264638415542
16.4963958263	5.47954001521	2.02276154139	-2.56032431676	3.0	0.8	0.0264638415542
16.5969078541	5.47954001521	2.02276154139	-2.56032431676	3.0	0.8	0.0264638415542
16.6974170208	5.36334143865	1.96388688709	-2.58791945847	3.0	0.8	0.0264638415542
16.7981729507	5.36334143865	1.96388688709	-2.58791945847	3.0	0.8	0.0264638415542
16.8986179829	5.36334143865	1.96388688709	-2.58791945847	3.0	0.8	0.0264638415542
16.9990680218	5.36334143865	1.96388688709	-2.58791945847	3.0	0.8	0.0264638415542
17.1001899242	5.32807035125	1.94174440072	-2.62066571954	3.0	0.8	0.0264638415542
17.2005708218	5.32807035125	1.94174440072	-2.62066571954	3.0	0.8	0.0264638415542
17.3010578156	5.32807035125	1.94174440072	-2.62066571954	3.0	0.8	0.0264638415542
17.4016828537	5.32807035125	1.94174440072	-2.62066571954	3.0	0.8	0.0264638415542
17.5021879673	5.32807035125	1.94174440072	-2.62066571954	3.0	0.8	0.0264638415542
17.6027379036	5.32807035125	1.94174440072	-2.62066571954	3.0	0.8	0.0264638415542
17.7032179832	5.32807035125	1.94174440072	-2.62066571954	3.0	0.8	0.0264638415542
17.8038389683	5.32807035125	1.94174440072	-2.62066571954	3.0	0.8	0.0264638415542
17.9043118954	5.32807035125	1.94174440072	-2.62066571954	3.0	0.8	0.0264638415542
18.0047988892	5.19421280088	1.87460267084	-2.67864136924	3.0	0.8	0.0264638415542
18.1053118706	5.17739836088	1.86711181384	-2.67748107933	3.0	0.8	0.0264638415542
18.2058029175	5.17739836088	1.86711181384	-2.67748107933	3.0	0.8	0.0264638415542
18.3063139915	5.17739836088	1.86711181384	-2.67748107933	3.0	0.8	0.0264638415542
18.406744957	5.17739836088	1.86711181384	-2.67748107933	3.0	0.8	0.0264638415542
18.5072059631	5.16058018017	1.8607972316	-2.67748107933	3.0	0.8	0.0264638415542
18.6078310013	5.12616988911	1.8455113967	-2.68956158671	3.0	0.8	0.0264638415542
18.7082989216	5.0919876028	1.82842524964	-2.68756077022	3.0	0.8	0.0264638415542
18.8087258339	5.0579859962	1.81299571094	-2.68925231984	3.0	0.8	0.0264638415542
18.9092199802	5.02162950839	1.7981840627	-2.68442342961	3.0	0.8	0.0264638415542
19.0097219944	4.97056944202	1.77684586081	-2.68037956382	3.0	0.8	0.0264638415542
19.1104187965	4.95387296183	1.77069318516	-2.67406970628	3.0	0.8	0.0264638415542
19.2109370232	4.93636226811	1.76012421609	-2.67262261498	3.0	0.8	0.0264638415542
19.3114190102	4.91885997014	1.75412169211	-2.67806291598	3.0	0.8	0.0264638415542
19.4117958546	4.91885997014	1.75412169211	-2.67806291598	3.0	0.8	0.0264638415542
19.5122618675	4.90155721144	1.74514413583	-2.67352580561	3.0	0.8	0.0264638415542
19.6132597923	4.88396939626	1.73866183552	-2.68857100826	3.0	0.8	0.0264638415542
19.7137198448	4.88396939626	1.73866183552	-2.68857100826	3.0	0.8	0.0264638415542
19.8142488003	4.85005381343	1.72325357815	-2.68897048281	3.0	0.8	0.0264638415542
19.9148409367	4.81537583326	1.70721769736	-2.68293135573	3.0	0.8	0.0264638415542
20.0153129101	4.79741160744	1.69944164633	-2.69486288046	3.0	0.8	0.0264638415542
20.1157698631	4.79741160744	1.69944164633	-2.69486288046	3.0	0.8	0.0264638415542
20.2164328098	4.78119554936	1.69438599471	-2.68555355305	3.0	0.8	0.0264638415542
20.3168787956	4.74718359705	1.67645585887	-2.67959764709	3.0	0.8	0.0264638415542
20.4174489975	4.74718359705	1.67645585887	-2.67959764709	3.0	0.8	0.0264638415542
20.517977953	4.72990011385	1.67000108398	-2.68476945371	3.0	0.8	0.0264638415542
20.618448019	4.69631782101	1.65502050588	-2.68332437038	3.0	0.8	0.0264638415542
20.7189068794	4.67955300171	1.64683007649	-2.67871040059	3.0	0.8	0.0264638415542
20.821146965	4.67955300171	1.64683007649	-2.67871040059	3.0	0.8	0.0264638415542
20.9216480255	4.64560925045	1.63068719186	-2.67401248733	3.0	0.8	0.0264638415542
21.0223298073	4.62790077411	1.62299129598	-2.67766160831	3.0	0.8	0.0264638415542
21.1229178905	4.61180542667	1.61496482102	-2.68003802708	3.0	0.8	0.0264638415542
21.2233879566	4.59455434297	1.60811572699	-2.67066099261	3.0	0.8	0.0264638415542
21.3238899708	4.57753327209	1.6006389803	-2.68036006905	3.0	0.8	0.0264638415542
21.4244089127	4.56056773009	1.59247097663	-2.67496605369	3.0	0.8	0.0264638415542
21.5248780251	4.54344331929	1.58583319912	-2.68076469318	3.0	0.8	0.0264638415542
21.6270329952	4.5262949722	1.57727739951	-2.67730773501	3.0	0.8	0.0264638415542
21.7274580002	4.5093609733	1.56986456796	-2.67716820612	3.0	0.8	0.0264638415542
21.82802701	4.4925605528	1.56212609662	-2.67716182102	3.0	0.8	0.0264638415542
21.9284899235	4.47529659458	1.55418342596	-2.67390220836	3.0	0.8	0.0264638415542
22.028927803	4.45871086329	1.54667793454	-2.67382727651	3.0	0.8	0.0264638415542
22.1294078827	4.44217684928	1.5391851293	-2.66601751214	3.0	0.8	0.0264638415542
22.229831934	4.42313560561	1.53413857902	-2.67546494926	3.0	0.8	0.0264638415542
22.3302547932	4.40850140399	1.52432374731	-2.6713715569	3.0	0.8	0.0264638415542
22.4307208061	4.3903631443	1.51570629504	-2.67861243887	3.0	0.8	0.0264638415542
22.5311729908	4.37114681862	1.51226369725	-2.68545244527	3.0	0.8	0.0264638415542
22.6316828728	4.35619412471	1.50097365345	-2.6761202518	3.0	0.8	0.0264638415542
22.7321248055	4.33854654964	1.49540980193	-2.65788141051	3.0	0.8	0.0264638415542
22.832597971	4.33854654964	1.49540980193	-2.65788141051	3.0	0.8	0.0264638415542
22.9331288338	4.33854654964	1.49540980193	-2.65788141051	3.0	0.8	0.0264638415542
23.0336039066	4.33854654964	1.49540980193	-2.65788141051	3.0	0.8	0.0264638415542
23.1340498924	4.33854654964	1.49540980193	-2.65788141051	3.0	0.8	0.0264638415542
23.2345268726	4.33854654964	1.49540980193	-2.65788141051	3.0	0.8	0.0264638415542
23.3350419998	4.33854654964	1.49540980193	-2.65788141051	3.0	0.8	0.0264638415542
23.4355089664	2.11520835607	4.16971454579	-1.44790008655	3.0	0.8	0.0264638415542
23.5359649658	2.11529710752	4.17001825816	-1.44778861321	3.0	0.8	0.0264638415542
23.6364278793	4.19073673077	1.42611142728	-2.63037088627	3.0	0.8	0.0264638415542
23.7368519306	4.17085703239	1.40601465946	-2.70443780938	3.0	0.8	0.0264638415542
23.8373808861	4.15467311592	1.39996445418	-2.69731210655	3.0	0.8	0.0264638415542
23.9380779266	4.13651933204	1.39248995289	-2.68920059927	3.0	0.8	0.0264638415542
24.0387699604	4.11971327896	1.38304486982	-2.6965820074	3.0	0.8	0.0264638415542
24.1392710209	4.11971327896	1.38304486982	-2.6965820074	3.0	0.8	0.0264638415542
24.2397170067	4.08455795374	1.37486398146	-2.64506684606	3.0	0.8	0.0264638415542
24.340159893	4.08455795374	1.37486398146	-2.64506684606	3.0	0.8	0.0264638415542
24.4408018589	4.05198535888	1.35810699091	-2.66546419004	3.0	0.8	0.0264638415542
24.5417499542	4.0347769786	1.3510842736	-2.65467532188	3.0	0.8	0.0264638415542
24.6428859234	4.0347769786	1.3510842736	-2.65467532188	3.0	0.8	0.0264638415542
24.7434318066	4.00065477893	1.33543521336	-2.63310434493	3.0	0.8	0.0264638415542
24.8439869881	3.98476444674	1.32856899464	-2.63239290766	3.0	0.8	0.0264638415542
24.9446079731	3.96688758009	1.31798346709	-2.65856588573	3.0	0.8	0.0264638415542
25.045126915	3.96688758009	1.31798346709	-2.65856588573	3.0	0.8	0.0264638415542
25.1456229687	3.93322579931	1.3006112185	-2.66815260759	3.0	0.8	0.0264638415542
25.2474248409	3.91729315675	1.29254512893	-2.66894699599	3.0	0.8	0.0264638415542
25.3479328156	3.90052264901	1.28626606751	-2.65804751444	3.0	0.8	0.0264638415542
25.4483478069	3.88374282011	1.27769366249	-2.65957060572	3.0	0.8	0.0264638415542
25.5488069057	3.86709884457	1.2672934129	-2.68101944239	3.0	0.8	0.0264638415542
25.6493108273	3.86709884457	1.2672934129	-2.68101944239	3.0	0.8	0.0264638415542
25.7497928143	3.8336838947	1.25101767547	-2.67361634324	3.0	0.8	0.0264638415542
25.850785017	3.81617777635	1.24383904335	-2.65066271067	3.0	0.8	0.0264638415542
25.9511978626	3.80066121769	1.2338078372	-2.67820106312	3.0	0.8	0.0264638415542
26.0516250134	3.78358951637	1.22589027772	-2.67241510798	3.0	0.8	0.0264638415542
26.1532239914	3.76680535891	1.2182192585	-2.66065306352	3.0	0.8	0.0264638415542
26.2537019253	3.74939533279	1.20956332641	-2.6502457316	3.0	0.8	0.0264638415542
26.3542017937	3.7321848809	1.20001989967	-2.6613223391	3.0	0.8	0.0264638415542
26.4546728134	3.71525360607	1.19318850347	-2.65265850175	3.0	0.8	0.0264638415542
26.5551099777	3.69869560379	1.18418021454	-2.64991819181	3.0	0.8	0.0264638415542
26.6555688381	3.68209646661	1.17637020573	-2.64810320185	3.0	0.8	0.0264638415542
26.7560009956	3.66487599291	1.16764019608	-2.64430192102	3.0	0.8	0.0264638415542
26.8565809727	3.64821544095	1.15913931889	-2.64742015411	3.0	0.8	0.0264638415542
26.9571089745	3.63152049984	1.15243306382	-2.64622220227	3.0	0.8	0.0264638415542
27.0576210022	3.61531219708	1.14058466377	-2.6320525033	3.0	0.8	0.0264638415542
27.1582238674	3.61531219708	1.14058466377	-2.6320525033	3.0	0.8	0.0264638415542
27.2587828636	3.58118098309	1.12515844318	-2.63567298045	3.0	0.8	0.0264638415542
27.3594260216	3.56447735888	1.11502113431	-2.62407351852	3.0	0.8	0.0264638415542
27.4600558281	3.54643023309	1.1067597505	-2.64634572887	3.0	0.8	0.0264638415542
27.5604999065	3.53065296008	1.09913348786	-2.62731193028	3.0	0.8	0.0264638415542
27.661003828	3.51377322829	1.08861723628	-2.62491581383	3.0	0.8	0.0264638415542
27.7616009712	3.49726223506	1.08004445948	-2.63127129014	3.0	0.8	0.0264638415542
27.862279892	3.48076638082	1.07387637058	-2.62966700209	3.0	0.8	0.0264638415542
27.962831974	3.48076638082	1.07387637058	-2.62966700209	3.0	0.8	0.0264638415542
28.0633878708	3.44765264361	1.05571155893	-2.62976891734	3.0	0.8	0.0264638415542
28.1642208099	3.43119577332	1.04837979141	-2.64042004417	3.0	0.8	0.0264638415542
28.2647068501	3.41375530505	1.04004882931	-2.63233700299	3.0	0.8	0.0264638415542
28.3651809692	3.39704023098	1.03016325227	-2.63685016903	3.0	0.8	0.0264638415542
28.465720892	3.3799727059	1.02252508198	-2.63185951249	3.0	0.8	0.0264638415542
28.566234827	3.36461826281	1.01361413249	-2.62252907819	3.0	0.8	0.0264638415542
28.6666889191	3.34774403967	1.00518180631	-2.62093920158	3.0	0.8	0.0264638415542
28.7671778202	3.33134384157	0.997596999156	-2.62330758715	3.0	0.8	0.0264638415542
28.8678019047	3.31347030502	0.987610222974	-2.62600053833	3.0	0.8	0.0264638415542
28.968282938	3.29740005161	0.979270265431	-2.64142359727	3.0	0.8	0.0264638415542
29.0689189434	3.28001358014	0.970986872509	-2.62653278393	3.0	0.8	0.0264638415542
29.1693990231	3.26529668577	0.960231834179	-2.64710250075	3.0	0.8	0.0264638415542
29.2700269222	3.2491359015	0.95072706272	-2.6403486151	3.0	0.8	0.0264638415542
29.3704879284	3.23292338384	0.944306613693	-2.65571607715	3.0	0.8	0.0264638415542
29.4709379673	3.21517414799	0.934075503952	-2.64249664411	3.0	0.8	0.0264638415542
29.5714700222	3.19939854567	0.925172406435	-2.64205883136	3.0	0.8	0.0264638415542
29.6718978882	3.18240640237	0.917900274211	-2.63615967025	3.0	0.8	0.0264638415542
29.772662878	3.18240640237	0.917900274211	-2.63615967025	3.0	0.8	0.0264638415542
29.8731458187	3.1497136534	0.900406155158	-2.62470394228	3.0	0.8	0.0264638415542
29.9736289978	3.13275111355	0.88957603845	-2.61840389924	3.0	0.8	0.0264638415542
30.0741169453	3.11723801586	0.882296646895	-2.62005738803	3.0	0.8	0.0264638415542
30.1746168137	3.10082929627	0.872893435788	-2.6176809853	3.0	0.8	0.0264638415542
30.2750217915	3.08383427928	0.862779178641	-2.60767657335	3.0	0.8	0.0264638415542
30.3754339218	3.06816050614	0.854999746037	-2.61670014612	3.0	0.8	0.0264638415542
30.4758589268	3.05146747206	0.845710100727	-2.60303121033	3.0	0.8	0.0264638415542
30.5763058662	3.03499996962	0.83497058814	-2.59335365469	3.0	0.8	0.0264638415542
30.6767759323	3.01986091567	0.827452450577	-2.59733614405	3.0	0.8	0.0264638415542
30.7775568962	3.01265639568	0.822843105299	-2.59619824772	3.0	0.8	0.0264638415542
30.8782708645	3.00862054845	0.821661705685	-2.59749592607	3.0	0.8	0.0264638415542
30.9787847996	3.00686002347	0.820109422882	-2.59942033076	3.0	0.8	0.0264638415542
31.0793199539	3.00688548872	0.819608250113	-2.59538363728	3.0	0.8	0.0264638415542
31.1798448563	3.00666009472	0.81934516539	-2.59185409177	3.0	0.8	0.0264638415542
31.2806429863	3.00684838538	0.820389014425	-2.59815902478	3.0	0.8	0.0264638415542
31.3810989857	3.00659879282	0.819768284771	-2.59285529208	5.5	0.8	0.0264638415542
31.4816439152	3.00659879282	0.819768284771	-2.59285529208	5.5	0.8	0.0264638415542
31.5820698738	3.00700365405	0.820145700355	-2.59687621058	5.5	0.8	0.0264638415542
31.6826188564	3.00705351916	0.821072911737	-2.50385347847	5.5	0.8	0.0264638415542
31.7832219601	3.00705351916	0.821072911737	-2.50385347847	5.5	0.8	0.0264638415542
31.8837189674	3.01065344574	0.820176966335	-2.37208961915	5.5	0.8	0.0264638415542
31.9843158722	3.01363541799	0.822033849631	-2.05834293925	5.5	0.8	0.0264638415542
