Time	X	Y	Th	T_X	T_Y	T_Th
3.2950720787	5.46846394303	0.777667751867	0.255215327519	5.5	2.0	0.0264638415542
3.3955180645	5.46782951201	0.777883234139	0.334395647802	5.5	2.0	0.0264638415542
3.49597811699	5.46741485079	0.770277569615	0.409875986582	5.5	2.0	0.0264638415542
3.59646201134	5.46415587459	0.772698464376	0.567605277986	5.5	2.0	0.0264638415542
3.69694018364	5.46415587459	0.772698464376	0.567605277986	5.5	2.0	0.0264638415542
3.79740309715	5.46304749783	0.770441299864	0.651663157802	5.5	2.0	0.0264638415542
3.89784312248	5.46194123181	0.770221980733	0.713970665591	5.5	2.0	0.0264638415542
3.99825906754	5.46083529466	0.768162055505	0.771830304327	5.5	2.0	0.0264638415542
4.09870219231	5.45964692766	0.76895683243	0.835629743545	5.5	2.0	0.0264638415542
4.19913005829	5.45984912846	0.770133023524	0.868867915144	5.5	2.0	0.0264638415542
4.2995800972	5.45794098967	0.767487698162	0.987855761671	5.5	2.0	0.0264638415542
4.40001702309	5.45794098967	0.767487698162	0.987855761671	5.5	2.0	0.0264638415542
4.50052309036	5.45800716846	0.765948740931	1.02977917545	5.5	2.0	0.0264638415542
4.60130000114	5.45719118385	0.764325927592	1.06192696954	5.5	2.0	0.0264638415542
4.70243215561	5.45599702656	0.767520363231	1.14193655756	5.5	2.0	0.0264638415542
4.80292105675	5.45599702656	0.767520363231	1.14193655756	5.5	2.0	0.0264638415542
4.90339303017	5.45569460092	0.766217409872	1.18390898251	5.5	2.0	0.0264638415542
5.00385808945	5.45539743105	0.763409764201	1.26815574486	5.5	2.0	0.0264638415542
5.10431003571	5.45539743105	0.763409764201	1.26815574486	5.5	2.0	0.0264638415542
5.20481610298	5.45432093685	0.761433797525	1.29224670678	5.5	2.0	0.0264638415542
5.30526304245	5.45323403578	0.760054180076	1.32290431386	5.5	2.0	0.0264638415542
5.40581202507	5.45481098582	0.762067478016	1.3836904119	5.5	2.0	0.0264638415542
5.50641298294	5.45481098582	0.762067478016	1.3836904119	5.5	2.0	0.0264638415542
5.60720419884	5.45512396419	0.762332662269	1.39559226764	5.5	2.0	0.0264638415542
5.70769500732	5.45514713616	0.762030709283	1.41821672858	5.5	2.0	0.0264638415542
5.80846214294	5.45514713616	0.762030709283	1.41821672858	5.5	2.0	0.0264638415542
5.90897917747	5.45346412448	0.759656029039	1.42097843047	5.5	2.0	0.0264638415542
6.00942206383	5.45366837188	0.759416290606	1.43682069467	5.5	2.0	0.0264638415542
6.10986018181	5.45315904701	0.759367487951	1.47580536771	5.5	2.0	0.0264638415542
6.21033120155	5.45315904701	0.759367487951	1.47580536771	5.5	2.0	0.0264638415542
6.31085109711	5.45394850288	0.759708379545	1.49607508457	5.5	2.0	0.0264638415542
6.41137099266	5.45393961749	0.759827482061	1.49611045315	5.5	2.0	0.0264638415542
6.51202821732	5.45408801584	0.759460532725	1.4941464834	5.5	2.0	0.0264638415542
6.61245298386	5.45408801584	0.759460532725	1.4941464834	5.5	2.0	0.0264638415542
6.71290421486	5.45346028486	0.762976836871	1.50604550243	5.5	2.0	0.0264638415542
6.81334018707	5.4536470049	0.782549699999	1.52314950864	5.5	2.0	0.0264638415542
6.91375899315	5.4536470049	0.782549699999	1.52314950864	5.5	2.0	0.0264638415542
7.01425409317	5.45723430416	0.801554543416	1.52216585575	5.5	2.0	0.0264638415542
7.11466217041	5.45869099155	0.821077867082	1.51946605559	5.5	2.0	0.0264638415542
7.21511006355	5.46263803413	0.857794874628	1.51523108942	5.5	2.0	0.0264638415542
7.31576108932	5.46418916919	0.877708535336	1.51008336863	5.5	2.0	0.0264638415542
7.41624403	5.46418916919	0.877708535336	1.51008336863	5.5	2.0	0.0264638415542
7.51673412323	5.4680711908	0.914144315354	1.51359196116	5.5	2.0	0.0264638415542
7.61719417572	5.47019127968	0.932411484475	1.51372767261	5.5	2.0	0.0264638415542
7.717689991	5.47019127968	0.932411484475	1.51372767261	5.5	2.0	0.0264638415542
7.81816911697	5.47019127968	0.932411484475	1.51372767261	5.5	2.0	0.0264638415542
7.91862106323	5.47213314356	0.970171969427	1.52455157203	5.5	2.0	0.0264638415542
8.01909518242	5.4762300371	1.00811991958	1.51781575479	5.5	2.0	0.0264638415542
8.11953520775	5.47851983145	1.0271823087	1.52257354171	5.5	2.0	0.0264638415542
8.21998310089	5.47851983145	1.0271823087	1.52257354171	5.5	2.0	0.0264638415542
8.32047200203	5.48157096117	1.06471369838	1.51513406316	5.5	2.0	0.0264638415542
8.42088198662	5.48459282612	1.08608226779	1.50713313022	5.5	2.0	0.0264638415542
8.52138614655	5.48459282612	1.08608226779	1.50713313022	5.5	2.0	0.0264638415542
8.62184309959	5.48653072512	1.12236359043	1.52489301836	5.5	2.0	0.0264638415542
8.7223110199	5.48749119336	1.13879268663	1.53539516548	5.5	2.0	0.0264638415542
8.82279801369	5.49096310839	1.15632977783	1.51585033631	5.5	2.0	0.0264638415542
8.92356014252	5.49096310839	1.15632977783	1.51585033631	5.5	2.0	0.0264638415542
9.02400612831	5.49248545401	1.19492140048	1.54486111305	5.5	2.0	0.0264638415542
9.12448906898	5.49311145821	1.21352144204	1.5511539178	5.5	2.0	0.0264638415542
9.22495412827	5.49564817645	1.23243645906	1.52203937939	5.5	2.0	0.0264638415542
9.32542705536	5.49564817645	1.23243645906	1.52203937939	5.5	2.0	0.0264638415542
9.42585015297	5.49620355561	1.26980754284	1.55039028083	5.5	2.0	0.0264638415542
9.52632808685	5.4998003844	1.28962219023	1.53290735922	5.5	2.0	0.0264638415542
9.62681412697	5.4998003844	1.28962219023	1.53290735922	5.5	2.0	0.0264638415542
9.72723603249	5.50310445887	1.327548141	1.54901098383	5.5	2.0	0.0264638415542
9.8276591301	5.50186464012	1.34267771737	1.57806285305	5.5	2.0	0.0264638415542
9.92811918259	5.50186464012	1.34267771737	1.57806285305	5.5	2.0	0.0264638415542
10.0286440849	5.50628083225	1.38037043256	1.55744312026	5.5	2.0	0.0264638415542
10.1301782131	5.50859693169	1.40124942689	1.54595264088	5.5	2.0	0.0264638415542
10.2306602001	5.5081022584	1.41680285077	1.56579818345	5.5	2.0	0.0264638415542
10.3311421871	5.51032956617	1.44082746079	1.55857436748	5.5	2.0	0.0264638415542
10.4315822124	5.50751632634	1.45509329193	1.55939556102	5.5	2.0	0.0264638415542
10.5320320129	5.51090157134	1.47720852305	1.56274483183	5.5	2.0	0.0264638415542
10.6325700283	5.50961898447	1.49287541742	1.56469732636	5.5	2.0	0.0264638415542
10.7333490849	5.50961898447	1.49287541742	1.56469732636	5.5	2.0	0.0264638415542
10.8337781429	5.51152850825	1.53350531067	1.5583500415	5.5	2.0	0.0264638415542
10.9342451096	5.51360615347	1.55185437194	1.56111967204	5.5	2.0	0.0264638415542
11.0347411633	5.51329963946	1.57047995068	1.57414287199	5.5	2.0	0.0264638415542
11.13519907	5.51436892184	1.58951055137	1.56993696412	5.5	2.0	0.0264638415542
11.2356390953	5.51308328537	1.60578591645	1.57105895925	5.5	2.0	0.0264638415542
11.3362360001	5.51735339046	1.6271141526	1.56071846599	5.5	2.0	0.0264638415542
11.4368979931	5.51735339046	1.6271141526	1.56071846599	5.5	2.0	0.0264638415542
11.5373539925	5.51701727641	1.66299101335	1.57409290607	5.5	2.0	0.0264638415542
11.6378061771	5.52075305263	1.68352409774	1.57457252617	5.5	2.0	0.0264638415542
11.738256216	5.51831208999	1.70072325819	1.56149052615	5.5	2.0	0.0264638415542
11.83872509	5.51822046106	1.71921154001	1.57816865383	5.5	2.0	0.0264638415542
11.939204216	5.51836245053	1.73884036922	1.58441027784	5.5	2.0	0.0264638415542
12.0396270752	5.52003552612	1.75707589692	1.58194562906	5.5	2.0	0.0264638415542
12.1400780678	5.52003552612	1.75707589692	1.58194562906	5.5	2.0	0.0264638415542
12.2405991554	5.52048703131	1.79421285663	1.58853102478	5.5	2.0	0.0264638415542
12.3411622047	5.5208670885	1.81454323873	1.58739142416	5.5	2.0	0.0264638415542
12.4417071342	5.5230607719	1.83278734731	1.58967676144	5.5	2.0	0.0264638415542
12.5421791077	5.52313898015	1.85124888515	1.58667456543	5.5	2.0	0.0264638415542
12.6426000595	5.52342704946	1.86936178666	1.60079190615	5.5	2.0	0.0264638415542
12.7430331707	5.52402332524	1.88813970762	1.60207522359	5.5	2.0	0.0264638415542
12.8434720039	5.52216358443	1.90666438779	1.62770538487	5.5	2.0	0.0264638415542
12.9439191818	5.5212548462	1.92411625852	1.63692541472	5.5	2.0	0.0264638415542
13.0443232059	5.5212548462	1.92411625852	1.63692541472	5.5	2.0	0.0264638415542
13.1447620392	5.52087045714	1.96207005161	1.6425432023	5.5	2.0	0.0264638415542
13.2452151775	5.51965466293	1.96916728052	1.65299332423	5.5	2.0	0.0264638415542
13.3457021713	5.51965466293	1.96916728052	1.65299332423	5.5	2.0	0.0264638415542
13.4462881088	5.51970023187	1.97425671309	1.65155112807	5.5	2.0	0.0264638415542
13.546708107	5.51829138441	1.97401518769	1.67712041242	5.5	2.0	0.0264638415542
13.6471600533	5.51829138441	1.97401518769	1.67712041242	5.5	2.0	0.0264638415542
13.7475950718	5.51829484138	1.97386648187	1.67733707499	5.5	2.0	0.0264638415542
13.8480269909	5.5183667698	1.97386427112	1.67875914697	3.0	0.8	0.0264638415542
13.9484360218	5.51820788231	1.97438836018	1.67254231343	3.0	0.8	0.0264638415542
14.0489451885	5.51797737206	1.97467729502	1.66957749008	3.0	0.8	0.0264638415542
14.1493890285	5.51738111888	1.97353973234	1.6704420378	3.0	0.8	0.0264638415542
14.2497560978	5.51704625556	1.9724548192	1.73729773803	3.0	0.8	0.0264638415542
14.3502111435	5.51766181666	1.97083688987	1.85403035187	3.0	0.8	0.0264638415542
14.450731039	5.5186916712	1.97143356893	1.94096192142	3.0	0.8	0.0264638415542
14.551317215	5.51818534858	1.96655260024	2.06191458394	3.0	0.8	0.0264638415542
14.651815176	5.51685061238	1.96520891838	2.15888377945	3.0	0.8	0.0264638415542
14.7523109913	5.518043194	1.96247206787	2.24808288148	3.0	0.8	0.0264638415542
14.8527760506	5.52093556059	1.9633820649	2.3478158302	3.0	0.8	0.0264638415542
14.9532401562	5.5197280167	1.96018936819	2.43741127313	3.0	0.8	0.0264638415542
15.0537521839	5.52206724868	1.96048326653	2.52508008291	3.0	0.8	0.0264638415542
15.1541781425	5.52263171469	1.95991833349	2.58701419625	3.0	0.8	0.0264638415542
15.2547001839	5.52279266061	1.95786783097	2.6618693272	3.0	0.8	0.0264638415542
15.355132103	5.52375451289	1.95743275013	2.72533562468	3.0	0.8	0.0264638415542
15.4558060169	5.52658136786	1.95851363176	2.79264774999	3.0	0.8	0.0264638415542
15.5563540459	5.52669685583	1.95576800063	2.84380679837	3.0	0.8	0.0264638415542
15.656799078	5.52717161347	1.95773105359	2.8938146402	3.0	0.8	0.0264638415542
15.7572481632	5.52699393044	1.95633443707	2.94758992839	3.0	0.8	0.0264638415542
15.8576869965	5.52837665932	1.95534137435	3.00232562888	3.0	0.8	0.0264638415542
15.9583342075	5.52865277616	1.95534481978	3.04681830377	3.0	0.8	0.0264638415542
16.0588409901	5.52875324807	1.95680715904	3.08370226916	3.0	0.8	0.0264638415542
16.1593120098	5.52842702373	1.95474918936	3.12249771285	3.0	0.8	0.0264638415542
16.2597930431	5.53084756952	1.95398451502	-3.1097275522	3.0	0.8	0.0264638415542
16.3602001667	5.53105561285	1.9552305951	-3.07650812724	3.0	0.8	0.0264638415542
16.4606730938	5.53094766732	1.95487855921	-3.05000563382	3.0	0.8	0.0264638415542
16.5611240864	5.53160029663	1.95520622356	-3.02306420353	3.0	0.8	0.0264638415542
16.6615731716	5.53351942184	1.95688835558	-2.97697901056	3.0	0.8	0.0264638415542
16.7620580196	5.53244568437	1.95618349647	-2.93430731414	3.0	0.8	0.0264638415542
16.8625481129	5.53215743519	1.9558576337	-2.9159004477	3.0	0.8	0.0264638415542
16.962993145	5.53318825822	1.95603219036	-2.88389264013	3.0	0.8	0.0264638415542
17.0634469986	5.53343746645	1.95605484128	-2.86412188426	3.0	0.8	0.0264638415542
17.163875103	5.53411949691	1.95602574529	-2.84015557447	3.0	0.8	0.0264638415542
17.2643010616	5.53477607838	1.95573638245	-2.82301696395	3.0	0.8	0.0264638415542
17.3647542	5.53510929859	1.95507795901	-2.81344024742	3.0	0.8	0.0264638415542
17.4651861191	5.53425105933	1.95456873013	-2.81185095354	3.0	0.8	0.0264638415542
17.5657191277	5.5360435087	1.95562686331	-2.78307124772	3.0	0.8	0.0264638415542
17.6661272049	5.53601323457	1.95525791363	-2.77740133276	3.0	0.8	0.0264638415542
17.7665810585	5.53563601394	1.95608298764	-2.76780298545	3.0	0.8	0.0264638415542
17.8670589924	5.53550684731	1.95660491656	-2.76320820976	3.0	0.8	0.0264638415542
17.9675190449	5.53552974933	1.95620508789	-2.76505338899	3.0	0.8	0.0264638415542
18.0680131912	5.53568815637	1.95614012258	-2.76741429967	3.0	0.8	0.0264638415542
18.1684141159	5.53175038693	1.95578736577	-2.74827074739	3.0	0.8	0.0264638415542
18.26892519	5.51337826786	1.94991318605	-2.7448933378	3.0	0.8	0.0264638415542
18.3693790436	5.49503772439	1.94276151254	-2.74574018866	3.0	0.8	0.0264638415542
18.4698522091	5.4773274302	1.93567633956	-2.75000779045	3.0	0.8	0.0264638415542
18.5702860355	5.45951920364	1.9279762326	-2.74888181523	3.0	0.8	0.0264638415542
18.6707520485	5.4409207748	1.92394310625	-2.74888381282	3.0	0.8	0.0264638415542
18.7715752125	5.42450155446	1.91602044936	-2.74759987636	3.0	0.8	0.0264638415542
18.8721861839	5.40664635541	1.90998591111	-2.74199255783	3.0	0.8	0.0264638415542
18.9726421833	5.38808498766	1.90488173288	-2.74049968827	3.0	0.8	0.0264638415542
19.0741221905	5.37012232228	1.89849220317	-2.72500146403	3.0	0.8	0.0264638415542
19.174571991	5.35211760926	1.88949787861	-2.75269243321	3.0	0.8	0.0264638415542
19.2750480175	5.33584243826	1.88449937586	-2.73947966695	3.0	0.8	0.0264638415542
19.3754889965	5.31768393788	1.88007795117	-2.74180062148	3.0	0.8	0.0264638415542
19.4759290218	5.30014527344	1.87190747849	-2.74325657626	3.0	0.8	0.0264638415542
19.5763661861	5.28324822835	1.86584284478	-2.7384064784	3.0	0.8	0.0264638415542
19.6768000126	5.26439888827	1.85650088337	-2.75268575465	3.0	0.8	0.0264638415542
19.777752161	5.24776698069	1.8500827358	-2.74042615318	3.0	0.8	0.0264638415542
19.8781781197	5.23096188938	1.84466539865	-2.73418504979	3.0	0.8	0.0264638415542
19.9785900116	5.21192244425	1.83748253423	-2.74754045118	3.0	0.8	0.0264638415542
20.0790281296	5.19607826317	1.83057960773	-2.73225930388	3.0	0.8	0.0264638415542
20.1794521809	5.17773034744	1.82332628199	-2.73860247999	3.0	0.8	0.0264638415542
20.2799232006	5.16039869979	1.81825768625	-2.73036994347	3.0	0.8	0.0264638415542
20.3804321289	5.14308653789	1.80959168897	-2.73348228224	3.0	0.8	0.0264638415542
20.4811730385	5.12563807438	1.80306189741	-2.73305251481	3.0	0.8	0.0264638415542
20.5817041397	5.10855594176	1.79697545978	-2.73149348061	3.0	0.8	0.0264638415542
20.6821842194	5.09017459758	1.78881569871	-2.7398315005	3.0	0.8	0.0264638415542
20.7826750278	5.07307787587	1.78125829931	-2.72665525762	3.0	0.8	0.0264638415542
20.8831272125	5.05669536865	1.77603786122	-2.72696239595	3.0	0.8	0.0264638415542
20.9838540554	5.03852602757	1.7694850745	-2.72870762253	3.0	0.8	0.0264638415542
21.0843131542	5.02011948262	1.76181749888	-2.73290325615	3.0	0.8	0.0264638415542
21.1847701073	5.00313445756	1.75350484049	-2.72559631271	3.0	0.8	0.0264638415542
21.2854890823	4.98773586294	1.74692092472	-2.69989652295	3.0	0.8	0.0264638415542
21.3859062195	4.96777520053	1.74156290776	-2.73222749433	3.0	0.8	0.0264638415542
21.4867501259	4.95037606069	1.73265046521	-2.72371133884	3.0	0.8	0.0264638415542
21.5875351429	4.9331640827	1.72461700149	-2.72112568616	3.0	0.8	0.0264638415542
21.6880681515	4.91587275851	1.72005985436	-2.72373072502	3.0	0.8	0.0264638415542
21.7885119915	4.89799029765	1.71420030308	-2.69894195996	3.0	0.8	0.0264638415542
21.8889350891	4.88052647612	1.70478605346	-2.70148321425	3.0	0.8	0.0264638415542
21.9894092083	4.86329641768	1.69782296626	-2.69887699901	3.0	0.8	0.0264638415542
22.0898602009	4.84675488057	1.69161970622	-2.69397727089	3.0	0.8	0.0264638415542
22.1902811527	4.82949446287	1.68279873792	-2.6902181591	3.0	0.8	0.0264638415542
22.2908611298	4.81107979199	1.67547783148	-2.70410495798	3.0	0.8	0.0264638415542
22.3919680119	4.79396011851	1.66899229437	-2.69483219418	3.0	0.8	0.0264638415542
22.4924280643	4.77642480538	1.66116144106	-2.70128963247	3.0	0.8	0.0264638415542
22.5929331779	4.75854575764	1.65409572592	-2.70847034696	3.0	0.8	0.0264638415542
22.693598032	4.7420716655	1.64866908063	-2.69789976291	3.0	0.8	0.0264638415542
22.794054985	4.72395108062	1.63992140508	-2.7118263924	3.0	0.8	0.0264638415542
22.8948001862	4.70743849458	1.63236612025	-2.69844836131	3.0	0.8	0.0264638415542
22.9956710339	4.69007427423	1.62560305095	-2.71026646304	3.0	0.8	0.0264638415542
23.0961370468	4.67359278887	1.61867823409	-2.70076014839	3.0	0.8	0.0264638415542
23.196573019	4.65589027733	1.61136939943	-2.69875745151	3.0	0.8	0.0264638415542
23.2970190048	4.63861403391	1.60324859129	-2.69743777384	3.0	0.8	0.0264638415542
23.3974661827	4.62254249908	1.59647555012	-2.68734299377	3.0	0.8	0.0264638415542
23.4979331493	4.60511468902	1.5912069558	-2.69123476737	3.0	0.8	0.0264638415542
23.598457098	4.58783097305	1.58137376248	-2.69405119501	3.0	0.8	0.0264638415542
23.6989622116	4.57090561016	1.57387168421	-2.69602875254	3.0	0.8	0.0264638415542
23.7995991707	4.55341753678	1.56653324294	-2.6875349011	3.0	0.8	0.0264638415542
23.9000639915	4.53663739025	1.55893166828	-2.69422313057	3.0	0.8	0.0264638415542
24.0004920959	4.51921846349	1.55140972714	-2.68727283226	3.0	0.8	0.0264638415542
24.1009690762	4.50228835824	1.54392762081	-2.69003648352	3.0	0.8	0.0264638415542
24.201592207	4.48541668229	1.53725608926	-2.68175938147	3.0	0.8	0.0264638415542
24.3037061691	4.45118610395	1.52167813716	-2.68405292474	3.0	0.8	0.0264638415542
24.4042191505	4.45118610395	1.52167813716	-2.68405292474	3.0	0.8	0.0264638415542
24.5046842098	4.43459288626	1.51743676169	-2.67909451856	3.0	0.8	0.0264638415542
24.6051461697	4.41691214999	1.50753543027	-2.6836843253	3.0	0.8	0.0264638415542
24.7056870461	4.40036149798	1.49851035973	-2.68522452581	3.0	0.8	0.0264638415542
24.8061540127	4.38231503044	1.49096057039	-2.68734023603	3.0	0.8	0.0264638415542
24.9066560268	4.36370750588	1.48940433073	-2.70856501006	3.0	0.8	0.0264638415542
25.0076901913	4.33123725713	1.46800850323	-2.6716702623	3.0	0.8	0.0264638415542
25.1082651615	4.33123725713	1.46800850323	-2.6716702623	3.0	0.8	0.0264638415542
25.2087581158	4.31271346165	1.46195612811	-2.68532052971	3.0	0.8	0.0264638415542
25.3092331886	4.31271346165	1.46195612811	-2.68532052971	3.0	0.8	0.0264638415542
25.4099771976	4.31271346165	1.46195612811	-2.68532052971	3.0	0.8	0.0264638415542
25.5107622147	4.31271346165	1.46195612811	-2.68532052971	3.0	0.8	0.0264638415542
25.6112921238	4.31271346165	1.46195612811	-2.68532052971	3.0	0.8	0.0264638415542
25.7119390965	4.26707434384	1.4815835173	-1.54724368493	3.0	0.8	0.0264638415542
25.8124101162	4.26707434384	1.4815835173	-1.54724368493	3.0	0.8	0.0264638415542
25.9128780365	4.26707434384	1.4815835173	-1.54724368493	3.0	0.8	0.0264638415542
26.0133211613	4.26707434384	1.4815835173	-1.54724368493	3.0	0.8	0.0264638415542
26.1139922142	2.11403748625	4.16804010402	-1.45061414794	3.0	0.8	0.0264638415542
26.2144801617	2.11419104518	4.16805270238	-1.45002858935	3.0	0.8	0.0264638415542
26.3149111271	2.11423192601	4.16817846872	-1.44928639669	3.0	0.8	0.0264638415542
26.4155139923	4.154976574	1.44806232988	2.40544839836	3.0	0.8	0.0264638415542
26.5162110329	4.154976574	1.44806232988	2.40544839836	3.0	0.8	0.0264638415542
26.6167020798	4.16095976327	1.45229062825	2.52867733201	3.0	0.8	0.0264638415542
26.7171270847	4.16095976327	1.45229062825	2.52867733201	3.0	0.8	0.0264638415542
26.8176150322	4.15758468278	1.45343394127	2.42179532853	3.0	0.8	0.0264638415542
26.9180481434	4.15758468278	1.45343394127	2.42179532853	3.0	0.8	0.0264638415542
27.0184130669	4.15758468278	1.45343394127	2.42179532853	3.0	0.8	0.0264638415542
27.1188101768	2.11414801016	4.16797709421	-1.4505525813	3.0	0.8	0.0264638415542
27.2192831039	4.16938292049	1.39627597621	-2.4156355298	3.0	0.8	0.0264638415542
27.31975317	4.16984020561	1.39387157117	-2.35710708184	3.0	0.8	0.0264638415542
27.4202091694	4.16984020561	1.39387157117	-2.35710708184	3.0	0.8	0.0264638415542
27.5206840038	4.16911181525	1.39552835796	-2.27106532941	3.0	0.8	0.0264638415542
27.6211290359	4.16906138667	1.39584184269	-2.27042174112	3.0	0.8	0.0264638415542
27.7216989994	4.16906138667	1.39584184269	-2.27042174112	3.0	0.8	0.0264638415542
27.8221671581	4.16928762294	1.39488138165	-2.30316174429	3.0	0.8	0.0264638415542
27.9226350784	4.16936639254	1.39447751806	-2.36379445196	3.0	0.8	0.0264638415542
28.0231151581	4.16919316949	1.3950797114	-2.37856854989	3.0	0.8	0.0264638415542
28.1236121655	4.16919316949	1.3950797114	-2.37856854989	3.0	0.8	0.0264638415542
28.2240381241	4.16785040145	1.3951607096	-2.43437759038	3.0	0.8	0.0264638415542
28.3244700432	4.16727349233	1.39435160594	-2.46432026756	3.0	0.8	0.0264638415542
28.4249200821	4.16727349233	1.39435160594	-2.46432026756	3.0	0.8	0.0264638415542
28.5253210068	4.1670903284	1.39507843481	-2.4943735494	3.0	0.8	0.0264638415542
28.6257650852	4.1654192521	1.39338155433	-2.52558806266	3.0	0.8	0.0264638415542
28.727519989	4.16567715753	1.39675437194	-2.52324679128	3.0	0.8	0.0264638415542
28.8292441368	4.16567715753	1.39675437194	-2.52324679128	3.0	0.8	0.0264638415542
28.9297380447	4.16467744275	1.39636044099	-2.55615395395	3.0	0.8	0.0264638415542
29.0322840214	4.16461439797	1.38825436888	-2.60395453935	3.0	0.8	0.0264638415542
29.1330301762	4.16461439797	1.38825436888	-2.60395453935	3.0	0.8	0.0264638415542
29.2335131168	4.16395128282	1.39167689738	-2.63816795372	3.0	0.8	0.0264638415542
29.3340392113	4.16267736924	1.38652007071	-2.66320070026	3.0	0.8	0.0264638415542
29.4345481396	4.16267736924	1.38652007071	-2.66320070026	3.0	0.8	0.0264638415542
29.5350141525	4.1652213626	1.38422077474	-2.70106061352	3.0	0.8	0.0264638415542
29.6355340481	4.1652213626	1.38422077474	-2.70106061352	3.0	0.8	0.0264638415542
29.7359809875	4.16516997144	1.38446550544	-2.70248978836	3.0	0.8	0.0264638415542
29.8365430832	4.16516997144	1.38446550544	-2.70248978836	3.0	0.8	0.0264638415542
29.9369771481	4.16495219745	1.38435294833	-2.7020681985	3.0	0.8	0.0264638415542
30.0374071598	4.16495219745	1.38435294833	-2.7020681985	3.0	0.8	0.0264638415542
30.1381261349	4.15670226031	1.37533327457	-2.72455947997	3.0	0.8	0.0264638415542
30.2386221886	4.13734777629	1.38089265407	-2.67397484948	3.0	0.8	0.0264638415542
30.3390741348	4.12091046067	1.37185911459	-2.66480812662	3.0	0.8	0.0264638415542
30.439920187	4.12091046067	1.37185911459	-2.66480812662	3.0	0.8	0.0264638415542
30.5404012203	4.12091046067	1.37185911459	-2.66480812662	3.0	0.8	0.0264638415542
30.6409192085	4.12091046067	1.37185911459	-2.66480812662	3.0	0.8	0.0264638415542
30.7414700985	4.10233319753	1.36617847463	-2.66636449304	3.0	0.8	0.0264638415542
30.8419589996	4.10233319753	1.36617847463	-2.66636449304	3.0	0.8	0.0264638415542
30.9424080849	4.00181856107	1.31793580201	-2.67992302899	3.0	0.8	0.0264638415542
31.0428512096	4.00181856107	1.31793580201	-2.67992302899	3.0	0.8	0.0264638415542
31.1433269978	3.98445260056	1.30953638459	-2.68521942035	3.0	0.8	0.0264638415542
31.2439391613	3.98445260056	1.30953638459	-2.68521942035	3.0	0.8	0.0264638415542
31.3449912071	3.98445260056	1.30953638459	-2.68521942035	3.0	0.8	0.0264638415542
31.445456028	3.96759691716	1.30155258791	-2.67741802134	3.0	0.8	0.0264638415542
31.5459170341	3.96759691716	1.30155258791	-2.67741802134	3.0	0.8	0.0264638415542
31.6464459896	3.8824370842	1.26191882582	-2.68196685546	3.0	0.8	0.0264638415542
31.7468080521	3.8824370842	1.26191882582	-2.68196685546	3.0	0.8	0.0264638415542
31.8472490311	3.86575673767	1.25413985249	-2.67840563477	3.0	0.8	0.0264638415542
31.947728157	3.86575673767	1.25413985249	-2.67840563477	3.0	0.8	0.0264638415542
32.0481522083	3.81571624659	1.23081984345	-2.6821094228	3.0	0.8	0.0264638415542
