Time	X	Y	Th	T_X	T_Y	T_Th
3.11623120308	5.48957945787	0.752786664954	0.951083011099	5.5	2.0	0.0264638415542
3.21667599678	5.48935051225	0.750785718103	1.02068499966	5.5	2.0	0.0264638415542
3.31706309319	5.48767761654	0.751570917767	1.16373310473	5.5	2.0	0.0264638415542
3.41771006584	5.48654792063	0.747574836318	1.27421998984	5.5	2.0	0.0264638415542
3.5182030201	5.48553230753	0.748478257995	1.30520239149	5.5	2.0	0.0264638415542
3.61867499352	5.48552950848	0.747147365879	1.34111949508	5.5	2.0	0.0264638415542
3.71928119659	5.48679836734	0.746709628115	1.3932582296	5.5	2.0	0.0264638415542
3.81978106499	5.48679836734	0.746709628115	1.3932582296	5.5	2.0	0.0264638415542
3.92026019096	5.48698232373	0.746379940575	1.41365812361	5.5	2.0	0.0264638415542
4.02073407173	5.48447563275	0.74383793876	1.45061659579	5.5	2.0	0.0264638415542
4.12119412422	5.48481575541	0.743682936903	1.46328132155	5.5	2.0	0.0264638415542
4.22163009644	5.48428758485	0.743216990637	1.48343188925	5.5	2.0	0.0264638415542
4.32211112976	5.4840653017	0.741039639487	1.51619548404	5.5	2.0	0.0264638415542
4.42257905006	5.48470872915	0.743145763042	1.50740890044	5.5	2.0	0.0264638415542
4.5232861042	5.48470872915	0.743145763042	1.50740890044	5.5	2.0	0.0264638415542
4.62367510796	5.48481130041	0.741995476426	1.52846691571	5.5	2.0	0.0264638415542
4.72431516647	5.48526830927	0.743713387275	1.50948430583	5.5	2.0	0.0264638415542
4.82481718063	5.48526830927	0.743713387275	1.50948430583	5.5	2.0	0.0264638415542
4.92529821396	5.4862506323	0.74511667307	1.53065080822	5.5	2.0	0.0264638415542
5.02621412277	5.48753801655	0.762392678178	1.54549361565	5.5	2.0	0.0264638415542
5.1270210743	5.48985743875	0.800845068117	1.54498101283	5.5	2.0	0.0264638415542
5.22748613358	5.48985743875	0.800845068117	1.54498101283	5.5	2.0	0.0264638415542
5.32798910141	5.49059910643	0.818910066551	1.55141983541	5.5	2.0	0.0264638415542
5.42865109444	5.49365830798	0.857805962532	1.54436130803	5.5	2.0	0.0264638415542
5.52912712097	5.49365830798	0.857805962532	1.54436130803	5.5	2.0	0.0264638415542
5.63018798828	5.49529871128	0.875478367538	1.54530702939	5.5	2.0	0.0264638415542
5.73077917099	5.49715120821	0.912116508268	1.54588636951	5.5	2.0	0.0264638415542
5.83127403259	5.49750707388	0.929887681662	1.53825807717	5.5	2.0	0.0264638415542
5.93179798126	5.49750707388	0.929887681662	1.53825807717	5.5	2.0	0.0264638415542
6.03223419189	5.50009904069	0.967649491132	1.55595089474	5.5	2.0	0.0264638415542
6.13272619247	5.50054320439	0.987650678623	1.55919932169	5.5	2.0	0.0264638415542
6.23320198059	5.50054320439	0.987650678623	1.55919932169	5.5	2.0	0.0264638415542
6.33365321159	5.49986544843	1.00682961946	1.56751643404	5.5	2.0	0.0264638415542
6.43411707878	5.50397545739	1.04343074044	1.55864409042	5.5	2.0	0.0264638415542
6.53582501411	5.50517281322	1.06122976927	1.56343503678	5.5	2.0	0.0264638415542
6.63623404503	5.50517281322	1.06122976927	1.56343503678	5.5	2.0	0.0264638415542
6.73661398888	5.50810785167	1.10096938882	1.55272351246	5.5	2.0	0.0264638415542
6.83706116676	5.50841756984	1.1194122391	1.54944935121	5.5	2.0	0.0264638415542
6.9374961853	5.50841756984	1.1194122391	1.54944935121	5.5	2.0	0.0264638415542
7.03800702095	5.50952602154	1.15578194502	1.55954263926	5.5	2.0	0.0264638415542
7.13850402832	5.51130509233	1.17407515242	1.5527742578	5.5	2.0	0.0264638415542
7.23896098137	5.51130509233	1.17407515242	1.5527742578	5.5	2.0	0.0264638415542
7.33946704865	5.51250105596	1.19173759643	1.56515474979	5.5	2.0	0.0264638415542
7.43995404243	5.51496583711	1.23062578302	1.56510852181	5.5	2.0	0.0264638415542
7.54046320915	5.51496583711	1.23062578302	1.56510852181	5.5	2.0	0.0264638415542
7.64091420174	5.51497467635	1.24975315801	1.57236028881	5.5	2.0	0.0264638415542
7.74136614799	5.51736216135	1.28602961381	1.56667009648	5.5	2.0	0.0264638415542
7.84183812141	5.51729491051	1.30618305772	1.55782427673	5.5	2.0	0.0264638415542
7.94223618507	5.51729491051	1.30618305772	1.55782427673	5.5	2.0	0.0264638415542
8.04274511337	5.52070643855	1.34492622757	1.57456427998	5.5	2.0	0.0264638415542
8.14322113991	5.5243810023	1.35946018039	1.56334911771	5.5	2.0	0.0264638415542
8.24373006821	5.5243810023	1.35946018039	1.56334911771	5.5	2.0	0.0264638415542
8.34419512749	5.52672922367	1.38019869	1.5529866382	5.5	2.0	0.0264638415542
8.44464111328	5.52622160668	1.41880507519	1.56781033338	5.5	2.0	0.0264638415542
8.54734921455	5.52611000155	1.43697639744	1.57144977612	5.5	2.0	0.0264638415542
8.64791607857	5.52611000155	1.43697639744	1.57144977612	5.5	2.0	0.0264638415542
8.74841213226	5.52646359107	1.47514264383	1.58691322878	5.5	2.0	0.0264638415542
8.8489151001	5.52639908357	1.49437736906	1.58329595944	5.5	2.0	0.0264638415542
8.94945120811	5.52639908357	1.49437736906	1.58329595944	5.5	2.0	0.0264638415542
9.049929142	5.52654264601	1.51185723344	1.58265626077	5.5	2.0	0.0264638415542
9.15044498444	5.52703989859	1.5509722664	1.60260068029	5.5	2.0	0.0264638415542
9.25096607208	5.52703989859	1.5509722664	1.60260068029	5.5	2.0	0.0264638415542
9.35142016411	5.52756187857	1.56934830743	1.59995309201	5.5	2.0	0.0264638415542
9.45189714432	5.52851330475	1.60592539433	1.594054441	5.5	2.0	0.0264638415542
9.55236721039	5.52768867826	1.62402496952	1.59718046492	5.5	2.0	0.0264638415542
9.65293908119	5.52768867826	1.62402496952	1.59718046492	5.5	2.0	0.0264638415542
9.75341701508	5.52870144127	1.66269200061	1.59770023728	5.5	2.0	0.0264638415542
9.85396099091	5.52636939232	1.6813401396	1.61448806228	5.5	2.0	0.0264638415542
9.95489215851	5.52852236983	1.69945950691	1.60018702637	5.5	2.0	0.0264638415542
10.0555920601	5.52852236983	1.69945950691	1.60018702637	5.5	2.0	0.0264638415542
10.1560330391	5.5286575948	1.73720239783	1.60633003665	5.5	2.0	0.0264638415542
10.2565870285	5.52862849236	1.75613771431	1.59743720109	5.5	2.0	0.0264638415542
10.3570520878	5.52862849236	1.75613771431	1.59743720109	5.5	2.0	0.0264638415542
10.45758605	5.52815128527	1.79320794185	1.61847089419	5.5	2.0	0.0264638415542
10.5581572056	5.52561718657	1.81125526679	1.64398056787	5.5	2.0	0.0264638415542
10.6586811543	5.5257794993	1.83030041711	1.63788672582	5.5	2.0	0.0264638415542
10.7594890594	5.5257794993	1.83030041711	1.63788672582	5.5	2.0	0.0264638415542
10.8599491119	5.52232319236	1.86407426001	1.67545099505	5.5	2.0	0.0264638415542
10.9604320526	5.52357636679	1.88591437146	1.64461645849	5.5	2.0	0.0264638415542
11.0608980656	5.52357636679	1.88591437146	1.64461645849	5.5	2.0	0.0264638415542
11.1613721848	5.51888316295	1.91767409104	1.67953794158	5.5	2.0	0.0264638415542
11.2618610859	5.51791481477	1.9371893383	1.68165687922	5.5	2.0	0.0264638415542
11.3623301983	5.51931870386	1.96071569941	1.67158391407	5.5	2.0	0.0264638415542
11.4627621174	5.51609612772	1.96887688794	1.70635932907	5.5	2.0	0.0264638415542
11.5631890297	5.51747328316	1.977388944	1.68919032916	5.5	2.0	0.0264638415542
11.6636400223	5.51564157935	1.97654838795	1.70920929014	5.5	2.0	0.0264638415542
11.76435709	5.51564157935	1.97654838795	1.70920929014	3.0	0.8	0.0264638415542
11.8648262024	5.51455194113	1.97805319291	1.70414352429	3.0	0.8	0.0264638415542
11.9653470516	5.515958121	1.97861013488	1.69630527567	3.0	0.8	0.0264638415542
12.0657510757	5.51528535937	1.97776952713	1.70384601404	3.0	0.8	0.0264638415542
12.166260004	5.51532441072	1.97661105168	1.77607087363	3.0	0.8	0.0264638415542
12.266723156	5.51452865357	1.97568862022	1.8853111145	3.0	0.8	0.0264638415542
12.3671820164	5.51719343381	1.97505519489	1.97084025552	3.0	0.8	0.0264638415542
12.4677221775	5.51719343381	1.97505519489	1.97084025552	3.0	0.8	0.0264638415542
12.5682320595	5.5162290834	1.96739748143	2.20415844111	3.0	0.8	0.0264638415542
12.6686820984	5.51717627548	1.96620375863	2.29721217574	3.0	0.8	0.0264638415542
12.7691531181	5.51802239472	1.96537409771	2.39159899237	3.0	0.8	0.0264638415542
12.8696320057	5.51799340034	1.96313443817	2.47707703824	3.0	0.8	0.0264638415542
12.9701759815	5.52057056551	1.96448414165	2.55552689906	3.0	0.8	0.0264638415542
13.0706992149	5.52069623693	1.96292291172	2.62655230644	3.0	0.8	0.0264638415542
13.1711540222	5.52210520282	1.96181424818	2.69671149957	3.0	0.8	0.0264638415542
13.2715861797	5.5226201756	1.96086986375	2.76006117639	3.0	0.8	0.0264638415542
13.3720631599	5.52405452002	1.96110936999	2.81620436424	3.0	0.8	0.0264638415542
13.4725329876	5.52490774456	1.96176010641	2.8724318204	3.0	0.8	0.0264638415542
13.5738739967	5.52520534862	1.96083657273	2.91128345279	3.0	0.8	0.0264638415542
13.6743350029	5.52555611964	1.96063632424	2.9757909359	3.0	0.8	0.0264638415542
13.7748510838	5.52503411259	1.95750091976	3.05053130264	3.0	0.8	0.0264638415542
13.8753941059	5.52647271363	1.95844662512	3.08306861035	3.0	0.8	0.0264638415542
13.9758441448	5.52637380085	1.95747709724	3.12169734776	3.0	0.8	0.0264638415542
14.0805120468	5.52806134865	1.95891195383	-3.11473490757	3.0	0.8	0.0264638415542
14.1810240746	5.5291382451	1.95986862144	-3.07248350513	3.0	0.8	0.0264638415542
14.2817490101	5.5283616473	1.96091985752	-3.07210556126	3.0	0.8	0.0264638415542
14.3824131489	5.52952984657	1.959928848	-3.03385826908	3.0	0.8	0.0264638415542
14.482968092	5.53011422497	1.96073268909	-3.00193262231	3.0	0.8	0.0264638415542
14.5834801197	5.53160040707	1.95987245281	-2.94188289468	3.0	0.8	0.0264638415542
14.6841020584	5.53199577863	1.95962265193	-2.92299453827	3.0	0.8	0.0264638415542
14.7845931053	5.53184406418	1.96006715073	-2.90048445948	3.0	0.8	0.0264638415542
14.8850231171	5.53162226349	1.9582278152	-2.87327382019	3.0	0.8	0.0264638415542
14.9855451584	5.53202440753	1.96109818796	-2.84297945345	3.0	0.8	0.0264638415542
15.0859789848	5.53258180704	1.96063226952	-2.8215821924	3.0	0.8	0.0264638415542
15.1864900589	5.5320871214	1.96059927263	-2.81041267829	3.0	0.8	0.0264638415542
15.2869939804	5.53377914643	1.96150627987	-2.7768211455	3.0	0.8	0.0264638415542
15.3874320984	5.53417600057	1.96165671991	-2.76010606075	3.0	0.8	0.0264638415542
15.4881441593	5.53471192781	1.96192622101	-2.7405398031	3.0	0.8	0.0264638415542
15.588613987	5.53454999947	1.96195358899	-2.73490542662	3.0	0.8	0.0264638415542
15.6890861988	5.53451109124	1.96195701728	-2.73435020785	3.0	0.8	0.0264638415542
15.7895750999	5.53455976568	1.9618242847	-2.73464354296	3.0	0.8	0.0264638415542
15.8902480602	5.53472504565	1.96184003987	-2.73258774914	3.0	0.8	0.0264638415542
15.990735054	5.53464233577	1.96204503713	-2.73423287367	3.0	0.8	0.0264638415542
16.0912511349	5.53417428266	1.96281868539	-2.73050682919	3.0	0.8	0.0264638415542
16.1919550896	5.52403956529	1.95525964291	-2.74289496645	3.0	0.8	0.0264638415542
16.2924070358	5.50788228023	1.95081679162	-2.72128929336	3.0	0.8	0.0264638415542
16.393020153	5.48890614393	1.94316941875	-2.73331026717	3.0	0.8	0.0264638415542
16.4934852123	5.46950909464	1.93695083496	-2.73243257762	3.0	0.8	0.0264638415542
16.5939531326	5.45414744062	1.93068879576	-2.71991189643	3.0	0.8	0.0264638415542
16.6944351196	5.43484369	1.92342455706	-2.72569484062	3.0	0.8	0.0264638415542
16.794975996	5.41819164276	1.9174131756	-2.72052051542	3.0	0.8	0.0264638415542
16.8954911232	5.40054409843	1.90987789321	-2.72583170683	3.0	0.8	0.0264638415542
16.9959440231	5.38360657453	1.90279281996	-2.71486786259	3.0	0.8	0.0264638415542
17.0963900089	5.36611901256	1.89520649158	-2.72435761237	3.0	0.8	0.0264638415542
17.1969101429	5.34707264164	1.88808147146	-2.73462946926	3.0	0.8	0.0264638415542
17.2973670959	5.33169348141	1.88091988902	-2.71692220157	3.0	0.8	0.0264638415542
17.3979091644	5.31428652803	1.87663896594	-2.71389115818	3.0	0.8	0.0264638415542
17.4984641075	5.29536394746	1.86752884198	-2.72709547919	3.0	0.8	0.0264638415542
17.5989451408	5.27791538771	1.86142577184	-2.72256500256	3.0	0.8	0.0264638415542
17.6995301247	5.26079496331	1.85523693989	-2.71924162459	3.0	0.8	0.0264638415542
17.8000040054	5.24221804407	1.8488054036	-2.69672713631	3.0	0.8	0.0264638415542
17.9004662037	5.22549270816	1.84058611466	-2.70414465823	3.0	0.8	0.0264638415542
18.0010201931	5.20838847123	1.83357996281	-2.7045780322	3.0	0.8	0.0264638415542
18.1015241146	5.19245566811	1.82611435855	-2.71594645342	3.0	0.8	0.0264638415542
18.2020251751	5.17454432845	1.81767945662	-2.72508145743	3.0	0.8	0.0264638415542
18.302532196	5.1570889	1.81285147963	-2.72939018156	3.0	0.8	0.0264638415542
18.4030911922	5.14008580994	1.80501924138	-2.72604173971	3.0	0.8	0.0264638415542
18.5036301613	5.12248122444	1.79795416888	-2.72460251811	3.0	0.8	0.0264638415542
18.6043519974	5.10554825861	1.79031918344	-2.72411527363	3.0	0.8	0.0264638415542
18.7047460079	5.0879754248	1.7822999165	-2.72004479305	3.0	0.8	0.0264638415542
18.8051559925	5.07114988679	1.77790893975	-2.7206130672	3.0	0.8	0.0264638415542
18.9060389996	5.05404155573	1.76923031438	-2.70949694081	3.0	0.8	0.0264638415542
19.0065820217	5.03511076455	1.76208935247	-2.72554802281	3.0	0.8	0.0264638415542
19.1070761681	5.01843498585	1.75494397959	-2.71849530071	3.0	0.8	0.0264638415542
19.20779109	5.000610431	1.74621256153	-2.71274634933	3.0	0.8	0.0264638415542
19.3083031178	4.98264343572	1.73993291818	-2.72694991699	3.0	0.8	0.0264638415542
19.4087860584	4.96583656121	1.73096575787	-2.71172623758	3.0	0.8	0.0264638415542
19.5092430115	4.9479357896	1.7250334383	-2.71965347674	3.0	0.8	0.0264638415542
19.6102371216	4.9300419502	1.71842676176	-2.72289893046	3.0	0.8	0.0264638415542
19.7106950283	4.91228436028	1.71378876941	-2.69763290605	3.0	0.8	0.0264638415542
19.8112239838	4.89533554372	1.70342803477	-2.69399267378	3.0	0.8	0.0264638415542
19.9118161201	4.87798569022	1.69665220658	-2.69867156548	3.0	0.8	0.0264638415542
20.0131080151	4.86152101033	1.68877940998	-2.68929653117	3.0	0.8	0.0264638415542
20.1148941517	4.84360270459	1.68268283946	-2.68530736394	3.0	0.8	0.0264638415542
20.2153220177	4.82683932582	1.67471714373	-2.69412119423	3.0	0.8	0.0264638415542
20.3157031536	4.80908300121	1.66682757616	-2.68853562283	3.0	0.8	0.0264638415542
20.4165980816	4.79250861829	1.66001526529	-2.68577894717	3.0	0.8	0.0264638415542
20.5170571804	4.77547972279	1.65243679012	-2.69535716006	3.0	0.8	0.0264638415542
20.6183571815	4.75782282306	1.64528140492	-2.69248675457	3.0	0.8	0.0264638415542
20.718870163	4.74006093775	1.63703443032	-2.7045373422	3.0	0.8	0.0264638415542
20.8196210861	4.72253718319	1.63049439625	-2.70237545935	3.0	0.8	0.0264638415542
20.9200611115	4.70554114992	1.62399257869	-2.70646247646	3.0	0.8	0.0264638415542
21.0208489895	4.68826038525	1.61626072876	-2.70884244655	3.0	0.8	0.0264638415542
21.1213920116	4.67128993364	1.60997986745	-2.70555563489	3.0	0.8	0.0264638415542
21.2219030857	4.63709387751	1.59550863514	-2.69592933467	3.0	0.8	0.0264638415542
21.3223760128	4.63709387751	1.59550863514	-2.69592933467	3.0	0.8	0.0264638415542
21.4229021072	4.61992000926	1.59063911635	-2.69746916334	3.0	0.8	0.0264638415542
21.5235002041	4.60267508191	1.58024421495	-2.70034281618	3.0	0.8	0.0264638415542
21.6248321533	4.58529189977	1.57268958778	-2.70360930156	3.0	0.8	0.0264638415542
21.7253451347	4.56774820972	1.56570683344	-2.70113576486	3.0	0.8	0.0264638415542
21.8258481026	4.55081561184	1.55849040732	-2.702365447	3.0	0.8	0.0264638415542
21.9263420105	4.53409985753	1.55069913767	-2.69781344486	3.0	0.8	0.0264638415542
22.0268251896	4.51710664622	1.54420797576	-2.70189782278	3.0	0.8	0.0264638415542
22.1278631687	4.4999424486	1.53649315561	-2.69784313679	3.0	0.8	0.0264638415542
22.2283291817	4.46536763891	1.52156847028	-2.69519016816	3.0	0.8	0.0264638415542
22.3289020061	4.46536763891	1.52156847028	-2.69519016816	3.0	0.8	0.0264638415542
22.4294981956	4.4483462249	1.51635883146	-2.68287960834	3.0	0.8	0.0264638415542
22.5313429832	4.41397351208	1.50071318981	-2.68887736912	3.0	0.8	0.0264638415542
22.6318252087	4.41397351208	1.50071318981	-2.68887736912	3.0	0.8	0.0264638415542
22.7322771549	4.39716770736	1.49312607461	-2.68914990752	3.0	0.8	0.0264638415542
22.8327121735	4.39716770736	1.49312607461	-2.68914990752	3.0	0.8	0.0264638415542
22.9331810474	4.36171777457	1.47682724282	-2.6984444297	3.0	0.8	0.0264638415542
23.0343160629	4.34483758236	1.46902981152	-2.69116199827	3.0	0.8	0.0264638415542
23.1348981857	4.3282747549	1.46371108988	-2.6762171426	3.0	0.8	0.0264638415542
23.2353770733	4.30907244767	1.45537698574	-2.67247815935	3.0	0.8	0.0264638415542
23.335832119	4.30907244767	1.45537698574	-2.67247815935	3.0	0.8	0.0264638415542
23.4362909794	4.30907244767	1.45537698574	-2.67247815935	3.0	0.8	0.0264638415542
23.5367410183	4.30907244767	1.45537698574	-2.67247815935	3.0	0.8	0.0264638415542
23.6372170448	4.30907244767	1.45537698574	-2.67247815935	3.0	0.8	0.0264638415542
23.7376999855	4.30907244767	1.45537698574	-2.67247815935	3.0	0.8	0.0264638415542
23.838173151	4.30907244767	1.45537698574	-2.67247815935	3.0	0.8	0.0264638415542
23.9386370182	4.30907244767	1.45537698574	-2.67247815935	3.0	0.8	0.0264638415542
24.0391581059	2.11524915191	4.16973488924	-1.44795205749	3.0	0.8	0.0264638415542
24.1396350861	2.11531590357	4.16976881547	-1.44717187174	3.0	0.8	0.0264638415542
24.2401161194	4.12334194702	1.36808956992	-2.67487994559	3.0	0.8	0.0264638415542
24.3405840397	4.12334194702	1.36808956992	-2.67487994559	3.0	0.8	0.0264638415542
24.4410991669	4.10697474312	1.36511345478	-2.66458460362	3.0	0.8	0.0264638415542
24.5416350365	4.08892137938	1.35631687832	-2.6674097316	3.0	0.8	0.0264638415542
24.642108202	4.05543257665	1.3412651995	-2.64742060848	3.0	0.8	0.0264638415542
24.7428290844	4.05543257665	1.3412651995	-2.64742060848	3.0	0.8	0.0264638415542
24.8433229923	4.02226724603	1.32537758807	-2.66473418475	3.0	0.8	0.0264638415542
24.9437851906	4.00497258655	1.31621462508	-2.67218621751	3.0	0.8	0.0264638415542
25.0443150997	4.00497258655	1.31621462508	-2.67218621751	3.0	0.8	0.0264638415542
25.1448390484	3.98695861179	1.30749987565	-2.68505938791	3.0	0.8	0.0264638415542
25.2460231781	3.95544751977	1.29203357306	-2.68462069269	3.0	0.8	0.0264638415542
25.3483521938	3.95544751977	1.29203357306	-2.68462069269	3.0	0.8	0.0264638415542
25.4488441944	3.93762058965	1.28406928823	-2.67314116509	3.0	0.8	0.0264638415542
25.5493671894	3.90388268803	1.26849323863	-2.67249753651	3.0	0.8	0.0264638415542
25.6498260498	3.88625634796	1.25908198386	-2.67254762696	3.0	0.8	0.0264638415542
25.750369072	3.86970182489	1.25130291199	-2.67419451188	3.0	0.8	0.0264638415542
25.8529531956	3.85379662875	1.24453460682	-2.66403492556	3.0	0.8	0.0264638415542
25.9534480572	3.83631094966	1.23552133847	-2.67225520611	3.0	0.8	0.0264638415542
26.0539031029	3.83631094966	1.23552133847	-2.67225520611	3.0	0.8	0.0264638415542
26.1546239853	3.80226553583	1.21784891071	-2.67473764792	3.0	0.8	0.0264638415542
26.2551510334	3.80226553583	1.21784891071	-2.67473764792	3.0	0.8	0.0264638415542
26.3556330204	3.76958425773	1.20257818047	-2.67126851886	3.0	0.8	0.0264638415542
26.4560830593	3.75111515608	1.19268890711	-2.67514753067	3.0	0.8	0.0264638415542
26.5567820072	3.73417606744	1.18578054683	-2.6713205577	3.0	0.8	0.0264638415542
26.6572442055	3.71678798713	1.17583720842	-2.67505120301	3.0	0.8	0.0264638415542
26.7577221394	3.71678798713	1.17583720842	-2.67505120301	3.0	0.8	0.0264638415542
26.8582410812	3.70051244952	1.16882621244	-2.6628356789	3.0	0.8	0.0264638415542
26.9587202072	3.68418787266	1.16095291938	-2.6584612305	3.0	0.8	0.0264638415542
27.0593130589	3.64934963331	1.14238730193	-2.64727654626	3.0	0.8	0.0264638415542
27.1599111557	3.63327172636	1.13343648299	-2.64857640964	3.0	0.8	0.0264638415542
27.2603881359	3.61610120775	1.12595008341	-2.6540888516	3.0	0.8	0.0264638415542
27.3608391285	3.61610120775	1.12595008341	-2.6540888516	3.0	0.8	0.0264638415542
27.461274147	3.58345319343	1.11129239837	-2.64863072018	3.0	0.8	0.0264638415542
27.561743021	3.58345319343	1.11129239837	-2.64863072018	3.0	0.8	0.0264638415542
27.6621611118	3.54902509719	1.09392891112	-2.64189783415	3.0	0.8	0.0264638415542
27.7644770145	3.53233381557	1.08221817654	-2.65211242187	3.0	0.8	0.0264638415542
27.8649470806	3.51493011693	1.07591066641	-2.66572658204	3.0	0.8	0.0264638415542
27.965829134	3.49870130506	1.06763466457	-2.65487031803	3.0	0.8	0.0264638415542
28.0662641525	3.48042256716	1.05951378605	-2.66315844318	3.0	0.8	0.0264638415542
28.1667900085	3.46624740369	1.05148001159	-2.66701259277	3.0	0.8	0.0264638415542
28.2674500942	3.44919010298	1.04208306349	-2.66692332028	3.0	0.8	0.0264638415542
28.3679862022	3.43236018663	1.03464889437	-2.68004706361	3.0	0.8	0.0264638415542
28.4685029984	3.4145261426	1.02671354567	-2.64226050337	3.0	0.8	0.0264638415542
28.5689771175	3.39836308565	1.01986074538	-2.64457464677	3.0	0.8	0.0264638415542
28.6694750786	3.38296075491	1.01093834732	-2.65154793051	3.0	0.8	0.0264638415542
28.769931078	3.36578308207	0.999739399094	-2.65012977781	3.0	0.8	0.0264638415542
28.8704481125	3.34880380443	0.992988898135	-2.6774999246	3.0	0.8	0.0264638415542
28.9709022045	3.3319250047	0.983913792948	-2.65819514146	3.0	0.8	0.0264638415542
29.0713970661	3.3162582501	0.975893512109	-2.66836036722	3.0	0.8	0.0264638415542
29.1718351841	3.3162582501	0.975893512109	-2.66836036722	3.0	0.8	0.0264638415542
29.2723250389	3.28224903788	0.958555884573	-2.65766703138	3.0	0.8	0.0264638415542
29.3729372025	3.26622061439	0.949643763679	-2.65761569619	3.0	0.8	0.0264638415542
29.4733810425	3.26622061439	0.949643763679	-2.65761569619	3.0	0.8	0.0264638415542
29.5737640858	3.23285207481	0.935728816279	-2.65226183357	3.0	0.8	0.0264638415542
29.6742300987	3.23285207481	0.935728816279	-2.65226183357	3.0	0.8	0.0264638415542
29.7747001648	3.19877519179	0.917253999936	-2.6462755968	3.0	0.8	0.0264638415542
29.8751749992	3.18258758417	0.907003961899	-2.63932251586	3.0	0.8	0.0264638415542
29.9755551815	3.18258758417	0.907003961899	-2.63932251586	3.0	0.8	0.0264638415542
30.0759751797	3.16583089616	0.89927882966	-2.63895573784	3.0	0.8	0.0264638415542
30.1764621735	3.13257714374	0.882190426835	-2.63390018729	3.0	0.8	0.0264638415542
30.2769751549	3.11617385178	0.872212442597	-2.62969351481	3.0	0.8	0.0264638415542
30.3774020672	3.09966056504	0.861995927753	-2.64490519726	3.0	0.8	0.0264638415542
30.4779160023	3.08307181789	0.855539482811	-2.63520840985	3.0	0.8	0.0264638415542
30.5783209801	3.06659113695	0.846346572953	-2.62821520111	3.0	0.8	0.0264638415542
30.6788170338	3.05035987457	0.835920743609	-2.63469062635	3.0	0.8	0.0264638415542
30.7792811394	3.03449497184	0.827878372645	-2.63889567536	3.0	0.8	0.0264638415542
30.8797299862	3.01907385167	0.821268739844	-2.6296479104	3.0	0.8	0.0264638415542
30.9802072048	3.01392660488	0.818439924905	-2.62062476616	3.0	0.8	0.0264638415542
31.0806951523	3.00940324193	0.816228685927	-2.62108670981	3.0	0.8	0.0264638415542
31.181125164	3.00883739453	0.816008014072	-2.61819208032	3.0	0.8	0.0264638415542
31.2816700935	3.00872431381	0.816094093797	-2.61826270823	3.0	0.8	0.0264638415542
31.3821911812	3.00870342598	0.816044459224	-2.61916360215	5.5	0.8	0.0264638415542
31.4829280376	3.00857792435	0.815856311978	-2.61896109715	5.5	0.8	0.0264638415542
31.5835340023	3.00860199929	0.8156198799	-2.62023707346	5.5	0.8	0.0264638415542
31.6842861176	3.00926247238	0.815744522667	-2.52454244719	5.5	0.8	0.0264638415542
31.7847599983	3.01205221623	0.816645085425	-2.41057053961	5.5	0.8	0.0264638415542
31.8853151798	3.01523212149	0.816069022484	-2.2200848493	5.5	0.8	0.0264638415542
