Time	X	Y	Th	T_X	T_Y	T_Th
4.1924829483	5.49577623648	0.76644785538	1.3304869996	5.5	2.0	0.0264638415542
4.29295611382	5.49577623648	0.76644785538	1.3304869996	5.5	2.0	0.0264638415542
4.39347696304	5.49594435615	0.76605329508	1.37110891158	5.5	2.0	0.0264638415542
4.49393391609	5.49238483795	0.762093954357	1.40232353898	5.5	2.0	0.0264638415542
4.59434008598	5.49275168641	0.762086462554	1.42497268495	5.5	2.0	0.0264638415542
4.69479608536	5.49219651229	0.76177826579	1.4480616437	5.5	2.0	0.0264638415542
4.79529905319	5.49161564745	0.761143190021	1.4682096257	5.5	2.0	0.0264638415542
4.89579200745	5.49138432346	0.760734365757	1.48396856876	5.5	2.0	0.0264638415542
4.99834394455	5.49140052399	0.760095793928	1.49852180331	5.5	2.0	0.0264638415542
5.09898209572	5.49183284662	0.759374441821	1.51339492396	5.5	2.0	0.0264638415542
5.19946289062	5.49247810371	0.758355005759	1.53374756485	5.5	2.0	0.0264638415542
5.29993200302	5.49072172168	0.75838571674	1.53086127421	5.5	2.0	0.0264638415542
5.4006049633	5.49152964359	0.758897284411	1.52417751513	5.5	2.0	0.0264638415542
5.50133109093	5.49129512661	0.758626255004	1.52733898193	5.5	2.0	0.0264638415542
5.60181689262	5.49083475038	0.75873256534	1.52839251398	5.5	2.0	0.0264638415542
5.70227098465	5.49038901261	0.757322692142	1.54127834693	5.5	2.0	0.0264638415542
5.80273103714	5.49361432824	0.770589662863	1.54071382342	5.5	2.0	0.0264638415542
5.90308499336	5.49593306908	0.810160569134	1.54358307301	5.5	2.0	0.0264638415542
6.00364398956	5.49593306908	0.810160569134	1.54358307301	5.5	2.0	0.0264638415542
6.10409808159	5.4985755882	0.828505703348	1.51503330833	5.5	2.0	0.0264638415542
6.20455002785	5.49920335569	0.847858973237	1.53262631606	5.5	2.0	0.0264638415542
6.30503106117	5.50163136161	0.867061221338	1.52946107794	5.5	2.0	0.0264638415542
6.40552997589	5.50211512086	0.884435851071	1.54020265135	5.5	2.0	0.0264638415542
6.50597500801	5.50376878098	0.903431436268	1.54152130057	5.5	2.0	0.0264638415542
6.60664701462	5.50602129488	0.924077239585	1.53182902319	5.5	2.0	0.0264638415542
6.70733189583	5.50611998987	0.94113420173	1.53925789672	5.5	2.0	0.0264638415542
6.80780696869	5.50561716395	0.959819440458	1.55517271386	5.5	2.0	0.0264638415542
6.90834403038	5.50888615754	0.980119871527	1.53956688017	5.5	2.0	0.0264638415542
7.00882101059	5.51050491635	0.997285768903	1.54324611197	5.5	2.0	0.0264638415542
7.10925006866	5.51111092365	1.01533991119	1.54775918892	5.5	2.0	0.0264638415542
7.20969605446	5.51169594283	1.03412850885	1.54094408253	5.5	2.0	0.0264638415542
7.31013393402	5.51337433006	1.05246426424	1.54643017315	5.5	2.0	0.0264638415542
7.41056895256	5.51394220723	1.07139293816	1.5555903184	5.5	2.0	0.0264638415542
7.51100111008	5.51517087619	1.09014372159	1.55331371025	5.5	2.0	0.0264638415542
7.61158394814	5.51626659979	1.10874809514	1.55137589545	5.5	2.0	0.0264638415542
7.71204996109	5.51717320657	1.12811894229	1.55051882089	5.5	2.0	0.0264638415542
7.81263899803	5.51931560552	1.14730002619	1.53917253148	5.5	2.0	0.0264638415542
7.91324996948	5.52028610976	1.18350895498	1.55795573074	5.5	2.0	0.0264638415542
8.01368093491	5.52028610976	1.18350895498	1.55795573074	5.5	2.0	0.0264638415542
8.11414504051	5.52311306063	1.2026207816	1.54812067583	5.5	2.0	0.0264638415542
8.21461009979	5.52312808045	1.21989577664	1.55861992109	5.5	2.0	0.0264638415542
8.31513810158	5.52395607068	1.24093765898	1.56653628033	5.5	2.0	0.0264638415542
8.41563200951	5.52395607068	1.24093765898	1.56653628033	5.5	2.0	0.0264638415542
8.51626205444	5.52497712776	1.27546490695	1.57694389555	5.5	2.0	0.0264638415542
8.61683011055	5.5272497098	1.29685289459	1.53708637102	5.5	2.0	0.0264638415542
8.71725797653	5.5276497617	1.3307234009	1.56117036992	5.5	2.0	0.0264638415542
8.81769895554	5.5276497617	1.3307234009	1.56117036992	5.5	2.0	0.0264638415542
8.91820001602	5.53047544833	1.35098769348	1.54142320219	5.5	2.0	0.0264638415542
9.0186419487	5.53047544833	1.35098769348	1.54142320219	5.5	2.0	0.0264638415542
9.11910510063	5.53459459858	1.38983978877	1.5636550829	5.5	2.0	0.0264638415542
9.21957111359	5.53504458021	1.40681697343	1.5663805178	5.5	2.0	0.0264638415542
9.32034111023	5.5341889083	1.42751751083	1.56841037928	5.5	2.0	0.0264638415542
9.42073988914	5.53490687438	1.44574794544	1.5808261891	5.5	2.0	0.0264638415542
9.52244901657	5.53232167876	1.48219451674	1.59958609479	5.5	2.0	0.0264638415542
9.62291097641	5.53232167876	1.48219451674	1.59958609479	5.5	2.0	0.0264638415542
9.72336411476	5.53343633405	1.50034739017	1.60102314776	5.5	2.0	0.0264638415542
9.82386493683	5.53690295167	1.53971110205	1.59665864919	5.5	2.0	0.0264638415542
9.92445111275	5.53690295167	1.53971110205	1.59665864919	5.5	2.0	0.0264638415542
10.0253009796	5.53514339179	1.55932272732	1.59380637163	5.5	2.0	0.0264638415542
10.1257901192	5.5337910172	1.57871450164	1.60301980568	5.5	2.0	0.0264638415542
10.226320982	5.53364368988	1.61609931798	1.60774219854	5.5	2.0	0.0264638415542
10.3268110752	5.53364368988	1.61609931798	1.60774219854	5.5	2.0	0.0264638415542
10.4273040295	5.5365234749	1.6337984231	1.60647760975	5.5	2.0	0.0264638415542
10.5277121067	5.53647452586	1.67256421815	1.60341340439	5.5	2.0	0.0264638415542
10.6283969879	5.53647452586	1.67256421815	1.60341340439	5.5	2.0	0.0264638415542
10.7290940285	5.5358705288	1.68975404956	1.60742520499	5.5	2.0	0.0264638415542
10.8296320438	5.53253832779	1.72340539019	1.63715537272	5.5	2.0	0.0264638415542
10.9300999641	5.53478995502	1.74528739556	1.61855481323	5.5	2.0	0.0264638415542
11.0305089951	5.53478995502	1.74528739556	1.61855481323	5.5	2.0	0.0264638415542
11.1309370995	5.53320566752	1.76391560427	1.63684173221	5.5	2.0	0.0264638415542
11.2314460278	5.52994626566	1.79838318313	1.65456996562	5.5	2.0	0.0264638415542
11.3318181038	5.52994626566	1.79838318313	1.65456996562	5.5	2.0	0.0264638415542
11.4323129654	5.53000259808	1.81734007913	1.65775302328	5.5	2.0	0.0264638415542
11.5327761173	5.52985948238	1.85680671664	1.65333290776	5.5	2.0	0.0264638415542
11.6332769394	5.52894981769	1.87605178549	1.66212320581	5.5	2.0	0.0264638415542
11.7337169647	5.52894981769	1.87605178549	1.66212320581	5.5	2.0	0.0264638415542
11.8341379166	5.52711260655	1.91302995031	1.67033922671	5.5	2.0	0.0264638415542
11.9345669746	5.52570222452	1.93137508487	1.67308036333	5.5	2.0	0.0264638415542
12.0350039005	5.52570222452	1.93137508487	1.67308036333	5.5	2.0	0.0264638415542
12.1355650425	5.52315727686	1.94628283327	1.69051123229	5.5	2.0	0.0264638415542
12.2360539436	5.52412254126	1.96303199011	1.67764823349	5.5	2.0	0.0264638415542
12.3365499973	5.5230979082	1.96348101463	1.68838610203	5.5	2.0	0.0264638415542
12.4369869232	5.5230979082	1.96348101463	1.68838610203	5.5	2.0	0.0264638415542
12.5374729633	5.5231007771	1.96381182218	1.68797448835	5.5	2.0	0.0264638415542
12.6379010677	5.52282292997	1.96338560153	1.68846452302	5.5	2.0	0.0264638415542
12.7383480072	5.52272931319	1.96261970703	1.68778651071	5.5	2.0	0.0264638415542
12.8388259411	5.52270819502	1.96281176606	1.68506873998	3.0	0.8	0.0264638415542
12.9392490387	5.52270819502	1.96281176606	1.68506873998	3.0	0.8	0.0264638415542
13.0397109985	5.52263474205	1.96269258368	1.68725040242	3.0	0.8	0.0264638415542
13.1401979923	5.52279568729	1.96338429201	1.69688201666	3.0	0.8	0.0264638415542
13.240803957	5.52009233238	1.9586969672	1.92497432989	3.0	0.8	0.0264638415542
13.3412840366	5.52278402108	1.95922265687	1.99971627805	3.0	0.8	0.0264638415542
13.4417719841	5.52278402108	1.95922265687	1.99971627805	3.0	0.8	0.0264638415542
13.5423700809	5.5222717022	1.95580878152	2.10917418723	3.0	0.8	0.0264638415542
13.6428670883	5.5231202073	1.94920749052	2.30260058908	3.0	0.8	0.0264638415542
13.7434399128	5.52487715043	1.9496462154	2.40286657298	3.0	0.8	0.0264638415542
13.8446600437	5.52487715043	1.9496462154	2.40286657298	3.0	0.8	0.0264638415542
13.945939064	5.52273819612	1.94429317205	2.50294649238	3.0	0.8	0.0264638415542
14.0464529991	5.52649083469	1.94628385522	2.65224246165	3.0	0.8	0.0264638415542
14.1469249725	5.52649083469	1.94628385522	2.65224246165	3.0	0.8	0.0264638415542
14.2474689484	5.53054047155	1.94532701092	2.79992459631	3.0	0.8	0.0264638415542
14.3483700752	5.53189679084	1.9456582918	2.85584391977	3.0	0.8	0.0264638415542
14.4492809772	5.53145383044	1.94506938125	2.88592757948	3.0	0.8	0.0264638415542
14.5511610508	5.53265868543	1.94732308458	2.95808986952	3.0	0.8	0.0264638415542
14.6517400742	5.53198669202	1.94289274093	3.02342062811	3.0	0.8	0.0264638415542
14.7522969246	5.53241962235	1.94277714804	3.05273503306	3.0	0.8	0.0264638415542
14.8530330658	5.53241962235	1.94277714804	3.05273503306	3.0	0.8	0.0264638415542
14.9543778896	5.53400121966	1.94358744771	-3.13262019098	3.0	0.8	0.0264638415542
15.0548210144	5.53453641594	1.94374274897	-3.10324857407	3.0	0.8	0.0264638415542
15.1553180218	5.53375947605	1.94185370103	-3.080418968	3.0	0.8	0.0264638415542
15.2557809353	5.53375947605	1.94185370103	-3.080418968	3.0	0.8	0.0264638415542
15.3562939167	5.53688350014	1.94461504015	-2.99849599035	3.0	0.8	0.0264638415542
15.4568259716	5.53688350014	1.94461504015	-2.99849599035	3.0	0.8	0.0264638415542
15.5572690964	5.53744496732	1.94348632456	-2.94001469402	3.0	0.8	0.0264638415542
15.6577570438	5.53744496732	1.94348632456	-2.94001469402	3.0	0.8	0.0264638415542
15.7582440376	5.53842591856	1.94570515618	-2.8745676365	3.0	0.8	0.0264638415542
15.8589560986	5.53903515925	1.94594972405	-2.85035394761	3.0	0.8	0.0264638415542
15.9594039917	5.53898132378	1.94579966437	-2.83070905646	3.0	0.8	0.0264638415542
16.0599040985	5.53976276636	1.94476039896	-2.80833878075	3.0	0.8	0.0264638415542
16.1603848934	5.53932391397	1.94764820299	-2.79127777551	3.0	0.8	0.0264638415542
16.2616379261	5.53938947272	1.94596480179	-2.77704953072	3.0	0.8	0.0264638415542
16.362185955	5.5399293608	1.94536958527	-2.76536948528	3.0	0.8	0.0264638415542
16.4626231194	5.53965089017	1.94578887985	-2.75979402294	3.0	0.8	0.0264638415542
16.5630760193	5.54004611877	1.94525753648	-2.76066297094	3.0	0.8	0.0264638415542
16.6635150909	5.53994568281	1.94530408244	-2.76399257573	3.0	0.8	0.0264638415542
16.7639770508	5.54004833353	1.94535502184	-2.76417807049	3.0	0.8	0.0264638415542
16.8644258976	5.53962213741	1.94600976476	-2.76047565737	3.0	0.8	0.0264638415542
16.9648649693	5.53962213741	1.94600976476	-2.76047565737	3.0	0.8	0.0264638415542
17.0653700829	5.52369792896	1.94002542603	-2.73799373245	3.0	0.8	0.0264638415542
17.16583395	5.5055619357	1.93392121667	-2.73162337701	3.0	0.8	0.0264638415542
17.2666621208	5.48781942281	1.92553458096	-2.74309128043	3.0	0.8	0.0264638415542
17.3671469688	5.47087146933	1.91830283011	-2.74705287484	3.0	0.8	0.0264638415542
17.4676470757	5.45169542691	1.91175096058	-2.76011923518	3.0	0.8	0.0264638415542
17.568128109	5.43583432384	1.90703525792	-2.73570701122	3.0	0.8	0.0264638415542
17.6685678959	5.41741767723	1.9011870711	-2.73822470814	3.0	0.8	0.0264638415542
17.769092083	5.39962263912	1.89351488007	-2.739751604	3.0	0.8	0.0264638415542
17.8695340157	5.38317072855	1.88813673474	-2.7326851189	3.0	0.8	0.0264638415542
17.9699950218	5.3655385964	1.88097514985	-2.73224875758	3.0	0.8	0.0264638415542
18.0705630779	5.3655385964	1.88097514985	-2.73224875758	3.0	0.8	0.0264638415542
18.1710400581	5.33611844022	1.86953153682	-2.72974205977	3.0	0.8	0.0264638415542
18.2715919018	5.32966944882	1.86696517136	-2.7448211028	3.0	0.8	0.0264638415542
18.3721780777	5.32682206749	1.86675206118	-2.74209276391	3.0	0.8	0.0264638415542
18.4726819992	5.3299939724	1.86599714068	-2.66031965871	3.0	0.8	0.0264638415542
18.5731680393	5.31419341683	1.85903581133	-2.65647472975	3.0	0.8	0.0264638415542
18.6747140884	5.31419341683	1.85903581133	-2.65647472975	3.0	0.8	0.0264638415542
18.7752389908	5.31419341683	1.85903581133	-2.65647472975	3.0	0.8	0.0264638415542
18.8756530285	5.29369652211	1.84890809246	-2.67744895139	3.0	0.8	0.0264638415542
18.9764010906	5.29369652211	1.84890809246	-2.67744895139	3.0	0.8	0.0264638415542
19.077078104	5.27535313913	1.84124610201	-2.67678140798	3.0	0.8	0.0264638415542
19.17760396	5.27535313913	1.84124610201	-2.67678140798	3.0	0.8	0.0264638415542
19.278067112	5.22416637093	1.81907233394	-2.67890808795	3.0	0.8	0.0264638415542
19.378526926	5.22416637093	1.81907233394	-2.67890808795	3.0	0.8	0.0264638415542
19.4790389538	5.20708934965	1.81170322029	-2.6910431843	3.0	0.8	0.0264638415542
19.579572916	5.20708934965	1.81170322029	-2.6910431843	3.0	0.8	0.0264638415542
19.680054903	5.13857531828	1.77892866576	-2.69645831706	3.0	0.8	0.0264638415542
19.7805728912	5.12207109442	1.77264282711	-2.68574375504	3.0	0.8	0.0264638415542
19.8811340332	5.10345392114	1.76698131298	-2.66274917328	3.0	0.8	0.0264638415542
19.9817099571	5.10345392114	1.76698131298	-2.66274917328	3.0	0.8	0.0264638415542
20.0825769901	5.05274817216	1.74334682538	-2.66888435434	3.0	0.8	0.0264638415542
20.1830379963	5.05274817216	1.74334682538	-2.66888435434	3.0	0.8	0.0264638415542
20.283561945	5.03370442836	1.73809819562	-2.67475286288	3.0	0.8	0.0264638415542
20.3840379715	5.03370442836	1.73809819562	-2.67475286288	3.0	0.8	0.0264638415542
20.4844639301	5.00043762042	1.71942267587	-2.67649566576	3.0	0.8	0.0264638415542
20.5849049091	4.98152083666	1.71221184207	-2.69327188017	3.0	0.8	0.0264638415542
20.685354948	4.96528009694	1.70382415729	-2.68327262672	3.0	0.8	0.0264638415542
20.7858650684	4.96528009694	1.70382415729	-2.68327262672	3.0	0.8	0.0264638415542
20.8866429329	4.96528009694	1.70382415729	-2.68327262672	3.0	0.8	0.0264638415542
20.9873259068	4.91271237568	1.68101326121	-2.69031397147	3.0	0.8	0.0264638415542
21.0879468918	4.89541540191	1.67567839988	-2.69665704377	3.0	0.8	0.0264638415542
21.1884980202	4.89541540191	1.67567839988	-2.69665704377	3.0	0.8	0.0264638415542
21.2889840603	4.87815395196	1.66705473017	-2.69722539771	3.0	0.8	0.0264638415542
21.3918399811	4.87815395196	1.66705473017	-2.69722539771	3.0	0.8	0.0264638415542
21.4922909737	4.87815395196	1.66705473017	-2.69722539771	3.0	0.8	0.0264638415542
21.5927350521	4.82574935183	1.646300222	-2.69693162629	3.0	0.8	0.0264638415542
21.6933031082	4.82574935183	1.646300222	-2.69693162629	3.0	0.8	0.0264638415542
21.7937788963	4.82574935183	1.646300222	-2.69693162629	3.0	0.8	0.0264638415542
21.8941850662	4.82574935183	1.646300222	-2.69693162629	3.0	0.8	0.0264638415542
21.9946169853	4.82574935183	1.646300222	-2.69693162629	3.0	0.8	0.0264638415542
22.0950849056	4.82574935183	1.646300222	-2.69693162629	3.0	0.8	0.0264638415542
22.1955440044	4.80901516849	1.63859414485	-2.69824374166	3.0	0.8	0.0264638415542
22.2961189747	4.80901516849	1.63859414485	-2.69824374166	3.0	0.8	0.0264638415542
22.3972580433	4.73855860424	1.61023471452	-2.71559687422	3.0	0.8	0.0264638415542
22.4977750778	4.70466255925	1.59646817762	-2.71161345862	3.0	0.8	0.0264638415542
22.5984940529	4.67043633443	1.58219127976	-2.71506133975	3.0	0.8	0.0264638415542
22.6990849972	4.65324667397	1.57464428431	-2.71657833464	3.0	0.8	0.0264638415542
22.7995231152	4.58378474763	1.54647277529	-2.71798344799	3.0	0.8	0.0264638415542
22.8999779224	4.58378474763	1.54647277529	-2.71798344799	3.0	0.8	0.0264638415542
23.0013079643	4.56597270038	1.53960193489	-2.72066733201	3.0	0.8	0.0264638415542
23.1018409729	4.56597270038	1.53960193489	-2.72066733201	3.0	0.8	0.0264638415542
23.2023611069	4.54934263524	1.53460870078	-2.70542208964	3.0	0.8	0.0264638415542
23.3028299809	4.54934263524	1.53460870078	-2.70542208964	3.0	0.8	0.0264638415542
23.4032859802	4.53116589506	1.52776273052	-2.71032712221	3.0	0.8	0.0264638415542
23.5037529469	4.53116589506	1.52776273052	-2.71032712221	3.0	0.8	0.0264638415542
23.6042211056	4.53116589506	1.52776273052	-2.71032712221	3.0	0.8	0.0264638415542
23.7047269344	4.53116589506	1.52776273052	-2.71032712221	3.0	0.8	0.0264638415542
23.8055100441	4.46259000192	1.49881067355	-2.71235452146	3.0	0.8	0.0264638415542
23.9060800076	4.46259000192	1.49881067355	-2.71235452146	3.0	0.8	0.0264638415542
24.0068500042	4.3763389829	1.46256243958	-2.70543364183	3.0	0.8	0.0264638415542
24.1073250771	4.35857789389	1.45810803161	-2.70174058626	3.0	0.8	0.0264638415542
24.2077829838	4.35857789389	1.45810803161	-2.70174058626	3.0	0.8	0.0264638415542
24.3083260059	4.34112852793	1.45069972371	-2.70676700992	3.0	0.8	0.0264638415542
24.4087760448	4.34112852793	1.45069972371	-2.70676700992	3.0	0.8	0.0264638415542
24.5092580318	4.32504864386	1.44293755458	-2.68292728289	3.0	0.8	0.0264638415542
24.6097970009	4.32504864386	1.44293755458	-2.68292728289	3.0	0.8	0.0264638415542
24.7102761269	4.30741494383	1.43640828085	-2.7059379577	3.0	0.8	0.0264638415542
24.810890913	4.30741494383	1.43640828085	-2.7059379577	3.0	0.8	0.0264638415542
24.9127659798	4.30741494383	1.43640828085	-2.7059379577	3.0	0.8	0.0264638415542
25.0132670403	4.30741494383	1.43640828085	-2.7059379577	3.0	0.8	0.0264638415542
25.1137700081	4.30741494383	1.43640828085	-2.7059379577	3.0	0.8	0.0264638415542
25.2142519951	4.30741494383	1.43640828085	-2.7059379577	3.0	0.8	0.0264638415542
25.3180539608	2.11438917344	4.16920685288	-1.44941582905	3.0	0.8	0.0264638415542
25.4185318947	2.1145831433	4.16957176768	-1.44728483743	3.0	0.8	0.0264638415542
25.5190520287	2.1145831433	4.16957176768	-1.44728483743	3.0	0.8	0.0264638415542
25.6195209026	2.1145831433	4.16957176768	-1.44728483743	3.0	0.8	0.0264638415542
25.7213039398	2.1145831433	4.16957176768	-1.44728483743	3.0	0.8	0.0264638415542
25.8218080997	2.1145831433	4.16957176768	-1.44728483743	3.0	0.8	0.0264638415542
25.9223480225	4.10080264135	1.34684886469	-2.67682672271	3.0	0.8	0.0264638415542
26.0232379436	4.10080264135	1.34684886469	-2.67682672271	3.0	0.8	0.0264638415542
26.123855114	4.03374434506	1.31543159959	-2.64375611564	3.0	0.8	0.0264638415542
26.2244911194	4.03374434506	1.31543159959	-2.64375611564	3.0	0.8	0.0264638415542
26.3250570297	4.03374434506	1.31543159959	-2.64375611564	3.0	0.8	0.0264638415542
26.4255781174	4.01688683244	1.30730559566	-2.64802397695	3.0	0.8	0.0264638415542
26.5260710716	4.01688683244	1.30730559566	-2.64802397695	3.0	0.8	0.0264638415542
26.6265590191	3.94931570674	1.27327656485	-2.68445483848	3.0	0.8	0.0264638415542
26.7281849384	3.91662335588	1.25775397905	-2.65703788005	3.0	0.8	0.0264638415542
26.8286440372	3.91662335588	1.25775397905	-2.65703788005	3.0	0.8	0.0264638415542
26.9291090965	3.91662335588	1.25775397905	-2.65703788005	3.0	0.8	0.0264638415542
27.0296189785	3.89999222595	1.25034438764	-2.65909766034	3.0	0.8	0.0264638415542
27.1300630569	3.89999222595	1.25034438764	-2.65909766034	3.0	0.8	0.0264638415542
27.2307100296	3.89999222595	1.25034438764	-2.65909766034	3.0	0.8	0.0264638415542
27.3311491013	3.89999222595	1.25034438764	-2.65909766034	3.0	0.8	0.0264638415542
27.4316990376	3.89999222595	1.25034438764	-2.65909766034	3.0	0.8	0.0264638415542
27.5321319103	3.89999222595	1.25034438764	-2.65909766034	3.0	0.8	0.0264638415542
27.6326010227	3.81564462977	1.20787558	-2.66800148913	3.0	0.8	0.0264638415542
27.7331020832	3.81564462977	1.20787558	-2.66800148913	3.0	0.8	0.0264638415542
27.8335900307	3.71375387064	1.15879654792	-2.67968161959	3.0	0.8	0.0264638415542
27.9341330528	3.71375387064	1.15879654792	-2.67968161959	3.0	0.8	0.0264638415542
28.0346019268	3.69667296742	1.14932692096	-2.65900340058	3.0	0.8	0.0264638415542
28.1350369453	3.69667296742	1.14932692096	-2.65900340058	3.0	0.8	0.0264638415542
28.2355201244	3.67817515238	1.13987431462	-2.67711566123	3.0	0.8	0.0264638415542
28.3360319138	3.67817515238	1.13987431462	-2.67711566123	3.0	0.8	0.0264638415542
28.43659091	3.66195630421	1.13424949022	-2.65042700243	3.0	0.8	0.0264638415542
28.5370779037	3.66195630421	1.13424949022	-2.65042700243	3.0	0.8	0.0264638415542
28.6376440525	3.61200814399	1.1082500981	-2.67506273595	3.0	0.8	0.0264638415542
28.7382581234	3.61200814399	1.1082500981	-2.67506273595	3.0	0.8	0.0264638415542
28.8387489319	3.59421005338	1.09935913536	-2.69276793251	3.0	0.8	0.0264638415542
28.9392230511	3.59421005338	1.09935913536	-2.69276793251	3.0	0.8	0.0264638415542
29.0396850109	3.54316545491	1.0783395802	-2.68180660334	3.0	0.8	0.0264638415542
29.1401679516	3.54316545491	1.0783395802	-2.68180660334	3.0	0.8	0.0264638415542
29.2413270473	3.52442304371	1.0704446141	-2.66704383276	3.0	0.8	0.0264638415542
29.3418009281	3.52442304371	1.0704446141	-2.66704383276	3.0	0.8	0.0264638415542
29.4422850609	3.52442304371	1.0704446141	-2.66704383276	3.0	0.8	0.0264638415542
29.5427780151	3.47431198471	1.04674706779	-2.66576770074	3.0	0.8	0.0264638415542
29.6432909966	3.45679527261	1.03824492409	-2.66207812572	3.0	0.8	0.0264638415542
29.7437689304	3.45679527261	1.03824492409	-2.66207812572	3.0	0.8	0.0264638415542
29.8443369865	3.44037494204	1.02911002036	-2.68582223263	3.0	0.8	0.0264638415542
29.9448170662	3.44037494204	1.02911002036	-2.68582223263	3.0	0.8	0.0264638415542
30.0452649593	3.34114097162	0.979005765294	-2.6691959383	3.0	0.8	0.0264638415542
30.1457350254	3.34114097162	0.979005765294	-2.6691959383	3.0	0.8	0.0264638415542
30.2461600304	3.34114097162	0.979005765294	-2.6691959383	3.0	0.8	0.0264638415542
30.3466289043	3.34114097162	0.979005765294	-2.6691959383	3.0	0.8	0.0264638415542
30.4470770359	3.34114097162	0.979005765294	-2.6691959383	3.0	0.8	0.0264638415542
30.5475049019	3.27320522568	0.947802991406	-2.66563977076	3.0	0.8	0.0264638415542
30.647922039	3.24101600848	0.929902758566	-2.67035863018	3.0	0.8	0.0264638415542
30.7484369278	3.24101600848	0.929902758566	-2.67035863018	3.0	0.8	0.0264638415542
30.8492770195	3.20798461978	0.914705595785	-2.68123905823	3.0	0.8	0.0264638415542
30.9497671127	3.18993192333	0.905230970612	-2.67078211208	3.0	0.8	0.0264638415542
31.0502851009	3.17329049722	0.89668359963	-2.66792146092	3.0	0.8	0.0264638415542
31.15102005	3.17329049722	0.89668359963	-2.66792146092	3.0	0.8	0.0264638415542
31.2516679764	3.14040262959	0.880658449895	-2.66774295932	3.0	0.8	0.0264638415542
31.3520379066	3.12338914028	0.872249960486	-2.67129837468	3.0	0.8	0.0264638415542
31.4524819851	3.12338914028	0.872249960486	-2.67129837468	3.0	0.8	0.0264638415542
31.5529909134	3.09021731073	0.855837251665	-2.66610253092	3.0	0.8	0.0264638415542
31.6534581184	3.07287798798	0.849034813576	-2.66383645563	3.0	0.8	0.0264638415542
31.7539958954	3.05643340916	0.836981431731	-2.64849890849	3.0	0.8	0.0264638415542
31.8544518948	3.04027184057	0.832535900677	-2.66596956026	3.0	0.8	0.0264638415542
