Time	X	Y	Th	T_X	T_Y	T_Th
2.71551895142	5.46758593697	0.773843417084	0.555568578538	5.5	2.0	0.0264638415542
2.81590008736	5.46637562224	0.772753868558	0.641187240139	5.5	2.0	0.0264638415542
2.91629600525	5.4652202682	0.772607489427	0.708661686304	5.5	2.0	0.0264638415542
3.01684093475	5.46410085038	0.770190159187	0.777162849378	5.5	2.0	0.0264638415542
3.11728096008	5.46237478104	0.773215074547	0.844003335634	5.5	2.0	0.0264638415542
3.21778392792	5.46298276434	0.771321326429	0.887396700351	5.5	2.0	0.0264638415542
3.31828188896	5.46073519955	0.771169204692	0.953809114812	5.5	2.0	0.0264638415542
3.41878008842	5.46172845369	0.7700212048	1.00180759166	5.5	2.0	0.0264638415542
3.51921391487	5.46147909862	0.767230636123	1.02616120347	5.5	2.0	0.0264638415542
3.61966109276	5.46036488203	0.767444794533	1.07276031851	5.5	2.0	0.0264638415542
3.72010707855	5.45825440967	0.768624918314	1.13616637019	5.5	2.0	0.0264638415542
3.82060408592	5.45819931908	0.768721980945	1.17405474626	5.5	2.0	0.0264638415542
3.92110395432	5.45857026808	0.768192175141	1.19957727989	5.5	2.0	0.0264638415542
4.0216960907	5.45786758744	0.766445866885	1.24217888251	5.5	2.0	0.0264638415542
4.12214303017	5.45772125486	0.764705982129	1.27375940546	5.5	2.0	0.0264638415542
4.22257995605	5.4581897871	0.767243981803	1.30297661148	5.5	2.0	0.0264638415542
4.32308602333	5.45799989433	0.76647601031	1.33299633273	5.5	2.0	0.0264638415542
4.42354488373	5.45719855174	0.764427095171	1.36153627071	5.5	2.0	0.0264638415542
4.52402997017	5.45564040288	0.762914809284	1.38406685949	5.5	2.0	0.0264638415542
4.62582206726	5.45573136579	0.762452756789	1.3980160214	5.5	2.0	0.0264638415542
4.72628688812	5.45615819643	0.761850240315	1.4212460297	5.5	2.0	0.0264638415542
4.82939100266	5.45604965373	0.76167772173	1.44260990178	5.5	2.0	0.0264638415542
4.92984104156	5.4563485373	0.762069530858	1.45759709496	5.5	2.0	0.0264638415542
5.0302760601	5.45552114042	0.760609749553	1.48076128914	5.5	2.0	0.0264638415542
5.13070893288	5.45632360131	0.76287955749	1.49075713368	5.5	2.0	0.0264638415542
5.23115110397	5.4552934215	0.761403790447	1.49198646237	5.5	2.0	0.0264638415542
5.33175110817	5.45584656783	0.761519419152	1.48938801018	5.5	2.0	0.0264638415542
5.43226099014	5.45574003471	0.762013141039	1.48796589868	5.5	2.0	0.0264638415542
5.53271508217	5.45622673592	0.76287766051	1.49095213374	5.5	2.0	0.0264638415542
5.63332009315	5.45608321934	0.763941856214	1.50242970128	5.5	2.0	0.0264638415542
5.73381495476	5.45914113804	0.78355103671	1.49640435241	5.5	2.0	0.0264638415542
5.83446788788	5.45993758349	0.80132607276	1.50580038087	5.5	2.0	0.0264638415542
5.93494796753	5.46250806336	0.821155337411	1.5027626506	5.5	2.0	0.0264638415542
6.03542709351	5.46394478544	0.839164923952	1.4911926309	5.5	2.0	0.0264638415542
6.13594198227	5.46568965509	0.857683591783	1.49472126984	5.5	2.0	0.0264638415542
6.23648095131	5.47000524726	0.879106670088	1.49115850307	5.5	2.0	0.0264638415542
6.33696603775	5.46948573221	0.897056700217	1.50600465643	5.5	2.0	0.0264638415542
6.43742609024	5.47316494507	0.913650443309	1.49680840834	5.5	2.0	0.0264638415542
6.53798294067	5.47550660072	0.934252476602	1.498718903	5.5	2.0	0.0264638415542
6.63851809502	5.47683389327	0.95197339646	1.50109408037	5.5	2.0	0.0264638415542
6.7390100956	5.47860379196	0.970784907935	1.50610891048	5.5	2.0	0.0264638415542
6.83948588371	5.48039811482	0.98906361069	1.50277460977	5.5	2.0	0.0264638415542
6.93994688988	5.48218624008	1.0078102151	1.51458062634	5.5	2.0	0.0264638415542
7.04039597511	5.48454268234	1.02711930635	1.50966772424	5.5	2.0	0.0264638415542
7.14088010788	5.48713731904	1.04553778712	1.49999496555	5.5	2.0	0.0264638415542
7.24132490158	5.48777826089	1.06420013723	1.51890226124	5.5	2.0	0.0264638415542
7.34195208549	5.48997191584	1.08365408937	1.50421530009	5.5	2.0	0.0264638415542
7.44245505333	5.49244888239	1.10241981642	1.49313093697	5.5	2.0	0.0264638415542
7.54309010506	5.4944540504	1.13895591827	1.5066632621	5.5	2.0	0.0264638415542
7.64368510246	5.4944540504	1.13895591827	1.5066632621	5.5	2.0	0.0264638415542
7.7442779541	5.49665293533	1.1583905542	1.52911406667	5.5	2.0	0.0264638415542
7.84471797943	5.49864190437	1.17475313471	1.53080084327	5.5	2.0	0.0264638415542
7.94518899918	5.500806566	1.21331584964	1.52844220185	5.5	2.0	0.0264638415542
8.04562306404	5.500806566	1.21331584964	1.52844220185	5.5	2.0	0.0264638415542
8.14610409737	5.5030010836	1.23158889072	1.53597448311	5.5	2.0	0.0264638415542
8.24648404121	5.50516841395	1.26929494746	1.53081394315	5.5	2.0	0.0264638415542
8.3469619751	5.50516841395	1.26929494746	1.53081394315	5.5	2.0	0.0264638415542
8.44745802879	5.50670852834	1.28812924191	1.5315599045	5.5	2.0	0.0264638415542
8.54795098305	5.50990346928	1.30861698027	1.51788881649	5.5	2.0	0.0264638415542
8.64842700958	5.51073020769	1.34441069075	1.56051870353	5.5	2.0	0.0264638415542
8.74916195869	5.51073020769	1.34441069075	1.56051870353	5.5	2.0	0.0264638415542
8.84999895096	5.51338744742	1.36128461798	1.53630915939	5.5	2.0	0.0264638415542
8.95044493675	2.11508822798	4.16991911186	-1.44801571063	5.5	2.0	0.0264638415542
9.05142402649	2.11512765742	4.16979392946	-1.44732785449	5.5	2.0	0.0264638415542
9.15189003944	2.11512765742	4.16979392946	-1.44732785449	5.5	2.0	0.0264638415542
9.25237607956	2.11512099718	4.16974202941	-1.44832340342	5.5	2.0	0.0264638415542
9.35287594795	2.11509476106	4.16974452287	-1.44735676517	5.5	2.0	0.0264638415542
9.45469498634	2.11520458537	4.1699509234	-1.44721372254	5.5	2.0	0.0264638415542
9.55516290665	2.11528739075	4.17032224512	-1.44494215637	5.5	2.0	0.0264638415542
9.65563297272	2.11516378861	4.16950189056	-1.44738118455	5.5	2.0	0.0264638415542
9.75609207153	2.11516378861	4.16950189056	-1.44738118455	5.5	2.0	0.0264638415542
9.85663104057	2.11509524526	4.16957070324	-1.44754803179	5.5	2.0	0.0264638415542
9.95712089539	5.51824809124	1.46562556782	1.85024372723	5.5	2.0	0.0264638415542
10.0575799942	5.51824809124	1.46562556782	1.85024372723	5.5	2.0	0.0264638415542
10.1580500603	5.51651713588	1.46219786445	1.91354947356	5.5	2.0	0.0264638415542
10.2585530281	5.51688595989	1.46150123659	1.98371251173	5.5	2.0	0.0264638415542
10.3590970039	5.51608104733	1.46385341915	1.97683623879	5.5	2.0	0.0264638415542
10.4595708847	5.51608104733	1.46385341915	1.97683623879	5.5	2.0	0.0264638415542
10.56001091	5.51512217726	1.46548563885	1.92769954104	5.5	2.0	0.0264638415542
10.6606240273	5.5163458838	1.46751877631	1.88416787683	5.5	2.0	0.0264638415542
10.7619180679	5.5163458838	1.46751877631	1.88416787683	5.5	2.0	0.0264638415542
10.8627240658	5.5147504223	1.46502097845	1.85431525573	5.5	2.0	0.0264638415542
10.9631578922	5.5147504223	1.46502097845	1.85431525573	5.5	2.0	0.0264638415542
11.0636069775	5.51511997878	1.46615676192	1.82332807891	5.5	2.0	0.0264638415542
11.1640379429	5.51483995916	1.46699074583	1.80347642681	5.5	2.0	0.0264638415542
11.2645099163	5.5138570357	1.46961815636	1.73470271797	5.5	2.0	0.0264638415542
11.3650000095	5.5138570357	1.46961815636	1.73470271797	5.5	2.0	0.0264638415542
11.4654479027	5.5182592414	1.47206576698	1.68619303697	5.5	2.0	0.0264638415542
11.5659499168	5.51729256917	1.4713423048	1.64302832053	5.5	2.0	0.0264638415542
11.6666500568	5.52024133263	1.47383667324	1.63886450701	5.5	2.0	0.0264638415542
11.767291069	5.52024133263	1.47383667324	1.63886450701	5.5	2.0	0.0264638415542
11.8677620888	5.51975864371	1.47317404046	1.63795043256	5.5	2.0	0.0264638415542
11.9687418938	5.51975864371	1.47317404046	1.63795043256	5.5	2.0	0.0264638415542
12.0692179203	5.51780214054	1.47255107909	1.64933100766	5.5	2.0	0.0264638415542
12.1696679592	5.51780214054	1.47255107909	1.64933100766	5.5	2.0	0.0264638415542
12.2701640129	5.51456757441	1.48517638473	1.65340916257	5.5	2.0	0.0264638415542
12.3706390858	5.51661487634	1.52424340426	1.63478112914	5.5	2.0	0.0264638415542
12.4710929394	5.51661487634	1.52424340426	1.63478112914	5.5	2.0	0.0264638415542
12.5716938972	5.51503541576	1.54311591497	1.62344960167	5.5	2.0	0.0264638415542
12.6721949577	5.51503541576	1.54311591497	1.62344960167	5.5	2.0	0.0264638415542
12.772685051	5.51503541576	1.54311591497	1.62344960167	5.5	2.0	0.0264638415542
12.8731970787	5.51358549724	1.56025219047	1.6438854695	5.5	2.0	0.0264638415542
12.973692894	5.51358549724	1.56025219047	1.6438854695	5.5	2.0	0.0264638415542
13.0741639137	5.51569466069	1.65708461856	1.61384587956	5.5	2.0	0.0264638415542
13.1746520996	5.51569466069	1.65708461856	1.61384587956	5.5	2.0	0.0264638415542
13.2752170563	5.51349688741	1.67473102815	1.62214231047	5.5	2.0	0.0264638415542
13.3757190704	5.51349688741	1.67473102815	1.62214231047	5.5	2.0	0.0264638415542
13.4761550426	5.51169761909	1.72973686262	1.6296360999	5.5	2.0	0.0264638415542
13.5766689777	5.51169761909	1.72973686262	1.6296360999	5.5	2.0	0.0264638415542
13.6772840023	5.51271741816	1.74899370491	1.62480715056	5.5	2.0	0.0264638415542
13.7779049873	5.51271741816	1.74899370491	1.62480715056	5.5	2.0	0.0264638415542
13.878647089	5.51411967202	1.80716834951	1.61451305852	5.5	2.0	0.0264638415542
13.9791829586	5.51411967202	1.80716834951	1.61451305852	5.5	2.0	0.0264638415542
14.0808019638	5.5146883227	1.8273691868	1.60937551749	5.5	2.0	0.0264638415542
14.1812469959	5.5146883227	1.8273691868	1.60937551749	5.5	2.0	0.0264638415542
14.2818360329	5.5146883227	1.8273691868	1.60937551749	5.5	2.0	0.0264638415542
14.3822510242	5.5146883227	1.8273691868	1.60937551749	5.5	2.0	0.0264638415542
14.4827899933	5.51108741496	1.84258340545	1.62537279501	5.5	2.0	0.0264638415542
14.5832369328	5.51108741496	1.84258340545	1.62537279501	5.5	2.0	0.0264638415542
14.6837999821	5.50983975929	1.95631437559	1.6317178052	5.5	2.0	0.0264638415542
14.7843539715	5.50983975929	1.95631437559	1.6317178052	5.5	2.0	0.0264638415542
14.8848330975	5.50987180848	1.97419426093	1.64671550445	5.5	2.0	0.0264638415542
14.9852359295	5.50987180848	1.97419426093	1.64671550445	5.5	2.0	0.0264638415542
15.0856730938	5.50987180848	1.97419426093	1.64671550445	5.5	2.0	0.0264638415542
15.1862020493	5.50981159111	1.99341942872	1.64330283124	5.5	2.0	0.0264638415542
15.2867879868	5.50981159111	1.99341942872	1.64330283124	5.5	2.0	0.0264638415542
15.3872489929	5.5084259802	2.02003839616	1.65445000088	3.0	0.8	0.0264638415542
15.4876019955	5.5084259802	2.02003839616	1.65445000088	3.0	0.8	0.0264638415542
15.5881359577	5.50835527706	2.01982160386	1.65428903607	3.0	0.8	0.0264638415542
15.6885740757	5.50835527706	2.01982160386	1.65428903607	3.0	0.8	0.0264638415542
15.7890300751	5.50614004773	2.01155045815	1.83330865893	3.0	0.8	0.0264638415542
15.889852047	5.50614004773	2.01155045815	1.83330865893	3.0	0.8	0.0264638415542
15.9903709888	5.50768629045	2.01604669626	1.91927753795	3.0	0.8	0.0264638415542
16.0908401012	5.50768629045	2.01604669626	1.91927753795	3.0	0.8	0.0264638415542
16.1913421154	5.50662034026	2.00713991432	2.24080093113	3.0	0.8	0.0264638415542
16.2918899059	5.50662034026	2.00713991432	2.24080093113	3.0	0.8	0.0264638415542
16.3923931122	5.50662034026	2.00713991432	2.24080093113	3.0	0.8	0.0264638415542
16.4928820133	5.50662034026	2.00713991432	2.24080093113	3.0	0.8	0.0264638415542
16.5938749313	5.51160820646	2.00319908862	2.58755738888	3.0	0.8	0.0264638415542
16.6944200993	5.51160820646	2.00319908862	2.58755738888	3.0	0.8	0.0264638415542
16.794975996	5.51241252616	2.00141819326	2.67658249897	3.0	0.8	0.0264638415542
16.8956270218	5.51241252616	2.00141819326	2.67658249897	3.0	0.8	0.0264638415542
16.9965400696	5.51600184084	2.00064849499	2.88992858272	3.0	0.8	0.0264638415542
17.0969650745	5.51600184084	2.00064849499	2.88992858272	3.0	0.8	0.0264638415542
17.1974499226	5.51692815182	1.99886817762	2.9730444933	3.0	0.8	0.0264638415542
17.2979240417	5.51692815182	1.99886817762	2.9730444933	3.0	0.8	0.0264638415542
17.3986740112	5.51693341879	1.99749629293	3.09817368747	3.0	0.8	0.0264638415542
17.4991838932	5.5185708041	1.99846434749	-3.12994692471	3.0	0.8	0.0264638415542
17.5996530056	5.51891095878	1.99560583682	-3.10303878378	3.0	0.8	0.0264638415542
17.7000739574	5.51891095878	1.99560583682	-3.10303878378	3.0	0.8	0.0264638415542
17.8005990982	5.51891095878	1.99560583682	-3.10303878378	3.0	0.8	0.0264638415542
17.9009959698	5.51891095878	1.99560583682	-3.10303878378	3.0	0.8	0.0264638415542
18.0018639565	5.51891095878	1.99560583682	-3.10303878378	3.0	0.8	0.0264638415542
18.1026489735	5.52305409241	1.99802811327	-2.89030535638	3.0	0.8	0.0264638415542
18.2030830383	5.52432360629	1.99896879896	-2.84970354159	3.0	0.8	0.0264638415542
18.3035180569	5.52432360629	1.99896879896	-2.84970354159	3.0	0.8	0.0264638415542
18.404031992	5.52432360629	1.99896879896	-2.84970354159	3.0	0.8	0.0264638415542
18.5045220852	5.52487395175	1.9995556789	-2.82052949619	3.0	0.8	0.0264638415542
18.6049621105	5.52487395175	1.9995556789	-2.82052949619	3.0	0.8	0.0264638415542
18.7053411007	5.52493581745	2.00078468499	-2.80031321273	3.0	0.8	0.0264638415542
18.8057830334	5.52493581745	2.00078468499	-2.80031321273	3.0	0.8	0.0264638415542
18.9062459469	5.52496685424	2.00115107464	-2.7696186472	3.0	0.8	0.0264638415542
19.0067420006	5.52496685424	2.00115107464	-2.7696186472	3.0	0.8	0.0264638415542
19.1072840691	5.52496685424	2.00115107464	-2.7696186472	3.0	0.8	0.0264638415542
19.2078061104	5.52591874736	2.000663545	-2.66673976993	3.0	0.8	0.0264638415542
19.308273077	5.52601362752	2.0011777403	-2.65396796701	3.0	0.8	0.0264638415542
19.4087350368	5.52601362752	2.0011777403	-2.65396796701	3.0	0.8	0.0264638415542
19.5101420879	5.5263600243	2.00132119771	-2.65167236693	3.0	0.8	0.0264638415542
19.6105999947	5.5263600243	2.00132119771	-2.65167236693	3.0	0.8	0.0264638415542
19.7114999294	5.52604949172	2.00117314595	-2.65290472051	3.0	0.8	0.0264638415542
19.8119819164	5.52604949172	2.00117314595	-2.65290472051	3.0	0.8	0.0264638415542
19.9125740528	5.52604949172	2.00117314595	-2.65290472051	3.0	0.8	0.0264638415542
20.0130109787	5.48571192617	1.98131667142	-2.64009377002	3.0	0.8	0.0264638415542
20.1134779453	5.46746500649	1.97159343883	-2.64614501671	3.0	0.8	0.0264638415542
20.2140409946	5.46746500649	1.97159343883	-2.64614501671	3.0	0.8	0.0264638415542
20.3148040771	5.45087922112	1.96406189739	-2.6398949169	3.0	0.8	0.0264638415542
20.4152469635	5.45087922112	1.96406189739	-2.6398949169	3.0	0.8	0.0264638415542
20.5157489777	5.45087922112	1.96406189739	-2.6398949169	3.0	0.8	0.0264638415542
20.6161060333	5.45087922112	1.96406189739	-2.6398949169	3.0	0.8	0.0264638415542
20.7171990871	5.45087922112	1.96406189739	-2.6398949169	3.0	0.8	0.0264638415542
20.8178451061	5.3819292583	1.93167301387	-2.66825378503	3.0	0.8	0.0264638415542
20.9184129238	5.34859764756	1.91504132166	-2.66400992324	3.0	0.8	0.0264638415542
21.0191419125	5.31238523583	1.90261939952	-2.65157321918	3.0	0.8	0.0264638415542
21.1196169853	5.27899979636	1.88774093826	-2.65140607361	3.0	0.8	0.0264638415542
21.2206919193	5.26259883822	1.87868138456	-2.64770822311	3.0	0.8	0.0264638415542
21.3211450577	5.26259883822	1.87868138456	-2.64770822311	3.0	0.8	0.0264638415542
21.4216179848	5.24388705467	1.87034060481	-2.6898793546	3.0	0.8	0.0264638415542
21.5221168995	5.24388705467	1.87034060481	-2.6898793546	3.0	0.8	0.0264638415542
21.6228098869	5.19273619257	1.84556080762	-2.68609878328	3.0	0.8	0.0264638415542
21.723295927	5.19273619257	1.84556080762	-2.68609878328	3.0	0.8	0.0264638415542
21.8237860203	5.17506641106	1.84204740472	-2.68214752673	3.0	0.8	0.0264638415542
21.9242761135	5.17506641106	1.84204740472	-2.68214752673	3.0	0.8	0.0264638415542
22.0247910023	5.12407727559	1.81696541088	-2.70982654265	3.0	0.8	0.0264638415542
22.1252610683	5.12407727559	1.81696541088	-2.70982654265	3.0	0.8	0.0264638415542
22.2258150578	5.10886453337	1.81016515843	-2.69315580298	3.0	0.8	0.0264638415542
22.3262469769	5.10886453337	1.81016515843	-2.69315580298	3.0	0.8	0.0264638415542
22.4270551205	5.10886453337	1.81016515843	-2.69315580298	3.0	0.8	0.0264638415542
22.5275199413	5.10886453337	1.81016515843	-2.69315580298	3.0	0.8	0.0264638415542
22.628387928	5.09043218184	1.80247071405	-2.70521967781	3.0	0.8	0.0264638415542
22.7288689613	5.09043218184	1.80247071405	-2.70521967781	3.0	0.8	0.0264638415542
22.8293209076	5.05543974515	1.78859517287	-2.70781155912	3.0	0.8	0.0264638415542
22.9297599792	5.02086876441	1.7725031491	-2.70585342636	3.0	0.8	0.0264638415542
23.0301880836	4.98566450467	1.7584203931	-2.7117318103	3.0	0.8	0.0264638415542
23.1306250095	4.95070371586	1.74484598038	-2.71607441591	3.0	0.8	0.0264638415542
23.2325770855	4.89911354549	1.72134532622	-2.70738776867	3.0	0.8	0.0264638415542
23.3330669403	4.89911354549	1.72134532622	-2.70738776867	3.0	0.8	0.0264638415542
23.4334990978	4.89911354549	1.72134532622	-2.70738776867	3.0	0.8	0.0264638415542
23.5339670181	4.88168483075	1.71383298731	-2.71233496549	3.0	0.8	0.0264638415542
23.6347310543	4.88168483075	1.71383298731	-2.71233496549	3.0	0.8	0.0264638415542
23.7351760864	4.8639821043	1.70708386956	-2.70702233973	3.0	0.8	0.0264638415542
23.8355979919	4.8639821043	1.70708386956	-2.70702233973	3.0	0.8	0.0264638415542
23.9360558987	4.84618190748	1.70012085508	-2.71505950439	3.0	0.8	0.0264638415542
24.0370650291	4.84618190748	1.70012085508	-2.71505950439	3.0	0.8	0.0264638415542
24.1375300884	4.79424410137	1.67689921499	-2.71721036911	3.0	0.8	0.0264638415542
24.2380149364	4.79424410137	1.67689921499	-2.71721036911	3.0	0.8	0.0264638415542
24.3384521008	4.74322607457	1.65633237134	-2.70970355547	3.0	0.8	0.0264638415542
24.4389679432	4.70783613498	1.64115851257	-2.6952984866	3.0	0.8	0.0264638415542
24.5394530296	4.69130748838	1.63392053632	-2.69029349892	3.0	0.8	0.0264638415542
24.6399550438	4.67416051805	1.62610768094	-2.69431268966	3.0	0.8	0.0264638415542
24.7409451008	4.65743864568	1.61865999242	-2.68205465227	3.0	0.8	0.0264638415542
24.8414831161	4.64096854547	1.61294079945	-2.68148850819	3.0	0.8	0.0264638415542
24.9419438839	4.62347577523	1.6036276609	-2.68457121619	3.0	0.8	0.0264638415542
25.0427110195	4.60630813217	1.59541413487	-2.68481467993	3.0	0.8	0.0264638415542
25.1445538998	4.58907148171	1.58820404515	-2.68157692081	3.0	0.8	0.0264638415542
25.2450830936	4.57227066717	1.58126288853	-2.68751334842	3.0	0.8	0.0264638415542
25.3459870815	4.5557522826	1.57329939752	-2.689527194	3.0	0.8	0.0264638415542
25.4465110302	4.53819004408	1.56608847397	-2.68789859911	3.0	0.8	0.0264638415542
25.5469670296	4.5208207885	1.55829204752	-2.68503133332	3.0	0.8	0.0264638415542
25.6474030018	4.50416881163	1.55057976013	-2.67832576977	3.0	0.8	0.0264638415542
25.74781394	4.48717186535	1.54308484576	-2.68478467627	3.0	0.8	0.0264638415542
25.8483440876	4.47031871442	1.53540605408	-2.67503685103	3.0	0.8	0.0264638415542
25.9487800598	4.45244724491	1.53035810365	-2.67434386917	3.0	0.8	0.0264638415542
26.0492899418	4.43592495767	1.51958812176	-2.67780862839	3.0	0.8	0.0264638415542
26.1500239372	4.41861044386	1.51399109465	-2.68020730536	3.0	0.8	0.0264638415542
26.2507619858	4.40204673112	1.50648246007	-2.67591950444	3.0	0.8	0.0264638415542
26.3511810303	4.38532138358	1.50090492453	-2.67189357585	3.0	0.8	0.0264638415542
26.4516980648	4.38532138358	1.50090492453	-2.67189357585	3.0	0.8	0.0264638415542
26.5523850918	4.38532138358	1.50090492453	-2.67189357585	3.0	0.8	0.0264638415542
26.6528840065	4.33230226935	1.47533077698	-2.66412534656	3.0	0.8	0.0264638415542
26.7534151077	4.33230226935	1.47533077698	-2.66412534656	3.0	0.8	0.0264638415542
26.8538849354	4.33230226935	1.47533077698	-2.66412534656	3.0	0.8	0.0264638415542
26.9544370174	4.33230226935	1.47533077698	-2.66412534656	3.0	0.8	0.0264638415542
27.0549299717	4.33230226935	1.47533077698	-2.66412534656	3.0	0.8	0.0264638415542
27.1554028988	4.33230226935	1.47533077698	-2.66412534656	3.0	0.8	0.0264638415542
27.2559659481	4.33230226935	1.47533077698	-2.66412534656	3.0	0.8	0.0264638415542
27.3565289974	4.33230226935	1.47533077698	-2.66412534656	3.0	0.8	0.0264638415542
27.4569809437	2.11535432485	4.17016632023	-1.44450751298	3.0	0.8	0.0264638415542
27.5574240685	2.11535432485	4.17016632023	-1.44450751298	3.0	0.8	0.0264638415542
27.6579999924	2.11529805684	4.17003616966	-1.44756019901	3.0	0.8	0.0264638415542
27.7586019039	2.11529805684	4.17003616966	-1.44756019901	3.0	0.8	0.0264638415542
27.8590669632	2.11530287763	4.16977561096	-1.4469317507	3.0	0.8	0.0264638415542
27.9595220089	2.11530287763	4.16977561096	-1.4469317507	3.0	0.8	0.0264638415542
28.0599620342	2.11530287763	4.16977561096	-1.4469317507	3.0	0.8	0.0264638415542
28.1604809761	2.11530287763	4.16977561096	-1.4469317507	3.0	0.8	0.0264638415542
28.2609019279	2.11520879895	4.16964054369	-1.44747949918	3.0	0.8	0.0264638415542
28.36135602	2.11520879895	4.16964054369	-1.44747949918	3.0	0.8	0.0264638415542
28.4618659019	4.02789900469	1.3341437522	-2.62325273066	3.0	0.8	0.0264638415542
28.5624189377	3.99532199893	1.31862112025	-2.6029083658	3.0	0.8	0.0264638415542
28.6629519463	3.9787432959	1.30668544329	-2.61716453664	3.0	0.8	0.0264638415542
28.7634949684	3.9787432959	1.30668544329	-2.61716453664	3.0	0.8	0.0264638415542
28.8639540672	3.94503200322	1.29049848487	-2.61327421373	3.0	0.8	0.0264638415542
28.9644200802	3.94503200322	1.29049848487	-2.61327421373	3.0	0.8	0.0264638415542
29.0648629665	3.92940754055	1.28293723258	-2.62227201921	3.0	0.8	0.0264638415542
29.1653430462	3.92940754055	1.28293723258	-2.62227201921	3.0	0.8	0.0264638415542
29.266051054	3.92940754055	1.28293723258	-2.62227201921	3.0	0.8	0.0264638415542
29.3666191101	3.87864367963	1.25502082884	-2.64556598555	3.0	0.8	0.0264638415542
29.4670779705	3.87864367963	1.25502082884	-2.64556598555	3.0	0.8	0.0264638415542
29.5675499439	3.86224410875	1.2476527028	-2.65194661104	3.0	0.8	0.0264638415542
29.6680059433	3.86224410875	1.2476527028	-2.65194661104	3.0	0.8	0.0264638415542
29.7684960365	3.84569468826	1.23733203531	-2.64859272503	3.0	0.8	0.0264638415542
29.8689360619	3.84569468826	1.23733203531	-2.64859272503	3.0	0.8	0.0264638415542
29.9693899155	3.77912692807	1.20373929227	-2.65590530172	3.0	0.8	0.0264638415542
30.0698571205	3.76207395046	1.195329913	-2.66098988649	3.0	0.8	0.0264638415542
30.17070508	3.74595967342	1.18728189059	-2.65141495699	3.0	0.8	0.0264638415542
30.2711670399	3.74595967342	1.18728189059	-2.65141495699	3.0	0.8	0.0264638415542
30.3716549873	3.72811734623	1.1787701537	-2.66368090878	3.0	0.8	0.0264638415542
30.4721291065	3.72811734623	1.1787701537	-2.66368090878	3.0	0.8	0.0264638415542
30.572633028	3.72811734623	1.1787701537	-2.66368090878	3.0	0.8	0.0264638415542
30.6731200218	3.72811734623	1.1787701537	-2.66368090878	3.0	0.8	0.0264638415542
30.7735791206	3.64377255629	1.13654259621	-2.63180046645	3.0	0.8	0.0264638415542
30.8740320206	3.62704397227	1.12733251971	-2.62954244363	3.0	0.8	0.0264638415542
30.9744780064	3.60987747873	1.11937167008	-2.63309060421	3.0	0.8	0.0264638415542
31.0749320984	3.60987747873	1.11937167008	-2.63309060421	3.0	0.8	0.0264638415542
31.1761240959	3.59304175031	1.11134848663	-2.64404595804	3.0	0.8	0.0264638415542
31.2769639492	3.59304175031	1.11134848663	-2.64404595804	3.0	0.8	0.0264638415542
31.3774330616	3.57721599888	1.10262074799	-2.64561554307	3.0	0.8	0.0264638415542
31.4780049324	3.57721599888	1.10262074799	-2.64561554307	3.0	0.8	0.0264638415542
31.5784640312	3.57721599888	1.10262074799	-2.64561554307	3.0	0.8	0.0264638415542
31.6789369583	3.47693360248	1.05159411163	-2.66081022496	3.0	0.8	0.0264638415542
31.7794089317	3.47693360248	1.05159411163	-2.66081022496	3.0	0.8	0.0264638415542
31.8798298836	3.47693360248	1.05159411163	-2.66081022496	3.0	0.8	0.0264638415542
31.9811270237	3.42605707638	1.02900324101	-2.65505271436	3.0	0.8	0.0264638415542
