Time	X	Y	Th	T_X	T_Y	T_Th
3.3100399971	5.55237433245	0.768111416764	1.1135614707	5.5	2.0	0.0264638415542
3.41049003601	5.55362266577	0.767869248389	1.14869400399	5.5	2.0	0.0264638415542
3.51095294952	5.55304577482	0.767130321602	1.19569632373	5.5	2.0	0.0264638415542
3.61152887344	5.55304577482	0.767130321602	1.19569632373	5.5	2.0	0.0264638415542
3.71217989922	5.55400605414	0.765750579971	1.27890505969	5.5	2.0	0.0264638415542
3.81261897087	5.55399665671	0.765912324884	1.31077931311	5.5	2.0	0.0264638415542
3.91307997704	5.55399665671	0.765912324884	1.31077931311	5.5	2.0	0.0264638415542
4.0135550499	5.55399665671	0.765912324884	1.31077931311	5.5	2.0	0.0264638415542
4.11403203011	5.55211862079	0.763178910787	1.35236384235	5.5	2.0	0.0264638415542
4.21459889412	5.55211862079	0.763178910787	1.35236384235	5.5	2.0	0.0264638415542
4.31510591507	5.55180082231	0.761944334305	1.38267304202	5.5	2.0	0.0264638415542
4.41553592682	5.55180082231	0.761944334305	1.38267304202	5.5	2.0	0.0264638415542
4.51601004601	5.55225895897	0.760732604455	1.48638948747	5.5	2.0	0.0264638415542
4.61643600464	5.55127037181	0.75947035688	1.52571766705	5.5	2.0	0.0264638415542
4.71703290939	5.55127037181	0.75947035688	1.52571766705	5.5	2.0	0.0264638415542
4.81752085686	5.55127037181	0.75947035688	1.52571766705	5.5	2.0	0.0264638415542
4.9188170433	5.550256999	0.758495336762	1.59944683063	5.5	2.0	0.0264638415542
5.01944589615	5.550256999	0.758495336762	1.59944683063	5.5	2.0	0.0264638415542
5.11993193626	5.550256999	0.758495336762	1.59944683063	5.5	2.0	0.0264638415542
5.22091794014	5.550256999	0.758495336762	1.59944683063	5.5	2.0	0.0264638415542
5.3213789463	5.55135795173	0.759851737996	1.59953140326	5.5	2.0	0.0264638415542
5.42179489136	5.55135795173	0.759851737996	1.59953140326	5.5	2.0	0.0264638415542
5.52248191833	5.55099105821	0.760837104615	1.59766794839	5.5	2.0	0.0264638415542
5.6231110096	5.55099105821	0.760837104615	1.59766794839	5.5	2.0	0.0264638415542
5.7238650322	5.54962397215	0.785899566669	1.63464500984	5.5	2.0	0.0264638415542
5.82435798645	5.54962397215	0.785899566669	1.63464500984	5.5	2.0	0.0264638415542
5.92560696602	5.55053092565	0.805873836659	1.6397662649	5.5	2.0	0.0264638415542
6.02613997459	5.55053092565	0.805873836659	1.6397662649	5.5	2.0	0.0264638415542
6.12658596039	5.55018846744	0.84481948684	1.62837130876	5.5	2.0	0.0264638415542
6.22735285759	5.54902500292	0.861986722075	1.6257835195	5.5	2.0	0.0264638415542
6.32781291008	5.54918182776	0.881287836168	1.62032448694	5.5	2.0	0.0264638415542
6.42836499214	5.54918182776	0.881287836168	1.62032448694	5.5	2.0	0.0264638415542
6.52880883217	5.54918182776	0.881287836168	1.62032448694	5.5	2.0	0.0264638415542
6.62932705879	5.54825813291	0.899039238474	1.62260810044	5.5	2.0	0.0264638415542
6.72979092598	5.54854862758	0.954704850068	1.62844944218	5.5	2.0	0.0264638415542
6.83021783829	5.54854862758	0.954704850068	1.62844944218	5.5	2.0	0.0264638415542
6.93063902855	5.54854862758	0.954704850068	1.62844944218	5.5	2.0	0.0264638415542
7.03107786179	5.54854862758	0.954704850068	1.62844944218	5.5	2.0	0.0264638415542
7.13155603409	5.54854862758	0.954704850068	1.62844944218	5.5	2.0	0.0264638415542
7.23265385628	5.54854862758	0.954704850068	1.62844944218	5.5	2.0	0.0264638415542
7.33366203308	5.54854862758	0.954704850068	1.62844944218	5.5	2.0	0.0264638415542
7.43427801132	5.54771040301	1.06788941626	1.60323303466	5.5	2.0	0.0264638415542
7.53471899033	5.54771040301	1.06788941626	1.60323303466	5.5	2.0	0.0264638415542
7.63520097733	5.54838352843	1.10590987838	1.59242479085	5.5	2.0	0.0264638415542
7.73569703102	5.54838352843	1.10590987838	1.59242479085	5.5	2.0	0.0264638415542
7.83615398407	5.54794863711	1.12272918939	1.60426181146	5.5	2.0	0.0264638415542
7.93650698662	5.54794863711	1.12272918939	1.60426181146	5.5	2.0	0.0264638415542
8.0370259285	5.55104432008	1.21632927038	1.59573062633	5.5	2.0	0.0264638415542
8.13750004768	5.55011682958	1.25194464545	1.59672075888	5.5	2.0	0.0264638415542
8.23798584938	5.55011682958	1.25194464545	1.59672075888	5.5	2.0	0.0264638415542
8.3386259079	5.549351008	1.27078633937	1.60192642059	5.5	2.0	0.0264638415542
8.43938183784	5.55400346194	1.30982310266	1.58422865213	5.5	2.0	0.0264638415542
8.54011702538	5.55400346194	1.30982310266	1.58422865213	5.5	2.0	0.0264638415542
8.64068293571	5.55400346194	1.30982310266	1.58422865213	5.5	2.0	0.0264638415542
8.74113488197	5.55400346194	1.30982310266	1.58422865213	5.5	2.0	0.0264638415542
8.84165883064	5.55472548533	1.3271608515	1.59522194183	5.5	2.0	0.0264638415542
8.94207882881	5.55472548533	1.3271608515	1.59522194183	5.5	2.0	0.0264638415542
9.04247403145	5.5521643064	1.38301490364	1.61155598414	5.5	2.0	0.0264638415542
9.14428186417	5.55536117075	1.41940601831	1.60911593265	5.5	2.0	0.0264638415542
9.24473404884	5.55069293954	1.45672335381	1.63073283903	5.5	2.0	0.0264638415542
9.34526491165	5.55069293954	1.45672335381	1.63073283903	5.5	2.0	0.0264638415542
9.44569587708	5.55069293954	1.45672335381	1.63073283903	5.5	2.0	0.0264638415542
9.54625201225	5.54966601963	1.49490273567	1.64527144337	5.5	2.0	0.0264638415542
9.64679193497	5.54964387932	1.53464735001	1.65458130979	5.5	2.0	0.0264638415542
9.74794101715	5.55266176569	1.55373946169	1.62624733333	5.5	2.0	0.0264638415542
9.84910082817	5.55266176569	1.55373946169	1.62624733333	5.5	2.0	0.0264638415542
9.94964289665	5.55120403745	1.5711929322	1.6264012077	5.5	2.0	0.0264638415542
10.0501160622	5.55120403745	1.5711929322	1.6264012077	5.5	2.0	0.0264638415542
10.1505558491	5.54911054271	1.62948311582	1.62328083154	5.5	2.0	0.0264638415542
10.2510368824	5.54911054271	1.62948311582	1.62328083154	5.5	2.0	0.0264638415542
10.3514809608	5.54911054271	1.62948311582	1.62328083154	5.5	2.0	0.0264638415542
10.4519200325	5.54911054271	1.62948311582	1.62328083154	5.5	2.0	0.0264638415542
10.5524330139	5.5446151116	1.6644915516	1.65535816127	5.5	2.0	0.0264638415542
10.6529150009	5.5446151116	1.6644915516	1.65535816127	5.5	2.0	0.0264638415542
10.7537660599	5.54573893076	1.72208491612	1.65870167754	5.5	2.0	0.0264638415542
10.8544318676	5.54185311983	1.75655918345	1.65350889665	5.5	2.0	0.0264638415542
10.9549138546	5.54132677924	1.77633812586	1.65603285176	5.5	2.0	0.0264638415542
11.0553598404	5.54132677924	1.77633812586	1.65603285176	5.5	2.0	0.0264638415542
11.1557509899	5.53884171377	1.79294204984	1.68274772178	5.5	2.0	0.0264638415542
11.2562098503	5.53884171377	1.79294204984	1.68274772178	5.5	2.0	0.0264638415542
11.3566770554	5.53824665754	1.81249642963	1.67976394852	5.5	2.0	0.0264638415542
11.4571640491	5.53824665754	1.81249642963	1.67976394852	5.5	2.0	0.0264638415542
11.5576300621	5.53816224136	1.83416030793	1.67074565572	5.5	2.0	0.0264638415542
11.6580660343	5.53816224136	1.83416030793	1.67074565572	5.5	2.0	0.0264638415542
11.7588000298	5.53359372535	1.88817913012	1.68602978459	5.5	2.0	0.0264638415542
11.8594779968	5.53359372535	1.88817913012	1.68602978459	5.5	2.0	0.0264638415542
11.9602520466	5.53359372535	1.88817913012	1.68602978459	5.5	2.0	0.0264638415542
12.0607309341	5.53359372535	1.88817913012	1.68602978459	5.5	2.0	0.0264638415542
12.1612489223	5.52793546049	1.92140447106	1.70477638968	5.5	2.0	0.0264638415542
12.2620580196	5.52793546049	1.92140447106	1.70477638968	5.5	2.0	0.0264638415542
12.36251688	5.52224080671	1.99918320811	1.7293695108	5.5	2.0	0.0264638415542
12.4629709721	5.51550197762	2.03132765901	1.76915526703	5.5	2.0	0.0264638415542
12.5634348392	5.51245331587	2.04805605207	1.76987996289	5.5	2.0	0.0264638415542
12.6638278961	5.51245331587	2.04805605207	1.76987996289	5.5	2.0	0.0264638415542
12.7643640041	5.51245331587	2.04805605207	1.76987996289	5.5	2.0	0.0264638415542
12.8648898602	5.51097621053	2.05903314502	1.77400959153	3.0	0.8	0.0264638415542
12.9653990269	5.51097621053	2.05903314502	1.77400959153	3.0	0.8	0.0264638415542
13.0658860207	5.50950313718	2.06483267334	1.77649166991	3.0	0.8	0.0264638415542
13.1663498878	5.50950313718	2.06483267334	1.77649166991	3.0	0.8	0.0264638415542
13.2668099403	5.50941020121	2.06487265884	1.77564349463	3.0	0.8	0.0264638415542
13.3672790527	5.50941020121	2.06487265884	1.77564349463	3.0	0.8	0.0264638415542
13.4677188396	5.50941020121	2.06487265884	1.77564349463	3.0	0.8	0.0264638415542
13.5682959557	5.5103921089	2.05589347212	2.31384088216	3.0	0.8	0.0264638415542
13.6687879562	5.5103921089	2.05589347212	2.31384088216	3.0	0.8	0.0264638415542
13.7693500519	5.5103921089	2.05589347212	2.31384088216	3.0	0.8	0.0264638415542
13.86992383	5.51606766862	2.05698051991	2.53167553587	3.0	0.8	0.0264638415542
13.9704048634	5.51606766862	2.05698051991	2.53167553587	3.0	0.8	0.0264638415542
14.0709040165	5.51689655915	2.05379771804	2.67243633583	3.0	0.8	0.0264638415542
14.1713569164	5.51757989576	2.05337192764	2.73897012511	3.0	0.8	0.0264638415542
14.2718310356	5.51757989576	2.05337192764	2.73897012511	3.0	0.8	0.0264638415542
14.3723669052	5.51757989576	2.05337192764	2.73897012511	3.0	0.8	0.0264638415542
14.4728388786	5.5216828658	2.05471409479	2.90590236498	3.0	0.8	0.0264638415542
14.573376894	5.52142922322	2.05482055534	2.95948881889	3.0	0.8	0.0264638415542
14.6738159657	5.52172585578	2.0520751052	3.02472623319	3.0	0.8	0.0264638415542
14.7743468285	5.52172585578	2.0520751052	3.02472623319	3.0	0.8	0.0264638415542
14.8747029305	5.52304135469	2.05045368993	3.11891884814	3.0	0.8	0.0264638415542
14.9751698971	5.52397326528	2.04984679103	-3.05989119676	3.0	0.8	0.0264638415542
15.0756390095	5.52397326528	2.04984679103	-3.05989119676	3.0	0.8	0.0264638415542
15.1761488914	5.52559599179	2.05191781229	-3.02803311978	3.0	0.8	0.0264638415542
15.2766439915	5.52559599179	2.05191781229	-3.02803311978	3.0	0.8	0.0264638415542
15.3770949841	5.52726462082	2.05173683301	-2.91315702103	3.0	0.8	0.0264638415542
15.4775319099	5.5274343485	2.052140648	-2.890893799	3.0	0.8	0.0264638415542
15.5779819489	5.5274343485	2.052140648	-2.890893799	3.0	0.8	0.0264638415542
15.6784729958	5.5274343485	2.052140648	-2.890893799	3.0	0.8	0.0264638415542
15.7790029049	5.52761876662	2.0510669609	-2.82638548918	3.0	0.8	0.0264638415542
15.8799228668	5.52761876662	2.0510669609	-2.82638548918	3.0	0.8	0.0264638415542
15.9804198742	5.52821214773	2.05412166468	-2.78133343459	3.0	0.8	0.0264638415542
16.0809168816	5.5283610474	2.0533768307	-2.7639070952	3.0	0.8	0.0264638415542
16.1815159321	5.5283610474	2.0533768307	-2.7639070952	3.0	0.8	0.0264638415542
16.2819199562	5.52928182491	2.05375229035	-2.7374945763	3.0	0.8	0.0264638415542
16.3824360371	5.53039386449	2.05451195488	-2.70037169591	3.0	0.8	0.0264638415542
16.4829080105	5.52987541765	2.05276744909	-2.69724889081	3.0	0.8	0.0264638415542
16.584332943	5.52986640872	2.05213075763	-2.69764682819	3.0	0.8	0.0264638415542
16.6848909855	5.52975774247	2.05258381672	-2.697885151	3.0	0.8	0.0264638415542
16.7853460312	5.52979384864	2.05269951368	-2.69704230732	3.0	0.8	0.0264638415542
16.8857879639	5.53003535361	2.05272306066	-2.69645439819	3.0	0.8	0.0264638415542
16.9862709045	5.52528520571	2.05147464716	-2.6765460846	3.0	0.8	0.0264638415542
17.0867528915	5.50694118162	2.04198733191	-2.68096018895	3.0	0.8	0.0264638415542
17.1871829033	5.49001112744	2.03255970823	-2.68828049766	3.0	0.8	0.0264638415542
17.2876279354	5.49001112744	2.03255970823	-2.68828049766	3.0	0.8	0.0264638415542
17.3880798817	5.45529836255	2.01990368178	-2.67516582459	3.0	0.8	0.0264638415542
17.4885149002	5.45529836255	2.01990368178	-2.67516582459	3.0	0.8	0.0264638415542
17.5889899731	5.42051793172	2.00436439901	-2.68322230542	3.0	0.8	0.0264638415542
17.6894929409	5.40329134707	1.99472082315	-2.68039636975	3.0	0.8	0.0264638415542
17.7908060551	5.38592854849	1.98908991846	-2.67698337783	3.0	0.8	0.0264638415542
17.8912470341	5.36755400422	1.98074870951	-2.6917193854	3.0	0.8	0.0264638415542
17.9924738407	5.35244052702	1.97291208323	-2.67509809182	3.0	0.8	0.0264638415542
18.0930268764	5.33517355527	1.96641575362	-2.67242999362	3.0	0.8	0.0264638415542
18.1934020519	5.33517355527	1.96641575362	-2.67242999362	3.0	0.8	0.0264638415542
18.2939949036	5.29979832931	1.9511697807	-2.68187864427	3.0	0.8	0.0264638415542
18.3944399357	5.28349729342	1.9409799472	-2.68266957015	3.0	0.8	0.0264638415542
18.4951870441	5.26588978705	1.93375246508	-2.68529259807	3.0	0.8	0.0264638415542
18.5960450172	5.24878909292	1.92737838135	-2.68519207133	3.0	0.8	0.0264638415542
18.696616888	5.23180733406	1.91812292019	-2.68529048584	3.0	0.8	0.0264638415542
18.7971169949	5.21461969382	1.91205533803	-2.68417238272	3.0	0.8	0.0264638415542
18.8983969688	5.19803887523	1.90361820847	-2.67715502796	3.0	0.8	0.0264638415542
18.9988558292	5.18084794663	1.89567471903	-2.68340595296	3.0	0.8	0.0264638415542
19.0994000435	5.16342322054	1.88839313483	-2.68122148129	3.0	0.8	0.0264638415542
19.199890852	5.14691197495	1.87966017752	-2.67920706247	3.0	0.8	0.0264638415542
19.300369978	5.1304483027	1.8709772855	-2.67091222111	3.0	0.8	0.0264638415542
19.4008409977	5.11323866704	1.86463356951	-2.67951430803	3.0	0.8	0.0264638415542
19.5012760162	5.09661665906	1.85435064143	-2.6702478868	3.0	0.8	0.0264638415542
19.6017189026	5.07892524373	1.84877182062	-2.67409541448	3.0	0.8	0.0264638415542
19.7022180557	5.06274252259	1.84107623936	-2.66874310231	3.0	0.8	0.0264638415542
19.8026759624	5.04426885735	1.83270267076	-2.67495895119	3.0	0.8	0.0264638415542
19.9031710625	5.02689747236	1.82361910197	-2.66199311458	3.0	0.8	0.0264638415542
20.0036330223	5.01005392646	1.82039540895	-2.64072945487	3.0	0.8	0.0264638415542
20.1041610241	4.99249582656	1.80878848334	-2.65623617722	3.0	0.8	0.0264638415542
20.2046589851	4.97584283127	1.80374649763	-2.65929560332	3.0	0.8	0.0264638415542
20.3052420616	4.95801349882	1.79597479612	-2.66144227561	3.0	0.8	0.0264638415542
20.4057300091	4.94179879275	1.78641732403	-2.65601071616	3.0	0.8	0.0264638415542
20.5062818527	4.92413338629	1.78090193005	-2.66402778886	3.0	0.8	0.0264638415542
20.6066608429	4.90818701581	1.77157762636	-2.65062775727	3.0	0.8	0.0264638415542
20.7070229053	4.90818701581	1.77157762636	-2.65062775727	3.0	0.8	0.0264638415542
20.8074560165	4.87264065992	1.75493020469	-2.66693947492	3.0	0.8	0.0264638415542
20.9079070091	4.85547921943	1.74576393761	-2.66998271742	3.0	0.8	0.0264638415542
21.0104129314	4.83844334172	1.73993633627	-2.67336870753	3.0	0.8	0.0264638415542
21.1108489037	4.82219248332	1.73084959705	-2.67196981624	3.0	0.8	0.0264638415542
21.2113029957	4.80571377308	1.72403987624	-2.6711496078	3.0	0.8	0.0264638415542
21.3120698929	4.78659666856	1.71514370978	-2.67183295527	3.0	0.8	0.0264638415542
21.4125478268	4.77065123934	1.70729116235	-2.67236461111	3.0	0.8	0.0264638415542
21.5130088329	4.75315029856	1.6990368872	-2.67611359492	3.0	0.8	0.0264638415542
21.6135189533	4.73612067649	1.69262254993	-2.67611387579	3.0	0.8	0.0264638415542
21.7148728371	4.71998552732	1.68386848343	-2.6693785266	3.0	0.8	0.0264638415542
21.8154098988	4.70245379609	1.67727739884	-2.67175900516	3.0	0.8	0.0264638415542
21.9158630371	4.68560458993	1.66875987396	-2.67004442399	3.0	0.8	0.0264638415542
22.0163340569	4.66894011161	1.66004106108	-2.6654192675	3.0	0.8	0.0264638415542
22.1168029308	4.65197058135	1.6537222811	-2.6655035293	3.0	0.8	0.0264638415542
22.2172598839	4.63440737002	1.6442559667	-2.67047217458	3.0	0.8	0.0264638415542
22.3177118301	4.61808887894	1.63698891297	-2.67021088762	3.0	0.8	0.0264638415542
22.4182369709	4.60066008979	1.6296888832	-2.66329910824	3.0	0.8	0.0264638415542
22.5187628269	4.58383391967	1.62193758612	-2.67139041678	3.0	0.8	0.0264638415542
22.6195340157	4.5671296475	1.61414690097	-2.66505850807	3.0	0.8	0.0264638415542
22.7214138508	4.5671296475	1.61414690097	-2.66505850807	3.0	0.8	0.0264638415542
22.8218100071	4.53311486251	1.59773901621	-2.67172885263	3.0	0.8	0.0264638415542
22.9222760201	4.51656417018	1.59087482269	-2.66962840823	3.0	0.8	0.0264638415542
23.0228199959	4.49991444256	1.58235429206	-2.66643607646	3.0	0.8	0.0264638415542
23.1234078407	4.4829183256	1.57437799738	-2.65737622499	3.0	0.8	0.0264638415542
23.2239019871	4.46605588212	1.56622957636	-2.6632307697	3.0	0.8	0.0264638415542
23.3269150257	4.44979370015	1.55904207699	-2.65156847117	3.0	0.8	0.0264638415542
23.4274089336	4.43250970349	1.55018902841	-2.66296226557	3.0	0.8	0.0264638415542
23.5278739929	4.41551374283	1.54224763474	-2.65720542399	3.0	0.8	0.0264638415542
23.6283929348	4.39878329036	1.53420495799	-2.66304502987	3.0	0.8	0.0264638415542
23.7298660278	4.38129639565	1.52678195289	-2.66386819619	3.0	0.8	0.0264638415542
23.8304948807	4.36400765649	1.51918437015	-2.66999218717	3.0	0.8	0.0264638415542
23.9309589863	4.34563632657	1.5149764918	-2.67284902771	3.0	0.8	0.0264638415542
24.0315098763	4.33043367262	1.5051488949	-2.64873776179	3.0	0.8	0.0264638415542
24.1319699287	4.33043367262	1.5051488949	-2.64873776179	3.0	0.8	0.0264638415542
24.2324259281	4.33043367262	1.5051488949	-2.64873776179	3.0	0.8	0.0264638415542
24.332862854	4.33043367262	1.5051488949	-2.64873776179	3.0	0.8	0.0264638415542
24.4333670139	4.33043367262	1.5051488949	-2.64873776179	3.0	0.8	0.0264638415542
24.5338819027	4.33043367262	1.5051488949	-2.64873776179	3.0	0.8	0.0264638415542
24.6345698833	4.25555203552	1.4021244723	-2.0378944474	3.0	0.8	0.0264638415542
24.7350409031	4.25501702958	1.4210302703	-2.2457434958	3.0	0.8	0.0264638415542
24.8360898495	4.23383206511	1.42153339113	-2.3922594599	3.0	0.8	0.0264638415542
24.9365830421	4.22007412044	1.44266977927	-2.37421599808	3.0	0.8	0.0264638415542
25.0370459557	4.22007412044	1.44266977927	-2.37421599808	3.0	0.8	0.0264638415542
25.137526989	4.22007412044	1.44266977927	-2.37421599808	3.0	0.8	0.0264638415542
25.2380268574	2.11463347616	4.16957728594	-1.44910577293	3.0	0.8	0.0264638415542
25.3386018276	2.11463347616	4.16957728594	-1.44910577293	3.0	0.8	0.0264638415542
25.4390099049	4.10392682556	1.41072325456	0.0321627093891	3.0	0.8	0.0264638415542
25.5395100117	4.05510114684	1.37940275647	-2.74593920039	3.0	0.8	0.0264638415542
25.6402349472	4.04086014365	1.37351042536	-2.74867816193	3.0	0.8	0.0264638415542
25.7407469749	4.04086014365	1.37351042536	-2.74867816193	3.0	0.8	0.0264638415542
25.8412139416	4.04086014365	1.37351042536	-2.74867816193	3.0	0.8	0.0264638415542
25.9416658878	4.03593762914	1.37298402895	-2.84971653022	3.0	0.8	0.0264638415542
26.0421440601	4.03551646936	1.37327136066	-2.93217207305	3.0	0.8	0.0264638415542
26.1429419518	4.03520924191	1.37358570328	-2.95905108625	3.0	0.8	0.0264638415542
26.2434108257	4.03550893058	1.37344133029	-2.96714324565	3.0	0.8	0.0264638415542
26.3443439007	4.03650595839	1.37320622082	-2.9645894836	3.0	0.8	0.0264638415542
26.4448649883	4.03650595839	1.37320622082	-2.9645894836	3.0	0.8	0.0264638415542
26.5474510193	4.03648109634	1.37329832304	-2.94544488525	3.0	0.8	0.0264638415542
26.6480329037	4.03676567841	1.37341118787	-2.92005896135	3.0	0.8	0.0264638415542
26.7484810352	4.03786439759	1.37243257473	-2.85976936501	3.0	0.8	0.0264638415542
26.8490610123	4.03786439759	1.37243257473	-2.85976936501	3.0	0.8	0.0264638415542
26.9495308399	4.03869129859	1.37297263137	-2.83264476276	3.0	0.8	0.0264638415542
27.0509250164	4.03880904689	1.37190020908	-2.75328070365	3.0	0.8	0.0264638415542
27.1513879299	4.03880904689	1.37190020908	-2.75328070365	3.0	0.8	0.0264638415542
27.2518539429	4.03893601192	1.37137230529	-2.74203102017	3.0	0.8	0.0264638415542
27.3523919582	4.03922494181	1.37495402779	-2.70960598843	3.0	0.8	0.0264638415542
27.4549758434	4.03946375786	1.37512548172	-2.69222231558	3.0	0.8	0.0264638415542
27.5555069447	4.03946375786	1.37512548172	-2.69222231558	3.0	0.8	0.0264638415542
27.6563129425	4.03986781738	1.37541844815	-2.66935307534	3.0	0.8	0.0264638415542
27.7567999363	4.03983298881	1.37525558262	-2.66626481534	3.0	0.8	0.0264638415542
27.8572459221	4.03983298881	1.37525558262	-2.66626481534	3.0	0.8	0.0264638415542
27.957682848	4.03977767032	1.37503640174	-2.66702124483	3.0	0.8	0.0264638415542
28.0581028461	4.03995217405	1.37509755691	-2.66649969496	3.0	0.8	0.0264638415542
28.1585578918	4.0373774088	1.37023903159	-2.66815852241	3.0	0.8	0.0264638415542
28.2590780258	4.0373774088	1.37023903159	-2.66815852241	3.0	0.8	0.0264638415542
28.3594758511	4.00315504728	1.35615764285	-2.66198162685	3.0	0.8	0.0264638415542
28.4599518776	3.98523159547	1.34690216217	-2.66873246994	3.0	0.8	0.0264638415542
28.5603718758	3.98523159547	1.34690216217	-2.66873246994	3.0	0.8	0.0264638415542
28.6608638763	3.95076931262	1.33256153782	-2.67271373034	3.0	0.8	0.0264638415542
28.7613170147	3.93471294178	1.32377893214	-2.67272477443	3.0	0.8	0.0264638415542
28.8637058735	3.91838296974	1.31589524307	-2.66394790488	3.0	0.8	0.0264638415542
28.9642598629	3.91838296974	1.31589524307	-2.66394790488	3.0	0.8	0.0264638415542
29.0646579266	3.88504719959	1.29956318102	-2.66369667291	3.0	0.8	0.0264638415542
29.1652269363	3.86825321986	1.29095207675	-2.65386513088	3.0	0.8	0.0264638415542
29.2657079697	3.86825321986	1.29095207675	-2.65386513088	3.0	0.8	0.0264638415542
29.3661470413	3.83484567885	1.27415933594	-2.65140954607	3.0	0.8	0.0264638415542
29.4665670395	3.81846239649	1.26567534883	-2.65418160359	3.0	0.8	0.0264638415542
29.5670258999	3.80067396483	1.2569403724	-2.65704872135	3.0	0.8	0.0264638415542
29.6675348282	3.78507568115	1.2481738239	-2.64916449239	3.0	0.8	0.0264638415542
29.7679810524	3.76781899534	1.23942909632	-2.64990438714	3.0	0.8	0.0264638415542
29.868530035	3.751538905	1.23184622887	-2.6498868911	3.0	0.8	0.0264638415542
29.9691150188	3.751538905	1.23184622887	-2.6498868911	3.0	0.8	0.0264638415542
30.0696220398	3.7164916165	1.21289010842	-2.66519249851	3.0	0.8	0.0264638415542
30.1701519489	3.69976902176	1.20472939464	-2.65819634985	3.0	0.8	0.0264638415542
30.270665884	3.69976902176	1.20472939464	-2.65819634985	3.0	0.8	0.0264638415542
30.373611927	3.667817992	1.18925022008	-2.63661179034	3.0	0.8	0.0264638415542
30.4740300179	3.64915418146	1.18041411111	-2.66203806151	3.0	0.8	0.0264638415542
30.5745120049	3.63385062216	1.17154265182	-2.63594158125	3.0	0.8	0.0264638415542
30.6749958992	3.63385062216	1.17154265182	-2.63594158125	3.0	0.8	0.0264638415542
30.7754950523	3.5990714358	1.15354540955	-2.65359704527	3.0	0.8	0.0264638415542
30.8759839535	3.5990714358	1.15354540955	-2.65359704527	3.0	0.8	0.0264638415542
30.976487875	3.56711564338	1.13737856081	-2.63415102638	3.0	0.8	0.0264638415542
31.0772328377	3.56711564338	1.13737856081	-2.63415102638	3.0	0.8	0.0264638415542
31.1777279377	3.53400700018	1.11898878838	-2.61351093501	3.0	0.8	0.0264638415542
31.2783799171	3.51752984927	1.11107010867	-2.61787364907	3.0	0.8	0.0264638415542
31.3789010048	3.50087708887	1.10142667956	-2.60435874175	3.0	0.8	0.0264638415542
31.4795720577	3.48453023788	1.09286548649	-2.61138426904	3.0	0.8	0.0264638415542
31.5800719261	3.46969104419	1.08126408002	-2.60162141767	3.0	0.8	0.0264638415542
31.6805670261	3.45236163415	1.07372627005	-2.61194195178	3.0	0.8	0.0264638415542
31.7810959816	3.4350438483	1.06520470584	-2.59794819183	3.0	0.8	0.0264638415542
31.8815560341	3.41902606924	1.05520321588	-2.59637732237	3.0	0.8	0.0264638415542
