Time	X	Y	Th	T_X	T_Y	T_Th
17.9817020893	5.37304107089	1.91118669388	-2.73103159619	3.0	0.8	0.0264638415542
18.0822188854	5.35452895447	1.90332407353	-2.73877353807	3.0	0.8	0.0264638415542
18.1838068962	5.3367023828	1.89690637513	-2.73600378663	3.0	0.8	0.0264638415542
18.2842700481	5.32045120221	1.8902848107	-2.73198111635	3.0	0.8	0.0264638415542
18.3847780228	5.30247182557	1.88324815325	-2.73699418024	3.0	0.8	0.0264638415542
18.4852240086	5.28422855881	1.87681597084	-2.7364834165	3.0	0.8	0.0264638415542
18.5859110355	5.267849291	1.86968357483	-2.72836537188	3.0	0.8	0.0264638415542
18.6864309311	5.25002940203	1.86453320323	-2.72786588532	3.0	0.8	0.0264638415542
18.7869119644	5.23220312631	1.85625952605	-2.73490645243	3.0	0.8	0.0264638415542
18.887513876	5.21443229344	1.84972041499	-2.74023031291	3.0	0.8	0.0264638415542
18.987954855	5.19856803061	1.84524434251	-2.72672884673	3.0	0.8	0.0264638415542
19.0884518623	5.1627611792	1.82917412068	-2.73713254665	3.0	0.8	0.0264638415542
19.1889240742	5.1627611792	1.82917412068	-2.73713254665	3.0	0.8	0.0264638415542
19.2893900871	5.14586122972	1.82114412105	-2.72672950824	3.0	0.8	0.0264638415542
19.3898389339	5.12936551441	1.81622156082	-2.71719853343	3.0	0.8	0.0264638415542
19.4903550148	5.11142733174	1.80785537909	-2.72042907656	3.0	0.8	0.0264638415542
19.5907568932	5.09420757758	1.80106673736	-2.71569172549	3.0	0.8	0.0264638415542
19.6912958622	5.07624549133	1.79332027678	-2.72307176946	3.0	0.8	0.0264638415542
19.7934758663	5.0582415458	1.78615668243	-2.72773240877	3.0	0.8	0.0264638415542
19.8939590454	5.04195800739	1.77925041994	-2.71132817853	3.0	0.8	0.0264638415542
19.9944849014	5.02443710703	1.77179838133	-2.715832103	3.0	0.8	0.0264638415542
20.0949480534	5.00639426675	1.76545818357	-2.72084318106	3.0	0.8	0.0264638415542
20.1954898834	4.98973436875	1.75693620994	-2.71788830012	3.0	0.8	0.0264638415542
20.2959768772	4.97281403748	1.74937034868	-2.71127336461	3.0	0.8	0.0264638415542
20.3964390755	4.95417789176	1.74344132086	-2.7225461398	3.0	0.8	0.0264638415542
20.4968650341	4.93733956225	1.73434951381	-2.71334769537	3.0	0.8	0.0264638415542
20.5974149704	4.92081538422	1.72856223658	-2.69499454155	3.0	0.8	0.0264638415542
20.6978549957	4.90202533488	1.72155836361	-2.71758818245	3.0	0.8	0.0264638415542
20.7984249592	4.88540924533	1.71490146093	-2.68686588195	3.0	0.8	0.0264638415542
20.8989548683	4.86755353679	1.70706779756	-2.6874554172	3.0	0.8	0.0264638415542
20.9997470379	4.8495773001	1.69944508249	-2.69134368088	3.0	0.8	0.0264638415542
21.1002969742	4.83264989446	1.6918879807	-2.69119673491	3.0	0.8	0.0264638415542
21.2007238865	4.81546374363	1.6857111096	-2.68818267154	3.0	0.8	0.0264638415542
21.301181078	4.79794804068	1.67630540994	-2.69771738216	3.0	0.8	0.0264638415542
21.4016089439	4.76312687741	1.66165920513	-2.69230155563	3.0	0.8	0.0264638415542
21.5023598671	4.76312687741	1.66165920513	-2.69230155563	3.0	0.8	0.0264638415542
21.6028358936	4.74594408305	1.65386818395	-2.69468379572	3.0	0.8	0.0264638415542
21.7033178806	4.72899052854	1.64850217734	-2.69239642258	3.0	0.8	0.0264638415542
21.8038239479	4.71170366962	1.64038276526	-2.70085782292	3.0	0.8	0.0264638415542
21.9042620659	4.6946367929	1.63409578066	-2.69301435498	3.0	0.8	0.0264638415542
22.0048370361	4.67752090804	1.62627875106	-2.69955849575	3.0	0.8	0.0264638415542
22.1052939892	4.66029114315	1.61932736986	-2.68915860114	3.0	0.8	0.0264638415542
22.2058079243	4.64335748287	1.61138083691	-2.69304415743	3.0	0.8	0.0264638415542
22.3063089848	4.62641637598	1.60462858411	-2.68901505278	3.0	0.8	0.0264638415542
22.4068050385	4.59275505778	1.58899505101	-2.6887202021	3.0	0.8	0.0264638415542
22.5078449249	4.59275505778	1.58899505101	-2.6887202021	3.0	0.8	0.0264638415542
22.6082918644	4.57543314889	1.58069447136	-2.6842250145	3.0	0.8	0.0264638415542
22.7086920738	4.54136876032	1.56609579552	-2.68339874377	3.0	0.8	0.0264638415542
22.8091208935	4.54136876032	1.56609579552	-2.68339874377	3.0	0.8	0.0264638415542
22.9095339775	4.52445877392	1.55850630491	-2.68525926964	3.0	0.8	0.0264638415542
23.0100438595	4.50735324986	1.55024077552	-2.68259727682	3.0	0.8	0.0264638415542
23.1106538773	4.47278297175	1.53463298162	-2.68194010387	3.0	0.8	0.0264638415542
23.2111010551	4.47278297175	1.53463298162	-2.68194010387	3.0	0.8	0.0264638415542
23.3115849495	4.456420048	1.52786022775	-2.67430621704	3.0	0.8	0.0264638415542
23.4121649265	4.4223292081	1.5126758452	-2.67625387573	3.0	0.8	0.0264638415542
23.512595892	4.4223292081	1.5126758452	-2.67625387573	3.0	0.8	0.0264638415542
23.6131060123	4.40478057075	1.50659782535	-2.67370341033	3.0	0.8	0.0264638415542
23.7135269642	4.36951610203	1.4916026816	-2.68620948072	3.0	0.8	0.0264638415542
23.8139579296	4.35348335035	1.48455273395	-2.67415800827	3.0	0.8	0.0264638415542
23.9144349098	4.35348335035	1.48455273395	-2.67415800827	3.0	0.8	0.0264638415542
24.0149159431	4.33573542286	1.47723121413	-2.66657219904	3.0	0.8	0.0264638415542
24.1153459549	4.33573542286	1.47723121413	-2.66657219904	3.0	0.8	0.0264638415542
24.2157878876	4.33573542286	1.47723121413	-2.66657219904	3.0	0.8	0.0264638415542
24.3162610531	4.33573542286	1.47723121413	-2.66657219904	3.0	0.8	0.0264638415542
24.4167618752	4.33573542286	1.47723121413	-2.66657219904	3.0	0.8	0.0264638415542
24.5172538757	4.33573542286	1.47723121413	-2.66657219904	3.0	0.8	0.0264638415542
24.6179530621	4.33573542286	1.47723121413	-2.66657219904	3.0	0.8	0.0264638415542
24.7184400558	2.1153605975	4.17033338742	-1.44693975528	3.0	0.8	0.0264638415542
24.8189358711	2.1153605975	4.17033338742	-1.44693975528	3.0	0.8	0.0264638415542
24.9194560051	2.11514662495	4.16984982524	-1.44740910891	3.0	0.8	0.0264638415542
25.0199148655	2.11516073582	4.17006283177	-1.44727041541	3.0	0.8	0.0264638415542
25.1205739975	2.11529792389	4.16996162642	-1.44685916757	3.0	0.8	0.0264638415542
25.2210540771	2.11529792389	4.16996162642	-1.44685916757	3.0	0.8	0.0264638415542
25.3215460777	4.11649292425	1.37433148741	-2.64283482566	3.0	0.8	0.0264638415542
25.4219799042	4.08232110058	1.35614846613	-2.63509154477	3.0	0.8	0.0264638415542
25.5224380493	4.08232110058	1.35614846613	-2.63509154477	3.0	0.8	0.0264638415542
25.6228868961	4.06626135912	1.35022615476	-2.62365694654	3.0	0.8	0.0264638415542
25.7233090401	4.03278515058	1.3325170123	-2.61487879513	3.0	0.8	0.0264638415542
25.8240740299	4.01573590255	1.32472265691	-2.60966148309	3.0	0.8	0.0264638415542
25.9246339798	4.01573590255	1.32472265691	-2.60966148309	3.0	0.8	0.0264638415542
26.0250999928	4.00060039496	1.31484473228	-2.62076551808	3.0	0.8	0.0264638415542
26.1258740425	3.96651068262	1.29647277451	-2.65238690994	3.0	0.8	0.0264638415542
26.2276949883	3.96651068262	1.29647277451	-2.65238690994	3.0	0.8	0.0264638415542
26.3281629086	3.95007753267	1.28239060388	-2.65729091039	3.0	0.8	0.0264638415542
26.4287149906	3.91621798736	1.27245282707	-2.66202822813	3.0	0.8	0.0264638415542
26.5295639038	3.90144105297	1.26370828419	-2.67930689769	3.0	0.8	0.0264638415542
26.6303970814	3.90144105297	1.26370828419	-2.67930689769	3.0	0.8	0.0264638415542
26.7308309078	3.86639779405	1.24635273008	-2.657400287	3.0	0.8	0.0264638415542
26.8313360214	3.84933519892	1.23740274285	-2.66618054119	3.0	0.8	0.0264638415542
26.9317979813	3.84933519892	1.23740274285	-2.66618054119	3.0	0.8	0.0264638415542
27.0323429108	3.83297641394	1.22924439027	-2.65779674347	3.0	0.8	0.0264638415542
27.1328020096	3.79927583578	1.21215232677	-2.6559396882	3.0	0.8	0.0264638415542
27.2332339287	3.7826501031	1.20412341563	-2.66040605421	3.0	0.8	0.0264638415542
27.3336939812	3.7826501031	1.20412341563	-2.66040605421	3.0	0.8	0.0264638415542
27.4341750145	3.74963456332	1.18795199679	-2.65351255883	3.0	0.8	0.0264638415542
27.5346019268	3.73280504028	1.17822437341	-2.67237794397	3.0	0.8	0.0264638415542
27.6350190639	3.73280504028	1.17822437341	-2.67237794397	3.0	0.8	0.0264638415542
27.7354559898	3.7156211939	1.17132200006	-2.65962068659	3.0	0.8	0.0264638415542
27.8358860016	3.68099593153	1.15422673928	-2.66293349461	3.0	0.8	0.0264638415542
27.9363260269	3.66389266921	1.14436808212	-2.65327498597	3.0	0.8	0.0264638415542
28.0368340015	3.66389266921	1.14436808212	-2.65327498597	3.0	0.8	0.0264638415542
28.1373620033	3.62940215658	1.12930170579	-2.64015609123	3.0	0.8	0.0264638415542
28.2377960682	3.61324423449	1.11956998663	-2.64786905985	3.0	0.8	0.0264638415542
28.3382558823	3.61324423449	1.11956998663	-2.64786905985	3.0	0.8	0.0264638415542
28.4387328625	3.59636548014	1.11220087808	-2.65085172417	3.0	0.8	0.0264638415542
28.5391950607	3.5628406432	1.09514893508	-2.64952500946	3.0	0.8	0.0264638415542
28.6400659084	3.54569634081	1.08731622306	-2.64463180084	3.0	0.8	0.0264638415542
28.7405588627	3.54569634081	1.08731622306	-2.64463180084	3.0	0.8	0.0264638415542
28.8424708843	3.51228854993	1.0698219371	-2.64609940455	3.0	0.8	0.0264638415542
28.9430139065	3.4951145914	1.0628340203	-2.65187954865	3.0	0.8	0.0264638415542
29.0437178612	3.4951145914	1.0628340203	-2.65187954865	3.0	0.8	0.0264638415542
29.1443710327	3.46182432928	1.04462243574	-2.64663994119	3.0	0.8	0.0264638415542
29.2448120117	3.44493509808	1.03647164461	-2.68461330665	3.0	0.8	0.0264638415542
29.3453600407	3.42735017408	1.02762621208	-2.69412471741	3.0	0.8	0.0264638415542
29.4459049702	3.42735017408	1.02762621208	-2.69412471741	3.0	0.8	0.0264638415542
29.5463979244	3.39452472508	1.01175213198	-2.68801855403	3.0	0.8	0.0264638415542
29.6469209194	3.37699682634	1.00501076778	-2.64058669679	3.0	0.8	0.0264638415542
29.7474200726	3.36108202492	0.998584808817	-2.64629279442	3.0	0.8	0.0264638415542
29.847933054	3.36108202492	0.998584808817	-2.64629279442	3.0	0.8	0.0264638415542
29.9483909607	3.32652313761	0.98106391465	-2.64885843832	3.0	0.8	0.0264638415542
30.0489349365	3.32652313761	0.98106391465	-2.64885843832	3.0	0.8	0.0264638415542
30.1495599747	3.32652313761	0.98106391465	-2.64885843832	3.0	0.8	0.0264638415542
30.2501070499	3.27784605711	0.954293053054	-2.68031498107	3.0	0.8	0.0264638415542
30.3505890369	3.27784605711	0.954293053054	-2.68031498107	3.0	0.8	0.0264638415542
30.4514729977	3.27784605711	0.954293053054	-2.68031498107	3.0	0.8	0.0264638415542
30.5520279408	3.27784605711	0.954293053054	-2.68031498107	3.0	0.8	0.0264638415542
30.6524839401	3.20921759857	0.921837946609	-2.6591420385	3.0	0.8	0.0264638415542
30.7530720234	3.20921759857	0.921837946609	-2.6591420385	3.0	0.8	0.0264638415542
30.8535709381	3.19369952306	0.912717141692	-2.66768268013	3.0	0.8	0.0264638415542
30.9540989399	3.19369952306	0.912717141692	-2.66768268013	3.0	0.8	0.0264638415542
31.0544970036	3.19369952306	0.912717141692	-2.66768268013	3.0	0.8	0.0264638415542
31.1551539898	3.19369952306	0.912717141692	-2.66768268013	3.0	0.8	0.0264638415542
31.2556118965	3.17704661286	0.905602145851	-2.651134845	3.0	0.8	0.0264638415542
31.3560569286	3.09320500563	0.861323193308	-2.64507855039	3.0	0.8	0.0264638415542
31.4565410614	3.07750727351	0.853932199773	-2.65067845156	3.0	0.8	0.0264638415542
31.5572469234	3.07750727351	0.853932199773	-2.65067845156	3.0	0.8	0.0264638415542
31.65772295	3.07750727351	0.853932199773	-2.65067845156	3.0	0.8	0.0264638415542
31.7582058907	3.07750727351	0.853932199773	-2.65067845156	3.0	0.8	0.0264638415542
31.8586599827	3.06023019943	0.844152124114	-2.64194051397	3.0	0.8	0.0264638415542
