Time	X	Y	Th	T_X	T_Y	T_Th
9.95290207863	5.48321030818	1.49186459924	1.56795230443	5.5	2.0	0.0264638415542
10.0536241531	5.48345035431	1.52661056119	1.55703621285	5.5	2.0	0.0264638415542
10.1543121338	5.48426078088	1.54789688126	1.56403922575	5.5	2.0	0.0264638415542
10.254832983	5.48458695553	1.56526649258	1.55689420412	5.5	2.0	0.0264638415542
10.3553071022	5.48654746416	1.58527693151	1.55998862771	5.5	2.0	0.0264638415542
10.4558081627	5.4882698194	1.60312766271	1.55272279113	5.5	2.0	0.0264638415542
10.5562331676	5.48873314002	1.62319914348	1.54881420587	5.5	2.0	0.0264638415542
10.6568779945	5.48873314002	1.62319914348	1.54881420587	5.5	2.0	0.0264638415542
10.7574591637	5.49068929303	1.65973795464	1.55273101544	5.5	2.0	0.0264638415542
10.8579511642	5.49092925294	1.67738520619	1.55370474133	5.5	2.0	0.0264638415542
10.958438158	5.49092925294	1.67738520619	1.55370474133	5.5	2.0	0.0264638415542
11.0590360165	5.49358146509	1.71647672259	1.54278949134	5.5	2.0	0.0264638415542
11.1595270634	5.49496867739	1.73465248547	1.546688725	5.5	2.0	0.0264638415542
11.2599630356	5.49949900782	1.75400844953	1.55069730769	5.5	2.0	0.0264638415542
11.3607230186	5.50013433493	1.77165096742	1.54784332803	5.5	2.0	0.0264638415542
11.4612190723	5.49947266036	1.79083286812	1.53795143741	5.5	2.0	0.0264638415542
11.5617260933	5.50077288444	1.80982003909	1.54973124793	5.5	2.0	0.0264638415542
11.662222147	5.50077288444	1.80982003909	1.54973124793	5.5	2.0	0.0264638415542
11.7627270222	5.50052668148	1.82855966103	1.54964260325	5.5	2.0	0.0264638415542
11.8632051945	5.5032716182	1.86642229845	1.54591954308	5.5	2.0	0.0264638415542
11.9637880325	5.50439101184	1.88538956209	1.54716837348	5.5	2.0	0.0264638415542
12.0641980171	5.50439101184	1.88538956209	1.54716837348	5.5	2.0	0.0264638415542
12.164700985	5.50599039552	1.92238939807	1.55073001593	5.5	2.0	0.0264638415542
12.2651431561	5.50731393301	1.94191866007	1.54930727347	5.5	2.0	0.0264638415542
12.3656671047	5.50811866666	1.95912194848	1.55462616043	5.5	2.0	0.0264638415542
12.4662091732	5.50865994822	1.97414273929	1.54980332143	5.5	2.0	0.0264638415542
12.5666570663	5.50890546858	1.97925958791	1.55239764884	5.5	2.0	0.0264638415542
12.6670930386	5.50936214893	1.98218745047	1.55706381495	5.5	2.0	0.0264638415542
12.7676680088	5.50916595306	1.98333938331	1.55676602516	5.5	2.0	0.0264638415542
12.8681511879	5.50913805474	1.98319295266	1.55473531282	3.0	0.8	0.0264638415542
12.9687030315	5.50897140481	1.98326122799	1.55457324133	3.0	0.8	0.0264638415542
13.0694789886	5.50911645075	1.98313557141	1.55481128451	3.0	0.8	0.0264638415542
13.1699771881	5.50776169922	1.98222644058	1.64149176785	3.0	0.8	0.0264638415542
13.2704479694	5.50833276051	1.97848551319	1.7564997136	3.0	0.8	0.0264638415542
13.3709230423	5.50771125955	1.97484878289	1.87209770617	3.0	0.8	0.0264638415542
13.4713799953	5.50859319426	1.97509234493	1.97707071412	3.0	0.8	0.0264638415542
13.5719239712	5.50884027065	1.9726080557	2.09395787048	3.0	0.8	0.0264638415542
13.6728570461	5.50897989364	1.96901841516	2.21867999266	3.0	0.8	0.0264638415542
13.7733170986	5.50865614834	1.96601175365	2.29589787472	3.0	0.8	0.0264638415542
13.8737959862	5.5110965815	1.96656613409	2.4074043849	3.0	0.8	0.0264638415542
13.9745550156	5.51257947546	1.96455519689	2.49847987736	3.0	0.8	0.0264638415542
14.0750551224	5.51239403203	1.96446200876	2.56656339956	3.0	0.8	0.0264638415542
14.1754801273	5.51235247384	1.96199219729	2.64292258688	3.0	0.8	0.0264638415542
14.2758951187	5.51235247384	1.96199219729	2.64292258688	3.0	0.8	0.0264638415542
14.3763861656	5.51461049806	1.96182038158	2.70788158511	3.0	0.8	0.0264638415542
14.4768640995	5.51711248225	1.96102459551	2.82791892045	3.0	0.8	0.0264638415542
14.5773739815	5.51875231054	1.9632079006	2.88365894028	3.0	0.8	0.0264638415542
14.6778399944	5.51681653744	1.96163255904	2.93858290856	3.0	0.8	0.0264638415542
14.7783169746	5.51831651634	1.95991519255	2.99268374262	3.0	0.8	0.0264638415542
14.8787851334	5.51811054288	1.95828565203	3.05392477685	3.0	0.8	0.0264638415542
14.9792160988	5.51839261592	1.95866043528	3.08631705896	3.0	0.8	0.0264638415542
15.0796790123	5.52012277211	1.95835651306	-3.14036179385	3.0	0.8	0.0264638415542
15.1801791191	5.52126000925	1.95916826619	-3.10065676437	3.0	0.8	0.0264638415542
15.2807199955	5.52021363102	1.95853958946	-3.08158691708	3.0	0.8	0.0264638415542
15.3811681271	5.52095892114	1.95967414392	-3.04712309455	3.0	0.8	0.0264638415542
15.4816241264	5.52273456978	1.96024282383	-3.00733664383	3.0	0.8	0.0264638415542
15.5822360516	5.52273456978	1.96024282383	-3.00733664383	3.0	0.8	0.0264638415542
15.682749033	5.52435825283	1.96308198836	-2.96252987694	3.0	0.8	0.0264638415542
15.7832410336	5.52420940157	1.96308822489	-2.91769841628	3.0	0.8	0.0264638415542
15.8839111328	5.52354658721	1.96280270551	-2.90682926063	3.0	0.8	0.0264638415542
15.9843490124	5.52354658721	1.96280270551	-2.90682926063	3.0	0.8	0.0264638415542
16.0848221779	5.52372054343	1.96085811077	-2.8618504424	3.0	0.8	0.0264638415542
16.1853270531	5.52420411187	1.96024700527	-2.82616361933	3.0	0.8	0.0264638415542
16.2857789993	5.52449548488	1.95984680648	-2.80777213529	3.0	0.8	0.0264638415542
16.3874940872	5.52507417676	1.9627046928	-2.77566681351	3.0	0.8	0.0264638415542
16.4879851341	5.5238863858	1.95916994961	-2.78936044389	3.0	0.8	0.0264638415542
16.5886001587	5.52485958851	1.95996157638	-2.76780895747	3.0	0.8	0.0264638415542
16.6891610622	5.52387688197	1.95827839362	-2.77920025518	3.0	0.8	0.0264638415542
16.7896380424	5.52365388844	1.96032503828	-2.77069607732	3.0	0.8	0.0264638415542
16.8900930882	5.52411617839	1.95952976735	-2.77517713552	3.0	0.8	0.0264638415542
16.9905741215	5.52411617839	1.95952976735	-2.77517713552	3.0	0.8	0.0264638415542
17.0910601616	5.52205447326	1.96044580542	-2.747989584	3.0	0.8	0.0264638415542
17.1915400028	5.50520391719	1.95380349129	-2.73817305294	3.0	0.8	0.0264638415542
17.292039156	5.48588171257	1.94635955584	-2.74142457557	3.0	0.8	0.0264638415542
17.3925890923	5.46636797413	1.9383652767	-2.7586291598	3.0	0.8	0.0264638415542
17.4930791855	5.44953753313	1.93219090525	-2.74646335742	3.0	0.8	0.0264638415542
17.5936219692	5.4311845897	1.92470989017	-2.75601434181	3.0	0.8	0.0264638415542
17.6940979958	5.41298251017	1.91832074914	-2.75505554191	3.0	0.8	0.0264638415542
17.7945771217	5.39701111682	1.91279576411	-2.73966854955	3.0	0.8	0.0264638415542
17.8950870037	5.37817256836	1.90874858549	-2.74172990359	3.0	0.8	0.0264638415542
17.9956719875	5.36238672308	1.90094190909	-2.73005091478	3.0	0.8	0.0264638415542
18.09613204	5.3425133635	1.89360317579	-2.73974271762	3.0	0.8	0.0264638415542
18.1965811253	5.32519548375	1.88625067728	-2.7456293369	3.0	0.8	0.0264638415542
18.2970449924	5.3101859994	1.88073603764	-2.7256787434	3.0	0.8	0.0264638415542
18.3975660801	5.29095719248	1.87186459858	-2.73754938904	3.0	0.8	0.0264638415542
18.4980301857	5.27222692189	1.8657551746	-2.74451878212	3.0	0.8	0.0264638415542
18.5985050201	5.2564932195	1.8586053967	-2.73550144277	3.0	0.8	0.0264638415542
18.6989660263	5.23924720441	1.85474221182	-2.73411418147	3.0	0.8	0.0264638415542
18.7994391918	5.22012421664	1.84718720983	-2.74286120813	3.0	0.8	0.0264638415542
18.9000191689	5.20478867831	1.84085092013	-2.72976118621	3.0	0.8	0.0264638415542
19.0007231236	5.18684152768	1.83382949533	-2.73677463767	3.0	0.8	0.0264638415542
19.1012439728	5.16933826564	1.82476170451	-2.73089807543	3.0	0.8	0.0264638415542
19.2016971111	5.15243107708	1.81889405964	-2.72830255701	3.0	0.8	0.0264638415542
19.3021790981	5.13434393422	1.81245281289	-2.73096232921	3.0	0.8	0.0264638415542
19.4026451111	5.11762766776	1.80438945519	-2.72563565968	3.0	0.8	0.0264638415542
19.5030891895	5.10084105532	1.79831769623	-2.71988230486	3.0	0.8	0.0264638415542
19.6035411358	5.08270748567	1.79070033924	-2.72379078898	3.0	0.8	0.0264638415542
19.704087019	5.06555409879	1.78404045354	-2.72414504153	3.0	0.8	0.0264638415542
19.8045940399	5.04723300797	1.77443389457	-2.72355014679	3.0	0.8	0.0264638415542
19.9050140381	5.02956607706	1.77047605098	-2.72430334459	3.0	0.8	0.0264638415542
20.0054841042	5.0124667608	1.76199684959	-2.72218003671	3.0	0.8	0.0264638415542
20.1059370041	4.99575921591	1.75638872448	-2.71141255654	3.0	0.8	0.0264638415542
20.2064051628	4.97751371513	1.74912572487	-2.72032501119	3.0	0.8	0.0264638415542
20.3080191612	4.96052456646	1.73982742855	-2.71305348837	3.0	0.8	0.0264638415542
20.408490181	4.94248712074	1.73410440331	-2.72380274819	3.0	0.8	0.0264638415542
20.5090000629	4.92550241649	1.72708782121	-2.72160245356	3.0	0.8	0.0264638415542
20.6094350815	4.90703568397	1.7192159889	-2.72617340019	3.0	0.8	0.0264638415542
20.7099440098	4.89010873527	1.7128996528	-2.72011219526	3.0	0.8	0.0264638415542
20.8103439808	4.87294078554	1.70532933003	-2.71796278424	3.0	0.8	0.0264638415542
20.9126269817	4.85527841085	1.69894712493	-2.72229328258	3.0	0.8	0.0264638415542
21.0130679607	4.83791610638	1.69069056479	-2.71979769101	3.0	0.8	0.0264638415542
21.1135289669	4.82069526705	1.68286631131	-2.72072520316	3.0	0.8	0.0264638415542
21.2139780521	4.80364495434	1.67705103468	-2.71495919887	3.0	0.8	0.0264638415542
21.3145141602	4.78604021837	1.6687233983	-2.7244024002	3.0	0.8	0.0264638415542
21.4149670601	4.76952876602	1.66011672183	-2.71419921035	3.0	0.8	0.0264638415542
21.5154521465	4.75228710747	1.65291163854	-2.7172044183	3.0	0.8	0.0264638415542
21.615967989	4.73502252633	1.64589417637	-2.71211635953	3.0	0.8	0.0264638415542
21.7164430618	4.71806488141	1.63878323352	-2.706254954	3.0	0.8	0.0264638415542
21.816999197	4.70121103763	1.63238451236	-2.70963156674	3.0	0.8	0.0264638415542
21.9174921513	4.68489716039	1.62565257109	-2.70382808126	3.0	0.8	0.0264638415542
22.0179691315	4.6669666945	1.61608210251	-2.70892162619	3.0	0.8	0.0264638415542
22.1184461117	4.6669666945	1.61608210251	-2.70892162619	3.0	0.8	0.0264638415542
22.2188920975	4.63213563264	1.60184189599	-2.7112465596	3.0	0.8	0.0264638415542
22.3193440437	4.61539142077	1.59437708855	-2.71165753762	3.0	0.8	0.0264638415542
22.4198770523	4.59814840392	1.58751266322	-2.70876688709	3.0	0.8	0.0264638415542
22.5204100609	4.58100028474	1.57949109932	-2.7081598201	3.0	0.8	0.0264638415542
22.6209380627	4.56404243137	1.57152490272	-2.70201857801	3.0	0.8	0.0264638415542
22.7213811874	4.546555317	1.56774150677	-2.68259856789	3.0	0.8	0.0264638415542
22.8218829632	4.52974200428	1.55736960831	-2.68025241954	3.0	0.8	0.0264638415542
22.922494173	4.51232693559	1.54995321238	-2.6875353962	3.0	0.8	0.0264638415542
23.0231091976	4.49547483257	1.54234509206	-2.67888241934	3.0	0.8	0.0264638415542
23.123994112	4.47854350464	1.53496174388	-2.68367643052	3.0	0.8	0.0264638415542
23.2244091034	4.46115898039	1.53080041247	-2.67812659311	3.0	0.8	0.0264638415542
23.3248510361	4.4272050997	1.51339106669	-2.67424568938	3.0	0.8	0.0264638415542
23.4258160591	4.4272050997	1.51339106669	-2.67424568938	3.0	0.8	0.0264638415542
23.5264091492	4.41100584417	1.50420294265	-2.67619621388	3.0	0.8	0.0264638415542
23.6279571056	4.37595580026	1.48913000707	-2.6826583324	3.0	0.8	0.0264638415542
23.7286951542	4.37595580026	1.48913000707	-2.6826583324	3.0	0.8	0.0264638415542
23.8292989731	4.3585195716	1.48275047956	-2.69083413885	3.0	0.8	0.0264638415542
23.9298341274	4.34087713096	1.47461258869	-2.6835338438	3.0	0.8	0.0264638415542
24.0302779675	4.30710674187	1.46121749063	-2.67878948809	3.0	0.8	0.0264638415542
24.1307370663	4.30710674187	1.46121749063	-2.67878948809	3.0	0.8	0.0264638415542
24.2312281132	4.28868779817	1.45690931781	-2.68124996792	3.0	0.8	0.0264638415542
24.3316850662	4.2605834829	1.43323947016	-2.71481565181	3.0	0.8	0.0264638415542
24.4321780205	4.2605834829	1.43323947016	-2.71481565181	3.0	0.8	0.0264638415542
24.5327219963	4.24359592548	1.42193596766	-2.68709417246	3.0	0.8	0.0264638415542
24.6332840919	2.11509558365	4.16905385718	-1.45088420956	3.0	0.8	0.0264638415542
24.7337121964	2.11522947766	4.16942377216	-1.45005450413	3.0	0.8	0.0264638415542
24.8341591358	2.11522947766	4.16942377216	-1.45005450413	3.0	0.8	0.0264638415542
24.9346430302	2.11518119634	4.16940723853	-1.44962419152	3.0	0.8	0.0264638415542
25.0351531506	4.14502041316	1.37998543668	1.09549967998	3.0	0.8	0.0264638415542
25.1356329918	4.14502041316	1.37998543668	1.09549967998	3.0	0.8	0.0264638415542
25.2361869812	4.12157321219	1.37354435572	-2.64173530517	3.0	0.8	0.0264638415542
25.3372299671	4.10344938241	1.36809065015	-2.63794385835	3.0	0.8	0.0264638415542
25.4376881123	4.07733507312	1.35317454762	-2.63026971784	3.0	0.8	0.0264638415542
25.5381770134	4.07733507312	1.35317454762	-2.63026971784	3.0	0.8	0.0264638415542
25.6386761665	4.0735464895	1.34985327165	-2.63109873466	3.0	0.8	0.0264638415542
25.7392420769	4.07160925309	1.35117388074	-2.63986027755	3.0	0.8	0.0264638415542
25.8397200108	4.07115060846	1.35132329881	-2.62542134063	3.0	0.8	0.0264638415542
25.9402081966	4.07115060846	1.35132329881	-2.62542134063	3.0	0.8	0.0264638415542
26.0408871174	4.04582138232	1.33693588192	-2.62234913455	3.0	0.8	0.0264638415542
26.1420691013	4.02945900755	1.325457001	-2.62326053395	3.0	0.8	0.0264638415542
26.2426400185	4.02945900755	1.325457001	-2.62326053395	3.0	0.8	0.0264638415542
26.3430621624	4.01195108007	1.31653798975	-2.63379660196	3.0	0.8	0.0264638415542
26.4448339939	3.97890710493	1.30309648194	-2.62020122696	3.0	0.8	0.0264638415542
26.5452990532	3.97890710493	1.30309648194	-2.62020122696	3.0	0.8	0.0264638415542
26.6457471848	3.94722905858	1.28051489024	-2.65374562329	3.0	0.8	0.0264638415542
26.7461850643	3.92895882327	1.27693254376	-2.64883499787	3.0	0.8	0.0264638415542
26.8475310802	3.92895882327	1.27693254376	-2.64883499787	3.0	0.8	0.0264638415542
26.9480161667	3.89529971169	1.2598235224	-2.65603885697	3.0	0.8	0.0264638415542
27.0487360954	3.87896750893	1.25127431036	-2.65871948013	3.0	0.8	0.0264638415542
27.1491930485	3.87896750893	1.25127431036	-2.65871948013	3.0	0.8	0.0264638415542
27.2496421337	3.8630525874	1.24393745684	-2.66865918473	3.0	0.8	0.0264638415542
27.350151062	3.82815965061	1.22564176204	-2.66433192047	3.0	0.8	0.0264638415542
27.4506490231	3.81038440117	1.21609954205	-2.66499658485	3.0	0.8	0.0264638415542
27.551153183	3.81038440117	1.21609954205	-2.66499658485	3.0	0.8	0.0264638415542
27.65173316	3.81038440117	1.21609954205	-2.66499658485	3.0	0.8	0.0264638415542
27.7522101402	3.76141884942	1.19283646807	-2.6599334395	3.0	0.8	0.0264638415542
27.8527550697	3.74402565011	1.18355975537	-2.6573119093	3.0	0.8	0.0264638415542
27.9533281326	3.74402565011	1.18355975537	-2.6573119093	3.0	0.8	0.0264638415542
28.0537850857	3.71012721703	1.16805771034	-2.666422988	3.0	0.8	0.0264638415542
28.1542270184	3.69315988895	1.16001726944	-2.66636749908	3.0	0.8	0.0264638415542
28.2546691895	3.67638274225	1.14950979738	-2.64943856667	3.0	0.8	0.0264638415542
28.3552391529	3.67638274225	1.14950979738	-2.64943856667	3.0	0.8	0.0264638415542
28.4558780193	3.64307247779	1.13265471861	-2.645010678	3.0	0.8	0.0264638415542
28.5580980778	3.62624647101	1.12467667831	-2.64236259766	3.0	0.8	0.0264638415542
28.6586279869	3.62624647101	1.12467667831	-2.64236259766	3.0	0.8	0.0264638415542
28.7590601444	3.59121332361	1.10988437579	-2.64408460726	3.0	0.8	0.0264638415542
28.8594820499	3.57511544713	1.09903992252	-2.68359646598	3.0	0.8	0.0264638415542
28.9599730968	3.57511544713	1.09903992252	-2.68359646598	3.0	0.8	0.0264638415542
29.0607991219	3.54019672469	1.08404624684	-2.66574547901	3.0	0.8	0.0264638415542
29.1613621712	3.52335558125	1.07468774111	-2.66751022348	3.0	0.8	0.0264638415542
29.2618739605	3.50623239874	1.06684246242	-2.66274507532	3.0	0.8	0.0264638415542
29.3625330925	3.50623239874	1.06684246242	-2.66274507532	3.0	0.8	0.0264638415542
29.463034153	3.4715812438	1.05070833392	-2.6591821512	3.0	0.8	0.0264638415542
29.5635299683	3.45806193706	1.04301817257	-2.65364529641	3.0	0.8	0.0264638415542
29.6640381813	3.45806193706	1.04301817257	-2.65364529641	3.0	0.8	0.0264638415542
29.7660081387	3.42272993909	1.02917861688	-2.64179478123	3.0	0.8	0.0264638415542
29.8664779663	3.40677635486	1.01803146414	-2.66469540635	3.0	0.8	0.0264638415542
29.9668560028	3.38865254377	1.00852427034	-2.69024963082	3.0	0.8	0.0264638415542
30.0673520565	3.38865254377	1.00852427034	-2.69024963082	3.0	0.8	0.0264638415542
30.1693971157	3.35462384999	0.993103245655	-2.67402146443	3.0	0.8	0.0264638415542
30.2700531483	3.34041082815	0.985842835339	-2.65434489119	3.0	0.8	0.0264638415542
30.3706309795	3.32390776535	0.976534255368	-2.66770711431	3.0	0.8	0.0264638415542
30.4711260796	3.30590359749	0.971486151491	-2.65404721696	3.0	0.8	0.0264638415542
30.5720541477	3.29109575438	0.961170298077	-2.67154560375	3.0	0.8	0.0264638415542
30.6729769707	3.27170479128	0.952720798675	-2.66616552093	3.0	0.8	0.0264638415542
30.77344203	3.25705818835	0.944208887338	-2.66702168239	3.0	0.8	0.0264638415542
30.8738920689	3.23947428122	0.935235237683	-2.65859465336	3.0	0.8	0.0264638415542
30.9744100571	3.22328910318	0.927054984005	-2.65560791918	3.0	0.8	0.0264638415542
31.0748991966	3.20556564635	0.919485726976	-2.66206516908	3.0	0.8	0.0264638415542
31.1755330563	3.18967966069	0.910022537055	-2.67201276564	3.0	0.8	0.0264638415542
31.2759811878	3.17180048885	0.902893899818	-2.66069920628	3.0	0.8	0.0264638415542
31.3787331581	3.15551501709	0.891757246035	-2.66009978255	3.0	0.8	0.0264638415542
31.4794151783	3.13916201664	0.884628241786	-2.66548812892	3.0	0.8	0.0264638415542
31.5799701214	3.1221673242	0.87557709904	-2.65903194929	3.0	0.8	0.0264638415542
31.6808769703	3.1221673242	0.87557709904	-2.65903194929	3.0	0.8	0.0264638415542
31.7819421291	3.08963206862	0.858572291176	-2.64970830061	3.0	0.8	0.0264638415542
31.8824989796	3.07216419647	0.849921450424	-2.64178712343	3.0	0.8	0.0264638415542
