Time	X	Y	Th	T_X	T_Y	T_Th
4.62956809998	5.49530449566	0.765584534158	1.43742274069	5.5	2.0	0.0264638415542
4.73012709618	5.49524006681	0.764455468803	1.46159914063	5.5	2.0	0.0264638415542
4.83056116104	5.49506748625	0.7638585926	1.48087565193	5.5	2.0	0.0264638415542
4.93100500107	5.49481879568	0.763615971296	1.49393409461	5.5	2.0	0.0264638415542
5.03176212311	5.49583161507	0.763674146671	1.51305704522	5.5	2.0	0.0264638415542
5.13224816322	5.49584567066	0.763900647171	1.51632738791	5.5	2.0	0.0264638415542
5.23274803162	5.4956006501	0.764278994801	1.51454128152	5.5	2.0	0.0264638415542
5.3335750103	5.49647407115	0.76525077389	1.50513556947	5.5	2.0	0.0264638415542
5.43404221535	5.49565935302	0.764203039232	1.51406275981	5.5	2.0	0.0264638415542
5.53471398354	5.49669793571	0.765378164449	1.51234990776	5.5	2.0	0.0264638415542
5.63514900208	5.49733590289	0.774262640473	1.52920784175	5.5	2.0	0.0264638415542
5.73567318916	5.49736588578	0.792229186219	1.53366916371	5.5	2.0	0.0264638415542
5.83613300323	5.49921332696	0.812786695472	1.52601465834	5.5	2.0	0.0264638415542
5.93658614159	5.49921332696	0.812786695472	1.52601465834	5.5	2.0	0.0264638415542
6.03708815575	5.50214943736	0.852687378019	1.52378963763	5.5	2.0	0.0264638415542
6.13761210442	5.50368025368	0.867612336498	1.53498364216	5.5	2.0	0.0264638415542
6.23857998848	5.50637275129	0.887549053193	1.51556259817	5.5	2.0	0.0264638415542
6.33912801743	5.50813816941	0.907389100718	1.52680672839	5.5	2.0	0.0264638415542
6.43965101242	5.50894826716	0.92452347757	1.53673917856	5.5	2.0	0.0264638415542
6.54012298584	5.51104377786	0.943851191465	1.51939117496	5.5	2.0	0.0264638415542
6.64059615135	5.51112363096	0.962376024404	1.55095832249	5.5	2.0	0.0264638415542
6.74099516869	5.51112363096	0.962376024404	1.55095832249	5.5	2.0	0.0264638415542
6.8414452076	5.51346706966	0.999279777205	1.54802051223	5.5	2.0	0.0264638415542
6.94187808037	5.51590611838	1.01896794987	1.53648349946	5.5	2.0	0.0264638415542
7.04241800308	5.51687499546	1.0377531908	1.54088527203	5.5	2.0	0.0264638415542
7.14293313026	5.51717011283	1.05492008251	1.55858801924	5.5	2.0	0.0264638415542
7.24335312843	5.51803898421	1.07251989698	1.54947969865	5.5	2.0	0.0264638415542
7.34379720688	5.51993298214	1.09441736889	1.55117847934	5.5	2.0	0.0264638415542
7.44426512718	5.51999939891	1.1115060963	1.55467009637	5.5	2.0	0.0264638415542
7.54471206665	5.52092731425	1.13053539605	1.55055127738	5.5	2.0	0.0264638415542
7.64528417587	5.52201160815	1.14987962644	1.54915866241	5.5	2.0	0.0264638415542
7.74571418762	5.52345158465	1.16793640362	1.55934486795	5.5	2.0	0.0264638415542
7.84618115425	5.52494759885	1.18646409233	1.56297366378	5.5	2.0	0.0264638415542
7.94673109055	5.52738937722	1.20582875464	1.56074129177	5.5	2.0	0.0264638415542
8.04720711708	5.5265769527	1.22316096967	1.56786766643	5.5	2.0	0.0264638415542
8.14765715599	5.5275956423	1.24093500881	1.57164202818	5.5	2.0	0.0264638415542
8.24825119972	5.52781577341	1.25976079131	1.56953188618	5.5	2.0	0.0264638415542
8.34868502617	5.5293165399	1.27877807284	1.57284558886	5.5	2.0	0.0264638415542
8.44917321205	5.53042199437	1.29831134515	1.55777629016	5.5	2.0	0.0264638415542
8.54961419106	5.53118387319	1.31569452265	1.56351412779	5.5	2.0	0.0264638415542
8.6499581337	5.53139230961	1.33358285149	1.56428885567	5.5	2.0	0.0264638415542
8.7504131794	5.53428073215	1.35663673676	1.55461247926	5.5	2.0	0.0264638415542
8.85087609291	5.53596261177	1.36997821914	1.57647491141	5.5	2.0	0.0264638415542
8.95137619972	5.53876619208	1.39142441506	1.55077027918	5.5	2.0	0.0264638415542
9.05186009407	5.53898654562	1.40947359717	1.57697450069	5.5	2.0	0.0264638415542
9.15245914459	5.5377064367	1.43082790894	1.58243736782	5.5	2.0	0.0264638415542
9.25293016434	5.53892950082	1.44897745904	1.57408413287	5.5	2.0	0.0264638415542
9.35347318649	5.53921868129	1.46725662756	1.58152873606	5.5	2.0	0.0264638415542
9.45399713516	5.5390053482	1.4883071512	1.58690869322	5.5	2.0	0.0264638415542
9.55446910858	5.53837435369	1.50550694154	1.59207571876	5.5	2.0	0.0264638415542
9.6549282074	5.53910754318	1.52474935493	1.59518060366	5.5	2.0	0.0264638415542
9.75538420677	5.53884944299	1.54373313884	1.60218809816	5.5	2.0	0.0264638415542
9.85585212708	5.53818156218	1.56177912001	1.60106998078	5.5	2.0	0.0264638415542
9.95635604858	5.53772472265	1.58107233522	1.60280420656	5.5	2.0	0.0264638415542
10.0568771362	5.53780151544	1.59814395637	1.6103360841	5.5	2.0	0.0264638415542
10.1573300362	5.54023691444	1.61926373247	1.61403778404	5.5	2.0	0.0264638415542
10.2578830719	5.54023691444	1.61926373247	1.61403778404	5.5	2.0	0.0264638415542
10.3583350182	5.5382119707	1.65542261565	1.6071608448	5.5	2.0	0.0264638415542
10.4588110447	5.53833112707	1.67537833416	1.61751397077	5.5	2.0	0.0264638415542
10.5593290329	5.535996538	1.69095287223	1.63519435255	5.5	2.0	0.0264638415542
10.6614160538	5.53470570587	1.70833343654	1.64511270422	5.5	2.0	0.0264638415542
10.7618730068	5.53423495974	1.72671965259	1.65472971319	5.5	2.0	0.0264638415542
10.8623230457	5.53360225693	1.74565913421	1.65252235299	5.5	2.0	0.0264638415542
10.9628021717	5.53384289506	1.76600294428	1.64119374392	5.5	2.0	0.0264638415542
11.063295126	5.53212709928	1.78275774122	1.66173047852	5.5	2.0	0.0264638415542
11.163736105	5.53283272457	1.8039223219	1.65074327309	5.5	2.0	0.0264638415542
11.2642521858	5.53146220487	1.82168032182	1.65696835599	5.5	2.0	0.0264638415542
11.3647031784	5.52948758842	1.83744292803	1.67719104588	5.5	2.0	0.0264638415542
11.465141058	5.52917945299	1.85770444916	1.67300432647	5.5	2.0	0.0264638415542
11.5655632019	5.5275162748	1.89558156584	1.68480088139	5.5	2.0	0.0264638415542
11.6660161018	5.5275162748	1.89558156584	1.68480088139	5.5	2.0	0.0264638415542
11.7664861679	5.52635860256	1.91470656881	1.68005404477	5.5	2.0	0.0264638415542
11.867027998	5.52344643439	1.95124335868	1.70282686131	5.5	2.0	0.0264638415542
11.9677011967	5.52344643439	1.95124335868	1.70282686131	5.5	2.0	0.0264638415542
12.068226099	5.52247494751	1.97016481791	1.70813310373	5.5	2.0	0.0264638415542
12.168680191	5.52080161803	1.98491202627	1.702497191	5.5	2.0	0.0264638415542
12.2690939903	5.51970553592	1.99269216856	1.70184129489	5.5	2.0	0.0264638415542
12.3695640564	5.51970553592	1.99269216856	1.70184129489	5.5	2.0	0.0264638415542
12.4702181816	5.51984717725	1.99308254422	1.703130652	5.5	2.0	0.0264638415542
12.5708270073	5.5197233911	1.99283643812	1.70443757247	5.5	2.0	0.0264638415542
12.6712641716	5.5197233911	1.99283643812	1.70443757247	5.5	2.0	0.0264638415542
12.7717511654	5.51974374545	1.9931043733	1.70379646607	5.5	2.0	0.0264638415542
12.8721990585	5.5197194496	1.99327345052	1.70258453289	3.0	0.8	0.0264638415542
12.9733932018	5.51987386098	1.99310459121	1.70286013499	3.0	0.8	0.0264638415542
13.0738739967	5.51987386098	1.99310459121	1.70286013499	3.0	0.8	0.0264638415542
13.1743121147	5.51966972548	1.99282234851	1.70580740127	3.0	0.8	0.0264638415542
13.2765271664	5.51893445231	1.98798405369	1.86443900882	3.0	0.8	0.0264638415542
13.3769881725	5.51893445231	1.98798405369	1.86443900882	3.0	0.8	0.0264638415542
13.4784691334	5.51939455683	1.98876741613	1.96704225143	3.0	0.8	0.0264638415542
13.5789301395	5.51857769734	1.98209059009	2.18681246023	3.0	0.8	0.0264638415542
13.6798081398	5.51857769734	1.98209059009	2.18681246023	3.0	0.8	0.0264638415542
13.7802221775	5.52002284397	1.97970826182	2.29871932755	3.0	0.8	0.0264638415542
13.8809130192	5.51798392344	1.97407817725	2.3761285755	3.0	0.8	0.0264638415542
13.981400013	5.52006676888	1.97459727805	2.47531767672	3.0	0.8	0.0264638415542
14.0824592113	5.52087795266	1.97424652146	2.56097287807	3.0	0.8	0.0264638415542
14.1828970909	5.52296765301	1.9752618219	2.62685186294	3.0	0.8	0.0264638415542
14.2834022045	5.52576370612	1.97333394481	2.75824696172	3.0	0.8	0.0264638415542
14.3838510513	5.52576370612	1.97333394481	2.75824696172	3.0	0.8	0.0264638415542
14.4842782021	5.52613807162	1.9727388879	2.81192975157	3.0	0.8	0.0264638415542
14.5847690105	5.52825066711	1.97684507932	2.89587507685	3.0	0.8	0.0264638415542
14.6852571964	5.52834422076	1.97145225544	2.99184915331	3.0	0.8	0.0264638415542
14.7856931686	5.52834422076	1.97145225544	2.99184915331	3.0	0.8	0.0264638415542
14.8861382008	5.52857693164	1.97134856304	3.04151561718	3.0	0.8	0.0264638415542
14.986618042	5.52979821416	1.97257954441	3.11559636582	3.0	0.8	0.0264638415542
15.0870811939	5.52979821416	1.97257954441	3.11559636582	3.0	0.8	0.0264638415542
15.1876091957	5.53098327232	1.97244741352	-3.11172290845	3.0	0.8	0.0264638415542
15.2882590294	5.53217322845	1.97378846345	-3.05606238912	3.0	0.8	0.0264638415542
15.388725996	5.53325999579	1.97346866541	-3.02329889781	3.0	0.8	0.0264638415542
15.4894280434	5.53325999579	1.97346866541	-3.02329889781	3.0	0.8	0.0264638415542
15.5908741951	5.53222491294	1.97134646753	-2.9935185273	3.0	0.8	0.0264638415542
15.6913700104	5.53373708562	1.97210584455	-2.93195375893	3.0	0.8	0.0264638415542
15.7920491695	5.53373708562	1.97210584455	-2.93195375893	3.0	0.8	0.0264638415542
15.8929121494	5.53449074314	1.9730189918	-2.90336495206	3.0	0.8	0.0264638415542
15.993391037	5.53628346713	1.9751091155	-2.83401607265	3.0	0.8	0.0264638415542
16.0938920975	5.53630536557	1.9743393067	-2.81273791051	3.0	0.8	0.0264638415542
16.1944291592	5.53630536557	1.9743393067	-2.81273791051	3.0	0.8	0.0264638415542
16.2954931259	5.53649038197	1.97532703794	-2.79027705273	3.0	0.8	0.0264638415542
16.3960142136	5.53712292189	1.97444541855	-2.76206762051	3.0	0.8	0.0264638415542
16.4966101646	5.53721271586	1.97441069496	-2.75248084229	3.0	0.8	0.0264638415542
16.5970830917	5.53721271586	1.97441069496	-2.75248084229	3.0	0.8	0.0264638415542
16.6975080967	5.53714562766	1.97465789836	-2.75221003169	3.0	0.8	0.0264638415542
16.7979331017	5.53712933686	1.97446468385	-2.75162601157	3.0	0.8	0.0264638415542
16.8983571529	5.53712933686	1.97446468385	-2.75162601157	3.0	0.8	0.0264638415542
16.9987940788	5.53591913831	1.9740532032	-2.74422202921	3.0	0.8	0.0264638415542
17.0992400646	5.52017317581	1.96946334897	-2.72034060697	3.0	0.8	0.0264638415542
17.1997270584	5.50021849199	1.96007820528	-2.73233559492	3.0	0.8	0.0264638415542
17.3001701832	5.50021849199	1.96007820528	-2.73233559492	3.0	0.8	0.0264638415542
17.4006140232	5.46453371942	1.94716216252	-2.73284591968	3.0	0.8	0.0264638415542
17.5011370182	5.44733011097	1.94002671989	-2.73898280594	3.0	0.8	0.0264638415542
17.6015810966	5.44733011097	1.94002671989	-2.73898280594	3.0	0.8	0.0264638415542
17.7020351887	5.41242173445	1.92885989358	-2.72883870848	3.0	0.8	0.0264638415542
17.8025000095	5.39328483298	1.91888954051	-2.74242697155	3.0	0.8	0.0264638415542
17.9031422138	5.37661144848	1.91208688258	-2.73204406794	3.0	0.8	0.0264638415542
18.0039250851	5.37661144848	1.91208688258	-2.73204406794	3.0	0.8	0.0264638415542
18.1044301987	5.34055256384	1.90040464027	-2.73375420522	3.0	0.8	0.0264638415542
18.2048630714	5.3241589441	1.89327226594	-2.73136915704	3.0	0.8	0.0264638415542
18.3053631783	5.3241589441	1.89327226594	-2.73136915704	3.0	0.8	0.0264638415542
18.4058361053	5.28852995737	1.87973018189	-2.73467834115	3.0	0.8	0.0264638415542
18.5064051151	5.27069588547	1.87201512613	-2.73704557244	3.0	0.8	0.0264638415542
18.6069121361	5.25376179383	1.86596762341	-2.7279755519	3.0	0.8	0.0264638415542
18.7073891163	5.23693013562	1.8580536696	-2.731988101	3.0	0.8	0.0264638415542
18.8079822063	5.21922592833	1.85138343366	-2.73148060631	3.0	0.8	0.0264638415542
18.9084420204	5.20183768767	1.84511534162	-2.73614116236	3.0	0.8	0.0264638415542
19.0088391304	5.20183768767	1.84511534162	-2.73614116236	3.0	0.8	0.0264638415542
19.1094231606	5.16799389749	1.83234356365	-2.72941486008	3.0	0.8	0.0264638415542
19.2098870277	5.15014022602	1.82578917927	-2.72457368183	3.0	0.8	0.0264638415542
19.3103370667	5.13306314519	1.81688108043	-2.72284832365	3.0	0.8	0.0264638415542
19.4107630253	5.11600482488	1.80930531158	-2.71501484643	3.0	0.8	0.0264638415542
19.5111870766	5.09798604751	1.80229858244	-2.724828458	3.0	0.8	0.0264638415542
19.6116280556	5.08125614877	1.79586200201	-2.7138464621	3.0	0.8	0.0264638415542
19.7121009827	5.08125614877	1.79586200201	-2.7138464621	3.0	0.8	0.0264638415542
19.8125422001	5.08125614877	1.79586200201	-2.7138464621	3.0	0.8	0.0264638415542
19.9130940437	5.0274566601	1.77603199325	-2.73113184225	3.0	0.8	0.0264638415542
20.0139040947	5.01043407373	1.76735864051	-2.72616524202	3.0	0.8	0.0264638415542
20.1143071651	5.01043407373	1.76735864051	-2.72616524202	3.0	0.8	0.0264638415542
20.2163801193	4.97557380607	1.75272393151	-2.72155927349	3.0	0.8	0.0264638415542
20.3168611526	4.95900012009	1.74519789411	-2.71307569881	3.0	0.8	0.0264638415542
20.4173111916	4.95900012009	1.74519789411	-2.71307569881	3.0	0.8	0.0264638415542
20.5177741051	4.94022598328	1.73867422609	-2.72819062142	3.0	0.8	0.0264638415542
20.618347168	4.94022598328	1.73867422609	-2.72819062142	3.0	0.8	0.0264638415542
20.718804121	4.88774578366	1.71780317335	-2.7039682274	3.0	0.8	0.0264638415542
20.819272995	4.88774578366	1.71780317335	-2.7039682274	3.0	0.8	0.0264638415542
20.9199340343	4.87070685814	1.70994335258	-2.6967305814	3.0	0.8	0.0264638415542
21.0206751823	4.87070685814	1.70994335258	-2.6967305814	3.0	0.8	0.0264638415542
21.1211261749	4.81876278934	1.68819642816	-2.69208892096	3.0	0.8	0.0264638415542
21.2216320038	4.81876278934	1.68819642816	-2.69208892096	3.0	0.8	0.0264638415542
21.32213521	4.80171827782	1.67989595579	-2.69251664899	3.0	0.8	0.0264638415542
21.4226381779	4.80171827782	1.67989595579	-2.69251664899	3.0	0.8	0.0264638415542
21.5231461525	4.75009568278	1.65734467427	-2.68996635326	3.0	0.8	0.0264638415542
21.6236591339	4.75009568278	1.65734467427	-2.68996635326	3.0	0.8	0.0264638415542
21.724088192	4.71600556401	1.64323985461	-2.68781955327	3.0	0.8	0.0264638415542
21.8246161938	4.69921578626	1.63630970482	-2.69067035819	3.0	0.8	0.0264638415542
21.9250831604	4.68158215066	1.62910370818	-2.68581642384	3.0	0.8	0.0264638415542
22.0262072086	4.68158215066	1.62910370818	-2.68581642384	3.0	0.8	0.0264638415542
22.126568079	4.64789326552	1.61393099143	-2.68070509005	3.0	0.8	0.0264638415542
22.2285180092	4.63014117021	1.60734472533	-2.69179811921	3.0	0.8	0.0264638415542
22.3291060925	4.61359912051	1.60011340855	-2.68686995239	3.0	0.8	0.0264638415542
22.4299921989	4.61359912051	1.60011340855	-2.68686995239	3.0	0.8	0.0264638415542
22.5304710865	4.5793194084	1.58415424961	-2.68660916512	3.0	0.8	0.0264638415542
22.6309921741	4.56226754932	1.57673174891	-2.68008488698	3.0	0.8	0.0264638415542
22.7314400673	4.54656739256	1.56725497535	-2.71399104352	3.0	0.8	0.0264638415542
22.8319900036	4.54656739256	1.56725497535	-2.71399104352	3.0	0.8	0.0264638415542
22.9325211048	4.51118807367	1.55399407319	-2.68681238444	3.0	0.8	0.0264638415542
23.0330600739	4.49402085588	1.54680539156	-2.68155329607	3.0	0.8	0.0264638415542
23.1334960461	4.49402085588	1.54680539156	-2.68155329607	3.0	0.8	0.0264638415542
23.2339391708	4.47697475096	1.53895850224	-2.68909066956	3.0	0.8	0.0264638415542
23.3345081806	4.47697475096	1.53895850224	-2.68909066956	3.0	0.8	0.0264638415542
23.4349660873	4.42599518064	1.51615191691	-2.67800511643	3.0	0.8	0.0264638415542
23.5355231762	4.42599518064	1.51615191691	-2.67800511643	3.0	0.8	0.0264638415542
23.6359682083	4.4085615429	1.50972877429	-2.6762655075	3.0	0.8	0.0264638415542
23.7363951206	4.4085615429	1.50972877429	-2.6762655075	3.0	0.8	0.0264638415542
23.8371181488	4.35510775941	1.491284042	-2.68661539517	3.0	0.8	0.0264638415542
23.937680006	4.35510775941	1.491284042	-2.68661539517	3.0	0.8	0.0264638415542
24.0381760597	4.3236701593	1.47128046327	-2.67292094752	3.0	0.8	0.0264638415542
24.1386129856	4.3236701593	1.47128046327	-2.67292094752	3.0	0.8	0.0264638415542
24.2405230999	4.3236701593	1.47128046327	-2.67292094752	3.0	0.8	0.0264638415542
24.3410661221	4.3236701593	1.47128046327	-2.67292094752	3.0	0.8	0.0264638415542
24.4415450096	4.3236701593	1.47128046327	-2.67292094752	3.0	0.8	0.0264638415542
24.5419890881	4.3236701593	1.47128046327	-2.67292094752	3.0	0.8	0.0264638415542
24.6423811913	4.3236701593	1.47128046327	-2.67292094752	3.0	0.8	0.0264638415542
24.7428901196	4.3236701593	1.47128046327	-2.67292094752	3.0	0.8	0.0264638415542
24.8432841301	4.3236701593	1.47128046327	-2.67292094752	3.0	0.8	0.0264638415542
24.9439511299	2.11492704886	4.17011051703	-1.44782857962	3.0	0.8	0.0264638415542
25.0443861485	2.11476737197	4.16983260888	-1.4478497383	3.0	0.8	0.0264638415542
25.144837141	2.11476737197	4.16983260888	-1.4478497383	3.0	0.8	0.0264638415542
25.2453701496	2.11467032026	4.16962660787	-1.44847194538	3.0	0.8	0.0264638415542
25.3458662033	2.11467032026	4.16962660787	-1.44847194538	3.0	0.8	0.0264638415542
25.446336031	2.11467032026	4.16962660787	-1.44847194538	3.0	0.8	0.0264638415542
25.5490541458	4.08526518585	1.36215940867	-2.63602083953	3.0	0.8	0.0264638415542
25.6495811939	4.06884712182	1.35279824914	-2.64314878441	3.0	0.8	0.0264638415542
25.7500481606	4.06884712182	1.35279824914	-2.64314878441	3.0	0.8	0.0264638415542
25.8518390656	4.05262554808	1.345456311	-2.62312180332	3.0	0.8	0.0264638415542
25.9524819851	4.05262554808	1.345456311	-2.62312180332	3.0	0.8	0.0264638415542
26.0532422066	4.05262554808	1.345456311	-2.62312180332	3.0	0.8	0.0264638415542
26.1537051201	4.05262554808	1.345456311	-2.62312180332	3.0	0.8	0.0264638415542
26.2541851997	4.05262554808	1.345456311	-2.62312180332	3.0	0.8	0.0264638415542
26.3547480106	3.986342021	1.30725196336	-2.62327714433	3.0	0.8	0.0264638415542
26.455242157	3.986342021	1.30725196336	-2.62327714433	3.0	0.8	0.0264638415542
26.556043148	3.93630200332	1.28276784336	-2.63920733795	3.0	0.8	0.0264638415542
26.6565420628	3.93630200332	1.28276784336	-2.63920733795	3.0	0.8	0.0264638415542
26.7569651604	3.92079297804	1.27390299241	-2.6305794572	3.0	0.8	0.0264638415542
26.8573930264	3.92079297804	1.27390299241	-2.6305794572	3.0	0.8	0.0264638415542
26.9578921795	3.92079297804	1.27390299241	-2.6305794572	3.0	0.8	0.0264638415542
27.0584490299	3.92079297804	1.27390299241	-2.6305794572	3.0	0.8	0.0264638415542
27.1589040756	3.83651506327	1.23202794067	-2.66122418759	3.0	0.8	0.0264638415542
27.2594730854	3.83651506327	1.23202794067	-2.66122418759	3.0	0.8	0.0264638415542
27.3599960804	3.78669282309	1.20749885986	-2.65851647639	3.0	0.8	0.0264638415542
27.4607510567	3.78669282309	1.20749885986	-2.65851647639	3.0	0.8	0.0264638415542
27.5613510609	3.73356707612	1.18105653734	-2.66612658242	3.0	0.8	0.0264638415542
27.6618320942	3.73356707612	1.18105653734	-2.66612658242	3.0	0.8	0.0264638415542
27.7623150349	3.7171832514	1.17242171701	-2.67866782833	3.0	0.8	0.0264638415542
27.8628051281	3.7171832514	1.17242171701	-2.67866782833	3.0	0.8	0.0264638415542
27.9632971287	3.68114079772	1.15507930058	-2.66006933245	3.0	0.8	0.0264638415542
28.0637600422	3.66604664606	1.14749962471	-2.63999239127	3.0	0.8	0.0264638415542
28.1642291546	3.65026440348	1.13994064621	-2.650744722	3.0	0.8	0.0264638415542
28.2648041248	3.65026440348	1.13994064621	-2.650744722	3.0	0.8	0.0264638415542
28.3653051853	3.61486298093	1.12282422552	-2.65710199007	3.0	0.8	0.0264638415542
28.4658269882	3.59792833432	1.1153223725	-2.6530500996	3.0	0.8	0.0264638415542
28.5662541389	3.59792833432	1.1153223725	-2.6530500996	3.0	0.8	0.0264638415542
28.6668100357	3.58270037813	1.10692801215	-2.65101004367	3.0	0.8	0.0264638415542
28.7674970627	3.58270037813	1.10692801215	-2.65101004367	3.0	0.8	0.0264638415542
28.8681080341	3.56388455739	1.09846006532	-2.66775025779	3.0	0.8	0.0264638415542
28.9686632156	3.56388455739	1.09846006532	-2.66775025779	3.0	0.8	0.0264638415542
29.0691680908	3.51332828161	1.0749329676	-2.65244018833	3.0	0.8	0.0264638415542
29.1696221828	3.51332828161	1.0749329676	-2.65244018833	3.0	0.8	0.0264638415542
29.2700982094	3.49662731574	1.06532963247	-2.65703761586	3.0	0.8	0.0264638415542
29.3705830574	3.49662731574	1.06532963247	-2.65703761586	3.0	0.8	0.0264638415542
29.4710872173	3.39625934175	1.01767298729	-2.69884877248	3.0	0.8	0.0264638415542
29.5715332031	3.39625934175	1.01767298729	-2.69884877248	3.0	0.8	0.0264638415542
29.6721241474	3.38153784795	1.01024793983	-2.68178726931	3.0	0.8	0.0264638415542
29.7726171017	3.38153784795	1.01024793983	-2.68178726931	3.0	0.8	0.0264638415542
29.8742032051	3.36206443811	1.00016477235	-2.68165650704	3.0	0.8	0.0264638415542
29.9746191502	3.36206443811	1.00016477235	-2.68165650704	3.0	0.8	0.0264638415542
30.0760350227	3.31137479855	0.978456093979	-2.6460651256	3.0	0.8	0.0264638415542
30.1766910553	3.31137479855	0.978456093979	-2.6460651256	3.0	0.8	0.0264638415542
30.2773342133	3.29371578273	0.970202606238	-2.65213619352	3.0	0.8	0.0264638415542
30.3778710365	3.29371578273	0.970202606238	-2.65213619352	3.0	0.8	0.0264638415542
30.4784691334	3.2618336775	0.949912305458	-2.65951629746	3.0	0.8	0.0264638415542
30.579982996	3.2455570509	0.944436193232	-2.65677969663	3.0	0.8	0.0264638415542
30.6804811954	3.23037980513	0.934497275393	-2.66847183687	3.0	0.8	0.0264638415542
30.780960083	3.23037980513	0.934497275393	-2.66847183687	3.0	0.8	0.0264638415542
30.8819169998	3.23037980513	0.934497275393	-2.66847183687	3.0	0.8	0.0264638415542
30.9824371338	3.21102471346	0.925423888456	-2.65318782276	3.0	0.8	0.0264638415542
31.082901001	3.19545941981	0.917348046656	-2.66909665354	3.0	0.8	0.0264638415542
31.1835370064	3.19545941981	0.917348046656	-2.66909665354	3.0	0.8	0.0264638415542
31.284029007	3.11350481121	0.876206513613	-2.65767552301	3.0	0.8	0.0264638415542
31.3846700191	3.09446991391	0.865043368746	-2.64412456307	3.0	0.8	0.0264638415542
31.4851531982	3.09446991391	0.865043368746	-2.64412456307	3.0	0.8	0.0264638415542
31.5855960846	3.09446991391	0.865043368746	-2.64412456307	3.0	0.8	0.0264638415542
31.686068058	3.09446991391	0.865043368746	-2.64412456307	3.0	0.8	0.0264638415542
31.7867372036	3.02947502784	0.830211906556	-2.62796608012	3.0	0.8	0.0264638415542
31.8872420788	2.99669557214	0.812331022993	-2.61822770784	3.0	0.8	0.0264638415542
