Time	X	Y	Th	T_X	T_Y	T_Th
5.10381197929	5.46697970443	0.75806256922	1.50193261125	5.5	2.0	0.0264638415542
5.20509600639	5.46690830532	0.758118443006	1.50307979319	5.5	2.0	0.0264638415542
5.3054869175	5.46690830532	0.758118443006	1.50307979319	5.5	2.0	0.0264638415542
5.40593194962	5.46682188275	0.757970584934	1.50229320509	5.5	2.0	0.0264638415542
5.50651502609	5.4698875173	0.766797341206	1.51410468151	5.5	2.0	0.0264638415542
5.60704493523	5.47043815086	0.7859479776	1.51773766602	5.5	2.0	0.0264638415542
5.70759701729	5.47307689096	0.804976824228	1.51655300004	5.5	2.0	0.0264638415542
5.8080508709	5.47432554851	0.823788686049	1.52631179873	5.5	2.0	0.0264638415542
5.90853786469	5.47432554851	0.823788686049	1.52631179873	5.5	2.0	0.0264638415542
6.00905299187	5.4769739747	0.861961877082	1.53184042035	5.5	2.0	0.0264638415542
6.10951805115	5.47934115274	0.880534167269	1.52005504897	5.5	2.0	0.0264638415542
6.2100520134	5.48266988676	0.900553897264	1.50747182802	5.5	2.0	0.0264638415542
6.31059384346	5.48331744071	0.918222252375	1.51368511424	5.5	2.0	0.0264638415542
6.41104984283	5.48525772683	0.937175341782	1.50935204769	5.5	2.0	0.0264638415542
6.51189684868	5.48678363757	0.955792737009	1.51377197458	5.5	2.0	0.0264638415542
6.6124420166	5.48773378682	0.973898720409	1.51981541628	5.5	2.0	0.0264638415542
6.71362805367	5.48967272126	0.992730038405	1.52145013741	5.5	2.0	0.0264638415542
6.81424593925	5.49066583943	1.01293921324	1.54261448513	5.5	2.0	0.0264638415542
6.9148068428	5.49190157793	1.03012563429	1.53919359793	5.5	2.0	0.0264638415542
7.01541399956	5.49401061871	1.04950674888	1.53355652231	5.5	2.0	0.0264638415542
7.11591601372	5.49401061871	1.04950674888	1.53355652231	5.5	2.0	0.0264638415542
7.21645784378	5.49752600477	1.08662516611	1.52661679881	5.5	2.0	0.0264638415542
7.31700897217	5.49834929136	1.10593689418	1.51742419794	5.5	2.0	0.0264638415542
7.41749501228	5.49917341124	1.12397144059	1.5209298405	5.5	2.0	0.0264638415542
7.51801896095	5.50086305227	1.143675212	1.52834586602	5.5	2.0	0.0264638415542
7.6185438633	5.50175991966	1.16043258551	1.54786268481	5.5	2.0	0.0264638415542
7.71904587746	5.50420045928	1.17912359518	1.54994935698	5.5	2.0	0.0264638415542
7.81955385208	5.50504085097	1.19741438661	1.55294356584	5.5	2.0	0.0264638415542
7.92003703117	5.50504085097	1.19741438661	1.55294356584	5.5	2.0	0.0264638415542
8.0205450058	5.50638975276	1.23467249589	1.56064099064	5.5	2.0	0.0264638415542
8.1209859848	5.50860577042	1.25374029911	1.53868937248	5.5	2.0	0.0264638415542
8.22144889832	5.50864900705	1.2714611414	1.5456862888	5.5	2.0	0.0264638415542
8.32194185257	5.51249224083	1.29581624756	1.53528766515	5.5	2.0	0.0264638415542
8.42306494713	5.51084191584	1.30995185801	1.57963361327	5.5	2.0	0.0264638415542
8.52452898026	5.51346174258	1.33220104421	1.56048994293	5.5	2.0	0.0264638415542
8.62500095367	5.51287298893	1.34804746281	1.56603886408	5.5	2.0	0.0264638415542
8.72547793388	5.51529433565	1.36369242265	1.55650260141	5.5	2.0	0.0264638415542
8.82619595528	5.51744713551	1.38235182207	1.56694058757	5.5	2.0	0.0264638415542
8.92666101456	5.51961655627	1.40482583882	1.54567412544	5.5	2.0	0.0264638415542
9.02715086937	5.51969815288	1.42294357461	1.55751795785	5.5	2.0	0.0264638415542
9.12753200531	5.52128355852	1.44139261705	1.56789113137	5.5	2.0	0.0264638415542
9.22806596756	5.52241115374	1.4629716476	1.57277461577	5.5	2.0	0.0264638415542
9.32850694656	5.52302916831	1.48027719317	1.57400096952	5.5	2.0	0.0264638415542
9.42899894714	5.52410677023	1.49860825222	1.57902970042	5.5	2.0	0.0264638415542
9.53060603142	5.52393818288	1.51846640862	1.56825261749	5.5	2.0	0.0264638415542
9.63112902641	5.52279502142	1.5350201542	1.57399747773	5.5	2.0	0.0264638415542
9.73167300224	5.52141818644	1.55509728193	1.58235813138	5.5	2.0	0.0264638415542
9.83214187622	5.52351010033	1.57330837626	1.58138407021	5.5	2.0	0.0264638415542
9.93262791634	5.5224962116	1.59325866415	1.57844888701	5.5	2.0	0.0264638415542
10.033066988	5.52446372351	1.61206875891	1.57896052962	5.5	2.0	0.0264638415542
10.1335120201	5.52373462873	1.62977040807	1.58534221123	5.5	2.0	0.0264638415542
10.2340359688	5.5238910143	1.64788468348	1.58875657549	5.5	2.0	0.0264638415542
10.3344600201	5.52536418521	1.66931053406	1.58528344989	5.5	2.0	0.0264638415542
10.4349269867	5.52256165156	1.68370387333	1.61182160691	5.5	2.0	0.0264638415542
10.5359489918	5.52518260657	1.70502165094	1.59125778602	5.5	2.0	0.0264638415542
10.6365988255	5.52581786689	1.72397466657	1.59385088065	5.5	2.0	0.0264638415542
10.7370858192	5.52618074701	1.74261407655	1.59294671574	5.5	2.0	0.0264638415542
10.8375618458	5.52795794459	1.76048831938	1.58771163592	5.5	2.0	0.0264638415542
10.9379959106	5.5261997813	1.7810786905	1.60091808815	5.5	2.0	0.0264638415542
11.038449049	5.52799769899	1.80018113256	1.59549630113	5.5	2.0	0.0264638415542
11.1388938427	5.52735211889	1.81676847931	1.63645002817	5.5	2.0	0.0264638415542
11.2393529415	5.52779051582	1.83534205391	1.60340126497	5.5	2.0	0.0264638415542
11.3398330212	5.52815283819	1.85512569563	1.6064348035	5.5	2.0	0.0264638415542
11.440294981	5.52491760067	1.87020165327	1.64022097238	5.5	2.0	0.0264638415542
11.5407009125	5.52615381579	1.89078334759	1.6413526639	5.5	2.0	0.0264638415542
11.6411678791	5.52698629741	1.91049046899	1.62428655865	5.5	2.0	0.0264638415542
11.7419369221	5.52698629741	1.91049046899	1.62428655865	5.5	2.0	0.0264638415542
11.8424808979	5.52356216353	1.94609842053	1.66223861558	5.5	2.0	0.0264638415542
11.9430429935	5.52153089515	1.96319017323	1.67673892732	5.5	2.0	0.0264638415542
12.0443329811	5.51963933866	1.96932081493	1.67916384928	5.5	2.0	0.0264638415542
12.1448178291	5.51985294782	1.97405161885	1.68494180566	5.5	2.0	0.0264638415542
12.245308876	5.5197383212	1.97601295957	1.68485889904	5.5	2.0	0.0264638415542
12.3457899094	5.5196520582	1.97590068744	1.68495262465	3.0	0.8	0.0264638415542
12.4462938309	5.51957791498	1.97584778376	1.68556359001	3.0	0.8	0.0264638415542
12.5468409061	5.51985262896	1.97677492175	1.67399866172	3.0	0.8	0.0264638415542
12.6476700306	5.51958520185	1.97580991975	1.68601290899	3.0	0.8	0.0264638415542
12.748208046	5.51939524876	1.97440577887	1.75998048896	3.0	0.8	0.0264638415542
12.8489899635	5.51857963958	1.97002298203	1.85138862284	3.0	0.8	0.0264638415542
12.9500789642	5.51972929813	1.97116244175	1.97930463054	3.0	0.8	0.0264638415542
13.0506849289	5.51987591183	1.9691381401	2.08192126977	3.0	0.8	0.0264638415542
13.1520190239	5.51963566218	1.96767037212	2.16771234564	3.0	0.8	0.0264638415542
13.2536959648	5.52128486085	1.96487819166	2.27531565439	3.0	0.8	0.0264638415542
13.3543050289	5.52275843508	1.96474924456	2.37050952385	3.0	0.8	0.0264638415542
13.4547889233	5.52512132962	1.96444709988	2.45950124458	3.0	0.8	0.0264638415542
13.5552809238	5.52419339736	1.96266400343	2.53105155191	3.0	0.8	0.0264638415542
13.655769825	5.52471715371	1.96162693437	2.59439483797	3.0	0.8	0.0264638415542
13.7562420368	5.52552714549	1.96060368944	2.66891982895	3.0	0.8	0.0264638415542
13.8567328453	5.52770291529	1.96090914675	2.74479908722	3.0	0.8	0.0264638415542
13.9570798874	5.52794394075	1.95893635799	2.7975885395	3.0	0.8	0.0264638415542
14.0578639507	5.52900800021	1.95995136621	2.8535050175	3.0	0.8	0.0264638415542
14.1583769321	5.52857088819	1.95941190548	2.91589005345	3.0	0.8	0.0264638415542
14.2588150501	5.53064629436	1.96039325789	2.96210671899	3.0	0.8	0.0264638415542
14.3593358994	5.53001834688	1.95720088532	3.0211000869	3.0	0.8	0.0264638415542
14.4598050117	5.52931594103	1.95611138591	3.05893909195	3.0	0.8	0.0264638415542
14.5602550507	5.53050729083	1.9567611075	3.10711081033	3.0	0.8	0.0264638415542
14.6606838703	5.53265541757	1.95722590747	-3.12676598039	3.0	0.8	0.0264638415542
14.7611539364	5.5330742175	1.95691395572	-3.09015520599	3.0	0.8	0.0264638415542
14.8617808819	5.53274263036	1.95822562269	-3.06162827194	3.0	0.8	0.0264638415542
14.962239027	5.534322254	1.96030322778	-3.04229114163	3.0	0.8	0.0264638415542
15.0627028942	5.53454404731	1.96091462564	-2.994744309	3.0	0.8	0.0264638415542
15.1637530327	5.5349644966	1.96098213917	-2.97028299723	3.0	0.8	0.0264638415542
15.264291048	5.53556036067	1.9609075122	-2.93561783959	3.0	0.8	0.0264638415542
15.3648309708	5.53558285088	1.96142280109	-2.90817015558	3.0	0.8	0.0264638415542
15.4653558731	5.53694017191	1.9615895494	-2.89249336989	3.0	0.8	0.0264638415542
15.5658199787	5.53715892783	1.96099533828	-2.8712660952	3.0	0.8	0.0264638415542
15.6662700176	5.53782860374	1.9592133422	-2.81467718749	3.0	0.8	0.0264638415542
15.7667570114	5.53782860374	1.9592133422	-2.81467718749	3.0	0.8	0.0264638415542
15.8678059578	5.5368205259	1.95819802224	-2.80458604255	3.0	0.8	0.0264638415542
15.9683158398	5.53715693365	1.95798331445	-2.78902014426	3.0	0.8	0.0264638415542
16.0688140392	5.53757762134	1.95793504384	-2.76942131636	3.0	0.8	0.0264638415542
16.1693098545	5.53757762134	1.95793504384	-2.76942131636	3.0	0.8	0.0264638415542
16.2697730064	5.53757553138	1.95801413892	-2.76967455954	3.0	0.8	0.0264638415542
16.3702149391	5.53798584195	1.95899689813	-2.76120604663	3.0	0.8	0.0264638415542
16.4706909657	5.53798584195	1.95899689813	-2.76120604663	3.0	0.8	0.0264638415542
16.5711288452	5.53749068013	1.95796095359	-2.76951642018	3.0	0.8	0.0264638415542
16.6717669964	5.51586719194	1.95267000383	-2.73707854514	3.0	0.8	0.0264638415542
16.7722828388	5.51586719194	1.95267000383	-2.73707854514	3.0	0.8	0.0264638415542
16.8728358746	5.4970346194	1.94386370896	-2.73672889156	3.0	0.8	0.0264638415542
16.9735529423	5.46121304896	1.92915661065	-2.74720504602	3.0	0.8	0.0264638415542
17.0740230083	5.44364942975	1.92527006536	-2.73642127346	3.0	0.8	0.0264638415542
17.1744530201	5.44364942975	1.92527006536	-2.73642127346	3.0	0.8	0.0264638415542
17.2749090195	5.42587821915	1.91861395096	-2.73589850768	3.0	0.8	0.0264638415542
17.3757359982	5.40795289211	1.91112526657	-2.73552416339	3.0	0.8	0.0264638415542
17.476485014	5.39019081382	1.90647601343	-2.73109150792	3.0	0.8	0.0264638415542
17.5769519806	5.37302927057	1.89770406489	-2.73575338994	3.0	0.8	0.0264638415542
17.6774940491	5.33725192254	1.88331040398	-2.74148482558	3.0	0.8	0.0264638415542
17.7780389786	5.32368965704	1.88017849686	-2.74102624155	3.0	0.8	0.0264638415542
17.8785369396	5.32368965704	1.88017849686	-2.74102624155	3.0	0.8	0.0264638415542
17.9790029526	5.31820880777	1.8785372189	-2.74000159366	3.0	0.8	0.0264638415542
18.0794210434	5.31660266475	1.87817041764	-2.72339216462	3.0	0.8	0.0264638415542
18.179931879	5.3161452099	1.8770864761	-2.69665314074	3.0	0.8	0.0264638415542
18.2803828716	5.300871063	1.86879458365	-2.68711576815	3.0	0.8	0.0264638415542
18.3808629513	5.26149168111	1.85533075046	-2.67719237054	3.0	0.8	0.0264638415542
18.4813380241	5.24632281005	1.84923123108	-2.65776115129	3.0	0.8	0.0264638415542
18.5818238258	5.24632281005	1.84923123108	-2.65776115129	3.0	0.8	0.0264638415542
18.6822998524	5.21170534409	1.83046965557	-2.7032066105	3.0	0.8	0.0264638415542
18.7827198505	5.21170534409	1.83046965557	-2.7032066105	3.0	0.8	0.0264638415542
18.8832080364	5.17848866221	1.81648197965	-2.69807529423	3.0	0.8	0.0264638415542
18.9836549759	5.17848866221	1.81648197965	-2.69807529423	3.0	0.8	0.0264638415542
19.0841870308	5.16118911811	1.8098784476	-2.70274518974	3.0	0.8	0.0264638415542
19.1847448349	5.12675058178	1.79298373168	-2.70392644922	3.0	0.8	0.0264638415542
19.2851648331	5.10877550678	1.78723274653	-2.71113381846	3.0	0.8	0.0264638415542
19.3856420517	5.10877550678	1.78723274653	-2.71113381846	3.0	0.8	0.0264638415542
19.486125946	5.09161099134	1.78053858278	-2.70769261071	3.0	0.8	0.0264638415542
19.5866320133	5.0559900679	1.76429145305	-2.69555921627	3.0	0.8	0.0264638415542
19.6870930195	5.0559900679	1.76429145305	-2.69555921627	3.0	0.8	0.0264638415542
19.7875449657	5.03897019479	1.75884102152	-2.68384244711	3.0	0.8	0.0264638415542
19.8880629539	5.00343597412	1.74482531678	-2.67359890959	3.0	0.8	0.0264638415542
19.988478899	5.00343597412	1.74482531678	-2.67359890959	3.0	0.8	0.0264638415542
20.0890069008	4.98717052384	1.73732862638	-2.68568547407	3.0	0.8	0.0264638415542
20.1894688606	4.98717052384	1.73732862638	-2.68568547407	3.0	0.8	0.0264638415542
20.2899389267	4.93350974591	1.71433485643	-2.69799535848	3.0	0.8	0.0264638415542
20.3905179501	4.93350974591	1.71433485643	-2.69799535848	3.0	0.8	0.0264638415542
20.4909799099	4.93350974591	1.71433485643	-2.69799535848	3.0	0.8	0.0264638415542
20.591438055	4.89956923257	1.70062584211	-2.70168415397	3.0	0.8	0.0264638415542
20.6918940544	4.88055148431	1.69201439132	-2.71199576009	3.0	0.8	0.0264638415542
20.7922878265	4.88055148431	1.69201439132	-2.71199576009	3.0	0.8	0.0264638415542
20.8929069042	4.86450030653	1.68481177349	-2.70408808854	3.0	0.8	0.0264638415542
20.9935250282	4.86450030653	1.68481177349	-2.70408808854	3.0	0.8	0.0264638415542
21.0941138268	4.84670127049	1.67773426695	-2.71371845908	3.0	0.8	0.0264638415542
21.19470191	4.84670127049	1.67773426695	-2.71371845908	3.0	0.8	0.0264638415542
21.2951710224	4.84670127049	1.67773426695	-2.71371845908	3.0	0.8	0.0264638415542
21.3956799507	4.79445156547	1.65719169786	-2.70726068845	3.0	0.8	0.0264638415542
21.49614501	4.77693354918	1.6487642122	-2.70687295592	3.0	0.8	0.0264638415542
21.5966439247	4.77693354918	1.6487642122	-2.70687295592	3.0	0.8	0.0264638415542
21.6971039772	4.72653676216	1.62607969221	-2.69371933837	3.0	0.8	0.0264638415542
21.7975988388	4.69392421385	1.61158877244	-2.68521025555	3.0	0.8	0.0264638415542
21.8981850147	4.65742939795	1.59705650846	-2.70480311147	3.0	0.8	0.0264638415542
21.9987819195	4.65742939795	1.59705650846	-2.70480311147	3.0	0.8	0.0264638415542
22.0996978283	4.65742939795	1.59705650846	-2.70480311147	3.0	0.8	0.0264638415542
22.2001719475	4.65742939795	1.59705650846	-2.70480311147	3.0	0.8	0.0264638415542
22.3007349968	4.65742939795	1.59705650846	-2.70480311147	3.0	0.8	0.0264638415542
22.4012839794	4.65742939795	1.59705650846	-2.70480311147	3.0	0.8	0.0264638415542
22.5019109249	4.65742939795	1.59705650846	-2.70480311147	3.0	0.8	0.0264638415542
22.6023619175	4.53721861695	1.54683543375	-2.69908556735	3.0	0.8	0.0264638415542
22.7028129101	4.53721861695	1.54683543375	-2.69908556735	3.0	0.8	0.0264638415542
22.8033640385	4.52102207464	1.53944227531	-2.69898983178	3.0	0.8	0.0264638415542
22.9037148952	4.52102207464	1.53944227531	-2.69898983178	3.0	0.8	0.0264638415542
23.0042140484	4.46873126472	1.51724213396	-2.69449929683	3.0	0.8	0.0264638415542
23.1048119068	4.46873126472	1.51724213396	-2.69449929683	3.0	0.8	0.0264638415542
23.2052738667	4.45193381016	1.50938963022	-2.69044990653	3.0	0.8	0.0264638415542
23.3056910038	4.45193381016	1.50938963022	-2.69044990653	3.0	0.8	0.0264638415542
23.4061150551	4.41780356791	1.49507185583	-2.68496182256	3.0	0.8	0.0264638415542
23.5065989494	4.41780356791	1.49507185583	-2.68496182256	3.0	0.8	0.0264638415542
23.6070380211	4.36552205738	1.47399110805	-2.71368899689	3.0	0.8	0.0264638415542
23.7076239586	4.34764316974	1.46668701266	-2.68918830102	3.0	0.8	0.0264638415542
23.8082108498	4.34764316974	1.46668701266	-2.68918830102	3.0	0.8	0.0264638415542
23.9087018967	4.33235364205	1.45704891206	-2.67705608523	3.0	0.8	0.0264638415542
24.0092148781	4.33235364205	1.45704891206	-2.67705608523	3.0	0.8	0.0264638415542
24.1096768379	4.33235364205	1.45704891206	-2.67705608523	3.0	0.8	0.0264638415542
24.2101240158	4.33235364205	1.45704891206	-2.67705608523	3.0	0.8	0.0264638415542
24.3105978966	4.31086205406	1.45655251555	-2.6689523588	3.0	0.8	0.0264638415542
24.4110639095	4.31086205406	1.45655251555	-2.6689523588	3.0	0.8	0.0264638415542
24.5115280151	4.21972645261	1.39815732837	-2.66408377384	3.0	0.8	0.0264638415542
24.6120188236	4.21972645261	1.39815732837	-2.66408377384	3.0	0.8	0.0264638415542
24.7124609947	2.11503805627	4.16960787065	-1.44868750714	3.0	0.8	0.0264638415542
24.8129239082	2.11503805627	4.16960787065	-1.44868750714	3.0	0.8	0.0264638415542
24.913492918	2.11526444723	4.16938603228	-1.45147470267	3.0	0.8	0.0264638415542
25.0143480301	2.11526444723	4.16938603228	-1.45147470267	3.0	0.8	0.0264638415542
25.1147780418	4.15749945827	1.34544528744	2.36620261655	3.0	0.8	0.0264638415542
25.2153038979	4.15749945827	1.34544528744	2.36620261655	3.0	0.8	0.0264638415542
25.3158078194	4.10817788561	1.36357063579	-2.6618650575	3.0	0.8	0.0264638415542
25.4162569046	4.10817788561	1.36357063579	-2.6618650575	3.0	0.8	0.0264638415542
25.5168349743	4.09100926478	1.35438943044	-2.66246247381	3.0	0.8	0.0264638415542
25.617292881	4.09100926478	1.35438943044	-2.66246247381	3.0	0.8	0.0264638415542
25.7178218365	4.04469012269	1.33181251799	-2.65557969033	3.0	0.8	0.0264638415542
25.8183398247	4.04469012269	1.33181251799	-2.65557969033	3.0	0.8	0.0264638415542
25.918820858	4.04024609374	1.32653261643	-2.64286096265	3.0	0.8	0.0264638415542
26.0193738937	4.04024609374	1.32653261643	-2.64286096265	3.0	0.8	0.0264638415542
26.1198480129	4.03636428061	1.32657009081	-2.61089254583	3.0	0.8	0.0264638415542
26.2203018665	4.03636428061	1.32657009081	-2.61089254583	3.0	0.8	0.0264638415542
26.3207290173	4.03454129352	1.32906782498	-2.61569100865	3.0	0.8	0.0264638415542
26.4211788177	4.03454129352	1.32906782498	-2.61569100865	3.0	0.8	0.0264638415542
26.521502018	4.03454129352	1.32906782498	-2.61569100865	3.0	0.8	0.0264638415542
26.6219568253	4.03454129352	1.32906782498	-2.61569100865	3.0	0.8	0.0264638415542
26.7224578857	4.03454129352	1.32906782498	-2.61569100865	3.0	0.8	0.0264638415542
26.8229420185	3.93592623337	1.27048887691	-2.61487683814	3.0	0.8	0.0264638415542
26.9239850044	3.91920953392	1.26192043742	-2.61245505629	3.0	0.8	0.0264638415542
27.024559021	3.91920953392	1.26192043742	-2.61245505629	3.0	0.8	0.0264638415542
27.1250269413	3.91920953392	1.26192043742	-2.61245505629	3.0	0.8	0.0264638415542
27.2256858349	3.86945278449	1.23630579007	-2.63773256764	3.0	0.8	0.0264638415542
27.3261568546	3.86945278449	1.23630579007	-2.63773256764	3.0	0.8	0.0264638415542
27.4266569614	3.85266606724	1.22780102306	-2.65618436	3.0	0.8	0.0264638415542
27.5274329185	3.85266606724	1.22780102306	-2.65618436	3.0	0.8	0.0264638415542
27.627933979	3.85266606724	1.22780102306	-2.65618436	3.0	0.8	0.0264638415542
27.7284379005	3.85266606724	1.22780102306	-2.65618436	3.0	0.8	0.0264638415542
27.8289129734	3.82000520235	1.21062809674	-2.64861979319	3.0	0.8	0.0264638415542
27.9294588566	3.82000520235	1.21062809674	-2.64861979319	3.0	0.8	0.0264638415542
28.0299060345	3.71923693335	1.16095724694	-2.64714416106	3.0	0.8	0.0264638415542
28.1303670406	3.71923693335	1.16095724694	-2.64714416106	3.0	0.8	0.0264638415542
28.2324829102	3.70239354534	1.15166364649	-2.65315871235	3.0	0.8	0.0264638415542
28.3330068588	3.70239354534	1.15166364649	-2.65315871235	3.0	0.8	0.0264638415542
28.4335579872	3.65283810222	1.12633425102	-2.65848842162	3.0	0.8	0.0264638415542
28.5340209007	3.65283810222	1.12633425102	-2.65848842162	3.0	0.8	0.0264638415542
28.6344218254	3.63463191352	1.11644404362	-2.64573129208	3.0	0.8	0.0264638415542
28.7347939014	3.63463191352	1.11644404362	-2.64573129208	3.0	0.8	0.0264638415542
28.8352119923	3.58315385119	1.09207141364	-2.63580121548	3.0	0.8	0.0264638415542
28.9374139309	3.58315385119	1.09207141364	-2.63580121548	3.0	0.8	0.0264638415542
29.0380189419	3.58315385119	1.09207141364	-2.63580121548	3.0	0.8	0.0264638415542
29.1385450363	3.58315385119	1.09207141364	-2.63580121548	3.0	0.8	0.0264638415542
29.2393820286	3.53168479394	1.06594674086	-2.66070877823	3.0	0.8	0.0264638415542
29.3398549557	3.51726652159	1.05703202465	-2.67243037047	3.0	0.8	0.0264638415542
29.4403538704	3.49925037226	1.04775638499	-2.6890210955	3.0	0.8	0.0264638415542
29.5407428741	3.49925037226	1.04775638499	-2.6890210955	3.0	0.8	0.0264638415542
29.6412320137	3.49925037226	1.04775638499	-2.6890210955	3.0	0.8	0.0264638415542
29.7426228523	3.48202115798	1.04316577229	-2.65268163454	3.0	0.8	0.0264638415542
29.8431859016	3.48202115798	1.04316577229	-2.65268163454	3.0	0.8	0.0264638415542
29.9437758923	3.48202115798	1.04316577229	-2.65268163454	3.0	0.8	0.0264638415542
30.0442519188	3.48202115798	1.04316577229	-2.65268163454	3.0	0.8	0.0264638415542
30.1447408199	3.39669865211	1.00198147314	-2.66686502889	3.0	0.8	0.0264638415542
30.2451720238	3.39669865211	1.00198147314	-2.66686502889	3.0	0.8	0.0264638415542
30.3456399441	3.39669865211	1.00198147314	-2.66686502889	3.0	0.8	0.0264638415542
30.4461369514	3.39669865211	1.00198147314	-2.66686502889	3.0	0.8	0.0264638415542
30.5465788841	3.29797662922	0.951891810308	-2.68349785073	3.0	0.8	0.0264638415542
30.6471760273	3.29797662922	0.951891810308	-2.68349785073	3.0	0.8	0.0264638415542
30.7476758957	3.28215402905	0.944755880292	-2.68547095772	3.0	0.8	0.0264638415542
30.8482580185	3.28215402905	0.944755880292	-2.68547095772	3.0	0.8	0.0264638415542
30.949231863	3.23058744406	0.918773570463	-2.68729617585	3.0	0.8	0.0264638415542
31.0499780178	3.23058744406	0.918773570463	-2.68729617585	3.0	0.8	0.0264638415542
31.1519360542	3.21323766046	0.911289094064	-2.68637603806	3.0	0.8	0.0264638415542
31.2523958683	3.21323766046	0.911289094064	-2.68637603806	3.0	0.8	0.0264638415542
31.3536829948	3.19649056019	0.904357884715	-2.67234717141	3.0	0.8	0.0264638415542
31.4542050362	3.19649056019	0.904357884715	-2.67234717141	3.0	0.8	0.0264638415542
31.5546839237	3.19649056019	0.904357884715	-2.67234717141	3.0	0.8	0.0264638415542
31.6553218365	3.1803305635	0.896047374666	-2.68945180854	3.0	0.8	0.0264638415542
31.7565078735	3.09532534374	0.857147765505	-2.68118915759	3.0	0.8	0.0264638415542
31.8569509983	3.07828783729	0.848528896071	-2.68180486488	3.0	0.8	0.0264638415542
